step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step
181,1000.0,8,8,0,8,0,0,9.333000155084564,9.333000155084564,9.333000155084564,0.08677339641420885,0.9995762237727208,0.1177372357898117,0.998,0.0,True,0,0,0,0,0,0.10357570525115811,0.0,18.829582999956074,2.242082999998729,23.665250000021842,hard_noisy_switching,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
182,1000.0,8,8,0,8,0,0,9.296347566961455,9.296347566961455,9.296347566961455,-0.12838579233091152,-0.999993439618744,0.11724122960019534,0.998,0.0,False,0,0,0,0,0,0.10484527031085733,0.0,18.5901250000029,2.240792000009151,23.412500000006276,hard_noisy_switching,readout_lr_0_20,readout_lr,cra,NEST,42,-0.006990540641125946,0.0,0.01,1,True,-1,False,187,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
183,1000.0,8,8,0,8,0,0,9.262536400249735,9.262536400249735,9.262536400249735,0.019833654924150696,0.7547407570551583,0.1167179687638477,0.998,0.0,True,0,0,0,0,0,0.09739897877465697,0.0,18.511541999998826,2.286125000011907,23.551083000029394,hard_noisy_switching,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
184,1000.0,8,8,0,8,0,0,9.228160615221274,9.228160615221274,9.228160615221274,-0.02708617878275453,-0.0,0.11616874186911388,0.998,0.0,False,0,0,0,0,0,0.09843809868866682,0.0,18.785250000007636,2.2846250000156942,23.683375000018714,hard_noisy_switching,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
185,1000.0,8,8,0,8,0,0,9.193623557682612,9.193623557682612,9.193623557682612,-0.03373311368892504,-0.0,0.11559479686266388,0.998,0.0,False,0,0,0,0,0,0.10162481688279001,0.0,18.42037500000515,2.2746249999840984,23.427624999953878,hard_noisy_switching,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
186,1000.0,8,8,0,8,0,0,9.15906589433856,9.15906589433856,9.15906589433856,0.015149633838636021,0.0,0.11499734215972424,0.998,0.0,False,0,0,0,0,0,0.10187491162393236,0.0,65.393959000005,2.2856250000131695,70.25812500000939,hard_noisy_switching,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
187,1000.0,8,8,0,8,0,0,9.123516924525983,9.123516924525983,9.123516924525983,-0.0069943851806991315,-0.3446462868479458,0.11437754772615712,0.998,0.0,False,0,0,0,0,0,0.09090073610770233,0.0,18.120333000013034,2.34820899999022,23.0616659999896,hard_noisy_switching,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
188,1000.0,8,8,0,8,0,0,9.09051462951531,9.09051462951531,9.09051462951531,0.02227681541567327,0.8193190030683458,0.1137365461330688,0.998,0.0,True,0,0,0,0,0,0.08214313965824882,0.0,18.729874999962703,2.3267920000193953,23.66445899997416,hard_noisy_switching,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
189,1000.0,8,8,0,8,0,0,9.056995339101544,9.056995339101544,9.056995339101544,-0.0333117789991457,-0.9404829945280844,0.11307543358461354,0.998,0.0,False,0,0,0,0,0,0.08293586375941508,0.0,18.735708000008344,2.406249999978627,23.71837499998719,hard_noisy_switching,readout_lr_0_20,readout_lr,cra,NEST,42,0.008225663164419196,0.0,-0.01,-1,True,-1,True,193,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
190,1000.0,8,8,0,8,0,0,9.023568144937602,9.023568144937602,9.023568144937602,0.01467036636177989,0.6493445543806945,0.11239527091964327,0.998,0.0,True,0,0,0,0,0,0.08329543648725046,0.0,18.602541000007022,2.463874999989457,23.712499999987813,hard_noisy_switching,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
191,1000.0,8,8,0,8,0,0,8.98955464477184,8.98955464477184,8.98955464477184,-0.0022504134010973686,-0.11925843484772101,0.11169708458783796,0.998,0.0,False,0,0,0,0,0,0.08115503437301896,0.0,18.710208000015882,2.306458000020939,23.588791999998193,hard_noisy_switching,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
192,1000.0,8,8,0,8,0,0,8.955847497499763,8.955847497499763,8.955847497499763,-0.026081246516506874,-0.0,0.110981867600937,0.998,0.0,False,0,0,0,0,0,0.09776566738432457,0.0,18.130708999990475,2.3529580000172245,23.07208399997762,hard_noisy_switching,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
193,1000.0,8,8,0,8,0,0,8.92507994871144,8.92507994871144,8.92507994871144,-0.04650580979785605,0.987177109999785,0.11025058045967695,0.998,0.0,True,0,0,0,0,0,0.09653504364391097,0.0,19.062541999971927,2.3618750000196087,24.17204099998571,hard_noisy_switching,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
194,1000.0,8,8,0,8,0,0,8.894976327620158,8.894976327620158,8.894976327620158,-0.013663357533250845,0.6337316009042478,0.10950415205702693,0.998,0.0,True,0,0,0,0,0,0.09951356886318674,0.0,18.89220799995428,2.3675420000017766,23.857415999998466,hard_noisy_switching,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
195,1000.0,8,8,0,8,0,0,8.860723827103143,8.860723827103143,8.860723827103143,0.026120163226865906,-0.8941764463716336,0.10874348055829904,0.998,0.0,False,0,0,0,0,0,0.10188215050406324,0.0,20.030916999985493,2.3803330000191636,25.057709000009254,hard_noisy_switching,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
196,1000.0,8,8,0,8,0,0,8.82644573731972,8.82644573731972,8.82644573731972,-0.1311104993223614,0.9999990997486483,0.10796943425869744,0.998,0.0,True,0,0,0,0,0,0.09841790140721951,0.0,17.528209000033712,2.4135409999530566,22.5308330000189,hard_noisy_switching,readout_lr_0_20,readout_lr,cra,NEST,42,-0.010237124557209541,0.0,0.01,1,True,-1,False,199,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
197,1000.0,8,8,0,8,0,0,8.793702594632949,8.793702594632949,8.793702594632949,0.00648704044714518,-0.3494193616366327,0.1075828524188566,0.998,0.0,False,0,0,0,0,0,0.1000242967360725,0.0,19.3479170000046,2.4937079999745038,24.46183399996471,hard_noisy_switching,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
198,1000.0,8,8,0,8,0,0,8.76102729015658,8.76102729015658,8.76102729015658,-0.03762131111710204,-0.0,0.1071685460789059,0.998,0.0,False,0,0,0,0,0,0.10056569992085151,0.0,18.20450000002438,2.4096660000054726,23.260999999990872,hard_noisy_switching,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
199,1000.0,8,8,0,8,0,0,8.729374869130167,8.729374869130167,8.729374869130167,0.005212745868120578,0.28990676027673756,0.10672777885158569,0.998,0.0,True,0,0,0,0,0,0.10302911474915177,0.0,18.795791999991707,2.4139999999874817,23.80537499999491,hard_noisy_switching,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
200,1000.0,8,8,0,8,0,0,8.699143826242834,8.699143826242834,8.699143826242834,0.011559521391865103,0.5835972807119979,0.10626177489492673,0.998,0.0,True,0,0,0,0,0,0.1016101447567106,0.0,18.727042000023175,2.403624999999465,23.97295899999108,hard_noisy_switching,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
201,1000.0,8,8,0,8,0,0,8.665646970583122,8.665646970583122,8.665646970583122,-0.026427337342413877,-0.9122802451684128,0.1057717199849935,0.998,0.0,False,0,0,0,0,0,0.10374617502163552,0.0,18.501791000005596,2.4503340000023854,23.56879100000242,hard_noisy_switching,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
202,1000.0,8,8,0,8,0,0,8.633443460148259,8.633443460148259,8.633443460148259,0.004581008157176732,0.26322873664761964,0.10525876256149963,0.998,0.1,True,0,0,0,0,0,0.09714300012809396,0.0,18.65295900000774,2.4228749999792853,23.70041599999695,hard_noisy_switching,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
203,1000.0,8,8,0,8,0,0,8.600273693022084,8.600273693022084,8.600273693022084,-0.13945954879703615,-0.9999998721053887,0.10472401474695152,0.998,0.0,False,0,0,0,0,0,0.09505466861844436,0.0,18.007083999975748,2.520790999994915,23.134083000002192,hard_noisy_switching,readout_lr_0_20,readout_lr,cra,NEST,42,-0.009782354037542778,0.0,-0.01,-1,True,-1,True,208,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
204,1000.0,8,8,0,8,0,0,8.56726906410827,8.56726906410827,8.56726906410827,0.0017229780660015972,0.0,0.10416855333996074,0.998,0.0,False,0,0,0,0,0,0.09087713256208652,0.0,18.415458999982093,2.6089579999961643,23.658457999999882,hard_noisy_switching,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
205,1000.0,8,8,0,8,0,0,8.534842002593377,8.534842002593377,8.534842002593377,-0.03371762378600339,-0.0,0.10359342078335079,0.998,0.0,False,0,0,0,0,0,0.09348011559714653,0.0,17.855625000038344,2.4434579999592643,22.90749999997388,hard_noisy_switching,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
206,1000.0,8,8,0,8,0,0,8.502915907021068,8.502915907021068,8.502915907021068,0.01051894839423953,0.0,0.10299962610766926,0.998,0.0,False,0,0,0,0,0,0.09234420161221824,0.0,65.36741700000448,2.478332999999111,70.41774999999006,hard_noisy_switching,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
207,1000.0,8,8,0,8,0,0,8.471243664208508,8.471243664208508,8.471243664208508,0.01643098662258927,0.0,0.10238814585070165,0.998,0.0,False,0,0,0,0,0,0.08429741436876093,0.0,18.62391699995669,2.644041000053221,23.8877920000391,hard_noisy_switching,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
208,1000.0,8,8,0,8,0,0,8.438881388571764,8.438881388571764,8.438881388571764,0.031625096300718095,-0.9614795447291715,0.10175992495356968,0.998,0.0,False,0,0,0,0,0,0.08310244278827028,0.0,18.283417000020563,2.475540999967052,23.386916000049496,hard_noisy_switching,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
209,1000.0,8,8,0,8,0,0,8.406680223811279,8.406680223811279,8.406680223811279,0.03066563971421568,-0.9581644717703675,0.1011158776339827,0.998,0.0,False,0,0,0,0,0,0.08289634028564485,0.0,18.568207999976494,2.490542000032292,23.67987500002755,hard_noisy_switching,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
210,1000.0,8,8,0,8,0,0,8.378623596870128,8.378623596870128,8.378623596870128,-0.019373977454416033,0.8414443794056219,0.10045688823719778,0.998,0.0,True,0,0,0,0,0,0.08401237690692387,0.0,18.296665999969264,2.5533340000265525,23.81924999997409,hard_noisy_switching,readout_lr_0_20,readout_lr,cra,NEST,42,0.008966695805377446,0.0,0.01,1,True,-1,False,214,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
211,1000.0,8,8,0,8,0,0,8.350204861219213,8.350204861219213,8.350204861219213,-0.03981464473395994,0.9877106340790159,0.10018381206523067,0.998,0.0,True,0,0,0,0,0,0.08068845455624007,0.0,19.488375000037195,2.5472499999636966,24.67504200001258,hard_noisy_switching,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
212,1000.0,8,8,0,8,0,0,8.323011989040095,8.323011989040095,8.323011989040095,-0.02700936114955554,0.9403557949349564,0.09988147618484736,0.998,0.0,True,0,0,0,0,0,0.082129994514891,0.0,19.23308300001736,2.5102090000359567,24.82312499995487,hard_noisy_switching,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
213,1000.0,8,8,0,8,0,0,8.294301519693656,8.294301519693656,8.294301519693656,0.014781512168888537,0.0,0.09955116021485329,0.998,0.0,False,0,0,0,0,0,0.08646542357927878,0.0,19.885999999985415,2.5452919999793266,25.044083000011597,hard_noisy_switching,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
214,1000.0,8,8,0,8,0,0,8.266686234499653,8.266686234499653,8.266686234499653,0.014694278196089174,0.7465010858542722,0.09919410429318504,0.998,0.0,True,0,0,0,0,0,0.08580377745460499,0.0,19.673000000011598,2.532416999997622,25.172124999983225,hard_noisy_switching,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
215,1000.0,8,8,0,8,0,0,8.239728030186583,8.239728030186583,8.239728030186583,0.014678859059722365,0.7500376868516729,0.09881151014429758,0.998,0.0,True,0,0,0,0,0,0.0862923601957899,0.0,19.02891599996792,2.5809589999994387,24.244457999998303,hard_noisy_switching,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
216,1000.0,8,8,0,8,0,0,8.214025034182114,8.214025034182114,8.214025034182114,0.10941757433459409,0.9999991256857802,0.09840454211964834,0.998,0.0,True,0,0,0,0,0,0.0902138863144657,0.0,20.267999999987296,2.5799590000019634,25.65112499996758,hard_noisy_switching,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
217,1000.0,8,8,0,8,0,0,8.187261748701959,8.187261748701959,8.187261748701959,-0.07760557503791292,-0.9999439071814774,0.09797432821192736,0.998,0.0,False,0,0,0,0,0,0.09574053579118136,0.0,19.38958399995272,2.6264580000088245,24.63958300000968,hard_noisy_switching,readout_lr_0_20,readout_lr,cra,NEST,42,0.010789127212504735,0.0,0.01,1,True,-1,False,220,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
218,1000.0,8,8,0,8,0,0,8.159319786303145,8.159319786303145,8.159319786303145,0.01609911240154731,0.79949077565635,0.09752196104366735,0.998,0.0,True,0,0,0,0,0,0.09091235929675001,0.0,19.256250000012187,2.589582999974027,24.84016599998995,hard_noisy_switching,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
219,1000.0,8,8,0,8,0,0,8.130525377785723,8.130525377785723,8.130525377785723,0.03190939448907483,0.0,0.09704849883085298,0.998,0.0,False,0,0,0,0,0,0.08958688223398603,0.0,18.824416999962068,2.595791000032932,24.034583000002385,hard_noisy_switching,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
220,1000.0,8,8,0,8,0,0,8.103657784131597,8.103657784131597,8.103657784131597,0.026712049377809667,0.9521512089619986,0.09655496632213371,0.998,0.0,True,0,0,0,0,0,0.08320150126570969,0.0,19.512167000016234,2.592124999978296,25.19933299998911,hard_noisy_switching,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
221,1000.0,8,8,0,8,0,0,8.077650632908234,8.077650632908234,8.077650632908234,0.018173815911431766,0.8546932239339716,0.09604235571423088,0.998,0.0,True,0,0,0,0,0,0.0833559094241414,0.0,19.13062500000251,2.620625000020027,24.368541000001187,hard_noisy_switching,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
222,1000.0,8,8,0,8,0,0,8.048678849430456,8.048678849430456,8.048678849430456,-0.008764485001001607,-0.5509788331720028,0.09551162754411531,0.998,0.0,False,0,0,0,0,0,0.08595993753106335,0.0,19.903792000036447,2.6676250000150503,25.572041999964767,hard_noisy_switching,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
223,1000.0,8,8,0,8,0,0,8.02177272181061,8.02177272181061,8.02177272181061,0.021023447407663504,0.9052558906254322,0.09496371155851865,0.998,0.1,True,0,0,0,0,0,0.0810738656692438,0.0,18.960583000023234,2.6341669999965234,24.223583000036797,hard_noisy_switching,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
224,1000.0,8,8,0,8,0,0,7.991647446569506,7.991647446569506,7.991647446569506,-0.11870916405027532,-0.999999925479999,0.09439950756132823,0.998,0.0,False,0,0,0,0,0,0.08395478128748923,0.0,19.66779200000701,2.6912919999517726,24.97441599996364,hard_noisy_switching,readout_lr_0_20,readout_lr,cra,NEST,42,-0.007801662839149806,0.0,-0.01,-1,True,-1,True,227,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
225,1000.0,8,8,0,8,0,0,7.962019668465531,7.962019668465531,7.962019668465531,-0.021252693399783227,-0.0,0.09381988623940202,0.998,0.0,False,0,0,0,0,0,0.07954079989051355,0.0,69.33654200003048,2.636249999966367,74.54770800001143,hard_noisy_switching,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
226,1000.0,8,8,0,8,0,0,7.932818666684232,7.932818666684232,7.932818666684232,-0.006488829824676244,-0.0,0.09322568996732832,0.998,0.0,False,0,0,0,0,0,0.07668675453403573,0.0,18.568791999996392,2.7089580000279057,24.118708000003153,hard_noisy_switching,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
227,1000.0,8,8,0,8,0,0,7.905659222282838,7.905659222282838,7.905659222282838,-0.013250424855734527,0.7536965935811859,0.0926177335916418,0.998,0.0,True,0,0,0,0,0,0.07734143275072736,0.0,18.817458000000897,2.6727499999879,24.1051250000055,hard_noisy_switching,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
228,1000.0,8,8,0,8,0,0,7.877489142050093,7.877489142050093,7.877489142050093,0.002226976591307974,-0.16497377328872767,0.09199680519499581,0.998,0.0,False,0,0,0,0,0,0.0794203052837581,0.0,19.854500000008102,2.7173329999641282,25.214792000042507,hard_noisy_switching,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
229,1000.0,8,8,0,8,0,0,7.84808200173168,7.84808200173168,7.84808200173168,0.06272724715685209,-0.9998453608654279,0.09136366684077901,0.998,0.0,False,0,0,0,0,0,0.07549776278906073,0.0,19.429333000005045,2.6852080000026035,24.721957999986444,hard_noisy_switching,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
230,1000.0,8,8,0,8,0,0,7.820855403509014,7.820855403509014,7.820855403509014,-0.05041616019997721,0.9990770209592321,0.09071905529865289,0.998,0.0,True,0,0,0,0,0,0.07180379767563227,0.0,18.925999999964915,2.801875000045584,24.36666599999171,hard_noisy_switching,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
231,1000.0,8,8,0,8,0,0,7.791730132228824,7.791730132228824,7.791730132228824,0.013839103348925262,-0.7872021864971445,0.0900636827514755,0.998,0.0,False,0,0,0,0,0,0.06728722154184208,0.0,18.525374999967426,2.6965840000343633,23.841209000011077,hard_noisy_switching,readout_lr_0_20,readout_lr,cra,NEST,42,-0.011301679011580789,0.0,-0.01,-1,True,1,False,236,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
232,1000.0,8,8,0,8,0,0,7.76303055536068,7.76303055536068,7.76303055536068,0.018391773102036966,0.0,0.08939823748406574,0.998,0.0,False,0,0,0,0,0,0.06547801323114832,0.0,19.253249999962918,3.0215000000453074,25.020832999985032,hard_noisy_switching,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
233,1000.0,8,8,0,8,0,0,7.734725592216128,7.734725592216128,7.734725592216128,-0.04305951376076371,-0.0,0.08872338455425177,0.998,0.0,False,0,0,0,0,0,0.06522267496749556,0.0,18.19225000002689,2.736583000000792,23.54712499999323,hard_noisy_switching,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
234,1000.0,8,8,0,8,0,0,7.706680163819596,7.706680163819596,7.706680163819596,-0.012553387629998932,-0.0,0.08803976644663675,0.998,0.0,False,0,0,0,0,0,0.06442973790266038,0.0,19.047457999988637,3.183499999977357,24.842999999975746,hard_noisy_switching,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
235,1000.0,8,8,0,8,0,0,7.6787975242521656,7.6787975242521656,7.6787975242521656,0.028857190819635208,0.0,0.08734800370950462,0.998,0.0,False,0,0,0,0,0,0.06077555504460985,0.0,18.4363750000216,2.725749999967775,23.955000000000837,hard_noisy_switching,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
236,1000.0,8,8,0,8,0,0,7.650786709700452,7.650786709700452,7.650786709700452,0.0016969925041202174,-0.13592264949384605,0.08664869557527913,0.998,0.0,False,0,0,0,0,0,0.05428547626151481,0.0,19.326165999984823,2.743000000009488,24.699457999986407,hard_noisy_switching,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
237,1000.0,8,8,0,8,0,0,7.6248625007163415,7.6248625007163415,7.6248625007163415,-0.028344687659540756,0.980342692239902,0.08594242056493885,0.998,0.0,True,0,0,0,0,0,0.0598104026296884,0.0,18.2870419999972,2.763082999990729,23.995999999954165,hard_noisy_switching,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
238,1000.0,8,8,0,8,0,0,7.59870102844541,7.59870102844541,7.59870102844541,-0.12197011664844006,0.9999999960349756,0.08522973707678207,0.998,0.0,True,0,0,0,0,0,0.06551352305648273,0.0,18.83058299995355,2.7805840000496573,24.953792000019348,hard_noisy_switching,readout_lr_0_20,readout_lr,cra,NEST,42,-0.007031385712449949,0.0,0.01,1,True,-1,False,241,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
239,1000.0,8,8,0,8,0,0,7.575101044377295,7.575101044377295,7.575101044377295,-0.018669426811685173,0.9134719480792617,0.08491118395992558,0.998,0.0,True,0,0,0,0,0,0.07223815472980633,0.0,20.312332999992577,2.7589169999941987,26.04079200000342,hard_noisy_switching,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
240,1000.0,8,8,0,8,0,0,7.547969898890542,7.547969898890542,7.547969898890542,0.017669541472301573,-0.9012939885622704,0.08457128107291265,0.998,0.0,False,0,0,0,0,0,0.08106292923286063,0.0,19.161499999995613,2.7780419999885453,24.55862499999739,hard_noisy_switching,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
241,1000.0,8,8,0,8,0,0,7.520202685720483,7.520202685720483,7.520202685720483,-0.01891649576147384,-0.9214426903439992,0.08421100982779625,0.998,0.0,False,0,0,0,0,0,0.08465113451856876,0.0,19.264875000033044,2.7757919999658043,25.045792000014444,hard_noisy_switching,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
