step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step
131,1000.0,16,12,0,12,0,0,7.46176139511375,0.5314128318203151,11.335759542619229,0.0924295068876603,0.0,0.17811722283481696,1.002,0.0,False,8,0,8,0,0,0.029823916883038315,0.0,32.557833000055325,2.0662079998601257,38.59541699989677,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
132,1000.0,16,12,0,12,0,0,7.430491218305167,0.5278859755307566,11.289350366472787,-0.04907136946531812,-0.0,0.1762432204779644,1.002,0.0,False,8,0,8,0,0,0.02938493582823032,0.0,32.78116600017711,2.0877499998732674,38.74058399992464,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
133,1000.0,16,12,0,12,0,0,7.399845979302266,0.5248494561392629,11.243638814667136,-0.03773760639032919,0.8307177071272637,0.174372931326252,1.002,0.0,True,8,0,8,0,0,0.027600125386207708,0.0,32.715792000090005,2.1503329999177367,38.76604199990652,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
134,1000.0,16,12,0,12,0,0,7.368672754844202,0.5211519270163139,11.197471137113057,0.04989200970557052,-0.9195671246583292,0.17250695645241693,1.002,0.0,False,8,0,8,0,0,0.016449048726078885,0.0,33.99929199986218,2.0864160001110577,40.141667000170855,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
135,1000.0,16,12,0,12,0,0,7.337863596394915,0.5176857885626995,11.151739191800704,-0.04169302266248522,0.8706989105052131,0.17064587140100473,1.002,0.0,True,8,0,8,0,0,0.009838903744531002,0.0,32.48041699998794,2.1179580000989517,38.430999999945925,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
136,1000.0,16,12,0,12,0,0,7.307005279324831,0.5140387269960786,11.106029270924475,0.08785633039897991,-0.9931604665251882,0.16879022696906806,1.002,0.0,False,8,0,8,0,0,0.009384081223415386,0.0,33.0460839998068,2.269208000143408,39.21216599997024,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,43,-0.01,0.0,0.01,1,True,1,True,141,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
137,1000.0,16,12,0,12,0,0,7.276303796149583,0.5104173587329335,11.060547031941406,-0.04980452437632344,0.9247688044809824,0.16694054996584848,1.002,0.0,True,8,0,8,0,0,0.0,0.0,32.00575000005301,2.061790999960067,37.92012500002784,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
138,1000.0,16,12,0,12,0,0,7.245758344826999,0.5068215027656693,11.015291339292236,0.07657644596569714,0.0,0.16509734395197007,1.002,0.0,False,8,0,8,0,0,0.0,0.0,32.87812500002474,2.1022919997903955,38.80483399984769,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
139,1000.0,16,12,0,12,0,0,7.215368127443881,0.503250979361877,10.970261063081331,-0.009901323366732613,-0.0,0.16326108995866043,1.002,0.0,False,8,0,8,0,0,0.0,0.0,93.2253750002019,2.1045839998805604,99.17874999996457,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
140,1000.0,16,12,0,12,0,0,7.185132350194546,0.4997056100553507,10.92545507904843,-0.009005235240284118,-0.0,0.16143224718750238,1.002,0.0,False,8,0,8,0,0,0.0,0.0,32.907499999964784,2.1233340000890166,38.91212500002439,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
141,1000.0,16,12,0,12,0,0,7.155050223359491,0.4961852176371666,10.880872268540545,-0.0182670113575668,-0.5464644562936357,0.15961125369120718,1.002,0.0,False,8,0,8,0,0,0.0,0.0,32.668625000042084,2.1066669999072474,38.772624999865,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
142,1000.0,16,12,0,12,0,0,7.125120961284176,0.4926896261468261,10.836511518483995,0.02081199811282132,0.607100561926654,0.1577985270358888,1.002,0.0,True,8,0,8,0,0,0.0,0.0,31.985582999823237,2.1321250001165026,37.96608300012849,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
143,1000.0,16,12,0,12,0,0,7.095343782357916,0.48921866086346033,10.792371721356579,-0.04045167287781458,-0.8809259907307145,0.1559944649453067,1.002,0.0,False,8,0,8,0,0,0.006260571965530204,0.0,33.56508299998495,2.1520000000236905,39.608499999985725,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
144,1000.0,16,12,0,12,0,0,7.065720343679584,0.4857745796594146,10.748454211560002,0.014097351117886998,0.45003388797116584,0.15419944592753349,1.002,0.0,True,8,0,8,0,0,6.923816663739757e-05,0.0,32.2980829998869,2.247667000119691,38.56295900004625,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,43,0.01,0.0,-0.01,-1,True,1,False,149,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
145,1000.0,16,12,0,12,0,0,7.03624498844671,0.4823523304135234,10.70475300764025,0.06299081747284974,0.9749368940595086,0.1528138298844931,1.002,0.0,True,8,0,8,0,0,0.0,0.0,33.101041999998415,2.1445830000175192,39.07341700005418,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
146,1000.0,16,12,0,12,0,0,7.0069193956667215,0.47895419068342693,10.661269467176298,0.026657839869693497,0.0,0.15142195870480332,1.002,0.0,False,8,0,8,0,0,0.0,0.0,34.06437500007087,2.344708000009632,40.32849999998689,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
147,1000.0,16,12,0,12,0,0,6.977742799694927,0.4755799906192078,10.61800250457605,-0.0018285481814069012,-0.0,0.15002463684034734,1.002,0.0,False,8,0,8,0,0,0.0,0.0,32.97487500003626,2.178749999984575,38.98774999993293,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
148,1000.0,16,12,0,12,0,0,6.948714438826602,0.4722295615675299,10.574951039661821,-0.01942003710103026,-0.0,0.14862263906698767,1.002,0.0,False,8,0,8,0,0,0.0,0.0,32.771874999980355,2.2384999999758293,38.81887500006087,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
149,1000.0,16,12,0,12,0,0,6.919833555276518,0.4689027360632083,10.53211399764333,0.0037998185960945157,-0.13521554662006285,0.14721671134982622,1.002,0.0,False,8,0,8,0,0,0.0,0.0,93.28229200013993,2.293957999881968,99.44866699993327,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
150,1000.0,16,12,0,12,0,0,6.891099395158605,0.4655993478208393,10.48949030909084,0.03653893779985384,-0.8665514442779665,0.14580757168572445,1.002,0.0,False,8,0,8,0,0,0.0,0.0,32.80850000010105,2.332208000098035,38.97845899996355,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
151,1000.0,16,12,0,12,0,0,6.8625112084657225,0.46231923172648853,10.447078909908416,0.09134874773940366,-0.9974158685649316,0.14439591092364681,1.002,0.0,False,8,0,8,0,0,0.0,0.0,32.25450000013552,2.206957999987935,38.26891699986845,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
152,1000.0,16,12,0,12,0,0,6.8340682490495075,0.45906222382943823,10.404878741307321,-0.026106693176233882,0.7434184122255886,0.142982393563378,1.002,0.0,True,8,0,8,0,0,0.0,0.0,31.02808299991011,2.2219590000531753,37.12591700013945,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,43,-0.01,0.0,0.01,1,True,-1,False,157,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
153,1000.0,16,12,0,12,0,0,6.805769774600365,0.45582816133399245,10.362888749779552,0.05235426259025707,-0.9593087080895187,0.1419676585331505,1.002,0.0,False,8,0,8,0,0,0.0,0.0,32.93533300006857,2.236833000097249,39.03349999995953,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
154,1000.0,16,12,0,12,0,0,6.777615046627532,0.4526168825913399,10.321107887071495,0.035046426052714276,0.0,0.14093631994670675,1.002,0.0,False,8,0,8,0,0,0.0,0.0,32.025667000198155,2.220249999936641,38.40745900015463,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
155,1000.0,16,12,0,12,0,0,6.749603330439272,0.4494282270914744,10.279535110157727,0.0014850780488849763,0.0,0.13988944784030746,1.002,0.0,False,8,0,8,0,0,0.0,0.0,32.10612499992749,2.2287920000962913,38.181834000170056,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
156,1000.0,16,12,0,12,0,0,6.721733895123154,0.44626203545517185,10.238169381214933,0.04239815860596858,0.0,0.13882807609018546,1.002,0.0,False,8,0,8,0,0,0.0,0.0,32.50708299992766,2.323707999948965,38.65004199997202,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
157,1000.0,16,12,0,12,0,0,6.694006013526444,0.4431181494260241,10.197009667595959,-0.011881891844180191,-0.42554412624639865,0.13775320343093223,1.002,0.0,False,8,0,8,0,0,0.0,0.0,32.80062499993619,2.356707999979335,39.4317080001656,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
158,1000.0,16,12,0,12,0,0,6.666418962236609,0.4399964118625288,10.156054941804006,0.011350411713636113,0.4117961541646386,0.13666579444761306,1.002,0.0,True,8,0,8,0,0,0.0,0.0,31.997584000009738,2.271541000027355,38.138832999948136,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
159,1000.0,16,12,0,12,0,0,6.638972021561899,0.43689666673023486,10.115304181466938,0.03992073115794236,0.9142385288150462,0.1355667805422543,1.002,0.0,True,8,0,8,0,0,0.0,0.0,92.55679199986844,2.2940410001410783,98.71608299999934,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
160,1000.0,16,12,0,12,0,0,6.61166447551205,0.43381875909394346,10.074756369311714,-0.047765669143783274,-0.9539278639494543,0.13445706087533082,1.002,0.0,False,8,0,8,0,0,0.0,0.0,33.743167000011454,2.3915829999623384,39.92620899998656,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,43,-0.01,0.0,0.01,1,True,-1,False,165,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
161,1000.0,16,12,0,12,0,0,6.584495611779084,0.4307625351099638,10.034410493138967,0.02056962814925781,0.6716561265731905,0.13333750328286736,1.002,0.0,True,8,0,8,0,0,0.0,0.0,32.199416000139536,2.318041999842535,38.46391699994456,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
162,1000.0,16,12,0,12,0,0,6.557464721718206,0.4277278420184236,9.994265545797695,-0.022466623155456396,-0.0,0.13220894516975235,1.002,0.0,False,8,0,8,0,0,0.0,0.0,33.13779199993405,2.2894159999395924,39.266457999929116,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
163,1000.0,16,12,0,12,0,0,6.530571100328808,0.42471452813563354,9.954320525160083,-0.05165447954035646,-0.0,0.13107219437984877,1.002,0.0,False,8,0,8,0,0,0.0,0.0,32.97620900002585,2.360707999969236,39.18820900003084,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
164,1000.0,16,12,0,12,0,0,6.503814046235562,0.4217224428465056,9.91457443409645,0.016850286084325754,0.0,0.12992803004347345,1.002,0.0,False,8,0,8,0,0,0.0,0.0,32.85962500012829,2.289416999929017,39.130999999997584,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
165,1000.0,16,12,0,12,0,0,6.477192861669632,0.41875143659702513,9.875026280450314,0.004510320727434657,0.18259316814474666,0.1287772034028012,1.002,0.0,True,8,0,8,0,0,0.0,0.0,33.46129200008363,2.3661660000016127,39.646082999979626,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
166,1000.0,16,12,0,12,0,0,6.450706852449954,0.41580136088677533,9.835675077013601,0.031061658269917487,0.8572403134548595,0.12762043861573844,1.002,0.0,True,8,0,8,0,0,0.0,0.0,33.94537500003025,2.6068749998557905,40.410374999964915,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
167,1000.0,16,12,0,12,0,0,6.424355327964641,0.41287206826151485,9.796519841501954,0.001927719076714127,0.08014013620563909,0.12645843353879707,1.002,0.0,True,8,0,8,0,0,0.0,0.0,33.920708000096056,2.3642500000278233,40.493833000027735,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
168,1000.0,16,12,0,12,0,0,6.398137601152475,0.40996341230580763,9.757559596530179,0.0933926238251443,0.9992211651954366,0.12529186048948707,1.002,0.0,True,8,0,8,0,0,0.0,0.0,98.81366600006913,2.453542000012021,105.12275000019144,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,43,-0.01,0.0,0.01,1,True,1,True,173,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
169,1000.0,16,12,0,12,0,0,6.372052988484497,0.4070752476357044,9.71879336958781,-0.012564218269929185,-0.4874155402375982,0.12452136698873394,1.002,0.0,False,8,0,8,0,0,0.0,0.0,34.641415999885794,2.4728749999667343,41.32649999996829,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
170,1000.0,16,12,0,12,0,0,6.346100809945699,0.4042074298914762,9.6802201930148,0.03478045242531874,0.0,0.12373157648381514,1.002,0.0,False,8,0,8,0,0,0.0,0.0,33.194084000115254,2.3595409998051764,39.44075000003977,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
171,1000.0,16,12,0,12,0,0,6.320280389016795,0.4013598157303984,9.641839103977327,0.03277870931648408,0.0,0.1229235690522976,1.002,0.0,False,8,0,8,0,0,0.0,0.0,33.74645799999598,2.853541999911613,40.49508299999616,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
172,1000.0,16,12,0,12,0,0,6.294591052656109,0.39853226281958654,9.603649144443716,-0.06918154411160596,-0.0,0.12209838928744723,1.002,0.0,False,8,0,8,0,0,0.0,0.0,33.390540999789664,2.3967920001268794,39.81150000004163,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
173,1000.0,16,12,0,12,0,0,6.269032131281541,0.39572462982888146,9.565649361160501,-0.049675080278308956,-0.9748178036937433,0.12125704728556996,1.002,0.0,False,8,0,8,0,0,0.0,0.0,33.759790999965844,2.4474169999848527,40.05787500000224,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
174,1000.0,16,12,0,12,0,0,6.243602958752645,0.39293677642378566,9.527838805628587,0.004232608793825727,0.18530638892728823,0.1204005196080528,1.002,0.0,True,8,0,8,0,0,0.0,0.0,32.961375000013504,2.5235830000838178,39.86862499982635,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
175,1000.0,16,12,0,12,0,0,6.218302872352777,0.3901685632584487,9.490216534079533,-0.002120230702173378,-0.0944584645736391,0.1195297502187221,1.002,0.0,False,8,0,8,0,0,0.0,0.0,32.845541999904526,2.4086660000648408,39.15266600006362,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
176,1000.0,16,12,0,12,0,0,6.193131212771365,0.38741985196870216,9.452781607451966,0.1375475854329096,0.9999917780226178,0.11864565139712141,1.002,0.0,True,8,0,8,0,0,0.0,0.0,32.95974999991813,2.469833000077415,39.28241599987814,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,43,-0.01,0.0,0.01,1,True,1,True,181,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
177,1000.0,16,12,0,12,0,0,6.168087324086243,0.3846905051651441,9.4155330913681,-0.00603961710885137,-0.2679193932102813,0.11814910462829725,1.002,0.0,False,8,0,8,0,0,0.0,0.0,33.987207999871316,2.4510420000751765,40.590542000018104,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
178,1000.0,16,12,0,12,0,0,6.143170553746099,0.38198038642627147,9.378470056110379,0.026530626443385122,0.0,0.11762496146966722,1.002,0.0,False,8,0,8,0,0,0.0,0.0,98.18079199999374,2.504874999885942,104.50166700002228,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
179,1000.0,16,12,0,12,0,0,6.118380252553016,0.3792893602916617,9.341591576598228,0.06469749912024805,0.0,0.11707452439553107,1.002,0.0,False,8,0,8,0,0,0.0,0.0,32.910583999864684,2.920500000072934,40.17733299997417,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
180,1000.0,16,12,0,12,0,0,6.093715774645074,0.37661729225520174,9.304896732364936,-0.03300634026541111,-0.0,0.11649905481977248,1.002,0.0,False,8,0,8,0,0,0.0,0.0,33.872166000037396,2.4619169998914003,40.18579199987471,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
181,1000.0,16,12,0,12,0,0,6.069176477479092,0.373964048758365,9.268384607534635,-0.0021538170631970354,-0.10103469837760565,0.11589977421728602,1.002,0.0,False,8,0,8,0,0,0.0,0.0,34.06404099996507,2.4847499998941203,40.4342080000788,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
182,1000.0,16,12,0,12,0,0,6.044761721813413,0.3713294971835357,9.232054290799407,-0.0008071335570235158,-0.03830596163178353,0.11527786521697113,1.002,0.0,False,8,0,8,0,0,0.0,0.0,33.358833999955095,2.5433329999486887,40.29445800006215,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
183,1000.0,16,12,0,12,0,0,6.020470871690809,0.36871350584738033,9.195904875396502,0.006507794276172965,0.30200909028123313,0.11463447266698192,1.002,0.0,True,8,0,8,0,0,0.0,0.0,33.24116700014201,2.5631669998347206,39.63404199998877,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
184,1000.0,16,12,0,12,0,0,5.996303294421466,0.36611594399426567,9.159935459085668,0.18109834661409718,0.9999999499443624,0.11397070467290547,1.002,0.0,True,8,0,8,0,0,0.0,0.0,33.724291999988054,2.6948330000777787,40.60987499997282,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,43,-0.01,0.0,0.01,1,True,1,True,189,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
185,1000.0,16,12,0,12,0,0,5.972258360566059,0.363536681789723,9.124145144126592,-0.03854465152762654,-0.9543351171083363,0.1136876336095253,1.002,0.0,False,8,0,8,0,0,0.0,0.0,34.156666999933805,2.4857910000264383,40.485917000069094,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
186,1000.0,16,12,0,12,0,0,5.948335443918911,0.36097559031395876,9.088533037256465,0.014677298179875356,0.0,0.11337029710681118,1.002,0.0,False,8,0,8,0,0,0.0,0.0,33.26987500008727,2.9830839998794545,40.13629100018079,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
187,1000.0,16,12,0,12,0,0,5.924533921491254,0.35843254155541066,9.053098249667638,0.0011487417915340499,0.0,0.1130201790107618,1.002,0.0,False,8,0,8,0,0,0.0,0.0,32.63233300003776,2.5263749998885032,39.246957999921506,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
188,1000.0,16,12,0,12,0,0,5.9008531734945535,0.3559074084043493,9.01783989698541,0.06361366018605485,0.0,0.11263871751971168,1.002,0.0,False,8,0,8,0,0,0.0,0.0,95.88529200004814,2.505874999997104,102.19554099990091,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
189,1000.0,16,12,0,12,0,0,5.87729258332395,0.35340006464652474,8.982757099245921,0.011967615605658118,0.5392377459252611,0.11222730641669924,1.002,0.0,True,8,0,8,0,0,0.0,0.0,33.00533300011921,2.5766249998468993,39.42066700005853,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
190,1000.0,16,12,0,12,0,0,5.853851537541762,0.3509103849568579,8.947848980874147,-0.0217163542076309,-0.8018064428649184,0.11178729627079943,1.002,0.0,False,8,0,8,0,0,0.0,0.0,33.5175000000163,2.5390829998741538,40.129999999862775,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
191,1000.0,16,12,0,12,0,0,5.83052942586109,0.34843824489317654,8.913114670662008,-0.046262080442446674,-0.9827144455699719,0.11131999560816894,1.002,0.0,False,8,0,8,0,0,0.0,0.0,32.09708300005332,2.5205419999565493,38.49295899999561,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
192,1000.0,16,12,0,12,0,0,5.807325641129505,0.34598352088999507,8.878553301746598,-0.223865614454556,-0.999999999822431,0.11082667205353534,1.002,0.0,False,8,0,8,0,0,0.0,0.0,32.40829100013798,2.7916249998725107,39.27383299992471,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,197,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
