step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step
117,1000.0,16,12,0,12,0,0,8.04001930320117,0.76282893509091,12.139188336556064,0.055509841273477106,-0.8800919954171283,0.23042025700039157,1.001,0.0,False,8,0,8,0,0,0.11267566519704708,0.0,33.389709000402945,2.156249999643478,39.50683299990487,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
118,1000.0,16,12,0,12,0,0,8.006561193714955,0.7590658889674229,12.089562299817949,-0.020174254165687144,0.4649724154130106,0.22853445863003688,1.001,0.0,True,8,0,8,0,0,0.10714911515968772,0.0,33.085749999827385,1.9947920000049635,38.93733299992164,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
119,1000.0,16,12,0,12,0,0,7.9723766131009794,0.7544300922948981,12.039286083298377,-0.07772813379204266,0.960635551060133,0.22663192409169625,1.001,0.0,True,8,0,8,0,0,0.0999009434857463,0.0,32.442416999856505,2.0152500001131557,38.31616600018606,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,44,-0.01120853806284663,0.0,0.01,1,True,-1,False,124,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
120,1000.0,16,12,0,12,0,0,7.9415941152758665,0.7530483970431546,11.992489552442297,-0.03460442517800349,0.7044265339099058,0.2251140771514372,1.001,0.0,True,8,0,8,0,0,0.10571510165439424,0.0,33.826000000317435,2.3688749997745617,40.15312499996071,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
121,1000.0,16,12,0,12,0,0,7.908583269353852,0.7492929063123829,11.943540677219048,0.024680558120816244,-0.5575029825622841,0.22356629131915182,1.001,0.0,False,8,0,8,0,0,0.10881429608897619,0.0,64.49891600004776,2.0246670001142775,70.40279200009536,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
122,1000.0,16,12,0,12,0,0,7.875657215639868,0.7454775445905312,11.894752201765959,0.0006179593803153393,0.0,0.2219903712892973,1.001,0.0,False,8,0,8,0,0,0.10424284350639912,0.0,33.542707999913546,2.024791999701847,39.412832999914826,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
123,1000.0,16,12,0,12,0,0,7.842887054154327,0.7416741381574562,11.846194868916347,-0.005156875075973003,-0.0,0.2203880615441093,1.001,0.0,False,8,0,8,0,0,0.10566278329221479,0.0,103.96541699992667,2.0096250000278815,109.83949999990728,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
124,1000.0,16,12,0,12,0,0,7.809429799572921,0.7370410569414678,11.797024904056235,-0.029239811543425014,-0.6420029666278813,0.21876104804021312,1.001,0.0,False,8,0,8,0,0,0.10802800783452504,0.0,32.866500000181986,2.0297080000091228,38.76712500004942,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
125,1000.0,16,12,0,12,0,0,7.7777546598951295,0.7340470023274442,11.749712003020996,0.02988111455277498,0.654968698429663,0.21711095985185513,1.001,0.0,True,8,0,8,0,0,0.11155629467080708,0.0,32.553083000038896,2.113791999818204,38.56916699987778,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
126,1000.0,16,12,0,12,0,0,7.744629304359305,0.7294615662131627,11.701022653680294,-0.10711951404457008,-0.9930725945269173,0.21543937077181538,1.001,0.0,False,8,0,8,0,0,0.11582360079635823,0.0,33.11404099986248,2.0556250001391163,39.443084000140516,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,44,-0.009562648215403629,0.0,-0.01,-1,True,-1,True,129,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
127,1000.0,16,12,0,12,0,0,7.711728375073302,0.7249600459003576,11.652631187697699,0.0014290238694720436,0.03801954239434198,0.21374780087103648,1.001,0.0,True,8,0,8,0,0,0.10982022857564733,0.0,32.216917000368994,2.078332999644772,38.123041999824636,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
128,1000.0,16,12,0,12,0,0,7.679295141226262,0.7207861791041623,11.604780690826642,-0.0022345716429204715,-0.059839858093039495,0.21203771801798002,1.001,0.0,False,8,0,8,0,0,0.1188003938745128,0.0,33.086709000144765,2.063207999981387,39.10929200037572,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
129,1000.0,16,12,0,12,0,0,7.647283550835613,0.7168944138615126,11.557424904671352,0.0002778047012634784,-0.007502651420851111,0.21031053935869737,1.001,0.0,False,8,0,8,0,0,0.11617837146304666,0.0,32.51516600039395,2.055833999747847,38.62829199988482,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
130,1000.0,16,12,0,12,0,0,7.614823829903645,0.7124161263335692,11.509693401778124,0.014237062523638343,-0.36907113565117805,0.20856763275857884,1.001,0.0,False,8,0,8,0,0,0.11662212783359216,0.0,32.66429200039056,2.04562499993699,38.55075000001307,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
131,1000.0,16,12,0,12,0,0,7.584782308201421,0.7102166371977248,11.464453339091179,-0.037885942697048626,0.7772712052969015,0.2068103182067216,1.001,0.0,True,8,0,8,0,0,0.12019270937768223,0.0,32.2004160002507,2.1478749999914726,38.18791699995927,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
132,1000.0,16,12,0,12,0,0,7.555770944761799,0.7089079424796522,11.420316780889328,-0.03974040071095177,0.7995741712626987,0.20503986918383518,1.001,0.0,True,8,0,8,0,0,0.10771027981343284,0.0,33.24620800003686,2.102749999721709,39.39208299971142,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
133,1000.0,16,12,0,12,0,0,7.5269076434600075,0.7076086444992098,11.376401280512848,0.043916410382524786,-0.8402095825472912,0.20325751399458153,1.001,0.0,False,8,0,8,0,0,0.11292897262020318,0.0,108.97370799966666,2.1869170000172744,115.03858299965941,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.010964921381599952,0.0,0.01,1,True,1,True,137,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
134,1000.0,16,12,0,12,0,0,7.4956304974155445,0.7037594552489854,11.330143263119878,-0.09422345101799924,-0.0,0.20146443706522452,1.001,0.0,False,8,0,8,0,0,0.11702058401115067,0.0,32.34433399984482,2.121041000009427,38.371332999759034,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
135,1000.0,16,12,0,12,0,0,7.464679855564487,0.7001012715147813,11.284282833260708,0.011117837438468238,0.0,0.19966178020744396,1.001,0.0,False,8,0,8,0,0,0.11622585984843159,0.0,33.18445799959591,2.197375000378088,39.23833299995749,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
136,1000.0,16,12,0,12,0,0,7.434027018499147,0.6966059598885516,11.238791033592896,0.06888618189829437,0.0,0.19785064384914852,1.001,0.0,False,8,0,8,0,0,0.12444934927104434,0.0,34.281917000043904,2.233333000276616,40.67483299968444,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
137,1000.0,16,12,0,12,0,0,7.405432735904612,0.6950335099037672,11.195429264054011,0.036889841505293335,0.7847127976689222,0.19603208823310192,1.001,0.0,True,8,0,8,0,0,0.12231560834218946,0.0,33.45933299988246,2.1257920002426545,39.44454200018299,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
138,1000.0,16,12,0,12,0,0,7.375796662216154,0.6922851471513082,11.151096226889845,-0.001583387921400397,-0.045699784410881454,0.19420713458415753,1.001,0.0,False,8,0,8,0,0,0.11024843935730999,0.0,34.80004200037001,2.752500000042346,41.468499999609776,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
139,1000.0,16,12,0,12,0,0,7.344716648923286,0.6879605884989832,11.10538862097631,-0.04178849701931156,-0.83849334962089,0.19237676624587766,1.001,0.0,False,8,0,8,0,0,0.10035198774045284,0.0,33.77383299994108,2.130458000010549,39.88258300023517,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
140,1000.0,16,12,0,12,0,0,7.315009052994543,0.684875931495461,11.06112310943388,-0.06990410823105175,-0.9673778992148125,0.19054192978729534,1.001,0.0,False,8,0,8,0,0,0.1015889182700711,0.0,34.63095799997973,2.2077090002312616,40.7687500000975,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.012573150604292423,0.0,0.01,1,True,-1,False,145,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
141,1000.0,16,12,0,12,0,0,7.2842387849685295,0.6805976566436817,11.015863651801562,-0.01420371711409792,-0.3966275224883511,0.18870353608055795,1.001,0.0,False,8,0,8,0,0,0.09674438680111308,0.0,32.482707999861304,2.1374170000854065,39.03820900040955,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
142,1000.0,16,12,0,12,0,0,7.253625542295352,0.6763461072685407,10.97082962941219,-0.0239903598753747,-0.0,0.18686246135017515,1.001,0.0,False,8,0,8,0,0,0.09260339581670163,0.0,32.576167000115674,2.24412499983373,38.67454100009127,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
143,1000.0,16,12,0,12,0,0,7.2234113840006655,0.6723638026307037,10.926262911648655,0.011416344470538563,0.0,0.18501954819457544,1.001,0.0,False,8,0,8,0,0,0.08873238999808297,0.0,115.14941699988412,2.1732499999416177,121.23308299987912,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
144,1000.0,16,12,0,12,0,0,7.193570317310907,0.6686252267305715,10.88213730354141,-0.010522666520349128,-0.0,0.18317560658065965,1.001,0.0,False,8,0,8,0,0,0.08650120500366931,0.0,33.94270899980256,2.2104580002633156,40.350541999941925,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
145,1000.0,16,12,0,12,0,0,7.164813744621569,0.6658417212817368,10.839164372620727,0.014461638546001588,0.4141606530645874,0.18133141481202264,1.001,0.0,True,8,0,8,0,0,0.09418728043715863,0.0,33.65795800027627,2.286292000007961,39.78708300019207,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
146,1000.0,16,12,0,12,0,0,7.1350220726249445,0.6618952238354193,10.795223597155156,-0.01574552503777229,-0.4490560495983588,0.17948772047149886,1.001,0.0,False,8,0,8,0,0,0.08563759483310562,0.0,34.431916999892564,2.509042000383488,40.94725000004473,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
147,1000.0,16,12,0,12,0,0,7.109824328911269,0.6624120566760338,10.75594598199305,0.15321492786216317,0.9998479764307087,0.1776452413386712,1.001,0.0,True,8,0,8,0,0,0.07901399871970494,0.0,33.732459000020754,2.2517079996760003,39.866499999789085,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.014123761344532339,0.0,0.01,1,True,1,True,151,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
148,1000.0,16,12,0,12,0,0,7.080098244342583,0.6582741088912367,10.712206521114968,-0.048958870509380706,-0.9098691471487353,0.17620466628296808,1.001,0.0,False,8,0,8,0,0,0.07283428488413257,0.0,34.57916700017449,2.73570799981826,41.20749999992768,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
149,1000.0,16,12,0,12,0,0,7.052169141661229,0.6558060907342294,10.670331078622864,0.058813956718352156,0.9515504308102345,0.1747506561329576,1.001,0.0,True,8,0,8,0,0,0.07407541493137249,0.0,33.0765829999109,2.269083000101091,39.3654580002476,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
150,1000.0,16,12,0,12,0,0,7.023823030809162,0.6527950645459714,10.628105060754256,-0.048321935177871436,-0.0,0.17328432452243436,1.001,0.0,False,8,0,8,0,0,0.07187512238121041,0.0,34.569334000025265,2.2823750000497967,40.67933300029836,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
151,1000.0,16,12,0,12,0,0,6.994534632087344,0.6487171920736327,10.58500231761371,-0.04455884046575861,-0.8898569660888763,0.17180674591387887,1.001,0.0,False,8,0,8,0,0,0.07139532299883022,0.0,33.86454199971922,2.233875000001717,40.760417000001326,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
152,1000.0,16,12,0,12,0,0,6.965395651269578,0.6446647932067235,10.54211425314687,-0.027006904064987153,-0.7003250847398628,0.17031895671985664,1.001,0.0,False,8,0,8,0,0,0.06659002144286852,0.0,33.407916000214755,2.3435839998455776,39.62379199992938,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
153,1000.0,16,12,0,12,0,0,6.936405318151052,0.6406377088170276,10.499439796648298,-0.020586254592145567,-0.5827671849929108,0.1688219563952297,1.001,0.0,False,8,0,8,0,0,0.07221248532627111,0.0,109.46033300024283,2.311958000063896,115.61612500008778,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
154,1000.0,16,12,0,12,0,0,6.907562866544935,0.6366357807703686,10.456977882752723,-0.10271645764648037,-0.9975501184411637,0.16731670850089994,1.001,0.0,False,8,0,8,0,0,0.06975193135277369,0.0,32.57095800017851,2.5146250000034343,38.94858400008161,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,44,-0.006702053465500022,0.0,-0.01,-1,True,-1,True,159,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
155,1000.0,16,12,0,12,0,0,6.879355290597457,0.6331462418559894,10.415215458956313,0.02606295582766913,0.694665985328673,0.16580414173978525,1.001,0.0,True,8,0,8,0,0,0.07687124255085998,0.0,32.921375000114494,2.3421249998136773,39.397749999807274,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
156,1000.0,16,12,0,12,0,0,6.8513296681205444,0.6297167468056626,10.373699322916364,0.01241291348226456,0.0,0.1642851509657148,1.001,0.0,False,8,0,8,0,0,0.07332890500338873,0.0,33.54879099970276,2.305625000190048,39.73500000029162,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
157,1000.0,16,12,0,12,0,0,6.823469799545301,0.626331681706524,10.332412988134523,-0.01691559141255363,-0.0,0.16276059816591126,1.001,0.0,False,8,0,8,0,0,0.07237909271547949,0.0,33.37899999996807,2.3521250000158034,39.78837500017107,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
158,1000.0,16,12,0,12,0,0,6.795739199452563,0.6229551707368416,10.291319665094369,0.016279193257894852,0.0,0.16123131341771355,1.001,0.0,False,8,0,8,0,0,0.0687383600013538,0.0,33.01899999996749,2.3146669996094715,39.17504099990765,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
159,1000.0,16,12,0,12,0,0,6.767613355662628,0.6190637017594901,10.249894269135392,0.07516178958026945,-0.98783441962636,0.1596980958201774,1.001,0.0,False,8,0,8,0,0,0.07020035345617526,0.0,32.97995799994169,2.3086669998519938,39.1425419998086,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
160,1000.0,16,12,0,12,0,0,6.739630945249256,0.615196541964425,10.208675186117464,0.012466663791071331,-0.4018863481644359,0.1581617144011756,1.001,0.0,False,8,0,8,0,0,0.07232984793673491,0.0,32.72566699979507,2.370083000187151,39.11287499977334,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
161,1000.0,16,12,0,12,0,0,6.711791229161303,0.6113535394973344,10.167661387059407,-0.08277876930044914,0.9933291142264307,0.15662290900060583,1.001,0.0,True,8,0,8,0,0,0.07209325022090596,0.0,31.561708000026556,2.4065419997896242,37.771999999677064,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,44,-0.012776231490595463,0.0,-0.01,-1,True,-1,True,165,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
162,1000.0,16,12,0,12,0,0,6.684671577704914,0.6081122146856186,10.127430251360487,0.007257268105754866,-0.24658996892297558,0.15548239113029835,1.001,0.0,False,8,0,8,0,0,0.06782738331416205,0.0,109.79958300004,2.407874999789783,116.07924999998431,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
163,1000.0,16,12,0,12,0,0,6.657111869896416,0.6043134665102106,10.086821068983081,0.02380362787976334,-0.6816745937213222,0.15432484481120293,1.001,0.0,False,8,0,8,0,0,0.08057922324243094,0.0,33.52441600009115,2.472666999892681,39.87404200006495,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
164,1000.0,16,12,0,12,0,0,6.629794244381453,0.600639935818487,10.046515744812016,-0.03037104728302709,-0.0,0.1531514073884192,1.001,0.0,False,8,0,8,0,0,0.07774689287372283,0.0,33.10833300020022,2.3999169998205616,39.74941600017701,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
165,1000.0,16,12,0,12,0,0,6.602514291252613,0.5968878653861454,10.006309531133342,0.09364817118154965,-0.9974184319561928,0.15196317752462238,1.001,0.0,False,8,0,8,0,0,0.0690651861057745,0.0,32.55720900006054,2.483165999819903,38.9143749998766,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
166,1000.0,16,12,0,12,0,0,6.575373415857314,0.5931592333429112,9.966303549752196,0.05066138444524644,-0.9481348288174746,0.15076121629242203,1.001,0.0,False,8,0,8,0,0,0.0744820810351019,0.0,33.095416000378464,2.47545899992474,39.60641699995904,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
167,1000.0,16,12,0,12,0,0,6.548752975644274,0.5898356800744214,9.92687907260883,-0.019026989710560906,0.5955214784853745,0.14954654823849986,1.001,0.0,True,8,0,8,0,0,0.0834650071158638,0.0,32.58562500013795,2.390167000157817,38.97358400035955,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
168,1000.0,16,12,0,12,0,0,6.522886394415899,0.5871507348773483,9.888269558316559,0.11819386369061825,-0.9996286622900123,0.14832016242021762,1.001,0.0,False,8,0,8,0,0,0.08039230823758903,0.0,33.379041999978654,2.4661669999659352,39.71025000009831,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.01091294578233871,0.0,0.01,1,True,1,True,172,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
169,1000.0,16,12,0,12,0,0,6.496150879827081,0.5834829286255729,9.848851412720057,0.018510348471599464,-0.5901262459766333,0.14708301341537125,1.001,0.0,False,8,0,8,0,0,0.08095807461414228,0.0,32.49175000019022,2.5862909997158567,38.974374999725114,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
170,1000.0,16,12,0,12,0,0,6.469551643477022,0.5798380343824207,9.809629568950767,-0.06925945668995258,-0.0,0.14583602230575066,1.001,0.0,False,8,0,8,0,0,0.08660034356473556,0.0,31.965500000296743,2.3693749999438296,38.16125000003012,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
171,1000.0,16,12,0,12,0,0,6.4432833147615405,0.5764110934992313,9.770798479770438,0.010735386958174135,0.0,0.14458007763514874,1.001,0.0,False,8,0,8,0,0,0.08408013211541565,0.0,32.7629169996726,2.519500000289554,39.1044170000896,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
172,1000.0,16,12,0,12,0,0,6.417369352913564,0.5732259568982985,9.732381440670864,6.875806525584915e-05,0.002576172545285848,0.14331603634244858,1.001,0.0,True,8,0,8,0,0,0.08001803099782556,0.0,107.8404159998172,2.4536250002711313,114.21708299985767,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
173,1000.0,16,12,0,12,0,0,6.392383525294572,0.5708563500690449,9.694952351496472,0.012516427772470407,0.4402812637799146,0.14204472467040238,1.001,0.0,True,8,0,8,0,0,0.0789354122934336,0.0,32.868374999907246,2.4942920003923064,39.221207999617036,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
174,1000.0,16,12,0,12,0,0,6.36631242032757,0.5672903313871706,9.656496894609807,-0.02125239486317915,-0.6688498324734807,0.14076693905070106,1.001,0.0,False,8,0,8,0,0,0.0732958857673367,0.0,34.28474999964237,2.4344580001525173,41.111500000170054,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
175,1000.0,16,12,0,12,0,0,6.340374178402581,0.563746588868534,9.61823293816493,-0.029983275798147576,-0.8176851110534219,0.1394834469659196,1.001,0.0,False,8,0,8,0,0,0.08240479628103703,0.0,32.68070900003295,2.5105409999923722,39.50804200030689,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,44,-0.008287013046970923,0.0,0.01,1,True,-1,False,179,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
176,1000.0,16,12,0,12,0,0,6.315942575191587,0.5615984106142482,9.58153469469779,0.0351933022535836,0.8764371391234502,0.13819498778890915,1.001,0.0,True,8,0,8,0,0,0.0930356956450904,0.0,32.46774999979607,2.610250000088854,39.04066699988107,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
