step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step
120,1000.0,16,16,0,16,0,0,11.836508622066088,11.836508622066088,11.836508622066088,0.09518485804149301,-0.9880376941994353,0.20021093872619394,1.0072521852536807,0.0,False,0,0,0,0,0,0.03994230742091798,0.0,32.75754199989933,2.0253330001196446,40.14337500007059,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
121,1000.0,16,16,0,16,0,0,11.787627053026428,11.787627053026428,11.787627053026428,-0.05053817670477057,0.8788704100626177,0.1982823054158693,1.0072521852536807,0.0,True,0,0,0,0,0,0.04023404729805424,0.0,32.36595800012765,2.055041999938112,39.45724999994127,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
122,1000.0,16,16,0,16,0,0,11.73893678545956,11.73893678545956,11.73893678545956,-0.038868706309385374,-0.0,0.19635073306246717,1.0072521852536807,0.0,False,0,0,0,0,0,0.03441806371389777,0.0,33.92862500004412,2.051582999911261,41.00116600011461,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
123,1000.0,16,16,0,16,0,0,11.690482280675397,11.690482280675397,11.690482280675397,0.051391496336065816,0.0,0.1944171106810348,1.0072521852536807,0.0,False,0,0,0,0,0,0.03440505592081333,0.0,97.06554100011999,2.041875000031723,104.31045800009997,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
124,1000.0,16,16,0,16,0,0,11.642880382120039,11.642880382120039,11.642880382120039,-0.042949524715327245,0.8336163744570536,0.1924822929016347,1.0072521852536807,0.0,True,0,0,0,0,0,0.043923832550146535,0.0,34.49399999999514,2.1077919998333527,41.61874999999782,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
125,1000.0,16,16,0,16,0,0,11.595588462210403,11.595588462210403,11.595588462210403,-0.05145095493421844,0.8960190829282869,0.1905471009891382,1.0072521852536807,-0.1,True,0,0,0,0,0,0.03437421613239433,0.0,34.922499999993306,2.0660830000451824,42.30233299995234,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
126,1000.0,16,16,0,16,0,0,11.548837453679273,11.548837453679273,11.548837453679273,0.09055673483797379,-0.9885913459304919,0.18861232383598092,1.0072521852536807,0.0,False,0,0,0,0,0,0.043556834654027377,0.0,35.90920800002095,2.170624999962456,43.14708399988376,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,43,0.014601782026638439,0.0,-0.01,-1,True,1,False,130,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
127,1000.0,16,16,0,16,0,0,11.501111977303976,11.501111977303976,11.501111977303976,0.07890335454476528,-0.9788882394335032,0.18667871892855428,1.0072521852536807,0.0,False,0,0,0,0,0,0.033883301960506707,0.0,33.67937500001972,2.05970799993338,40.979791999916415,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
128,1000.0,16,16,0,16,0,0,11.453688128092978,11.453688128092978,11.453688128092978,-0.010203025740788178,0.2879986437614543,0.1847470132878903,1.0072521852536807,0.0,True,0,0,0,0,0,0.036275087758018465,0.0,34.24766700004511,2.2548330000518035,41.55891699997483,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
129,1000.0,16,16,0,16,0,0,11.406537988643324,11.406537988643324,11.406537988643324,-0.009280395205959467,-0.0,0.18281790438528145,1.0072521852536807,0.0,False,0,0,0,0,0,0.025754017204969948,0.0,33.9555420000579,2.125291000083962,41.79220799983341,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
130,1000.0,16,16,0,16,0,0,11.359882264179332,11.359882264179332,11.359882264179332,-0.018826724797492242,0.5061681012719523,0.1808920610334618,1.0072521852536807,0.0,True,0,0,0,0,0,0.028261287625665155,0.0,34.2524580000827,2.214458000025843,41.51691599986407,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
131,1000.0,16,16,0,16,0,0,11.313115553014994,11.313115553014994,11.313115553014994,0.02145147291517058,-0.5659459933864708,0.17897012425396083,1.0072521852536807,0.0,False,0,0,0,0,0,0.02359638711114087,0.0,34.506416999875,2.180707999968945,41.92029199998615,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
132,1000.0,16,16,0,16,0,0,11.266810825459121,11.266810825459121,11.266810825459121,-0.04169808296648673,0.8508879180516079,0.17705270812122653,1.0072521852536807,-0.1,True,0,0,0,0,0,0.014928675299999306,0.0,95.84212499999012,2.154415999939374,103.29270800002632,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
133,1000.0,16,16,0,16,0,0,11.220716283958499,11.220716283958499,11.220716283958499,-0.06436032346627722,0.961323646391633,0.1751404005841,1.0072521852536807,-0.2,True,0,0,0,0,0,0.005292954431896035,0.0,35.36504199996671,2.3084580000158894,42.74974999998449,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,43,0.0089736656703241,0.0,-0.01,-1,True,-1,True,138,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
134,1000.0,16,16,0,16,0,0,11.174636374160416,11.174636374160416,11.174636374160416,0.06494264561989578,-0.9640568968712598,0.17363376426521002,1.0072521852536807,-0.1,False,0,0,0,0,0,0.009948641976212258,0.0,35.427249999884225,2.1404579999853013,42.62724999989587,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
135,1000.0,16,16,0,16,0,0,11.128840894409564,11.128840894409564,11.128840894409564,0.0274861908260964,0.0,0.172117337238842,1.0072521852536807,0.0,False,0,0,0,0,0,0.018279305819731917,0.0,33.44337500016081,2.148124999848733,40.84366699999009,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
136,1000.0,16,16,0,16,0,0,11.083333693707903,11.083333693707903,11.083333693707903,-0.0018855284363515923,-0.0,0.17059211378782266,1.0072521852536807,-0.0580345634364881,False,0,0,0,0,0,0.026124049574999475,0.0,33.843708999938826,2.1470830001817376,41.03441700021904,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
137,1000.0,16,16,0,16,0,0,11.038077853431027,11.038077853431027,11.038077853431027,-0.020026913260437457,-0.0,0.16905905233994853,1.0072521852536807,0.0,False,0,0,0,0,0,0.027816388484754206,0.0,34.38945900006729,2.2233750000850705,41.706417000114016,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
138,1000.0,16,16,0,16,0,0,10.992990624619473,10.992990624619473,10.992990624619473,0.003918901230160156,-0.12490907777397982,0.16751907650447426,1.0072521852536807,0.0,False,0,0,0,0,0,0.024814450484099915,0.0,34.05670799998006,2.23516699998072,41.355000000066866,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
139,1000.0,16,16,0,16,0,0,10.948030338510206,10.948030338510206,10.948030338510206,0.03768730441642069,-0.8395626449433495,0.16597307608148296,1.0072521852536807,0.0,False,0,0,0,0,0,0.03641727028460462,0.0,34.16112499985502,2.2871250000662258,41.51270800002749,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
140,1000.0,16,16,0,16,0,0,10.904726855476461,10.904726855476461,10.904726855476461,-0.09829399212818136,0.9967688232358147,0.16442190804480952,1.0072521852536807,0.0,True,0,0,0,0,0,0.04803523870587423,0.0,33.80795899988698,2.2592499999518623,41.12574999999197,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,43,0.008538764441963284,0.0,0.01,1,True,-1,False,144,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
141,1000.0,16,16,0,16,0,0,10.860205602689845,10.860205602689845,10.860205602689845,0.09396619036803987,-0.9959669739358,0.16326639749917043,1.0072521852536807,0.0,False,0,0,0,0,0,0.04048698345174451,0.0,34.866375000092376,2.282874999991691,42.21954200011169,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
142,1000.0,16,16,0,16,0,0,10.815905808599913,10.815905808599913,10.815905808599913,0.05401390780205195,-0.9468598397259618,0.16209133861213898,1.0072521852536807,0.0,False,0,0,0,0,0,0.03526825170491943,0.0,96.73224999983177,2.1936660000392294,103.98054100005538,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
143,1000.0,16,16,0,16,0,0,10.771826368712325,10.771826368712325,10.771826368712325,0.03616061878849422,0.0,0.16089797552158913,1.0072521852536807,0.0,False,0,0,0,0,0,0.04341609861102569,0.0,33.03733400002784,2.273583000032886,40.38520900007825,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
144,1000.0,16,16,0,16,0,0,10.728036507406852,10.728036507406852,10.728036507406852,0.0015324283634871063,0.052031348998078694,0.15968751041921642,1.0072521852536807,0.0,True,0,0,0,0,0,0.03697037158393002,0.0,33.3175000000665,2.23854199998641,40.8780409998144,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
145,1000.0,16,16,0,16,0,0,10.685131664138522,10.685131664138522,10.685131664138522,0.04375391367767106,0.9054165414593023,0.15846110473072997,1.0072521852536807,0.0,True,0,0,0,0,0,0.04147287581856851,0.0,33.54766699999345,2.2324169999592414,40.81687500001863,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
146,1000.0,16,16,0,16,0,0,10.641931874679571,10.641931874679571,10.641931874679571,-0.01226294376921221,-0.40108601965957585,0.15721988026561529,1.0072521852536807,0.0,False,0,0,0,0,0,0.039273076007715346,0.0,35.41349999977683,2.2442910001245764,42.91804200011029,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
147,1000.0,16,16,0,16,0,0,10.599076499120512,10.599076499120512,10.599076499120512,0.09537728114801479,0.997479745701364,0.15596492033721288,1.0072521852536807,0.0,True,0,0,0,0,0,0.03930689374697227,0.0,33.63645899980838,2.2745410001334676,40.95508300019901,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,43,-0.006585287361875513,0.0,-0.01,-1,True,1,False,151,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
148,1000.0,16,16,0,16,0,0,10.556981078213315,10.556981078213315,10.556981078213315,0.011682295097075765,0.39081639469629853,0.15509727085384034,1.0072521852536807,0.0,True,0,0,0,0,0,0.0463768961920481,0.0,35.25229199999558,2.2802080000019487,42.75724999979502,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
149,1000.0,16,16,0,16,0,0,10.51482477129543,10.51482477129543,10.51482477129543,0.04109142708632777,0.0,0.15420194138166782,1.0072521852536807,0.0,False,0,0,0,0,0,0.04970950523032336,0.0,35.18062499983898,2.338500000178101,42.589958000007755,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
150,1000.0,16,16,0,16,0,0,10.47263856828485,10.47263856828485,10.47263856828485,0.02123707921014818,0.0,0.15328038618004067,1.0072521852536807,0.0,False,0,0,0,0,0,0.04183055304970651,0.0,35.19366699993043,2.2992500000782456,42.69891700005246,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
151,1000.0,16,16,0,16,0,0,10.430903962709717,10.430903962709717,10.430903962709717,-0.023197785447497878,0.6878475892025793,0.15233401240992595,1.0072521852536807,0.0,True,0,0,0,0,0,0.034812941504649864,0.0,34.820958000182145,2.347916999951849,42.16341700021076,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
152,1000.0,16,16,0,16,0,0,10.389919998749921,10.389919998749921,10.389919998749921,-0.05334053080131765,0.9610492329180537,0.1513641814361438,1.0072521852536807,0.0,True,0,0,0,0,0,0.04409673848211426,0.0,99.39991700002793,2.432167000051777,106.97854199997892,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
153,1000.0,16,16,0,16,0,0,10.348375017266594,10.348375017266594,10.348375017266594,0.017401932354943566,-0.5686723577004525,0.15037221009634896,1.0072521852536807,0.0,False,0,0,0,0,0,0.053700537921601565,0.0,35.61012499994831,2.478667000104906,43.18387500006793,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
154,1000.0,16,16,0,16,0,0,10.308703054473238,10.308703054473238,10.308703054473238,-0.14366550380027007,0.9999577353409305,0.14935937193757146,1.0072521852536807,0.0,True,0,0,0,0,0,0.04915090051037918,0.0,35.197959000015544,2.3657500000808795,42.61833299983664,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,43,0.011138500311083686,0.0,-0.01,-1,True,-1,True,158,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
155,1000.0,16,16,0,16,0,0,10.267801955716013,10.267801955716013,10.267801955716013,0.004644957167059572,-0.17388498184486928,0.1487268984211065,1.0072521852536807,0.0,False,0,0,0,0,0,0.05756854093235475,0.0,35.784624999905645,2.354125000010754,43.24445900010687,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
156,1000.0,16,16,0,16,0,0,10.227011260813597,10.227011260813597,10.227011260813597,0.03199164803847789,0.0,0.14805998009652513,1.0072521852536807,0.0,False,0,0,0,0,0,0.06478935534741126,0.0,35.263416999896435,2.409750000197164,42.72966600001382,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
157,1000.0,16,16,0,16,0,0,10.186267683461029,10.186267683461029,10.186267683461029,0.001985608538477314,0.0,0.14736024774555856,1.0072521852536807,0.0,False,0,0,0,0,0,0.05508322465711846,0.0,34.45441600001686,2.351166999915222,41.973124999913125,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
158,1000.0,16,16,0,16,0,0,10.145997200063151,10.145997200063151,10.145997200063151,-0.012981760266815051,0.4662073673465313,0.14662928069659203,1.0072521852536807,0.0,True,0,0,0,0,0,0.04904660007321482,0.0,34.43374999983462,2.4263330001303984,42.01366700021936,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
159,1000.0,16,16,0,16,0,0,10.10524947704941,10.10524947704941,10.10524947704941,0.035939800839496036,-0.8879679114859093,0.14586860823048597,1.0072521852536807,0.0,False,0,0,0,0,0,0.055692752110439336,0.0,35.43304100003297,2.4033340000642056,43.32495900007416,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
160,1000.0,16,16,0,16,0,0,10.064704392813104,10.064704392813104,10.064704392813104,0.033874654004877165,-0.8726355855310237,0.1450797109507455,1.0072521852536807,0.0,False,0,0,0,0,0,0.049432642721511044,0.0,34.066166999991765,2.421124999955282,41.538209000009374,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
161,1000.0,16,16,0,16,0,0,10.024360936724593,10.024360936724593,10.024360936724593,0.0914100059585684,-0.9986823060024747,0.14426402211890246,1.0072521852536807,0.0,False,0,0,0,0,0,0.04897683482480897,0.0,33.07804099995337,2.404249999926833,41.15983299993786,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,43,-0.005250392354534434,0.0,-0.01,-1,True,1,False,164,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
162,1000.0,16,16,0,16,0,0,9.984639793419703,9.984639793419703,9.984639793419703,-0.07129073752964271,0.9937619937593946,0.14342292895595285,1.0072521852536807,0.0,True,0,0,0,0,0,0.046483870732419774,0.0,102.55279100010739,2.418416999944384,110.00620799995886,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
163,1000.0,16,16,0,16,0,0,9.945036680035406,9.945036680035406,9.945036680035406,-0.05119419588315021,-0.0,0.14255777391067365,1.0072521852536807,0.0,False,0,0,0,0,0,0.04515040787789726,0.0,36.446000000069034,2.406291999932364,44.42708300007325,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
164,1000.0,16,16,0,16,0,0,9.905542073106703,9.905542073106703,9.905542073106703,0.004362443419403203,-0.17792555799513624,0.14166985589562325,1.0072521852536807,0.0,False,0,0,0,0,0,0.06203683938427762,0.0,35.9585840001273,2.5137079999240086,43.61262500015073,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
165,1000.0,16,16,0,16,0,0,9.866335237346497,9.866335237346497,9.866335237346497,-0.0021854685699325585,0.09071124857221446,0.14076043149161058,1.0072521852536807,0.0,True,0,0,0,0,0,0.05347112355298833,0.0,34.652207999897655,2.5350830001116265,42.26908300006471,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
166,1000.0,16,16,0,16,0,0,9.827573048523229,9.827573048523229,9.827573048523229,-0.0062453006636419735,0.2565862427046837,0.13983071612140016,1.0072521852536807,0.0,True,0,0,0,0,0,0.05882161374714112,0.0,35.26145799992264,2.495292000048721,43.53283399996144,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
167,1000.0,16,16,0,16,0,0,9.788408742872592,9.788408742872592,9.788408742872592,0.02743695219145107,-0.8224127756614501,0.13888188519340153,1.0072521852536807,0.0,False,0,0,0,0,0,0.05917707463359623,0.0,35.57570900011342,2.7127910000217526,43.36233300000458,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
168,1000.0,16,16,0,16,0,0,9.749439178956127,9.749439178956127,9.749439178956127,0.04481929544751491,-0.9579500046354048,0.13791507521607427,1.0072521852536807,0.0,False,0,0,0,0,0,0.06491413970924675,0.0,33.55816700013747,2.4808329999359557,41.45274999996218,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,43,-0.011369196207908567,0.0,-0.01,-1,True,1,False,171,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
169,1000.0,16,16,0,16,0,0,9.710663385530847,9.710663385530847,9.710663385530847,0.06671299753520904,0.0,0.13693138488376275,1.0072521852536807,0.0,False,0,0,0,0,0,0.0733867242377988,0.0,33.50087499984511,2.464250000002721,41.00466599993524,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
170,1000.0,16,16,0,16,0,0,9.672151800648065,9.672151800648065,9.672151800648065,-0.0340377883987052,-0.0,0.13593187613465726,1.0072521852536807,0.0,False,0,0,0,0,0,0.06356659523910047,0.0,34.00454100005845,2.4785840000731696,42.166083000211074,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
171,1000.0,16,16,0,16,0,0,9.634052315021316,9.634052315021316,9.634052315021316,-0.0022213348394728044,0.09768011041793438,0.1349175751815625,1.0072521852536807,0.0,True,0,0,0,0,0,0.057707151909248466,0.0,100.93258300003072,2.985042000091198,108.95829199989748,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
172,1000.0,16,16,0,16,0,0,9.596188095783399,9.596188095783399,9.596188095783399,-0.0008325151154204817,0.03706958720965839,0.13388947351613764,1.0072521852536807,0.0,True,0,0,0,0,0,0.05521253925491543,0.0,34.7572499999842,2.4950000001808803,42.42824999982986,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
173,1000.0,16,16,0,16,0,0,9.558250952821352,9.558250952821352,9.558250952821352,0.00671308747100492,-0.29314846487935453,0.13284852888725715,1.0072521852536807,0.0,False,0,0,0,0,0,0.04624352979220614,0.0,35.33624999977292,2.8399580000950664,43.285166000032405,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
174,1000.0,16,16,0,16,0,0,9.521285065437118,9.521285065437118,9.521285065437118,-0.03989065523176588,0.9480779833654732,0.13179566625412545,1.0072521852536807,0.0,True,0,0,0,0,0,0.04704774961209157,0.0,34.30387499997778,2.467459000172312,41.83741699989696,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
175,1000.0,16,16,0,16,0,0,9.484130938567601,9.484130938567601,9.484130938567601,0.06867715662286351,-0.9963445445044887,0.1307317787147641,1.0072521852536807,0.0,False,0,0,0,0,0,0.04550783258549185,0.0,36.452458999974624,2.554207999992286,44.66658399996959,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,43,0.007496231521769876,0.0,0.01,1,True,1,True,179,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
176,1000.0,16,16,0,16,0,0,9.446746259076376,9.446746259076376,9.446746259076376,0.015144728058215337,0.0,0.12965772841047557,1.0072521852536807,0.0,False,0,0,0,0,0,0.046252345159942365,0.0,34.72670900009689,2.534250000053362,42.322083000044586,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
177,1000.0,16,16,0,16,0,0,9.409663426531145,9.409663426531145,9.409663426531145,0.001185442807238013,0.0,0.12857434740687265,1.0072521852536807,0.0,False,0,0,0,0,0,0.049326664367579376,0.0,34.30454199997257,2.5256250000893488,42.44749999998021,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
178,1000.0,16,16,0,16,0,0,9.372836737152138,9.372836737152138,9.372836737152138,0.0656525595509925,0.0,0.12748243855204966,1.0072521852536807,0.0,False,0,0,0,0,0,0.052678964422788965,0.0,35.20283400007429,3.034833000128856,43.296792000091955,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
179,1000.0,16,16,0,16,0,0,9.336660396987497,9.336660396987497,9.336660396987497,0.012352426396836836,0.5297116783100737,0.12638277631245684,1.0072521852536807,0.0,True,0,0,0,0,0,0.05381829489570489,0.0,34.43175000006704,2.5341249997836712,42.1041659999446,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
