step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step
136,1000.0,8,8,0,8,0,0,11.12768583492011,11.12768583492011,11.12768583492011,-0.04089406394569161,-0.0,0.17059211378782266,0.9987507284178936,0.0,False,0,0,0,0,0,0.06247059231952079,0.0,18.715958000029786,1.9459580000784626,23.285334000092917,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
137,1000.0,8,8,0,8,0,0,11.083449340781057,11.083449340781057,11.083449340781057,0.012122932865785089,0.0,0.16905905233994853,0.9987507284178936,0.0,False,0,0,0,0,0,0.07833220237892746,0.0,19.111500000008164,1.8925419999504811,23.601958999961425,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
138,1000.0,8,8,0,8,0,0,11.040417016111363,11.040417016111363,11.040417016111363,-0.01836174247874742,0.4491002827886147,0.16751907650447426,0.9987507284178936,0.0,True,0,0,0,0,0,0.08353879494108973,0.0,18.448874999876352,1.9614580000961723,22.996374999820546,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
139,1000.0,8,8,0,8,0,0,10.995261425064523,10.995261425064523,10.995261425064523,0.03574442117772544,-0.7386298201436828,0.16597307608148296,0.9987507284178936,0.0,False,0,0,0,0,0,0.08411448410706512,0.0,19.063791000007768,1.9269590000021708,23.66858300001695,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
140,1000.0,8,8,0,8,0,0,10.955606349368722,10.955606349368722,10.955606349368722,-0.10771545963324927,0.9936387931247657,0.16442190804480952,0.9987507284178936,0.0,True,0,0,0,0,0,0.08088906573683641,0.0,18.283874999951877,1.9376249999822903,22.801042000082816,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,43,0.008538764441963284,0.0,0.01,1,True,-1,False,144,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
141,1000.0,8,8,0,8,0,0,10.910873158772748,10.910873158772748,10.910873158772748,0.04516018848251076,-0.8374385469048261,0.16326639749917043,0.9987507284178936,0.0,False,0,0,0,0,0,0.09158064947406874,0.0,74.0350410001156,1.9271669998488505,78.60099999993508,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
142,1000.0,8,8,0,8,0,0,10.866364865581128,10.866364865581128,10.866364865581128,0.006358972089981567,-0.17016041039737054,0.16209133861213898,0.9987507284178936,0.0,False,0,0,0,0,0,0.08452295136729848,0.0,18.265665999933844,2.0021249999899737,22.860415999957695,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
143,1000.0,8,8,0,8,0,0,10.82253365410139,10.82253365410139,10.82253365410139,-0.0005307667675229093,-0.0,0.16089797552158913,0.9987507284178936,0.0,False,0,0,0,0,0,0.07624592755486503,0.0,17.851291999932073,1.9733330000235583,22.61950000001889,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
144,1000.0,8,8,0,8,0,0,10.77922598243495,10.77922598243495,10.77922598243495,0.0014395256700447288,0.039385959089672434,0.15968751041921642,0.9987507284178936,0.0,True,0,0,0,0,0,0.07497201603617931,0.0,18.746457999895938,1.969208999980765,23.345250000147644,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
145,1000.0,8,8,0,8,0,0,10.736056867721905,10.736056867721905,10.736056867721905,-0.0007612893223600132,-0.02097418324143636,0.15846110473072997,0.9987507284178936,0.0,False,0,0,0,0,0,0.06529294830306576,0.0,18.672207999998136,2.0317080000040733,23.343167000120957,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
146,1000.0,8,8,0,8,0,0,10.69449954999246,10.69449954999246,10.69449954999246,0.04218464303807314,0.8243107007864976,0.15721988026561529,0.9987507284178936,0.0,True,0,0,0,0,0,0.05748846364254412,0.0,18.412583000099403,1.9552090000161115,23.019291999844427,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
147,1000.0,8,8,0,8,0,0,10.653108535982536,10.653108535982536,10.653108535982536,0.10258082179772116,0.9935188682166057,0.15596492033721288,0.9987507284178936,0.0,True,0,0,0,0,0,0.06773097069373701,0.0,19.209875000115062,2.069124999934502,23.951207999971302,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,43,-0.006585287361875513,0.0,-0.01,-1,True,1,False,151,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
148,1000.0,8,8,0,8,0,0,10.614523158832553,10.614523158832553,10.614523158832553,0.08817123692264615,0.9860211610156377,0.15509727085384034,0.9987507284178936,0.0,True,0,0,0,0,0,0.0743743263965797,0.0,19.019082999875536,1.999834000116607,23.730999999997948,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
149,1000.0,8,8,0,8,0,0,10.575531392074076,10.575531392074076,10.575531392074076,-0.04680448554980071,-0.0,0.15420194138166782,0.9987507284178936,0.0,False,0,0,0,0,0,0.11064695107063205,0.0,19.711166999968555,1.9810000001143635,24.294584000017494,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
150,1000.0,8,8,0,8,0,0,10.535329214585483,10.535329214585483,10.535329214585483,-0.03598954287906053,-0.0,0.15328038618004067,0.9987507284178936,0.0,False,0,0,0,0,0,0.1091309409591723,0.0,18.82662499997423,2.035708999983399,23.524334000057934,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
151,1000.0,8,8,0,8,0,0,10.49268919290812,10.49268919290812,10.49268919290812,0.047574621276623257,-0.877199657852587,0.15233401240992595,0.9987507284178936,0.0,False,0,0,0,0,0,0.10933133991896948,0.0,19.192416000123558,1.978084000029412,23.77762499986602,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
152,1000.0,8,8,0,8,0,0,10.452920815561612,10.452920815561612,10.452920815561612,-0.039751155853547555,0.816677475620539,0.1513641814361438,0.9987507284178936,0.0,True,0,0,0,0,0,0.10184447989665468,0.0,17.830416000151672,2.0779169999514124,22.52183300015531,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
153,1000.0,8,8,0,8,0,0,10.415509672360573,10.415509672360573,10.415509672360573,-0.04760928363246346,0.8815160855850817,0.15037221009634896,0.9987507284178936,0.0,True,0,0,0,0,0,0.10729582736856447,0.0,19.151000000192653,2.073749999908614,23.968749999994543,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
154,1000.0,8,8,0,8,0,0,10.384120919003308,10.384120919003308,10.384120919003308,-0.10628810944135063,0.9960052825967384,0.14935937193757146,0.9987507284178936,0.0,True,0,0,0,0,0,0.10983483637331748,0.0,19.175166999957582,2.1765409999261465,23.959124999919368,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,43,0.011138500311083686,0.0,-0.01,-1,True,-1,True,158,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
155,1000.0,8,8,0,8,0,0,10.342930758624073,10.342930758624073,10.342930758624073,0.07298031452531908,-0.9730797878948291,0.1487268984211065,0.9987507284178936,0.0,False,0,0,0,0,0,0.11535902287726607,0.0,19.23370800000157,2.049209000006158,23.90824999997676,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
156,1000.0,8,8,0,8,0,0,10.302305347220468,10.302305347220468,10.302305347220468,-0.009435056061374012,-0.0,0.14805998009652513,0.9987507284178936,0.0,False,0,0,0,0,0,0.11899955252849193,0.0,18.491499999981897,2.019083000050159,23.13658299999588,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
157,1000.0,8,8,0,8,0,0,10.262077603469647,10.262077603469647,10.262077603469647,-0.008579988020604034,-0.0,0.14736024774555856,0.9987507284178936,0.0,False,0,0,0,0,0,0.12167238783544487,0.0,18.32770900000469,2.128290999962701,23.056125000039174,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
158,1000.0,8,8,0,8,0,0,10.223813950132978,10.223813950132978,10.223813950132978,-0.01740199967768202,0.47933675019917066,0.14662928069659203,0.9987507284178936,0.0,True,0,0,0,0,0,0.120388057696319,0.0,18.98408300007759,2.1187919999192673,23.698167000020476,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
159,1000.0,8,8,0,8,0,0,10.183042180572015,10.183042180572015,10.183042180572015,0.01982371887282701,-0.5361496140377234,0.14586860823048597,0.9987507284178936,0.0,False,0,0,0,0,0,0.11827693386281535,0.0,18.454540999982783,2.1632089999457094,23.26454100011688,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
160,1000.0,8,8,0,8,0,0,10.145753329294417,10.145753329294417,10.145753329294417,-0.03852540274077578,0.8247109051573893,0.1450797109507455,0.9987507284178936,0.0,True,0,0,0,0,0,0.11436420183190954,0.0,72.75795800001106,2.123083000014958,77.61404100006075,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
161,1000.0,8,8,0,8,0,0,10.105053354306499,10.105053354306499,10.105053354306499,0.07360560393581622,-0.9781577547206542,0.14426402211890246,0.9987507284178936,0.0,False,0,0,0,0,0,0.12815044897333028,0.0,18.497249999882115,2.144917000123314,23.230750000038825,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,43,-0.005250392354534434,0.0,-0.01,-1,True,1,False,164,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
162,1000.0,8,8,0,8,0,0,10.064556074225266,10.064556074225266,10.064556074225266,0.059974355791051294,-0.9515648518931105,0.14342292895595285,0.9987507284178936,0.0,False,0,0,0,0,0,0.12479934675896676,0.0,18.527708999954484,2.067791000172292,23.322583999970448,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
163,1000.0,8,8,0,8,0,0,10.024260478114565,10.024260478114565,10.024260478114565,0.02537766111888901,0.0,0.14255777391067365,0.9987507284178936,0.0,False,0,0,0,0,0,0.11449044230413641,0.0,18.282584000189672,2.0889159998205287,22.98312499988242,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
164,1000.0,8,8,0,8,0,0,9.98461050034544,9.98461050034544,9.98461050034544,-0.0017404877874014695,0.05430134696182937,0.14166985589562325,0.9987507284178936,0.0,True,0,0,0,0,0,0.11113874141569013,0.0,18.108750000010332,2.356541999915862,23.144624999986263,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
165,1000.0,8,8,0,8,0,0,9.947395053074683,9.947395053074683,9.947395053074683,-0.01848213758194641,0.5234696113109673,0.14076043149161058,0.9987507284178936,0.0,True,0,0,0,0,0,0.11538563692555481,0.0,18.641666000121404,2.1274169998832804,23.465334000093208,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
166,1000.0,8,8,0,8,0,0,9.909384396364848,9.909384396364848,9.909384396364848,0.003615781797993072,-0.11396521625787555,0.13983071612140016,0.9987507284178936,0.0,False,0,0,0,0,0,0.12056436317676944,0.0,18.44487499988645,2.2213330000795395,23.282667000103174,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
167,1000.0,8,8,0,8,0,0,9.869861534089242,9.869861534089242,9.869861534089242,0.03476418939243237,-0.803383419442877,0.13888188519340153,0.9987507284178936,0.0,False,0,0,0,0,0,0.11092669316052284,0.0,19.030666999924506,2.1344159999898693,23.920625000073414,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
168,1000.0,8,8,0,8,0,0,9.830535495899644,9.830535495899644,9.830535495899644,-0.14197740724535873,0.9997796725608231,0.13791507521607427,0.9987507284178936,0.0,True,0,0,0,0,0,0.10819282609235792,0.0,17.352374999973108,2.1444169999540463,22.1291249999922,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,43,-0.011369196207908567,0.0,-0.01,-1,True,-1,True,171,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
169,1000.0,8,8,0,8,0,0,9.793701575321355,9.793701575321355,9.793701575321355,0.08663735100785848,0.0,0.13733138488376273,0.9987507284178936,0.0,False,0,0,0,0,0,0.10994928840577067,0.0,19.481499999983498,2.199709000024086,24.36929199984661,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
170,1000.0,8,8,0,8,0,0,9.756497985370174,9.756497985370174,9.756497985370174,0.04978935635384677,0.0,0.13671587613465724,0.9987507284178936,0.0,False,0,0,0,0,0,0.1065601427392533,0.0,18.788999999969747,2.1704169998884026,23.560291999956462,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
171,1000.0,8,8,0,8,0,0,9.71773645925619,9.71773645925619,9.71773645925619,0.033324491824690744,-0.797250907751361,0.13607005518156245,0.9987507284178936,0.0,False,0,0,0,0,0,0.10104788936014053,0.0,18.40958299999329,2.1792079999158886,23.193375000118976,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
172,1000.0,8,8,0,8,0,0,9.679167960083907,9.679167960083907,9.679167960083907,0.0014119002899544127,-0.04649971344145428,0.1353953807161376,0.9987507284178936,0.0,False,0,0,0,0,0,0.09782566981724639,0.0,18.583791000082783,2.1926249999069114,23.459917000081987,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
173,1000.0,8,8,0,8,0,0,9.640791525136343,9.640791525136343,9.640791525136343,0.04030290076788292,-0.8710055144160728,0.13469326520725713,0.9987507284178936,0.0,False,0,0,0,0,0,0.09771073132727626,0.0,17.81004200006464,2.1771250001165754,22.59279199984121,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
174,1000.0,8,8,0,8,0,0,9.603249509043982,9.603249509043982,9.603249509043982,-0.011292993414585256,0.36029546655824923,0.13396507616644543,0.9987507284178936,0.0,True,0,0,0,0,0,0.09728594826757586,0.0,18.542666000030295,2.2341249998589774,23.472624999840264,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
175,1000.0,8,8,0,8,0,0,9.565831152268508,9.565831152268508,9.565831152268508,0.12707540508280246,-0.9996119104883894,0.1332121373811833,0.9987507284178936,0.0,False,0,0,0,0,0,0.09232166321308988,0.0,18.14983300005224,2.23320899999635,22.977750000109154,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,43,0.007496231521769876,0.0,0.01,1,True,1,True,179,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
176,1000.0,8,8,0,8,0,0,9.528019096159387,9.528019096159387,9.528019096159387,0.01075302162344474,0.0,0.13243573011686505,0.9987507284178936,0.0,False,0,0,0,0,0,0.09188283680584686,0.0,18.412291999993613,2.2125830000732094,23.222167000085392,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
177,1000.0,8,8,0,8,0,0,9.490751171039657,9.490751171039657,9.490751171039657,0.037813478486848635,0.0,0.13163709428816706,0.9987507284178936,0.0,False,0,0,0,0,0,0.09366249988985231,0.0,17.852208000022074,2.195999999912601,22.764167000104862,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
178,1000.0,8,8,0,8,0,0,9.454020537961906,9.454020537961906,9.454020537961906,0.019538112873336327,0.0,0.13081742960057025,0.9987507284178936,0.0,False,0,0,0,0,0,0.09013805803269292,0.0,18.529292000039277,2.250957999876846,23.356666999916342,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
179,1000.0,8,8,0,8,0,0,9.416765248849519,9.416765248849519,9.416765248849519,-0.02133664506775593,-0.6273023566375879,0.12997789666276205,0.9987507284178936,0.0,False,0,0,0,0,0,0.0863161163081374,0.0,73.86745799999517,2.224124999884225,78.71383299993795,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
180,1000.0,8,8,0,8,0,0,9.37969547436171,9.37969547436171,9.37969547436171,-0.04904876395523462,-0.9361074032216907,0.12911961807062594,0.9987507284178936,0.0,False,0,0,0,0,0,0.08325912998812512,0.0,17.927874999941196,2.325334000033763,22.835417000123925,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
181,1000.0,8,8,0,8,0,0,9.343469728325886,9.343469728325886,9.343469728325886,0.01599774184791642,0.5080422348979753,0.12824367946351017,0.9987507284178936,0.0,True,0,0,0,0,0,0.0830338078204198,0.0,18.39512499986995,2.2785840001233737,23.34733300017433,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
182,1000.0,8,8,0,8,0,0,9.306764922988393,9.306764922988393,9.306764922988393,-0.005323068972489443,-0.18546691021571426,0.1273511305534508,0.9987507284178936,0.0,False,0,0,0,0,0,0.09688590536425679,0.0,17.975416999888694,2.2730410000804113,22.837542000161193,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,43,-0.009950603696759966,0.0,-0.01,-1,True,-1,True,186,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
183,1000.0,8,8,0,8,0,0,9.27147736843466,9.27147736843466,9.27147736843466,0.00426797513610981,0.15033495347248405,0.12644298612800836,0.9987507284178936,0.0,True,0,0,0,0,0,0.09827904616548988,0.0,18.925290999959543,2.4103749999540014,23.924249999936364,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
184,1000.0,8,8,0,8,0,0,9.23624099906493,9.23624099906493,9.23624099906493,0.029387676686508764,0.0,0.12552022702736226,0.9987507284178936,0.0,False,0,0,0,0,0,0.09061221663956598,0.0,18.873250000069675,2.3105410000425763,23.879458000010345,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
185,1000.0,8,8,0,8,0,0,9.201135098448821,9.201135098448821,9.201135098448821,0.0018235180455403906,0.0,0.1245838010962908,0.9987507284178936,0.0,False,0,0,0,0,0,0.08812485341889253,0.0,18.26266700004453,2.390082999909282,23.242166000045472,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
186,1000.0,8,8,0,8,0,0,9.167233637682443,9.167233637682443,9.167233637682443,-0.011918926092923762,0.406952687840826,0.12363462411165126,0.9987507284178936,0.0,True,0,0,0,0,0,0.08683194708925068,0.0,18.96216699992692,2.293166000072233,24.004249999961758,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
187,1000.0,8,8,0,8,0,0,9.131406329211444,9.131406329211444,9.131406329211444,0.032988732148862936,-0.8348668832494417,0.12267358068595878,0.9987507284178936,0.0,False,0,0,0,0,0,0.07930576146695056,0.0,18.491625000024214,2.3054589998992014,23.431124999888198,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
188,1000.0,8,8,0,8,0,0,9.095757413353112,9.095757413353112,9.095757413353112,0.031084976616240226,-0.8152726500198749,0.12170152514764934,0.9987507284178936,0.0,False,0,0,0,0,0,0.07728392736908507,0.0,18.656250000049113,2.3160419998475845,23.653749999994034,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
189,1000.0,8,8,0,8,0,0,9.065117458697179,9.065117458697179,9.065117458697179,-0.017515768758084405,0.5705892107089456,0.1207192823985979,0.9987507284178936,0.0,True,0,0,0,0,0,0.07999903462288493,0.0,18.030292000048576,2.360707999969236,22.994292000021233,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,43,0.013462816498514404,0.0,0.01,1,True,-1,False,193,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
190,1000.0,8,8,0,8,0,0,9.033357407312401,9.033357407312401,9.033357407312401,-0.06538499595913977,0.9848534301678468,0.12012764874944945,0.9987507284178936,0.0,True,0,0,0,0,0,0.08608478438751277,0.0,18.977791999986948,2.417165999986537,24.03112499996496,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
191,1000.0,8,8,0,8,0,0,9.000352197755202,9.000352197755202,9.000352197755202,-0.0469406721895947,-0.0,0.11951139273330749,0.9987507284178936,0.0,False,0,0,0,0,0,0.08073447090820718,0.0,18.76283400019929,2.3444999999355787,23.73504199999843,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
192,1000.0,8,8,0,8,0,0,8.966812476320069,8.966812476320069,8.966812476320069,0.003998906467786269,0.0,0.11887173589831145,0.9987507284178936,0.0,False,0,0,0,0,0,0.07517814878271434,0.0,19.304499999861946,2.4319999999988795,24.342292000028465,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
193,1000.0,8,8,0,8,0,0,8.932920730473299,8.932920730473299,8.932920730473299,-0.0020028025402068525,-0.07614344242377824,0.11820986077962192,0.9987507284178936,0.0,False,0,0,0,0,0,0.06980199855865354,0.0,19.074957999919206,2.3328750000928267,24.240292000058616,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
194,1000.0,8,8,0,8,0,0,8.89875498371851,8.89875498371851,8.89875498371851,-0.005721742524174982,-0.21607585136717603,0.11752691197132065,0.9987507284178936,0.0,False,0,0,0,0,0,0.07979167182768077,0.0,18.281750000141983,2.3874579999301204,23.259999999936554,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
195,1000.0,8,8,0,8,0,0,8.86665749782226,8.86665749782226,8.86665749782226,0.025129941196374104,0.74925198599794,0.11682399717103958,0.9987507284178936,0.0,True,0,0,0,0,0,0.07589682091832106,0.0,18.864665999899444,2.40558400014379,23.926082999878417,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
