step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step
257,1000.0,8,8,0,8,0,0,7.1004712410969475,7.1004712410969475,7.1004712410969475,0.012132164122001552,-0.4770528092678669,0.06472827605299836,1.0013226415144072,0.0,False,0,0,0,0,0,0.059486482679224295,0.0,18.35316699998657,2.9869170000438316,23.98654199998873,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
258,1000.0,8,8,0,8,0,0,7.074930899996507,7.074930899996507,7.074930899996507,0.009704145113578498,0.0,0.06447868497079798,1.0013226415144072,0.0,False,0,0,0,0,0,0.058667802080325515,0.0,18.09333300002436,2.856749999978092,23.548333000007915,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
259,1000.0,8,8,0,8,0,0,7.049835524854453,7.049835524854453,7.049835524854453,-0.02214903071093388,-0.0,0.06421318622146442,1.0013226415144072,0.0,False,0,0,0,0,0,0.055854651248595566,0.0,67.90399999999863,2.916082999945502,73.42508300007466,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
260,1000.0,8,8,0,8,0,0,7.025031702955005,7.025031702955005,7.025031702955005,0.022771902300916153,0.0,0.06393251594811589,1.0013226415144072,0.0,False,0,0,0,0,0,0.05444458121907747,0.0,18.567332999964492,2.969375000020591,24.632999999994354,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
261,1000.0,8,8,0,8,0,0,7.001428259663326,7.001428259663326,7.001428259663326,0.018159933297824435,0.6605955540352141,0.0636373872112127,1.0013226415144072,0.0,True,0,0,0,0,0,0.051123326293120996,0.0,18.4708330000376,3.001208000000588,24.074667000036243,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
262,1000.0,8,8,0,8,0,0,6.977423020572228,6.977423020572228,6.977423020572228,-0.0009964353070381908,-0.04376763321833855,0.0633284906174064,1.0013226415144072,0.0,False,0,0,0,0,0,0.052120272430491,0.0,19.797457999970902,2.9541249999738284,25.76212500002839,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
263,1000.0,8,8,0,8,0,0,6.952494904109773,6.952494904109773,6.952494904109773,-0.029725528155552617,-0.8651890171738005,0.06300649493246788,1.0013226415144072,0.0,False,0,0,0,0,0,0.05717696403441774,0.0,18.622790999984318,2.9547090000505705,24.177124999937405,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
264,1000.0,8,8,0,8,0,0,6.928090132145695,6.928090132145695,6.928090132145695,-0.06274956768473966,-0.9924559355906862,0.06267204767867993,1.0013226415144072,0.0,False,0,0,0,0,0,0.055001853059136074,0.0,19.39350000009199,3.038666999941597,25.449583000067832,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,269,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
265,1000.0,8,8,0,8,0,0,6.9034074721840755,6.9034074721840755,6.9034074721840755,-0.028532239162983246,-0.8550730143336809,0.06232577571707051,1.0013226415144072,0.0,False,0,0,0,0,0,0.05516671172151355,0.0,18.502125000054548,2.962291999892841,24.06954200000655,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
266,1000.0,8,8,0,8,0,0,6.878847621362582,6.878847621362582,6.878847621362582,0.010166240526688401,0.0,0.06196828581485399,1.0013226415144072,0.0,False,0,0,0,0,0,0.05483389588300014,0.0,18.15429199996288,3.0134999999518186,24.084375000029468,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
267,1000.0,8,8,0,8,0,0,6.854435991537734,6.854435991537734,6.854435991537734,-0.012242861560111055,-0.0,0.061600165198439305,1.0013226415144072,0.0,False,0,0,0,0,0,0.05295515781846216,0.0,18.843749999973625,3.047333000040453,24.517709000065224,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
268,1000.0,8,8,0,8,0,0,6.830443921436549,6.830443921436549,6.830443921436549,-0.006359267466683945,-0.0,0.061221982092355264,1.0013226415144072,0.0,False,0,0,0,0,0,0.05138619462493477,0.0,18.783166000048368,3.1114170000137165,24.499207999951977,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
269,1000.0,8,8,0,8,0,0,6.808011135181009,6.808011135181009,6.808011135181009,-0.026077329566611483,0.8309122689761189,0.060834286244435216,1.0013226415144072,0.0,True,0,0,0,0,0,0.05127842199795296,0.0,19.177084000034483,3.106540999965546,24.887125000077504,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
270,1000.0,8,8,0,8,0,0,6.784030641787234,6.784030641787234,6.784030641787234,0.018934985773722435,-0.7012215683350695,0.060437609437595026,1.0013226415144072,0.0,False,0,0,0,0,0,0.05217813804530369,0.0,19.440165999981218,3.120209000030627,25.18099999997503,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
271,1000.0,8,8,0,8,0,0,6.762121842876973,6.762121842876973,6.762121842876973,-0.043321960002221424,0.96409971046293,0.06003246598853067,1.0013226415144072,0.0,True,0,0,0,0,0,0.0568449809836693,0.0,19.0290839999534,3.105208000079074,24.73866699995142,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
272,1000.0,8,8,0,8,0,0,6.740098602285799,6.740098602285799,6.740098602285799,0.02654550667987912,-0.843462070970054,0.05961935323365384,1.0013226415144072,0.0,False,0,0,0,0,0,0.052401579541883514,0.0,19.708040999944387,3.157834000035109,25.47191600001497,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,43,0.01,0.0,-0.01,-1,True,1,False,277,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
273,1000.0,8,8,0,8,0,0,6.716737550071666,6.716737550071666,6.716737550071666,-0.001082108792891398,0.05050656184786241,0.05919875200257668,1.0013226415144072,0.0,True,0,0,0,0,0,0.056018718247350385,0.0,18.186583000101564,3.0899169998974685,24.60774999997284,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
274,1000.0,8,8,0,8,0,0,6.693678834201251,6.693678834201251,6.693678834201251,0.008027412055367202,0.0,0.05877112707944915,1.0013226415144072,0.0,False,0,0,0,0,0,0.06041577169675527,0.0,19.54516600005718,3.163167000025169,25.300915999991958,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
275,1000.0,8,8,0,8,0,0,6.670795217905908,6.670795217905908,6.670795217905908,0.013768554666891013,0.0,0.058336927652445685,1.0013226415144072,0.0,False,0,0,0,0,0,0.058698727160662933,0.0,18.460000000004584,3.145249999988664,24.210458000084145,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
276,1000.0,8,8,0,8,0,0,6.648005397434299,6.648005397434299,6.648005397434299,0.010802464514604376,0.0,0.05789658775169058,1.0013226415144072,0.0,False,0,0,0,0,0,0.053474371512965746,0.0,19.624500000077205,3.167166999901383,25.440375000016502,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
277,1000.0,8,8,0,8,0,0,6.6267005214154375,6.6267005214154375,6.6267005214154375,-0.027195540753766435,0.861683539549129,0.057450526675904695,1.0013226415144072,0.0,True,0,0,0,0,0,0.05236459074878752,0.0,18.537584000000606,3.17437500007145,24.313915999982783,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
278,1000.0,8,8,0,8,0,0,6.6055524137007815,6.6055524137007815,6.6055524137007815,-0.009157337268010705,0.4138340476890201,0.05699914940804957,1.0013226415144072,0.0,True,0,0,0,0,0,0.05426042601355885,0.0,72.42204199997104,3.1585830000722126,78.18874999998116,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
279,1000.0,8,8,0,8,0,0,6.584891446509116,6.584891446509116,6.584891446509116,-0.01645418250430814,0.6615880678462253,0.05654284702023829,1.0013226415144072,0.0,True,0,0,0,0,0,0.0539085391438654,0.0,19.071541000016623,3.1632499999432184,24.872958000059953,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
280,1000.0,8,8,0,8,0,0,6.561916055965694,6.561916055965694,6.561916055965694,0.13844222194094558,-0.9999971663156338,0.056081997068176244,1.0013226415144072,0.0,False,0,0,0,0,0,0.0540743236613217,0.0,19.70616699998118,3.1414579999591297,26.04458300004353,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,43,-0.01,0.0,0.01,1,True,1,True,285,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
281,1000.0,8,8,0,8,0,0,6.540678976702017,6.540678976702017,6.540678976702017,-0.02566891436813093,0.8498649082310397,0.05561696397538859,1.0013226415144072,0.0,True,0,0,0,0,0,0.05255313268549067,0.0,18.6089589999483,3.2635000000027503,24.509582999939994,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
282,1000.0,8,8,0,8,0,0,6.5190238962321265,6.5190238962321265,6.5190238962321265,-0.038374026618792016,-0.0,0.05514809940748516,1.0013226415144072,0.0,False,0,0,0,0,0,0.051122275633965764,0.0,18.992749999938496,3.2045420000486047,25.240667000048234,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
283,1000.0,8,8,0,8,0,0,6.497166866086622,6.497166866086622,6.497166866086622,0.01038516326636557,0.0,0.054675742636707714,1.0013226415144072,0.0,False,0,0,0,0,0,0.0468994690560427,0.0,19.366708999996263,3.7624160000859774,25.755249999974694,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
284,1000.0,8,8,0,8,0,0,6.475261978195582,6.475261978195582,6.475261978195582,0.025479114535473416,0.0,0.05420022089699837,1.0013226415144072,0.0,False,0,0,0,0,0,0.04364851805824088,0.0,18.802291000042715,3.1753339999340824,24.64204199998221,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
285,1000.0,8,8,0,8,0,0,6.452831886961386,6.452831886961386,6.452831886961386,-0.012285438914760602,-0.5476840198607782,0.053721849729822725,1.0013226415144072,0.0,False,0,0,0,0,0,0.03964768642492711,0.0,19.45208300003287,3.6640419999685037,25.7801660000041,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
286,1000.0,8,8,0,8,0,0,6.431535626026089,6.431535626026089,6.431535626026089,0.016404781598235194,0.6783894050958431,0.0532409333209753,1.0013226415144072,0.0,True,0,0,0,0,0,0.04071964101050085,0.0,18.22962500000358,3.226832999985163,24.188875000049848,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
287,1000.0,8,8,0,8,0,0,6.410681212328134,6.410681212328134,6.410681212328134,0.011429867590007142,0.5219303560457704,0.05275776482858985,1.0013226415144072,0.0,True,0,0,0,0,0,0.039283452532727914,0.0,19.76283399994827,3.727000000026237,26.135666999948626,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
288,1000.0,8,8,0,8,0,0,6.389762287944795,6.389762287944795,6.389762287944795,-0.049158270143546484,-0.9867441790122391,0.05227262670257142,1.0013226415144072,0.0,False,0,0,0,0,0,0.039825003124591696,0.0,19.558666999955676,3.2490830000142523,25.543542000036723,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,293,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
289,1000.0,8,8,0,8,0,0,6.367757444398502,6.367757444398502,6.367757444398502,-0.019078644075024263,-0.7521738544104912,0.051785790995662294,1.0013226415144072,0.0,False,0,0,0,0,0,0.038058196356652196,0.0,18.680667000012363,3.6545410000599077,24.960166999903777,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
290,1000.0,8,8,0,8,0,0,6.345862054540393,6.345862054540393,6.345862054540393,-0.0024041128761043604,-0.0,0.051297519666348504,1.0013226415144072,0.0,False,0,0,0,0,0,0.03534273545780664,0.0,18.946790999962104,3.259167000010166,24.8494169999276,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
291,1000.0,8,8,0,8,0,0,6.324219054094572,6.324219054094572,6.324219054094572,0.0008685060326368785,0.0,0.050808064873809,1.0013226415144072,0.0,False,0,0,0,0,0,0.034915118032710524,0.0,18.44645800008493,3.7577499999770225,24.817750000011074,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
292,1000.0,8,8,0,8,0,0,6.302822417802683,6.302822417802683,6.302822417802683,0.01537448746573917,0.0,0.05031766926510453,1.0013226415144072,0.0,False,0,0,0,0,0,0.034550263396044834,0.0,19.30141699995147,3.296374999990803,25.256542000079207,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
293,1000.0,8,8,0,8,0,0,6.281465155461337,6.281465155461337,6.281465155461337,0.0022711094850016303,-0.11867229708596576,0.049826566254798726,1.0013226415144072,0.0,False,0,0,0,0,0,0.03272017788745707,0.0,18.728875000078915,3.6646249999421343,24.99766699997963,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
294,1000.0,8,8,0,8,0,0,6.26120037945608,6.26120037945608,6.26120037945608,-0.0359041045852361,0.9559300720447707,0.04933498029719911,1.0013226415144072,0.0,True,0,0,0,0,0,0.031059790624398786,0.0,19.045083000037266,3.333499999939704,25.000499999919157,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
295,1000.0,8,8,0,8,0,0,6.239834965675378,6.239834965675378,6.239834965675378,0.037533319766596906,-0.9636402174921429,0.048843127151401565,1.0013226415144072,0.0,False,0,0,0,0,0,0.03712193735789171,0.0,19.711749999942185,3.4421670000028826,25.770209000029354,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
296,1000.0,8,8,0,8,0,0,6.218575816466862,6.218575816466862,6.218575816466862,-0.03963747069319784,0.9715505218407983,0.048351214139317034,1.0013226415144072,0.0,True,0,0,0,0,0,0.03522327698158634,0.0,18.64283300005809,3.3870419999857404,24.62049999996907,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,43,-0.01,0.0,0.01,1,True,-1,False,301,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
297,1000.0,8,8,0,8,0,0,6.197794474194695,6.197794474194695,6.197794474194695,0.007896892604787105,-0.40096082504123487,0.04825944039685533,1.0013226415144072,0.0,False,0,0,0,0,0,0.03460256462775746,0.0,19.743375000075503,3.3231249999516876,25.663666000014018,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
298,1000.0,8,8,0,8,0,0,6.177106335913605,6.177106335913605,6.177106335913605,-0.02008328820378731,-0.0,0.04815199711843636,1.0013226415144072,0.0,False,0,0,0,0,0,0.03145301301864034,0.0,69.7794170000634,3.3322909999924377,75.71979199997259,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
299,1000.0,8,8,0,8,0,0,6.156475031730684,6.156475031730684,6.156475031730684,-0.03090088869437363,-0.0,0.04802954779499541,1.0013226415144072,0.0,False,0,0,0,0,0,0.026533697602778794,0.0,19.39120899999125,3.354750000085005,25.45345900000484,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
300,1000.0,8,8,0,8,0,0,6.135933315963488,6.135933315963488,6.135933315963488,-0.017429981472267677,-0.0,0.04789273564564472,1.0013226415144072,0.0,False,0,0,0,0,0,0.025032913850789207,0.0,18.31758399998762,3.3312909999949625,24.279666999973415,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
301,1000.0,8,8,0,8,0,0,6.115215536284482,6.115215536284482,6.115215536284482,-0.006976564692009135,-0.3667439653268141,0.047742184163150056,1.0013226415144072,0.0,False,0,0,0,0,0,0.026546287109923128,0.0,18.979208000018843,3.3257499999308493,24.97979200006739,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
302,1000.0,8,8,0,8,0,0,6.09457615401783,6.09457615401783,6.09457615401783,-0.013447776277747769,-0.6328043793460052,0.04757849764569693,1.0013226415144072,0.0,False,0,0,0,0,0,0.02749473983799522,0.0,18.34495799994329,3.3848750000515793,24.31574999991426,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
303,1000.0,8,8,0,8,0,0,6.074039415288208,6.074039415288208,6.074039415288208,-0.009363361962383465,-0.4798083668991909,0.047402261715276665,1.0013226415144072,0.0,False,0,0,0,0,0,0.024568079842486767,0.0,17.806500000006054,3.374709000013354,23.777582999969127,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
304,1000.0,8,8,0,8,0,0,6.055220822964553,6.055220822964553,6.055220822964553,0.06865692236477389,0.9991075146326172,0.04721404382301493,1.0013226415144072,0.0,True,0,0,0,0,0,0.02441485178803493,0.0,18.666790999986915,3.421249999973952,24.732999999969252,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,43,0.01,0.0,-0.01,-1,True,1,False,309,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
305,1000.0,8,8,0,8,0,0,6.034879778171113,6.034879778171113,6.034879778171113,-0.019879875879856373,-0.8089086867987303,0.04741439374175756,1.0013226415144072,0.0,False,0,0,0,0,0,0.025053714273259864,0.0,18.567707999977756,3.4058339999774034,24.56562500003656,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
306,1000.0,8,8,0,8,0,0,6.014735752648402,6.014735752648402,6.014735752648402,0.010776177751700014,0.0,0.04758784404622127,1.0013226415144072,0.0,False,0,0,0,0,0,0.023234028762814773,0.0,18.603750000011132,3.3807910000405172,24.585207999962222,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
307,1000.0,8,8,0,8,0,0,5.994807788900254,5.994807788900254,5.994807788900254,-0.020234011926732645,-0.0,0.04773539058100973,1.0013226415144072,0.0,False,0,0,0,0,0,0.025824870140921163,0.0,17.98408299998755,3.5539579999976922,24.18287499995131,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
308,1000.0,8,8,0,8,0,0,5.975000087247949,5.975000087247949,5.975000087247949,0.010346450702410597,0.0,0.04785800011678817,1.0013226415144072,0.0,False,0,0,0,0,0,0.022713029758912207,0.0,18.807332999926984,3.432958000075814,24.837040999955207,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
309,1000.0,8,8,0,8,0,0,5.955057961956908,5.955057961956908,5.955057961956908,0.012965315213224322,-0.6362021569764126,0.04795661111490306,1.0013226415144072,0.0,False,0,0,0,0,0,0.036039794856964846,0.0,18.39541599997574,3.425999999990381,24.431541000012658,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
310,1000.0,8,8,0,8,0,0,5.9362764828981165,5.9362764828981165,5.9362764828981165,-0.02857007066718974,0.9311811795465947,0.04803213447304665,1.0013226415144072,0.0,True,0,0,0,0,0,0.034859136233341914,0.0,18.574666999938927,3.4073750000516156,24.628499999948872,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
311,1000.0,8,8,0,8,0,0,5.91771487150078,5.91771487150078,5.91771487150078,-0.008928278076054714,0.4810600545047392,0.04808545425241853,1.0013226415144072,0.0,True,0,0,0,0,0,0.032933387171333095,0.0,18.94437500004642,3.544707999935781,25.115042000038557,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
312,1000.0,8,8,0,8,0,0,5.8985987530723065,5.8985987530723065,5.8985987530723065,-0.09835060340355915,0.9999821567630123,0.04811742838682632,1.0013226415144072,0.0,True,0,0,0,0,0,0.029962367433366666,0.0,18.57829099992614,3.446875000008731,24.628041000028134,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,43,-0.01,0.0,0.01,1,True,-1,False,317,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
313,1000.0,8,8,0,8,0,0,5.879321030792334,5.879321030792334,5.879321030792334,0.01700344695049881,-0.7663936050550543,0.04852888937415683,1.0013226415144072,0.0,False,0,0,0,0,0,0.028258175944730013,0.0,19.645749999995132,3.5932079999838606,25.908125000000837,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
314,1000.0,8,8,0,8,0,0,5.860172571153278,5.860172571153278,5.860172571153278,0.002935605161399729,0.0,0.04890464495063939,1.0013226415144072,0.0,False,0,0,0,0,0,0.028476529614414936,0.0,18.296041999974477,3.4440000000586224,24.34108299996751,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
315,1000.0,8,8,0,8,0,0,5.841144482406618,5.841144482406618,5.841144482406618,0.01602689541068577,0.0,0.04924595874831298,1.0013226415144072,0.0,False,0,0,0,0,0,0.029303170068445183,0.0,18.979625000042688,3.960499999948297,25.610042000039357,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
316,1000.0,8,8,0,8,0,0,5.822205832102778,5.822205832102778,5.822205832102778,0.019940211586738033,0.0,0.04955405813609937,1.0013226415144072,0.0,False,0,0,0,0,0,0.0281856838679877,0.0,18.44666599993161,3.5788339999953678,24.70116599999983,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
