step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step
243,1000.0,16,16,0,16,0,0,7.455340016265568,7.455340016265568,7.455340016265568,0.018997396705536452,-0.9522220057993971,0.08118019614119466,1.0035815331115399,0.0,False,0,0,0,0,0,0.07413502344071787,0.0,33.65895799970531,3.0811250003353052,41.95504200015421,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
244,1000.0,16,16,0,16,0,0,7.428847939150038,7.428847939150038,7.428847939150038,-0.04313507144149957,0.9996010711258295,0.08093609329058571,1.0035815331115399,-0.1,True,0,0,0,0,0,0.06953727903853935,0.0,33.133207999981096,3.16320900037681,41.33679199958351,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
245,1000.0,16,16,0,16,0,0,7.401601328925204,7.401601328925204,7.401601328925204,-0.12795165590925991,0.9999999999841123,0.08066928247554463,1.0035815331115399,-0.2,True,0,0,0,0,0,0.06567541031164481,0.0,34.02941700005613,3.1112920000850863,42.35266600016985,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,44,-0.013619981134189454,0.0,-0.01,-1,True,-1,True,248,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
246,1000.0,16,16,0,16,0,0,7.3755918440267525,7.3755918440267525,7.3755918440267525,-0.008022745281497283,-0.0,0.08078076965578894,1.0035815331115399,-0.26382951348927774,False,0,0,0,0,0,0.07259454037094581,0.0,35.745666999901005,3.2340830002794974,43.97304200028884,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
247,1000.0,16,16,0,16,0,0,7.349355086535616,7.349355086535616,7.349355086535616,-0.0201911347887666,-0.0,0.08085552963583327,1.0035815331115399,-0.16382951348927774,False,0,0,0,0,0,0.07032206091018178,0.0,35.03249999994296,3.2627079999656416,117.60683300008168,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
248,1000.0,16,16,0,16,0,0,7.322503183786901,7.322503183786901,7.322503183786901,0.007125196523483662,-0.6265103610100481,0.08089498690881351,1.0052198282464326,-0.06382951348927773,False,0,0,0,0,0,0.07221125336939327,0.0,34.68487500003903,3.038207999907172,42.745959000058065,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
249,1000.0,16,16,0,16,0,0,7.296727422545754,7.296727422545754,7.296727422545754,-0.009799388050697067,0.7711209914372197,0.0809005236790202,1.0052198282464326,-0.16382951348927774,True,0,0,0,0,0,0.06710269182118811,0.0,33.53529200012417,3.1198329998005647,41.91762500022378,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
250,1000.0,16,16,0,16,0,0,7.27192991208022,7.27192991208022,7.27192991208022,-0.038121577275759065,0.9993617094123175,0.08087348098365511,1.0052198282464326,-0.26382951348927774,True,0,0,0,0,0,0.07171564597342694,0.0,34.844833000079234,3.225459000077535,43.16179200031911,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
251,1000.0,16,16,0,16,0,0,7.245507236448633,7.245507236448633,7.245507236448633,0.02843567717891093,-0.9953973393311587,0.08081515978663302,1.0052198282464326,-0.16382951348927774,False,0,0,0,0,0,0.07918239506904534,0.0,35.663459000261355,3.1449580001208233,44.06279099976018,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
252,1000.0,16,16,0,16,0,0,7.219398878967563,7.219398878967563,7.219398878967563,0.1134179082234556,-0.9999999999538322,0.08072682204509835,1.0052198282464326,-0.06382951348927773,False,0,0,0,0,0,0.0759001696468502,0.0,34.038375000363885,3.370332999566017,42.50291699963782,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,44,0.008180519319492086,0.0,0.01,1,True,1,True,255,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
253,1000.0,16,16,0,16,0,0,7.193192194913425,7.193192194913425,7.193192194913425,0.01034379960518303,0.0,0.0806096917493104,1.0052198282464326,0.0,False,0,0,0,0,0,0.0719009968432287,0.0,33.36712500004069,3.069500000037806,41.54775000006339,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
254,1000.0,16,16,0,16,0,0,7.16722750482249,7.16722750482249,7.16722750482249,-0.010954880245469392,-0.0,0.08046495593653595,1.0052198282464326,0.0,False,0,0,0,0,0,0.07118045977301168,0.0,33.465624999735155,3.34720799992283,41.885999999976775,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
255,1000.0,16,16,0,16,0,0,7.14127985059156,7.14127985059156,7.14127985059156,-0.025505441709729553,-0.9932864013701916,0.08029376567957275,1.0052198282464326,0.0,False,0,0,0,0,0,0.06818311720145331,0.0,33.27325000009296,3.1342090001089673,41.47083299994847,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
256,1000.0,16,16,0,16,0,0,7.115461022883483,7.115461022883483,7.115461022883483,-0.029203234035822586,-0.997260478309359,0.08009723705051346,1.0052198282464326,0.0,False,0,0,0,0,0,0.06764477040179528,0.0,105.40420799998174,3.140292000352929,113.63245899974572,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
257,1000.0,16,16,0,16,0,0,7.089770379208573,7.089770379208573,7.089770379208573,-0.006411160572017522,-0.6240899774330768,0.0798764520603447,1.0052198282464326,0.0,False,0,0,0,0,0,0.06733153250376755,0.0,33.07254199989984,3.2249169998976868,41.33074999981545,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
258,1000.0,16,16,0,16,0,0,7.06420728028157,7.06420728028157,7.06420728028157,-0.04668090920154186,-0.9999581638520828,0.07963245957496248,1.0052198282464326,0.0,False,0,0,0,0,0,0.07668803975212146,0.0,33.074666999709734,3.179625000029773,41.47087499995905,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
259,1000.0,16,16,0,16,0,0,7.038771090005664,7.038771090005664,7.038771090005664,-0.08211135440200887,-0.9999999905116145,0.07936627620817142,1.0052198282464326,0.0,False,0,0,0,0,0,0.08047314996284705,0.0,31.586875000357395,3.289457999926526,39.93920800030537,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,44,-0.01284787582458985,0.0,0.01,1,True,-1,False,264,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
260,1000.0,16,16,0,16,0,0,7.0134611754565865,7.0134611754565865,7.0134611754565865,0.04094701397565511,0.0,0.07907888719222202,1.0052198282464326,0.0,False,0,0,0,0,0,0.08154054276803535,0.0,32.818124999721476,3.1560840002384793,41.294125000149506,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
261,1000.0,16,16,0,16,0,0,6.988276906866791,6.988276906866791,6.988276906866791,-0.017104756530003526,-0.0,0.07877124722642732,1.0052198282464326,0.0,False,0,0,0,0,0,0.08806547116719443,0.0,33.65054100004272,3.151917000195681,41.8231669996203,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
262,1000.0,16,16,0,16,0,0,6.963437323266529,6.963437323266529,6.963437323266529,-0.0016596397900416528,-0.0,0.07844428130438753,1.0052198282464326,0.0,False,0,0,0,0,0,0.08757514392226096,0.0,33.49812499982363,3.235749999930704,42.06404199976532,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
263,1000.0,16,16,0,16,0,0,6.938873338066431,6.938873338066431,6.938873338066431,-0.010098853336979473,-0.0,0.07809888552033875,1.0052198282464326,0.0,False,0,0,0,0,0,0.08792264686913143,0.0,33.58712499993999,3.2961669999167498,41.92008300015004,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
264,1000.0,16,16,0,16,0,0,6.91516904172465,6.91516904172465,6.91516904172465,0.004777757473370493,0.5296455163266496,0.07773592785513017,1.0052198282464326,0.0,True,0,0,0,0,0,0.08542451783942262,0.0,33.93679099963265,3.323667000131536,42.45979200004513,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
265,1000.0,16,16,0,16,0,0,6.892447536022322,6.892447536022322,6.892447536022322,0.021240148683935353,0.9900886341199582,0.07735624894232179,1.0052198282464326,0.0,True,0,0,0,0,0,0.08134336000666931,0.0,34.63779200001227,3.301958000065497,42.93904199994358,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
266,1000.0,16,16,0,16,0,0,6.869202917083787,6.869202917083787,6.869202917083787,-0.06387998650939508,-0.9999998019753624,0.07696066281488372,1.0052198282464326,0.0,False,0,0,0,0,0,0.08196976169463,0.0,109.04483300009815,3.460417000042071,117.66258299985566,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,44,0.009011559450908835,0.0,-0.01,-1,True,-1,True,271,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
267,1000.0,16,16,0,16,0,0,6.844734613702785,6.844734613702785,6.844734613702785,-0.06197611296789349,-0.999999731874727,0.07654995763296622,1.0052198282464326,0.0,False,0,0,0,0,0,0.08188744378056434,0.0,33.567917000254965,3.2665829999132256,41.96533300000738,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
268,1000.0,16,16,0,16,0,0,6.821379994637673,6.821379994637673,6.821379994637673,0.016119312484030594,0.9693410548699323,0.07612489639319948,1.0052198282464326,0.0,True,0,0,0,0,0,0.08621962722646792,0.0,33.64191699984076,3.512040999794408,42.23733299977539,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
269,1000.0,16,16,0,16,0,0,6.797884321126519,6.797884321126519,6.797884321126519,-0.0029954065831743998,-0.0,0.07568621761997021,1.0052198282464326,0.0,False,0,0,0,0,0,0.08410626465536808,0.0,34.79170899981909,3.2875410001906857,43.119792000197776,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
270,1000.0,16,16,0,16,0,0,6.7743621371934895,6.7743621371934895,6.7743621371934895,0.024863317536779988,0.0,0.07523463603911285,1.0052198282464326,0.0,False,0,0,0,0,0,0.08038334765382338,0.0,34.893874999852414,3.318832999866572,43.296792000091955,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
271,1000.0,16,16,0,16,0,0,6.750364504309688,6.750364504309688,6.750364504309688,0.009161462545913055,-0.8407715039944702,0.07477084323444179,1.0052198282464326,0.0,False,0,0,0,0,0,0.07619195207409213,0.0,34.61454199987202,3.405875000225933,43.07899999957954,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
272,1000.0,16,16,0,16,0,0,6.7276406849644355,6.7276406849644355,6.7276406849644355,-0.03551253287116661,0.9998640603796068,0.07429550828754193,1.0052198282464326,0.0,True,0,0,0,0,0,0.07695363354788665,0.0,33.27408299992385,3.349958999933733,41.912000000138505,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
273,1000.0,16,16,0,16,0,0,6.704926587775429,6.704926587775429,6.704926587775429,-0.042360498708765404,0.9999812664358881,0.07380927840122428,1.0052198282464326,0.0,True,0,0,0,0,0,0.07746656411233488,0.0,34.727458000361366,3.4172919999946316,43.19383399979415,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,44,-0.006615709994953105,0.0,0.01,1,True,-1,False,278,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
274,1000.0,16,16,0,16,0,0,6.683560581482248,6.683560581482248,6.683560581482248,-0.027807216043702326,0.9990837273220965,0.07371277950704432,1.0052198282464326,0.0,True,0,0,0,0,0,0.07447308858911494,0.0,35.430041999916284,3.362416000072699,43.98650000030102,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
275,1000.0,16,16,0,16,0,0,6.660265410238946,6.660265410238946,6.660265410238946,0.026984261709197408,-0.9989444874336556,0.07359061685727106,1.0052198282464326,0.0,False,0,0,0,0,0,0.07442400177568587,0.0,35.74774999970032,3.369667000242771,44.16791700032263,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
276,1000.0,16,16,0,16,0,0,6.637187235119026,6.637187235119026,6.637187235119026,0.018328545252604387,0.0,0.07344385560168591,1.0052198282464326,0.0,False,0,0,0,0,0,0.0753882132470336,0.0,105.90504199990391,3.541458000199782,114.5028750001984,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
277,1000.0,16,16,0,16,0,0,6.614266466976676,6.614266466976676,6.614266466976676,-0.006231488925560455,-0.0,0.07327352854958126,1.0052198282464326,0.0,False,0,0,0,0,0,0.07417557393867025,0.0,34.45691600018108,3.3553749999555293,42.87462499996764,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
278,1000.0,16,16,0,16,0,0,6.592537125797701,6.592537125797701,6.592537125797701,0.01460643611162812,0.9712663201595404,0.07308063703732014,1.0052198282464326,0.0,True,0,0,0,0,0,0.07284024147730683,0.0,34.51645899986033,3.5292500001560256,43.31304099969202,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
279,1000.0,16,16,0,16,0,0,6.569441650901372,6.569441650901372,6.569441650901372,-0.01358576046120234,-0.9632676007487166,0.07286615177412961,1.0052198282464326,0.0,False,0,0,0,0,0,0.06695707530999595,0.0,36.28283399984866,3.6625410002670833,45.08120800028337,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
280,1000.0,16,16,0,16,0,0,6.5464607780701725,6.5464607780701725,6.5464607780701725,-0.13183120957568142,-1.0,0.07263101366665178,1.0052198282464326,0.0,False,0,0,0,0,0,0.07005416376469853,0.0,33.47895900014919,3.4037079999507114,42.17191699990508,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,44,-0.012175479992798595,0.0,0.01,1,True,-1,False,285,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
281,1000.0,16,16,0,16,0,0,6.524400759345525,6.524400759345525,6.524400759345525,0.021575365985249523,0.9968922607169649,0.07237613462276342,1.0052198282464326,0.0,True,0,0,0,0,0,0.06933120293146544,0.0,33.80487499998708,3.996917000222311,42.86508399991362,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
282,1000.0,16,16,0,16,0,0,6.501643354810873,6.501643354810873,6.501643354810873,-0.006139442009358559,-0.7307983895314802,0.07210239833516394,1.0052198282464326,0.0,False,0,0,0,0,0,0.06825725250369441,0.0,35.57370799990167,3.4267500000169093,44.1249999998945,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
283,1000.0,16,16,0,16,0,0,6.479126773795473,6.479126773795473,6.479126773795473,-0.017015777937987437,-0.0,0.07181066104521933,1.0052198282464326,0.0,False,0,0,0,0,0,0.06627669581510709,0.0,34.10204200008593,3.5439580001366267,42.9546250002204,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
284,1000.0,16,16,0,16,0,0,6.456846831857444,6.456846831857444,6.456846831857444,0.0035673703301777764,0.0,0.07150175228753844,1.0052198282464326,0.0,False,0,0,0,0,0,0.06354244718483226,0.0,35.290207999878476,4.001416999926732,44.31120900017049,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
285,1000.0,16,16,0,16,0,0,6.434424593075009,6.434424593075009,6.434424593075009,-0.005293379345658586,-0.6806334527883563,0.07117647561574668,1.0052198282464326,0.0,False,0,0,0,0,0,0.06831742623612147,0.0,108.6411669998597,4.076665999946272,118.64116700007798,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
286,1000.0,16,16,0,16,0,0,6.413047114752495,6.413047114752495,6.413047114752495,0.010685732327391647,0.9348524016879788,0.07083560930991159,1.0052198282464326,0.0,True,0,0,0,0,0,0.06454822147244332,0.0,33.971040999858815,3.510500000174943,42.65462499961359,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
287,1000.0,16,16,0,16,0,0,6.391280260596305,6.391280260596305,6.391280260596305,-0.017200138487584987,-0.9920363673797004,0.0704799070660636,1.0052198282464326,0.0,False,0,0,0,0,0,0.061080107599792655,0.0,36.24412499993923,3.557542000180547,45.12899999963338,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,44,0.006561117690075936,0.0,-0.01,-1,True,-1,True,290,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
288,1000.0,16,16,0,16,0,0,6.369183275902491,6.369183275902491,6.369183275902491,-0.00932983177743004,-0.9078463165568742,0.07011009866824557,1.0052198282464326,0.0,False,0,0,0,0,0,0.05942731405282764,0.0,34.53995799964105,3.853084000184026,43.491040999924735,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
289,1000.0,16,16,0,16,0,0,6.347195913600101,6.347195913600101,6.347195913600101,-0.0021250644016389086,-0.3356180896856849,0.06972689064351383,1.0052198282464326,0.0,False,0,0,0,0,0,0.05735310525080717,0.0,33.92633300018133,3.507749999698717,42.633624999780295,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
290,1000.0,16,16,0,16,0,0,6.325317626980383,6.325317626980383,6.325317626980383,0.05261569426417286,-0.9999999494059936,0.06933096690030406,1.0052198282464326,0.0,False,0,0,0,0,0,0.06180512938813543,0.0,34.46116599980087,3.801458999987517,43.36483399993085,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
291,1000.0,16,16,0,16,0,0,6.303547872061306,6.303547872061306,6.303547872061306,0.019715384158934302,-0.997366985537686,0.06892298935056528,1.0052198282464326,0.0,False,0,0,0,0,0,0.06706560198646816,0.0,33.89841599982901,3.5696250001819863,42.568375000428205,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
292,1000.0,16,16,0,16,0,0,6.282217878117208,6.282217878117208,6.282217878117208,-0.006143163812262937,0.779973954338871,0.06850359851605593,1.0052198282464326,0.0,True,0,0,0,0,0,0.07123719112619309,0.0,33.990542000083224,3.6719999998240382,43.25729099991804,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
293,1000.0,16,16,0,16,0,0,6.260661910779774,6.260661910779774,6.260661910779774,0.0036034387093578607,-0.5513953122687446,0.06807341411918673,1.0052198282464326,0.0,False,0,0,0,0,0,0.07385713901630275,0.0,35.29058300000543,3.855000000385189,44.2034159996183,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
294,1000.0,16,16,0,16,0,0,6.239212867674454,6.239212867674454,6.239212867674454,-0.0508126401955415,0.9999999590178638,0.06763303565878587,1.0052198282464326,0.0,True,0,0,0,0,0,0.07689807347063127,0.0,33.11720900001092,3.5601659997155366,41.915625000001455,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,44,-0.01058879193875603,0.0,0.01,1,True,-1,False,298,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
295,1000.0,16,16,0,16,0,0,6.218678038916708,6.218678038916708,6.218678038916708,-0.0232487253307534,-0.0,0.06758304297115336,1.0052198282464326,0.0,False,0,0,0,0,0,0.07170285093893991,0.0,113.1162920000861,3.5862499998984276,121.74812500006738,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
296,1000.0,16,16,0,16,0,0,6.19805293155273,6.19805293155273,6.19805293155273,0.03037780279738069,0.0,0.06750799677676265,1.0052198282464326,0.0,False,0,0,0,0,0,0.07130107796748231,0.0,35.226666999733425,3.5627910001494456,44.26412500015431,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
297,1000.0,16,16,0,16,0,0,6.17740272532022,6.17740272532022,6.17740272532022,-0.003395359528707732,-0.0,0.0674089192129591,1.0052198282464326,0.0,False,0,0,0,0,0,0.06656667075454958,0.0,35.438708999663504,4.088832999968872,44.611332999920705,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
298,1000.0,16,16,0,16,0,0,6.157731290788817,6.157731290788817,6.157731290788817,0.02130535185882134,0.9991656832706712,0.06728680155299699,1.0052198282464326,0.0,True,0,0,0,0,0,0.06275781292023641,0.0,35.48579100015559,3.6466669998844736,44.185416999880545,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
299,1000.0,16,16,0,16,0,0,6.138566897053103,6.138566897053103,6.138566897053103,0.019745627131233647,0.9986472093322266,0.06714260503174818,1.0052198282464326,0.0,True,0,0,0,0,0,0.061271121680830376,0.0,36.06491700020342,3.667666999717767,45.26837499997782,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
300,1000.0,16,16,0,16,0,0,6.119624251321939,6.119624251321939,6.119624251321939,0.0170337943029452,0.9965852542232385,0.06697726165072812,1.0052198282464326,0.0,True,0,0,0,0,0,0.058365282093177484,0.0,36.092625000037515,3.6284160000832344,44.795375000376225,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
301,1000.0,16,16,0,16,0,0,6.101926549060387,6.101926549060387,6.101926549060387,0.029259690551526118,0.9999690161800379,0.06679167496293617,1.0052198282464326,0.0,True,0,0,0,0,0,0.06046570904791437,0.0,36.29774999990332,4.055542000060086,45.40937499996289,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,44,0.00889537375530925,0.0,0.01,1,True,1,True,305,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
302,1000.0,16,16,0,16,0,0,6.083609425627948,6.083609425627948,6.083609425627948,0.016780542399602482,0.9967737169933449,0.0669867208379956,1.0052198282464326,0.0,True,0,0,0,0,0,0.0667472009453336,0.0,36.12295799985077,3.639334000126837,44.818750000104046,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
