step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step
223,1000.0,8,8,0,8,0,0,8.112289979883545,8.112289979883545,8.112289979883545,-0.002484654708336624,-0.2472765748609383,0.08827554607548642,1.0183894005660399,-0.058035463846869334,False,0,0,0,0,0,0.1266709254111431,0.0,20.832833999975264,2.6332910000519405,26.140040999962366,delayed_cue,horizon_8,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
224,1000.0,8,8,0,8,0,0,8.081713247934383,8.081713247934383,8.081713247934383,-0.08363517409870969,-0.9999999315693177,0.08771339124471984,1.0183894005660399,0.0,False,0,0,0,0,0,0.1211629186680181,0.0,19.242084000097748,2.6425829998970585,24.511500000016895,delayed_cue,horizon_8,eligibility_horizon,cra,NEST,43,-0.01,0.0,0.01,1,True,-1,False,229,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
225,1000.0,8,8,0,8,0,0,8.051288721567541,8.051288721567541,8.051288721567541,-0.006170417390914765,-0.5657216023457244,0.08713841238875374,1.0183894005660399,0.0,False,0,0,0,0,0,0.11732331984826416,0.0,18.63766599990413,2.7081250000264845,24.224915999980112,delayed_cue,horizon_8,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
226,1000.0,8,8,0,8,0,0,8.021015641663409,8.021015641663409,8.021015641663409,-0.02432037281334649,-0.9880137461728129,0.08655134733052838,1.0183894005660399,0.0,False,0,0,0,0,0,0.11243622393838759,0.0,18.87716700002784,2.626749999990352,24.11187500001688,delayed_cue,horizon_8,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
227,1000.0,8,8,0,8,0,0,7.990893252888496,7.990893252888496,7.990893252888496,-0.004541834932894251,-0.44832975018033455,0.08595290950967654,1.0183894005660399,0.0,False,0,0,0,0,0,0.11153101926106501,0.0,18.76245799996923,2.8190420000555605,24.23475000000508,delayed_cue,horizon_8,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
228,1000.0,8,8,0,8,0,0,7.961472108588571,7.961472108588571,7.961472108588571,0.0033589000957056593,0.34603532679020277,0.08534378866272656,1.0183894005660399,0.0,True,0,0,0,0,0,0.11520223463567714,0.0,19.05854200003887,2.731249999897045,24.419792000003326,delayed_cue,horizon_8,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
229,1000.0,8,8,0,8,0,0,7.931646101477087,7.931646101477087,7.931646101477087,-0.05467928791358883,-0.9999862023271735,0.08472465148585072,1.0183894005660399,0.0,False,0,0,0,0,0,0.1124322732564842,0.0,19.20566699993742,2.9553750000559376,24.79391700001088,delayed_cue,horizon_8,eligibility_horizon,cra,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
230,1000.0,8,8,0,8,0,0,7.904675512741612,7.904675512741612,7.904675512741612,0.019580213892691333,0.973323249292541,0.08409614228058482,1.0183894005660399,0.0,True,0,0,0,0,0,0.1131024612677729,0.0,70.537750000085,2.7031249999254214,75.88062500008164,delayed_cue,horizon_8,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
231,1000.0,8,8,0,8,0,0,7.875132186922553,7.875132186922553,7.875132186922553,-0.054532859847052376,-0.999989123322225,0.08345888358293521,1.0183894005660399,0.0,False,0,0,0,0,0,0.11044990418423772,0.0,19.947042000012516,2.678583000033541,25.248333000035927,delayed_cue,horizon_8,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
232,1000.0,8,8,0,8,0,0,7.847580247481831,7.847580247481831,7.847580247481831,-0.006252741773574346,-0.6061542017024407,0.08281347677627934,1.0183894005660399,0.0,False,0,0,0,0,0,0.10457551723426395,0.0,18.414792000044145,2.7899579999939306,23.829666999972687,delayed_cue,horizon_8,eligibility_horizon,cra,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,237,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
233,1000.0,8,8,0,8,0,0,7.8204301207104505,7.8204301207104505,7.8204301207104505,0.008997321449688237,0.7710054303604224,0.08216050268845655,1.0183894005660399,0.0,True,0,0,0,0,0,0.10678552274549968,0.0,18.525875000023007,2.721208000025399,23.989791999952104,delayed_cue,horizon_8,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
234,1000.0,8,8,0,8,0,0,7.792561965018117,7.792561965018117,7.792561965018117,-0.0011889754102312928,-0.13585706209080037,0.08150052217343615,1.0183894005660399,0.0,False,0,0,0,0,0,0.10672872297379676,0.0,18.600875000061023,2.7105419999315927,23.940459000073133,delayed_cue,horizon_8,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
235,1000.0,8,8,0,8,0,0,7.766772016931773,7.766772016931773,7.766772016931773,0.007739962902192848,0.7163416705665189,0.08083407667794118,1.0183894005660399,0.0,True,0,0,0,0,0,0.09661781377428902,0.0,19.21091700000943,2.7568749999318243,24.642125000013948,delayed_cue,horizon_8,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
236,1000.0,8,8,0,8,0,0,7.73791500554523,7.73791500554523,7.73791500554523,-0.017120370860443164,-0.9649920237938041,0.08016168879339663,1.0183894005660399,0.0,False,0,0,0,0,0,0.09204966238639933,0.0,18.67545799996151,2.725749999967775,23.9993750000167,delayed_cue,horizon_8,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
237,1000.0,8,8,0,8,0,0,7.7092016227056455,7.7092016227056455,7.7092016227056455,0.04453847791765229,-0.9999501082664384,0.0794838627935627,1.0183894005660399,0.0,False,0,0,0,0,0,0.08841373689774112,0.0,18.663041999957386,2.7242910000495613,23.98541699994894,delayed_cue,horizon_8,eligibility_horizon,cra,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
238,1000.0,8,8,0,8,0,0,7.680631152071544,7.680631152071544,7.680631152071544,0.018814022982246523,-0.9786436050833232,0.07880108515820478,1.0183894005660399,0.0,False,0,0,0,0,0,0.09558451904315834,0.0,18.282250000083877,2.7109579999660127,23.805750000065018,delayed_cue,horizon_8,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
239,1000.0,8,8,0,8,0,0,7.652202880874219,7.652202880874219,7.652202880874219,0.016584362075202634,-0.9653566449940454,0.07811382508314374,1.0183894005660399,0.0,False,0,0,0,0,0,0.09720583810120598,0.0,17.731667000020934,2.700708000020313,23.045041999921523,delayed_cue,horizon_8,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
240,1000.0,8,8,0,8,0,0,7.624858139396284,7.624858139396284,7.624858139396284,0.003258988867937448,-0.3811418754772354,0.07742253497702185,1.0183894005660399,0.0,False,0,0,0,0,0,0.09673459398507323,0.0,18.698458000017126,2.8060829999958514,24.35645800005659,delayed_cue,horizon_8,eligibility_horizon,cra,NEST,43,0.01,0.0,-0.01,-1,True,1,False,245,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
241,1000.0,8,8,0,8,0,0,7.597562713977528,7.597562713977528,7.597562713977528,-0.004634432170716477,0.5208165489512405,0.0767276509451116,1.0183894005660399,0.0,True,0,0,0,0,0,0.10145153610791979,0.0,17.810499999995955,2.8698330000906935,23.304875000007996,delayed_cue,horizon_8,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
242,1000.0,8,8,0,8,0,0,7.571229982224673,7.571229982224673,7.571229982224673,-0.0019415623525774425,0.23998193796608014,0.07602959326048693,1.0183894005660399,0.0,True,0,0,0,0,0,0.09746503200717616,0.0,19.089125000050444,2.9480829999783964,24.639291999960733,delayed_cue,horizon_8,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
243,1000.0,8,8,0,8,0,0,7.543346166207272,7.543346166207272,7.543346166207272,0.022762440848765168,-0.9940012674740794,0.07532876682286921,1.0183894005660399,0.0,False,0,0,0,0,0,0.0968900372563617,0.0,18.523917000038637,2.736375000040425,23.863833999939743,delayed_cue,horizon_8,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
244,1000.0,8,8,0,8,0,0,7.515601124966913,7.515601124966913,7.515601124966913,0.033338642359533724,-0.9996334806366275,0.074625561605452,1.0183894005660399,0.0,False,0,0,0,0,0,0.09568856034503259,0.0,18.530791999978646,2.875207999977647,24.05795799995758,delayed_cue,horizon_8,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
245,1000.0,8,8,0,8,0,0,7.487994166370398,7.487994166370398,7.487994166370398,0.03570446570160432,-0.9998214791095932,0.07392035309000233,1.0183894005660399,0.0,False,0,0,0,0,0,0.09756410846829322,0.0,17.85445799998797,2.796208000063416,23.26145799997903,delayed_cue,horizon_8,eligibility_horizon,cra,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
246,1000.0,8,8,0,8,0,0,7.460524601736559,7.460524601736559,7.460524601736559,-0.0011782373785680317,0.15441739442815705,0.07321350269052847,1.0183894005660399,0.0,True,0,0,0,0,0,0.10155328534253716,0.0,18.224667000026784,2.8403329999946436,23.659582999925988,delayed_cue,horizon_8,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
247,1000.0,8,8,0,8,0,0,7.433191745819037,7.433191745819037,7.433191745819037,0.0014345441143455355,-0.18945831974298266,0.07250535816579756,1.0183894005660399,0.0,False,0,0,0,0,0,0.09989603143127557,0.0,18.57720900000004,2.8407080000079077,24.169709000034345,delayed_cue,horizon_8,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
248,1000.0,8,8,0,8,0,0,7.41271375080057,7.41271375080057,7.41271375080057,-0.031037055636945803,0.9995491140978018,0.07179625402097968,1.0183894005660399,0.0,True,0,0,0,0,0,0.0974228181726895,0.0,18.263583000020844,2.9704580000498026,23.83083299991995,delayed_cue,horizon_8,eligibility_horizon,cra,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,253,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
249,1000.0,8,8,0,8,0,0,7.385618759905849,7.385618759905849,7.385618759905849,0.008310113463814234,-0.8136023126025729,0.0714865118986882,1.0183894005660399,0.0,False,0,0,0,0,0,0.09393453671480145,0.0,72.94695799998863,2.840500000047541,78.3869169999889,delayed_cue,horizon_8,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
250,1000.0,8,8,0,8,0,0,7.361103570216369,7.361103570216369,7.361103570216369,-0.00654452233845659,0.7195129968382483,0.07116044095967997,1.0183894005660399,0.0,True,0,0,0,0,0,0.09199466207105367,0.0,18.327708000015264,3.117541999927198,24.040416999923764,delayed_cue,horizon_8,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
251,1000.0,8,8,0,8,0,0,7.33837581029935,7.33837581029935,7.33837581029935,-0.017660696495749747,0.9859613293819083,0.0708188182534726,1.0183894005660399,0.0,True,0,0,0,0,0,0.08440013077123876,0.0,19.5482079999465,2.8667090000453754,25.23791600003733,delayed_cue,horizon_8,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
252,1000.0,8,8,0,8,0,0,7.312811883204531,7.312811883204531,7.312811883204531,0.004128187801148812,-0.526833469293089,0.07046239627912965,1.0183894005660399,0.0,False,0,0,0,0,0,0.07930570587762897,0.0,19.02195800005302,3.028624999956264,24.64525000004869,delayed_cue,horizon_8,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
253,1000.0,8,8,0,8,0,0,7.286213969877683,7.286213969877683,7.286213969877683,0.01169106948627086,-0.9327237842357978,0.07009190365645902,1.0183894005660399,0.0,False,0,0,0,0,0,0.07836347415813893,0.0,19.202417000087735,2.862082999968152,24.70491700000821,delayed_cue,horizon_8,eligibility_horizon,cra,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
254,1000.0,8,8,0,8,0,0,7.259748417950342,7.259748417950342,7.259748417950342,0.01288312275458533,-0.9538297521795097,0.06970804578018358,1.0183894005660399,0.0,False,0,0,0,0,0,0.0755928336459819,0.0,18.38591599994288,2.913541999987501,23.893917000009424,delayed_cue,horizon_8,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
255,1000.0,8,8,0,8,0,0,7.23341456727616,7.23341456727616,7.23341456727616,-0.001850623614026825,0.2657389894170122,0.06931150545749658,1.0183894005660399,0.0,True,0,0,0,0,0,0.07867823422572329,0.0,17.919667000001027,2.865790999976525,23.612749999983862,delayed_cue,horizon_8,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
256,1000.0,8,8,0,8,0,0,7.207211761001283,7.207211761001283,7.207211761001283,0.10554687481697611,-0.9999999999999555,0.06890294352940499,1.0183894005660399,0.0,False,0,0,0,0,0,0.08284520935577433,0.0,18.31141699994987,2.9329999999845313,23.86037500002658,delayed_cue,horizon_8,eligibility_horizon,cra,NEST,43,-0.01,0.0,0.01,1,True,1,True,261,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
257,1000.0,8,8,0,8,0,0,7.183069044174698,7.183069044174698,7.183069044174698,-0.015990349038808336,0.9839972861987105,0.06848299947625405,1.0183894005660399,0.0,True,0,0,0,0,0,0.08338540560414565,0.0,17.808458999979848,3.0207080000081987,23.447375000046122,delayed_cue,horizon_8,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
258,1000.0,8,8,0,8,0,0,7.157116744812769,7.157116744812769,7.157116744812769,0.01208223752067644,-0.95108550330186,0.06805229200781739,1.0183894005660399,0.0,False,0,0,0,0,0,0.078531563376246,0.0,19.353707999925973,2.8727920000619633,24.887625000019398,delayed_cue,horizon_8,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
259,1000.0,8,8,0,8,0,0,7.1312935868816965,7.1312935868816965,7.1312935868816965,0.009664045340381892,-0.9036986322283389,0.06761141963832769,1.0183894005660399,0.0,False,0,0,0,0,0,0.07689657919371129,0.0,18.02741699998478,3.1325830000241695,23.765791999949215,delayed_cue,horizon_8,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
260,1000.0,8,8,0,8,0,0,7.107345196256376,7.107345196256376,7.107345196256376,-0.02205712601918727,0.9979737142268804,0.06716096124681445,1.0183894005660399,0.0,True,0,0,0,0,0,0.07726322833230626,0.0,18.549250000091888,2.974957999981598,24.140624999972715,delayed_cue,horizon_8,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
261,1000.0,8,8,0,8,0,0,7.085224507711584,7.085224507711584,7.085224507711584,0.022677019374662336,0.9984684774062187,0.06670147662310642,1.0183894005660399,0.0,True,0,0,0,0,0,0.07310273540992096,0.0,18.59154099997795,2.9602920000115773,24.18800000009469,delayed_cue,horizon_8,eligibility_horizon,cra,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
262,1000.0,8,8,0,8,0,0,7.063793877355534,7.063793877355534,7.063793877355534,0.018083950313314712,0.9939077264492673,0.06623350699984798,1.0183894005660399,0.0,True,0,0,0,0,0,0.06771306100691366,0.0,19.651082999985192,2.9702919999863298,25.361125000017637,delayed_cue,horizon_8,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
263,1000.0,8,8,0,8,0,0,7.040523158724738,7.040523158724738,7.040523158724738,-0.000992248604067442,-0.15944548570129619,0.06575757557087064,1.0183894005660399,0.0,False,0,0,0,0,0,0.06731908415908361,0.0,19.40175000004274,3.0176660000051925,25.009458999988965,delayed_cue,horizon_8,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
264,1000.0,8,8,0,8,0,0,7.017084528964544,7.017084528964544,7.017084528964544,-0.030809920027563324,-0.9999186550809819,0.06527418799625245,1.0183894005660399,0.0,False,0,0,0,0,0,0.06546207097211187,0.0,18.8223330000028,3.038333000063176,24.69462499993824,delayed_cue,horizon_8,eligibility_horizon,cra,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,269,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
265,1000.0,8,8,0,8,0,0,6.991958007597055,6.991958007597055,6.991958007597055,-0.029474679816687194,-0.9998881038335754,0.06478383289439064,1.0183894005660399,0.0,False,0,0,0,0,0,0.06385928263286633,0.0,18.561875000045802,3.188041999919733,24.326500000029228,delayed_cue,horizon_8,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
266,1000.0,8,8,0,8,0,0,6.966956509137691,6.966956509137691,6.966956509137691,-0.02841082537931098,-0.9998582050415497,0.06428698232140481,1.0183894005660399,0.0,False,0,0,0,0,0,0.06826449848976957,0.0,17.88520899992818,3.005207999990489,23.51150000004054,delayed_cue,horizon_8,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
267,1000.0,8,8,0,8,0,0,6.943135473802262,6.943135473802262,6.943135473802262,0.010122795054352127,0.9382408534241767,0.06378409223818064,1.0183894005660399,0.0,True,0,0,0,0,0,0.06993519410251281,0.0,18.307833999983814,3.0733329999748094,24.02833400003601,delayed_cue,horizon_8,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
268,1000.0,8,8,0,8,0,0,6.918376886492694,6.918376886492694,6.918376886492694,-0.012190317089895986,-0.9705015035820209,0.06327560296535688,1.0183894005660399,0.0,False,0,0,0,0,0,0.0672036036457273,0.0,18.587333000027684,2.99170799996773,24.221000000011372,delayed_cue,horizon_8,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
269,1000.0,8,8,0,8,0,0,6.895244292581584,6.895244292581584,6.895244292581584,-0.006331856831051686,0.8022190064806077,0.0627619396265508,1.0183894005660399,0.0,True,0,0,0,0,0,0.06729090757867251,0.0,70.48566600008144,3.1049999998913336,76.19166699998914,delayed_cue,horizon_8,eligibility_horizon,cra,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
270,1000.0,8,8,0,8,0,0,6.873821670316397,6.873821670316397,6.873821670316397,-0.02596444069402875,0.9997926094456909,0.062243512580110814,1.0183894005660399,0.0,True,0,0,0,0,0,0.06550825039050334,0.0,19.542333000003964,3.056249999985994,25.210916999981237,delayed_cue,horizon_8,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
271,1000.0,8,8,0,8,0,0,6.849407898730519,6.849407898730519,6.849407898730519,0.018852659748619292,-0.9976482188562457,0.06172071783967781,1.0183894005660399,0.0,False,0,0,0,0,0,0.06349522332203339,0.0,18.867083000031926,3.0971249999538486,24.558124999998654,delayed_cue,horizon_8,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
272,1000.0,8,8,0,8,0,0,6.825855078860383,6.825855078860383,6.825855078860383,0.05913474947460151,-0.9999999990046683,0.061193937483830084,1.0183894005660399,0.0,False,0,0,0,0,0,0.062265938607517946,0.0,19.25029199992423,3.130082999973638,25.00012500001958,delayed_cue,horizon_8,eligibility_horizon,cra,NEST,43,0.01,0.0,-0.01,-1,True,1,False,277,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
273,1000.0,8,8,0,8,0,0,6.803236464626895,6.803236464626895,6.803236464626895,-0.04294360227294438,0.999999711246612,0.060663540055080394,1.0183894005660399,0.0,True,0,0,0,0,0,0.06486912250754706,0.0,17.648874999963482,3.1266249999362117,23.349542000005385,delayed_cue,horizon_8,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
274,1000.0,8,8,0,8,0,0,6.780793001255999,6.780793001255999,6.780793001255999,-0.0010773417938037707,0.1974217280752794,0.06012988094848716,1.0183894005660399,0.0,True,0,0,0,0,0,0.06766348848373394,0.0,19.474166000009063,3.074459000004026,25.175125000032494,delayed_cue,horizon_8,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
275,1000.0,8,8,0,8,0,0,6.7568420277991885,6.7568420277991885,6.7568420277991885,0.00799189253299832,-0.9056240046626854,0.059593302790135624,1.0183894005660399,0.0,False,0,0,0,0,0,0.07260820913320121,0.0,18.654166000033,3.0715000000327564,24.312166000072466,delayed_cue,horizon_8,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
276,1000.0,8,8,0,8,0,0,6.733010214269668,6.733010214269668,6.733010214269668,0.01370736109059372,-0.9892382788102018,0.059054135805738754,1.0183894005660399,0.0,False,0,0,0,0,0,0.06880471187715198,0.0,18.952333000015642,3.132708999942224,24.811958999976014,delayed_cue,horizon_8,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
277,1000.0,8,8,0,8,0,0,6.709296966363701,6.709296966363701,6.709296966363701,0.010754239226592749,-0.9688625303029289,0.0585126981796017,1.0183894005660399,0.0,False,0,0,0,0,0,0.06994512076194326,0.0,18.131375000052685,3.068167000037647,23.79295799994452,delayed_cue,horizon_8,eligibility_horizon,cra,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
278,1000.0,8,8,0,8,0,0,6.686943413338578,6.686943413338578,6.686943413338578,-0.027073587656215908,0.9999487494884316,0.05796929640418784,1.0183894005660399,0.0,True,0,0,0,0,0,0.0713691466045061,0.0,17.776249999997162,3.3211669999673177,23.733791000040583,delayed_cue,horizon_8,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
279,1000.0,8,8,0,8,0,0,6.666469382754477,6.666469382754477,6.666469382754477,-0.009116088001037685,0.9470621285624305,0.057424225620518694,1.0183894005660399,0.0,True,0,0,0,0,0,0.06974522662786597,0.0,19.16579199996704,3.116374999990512,24.885500000095817,delayed_cue,horizon_8,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
280,1000.0,8,8,0,8,0,0,6.643087120556614,6.643087120556614,6.643087120556614,0.030845591198223887,-0.9999913696555888,0.056877769949634636,1.0183894005660399,0.0,False,0,0,0,0,0,0.0655959209428385,0.0,18.799458999978924,3.295625000077962,24.68462499996349,delayed_cue,horizon_8,eligibility_horizon,cra,NEST,43,-0.01,0.0,0.01,1,True,1,True,285,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
281,1000.0,8,8,0,8,0,0,6.621945604112005,6.621945604112005,6.621945604112005,-0.01630527587530988,0.9973193259577089,0.05633020281533774,1.0183894005660399,0.0,True,0,0,0,0,0,0.060890573100953915,0.0,18.74212500001704,3.1602499999507927,24.48279099996853,delayed_cue,horizon_8,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
282,1000.0,8,8,0,8,0,0,6.6018477654478005,6.6018477654478005,6.6018477654478005,-0.025551704713481935,0.9999447395482951,0.05578178725843286,1.0183894005660399,0.0,True,0,0,0,0,0,0.056989066719639325,0.0,18.79954200001066,3.219500000000153,24.6135410000079,delayed_cue,horizon_8,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
283,1000.0,8,8,0,8,0,0,6.582645920352096,6.582645920352096,6.582645920352096,-0.03819799897375169,0.9999997494924598,0.055232776242678035,1.0183894005660399,0.0,True,0,0,0,0,0,0.061244367336874994,0.0,19.784958000059305,3.1934999999521096,25.63662500006103,delayed_cue,horizon_8,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
