step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step
128,1000.0,8,8,0,8,0,0,11.440037321500917,11.440037321500917,11.440037321500917,-0.030696390855364835,0.7136952376927906,0.18222231755844176,0.9997507284178936,0.0,True,0,0,0,0,0,0.0,0.0,18.983875000003536,1.8850829999337293,23.520665999967605,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
129,1000.0,8,8,0,8,0,0,11.392891588972024,11.392891588972024,11.392891588972024,0.023255718252065745,-0.5946963654800136,0.18077949189421583,0.9997507284178936,0.0,False,0,0,0,0,0,0.0,0.0,18.788833000144223,1.9357500000296568,23.356457999852864,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
130,1000.0,8,8,0,8,0,0,11.345980699414344,11.345980699414344,11.345980699414344,-0.022669820342640458,0.8738962884969291,0.17932149032953554,0.9997507284178936,0.0,True,0,0,0,0,0,0.0,0.0,18.69070800012196,1.8429169999762962,23.137292000001253,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
131,1000.0,8,8,0,8,0,0,11.299303481552595,11.299303481552595,11.299303481552595,0.001318892180579863,-0.07916696080409248,0.17784949703068478,0.9997507284178936,0.0,False,0,0,0,0,0,0.0,0.0,19.0304580000884,1.8365420000918675,23.522749999983716,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
132,1000.0,8,8,0,8,0,0,11.25285876995325,11.25285876995325,11.25285876995325,-0.0808114241029472,0.9854026403197179,0.17636465486765623,0.9997507284178936,0.0,True,0,0,0,0,0,0.0,0.0,18.33624999994754,1.8539999998665735,22.937499999898137,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
133,1000.0,8,8,0,8,0,0,11.206645404995406,11.206645404995406,11.206645404995406,-0.02008710648332035,0.5490445251990741,0.17486806659233656,0.9997507284178936,0.0,True,0,0,0,0,0,0.0,0.0,19.62841599993226,1.9173750001755252,24.13895799986676,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,43,0.0089736656703241,0.0,-0.01,-1,True,-1,True,138,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
134,1000.0,8,8,0,8,0,0,11.160662232841798,11.160662232841798,11.160662232841798,-0.03159614642941898,0.7534276656775355,0.17376079598608263,0.9997507284178936,0.0,True,0,0,0,0,0,0.0,0.0,18.846250000024156,2.0092090001071483,23.492625000017142,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
135,1000.0,8,8,0,8,0,0,11.114908105409944,11.114908105409944,11.114908105409944,0.01953112675093874,-0.5460749350811448,0.1726278689774419,0.9997507284178936,0.0,False,0,0,0,0,0,0.0,0.0,19.591540999954304,1.8897090001246397,24.09329199986132,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
136,1000.0,8,8,0,8,0,0,11.069381880343446,11.069381880343446,11.069381880343446,-0.04089406394569161,0.860890832151019,0.17147075473075238,0.9997507284178936,0.0,True,0,0,0,0,0,0.0,0.0,18.30300000005991,1.8636669999523292,22.770291999904657,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
137,1000.0,8,8,0,8,0,0,11.024082420983433,11.024082420983433,11.024082420983433,0.012122932865785089,-0.37011976702564614,0.17029087390633946,0.9997507284178936,0.0,False,0,0,0,0,0,0.0,0.0,19.30529099990963,1.8909170000824815,24.00804200010498,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
138,1000.0,8,8,0,8,0,0,10.979008596340147,10.979008596340147,10.979008596340147,-0.01836174247874742,0.5334095592109602,0.16908960001301074,0.9997507284178936,0.0,True,0,0,0,0,0,0.0,0.0,18.263875000002372,2.0235000001775916,22.86712499994792,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
139,1000.0,8,8,0,8,0,0,10.93415928106466,10.93415928106466,10.93415928106466,0.03574442117772544,-0.8244948835398377,0.16786826072585262,0.9997507284178936,0.0,False,0,0,0,0,0,0.0,0.0,77.69125000004351,1.9662499998958083,82.25570900003731,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
140,1000.0,8,8,0,8,0,0,10.889533355420747,10.889533355420747,10.889533355420747,-0.04590424355033565,0.9086736234365256,0.16662813917017566,0.9997507284178936,0.0,True,0,0,0,0,0,0.0,0.0,18.585374999929627,2.079374999993888,23.290915999950812,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,43,0.008538764441963284,0.0,0.01,1,True,-1,False,144,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
141,1000.0,8,8,0,8,0,0,10.845129705256891,10.845129705256891,10.845129705256891,0.04516018848251076,-0.9072190252745704,0.16577047517243543,0.9997507284178936,0.0,False,0,0,0,0,0,0.0,0.0,18.64849999992657,1.9582909999371623,23.214541000015743,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
142,1000.0,8,8,0,8,0,0,10.800947221978426,10.800947221978426,10.800947221978426,0.006358972089981567,-0.21191057452781464,0.16488046647893673,0.9997507284178936,0.0,False,0,0,0,0,0,0.0,0.0,18.569709000075818,1.9373330001144495,23.133582999889768,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
143,1000.0,8,8,0,8,0,0,10.75698480251983,10.75698480251983,10.75698480251983,-0.0005307667675229093,0.018155327750900466,0.163959749943109,0.9997507284178936,0.0,True,0,0,0,0,0,0.0,0.0,17.815665999933117,1.9531670000105805,22.58895900013158,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
144,1000.0,8,8,0,8,0,0,10.713241349317135,10.713241349317135,10.713241349317135,0.0014395256700447288,0.0,0.1630099098821228,0.9997507284178936,0.0,False,0,0,0,0,0,0.0,0.0,18.69120799983648,2.043167000010726,23.344541999904322,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
145,1000.0,8,8,0,8,0,0,10.669715770280504,10.669715770280504,10.669715770280504,-0.0007612893223600132,-0.0,0.1620324795235988,0.9997507284178936,0.0,False,0,0,0,0,0,0.0,0.0,18.649166999921363,2.091500000005908,23.371333000113736,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
146,1000.0,8,8,0,8,0,0,10.626406978766916,10.626406978766916,10.626406978766916,0.04218464303807314,0.903677033121966,0.16102894241546292,0.9997507284178936,0.0,True,0,0,0,0,0,0.0,0.0,18.131083000071158,1.9635420001122839,22.703332999981285,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
147,1000.0,8,8,0,8,0,0,10.583313893553004,10.583313893553004,10.583313893553004,0.06308419120570324,0.9782894979757334,0.16000073379984303,0.9997507284178936,0.0,True,0,0,0,0,0,0.0,0.0,19.236084000112896,2.0013749999634456,23.82870900009948,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,43,-0.006585287361875513,0.0,-0.01,-1,True,1,False,151,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
148,1000.0,8,8,0,8,0,0,10.540435438808029,10.540435438808029,10.540435438808029,0.08817123692264615,0.9966049816744551,0.15934924195188174,0.9997507284178936,0.0,True,0,0,0,0,0,0.0,0.0,18.903916999988724,1.9968750000316504,23.606916000062483,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
149,1000.0,8,8,0,8,0,0,10.497770544066972,10.497770544066972,10.497770544066972,-0.04680448554980071,-0.9367808539656003,0.158659809484319,0.9997507284178936,0.0,False,0,0,0,0,0,0.0,0.0,19.68362499997056,2.039542000147776,24.321999999983746,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
150,1000.0,8,8,0,8,0,0,10.455318144203789,10.455318144203789,10.455318144203789,-0.03598954287906053,-0.8692843387748865,0.15793421461867796,0.9997507284178936,0.0,False,0,0,0,0,0,0.004543146314505364,0.0,18.38158299983661,2.089292000164278,23.0535839998538,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
151,1000.0,8,8,0,8,0,0,10.41307717940477,10.41307717940477,10.41307717940477,0.047574621276623257,0.0,0.15717417962386887,0.9997507284178936,0.0,False,0,0,0,0,0,0.0,0.0,18.46054199995706,1.9974169999841251,23.055458000044382,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
152,1000.0,8,8,0,8,0,0,10.371046595142047,10.371046595142047,10.371046595142047,-0.039751155853547555,0.9054493925849926,0.15638137234300467,0.9997507284178936,0.0,True,0,0,0,0,0,0.0,0.0,17.864832999975988,1.9962500000474392,22.47604199988018,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
153,1000.0,8,8,0,8,0,0,10.329225342147234,10.329225342147234,10.329225342147234,-0.04760928363246346,0.9486736212853398,0.15555740768152548,0.9997507284178936,0.0,True,0,0,0,0,0,0.0,0.0,19.271333000006052,2.075791999914145,24.12537500003964,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
154,1000.0,8,8,0,8,0,0,10.288551917177992,10.288551917177992,10.288551917177992,-0.13853055314489485,0.9999548477286107,0.1547038490575683,0.9997507284178936,0.0,True,0,0,0,0,0,0.008979046115457301,0.0,19.36004200001662,2.13445800000045,24.086291000003257,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,43,0.011138500311083686,0.0,-0.01,-1,True,-1,True,158,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
155,1000.0,8,8,0,8,0,0,10.247286861702765,10.247286861702765,10.247286861702765,0.07298031452531908,-0.9933023086537693,0.15422220981549678,0.9997507284178936,0.0,False,0,0,0,0,0,0.020665807708052597,0.0,18.942334000030314,2.0993329999328125,23.900083000171435,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
156,1000.0,8,8,0,8,0,0,10.206668551138005,10.206668551138005,10.206668551138005,-0.009435056061374012,0.3557720429572583,0.1536979546034851,0.9997507284178936,0.0,True,0,0,0,0,0,0.028558391948434014,0.0,18.607041999985086,2.1007080001709255,23.288291999961075,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
157,1000.0,8,8,0,8,0,0,10.166206518359195,10.166206518359195,10.166206518359195,-0.008579988020604034,0.32915899819003536,0.15313298071602766,0.9997507284178936,-0.1,True,0,0,0,0,0,0.02032239059440144,0.0,18.40837500003545,2.3174579998794798,23.36212499994872,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
158,1000.0,8,8,0,8,0,0,10.126385581592185,10.126385581592185,10.126385581592185,-0.01740199967768202,0.8856815027270849,0.15252912660222712,1.0007507284178936,-0.2,True,0,0,0,0,0,0.020987489557098726,0.0,75.8007090000774,2.095374999953492,80.72650000008252,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
159,1000.0,8,8,0,8,0,0,10.085965146876548,10.085965146876548,10.085965146876548,0.01982371887282701,-0.6678186250550818,0.1518881734606922,1.0007507284178936,-0.1,False,0,0,0,0,0,0.020353745156328706,0.0,18.899665999924764,2.1162500001992157,23.79904099984742,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
160,1000.0,8,8,0,8,0,0,10.046409340538737,10.046409340538737,10.046409340538737,-0.03852540274077578,0.9193356684050032,0.1512118467941778,1.0007507284178936,-0.2,True,0,0,0,0,0,0.021736606562278382,0.0,18.814333999898736,2.187290999927427,23.60637499987206,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
161,1000.0,8,8,0,8,0,0,10.006204845761822,10.006204845761822,10.006204845761822,0.05763483184538517,-0.9835526931095965,0.1505018179249397,1.0007507284178936,-0.1,False,0,0,0,0,0,0.023036032732148826,0.0,19.238667000081477,2.128249999941545,23.969416999989335,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,43,-0.005250392354534434,0.0,-0.01,-1,True,1,False,164,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
162,1000.0,8,8,0,8,0,0,9.966200574673728,9.966200574673728,9.966200574673728,0.059974355791051294,-0.9871407663901964,0.1497597054717534,1.0007507284178936,0.0,False,0,0,0,0,0,0.022234710071543873,0.0,17.751790999909645,2.1261670001422317,22.480291999954716,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
163,1000.0,8,8,0,8,0,0,9.926395528663553,9.926395528663553,9.926395528663553,0.02537766111888901,-0.7923678964988271,0.1489870767895246,1.0007507284178936,0.1,False,0,0,0,0,0,0.01695811191457519,0.0,18.298125000001164,2.080457999909413,22.97687500004031,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
164,1000.0,8,8,0,8,0,0,9.88678871410099,9.88678871410099,9.88678871410099,-0.0017404877874014695,0.1483125883078014,0.14818544937239628,0.9997507284178936,0.0,True,0,0,0,0,0,0.009350752300348653,0.0,17.768749999959255,2.109917000097994,22.7027089999865,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
165,1000.0,8,8,0,8,0,0,9.847389091013774,9.847389091013774,9.847389091013774,-0.01848213758194641,0.9222230963526494,0.14735629222123725,0.9997507284178936,-0.1,True,0,0,0,0,0,0.000307562570397657,0.0,18.761290999918856,2.1943750000446016,23.603000000093743,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
166,1000.0,8,8,0,8,0,0,9.808175728634433,9.808175728634433,9.808175728634433,0.003615781797993072,-0.15725186329595023,0.14650102717637564,0.9997507284178936,0.0,False,0,0,0,0,0,0.0,0.0,18.874832999927094,2.262125000015658,23.762332999922364,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
167,1000.0,8,8,0,8,0,0,9.769157646695016,9.769157646695016,9.769157646695016,0.03476418939243237,-0.9123123932697921,0.14562103021642,0.9997507284178936,0.1,False,0,0,0,0,0,0.0,0.0,19.010875000049055,2.131707999978971,23.730083999907947,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
168,1000.0,8,8,0,8,0,0,9.730333871239173,9.730333871239173,9.730333871239173,0.041182432085906356,-0.9513275384870851,0.14471763272399205,0.9997507284178936,0.2,False,0,0,0,0,0,0.0,0.0,17.410708999932467,2.187666000054378,22.241417000032015,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,43,-0.011369196207908567,0.0,-0.01,-1,True,1,False,171,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
169,1000.0,8,8,0,8,0,0,9.69170343316819,9.69170343316819,9.69170343316819,0.08663735100785848,-0.9992207753161997,0.14379212271917463,0.9997507284178936,0.30000000000000004,False,0,0,0,0,0,0.0,0.0,18.305958999917493,2.1907079999436974,23.32670800001324,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
170,1000.0,8,8,0,8,0,0,9.653265368216742,9.653265368216742,9.653265368216742,0.04978935635384677,-0.9792886844883598,0.14284574606146033,0.9997507284178936,0.4,False,0,0,0,0,0,0.004313252913918042,0.0,17.889958000068873,2.2007499999290303,22.68758400009574,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
171,1000.0,8,8,0,8,0,0,9.615018716928805,9.615018716928805,9.615018716928805,0.033324491824690744,-0.9958240285069405,0.1418797076209669,0.9957507284178936,0.30000000000000004,False,0,0,0,0,0,0.014720816985691165,0.0,17.49158300003728,2.192917000002126,22.335417000022062,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
172,1000.0,8,8,0,8,0,0,9.57696252463366,9.57696252463366,9.57696252463366,0.0014119002899544127,-0.06595576955997834,0.14089517241966865,0.9957507284178936,0.20000000000000004,False,0,0,0,0,0,0.02700308477709612,0.0,18.504167000173766,2.2322909999275,23.341750000099637,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
173,1000.0,8,8,0,8,0,0,9.539095841422023,9.539095841422023,9.539095841422023,0.04030290076788292,-0.9567388113666349,0.1398932667433739,0.9957507284178936,0.10000000000000003,False,0,0,0,0,0,0.03551747381070314,0.0,17.981291999831228,2.213375000110318,22.812666000163517,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
174,1000.0,8,8,0,8,0,0,9.501636755301204,9.501636755301204,9.501636755301204,-0.011292993414585256,0.4928604229428068,0.13887507922516312,0.9957507284178936,2.7755575615628914e-17,True,0,0,0,0,0,0.04510045723086176,0.0,19.3626249999852,2.3589580000589194,24.3654170001264,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
175,1000.0,8,8,0,8,0,0,9.464361579042897,9.464361579042897,9.464361579042897,0.07061893871247961,-0.9978301552449871,0.1378416619009834,0.9957507284178936,0.10000000000000003,False,0,0,0,0,0,0.039082148840049236,0.0,18.471999999974287,2.3564590001114993,23.42062499997155,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,43,0.007496231521769876,0.0,0.01,1,True,1,True,179,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
176,1000.0,8,8,0,8,0,0,9.427055604541549,9.427055604541549,9.427055604541549,0.01075302162344474,-0.481747830719447,0.13679403123808082,0.9957507284178936,2.7755575615628914e-17,False,0,0,0,0,0,0.04035495707581127,0.0,18.812834000073053,2.650624999887441,24.0711660001125,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
177,1000.0,8,8,0,8,0,0,9.389935397432488,9.389935397432488,9.389935397432488,0.037813478486848635,-0.9533404206198713,0.13573316913693392,0.9957507284178936,0.0,False,0,0,0,0,0,0.043835462166394557,0.0,18.00208300005579,2.2469170000931626,23.093500000186395,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
178,1000.0,8,8,0,8,0,0,9.353000031205891,9.353000031205891,9.353000031205891,0.019538112873336327,-0.7510277050275155,0.1346600239073377,0.9957507284178936,0.0,False,0,0,0,0,0,0.05097173321909043,0.0,18.601207999836333,2.2346250000282453,23.42612500001451,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
179,1000.0,8,8,0,8,0,0,9.316248583972914,9.316248583972914,9.316248583972914,-0.02133664506775593,-0.7919947238114953,0.13357551121927055,0.9957507284178936,0.0,False,0,0,0,0,0,0.060097925805464136,0.0,18.656416000112586,2.2512499999720603,24.008041000115554,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
180,1000.0,8,8,0,8,0,0,9.27968013844266,9.27968013844266,9.27968013844266,-0.04904876395523462,-0.9866808130914533,0.13248051502916314,0.9957507284178936,0.0,False,0,0,0,0,0,0.06962394349598,0.0,17.813416000080906,2.262749999999869,87.21420799997759,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
181,1000.0,8,8,0,8,0,0,9.243801534846238,9.243801534846238,9.243801534846238,0.01599774184791642,0.6778908195008216,0.1313758884821723,0.9957507284178936,0.0,True,0,0,0,0,0,0.08492299769215705,0.0,18.6182079999071,2.553583000008075,23.82958399994095,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
182,1000.0,8,8,0,8,0,0,9.207593826697552,9.207593826697552,9.207593826697552,-0.049175444013003465,-0.9882278648309532,0.13026245479104945,0.9957507284178936,0.0,False,0,0,0,0,0,0.09070651782159089,0.0,18.21862500014504,2.308874999926047,23.37179100004505,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,43,-0.009950603696759966,0.0,-0.01,-1,True,-1,True,186,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
183,1000.0,8,8,0,8,0,0,9.171808221434382,9.171808221434382,9.171808221434382,0.00426797513610981,0.22132338926281578,0.12914100809217863,0.9957507284178936,0.0,True,0,0,0,0,0,0.105959569342442,0.0,19.076290999919365,2.342084000019895,24.039417000039975,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
184,1000.0,8,8,0,8,0,0,9.139245783861185,9.139245783861185,9.139245783861185,0.029387676686508764,0.9165170058265777,0.12801231427934623,0.9957507284178936,0.0,True,0,0,0,0,0,0.0959647373239001,0.0,18.861416000163445,2.3122919999423175,24.213333000034254,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
185,1000.0,8,8,0,8,0,0,9.105940602631463,9.105940602631463,9.105940602631463,0.0018235180455403906,0.09798949105841057,0.12687711181579026,0.9957507284178936,0.0,True,0,0,0,0,0,0.09155530720492067,0.0,19.045708000021477,2.387834000046496,24.026249999906213,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
186,1000.0,8,8,0,8,0,0,9.072050434689706,9.072050434689706,9.072050434689706,-0.011918926092923762,-0.0,0.12573611252506478,0.9957507284178936,0.0,False,0,0,0,0,0,0.08582984677082628,0.0,20.42133300005844,2.3487089999889577,25.366000000076383,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
187,1000.0,8,8,0,8,0,0,9.036697854424139,9.036697854424139,9.036697854424139,0.032988732148862936,-0.9486961355719317,0.12459000236124201,0.9957507284178936,0.0,False,0,0,0,0,0,0.08023414974958776,0.0,18.61941700008174,2.369082999848615,23.589916999981142,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
