step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step
184,1000.0,8,8,0,8,0,0,9.230188035156436,9.230188035156436,9.230188035156436,-0.07485969068749909,-0.0,0.056860907248641936,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.555333999984214,2.4773330001153226,23.624917000006462,delayed_cue,horizon_3,eligibility_horizon,cra,NEST,44,-0.01,0.0,0.01,1,True,-1,False,189,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
185,1000.0,8,8,0,8,0,0,9.19404733401244,9.19404733401244,9.19404733401244,-0.020535289515035065,-0.0,0.05596182452718905,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.408041999919078,2.2700829999848793,23.534459000075003,delayed_cue,horizon_3,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
186,1000.0,8,8,0,8,0,0,9.15808658851578,9.15808658851578,9.15808658851578,0.03410708922106559,0.0,0.055075960751694825,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.23383400005696,2.361583000038081,23.90233400001307,delayed_cue,horizon_3,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
187,1000.0,8,8,0,8,0,0,9.122304901142824,9.122304901142824,9.122304901142824,-0.029543241076994985,-0.0,0.05420314679740949,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.718250000096305,2.3697919998539874,24.920625000049768,delayed_cue,horizon_3,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
188,1000.0,8,8,0,8,0,0,9.08670137884636,9.08670137884636,9.08670137884636,0.03731555610789644,0.0,0.0533432150169949,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.273292000003494,2.2901249999449647,23.200041999871246,delayed_cue,horizon_3,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
189,1000.0,8,8,0,8,0,0,9.051275133033267,9.051275133033267,9.051275133033267,-0.01291912280318553,-0.6495401655525588,0.05249599924907792,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.626834000064264,2.4156249999123247,24.72166699999434,delayed_cue,horizon_3,eligibility_horizon,cra,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
190,1000.0,8,8,0,8,0,0,9.016025279542301,9.016025279542301,9.016025279542301,-0.05754895946121686,-0.9981328741719377,0.051661334825870826,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.05875000013657,3.2192079997912515,23.900417000049856,delayed_cue,horizon_3,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
191,1000.0,8,8,0,8,0,0,8.980950938621989,8.980950938621989,8.980950938621989,-0.01545907820816141,-0.7384783137436024,0.050839058579892384,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,23.03812500008462,2.5576669997917634,28.469207999933133,delayed_cue,horizon_3,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
192,1000.0,8,8,0,8,0,0,8.946051234908637,8.946051234908637,8.946051234908637,-0.07485969068749909,-0.0,0.050029008849822726,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,17.830957999876773,2.515291999998226,23.378791999903115,delayed_cue,horizon_3,eligibility_horizon,cra,NEST,44,-0.01,0.0,0.01,1,True,-1,False,197,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
193,1000.0,8,8,0,8,0,0,8.911326496445138,8.911326496445138,8.911326496445138,0.05482162930082435,0.0,0.049231025485523904,0.9993226415144071,0.0,False,0,0,0,0,0,0.000782275553116385,0.0,85.89808300007462,2.4626669999179285,91.30520799999431,delayed_cue,horizon_3,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
194,1000.0,8,8,0,8,0,0,8.87678901469747,8.87678901469747,8.87678901469747,-0.05010219181626274,-0.0,0.0484449498522571,0.9993226415144071,0.0,False,0,0,0,0,0,0.0022302661561699466,0.0,18.517833999794675,2.4040410000907286,23.56891700014785,delayed_cue,horizon_3,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
195,1000.0,8,8,0,8,0,0,8.842446868613628,8.842446868613628,8.842446868613628,-0.032903679411149155,-0.0,0.04767062483412676,0.9993226415144071,0.0,False,0,0,0,0,0,0.004017520321600188,0.0,18.56099999986327,2.7543749999949796,24.03970799991839,delayed_cue,horizon_3,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
196,1000.0,8,8,0,8,0,0,8.808265789829786,8.808265789829786,8.808265789829786,0.009712304678158435,0.0,0.046907894836780734,0.9993226415144071,0.0,False,0,0,0,0,0,0.002623854708068585,0.0,20.725374999983615,2.585666999948444,26.00766599994131,delayed_cue,horizon_3,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
197,1000.0,8,8,0,8,0,0,8.774225873031789,8.774225873031789,8.774225873031789,-0.03035403326552971,-0.9629242940730437,0.04615660578939489,0.9993226415144071,0.0,False,0,0,0,0,0,0.006642043499461181,0.0,20.325041999967652,2.635290999933204,25.649416000078418,delayed_cue,horizon_3,eligibility_horizon,cra,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
198,1000.0,8,8,0,8,0,0,8.740355434282339,8.740355434282339,8.740355434282339,-0.013780082040215861,-0.7215422231340675,0.04541660514596978,0.9993226415144071,0.0,False,0,0,0,0,0,0.008317726816909676,0.0,22.351750000098036,2.6619999998729327,27.779000000009546,delayed_cue,horizon_3,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
199,1000.0,8,8,0,8,0,0,8.706653628315044,8.706653628315044,8.706653628315044,-0.024394348791166632,-0.9260923590245604,0.04468774188596591,0.9993226415144071,0.0,False,0,0,0,0,0,0.012715584341313146,0.0,18.35595900001863,2.4402909998570976,23.883749999868087,delayed_cue,horizon_3,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
200,1000.0,8,8,0,8,0,0,8.673119614079296,8.673119614079296,8.673119614079296,-0.07485969068749909,-0.0,0.043969866514303804,0.9993226415144071,0.0,False,0,0,0,0,0,0.016960725429398416,0.0,18.510500000047614,2.4033329998474073,23.565665999967678,delayed_cue,horizon_3,eligibility_horizon,cra,NEST,44,-0.01,0.0,0.01,1,True,-1,False,205,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
201,1000.0,8,8,0,8,0,0,8.63976335247328,8.63976335247328,8.63976335247328,0.01895500667081923,0.0,0.04326283106075379,0.9993226415144071,0.0,False,0,0,0,0,0,0.02097328569557977,0.0,19.15029199994933,2.489000000196029,24.38004199984789,delayed_cue,horizon_3,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
202,1000.0,8,8,0,8,0,0,8.606712246003097,8.606712246003097,8.606712246003097,-0.0077472704573088745,-0.0,0.04256648907874007,0.9993226415144071,0.0,False,0,0,0,0,0,0.023405859630710957,0.0,17.95670899991819,2.4513329999535927,23.146250000081636,delayed_cue,horizon_3,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
203,1000.0,8,8,0,8,0,0,8.573913890097778,8.573913890097778,8.573913890097778,0.03555363801688874,0.0,0.04188069564358259,0.9993226415144071,0.0,False,0,0,0,0,0,0.025494698474316735,0.0,18.92566700007592,2.7445420000731247,24.294374999954016,delayed_cue,horizon_3,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
204,1000.0,8,8,0,8,0,0,8.541319314652272,8.541319314652272,8.541319314652272,-0.048493341238605145,-0.0,0.041205307350199914,0.9993226415144071,0.0,False,0,0,0,0,0,0.02577545097575662,0.0,18.248084000106246,2.4674579999555135,23.33525000017289,delayed_cue,horizon_3,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
205,1000.0,8,8,0,8,0,0,8.509671984660896,8.509671984660896,8.509671984660896,0.04214633236746803,0.9951391898113814,0.04054018231029512,0.9993226415144071,0.0,True,0,0,0,0,0,0.02526161579118469,0.0,19.742624999935288,2.728958000034254,25.087499999926877,delayed_cue,horizon_3,eligibility_horizon,cra,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
206,1000.0,8,8,0,8,0,0,8.478254802616146,8.478254802616146,8.478254802616146,0.022595602869370658,0.9261912537583121,0.03988518014904643,0.9993226415144071,0.0,True,0,0,0,0,0,0.020373802235774008,0.0,18.991207999988546,2.505208999991737,24.240417000100933,delayed_cue,horizon_3,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
207,1000.0,8,8,0,8,0,0,8.446923466335134,8.446923466335134,8.446923466335134,0.0050573146947474395,0.35320135517804,0.03924016200132357,0.9993226415144071,0.0,True,0,0,0,0,0,0.023767743163551458,0.0,19.53408400004264,2.5260830000206624,24.672000000009575,delayed_cue,horizon_3,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
208,1000.0,8,8,0,8,0,0,8.414682488191321,8.414682488191321,8.414682488191321,-0.07485969068749909,-0.0,0.038604990507450004,0.9993226415144071,0.0,False,0,0,0,0,0,0.02039184094766977,0.0,18.699583999932656,2.458665999938603,23.907999999892127,delayed_cue,horizon_3,eligibility_horizon,cra,NEST,44,-0.01,0.0,0.01,1,True,-1,False,213,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
209,1000.0,8,8,0,8,0,0,8.382887081530308,8.382887081530308,8.382887081530308,0.011125307640191637,0.0,0.03797952980853085,0.9993226415144071,0.0,False,0,0,0,0,0,0.013886879643800754,0.0,19.25708399994619,2.581582999937382,24.46725000004335,delayed_cue,horizon_3,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
210,1000.0,8,8,0,8,0,0,8.351115735034766,8.351115735034766,8.351115735034766,-0.014739127441097342,-0.0,0.03736364554136549,0.9993226415144071,0.0,False,0,0,0,0,0,0.009153836851013786,0.0,19.300832999988415,2.5202919998719153,24.62399999990339,delayed_cue,horizon_3,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
211,1000.0,8,8,0,8,0,0,8.319388915461072,8.319388915461072,8.319388915461072,-0.02814387746143078,-0.0,0.036757204832963325,0.9993226415144071,0.0,False,0,0,0,0,0,0.002569920367077927,0.0,18.62841699994533,2.6128750000680157,23.851083999943512,delayed_cue,horizon_3,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
212,1000.0,8,8,0,8,0,0,8.287782832009384,8.287782832009384,8.287782832009384,0.049200159014658615,0.0,0.0361600762946807,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.68966599997657,2.523666999877605,24.838875000114058,delayed_cue,horizon_3,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
213,1000.0,8,8,0,8,0,0,8.256334087945293,8.256334087945293,8.256334087945293,-0.004096880389988412,-0.30920408119016474,0.0355721300159962,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.273500000077547,2.5032500000179425,23.389917000031346,delayed_cue,horizon_3,eligibility_horizon,cra,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
214,1000.0,8,8,0,8,0,0,8.225041898544227,8.225041898544227,8.225041898544227,-0.034101365971041804,-0.9908422680136977,0.034993237557941204,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,77.46995900015463,2.520582999977705,82.59854099992481,delayed_cue,horizon_3,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
215,1000.0,8,8,0,8,0,0,8.193905482995447,8.193905482995447,8.193905482995447,0.011981842282913263,0.7425588487288166,0.03442327194620201,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,17.923500000051718,2.657042000009824,23.200374999987616,delayed_cue,horizon_3,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
216,1000.0,8,8,0,8,0,0,8.16292406438252,8.16292406438252,8.16292406438252,0.07485969068749909,0.0,0.03386210766390921,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.15158299993891,2.5581250001778244,24.342250000017884,delayed_cue,horizon_3,eligibility_horizon,cra,NEST,44,0.01,0.0,-0.01,-1,True,1,False,221,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
217,1000.0,8,8,0,8,0,0,8.132096869663899,8.132096869663899,8.132096869663899,0.00595892835907415,0.0,0.03330962064412964,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.675666999797613,2.7175410000381817,23.981166000112353,delayed_cue,horizon_3,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
218,1000.0,8,8,0,8,0,0,8.101423129653602,8.101423129653602,8.101423129653602,0.022379939615585123,0.0,0.03276568826207569,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.39183300012337,2.5522089999867603,23.557499999924403,delayed_cue,horizon_3,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
219,1000.0,8,8,0,8,0,0,8.070917446583925,8.070917446583925,8.070917446583925,-0.013894654867538003,-0.0,0.032230189327046244,0.9993226415144071,0.0,False,0,0,0,0,0,0.0012035948888939885,0.0,18.937750000077358,2.595832999986669,24.184207999951468,delayed_cue,horizon_3,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
220,1000.0,8,8,0,8,0,0,8.040619122680745,8.040619122680745,8.040619122680745,-0.025875428564572357,-0.0,0.031703004074113146,0.9993226415144071,0.0,False,0,0,0,0,0,0.0056379166459761265,0.0,18.446791999849665,2.6105829999778507,23.786958000073355,delayed_cue,horizon_3,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
221,1000.0,8,8,0,8,0,0,8.010701773802715,8.010701773802715,8.010701773802715,-0.03139617404660515,0.9906658262947978,0.031184014155566552,0.9993226415144071,0.0,True,0,0,0,0,0,0.006972342543473786,0.0,19.278542000165544,2.646415999834062,24.53487499997209,delayed_cue,horizon_3,eligibility_horizon,cra,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
222,1000.0,8,8,0,8,0,0,7.980947634884736,7.980947634884736,7.980947634884736,-0.03052392471359162,0.9897999379462439,0.030673102632132177,0.9993226415144071,0.0,True,0,0,0,0,0,0.0053901040601962436,0.0,19.92116599990368,2.6392919999125297,25.243999999929656,delayed_cue,horizon_3,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
223,1000.0,8,8,0,8,0,0,7.951103031414269,7.951103031414269,7.951103031414269,0.018232798033344898,-0.9206225756354619,0.03017015396397295,0.9993226415144071,0.0,False,0,0,0,0,0,0.011150660341398222,0.0,19.811166999943453,2.6660000000902073,25.1466669999445,delayed_cue,horizon_3,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
224,1000.0,8,8,0,8,0,0,7.921825513555498,7.921825513555498,7.921825513555498,0.07485969068749909,0.0,0.02967505400148724,0.9993226415144071,0.0,False,0,0,0,0,0,0.010595622284935047,0.0,20.477000000028056,2.7698330000021087,25.959625000041342,delayed_cue,horizon_3,eligibility_horizon,cra,NEST,44,0.01,0.0,-0.01,-1,True,1,False,229,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
225,1000.0,8,8,0,8,0,0,7.8922598333177945,7.8922598333177945,7.8922598333177945,0.012334637234981526,0.0,0.02918768997591537,0.9993226415144071,0.0,False,0,0,0,0,0,0.005567851272848756,0.0,18.74312499990083,2.735125000072003,24.092625000093904,delayed_cue,horizon_3,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
226,1000.0,8,8,0,8,0,0,7.862838160987741,7.862838160987741,7.862838160987741,0.022918397868007766,0.0,0.028707950489765776,0.9993226415144071,0.0,False,0,0,0,0,0,0.004970326373195277,0.0,22.97070800000256,2.742417000035857,28.38895800005048,delayed_cue,horizon_3,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
227,1000.0,8,8,0,8,0,0,7.833574986606128,7.833574986606128,7.833574986606128,0.011966177615390886,0.0,0.028235725507071804,0.9993226415144071,0.0,False,0,0,0,0,0,0.005830346054517932,0.0,19.69641599998795,3.5449590000098397,26.024749999805863,delayed_cue,horizon_3,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
228,1000.0,8,8,0,8,0,0,7.804462790819805,7.804462790819805,7.804462790819805,-0.01494405835816187,-0.0,0.027770906343489683,0.9993226415144071,0.0,False,0,0,0,0,0,0.006184879543523536,0.0,19.627540999863413,2.6697089999743184,25.327500000003056,delayed_cue,horizon_3,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
229,1000.0,8,8,0,8,0,0,7.775419870947636,7.775419870947636,7.775419870947636,0.06307512479780768,-0.9999851191448206,0.027313385656248017,0.9993226415144071,0.0,False,0,0,0,0,0,0.004580673669555502,0.0,18.885250000039377,3.120916999932888,24.642292000180532,delayed_cue,horizon_3,eligibility_horizon,cra,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
230,1000.0,8,8,0,8,0,0,7.746549042445319,7.746549042445319,7.746549042445319,-0.005268442833114558,0.4612364855882819,0.02686305743395862,0.9993226415144071,0.0,True,0,0,0,0,0,0.002463885552493217,0.0,18.392666999943685,2.717708000091079,23.732957999982318,delayed_cue,horizon_3,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
231,1000.0,8,8,0,8,0,0,7.718068010234577,7.718068010234577,7.718068010234577,-0.047567621477282676,0.9997796680828951,0.026419816986298302,0.9993226415144071,0.0,True,0,0,0,0,0,0.00639872851490253,0.0,18.24799999985771,2.8378340000472235,23.657416999867564,delayed_cue,horizon_3,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
232,1000.0,8,8,0,8,0,0,7.690072898225198,7.690072898225198,7.690072898225198,0.07485969068749909,0.0,0.025983560933570814,0.9993226415144071,0.0,False,0,0,0,0,0,0.009552719918537456,0.0,19.730208999817478,2.7450410000255943,25.26308300002711,delayed_cue,horizon_3,eligibility_horizon,cra,NEST,44,0.01,0.0,-0.01,-1,True,1,False,237,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
233,1000.0,8,8,0,8,0,0,7.661795039654649,7.661795039654649,7.661795039654649,0.021806738429251273,0.0,0.025554187196157905,0.9993226415144071,0.0,False,0,0,0,0,0,0.009808111487174642,0.0,18.904875000089305,2.865124999971158,24.364375000004657,delayed_cue,horizon_3,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
234,1000.0,8,8,0,8,0,0,7.6335942089274695,7.6335942089274695,7.6335942089274695,-0.010516086131235163,-0.0,0.025131594983868084,0.9993226415144071,0.0,False,0,0,0,0,0,0.008159294541504991,0.0,18.429083999990326,2.7303750000555738,23.811749999822496,delayed_cue,horizon_3,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
235,1000.0,8,8,0,8,0,0,7.605466062038266,7.605466062038266,7.605466062038266,-0.007858382745569055,-0.0,0.024715684785191393,0.9993226415144071,0.0,False,0,0,0,0,0,0.004496411498480235,0.0,76.98254100000668,2.731125000082102,82.30454099998497,delayed_cue,horizon_3,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
236,1000.0,8,8,0,8,0,0,7.577476489601105,7.577476489601105,7.577476489601105,-0.006440922267986375,-0.0,0.024306358356468223,0.9993226415144071,0.0,False,0,0,0,0,0,0.00471039517895111,0.0,18.460208000078637,2.73329200012995,23.816624999881242,delayed_cue,horizon_3,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
237,1000.0,8,8,0,8,0,0,7.5495632971980875,7.5495632971980875,7.5495632971980875,0.008695755071122302,-0.7128252238240276,0.023903518710979902,0.9993226415144071,0.0,False,0,0,0,0,0,0.004147500708741703,0.0,19.18324999996912,2.741541999967012,24.54095800021605,delayed_cue,horizon_3,eligibility_horizon,cra,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
238,1000.0,8,8,0,8,0,0,7.5217890260341,7.5217890260341,7.5217890260341,-0.03117295278850945,0.9969285792402582,0.023507070107968528,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,17.816042000049492,2.7175829998213885,23.155083999881754,delayed_cue,horizon_3,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
239,1000.0,8,8,0,8,0,0,7.494152983245465,7.494152983245465,7.494152983245465,-0.011541001772225579,0.8376254778021025,0.023116918041593215,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,19.57779099984691,2.8970840000965836,25.063792000082685,delayed_cue,horizon_3,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
240,1000.0,8,8,0,8,0,0,7.466654479424176,7.466654479424176,7.466654479424176,-0.07485969068749909,-0.0,0.02273296922982973,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.168708000051993,2.754749999894557,24.522250000018175,delayed_cue,horizon_3,eligibility_horizon,cra,NEST,44,-0.01,0.0,0.01,1,True,-1,False,245,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
241,1000.0,8,8,0,8,0,0,7.4393677741816955,7.4393677741816955,7.4393677741816955,-7.44457647892111e-05,-0.0,0.022355131603320148,0.9993226415144071,0.0,False,0,0,0,0,0,0.0034971035736548473,0.0,18.801875000008295,2.920958000004248,24.330540999926598,delayed_cue,horizon_3,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
242,1000.0,8,8,0,8,0,0,7.412195211749542,7.412195211749542,7.412195211749542,0.03343067751651607,0.0,0.021983314294179015,0.9993226415144071,0.0,False,0,0,0,0,0,0.0031484584145111683,0.0,19.21987499986244,2.8082500000436994,24.624042000141344,delayed_cue,horizon_3,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
243,1000.0,8,8,0,8,0,0,7.385112872226169,7.385112872226169,7.385112872226169,-0.022203459918442196,-0.0,0.021617427624762202,0.9993226415144071,0.0,False,0,0,0,0,0,0.0005640988550172921,0.0,18.456582999988314,2.8092090001337056,23.851334000028146,delayed_cue,horizon_3,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
244,1000.0,8,8,0,8,0,0,7.358215614911322,7.358215614911322,7.358215614911322,-0.015411826525495338,-0.0,0.02125738309640439,0.9993226415144071,0.0,False,0,0,0,0,0,0.004328239052232341,0.0,19.28258399993865,2.790875000073356,24.893959000110044,delayed_cue,horizon_3,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
245,1000.0,8,8,0,8,0,0,7.331393619820981,7.331393619820981,7.331393619820981,0.029829281128625273,0.9976138216567927,0.020903093378130982,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.42708300000595,2.824084000167204,23.846375000175613,delayed_cue,horizon_3,eligibility_horizon,cra,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
