step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step
159,1000.0,8,8,0,8,0,0,10.128477471415776,10.128477471415776,10.128477471415776,-0.027985267055793326,0.8649315030708472,0.13995298473098775,1.0002273380120101,0.3310231994992998,True,0,0,0,0,0,0.044539149822337976,0.0,17.9233750000094,2.1535840000126427,22.65862499999116,delayed_cue,horizon_8,eligibility_horizon,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
160,1000.0,8,8,0,8,0,0,10.092023175817001,10.092023175817001,10.092023175817001,-0.05454624655391155,0.9887322706583862,0.1387802630132559,1.0002273380120101,0.2310231994992998,True,0,0,0,0,0,0.05214611565199423,0.0,19.159875000013926,2.1050000000002456,23.850499999980457,delayed_cue,horizon_8,eligibility_horizon,cra,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,165,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
161,1000.0,8,8,0,8,0,0,10.051591181087533,10.051591181087533,10.051591181087533,0.032658450781382506,-0.9163522967546376,0.13799846897034096,1.0002273380120101,0.3310231994992998,False,0,0,0,0,0,0.05314181352641434,0.0,19.118042000002333,2.0712079999896105,23.773625000018228,delayed_cue,horizon_8,eligibility_horizon,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
162,1000.0,8,8,0,8,0,0,10.011360544707633,10.011360544707633,10.011360544707633,0.013951995330453642,-0.5891186311043607,0.13719243458393732,1.0002273380120101,0.4310231994992998,False,0,0,0,0,0,0.05839986680390474,0.0,18.361916000003475,2.070125000017242,23.010499999998046,delayed_cue,horizon_8,eligibility_horizon,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
163,1000.0,8,8,0,8,0,0,9.971330262407257,9.971330262407257,9.971330262407257,0.027703427391814313,-0.8758913343687885,0.1363634421854017,1.0002273380120101,0.5310231994992998,False,0,0,0,0,0,0.0642435832368049,0.0,17.59445800001913,2.1338749999983975,22.292499999991833,delayed_cue,horizon_8,eligibility_horizon,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
164,1000.0,8,8,0,8,0,0,9.931499334925174,9.931499334925174,9.931499334925174,0.06373224421717262,-0.9963965740789832,0.13551273250897392,1.0002273380120101,0.6310231994992997,False,0,0,0,0,0,0.06974606462461796,0.0,18.25970900000584,2.0860409999841067,23.13979199999494,delayed_cue,horizon_8,eligibility_horizon,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
165,1000.0,8,8,0,8,0,0,9.891866767983995,9.891866767983995,9.891866767983995,-0.00822050188609616,0.39011851171192763,0.13464150584272908,0.9939171060170171,0.5310231994992998,True,0,0,0,0,0,0.07731529840355922,0.0,17.364791000005653,2.080000000006521,21.992542000020876,delayed_cue,horizon_8,eligibility_horizon,cra,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
166,1000.0,8,8,0,8,0,0,9.854817608826744,9.854817608826744,9.854817608826744,-0.02517478788954015,0.8553179872473157,0.13375092315013043,0.9939171060170171,0.4310231994992998,True,0,0,0,0,0,0.07645961618281572,0.0,60.80362500000547,2.1622499999978118,65.53108299999622,delayed_cue,horizon_8,eligibility_horizon,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
167,1000.0,8,8,0,8,0,0,9.818959008566523,9.818959008566523,9.818959008566523,-0.029620830506529923,0.9083067008776483,0.13284210716289865,0.9939171060170171,0.3310231994992998,True,0,0,0,0,0,0.06929238649303304,0.0,18.706667000003563,2.1992920000002414,23.537874999988162,delayed_cue,horizon_8,eligibility_horizon,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
168,1000.0,8,8,0,8,0,0,9.779886847782114,9.779886847782114,9.779886847782114,0.08400933304174299,-0.9996689191599196,0.13191614344589608,0.9939171060170171,0.4310231994992998,False,0,0,0,0,0,0.06703518247203188,0.0,18.693834000004017,2.209291000013991,23.58045799999786,delayed_cue,horizon_8,eligibility_horizon,cra,NEST,42,-0.01,0.0,0.01,1,True,1,True,173,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
169,1000.0,8,8,0,8,0,0,9.743160591213183,9.743160591213183,9.743160591213183,-0.027003320432356006,0.8885043997597651,0.13097408143470846,0.9939171060170171,0.3310231994992998,True,0,0,0,0,0,0.0652045085117372,0.0,18.40987500000324,2.125874999990174,23.110207999991417,delayed_cue,horizon_8,eligibility_horizon,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
170,1000.0,8,8,0,8,0,0,9.706087296635927,9.706087296635927,9.706087296635927,-0.0025443564106654355,0.13398338942347895,0.13001693544659,0.9939171060170171,0.2310231994992998,True,0,0,0,0,0,0.06094067073707432,0.0,18.698499999999285,2.151292000007743,23.421541999994133,delayed_cue,horizon_8,eligibility_horizon,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
171,1000.0,8,8,0,8,0,0,9.667767592541841,9.667767592541841,9.667767592541841,0.01122389997146757,-0.5379667981579781,0.12904568566542235,0.9939171060170171,0.3310231994992998,False,0,0,0,0,0,0.061265825525504525,0.0,19.01454200000785,2.1788749999984702,23.764457999988053,delayed_cue,horizon_8,eligibility_horizon,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
172,1000.0,8,8,0,8,0,0,9.629448314132013,9.629448314132013,9.629448314132013,0.009075458218024626,-0.45554831973301246,0.12806127910132278,0.9939171060170171,0.2955883039148208,False,0,0,0,0,0,0.06467385581207097,0.0,17.854083999992554,2.191457999998647,22.61908399998447,delayed_cue,horizon_8,eligibility_horizon,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
173,1000.0,8,8,0,8,0,0,9.593507185253742,9.593507185253742,9.593507185253742,0.02704889224347798,0.9018508430410217,0.12706463052552106,0.9968729890561653,0.3955883039148208,True,0,0,0,0,0,0.07295449453709502,0.0,17.882708000001912,2.1904589999905966,23.486958000006553,delayed_cue,horizon_8,eligibility_horizon,cra,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
174,1000.0,8,8,0,8,0,0,9.557206715495248,9.557206715495248,9.557206715495248,0.00042386167521976886,0.023484113037363565,0.12605662338111087,0.9968729890561653,0.2955883039148208,True,0,0,0,0,0,0.07613730716296363,0.0,19.146625000018958,2.191249999981437,23.922375000012153,delayed_cue,horizon_8,eligibility_horizon,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
175,1000.0,8,8,0,8,0,0,9.52272384512015,9.52272384512015,9.52272384512015,0.0472398575076128,0.9900224572300668,0.12503811067026688,0.9968729890561653,0.3955883039148208,True,0,0,0,0,0,0.07053160180217954,0.0,18.329208000011477,2.3019169999827227,23.25704199998313,delayed_cue,horizon_8,eligibility_horizon,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
176,1000.0,8,8,0,8,0,0,9.48569549492689,9.48569549492689,9.48569549492689,0.009158987984124997,0.47711062005805255,0.1240099158185042,0.9968729890561653,0.29951931233485535,True,0,0,0,0,0,0.0750466579919653,0.0,19.275667000016483,2.230292000007239,24.133874999989757,delayed_cue,horizon_8,eligibility_horizon,cra,NEST,42,-0.01,0.0,0.01,1,True,1,True,181,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
177,1000.0,8,8,0,8,0,0,9.449268952840091,9.449268952840091,9.449268952840091,-0.008548415713585982,-0.4543749650225686,0.1233728335165439,0.9968729890561653,0.19951931233485534,False,0,0,0,0,0,0.06953845659164593,0.0,18.80462500000135,2.1959580000157075,23.574582999998484,delayed_cue,horizon_8,eligibility_horizon,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
178,1000.0,8,8,0,8,0,0,9.414714650817299,9.414714650817299,9.414714650817299,0.08758944716418572,0.999922755491196,0.12271163054033463,0.9968729890561653,0.29951931233485535,True,0,0,0,0,0,0.06182681913240007,0.0,18.895125000000235,2.263375000012502,23.878374999981133,delayed_cue,horizon_8,eligibility_horizon,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
179,1000.0,8,8,0,8,0,0,9.380823895766534,9.380823895766534,9.380823895766534,0.0200839218632567,0.826920014637368,0.1220275265497671,0.9968729890561653,0.3995193123348554,True,0,0,0,0,0,0.06017312561962118,0.0,18.94808299999795,2.2325420000015583,23.802917000011803,delayed_cue,horizon_8,eligibility_horizon,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
180,1000.0,8,8,0,8,0,0,9.344200527634126,9.344200527634126,9.344200527634126,-0.027429041805321044,-0.9257347829577679,0.12132170206660615,0.9968729890561653,0.2995193123348554,False,0,0,0,0,0,0.06034232709760268,0.0,19.77579100000071,2.2637499999973443,24.82591699998693,delayed_cue,horizon_8,eligibility_horizon,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
181,1000.0,8,8,0,8,0,0,9.307492374307113,9.307492374307113,9.307492374307113,-0.03416147068814949,-0.9674306690247465,0.12059529955215173,0.9998681821795138,0.1995193123348554,False,0,0,0,0,0,0.060275039726239044,0.0,17.921916999995346,2.2288330000037604,22.75354200000379,delayed_cue,horizon_8,eligibility_horizon,cra,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
182,1000.0,8,8,0,8,0,0,9.271977221544935,9.271977221544935,9.271977221544935,0.015342622804733292,0.7313236581104907,0.11984942445744885,0.9998681821795138,0.2995193123348554,True,0,0,0,0,0,0.057209974673658515,0.0,17.632500000019036,2.3751249999861557,23.30279199998131,delayed_cue,horizon_8,eligibility_horizon,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
183,1000.0,8,8,0,8,0,0,9.235753428889193,9.235753428889193,9.235753428889193,-0.007083770294829471,-0.4095682920471895,0.11908514624671322,0.9998681821795138,0.1995193123348554,False,0,0,0,0,0,0.04980130068825961,0.0,18.895083000018076,2.2375829999816688,23.71545799999808,delayed_cue,horizon_8,eligibility_horizon,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
184,1000.0,8,8,0,8,0,0,9.199585267088674,9.199585267088674,9.199585267088674,0.023459098630137773,0.8971966474451218,0.11830349939462403,0.9998681821795138,0.2995193123348554,True,0,0,0,0,0,0.05040837569265033,0.0,17.422082999985378,2.298042000006717,22.292374999977937,delayed_cue,horizon_8,eligibility_horizon,cra,NEST,42,-0.01,0.0,0.01,1,True,1,True,189,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
185,1000.0,8,8,0,8,0,0,9.166014751056375,9.166014751056375,9.166014751056375,0.022491015563900894,0.8883064968398726,0.11790548435811972,0.9998681821795138,0.3995193123348554,True,0,0,0,0,0,0.048042057871579225,0.0,59.80920800001854,2.298541999977033,64.91816700000186,delayed_cue,horizon_8,eligibility_horizon,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
186,1000.0,8,8,0,8,0,0,9.132960130864955,9.132960130864955,9.132960130864955,0.01485966141160931,0.7375453025046527,0.11747606852331774,0.9998681821795138,0.49105462017048557,True,0,0,0,0,0,0.051680570244379886,0.0,19.14137500000379,2.3022080000032474,24.02579200000332,delayed_cue,horizon_8,eligibility_horizon,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
187,1000.0,8,8,0,8,0,0,9.0990828215566,9.0990828215566,9.0990828215566,-0.0022795449661601177,-0.14564509219467953,0.11701666712816458,0.9998681821795138,0.39105462017048553,False,0,0,0,0,0,0.06297031275035447,0.0,19.305125000016687,2.312708000005159,24.204416000003448,delayed_cue,horizon_8,eligibility_horizon,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
188,1000.0,8,8,0,8,0,0,9.063595119865262,9.063595119865262,9.063595119865262,-0.026419964003734236,-0.9378942769280818,0.11652865136140822,0.9998681821795138,0.29105462017048556,False,0,0,0,0,0,0.058199475460125605,0.0,18.784541000002264,2.458334000010609,23.88154100000861,delayed_cue,horizon_8,eligibility_horizon,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
189,1000.0,8,8,0,8,0,0,9.028284116999616,9.028284116999616,9.028284116999616,-0.047111748687730395,-0.9959815471026022,0.11601334955847085,1.0027787283812186,0.19105462017048555,False,0,0,0,0,0,0.0520486289212343,0.0,17.704833000010467,2.286999999995487,22.583292000007305,delayed_cue,horizon_8,eligibility_horizon,cra,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
190,1000.0,8,8,0,8,0,0,8.9931489316795,8.9931489316795,8.9931489316795,-0.013841963514077653,-0.7272288131452777,0.11547204836710642,1.0027787283812186,0.09105462017048555,False,0,0,0,0,0,0.04991367030592375,0.0,18.213166999998975,2.3053749999917272,23.11004200001321,delayed_cue,horizon_8,eligibility_horizon,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
191,1000.0,8,8,0,8,0,0,8.959155074664812,8.959155074664812,8.959155074664812,0.026462722744595296,0.9452588662341265,0.11490599388357317,1.0027787283812186,0.19105462017048555,True,0,0,0,0,0,0.049072229462844064,0.0,17.517874999981586,2.3238750000018626,22.646917000002986,delayed_cue,horizon_8,eligibility_horizon,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
192,1000.0,8,8,0,8,0,0,8.925409105337874,8.925409105337874,8.925409105337874,-0.06521280333376314,-0.9997284202979022,0.11431639276003441,1.0027787283812186,0.09105462017048555,False,0,0,0,0,0,0.04748049204988014,0.0,19.13645800001973,2.373374999990574,24.086832999984154,delayed_cue,horizon_8,eligibility_horizon,cra,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,197,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
193,1000.0,8,8,0,8,0,0,8.891405408128827,8.891405408128827,8.891405408128827,0.006572677944797262,0.42523361533714255,0.11370441328388378,1.0027787283812186,0.19105462017048555,True,0,0,0,0,0,0.05274848180171521,0.0,17.72537499999771,2.5239169999906608,22.872041999988824,delayed_cue,horizon_8,eligibility_horizon,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
194,1000.0,8,8,0,8,0,0,8.856951721042359,8.856951721042359,8.856951721042359,-0.038119606628586836,-0.990357245731356,0.11307118642967516,1.0027787283812186,0.09105462017048555,False,0,0,0,0,0,0.044933342545924404,0.0,19.047957999987375,2.356167000016285,24.041208999989294,delayed_cue,horizon_8,eligibility_horizon,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
195,1000.0,8,8,0,8,0,0,8.823074572386469,8.823074572386469,8.823074572386469,0.005282018238461051,0.35721191501928123,0.11241780688432133,1.0027787283812186,0.176278225574548,True,0,0,0,0,0,0.05161013535678283,0.0,17.900832999998784,2.3712499999817283,22.901541000010184,delayed_cue,horizon_8,eligibility_horizon,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
196,1000.0,8,8,0,8,0,0,8.790544404227111,8.790544404227111,8.790544404227111,0.011713648343756638,0.6851062038599056,0.11174533404620979,1.0027787283812186,0.276278225574548,True,0,0,0,0,0,0.051491625006543806,0.0,19.065500000010616,2.389915999998493,24.619708000017226,delayed_cue,horizon_8,eligibility_horizon,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
197,1000.0,8,8,0,8,0,0,8.759153643400232,8.759153643400232,8.759153643400232,-0.02678088031689433,0.9595838551529683,0.11105479299886897,1.0000159461254732,0.176278225574548,True,0,0,0,0,0,0.05066944909753257,0.0,18.68904200000543,2.4476250000020627,23.756666999986464,delayed_cue,horizon_8,eligibility_horizon,cra,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
198,1000.0,8,8,0,8,0,0,8.726538237369912,8.726538237369912,8.726538237369912,0.004642498199554943,-0.3279125600352247,0.1103471754598033,1.0000159461254732,0.15535945392944028,False,0,0,0,0,0,0.05528275457194365,0.0,19.35220900000445,2.4262080000028163,24.361916999993127,delayed_cue,horizon_8,eligibility_horizon,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
199,1000.0,8,8,0,8,0,0,8.693562279688065,8.693562279688065,8.693562279688065,0.001752082425224597,-0.12933625630443707,0.10962344070510072,1.0000159461254732,0.05860544430967919,False,0,0,0,0,0,0.0511839562229488,0.0,19.118625000004386,2.4549999999976535,24.157708000018374,delayed_cue,horizon_8,eligibility_horizon,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
200,1000.0,8,8,0,8,0,0,8.661555417190298,8.661555417190298,8.661555417190298,0.009710339073417475,-0.6228558360848715,0.10888451647040231,1.0000159461254732,0.1586054443096792,False,0,0,0,0,0,0.04871109210135405,0.0,18.69433300001333,2.465541999981724,23.791541000008465,delayed_cue,horizon_8,eligibility_horizon,cra,NEST,42,0.01,0.0,-0.01,-1,True,1,False,205,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
201,1000.0,8,8,0,8,0,0,8.629754889555937,8.629754889555937,8.629754889555937,-0.03417481190513563,0.9890169597329516,0.1081312998288098,1.0000159461254732,0.058605444309679205,True,0,0,0,0,0,0.045822003809314005,0.0,18.457208000000946,2.3972089999801938,23.441334000011693,delayed_cue,horizon_8,eligibility_horizon,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
202,1000.0,8,8,0,8,0,0,8.596705989695716,8.596705989695716,8.596705989695716,0.010662063338378842,-0.6756112200158683,0.10736465804629283,1.0000159461254732,0.1586054443096792,False,0,0,0,0,0,0.05098087173593413,0.0,18.468416000018806,2.4227090000010776,23.465082999990727,delayed_cue,horizon_8,eligibility_horizon,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
203,1000.0,8,8,0,8,0,0,8.563719451467831,8.563719451467831,8.563719451467831,0.016655300433136563,-0.8612937261400344,0.10658542941514501,1.0000159461254732,0.25860544430967924,False,0,0,0,0,0,0.048585458604382126,0.0,18.474249999997028,2.411625000007689,23.640083999993067,delayed_cue,horizon_8,eligibility_horizon,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
204,1000.0,8,8,0,8,0,0,8.530897137594366,8.530897137594366,8.530897137594366,0.03205831679798821,-0.987390300190263,0.10579442406602459,1.0000159461254732,0.3586054443096792,False,0,0,0,0,0,0.051986721056541896,0.0,17.652583000000277,2.4187919999860696,22.638125000014497,delayed_cue,horizon_8,eligibility_horizon,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
205,1000.0,8,8,0,8,0,0,8.498238229011838,8.498238229011838,8.498238229011838,0.03108716053502964,-0.9861798590546497,0.10499242475910292,0.9964298916823764,0.4586054443096792,False,0,0,0,0,0,0.05427545888199603,0.0,60.83058299998356,2.4457920000031663,65.86774999999534,delayed_cue,horizon_8,eligibility_horizon,cra,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
206,1000.0,8,8,0,8,0,0,8.4666859574576,8.4666859574576,8.4666859574576,-0.040503479417938484,0.9971532070173992,0.10418018765483171,0.9964298916823764,0.3586054443096792,True,0,0,0,0,0,0.059142054300556524,0.0,17.6942919999874,2.6479169999902297,22.94354099998941,delayed_cue,horizon_8,eligibility_horizon,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
207,1000.0,8,8,0,8,0,0,8.436883111832694,8.436883111832694,8.436883111832694,-0.027478273669513102,0.9780546700027434,0.10335844306482772,0.9964298916823764,0.25860544430967924,True,0,0,0,0,0,0.05821492846973442,0.0,18.283291999978246,2.4242500000184464,23.325207999988606,delayed_cue,horizon_8,eligibility_horizon,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
208,1000.0,8,8,0,8,0,0,8.404692210165875,8.404692210165875,8.404692210165875,0.046322915448429515,-0.9990794402189279,0.10252789618336196,0.9964298916823764,0.3586054443096792,False,0,0,0,0,0,0.058425087536143394,0.0,19.137541999981522,2.4946250000255077,24.23362500002213,delayed_cue,horizon_8,eligibility_horizon,cra,NEST,42,-0.01,0.0,0.01,1,True,1,True,213,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
209,1000.0,8,8,0,8,0,0,8.372661564644075,8.372661564644075,8.372661564644075,0.014987526275772002,-0.8506419250012618,0.1016892277999289,0.9964298916823764,0.4586054443096792,False,0,0,0,0,0,0.0587685598837,0.0,17.867582999997467,2.458959000023242,23.070625000002565,delayed_cue,horizon_8,eligibility_horizon,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
210,1000.0,8,8,0,8,0,0,8.340790375995333,8.340790375995333,8.340790375995333,0.014899792576454058,-0.8529296730594101,0.1008430949933598,0.9964298916823764,0.5085132708613013,False,0,0,0,0,0,0.058907145107042425,0.0,18.3053330000007,2.4784169999918504,23.380250000002434,delayed_cue,horizon_8,eligibility_horizon,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
211,1000.0,8,8,0,8,0,0,8.309077848934077,8.309077848934077,8.309077848934077,0.014884878134244784,-0.8568795713155137,0.0999901318079335,0.9964298916823764,0.5087149675799865,False,0,0,0,0,0,0.0645919626336573,0.0,18.103042000007008,2.510250000000269,23.22649999999271,delayed_cue,horizon_8,eligibility_horizon,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
212,1000.0,8,8,0,8,0,0,8.277523192141237,8.277523192141237,8.277523192141237,0.11095866693085599,-0.9999999920811148,0.09913094991192689,0.9964298916823764,0.6087149675799864,False,0,0,0,0,0,0.06869594185488648,0.0,17.521165999994537,2.476959000006218,22.57549999998787,delayed_cue,horizon_8,eligibility_horizon,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
213,1000.0,8,8,0,8,0,0,8.24707336308302,8.24707336308302,8.24707336308302,0.016384557656893894,0.8949221166459711,0.09826613923903739,1.0025170413581763,0.5523657610952567,True,0,0,0,0,0,0.07804361123683812,0.0,18.152624999999034,2.51675000001228,23.27562499999658,delayed_cue,horizon_8,eligibility_horizon,cra,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
214,1000.0,8,8,0,8,0,0,8.218911444468302,8.218911444468302,8.218911444468302,0.032477177309165134,0.993988117640462,0.0973962686130987,1.0025170413581763,0.6523657610952567,True,0,0,0,0,0,0.07364626031180066,0.0,18.196375000002263,2.4865419999855476,23.487833000018554,delayed_cue,horizon_8,eligibility_horizon,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
215,1000.0,8,8,0,8,0,0,8.191690575720052,8.191690575720052,8.191690575720052,0.02718905025955627,0.985501615452988,0.09652188635650194,1.0025170413581763,0.7523657610952567,True,0,0,0,0,0,0.06861914997226215,0.0,19.23308300001736,2.5338749999832544,24.34979200000953,delayed_cue,horizon_8,eligibility_horizon,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
216,1000.0,8,8,0,8,0,0,8.165601658729829,8.165601658729829,8.165601658729829,-0.0014361923184154283,-0.13080112700586535,0.0956435208827238,1.0025170413581763,0.6523657610952567,False,0,0,0,0,0,0.07364395408370505,0.0,19.137583000002678,2.5526249999927586,24.295125000008966,delayed_cue,horizon_8,eligibility_horizon,cra,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,221,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
217,1000.0,8,8,0,8,0,0,8.138220903608719,8.138220903608719,8.138220903608719,0.018434372411954086,0.9366176408460793,0.0947616812733542,1.0025170413581763,0.625080211824421,True,0,0,0,0,0,0.07015967291842262,0.0,19.063584000008404,2.592124999978296,24.232582999985652,delayed_cue,horizon_8,eligibility_horizon,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
