step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step
173,1000.0,16,16,0,16,0,0,9.56512519769593,9.56512519769593,9.56512519769593,0.06667200923346134,0.9988193385015094,0.12206654089908008,0.998,0.0,True,0,0,0,0,0,0.03405931775129378,0.0,34.23312499990061,2.544917000022906,41.84299999997165,delayed_cue,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
174,1000.0,16,16,0,16,0,0,9.52804881468201,9.52804881468201,9.52804881468201,0.012544831792426195,0.6083565509628066,0.12122243864817658,0.998,0.0,True,0,0,0,0,0,0.033440572652639666,0.0,35.16708400002244,2.6281250000010914,42.85025000012865,delayed_cue,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
175,1000.0,16,16,0,16,0,0,9.490427258577105,9.490427258577105,9.490427258577105,-0.022767145540258202,-0.860320251261744,0.1203632738709496,0.998,0.0,False,0,0,0,0,0,0.03323363365334231,0.0,35.08195800009162,2.4948749999111897,42.62908300006529,delayed_cue,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
176,1000.0,16,16,0,16,0,0,9.452970902617789,9.452970902617789,9.452970902617789,0.13614119874354455,0.9999996763640772,0.11948998670935242,0.998,0.0,True,0,0,0,0,0,0.03949492199504512,0.0,95.09204200003296,2.613874999951804,102.80483299993648,delayed_cue,population_16_fixed,population_diversity,cra,NEST,43,-0.01,0.0,0.01,1,True,1,True,181,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
177,1000.0,16,16,0,16,0,0,9.415669024008267,9.415669024008267,9.415669024008267,-0.04835809703207209,-0.9926877989503431,0.11900348572467073,0.998,0.0,False,0,0,0,0,0,0.04064245036826364,0.0,35.24162499979866,2.4590830000761343,42.82162499998776,delayed_cue,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
178,1000.0,16,16,0,16,0,0,9.378627192688343,9.378627192688343,9.378627192688343,-0.0031538198467579988,-0.0,0.11848864878469258,0.998,0.0,False,0,0,0,0,0,0.041931837295848595,0.0,33.06312500012609,2.573957999857157,40.70187499996791,delayed_cue,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
179,1000.0,16,16,0,16,0,0,9.341850348915038,9.341850348915038,9.341850348915038,-0.024063751949529064,-0.0,0.11794680392802369,0.998,0.0,False,0,0,0,0,0,0.03945370299810946,0.0,33.345541000016965,2.526209000052404,40.99616700000297,delayed_cue,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
180,1000.0,16,16,0,16,0,0,9.305273135683283,9.305273135683283,9.305273135683283,-0.013557462027390171,-0.0,0.11737923740610769,0.998,0.0,False,0,0,0,0,0,0.03422764827637881,0.0,33.814125000162676,2.533083999878727,41.44108300010885,delayed_cue,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
181,1000.0,16,16,0,16,0,0,9.269119441254942,9.269119441254942,9.269119441254942,0.01102631343835535,0.5813381518986104,0.1167871948234971,0.998,0.0,True,0,0,0,0,0,0.02854744989154856,0.0,34.061209000128656,2.631290999943303,42.061165999939476,delayed_cue,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
182,1000.0,16,16,0,16,0,0,9.23317381833606,9.23317381833606,9.23317381833606,0.007473566121679221,0.4258417194052547,0.1161718822492285,0.998,0.0,True,0,0,0,0,0,0.02622855451403794,0.0,34.84216699985154,2.593750000187356,42.44962500001748,delayed_cue,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
183,1000.0,16,16,0,16,0,0,9.19759116904537,9.19759116904537,9.19759116904537,0.0061466464127062324,0.3607527896257189,0.11553446730000125,0.998,0.0,True,0,0,0,0,0,0.0369753814562408,0.0,34.83449999998811,2.58233299996391,42.62141699996391,delayed_cue,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
184,1000.0,16,16,0,16,0,0,9.161827548490967,9.161827548490967,9.161827548490967,0.17971476809372317,0.9999999995902601,0.11487608019584339,0.998,0.0,True,0,0,0,0,0,0.03162876390708025,0.0,35.39416700004949,2.7171659999112308,43.170208999981696,delayed_cue,population_16_fixed,population_diversity,cra,NEST,43,-0.01,0.0,0.01,1,True,1,True,189,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
185,1000.0,16,16,0,16,0,0,9.127101630096456,9.127101630096456,9.127101630096456,0.04385627030260113,0.9918173994894166,0.11459781478893184,0.998,0.0,True,0,0,0,0,0,0.03570982584048732,0.0,94.97433299998193,2.7594590001172037,102.85516700014341,delayed_cue,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
186,1000.0,16,16,0,16,0,0,9.09218709600828,9.09218709600828,9.09218709600828,0.012809808762619225,0.0,0.11428472956621843,0.998,0.0,False,0,0,0,0,0,0.040797812640169795,0.0,35.753957999986596,2.5746669998625293,43.47279199987497,delayed_cue,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
187,1000.0,16,16,0,16,0,0,9.05724646963542,9.05724646963542,9.05724646963542,0.08493193200321296,0.0,0.11393832862649798,0.998,0.0,False,0,0,0,0,0,0.04570741713249138,0.0,34.885499999973035,2.5826669998423313,42.64004199990268,delayed_cue,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
188,1000.0,16,16,0,16,0,0,9.022322333868702,9.022322333868702,9.022322333868702,0.0050336496612952,0.0,0.11356006983253987,0.998,0.0,False,0,0,0,0,0,0.044354401224484974,0.0,34.772332999864375,2.5978749999922,42.39358299992091,delayed_cue,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
189,1000.0,16,16,0,16,0,0,8.987161237887635,8.987161237887635,8.987161237887635,-0.012654471518513647,-0.6765934777791478,0.11315136605888948,0.998,0.0,False,0,0,0,0,0,0.04783938791145381,0.0,34.43862500012074,2.62770799986356,42.261415999973906,delayed_cue,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
190,1000.0,16,16,0,16,0,0,8.952174918328918,8.952174918328918,8.952174918328918,-0.04640989729448233,-0.9954883409123371,0.11271358640825208,0.998,0.0,False,0,0,0,0,0,0.04090173303632838,0.0,33.412666999993235,2.579374999868378,41.14766599991526,delayed_cue,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
191,1000.0,16,16,0,16,0,0,8.917362503526926,8.917362503526926,8.917362503526926,-0.04061408080422039,-0.9908390941182951,0.11224805739721662,0.998,0.0,False,0,0,0,0,0,0.03610184414167339,0.0,33.26854099987031,2.588417000197296,41.07475000000704,delayed_cue,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
192,1000.0,16,16,0,16,0,0,8.882723126163478,8.882723126163478,8.882723126163478,-0.2225094465055192,-0.9999999999997622,0.11175606411205927,0.998,0.0,False,0,0,0,0,0,0.03180997773351457,0.0,33.38125000004766,2.715084000101342,41.17595899992921,delayed_cue,population_16_fixed,population_diversity,cra,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,197,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
193,1000.0,16,16,0,16,0,0,8.848479886435403,8.848479886435403,8.848479886435403,0.027839224874825978,0.9542893862455643,0.11123885133534935,0.998,0.0,True,0,0,0,0,0,0.03280422339899758,0.0,32.30633399994076,2.6270830001067225,40.09208299999045,delayed_cue,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
194,1000.0,16,16,0,16,0,0,8.814360429186333,8.814360429186333,8.814360429186333,0.019857329256173215,0.0,0.11069762464406298,0.998,0.0,False,0,0,0,0,0,0.02735629983288046,0.0,34.55987500001356,2.754083000127139,42.34183299990946,delayed_cue,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
195,1000.0,16,16,0,16,0,0,8.780367718682854,8.780367718682854,8.780367718682854,-0.0027358111409482677,-0.0,0.11013355147989394,0.998,0.0,False,0,0,0,0,0,0.021276547375881805,0.0,101.15962500003661,2.665125000021362,108.99095799982206,delayed_cue,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
196,1000.0,16,16,0,16,0,0,8.746485815025073,8.746485815025073,8.746485815025073,-0.006821115952138503,-0.0,0.10954776219243403,0.998,0.0,False,0,0,0,0,0,0.012210936800377326,0.0,34.91633399994498,2.806624999948326,42.77616600006695,delayed_cue,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
197,1000.0,16,16,0,16,0,0,8.712999418952588,8.712999418952588,8.712999418952588,-0.026894426870233523,0.9543030118718466,0.10894135105588056,0.998,0.0,True,0,0,0,0,0,0.014496676521086549,0.0,34.62891699996362,2.710875000047963,42.47537500009457,delayed_cue,population_16_fixed,population_diversity,cra,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
198,1000.0,16,16,0,16,0,0,8.679651045697595,8.679651045697595,8.679651045697595,-0.0050243009147767905,0.3398319173613617,0.10831537725991225,0.998,0.0,True,0,0,0,0,0,0.014638566246269136,0.0,35.934416000145575,3.114708999873983,44.14529199993922,delayed_cue,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
199,1000.0,16,16,0,16,0,0,8.646319973209664,8.646319973209664,8.646319973209664,0.0037170181206154537,-0.25815897571136714,0.10767086587536033,0.998,0.0,False,0,0,0,0,0,0.014916302502310685,0.0,35.37562500014246,2.796124999804306,43.78004199998031,delayed_cue,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
200,1000.0,16,16,0,16,0,0,8.613027705743445,8.613027705743445,8.613027705743445,0.1352348535841007,-0.9999999924184173,0.10700880879528653,0.998,0.0,False,0,0,0,0,0,0.01136688291995469,0.0,34.19933399982256,2.753375000111191,42.336666999972294,delayed_cue,population_16_fixed,population_diversity,cra,NEST,43,-0.01,0.0,0.01,1,True,1,True,205,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
201,1000.0,16,16,0,16,0,0,8.580085025875428,8.580085025875428,8.580085025875428,-0.06032880843602604,0.999675094360612,0.10633016565206553,0.998,0.0,True,0,0,0,0,0,0.012714360791700408,0.0,33.58479200005604,2.776165999875957,41.42687500007014,delayed_cue,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
202,1000.0,16,16,0,16,0,0,8.547272580924796,8.547272580924796,8.547272580924796,0.021610754592674135,0.0,0.10563586471105527,0.998,0.0,False,0,0,0,0,0,0.014596675998392428,0.0,35.00783300000876,2.716666999958761,43.17195899989201,delayed_cue,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
203,1000.0,16,16,0,16,0,0,8.514543222969822,8.514543222969822,8.514543222969822,-0.06020914265641098,-0.0,0.10492680374142457,0.998,0.0,False,0,0,0,0,0,0.008543909772578573,0.0,35.23712500009424,3.1547499997941486,43.44070899992403,delayed_cue,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
204,1000.0,16,16,0,16,0,0,8.48199140158737,8.48199140158737,8.48199140158737,0.009974558610890331,0.0,0.10420385086469469,0.998,0.0,False,0,0,0,0,0,0.01185058934032579,0.0,34.546165999927325,2.7407499999299034,42.35029200003737,delayed_cue,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
205,1000.0,16,16,0,16,0,0,8.449640044972154,8.449640044972154,8.449640044972154,-0.0013186005489407198,-0.09837555625239647,0.10346784538153743,0.998,0.0,False,0,0,0,0,0,0.024133325648094228,0.0,99.50966599990352,2.9210840000359894,107.55462499992063,delayed_cue,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
206,1000.0,16,16,0,16,0,0,8.417663072893404,8.417663072893404,8.417663072893404,0.008586977710357348,0.5705482735203203,0.10271959857736057,0.998,0.0,True,0,0,0,0,0,0.023438524660476467,0.0,34.715208000079656,2.725667000049725,42.801541000017096,delayed_cue,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
207,1000.0,16,16,0,16,0,0,8.385507108016444,8.385507108016444,8.385507108016444,-0.019001017659507,-0.8951413781261629,0.10195989450719818,0.998,0.0,False,0,0,0,0,0,0.022613255486673367,0.0,36.0970830001861,2.769083999965005,43.96029100007581,delayed_cue,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
208,1000.0,16,16,0,16,0,0,8.353599388456376,8.353599388456376,8.353599388456376,-0.04590008952687578,-0.9982730345313982,0.10118949076041134,0.998,0.0,False,0,0,0,0,0,0.019904733580100142,0.0,34.632749999900625,2.9245420000734157,42.66116600001624,delayed_cue,population_16_fixed,population_diversity,cra,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,213,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
209,1000.0,16,16,0,16,0,0,8.321950348975117,8.321950348975117,8.321950348975117,0.04928021701154683,0.9990388166552887,0.10040911920569309,0.998,0.0,True,0,0,0,0,0,0.016451788228840414,0.0,33.57145799986938,2.795583000079205,41.83337500012385,delayed_cue,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
210,1000.0,16,16,0,16,0,0,8.29039050803576,8.29039050803576,8.29039050803576,0.020824681926914092,0.0,0.09961948671685941,0.998,0.0,False,0,0,0,0,0,0.013652796360402952,0.0,35.36004200009302,2.794540999957462,43.26479099995595,delayed_cue,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
211,1000.0,16,16,0,16,0,0,8.258972824756798,8.258972824756798,8.258972824756798,0.018363527355301005,0.0,0.09882127587989681,0.998,0.0,False,0,0,0,0,0,0.014114566656136418,0.0,34.79624999999942,2.7857080001467693,42.9941670001881,delayed_cue,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
212,1000.0,16,16,0,16,0,0,8.227698946794519,8.227698946794519,8.227698946794519,-0.005153345425352686,-0.0,0.09801514568172595,0.998,0.0,False,0,0,0,0,0,0.013680381827239962,0.0,34.93687500008491,3.1066669998836005,43.12208400006057,delayed_cue,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
213,1000.0,16,16,0,16,0,0,8.196625559163536,8.196625559163536,8.196625559163536,-0.0021597999813555272,0.1717400648295704,0.09720173218112997,0.998,0.0,True,0,0,0,0,0,0.015149556274527853,0.0,34.4115000000329,2.8178750001188746,42.43387499991513,delayed_cue,population_16_fixed,population_diversity,cra,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
214,1000.0,16,16,0,16,0,0,8.165567896760333,8.165567896760333,8.165567896760333,0.02533096530251688,-0.9675689091171636,0.09638164916228514,0.998,0.0,False,0,0,0,0,0,0.018331288204311846,0.0,35.08066700010204,2.9812079999373964,43.24858299992229,delayed_cue,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
215,1000.0,16,16,0,16,0,0,8.134664545703906,8.134664545703906,8.134664545703906,0.03711528543932466,-0.9953870707705258,0.09555548877132165,0.998,0.0,False,0,0,0,0,0,0.017088163367058762,0.0,94.09750000008898,2.7902920000997256,101.94195899998704,delayed_cue,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
216,1000.0,16,16,0,16,0,0,8.103914736398565,8.103914736398565,8.103914736398565,-0.043929848918530585,0.9985796432328754,0.09472382213633179,0.998,0.0,True,0,0,0,0,0,0.019116382387282194,0.0,32.729541999970024,2.869124999961059,40.671833000033075,delayed_cue,population_16_fixed,population_diversity,cra,NEST,43,-0.01,0.0,0.01,1,True,-1,False,221,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
217,1000.0,16,16,0,16,0,0,8.073317703086992,8.073317703086992,8.073317703086992,0.03962495605315303,-0.997278191701999,0.094287199971233,0.998,0.0,False,0,0,0,0,0,0.020879623837316785,0.0,34.17475000014747,2.780249999887019,42.04216700009056,delayed_cue,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
218,1000.0,16,16,0,16,0,0,8.0428726838311,8.0428726838311,8.0428726838311,-0.0013081218140007281,-0.0,0.09383015316388363,0.998,0.0,False,0,0,0,0,0,0.017214844793593365,0.0,32.89483300000029,2.826458999834358,40.74108400004661,delayed_cue,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
219,1000.0,16,16,0,16,0,0,8.01262159800957,8.01262159800957,8.01262159800957,0.001593307889846227,0.0,0.09335367334883973,0.998,0.0,False,0,0,0,0,0,0.014862418280361389,0.0,33.151500000030865,2.8213749999395077,41.07300000009673,delayed_cue,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
220,1000.0,16,16,0,16,0,0,7.982530915887961,7.982530915887961,7.982530915887961,0.009270246095091576,0.0,0.09285872066513204,0.998,0.0,False,0,0,0,0,0,0.011655480863475454,0.0,33.80820800020956,2.9292089998307347,41.759334000062154,delayed_cue,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
221,1000.0,16,16,0,16,0,0,7.952536929980577,7.952536929980577,7.952536929980577,-0.007303686929717555,-0.558525934425637,0.09234622461943312,0.998,0.0,False,0,0,0,0,0,0.010483121455487243,0.0,33.72083399995063,2.8253749999294087,41.67608400007339,delayed_cue,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
222,1000.0,16,16,0,16,0,0,7.922691950558813,7.922691950558813,7.922691950558813,-0.01971756476232301,-0.9376741748211511,0.09181708492729611,0.998,0.0,False,0,0,0,0,0,0.010339677490163623,0.0,33.37587500004702,2.920958000004248,41.332083000042985,delayed_cue,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
223,1000.0,16,16,0,16,0,0,7.893025378003352,7.893025378003352,7.893025378003352,0.004610919439186375,0.3847239462540384,0.09127217233299681,0.998,0.0,True,0,0,0,0,0,0.011974628436282053,0.0,32.6474999999391,2.914749999945343,40.63545899998644,delayed_cue,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
224,1000.0,16,16,0,16,0,0,7.863476035505018,7.863476035505018,7.863476035505018,-0.07373749195998912,-0.9999958836712001,0.09071232940849855,0.998,0.0,False,0,0,0,0,0,0.01211433799702899,0.0,92.49408400000902,2.9502909999337135,100.42279200001758,delayed_cue,population_16_fixed,population_diversity,cra,NEST,43,-0.01,0.0,0.01,1,True,-1,False,229,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
225,1000.0,16,16,0,16,0,0,7.83424731889835,7.83424731889835,7.83424731889835,0.013016372909815737,0.8231217698005207,0.09013837133204702,0.998,0.0,True,0,0,0,0,0,0.016986748452259448,0.0,32.73929100009809,2.9242919999887818,40.76704200019776,delayed_cue,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
226,1000.0,16,16,0,16,0,0,7.805140787123924,7.805140787123924,7.805140787123924,0.014349494450229192,0.0,0.08955108664689017,0.998,0.0,False,0,0,0,0,0,0.01840718591690038,0.0,34.7020839999459,2.926790999936202,42.926500000021406,delayed_cue,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
227,1000.0,16,16,0,16,0,0,7.77616807464323,7.77616807464323,7.77616807464323,-0.002062123455629891,-0.0,0.08895123800060675,0.998,0.0,False,0,0,0,0,0,0.0195245954202532,0.0,34.63708399999632,2.9368330001489085,42.63487499997609,delayed_cue,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
228,1000.0,16,16,0,16,0,0,7.747298913452556,7.747298913452556,7.747298913452556,-0.017898662298583817,-0.0,0.08833956286551592,0.998,0.0,False,0,0,0,0,0,0.014922920653085647,0.0,34.272332999989885,2.9341249999106367,42.36716700006582,delayed_cue,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
229,1000.0,16,16,0,16,0,0,7.718730434485385,7.718730434485385,7.718730434485385,0.01353010895910461,0.8507101946642687,0.08771677424062849,0.998,0.0,True,0,0,0,0,0,0.013130407325514959,0.0,34.2078329999822,3.1043330000102287,42.3654170001555,delayed_cue,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
230,1000.0,16,16,0,16,0,0,7.690242247111004,7.690242247111004,7.690242247111004,0.01082693876308345,0.7685648837366342,0.08708356133559034,0.998,0.0,True,0,0,0,0,0,0.007875054297563189,0.0,35.183041999971465,2.9299160000846314,43.153000000074826,delayed_cue,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
231,1000.0,16,16,0,16,0,0,7.661702646766959,7.661702646766959,7.661702646766959,-0.024722362079839067,-0.9817563745798472,0.08644059023705747,0.998,0.0,False,0,0,0,0,0,0.00828672110455031,0.0,35.4029160000664,2.9596669999136793,43.483833999971466,delayed_cue,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
232,1000.0,16,16,0,16,0,0,7.6333498556008275,7.6333498556008275,7.6333498556008275,-0.06110948789536087,-0.9999833913488592,0.08578850455793169,0.998,0.0,False,0,0,0,0,0,0.007491221075396126,0.0,33.59629099986705,3.0229169999529404,41.66570799998226,delayed_cue,population_16_fixed,population_diversity,cra,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,237,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
233,1000.0,16,16,0,16,0,0,7.605220439733754,7.605220439733754,7.605220439733754,0.02533374130976922,0.9851613224179075,0.0851279260698761,0.998,0.0,True,0,0,0,0,0,0.010648208319495645,0.0,32.577291999814406,3.07874999998603,40.94620799992299,delayed_cue,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
234,1000.0,16,16,0,16,0,0,7.577178562544752,7.577178562544752,7.577178562544752,0.02021147387958703,0.0,0.08445945531951957,0.998,0.0,False,0,0,0,0,0,0.008459096727608362,0.0,96.09958300006838,2.997999999934109,104.23262500012243,delayed_cue,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
235,1000.0,16,16,0,16,0,0,7.549248526883045,7.549248526883045,7.549248526883045,-0.0011094762872484057,-0.0,0.08378367222874934,0.998,0.0,False,0,0,0,0,0,0.006549374508855621,0.0,34.353083000041806,2.973083999904702,42.36700000001292,delayed_cue,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
