step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step
143,1000.0,8,8,0,8,0,0,10.784046730645425,10.784046730645425,10.784046730645425,-0.038552508298396154,0.9607671548029807,0.14312921302704415,0.9993226415144071,0.0,True,0,0,0,0,0,0.009578858275856028,0.0,19.220208999968236,1.9898329999250564,23.801499999990483,delayed_cue,dopamine_tau_25,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
144,1000.0,8,8,0,8,0,0,10.740168305513118,10.740168305513118,10.740168305513118,0.08815655730762784,-0.9997668263029437,0.14137028466011353,0.9993226415144071,0.0,False,0,0,0,0,0,0.006897699782576261,0.0,18.992416999935813,2.017457999954786,23.804541999879802,delayed_cue,dopamine_tau_25,dopamine_smoothing,cra,NEST,44,-0.01,0.0,0.01,1,True,1,True,149,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
145,1000.0,8,8,0,8,0,0,10.697058916800085,10.697058916800085,10.697058916800085,-0.09139159866499925,0.9998510204643338,0.1396244617426493,0.9993226415144071,0.0,True,0,0,0,0,0,0.014647264617227762,0.0,17.90216699987468,2.0665410002038698,23.349749999852065,delayed_cue,dopamine_tau_25,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
146,1000.0,8,8,0,8,0,0,10.653964240190225,10.653964240190225,10.653964240190225,0.010782779323884264,0.0,0.13789192362801964,0.9993226415144071,0.0,False,0,0,0,0,0,0.01403492331789824,0.0,19.72212500004389,1.9839999999931024,24.34987500009811,delayed_cue,dopamine_tau_25,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
147,1000.0,8,8,0,8,0,0,10.61093662936866,10.61093662936866,10.61093662936866,0.06680445662114812,0.0,0.13617283725327808,0.9993226415144071,0.0,False,0,0,0,0,0,0.010856190750960337,0.0,18.50045800006228,2.0025419999001315,23.145500000055108,delayed_cue,dopamine_tau_25,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
148,1000.0,8,8,0,8,0,0,10.568157609022306,10.568157609022306,10.568157609022306,0.03577196752028445,0.0,0.13446735756407496,0.9993226415144071,0.0,False,0,0,0,0,0,0.015306981251907992,0.0,19.100125000022672,2.1371670000007725,23.923708999973314,delayed_cue,dopamine_tau_25,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
149,1000.0,8,8,0,8,0,0,10.525513623094538,10.525513623094538,10.525513623094538,-0.0015352739237887826,-0.0835738738227353,0.13277562792753866,0.9993226415144071,0.0,False,0,0,0,0,0,0.014026515602732381,0.0,19.287125000118976,2.0682090000718745,23.95241699991857,delayed_cue,dopamine_tau_25,dopamine_smoothing,cra,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
150,1000.0,8,8,0,8,0,0,10.482922854047445,10.482922854047445,10.482922854047445,-0.04051516331512201,-0.97747703564889,0.13109778053343818,0.9993226415144071,0.0,False,0,0,0,0,0,0.00640789873566483,0.0,18.860124999946493,2.1477499999491556,23.635041000034107,delayed_cue,dopamine_tau_25,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
151,1000.0,8,8,0,8,0,0,10.4405442101837,10.4405442101837,10.4405442101837,-0.013808070397827783,-0.6480116563275461,0.1294339367839307,0.9993226415144071,0.0,False,0,0,0,0,0,0.0058222585312197594,0.0,17.828415999929348,1.999875000137763,22.528417000103218,delayed_cue,dopamine_tau_25,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
152,1000.0,8,8,0,8,0,0,10.398376633533452,10.398376633533452,10.398376633533452,-0.0016813987706058913,-0.09485443329133987,0.12778420767219015,0.9993226415144071,0.0,False,0,0,0,0,0,0.011346753932312659,0.0,18.008667000003697,2.0239170000877493,22.630540999898585,delayed_cue,dopamine_tau_25,dopamine_smoothing,cra,NEST,44,-0.01,0.0,0.01,1,True,-1,False,157,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
153,1000.0,8,8,0,8,0,0,10.356419071403497,10.356419071403497,10.356419071403497,-0.023253225912723524,-0.8697314197267928,0.12614869415020563,0.9993226415144071,0.0,False,0,0,0,0,0,0.012080900383272919,0.0,18.1435419999616,2.2142080001685827,22.979416999987734,delayed_cue,dopamine_tau_25,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
154,1000.0,8,8,0,8,0,0,10.314670476350958,10.314670476350958,10.314670476350958,0.01106458035519984,0.0,0.12452748748603165,0.9993226415144071,0.0,False,0,0,0,0,0,0.015488450787133345,0.0,17.706665999867255,1.9990000000689179,23.06379200012998,delayed_cue,dopamine_tau_25,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
155,1000.0,8,8,0,8,0,0,10.273171813065524,10.273171813065524,10.273171813065524,-0.010197527948091149,-0.0,0.12292066961076453,0.9993226415144071,0.0,False,0,0,0,0,0,0.013718246261801958,0.0,18.621791999976267,2.1272500000577566,23.319874999970125,delayed_cue,dopamine_tau_25,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
156,1000.0,8,8,0,8,0,0,10.23193571505462,10.23193571505462,10.23193571505462,0.014013531436125484,0.0,0.12132831345551369,0.9993226415144071,0.0,False,0,0,0,0,0,0.012694753931969949,0.0,18.339707999984967,2.1021250001922454,23.21583399998417,delayed_cue,dopamine_tau_25,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
157,1000.0,8,8,0,8,0,0,10.190807091975326,10.190807091975326,10.190807091975326,-0.01525625731060987,-0.7251126937569189,0.11975048327862857,0.9993226415144071,0.0,False,0,0,0,0,0,0.01035650583545955,0.0,75.97199999986515,2.323000000160391,80.91041700004098,delayed_cue,dopamine_tau_25,dopamine_smoothing,cra,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
158,1000.0,8,8,0,8,0,0,10.149883301658342,10.149883301658342,10.149883301658342,-0.0475679935062733,-0.9939575751974271,0.11818723498343665,0.9993226415144071,0.0,False,0,0,0,0,0,0.01362413980403776,0.0,18.418792000147732,2.11187499985499,23.15075000001343,delayed_cue,dopamine_tau_25,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
159,1000.0,8,8,0,8,0,0,10.109489850781744,10.109489850781744,10.109489850781744,0.057138345415835,0.9982733068836109,0.11663861642674096,0.9993226415144071,0.0,True,0,0,0,0,0,0.015089135649835939,0.0,18.799665999949866,2.1307500001057633,23.5414999999648,delayed_cue,dopamine_tau_25,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
160,1000.0,8,8,0,8,0,0,10.069363938967086,10.069363938967086,10.069363938967086,-0.051803907005384175,-0.9969240802425375,0.11510466771831973,0.9993226415144071,0.0,False,0,0,0,0,0,0.016907623559400342,0.0,19.48383300009482,2.1675420000519807,24.583749999919746,delayed_cue,dopamine_tau_25,dopamine_smoothing,cra,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,165,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
161,1000.0,8,8,0,8,0,0,10.029044957652886,10.029044957652886,10.029044957652886,-0.04680324578656691,-0.994666096561369,0.11358542151166465,0.9993226415144071,0.0,False,0,0,0,0,0,0.024946019902826855,0.0,17.899083999964205,2.16966599987245,22.6863749999211,delayed_cue,dopamine_tau_25,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
162,1000.0,8,8,0,8,0,0,9.988926771031494,9.988926771031494,9.988926771031494,-0.043154407098643,-0.0,0.11208090328618844,0.9993226415144071,0.0,False,0,0,0,0,0,0.02771296532167522,0.0,18.930958000055398,2.099124999858759,23.65612499988856,delayed_cue,dopamine_tau_25,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
163,1000.0,8,8,0,8,0,0,9.949060824556552,9.949060824556552,9.949060824556552,-0.02615323755718584,-0.0,0.11059113162112662,0.9993226415144071,0.0,False,0,0,0,0,0,0.03773817854544781,0.0,17.728041000054873,2.165999999988344,22.53804199995102,delayed_cue,dopamine_tau_25,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
164,1000.0,8,8,0,8,0,0,9.909596275798606,9.909596275798606,9.909596275798606,-0.01993366438893634,-0.0,0.10911611846135279,0.9993226415144071,0.0,False,0,0,0,0,0,0.03755408144607841,0.0,18.489291999912894,2.139958000043407,23.229166999954032,delayed_cue,dopamine_tau_25,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
165,1000.0,8,8,0,8,0,0,9.870072950820564,9.870072950820564,9.870072950820564,0.02530750783266423,-0.9333730882889679,0.10765586937532147,0.9993226415144071,0.0,False,0,0,0,0,0,0.030343759950434368,0.0,18.14650000005713,2.1427500000754662,23.10875000011947,delayed_cue,dopamine_tau_25,dopamine_smoothing,cra,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
166,1000.0,8,8,0,8,0,0,9.830746452218445,9.830746452218445,9.830746452218445,0.012052072974059195,-0.6707700813082845,0.10621038380534686,0.9993226415144071,0.0,False,0,0,0,0,0,0.044593254035226515,0.0,18.560499999921376,2.195333000145183,23.42974999987746,delayed_cue,dopamine_tau_25,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
167,1000.0,8,8,0,8,0,0,9.79254416220271,9.79254416220271,9.79254416220271,-0.01642242548215848,0.8078419290411389,0.1047796553104211,0.9993226415144071,0.0,True,0,0,0,0,0,0.04960315119914416,0.0,17.77083299998594,2.3196669999379083,22.75774999998248,delayed_cue,dopamine_tau_25,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
168,1000.0,8,8,0,8,0,0,9.75402434603732,9.75402434603732,9.75402434603732,-0.03790652299645437,0.9894603239133251,0.10336367180177024,0.9993226415144071,0.0,True,0,0,0,0,0,0.04646347979986487,0.0,19.036792000179048,2.196457999843915,23.845082999969236,delayed_cue,dopamine_tau_25,dopamine_smoothing,cra,NEST,44,-0.01,0.0,0.01,1,True,-1,False,173,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
169,1000.0,8,8,0,8,0,0,9.71546868480319,9.71546868480319,9.71546868480319,0.01575559347474619,-0.8016074436350435,0.10236241577134124,0.9993226415144071,0.0,False,0,0,0,0,0,0.04301790837855535,0.0,19.337375000077373,2.2638749999259744,24.24983300011263,delayed_cue,dopamine_tau_25,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
170,1000.0,8,8,0,8,0,0,9.67729923576406,9.67729923576406,9.67729923576406,0.07273721572284139,0.0,0.1013598645134087,0.9993226415144071,0.0,False,0,0,0,0,0,0.0465609564603362,0.0,18.068458000016108,2.174624999952357,22.900666999930763,delayed_cue,dopamine_tau_25,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
171,1000.0,8,8,0,8,0,0,9.639447279308515,9.639447279308515,9.639447279308515,0.012063330550771965,0.0,0.10035647033948492,0.9993226415144071,0.0,False,0,0,0,0,0,0.050376704601545086,0.0,19.013124999901265,2.284791999954905,23.926082999878417,delayed_cue,dopamine_tau_25,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
172,1000.0,8,8,0,8,0,0,9.601846725760225,9.601846725760225,9.601846725760225,0.007042556031620108,0.0,0.09935266798671273,0.9993226415144071,0.0,False,0,0,0,0,0,0.05172443162144891,0.0,18.50783300005787,2.220042000089961,23.400957999911043,delayed_cue,dopamine_tau_25,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
173,1000.0,8,8,0,8,0,0,9.56578315289578,9.56578315289578,9.56578315289578,0.023097288773538907,0.9356551011165745,0.09834887513991562,0.9993226415144071,0.0,True,0,0,0,0,0,0.04809786328305332,0.0,19.024541999897338,2.18837500005975,23.827125000025262,delayed_cue,dopamine_tau_25,dopamine_smoothing,cra,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
174,1000.0,8,8,0,8,0,0,9.5279719300748,9.5279719300748,9.5279719300748,-0.029467147066270336,-0.9757186543771496,0.09734549293979572,0.9993226415144071,0.0,False,0,0,0,0,0,0.04424694762669379,0.0,18.855374999930063,2.3674579999806156,23.83758299993133,delayed_cue,dopamine_tau_25,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
175,1000.0,8,8,0,8,0,0,9.491818829685117,9.491818829685117,9.491818829685117,0.0908527033850855,0.9999978413685269,0.09634290647762464,0.9993226415144071,0.0,True,0,0,0,0,0,0.042269834574311105,0.0,18.927332999965074,2.2408750000977307,23.773082999923645,delayed_cue,dopamine_tau_25,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
176,1000.0,8,8,0,8,0,0,9.45829871933432,9.45829871933432,9.45829871933432,0.06746792963294054,0.9999349287188277,0.09534148527676449,0.9993226415144071,0.0,True,0,0,0,0,0,0.04339163123786349,0.0,19.003041000132725,2.282083999944007,23.88620900001115,delayed_cue,dopamine_tau_25,dopamine_smoothing,cra,NEST,44,0.01,0.0,-0.01,-1,True,1,False,181,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
177,1000.0,8,8,0,8,0,0,9.423804356827857,9.423804356827857,9.423804356827857,0.04899289573597186,0.9989983220829443,0.0947415837613477,0.9993226415144071,0.0,True,0,0,0,0,0,0.043864905314237035,0.0,19.609500000115077,2.237250000007407,24.609250000139582,delayed_cue,dopamine_tau_25,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
178,1000.0,8,8,0,8,0,0,9.3884271671789,9.3884271671789,9.3884271671789,-0.01839847053093277,-0.0,0.09412754171243687,0.9993226415144071,0.0,False,0,0,0,0,0,0.04574315796337203,0.0,19.447042000138026,2.350957999851744,24.42849999988539,delayed_cue,dopamine_tau_25,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
179,1000.0,8,8,0,8,0,0,9.352635973817856,9.352635973817856,9.352635973817856,0.01795112344224601,0.0,0.09350016471197795,0.9993226415144071,0.0,False,0,0,0,0,0,0.045552012888228965,0.0,80.84904199995435,2.361457999995764,85.95216699995945,delayed_cue,dopamine_tau_25,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
180,1000.0,8,8,0,8,0,0,9.316642229894288,9.316642229894288,9.316642229894288,-0.06716068527510553,-0.0,0.0928602317748524,0.9993226415144071,0.0,False,0,0,0,0,0,0.040645832696299955,0.0,18.97733399982826,2.350500000147804,23.93704099995375,delayed_cue,dopamine_tau_25,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
181,1000.0,8,8,0,8,0,0,9.280071524150667,9.280071524150667,9.280071524150667,0.010409083403214437,-0.6905696447813632,0.09220849608932709,0.9993226415144071,0.0,False,0,0,0,0,0,0.03444227031411273,0.0,18.546666000020195,2.275000000054206,23.508958000093116,delayed_cue,dopamine_tau_25,dopamine_smoothing,cra,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
182,1000.0,8,8,0,8,0,0,9.243783637483821,9.243783637483821,9.243783637483821,6.666178277853667e-05,-0.005506697802545446,0.09154568573851285,0.9993226415144071,0.0,False,0,0,0,0,0,0.0323202892239669,0.0,18.534915999907753,2.306416999999783,23.57054200001585,delayed_cue,dopamine_tau_25,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
183,1000.0,8,8,0,8,0,0,9.207575721720271,9.207575721720271,9.207575721720271,0.0121336623971655,-0.7678917295200032,0.09087250440329545,0.9993226415144071,0.0,False,0,0,0,0,0,0.02808166573038484,0.0,18.23783400004686,2.2507080000195856,23.086208999984592,delayed_cue,dopamine_tau_25,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
184,1000.0,8,8,0,8,0,0,9.171548096820558,9.171548096820558,9.171548096820558,-0.097193264169343,0.9999998597125188,0.09018963204719133,0.9993226415144071,0.0,True,0,0,0,0,0,0.03365717685213809,0.0,17.790375000004133,2.4032910000642005,22.89395799994054,delayed_cue,dopamine_tau_25,dopamine_smoothing,cra,NEST,44,-0.01,0.0,0.01,1,True,-1,False,189,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
185,1000.0,8,8,0,8,0,0,9.137119176188914,9.137119176188914,9.137119176188914,-0.020535289515035065,0.9427466080659492,0.08989772558357007,0.9993226415144071,0.0,True,0,0,0,0,0,0.028697626476221316,0.0,19.332916999928784,2.2731250001015724,24.442292000003363,delayed_cue,dopamine_tau_25,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
186,1000.0,8,8,0,8,0,0,9.102797649043234,9.102797649043234,9.102797649043234,0.03410708922106559,0.0,0.08958141952567476,0.9993226415144071,0.0,False,0,0,0,0,0,0.04425942293124141,0.0,19.01208399999632,2.505291000034049,24.105958000063765,delayed_cue,dopamine_tau_25,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
187,1000.0,8,8,0,8,0,0,9.068329522192528,9.068329522192528,9.068329522192528,-0.029543241076994985,-0.0,0.08924180661986185,0.9993226415144071,0.0,False,0,0,0,0,0,0.04861424745580756,0.0,19.337082999982158,2.316625000048589,24.284792000116795,delayed_cue,dopamine_tau_25,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
188,1000.0,8,8,0,8,0,0,9.033743103323276,9.033743103323276,9.033743103323276,0.03731555610789644,0.0,0.08887994566247118,0.9993226415144071,0.0,False,0,0,0,0,0,0.04457746322339062,0.0,18.508459000031507,2.3936659999890253,23.482999999941967,delayed_cue,dopamine_tau_25,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
189,1000.0,8,8,0,8,0,0,8.998580988011275,8.998580988011275,8.998580988011275,-0.01291912280318553,-0.823022034767596,0.0884968624207282,0.9993226415144071,0.0,False,0,0,0,0,0,0.03920736104852729,0.0,19.275459000027695,2.3588330000166025,24.431875000118453,delayed_cue,dopamine_tau_25,dopamine_smoothing,cra,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
190,1000.0,8,8,0,8,0,0,8.96359394766503,8.96359394766503,8.96359394766503,-0.05754895946121686,-0.9999461327589045,0.08809355053038995,0.9993226415144071,0.0,False,0,0,0,0,0,0.03189126366506212,0.0,17.784625000103915,2.3693339999226737,22.762458999977753,delayed_cue,dopamine_tau_25,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
191,1000.0,8,8,0,8,0,0,8.928781109103411,8.928781109103411,8.928781109103411,-0.01545907820816141,-0.8919322883005146,0.08767097237069693,0.9993226415144071,0.0,False,0,0,0,0,0,0.03522512181585835,0.0,18.738540999947872,2.3357499999292486,23.71874999994361,delayed_cue,dopamine_tau_25,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
192,1000.0,8,8,0,8,0,0,8.894141603500298,8.894141603500298,8.894141603500298,-0.1267186741367562,-0.9999999999045665,0.08723005991717947,0.9993226415144071,0.0,False,0,0,0,0,0,0.04236952371802971,0.0,17.925583999840455,2.442665999978999,22.966582999970342,delayed_cue,dopamine_tau_25,dopamine_smoothing,cra,NEST,44,-0.01,0.0,0.01,1,True,-1,False,197,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
193,1000.0,8,8,0,8,0,0,8.860459096372434,8.860459096372434,8.860459096372434,0.05482162930082435,0.9999396983032912,0.08677171557285444,0.9993226415144071,0.0,True,0,0,0,0,0,0.051225719129945446,0.0,18.356541000002835,2.441249999947104,23.46970900021006,delayed_cue,dopamine_tau_25,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
194,1000.0,8,8,0,8,0,0,8.826845710302253,8.826845710302253,8.826845710302253,-0.05010219181626274,-0.0,0.08629681297833554,0.9993226415144071,0.0,False,0,0,0,0,0,0.049966247200566194,0.0,19.066458999986935,2.357999999958338,24.171459000172035,delayed_cue,dopamine_tau_25,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
195,1000.0,8,8,0,8,0,0,8.7932934008015,8.7932934008015,8.7932934008015,-0.032903679411149155,-0.0,0.08580619780136825,0.9993226415144071,0.0,False,0,0,0,0,0,0.04471493795327053,0.0,18.330999999989217,2.4040420000801532,23.358874999985346,delayed_cue,dopamine_tau_25,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
196,1000.0,8,8,0,8,0,0,8.759867414391092,8.759867414391092,8.759867414391092,0.009712304678158435,0.0,0.08530068850628832,0.9993226415144071,0.0,False,0,0,0,0,0,0.04285819132334723,0.0,19.427333000066938,2.4946250000539294,24.639582999952836,delayed_cue,dopamine_tau_25,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
197,1000.0,8,8,0,8,0,0,8.726068885497636,8.726068885497636,8.726068885497636,-0.03035403326552971,-0.9953172039518237,0.08478107710389104,0.9993226415144071,0.0,False,0,0,0,0,0,0.045816563491158036,0.0,18.240084000126444,2.4280000000089785,23.404957999900944,delayed_cue,dopamine_tau_25,dopamine_smoothing,cra,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
198,1000.0,8,8,0,8,0,0,8.69243863072553,8.69243863072553,8.69243863072553,-0.013780082040215861,-0.88350111973371,0.08424812988218715,0.9993226415144071,0.0,False,0,0,0,0,0,0.04284695312965159,0.0,19.4070830000328,2.710499999921012,24.78562500004955,delayed_cue,dopamine_tau_25,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
199,1000.0,8,8,0,8,0,0,8.658975810812994,8.658975810812994,8.658975810812994,-0.024394348791166632,-0.9864594706250907,0.08370258811850985,0.9993226415144071,0.0,False,0,0,0,0,0,0.04352610728472861,0.0,18.039667000039117,2.437874999941414,23.088207999990118,delayed_cue,dopamine_tau_25,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
200,1000.0,8,8,0,8,0,0,8.625679590684085,8.625679590684085,8.625679590684085,0.007760972142052238,0.6659932510087632,0.08314516877342676,0.9993226415144071,0.0,True,0,0,0,0,0,0.047691362697430684,0.0,82.01720800002477,2.5480839999545424,87.23104099999546,delayed_cue,dopamine_tau_25,dopamine_smoothing,cra,NEST,44,-0.01,0.0,0.01,1,True,1,True,205,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
201,1000.0,8,8,0,8,0,0,8.594110176620227,8.594110176620227,8.594110176620227,0.01895500667081923,0.9631150968757817,0.0829765651668996,0.9993226415144071,0.0,True,0,0,0,0,0,0.04009891439632263,0.0,19.605500000125176,2.4495000000115397,24.843541000109326,delayed_cue,dopamine_tau_25,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
202,1000.0,8,8,0,8,0,0,8.562073982424337,8.562073982424337,8.562073982424337,-0.0077472704573088745,-0.0,0.08278144763712414,0.9993226415144071,0.0,False,0,0,0,0,0,0.03659817745638705,0.0,19.390916000020297,2.4846249998518033,24.462999999968815,delayed_cue,dopamine_tau_25,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
