step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step
176,1000.0,8,8,0,8,0,0,9.432450180292978,9.432450180292978,9.432450180292978,0.006956671201966204,0.2381701962945306,0.1443652778511998,0.999,0.0,True,0,0,0,0,0,0.0,0.0,18.662750000203232,2.19704199980697,23.46716700003526,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
177,1000.0,8,8,0,8,0,0,9.395303067625111,9.395303067625111,9.395303067625111,0.022814753131049137,0.0,0.14352629235233863,0.999,0.0,False,0,0,0,0,0,0.0,0.0,19.617707999714185,2.3481250000259024,24.573791999955574,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
178,1000.0,8,8,0,8,0,0,9.35834093003174,9.35834093003174,9.35834093003174,-0.029105586979567628,-0.0,0.14266312016229143,0.999,0.0,False,0,0,0,0,0,0.0,0.0,18.551374999788095,2.254833000279177,23.409375000028376,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
179,1000.0,8,8,0,8,0,0,9.321562844954741,9.321562844954741,9.321562844954741,0.08973451626649984,0.9967800307346828,0.1417770643429052,0.999,0.0,True,0,0,0,0,0,0.0,0.0,19.178791999820533,2.26870799997414,24.03916699995534,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
180,1000.0,8,8,0,8,0,0,9.284967894437264,9.284967894437264,9.284967894437264,0.04853785336071516,0.9418327159265067,0.1408693855082295,0.999,0.0,True,0,0,0,0,0,0.0,0.0,18.96566699997493,2.26191599995218,24.062375000085012,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
181,1000.0,8,8,0,8,0,0,9.248555165100793,9.248555165100793,9.248555165100793,-0.018227056209216008,-0.5812704280551311,0.13994130300120367,0.999,0.0,False,0,0,0,0,0,0.0,0.0,19.687083999997412,2.274208000017097,24.55558400015434,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
182,1000.0,8,8,0,8,0,0,9.212323748122301,9.212323748122301,9.212323748122301,-0.05394559810514649,-0.9628385785741628,0.13899399604025556,0.999,0.0,False,0,0,0,0,0,0.0,0.0,18.776083999910043,2.268166000249039,23.779499999818654,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,44,0.011951429386315805,0.0,-0.01,-1,True,-1,True,185,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
183,1000.0,8,8,0,8,0,0,9.176272739211539,9.176272739211539,9.176272739211539,0.017727433430504626,0.5766750244009048,0.1380286048365449,0.999,0.0,True,0,0,0,0,0,0.0,0.0,18.596583000089595,2.2773340001549514,23.468249999950785,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
184,1000.0,8,8,0,8,0,0,9.14040123858842,9.14040123858842,9.14040123858842,-0.06632117670916672,-0.0,0.13704623168256658,0.999,0.0,False,0,0,0,0,0,0.0,0.0,19.097916999726294,2.2640830002274015,24.021291000281053,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
185,1000.0,8,8,0,8,0,0,9.10470835096053,9.10470835096053,9.10470835096053,0.010278561981230555,-0.36954827230608184,0.13604794201281276,0.999,0.0,False,0,0,0,0,0,0.0,0.0,18.26912499973332,2.325834000203031,23.197500000151194,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
186,1000.0,8,8,0,8,0,0,9.069193185500746,9.069193185500746,9.069193185500746,6.58232697876117e-05,-0.002505887509263704,0.13503476543717607,0.999,0.0,False,0,0,0,0,0,0.0,0.0,84.377332999793,2.4563330002820294,89.49249999977837,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
187,1000.0,8,8,0,8,0,0,9.033854855824961,9.033854855824961,9.033854855824961,0.01198055624704354,-0.4301875571437652,0.13400769674775972,0.999,0.0,False,0,0,0,0,0,0.0,0.0,18.19137500024226,2.322667000044021,23.32799999976487,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
188,1000.0,8,8,0,8,0,0,8.998692479969929,8.998692479969929,8.998692479969929,-0.02033971532917759,0.6573329201478009,0.13296769689974516,0.999,0.0,True,0,0,0,0,0,0.0,0.0,18.506290999994235,2.307499999915308,23.46908400022585,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
189,1000.0,8,8,0,8,0,0,8.96370518037121,8.96370518037121,8.96370518037121,0.015109956143278912,-0.5303902137453271,0.13191569396695207,0.999,0.0,False,0,0,0,0,0,0.0,0.0,19.027040999844758,2.317709000180912,24.0176249999422,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,44,0.013165379938425335,0.0,-0.01,-1,True,1,False,193,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
190,1000.0,8,8,0,8,0,0,8.928892083841243,8.928892083841243,8.928892083841243,0.033672604008058375,0.0,0.1308525840727108,0.999,0.0,False,0,0,0,0,0,0.0,0.0,18.751457999769627,2.3400000000037835,23.673583999880066,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
191,1000.0,8,8,0,8,0,0,8.894252321547498,8.894252321547498,8.894252321547498,-0.029165691670260226,-0.0,0.12977923229665242,0.999,0.0,False,0,0,0,0,0,0.0,0.0,18.8650840000264,2.4362080002902076,23.967957999957434,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
192,1000.0,8,8,0,8,0,0,8.859785028990771,8.859785028990771,8.859785028990771,0.03683715154241059,0.0,0.12869647355800728,0.999,0.0,False,0,0,0,0,0,0.0,0.0,18.52770799996506,2.36262499993245,23.508582999966166,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
193,1000.0,8,8,0,8,0,0,8.825489345983563,8.825489345983563,8.825489345983563,-0.012752960452019157,0.47519068776310425,0.1276051134759893,0.999,0.0,True,0,0,0,0,0,0.0,0.0,19.287416999759444,2.485500000148022,24.369917000058194,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
194,1000.0,8,8,0,8,0,0,8.79136441662858,8.79136441662858,8.79136441662858,-0.05680639224236245,0.9809732934518769,0.1265059292078288,0.999,0.0,True,0,0,0,0,0,0.0,0.0,18.694249999953172,2.363708000302722,23.88745900043432,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
195,1000.0,8,8,0,8,0,0,8.757409389297331,8.757409389297331,8.757409389297331,-0.015258960690903656,0.5577739415819415,0.12539967026500434,0.999,0.0,True,0,0,0,0,0,0.0,0.0,19.700290999935532,2.390708999882918,24.77095799986273,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
196,1000.0,8,8,0,8,0,0,8.723623416608842,8.723623416608842,8.723623416608842,0.1480499967051836,-0.9999911565929083,0.12428705930820974,0.999,0.0,False,0,0,0,0,0,0.0,0.0,18.867166999825713,2.3667079999540874,23.960832999819104,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,44,-0.011815201280177602,0.0,0.01,1,True,1,True,199,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
197,1000.0,8,8,0,8,0,0,8.690005655408465,8.690005655408465,8.690005655408465,0.05410734097117191,-0.9789920163375075,0.12316879292158092,0.999,0.0,False,0,0,0,0,0,0.0,0.0,18.61574999975346,2.3510420001002785,23.58475000028193,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
198,1000.0,8,8,0,8,0,0,8.656555266746809,8.656555266746809,8.656555266746809,-0.04944726120428545,-0.0,0.12204554236669396,0.999,0.0,False,0,0,0,0,0,0.0,0.0,17.90312499997526,2.4769589999777963,23.095709000244824,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
199,1000.0,8,8,0,8,0,0,8.623271415858754,8.623271415858754,8.623271415858754,-0.032472155746740644,-0.8827388478786338,0.12091795431683384,0.999,0.0,False,0,0,0,0,0,0.0,0.0,18.676667000363523,2.4549579998165427,23.744417000216345,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
200,1000.0,8,8,0,8,0,0,8.590153272142594,8.590153272142594,8.590153272142594,0.009584511195551088,0.39128087791396554,0.11978665157202145,0.999,0.0,True,0,0,0,0,0,0.0,0.0,18.28316699993593,2.494833000127983,23.3850419999726,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
201,1000.0,8,8,0,8,0,0,8.55720000913926,8.55720000913926,8.55720000913926,-0.02995331995509367,-0.8625274348215376,0.11865223375527482,0.999,0.0,False,0,0,0,0,0,0.0,0.0,18.125957999927778,2.422832999855018,23.357292000127927,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
202,1000.0,8,8,0,8,0,0,8.524410804511668,8.524410804511668,8.524410804511668,-0.013597564397299094,-0.5347951117489748,0.11751527799056925,0.999,0.0,False,0,0,0,0,0,0.0,0.0,18.40791699987676,2.4180830000659626,23.458417000256304,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
203,1000.0,8,8,0,8,0,0,8.491784840024158,8.491784840024158,8.491784840024158,0.04071676688669798,0.9471340613804495,0.1163763395629498,0.999,0.0,True,0,0,0,0,0,0.0,0.0,17.85424999980023,2.439207999941573,23.030957999708335,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,44,-0.006165998392477518,0.0,0.01,1,True,1,True,206,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
204,1000.0,8,8,0,8,0,0,8.459321301522033,8.459321301522033,8.459321301522033,-0.023989127050449578,-0.0,0.11563595256123889,0.999,0.0,False,0,0,0,0,0,0.0,0.0,19.329415999891353,2.43037500013088,24.389666999923065,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
205,1000.0,8,8,0,8,0,0,8.427019378911217,8.427019378911217,8.427019378911217,0.01870142798625978,0.0,0.11487863050377124,0.999,0.0,False,0,0,0,0,0,0.0,0.0,19.225417000143352,2.7181669997844438,24.553333999847382,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
206,1000.0,8,8,0,8,0,0,8.394878266137985,8.394878266137985,8.394878266137985,-0.00764328024982822,-0.33434916411135585,0.1141053469475778,0.999,0.0,False,0,0,0,0,0,0.0,0.0,19.525584000348317,2.4369579996346147,24.67816699981995,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
207,1000.0,8,8,0,8,0,0,8.36289716116883,8.36289716116883,8.36289716116883,0.03507480114124042,0.9231848918140609,0.1133170432814306,0.999,0.0,True,0,0,0,0,0,0.0,0.0,18.259291999584093,2.529166000385885,23.47333299985621,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
208,1000.0,8,8,0,8,0,0,8.331075265970396,8.331075265970396,8.331075265970396,-0.047838025816461835,-0.9765026310701721,0.11251462962315024,0.999,0.0,False,0,0,0,0,0,0.0,0.0,19.52554199988299,2.5376250000590517,24.69383400011793,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
209,1000.0,8,8,0,8,0,0,8.299411786489541,8.299411786489541,8.299411786489541,0.04157485667434982,0.9598129447764018,0.11169898569388853,0.999,0.0,True,0,0,0,0,0,0.0,0.0,18.30016699977932,2.573833000042214,23.479124999994383,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
210,1000.0,8,8,0,8,0,0,8.267905932633477,8.267905932633477,8.267905932633477,-0.08956280117351845,-0.9995723876124563,0.11087096166994803,0.999,0.0,False,0,0,0,0,0,0.0,0.0,19.267166000190628,2.5218749997293344,93.192917000124,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,44,0.007223315134036705,0.0,0.01,1,True,-1,False,213,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
211,1000.0,8,8,0,8,0,0,8.236556918250018,8.236556918250018,8.236556918250018,0.02221132390900721,0.0,0.1100313790126876,0.999,0.0,False,0,0,0,0,0,0.0,0.0,19.17524999998932,2.6050409996969393,24.364458000036393,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
212,1000.0,8,8,0,8,0,0,8.205363961107931,8.205363961107931,8.205363961107931,0.0049710123962022615,0.0,0.1091810312770496,0.999,0.0,False,0,0,0,0,0,0.0,0.0,18.531124999753956,2.5325000001430453,24.443416999929468,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
213,1000.0,8,8,0,8,0,0,8.174326282877376,8.174326282877376,8.174326282877376,0.010972382449261167,0.4868124246152406,0.10832068489923205,0.999,0.0,True,0,0,0,0,0,0.0,0.0,19.66225000023769,2.560750000156986,24.840458999733528,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
214,1000.0,8,8,0,8,0,0,8.143443109110448,8.143443109110448,8.143443109110448,-0.014535829131564964,-0.6113510148783406,0.10745107996401637,0.999,0.0,False,0,0,0,0,0,0.0,0.0,19.464125000013155,2.5555000001986627,25.08187499961423,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
215,1000.0,8,8,0,8,0,0,8.11271366922182,8.11271366922182,8.11271366922182,-0.02775434282528641,-0.8787446669563683,0.10657293095224962,0.999,0.0,False,0,0,0,0,0,0.0,0.0,18.685125000047265,2.6111249999303254,23.900334000245493,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
216,1000.0,8,8,0,8,0,0,8.082137196469471,8.082137196469471,8.082137196469471,0.04851682347278835,0.9842301683640491,0.10568692746896795,0.999,0.0,True,0,0,0,0,0,0.0,0.0,19.57841700004792,2.552625000134867,25.194291999923735,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
217,1000.0,8,8,0,8,0,0,8.051712927935524,8.051712927935524,8.051712927935524,0.06356860040929391,0.996660789666531,0.10479373495263664,0.999,0.0,True,0,0,0,0,0,0.0,0.0,19.324708000112878,2.5989999999183055,24.522209000224393,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,44,0.01140848968609463,0.0,0.01,1,True,1,True,221,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
218,1000.0,8,8,0,8,0,0,8.021440104507173,8.021440104507173,8.021440104507173,-0.0040255061671663145,-0.0,0.104293995365971,0.999,0.0,False,0,0,0,0,0,0.0,0.0,20.42699999992692,2.5994590000664175,25.812584000050265,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
219,1000.0,8,8,0,8,0,0,7.991317970857695,7.991317970857695,7.991317970857695,-0.03350518824427534,-0.0,0.10377232786879093,0.999,0.0,False,0,0,0,0,0,0.0,0.0,19.20254200013005,2.650416999586014,24.49070800003028,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
220,1000.0,8,8,0,8,0,0,7.961345775427582,7.961345775427582,7.961345775427582,0.011771634523563907,0.0,0.10322980947335167,0.999,0.0,False,0,0,0,0,0,0.0,0.0,20.31699999997727,2.6327089999540476,25.944083000013052,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
221,1000.0,8,8,0,8,0,0,7.931522770405741,7.931522770405741,7.931522770405741,0.005874703223256847,0.2973011079567837,0.10266748288258246,0.999,0.0,True,0,0,0,0,0,0.0,0.0,19.338417000199115,2.5993750000452565,24.59275000001071,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
222,1000.0,8,8,0,8,0,0,7.901848211710803,7.901848211710803,7.901848211710803,0.022062493663591008,0.8217166557933442,0.10208635743165469,0.999,0.0,True,0,0,0,0,0,0.0,0.0,20.084458000383165,2.7144579999003327,25.753542000074958,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
223,1000.0,8,8,0,8,0,0,7.872321358972519,7.872321358972519,7.872321358972519,-0.013696866186149561,-0.6219872257464686,0.10148741000561098,0.999,0.0,False,0,0,0,0,0,0.0,0.0,19.89583299973674,2.867832999982056,25.468499999988126,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
224,1000.0,8,8,0,8,0,0,7.8429414755132525,7.8429414755132525,7.8429414755132525,0.11576724629334173,0.9999919804558198,0.10087158593363638,0.999,0.0,True,0,0,0,0,0,0.0,0.0,18.745416999990994,2.6417079998282134,24.257666999801586,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,44,0.010063568337892828,0.0,0.01,1,True,1,True,229,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
225,1000.0,8,8,0,8,0,0,7.813707828329562,7.813707828329562,7.813707828329562,-0.025413367340204995,-0.8801933054798523,0.1006397998605385,0.999,0.0,False,0,0,0,0,0,0.0,0.0,19.963707999977487,2.8586250000444124,25.463500000114436,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
226,1000.0,8,8,0,8,0,0,7.784619688073875,7.784619688073875,7.784619688073875,-0.03083351859774126,-0.0,0.10037693659599109,0.999,0.0,False,0,0,0,0,0,0.0,0.0,18.76241599984496,2.688417000172194,24.642207999931998,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
227,1000.0,8,8,0,8,0,0,7.755676329036257,7.755676329036257,7.755676329036257,-0.029974933261908317,-0.0,0.10008433194208137,0.999,0.0,False,0,0,0,0,0,0.0,0.0,19.30241699983526,2.6882500001192966,24.61870800016186,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
228,1000.0,8,8,0,8,0,0,7.726877029126263,7.726877029126263,7.726877029126263,0.017903686155486685,0.0,0.09976328069968962,0.999,0.0,False,0,0,0,0,0,0.0,0.0,18.73562499986292,2.6456250002411252,24.444499999844993,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
229,1000.0,8,8,0,8,0,0,7.698221069854893,7.698221069854893,7.698221069854893,0.01215522432974543,0.5937494009555309,0.09941503777421672,0.999,0.0,True,0,0,0,0,0,0.0,0.0,19.394875000216416,2.7930829996876128,24.812291999751324,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
230,1000.0,8,8,0,8,0,0,7.669707736316621,7.669707736316621,7.669707736316621,0.02258382271664999,0.8569611152179827,0.09904081925348285,0.999,0.0,True,0,0,0,0,0,0.0,0.0,19.129000000248197,2.778375000161759,25.057207999907405,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
231,1000.0,8,8,0,8,0,0,7.641336317171531,7.641336317171531,7.641336317171531,-0.12622770538945796,-0.9999989548025515,0.09864180345846867,0.999,0.0,False,0,0,0,0,0,0.0,0.0,20.070250000117085,2.73399999969115,25.494334000086383,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,44,-0.007239577564502936,0.0,-0.01,-1,True,-1,True,235,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
232,1000.0,8,8,0,8,0,0,7.6131061046275255,7.6131061046275255,7.6131061046275255,0.011747016853204239,0.5910588688302234,0.09821913196755365,0.999,0.0,True,0,0,0,0,0,0.0,0.0,18.870584000069357,2.696999999898253,24.578833999839844,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
233,1000.0,8,8,0,8,0,0,7.585016394422639,7.585016394422639,7.585016394422639,-0.0146693514030486,-0.6942871587790923,0.09777391061489185,0.999,0.0,False,0,0,0,0,0,0.0,0.0,86.98787499997707,3.220666999823152,92.81379100002596,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
234,1000.0,8,8,0,8,0,0,7.557066485807424,7.557066485807424,7.557066485807424,0.06191137710781123,0.0,0.0973072104635495,0.999,0.0,False,0,0,0,0,0,0.0,0.0,18.866208999952505,2.740291000009165,24.40329199998814,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
235,1000.0,8,8,0,8,0,0,7.529255681527436,7.529255681527436,7.529255681527436,-0.00517087907694577,0.29813304042330485,0.09682006875401489,0.999,0.0,True,0,0,0,0,0,0.0,0.0,18.52229200039801,2.6990409996869857,23.84095800016439,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
236,1000.0,8,8,0,8,0,0,7.501583287805801,7.501583287805801,7.501583287805801,-0.04668346494424768,0.9926594357327742,0.09631348982867623,0.999,0.0,True,0,0,0,0,0,0.0,0.0,19.83787500012113,2.754374999767606,25.756541000191646,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
