step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step
167,1000.0,8,8,0,8,0,0,9.764789515614746,9.764789515614746,9.764789515614746,0.06316320632237644,0.9359283393578038,0.1224467666626879,0.998,0.0,True,0,0,0,0,0,0.0,0.0,18.6997909999036,2.133250000042608,23.554833000048347,hard_noisy_switching,delayed_lr_0_20,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
168,1000.0,8,8,0,8,0,0,9.725987526303555,9.725987526303555,9.725987526303555,0.0063988817382592674,0.17186643181697128,0.12168215511960102,0.998,0.0,True,0,0,0,0,0,0.0,0.0,19.818332999989252,2.1867080000674832,24.587791999920228,hard_noisy_switching,delayed_lr_0_20,delayed_credit_lr,cra,NEST,42,0.010886648312092434,0.0,0.01,1,True,1,True,171,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
169,1000.0,8,8,0,8,0,0,9.687378765718373,9.687378765718373,9.687378765718373,-0.008122346639695013,-0.0,0.12129914933157254,0.998,0.0,False,0,0,0,0,0,0.0,0.0,19.475542000009227,2.2301249999827633,24.30695900000046,hard_noisy_switching,delayed_lr_0_20,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
170,1000.0,8,8,0,8,0,0,9.648962270135815,9.648962270135815,9.648962270135815,-0.02487329342379715,-0.0,0.12088279091301736,0.998,0.0,False,0,0,0,0,0,0.0,0.0,18.706415999986348,2.2487919999321093,24.309417000040412,hard_noisy_switching,delayed_lr_0_20,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
171,1000.0,8,8,0,8,0,0,9.610737080639094,9.610737080639094,9.610737080639094,-0.029265024734679717,-0.6680548547393229,0.12043456717147176,0.998,0.0,False,0,0,0,0,0,0.0,0.0,20.09066600010101,2.376124999955209,25.09879199999432,hard_noisy_switching,delayed_lr_0_20,delayed_credit_lr,cra,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
172,1000.0,8,8,0,8,0,0,9.572702243094032,9.572702243094032,9.572702243094032,-0.026758577346866378,-0.6305046841757269,0.11995591926322277,0.998,0.0,False,0,0,0,0,0,0.0,0.0,18.193875000065418,2.2727499999746215,23.082292000026428,hard_noisy_switching,delayed_lr_0_20,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
173,1000.0,8,8,0,8,0,0,9.53485680812522,9.53485680812522,9.53485680812522,-0.002521225897841205,-0.07021807809266697,0.11944824344443516,0.998,0.0,False,0,0,0,0,0,0.0,0.0,19.196833000023616,2.6086249999934807,24.470374999964406,hard_noisy_switching,delayed_lr_0_20,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
174,1000.0,8,8,0,8,0,0,9.497199831092278,9.497199831092278,9.497199831092278,0.01112155437902258,0.302285610269061,0.11891289229069377,0.998,0.0,True,0,0,0,0,0,0.0,0.0,18.36495800000648,2.2677079999766647,23.461999999994987,hard_noisy_switching,delayed_lr_0_20,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
175,1000.0,8,8,0,8,0,0,9.45973037206624,9.45973037206624,9.45973037206624,0.06265153386190864,0.9433831723158747,0.11835117588572426,0.998,0.0,True,0,0,0,0,0,0.0,0.0,19.63391699996464,2.338624999993044,24.622958999998446,hard_noisy_switching,delayed_lr_0_20,delayed_credit_lr,cra,NEST,42,0.008833629772368526,0.0,0.01,1,True,1,True,179,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
176,1000.0,8,8,0,8,0,0,9.422447495806049,9.422447495806049,9.422447495806049,0.008964781898292619,0.0,0.11816436298003724,0.998,0.0,False,0,0,0,0,0,0.0,0.0,19.13858299997173,2.2284579999904963,24.515166000014688,hard_noisy_switching,delayed_lr_0_20,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
177,1000.0,8,8,0,8,0,0,9.38535027173519,9.38535027173519,9.38535027173519,0.02671801894386357,0.0,0.11793768212022342,0.998,0.0,False,0,0,0,0,0,0.0,0.0,19.667000000026746,2.2234589999925447,24.50500000009015,hard_noisy_switching,delayed_lr_0_20,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
178,1000.0,8,8,0,8,0,0,9.34843777391841,9.34843777391841,9.34843777391841,0.00041866091846860603,0.0,0.11767280274961013,0.998,0.0,False,0,0,0,0,0,0.0,0.0,18.883041999970374,2.2440000000187865,24.224167000056696,hard_noisy_switching,delayed_lr_0_20,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
179,1000.0,8,8,0,8,0,0,9.311709081038584,9.311709081038584,9.311709081038584,0.046658443876749875,0.8734759205245827,0.11737134348097328,0.998,0.0,True,0,0,0,0,0,0.0,0.0,18.457083000043895,2.2436250000055225,24.017833000016253,hard_noisy_switching,delayed_lr_0_20,delayed_credit_lr,cra,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
180,1000.0,8,8,0,8,0,0,9.27516327637367,9.27516327637367,9.27516327637367,-0.008469018663614594,-0.24119032124673076,0.11703487346198206,0.998,0.0,False,0,0,0,0,0,0.0,0.0,20.255541999972593,2.286708000042381,25.329665999947792,hard_noisy_switching,delayed_lr_0_20,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
181,1000.0,8,8,0,8,0,0,9.238799447773799,9.238799447773799,9.238799447773799,0.08677339641420885,0.9875348679671241,0.1166649137063581,0.998,0.0,True,0,0,0,0,0,0.0,0.0,18.67741599994588,2.258459000017865,23.553874999947766,hard_noisy_switching,delayed_lr_0_20,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
182,1000.0,8,8,0,8,0,0,9.202616687638466,9.202616687638466,9.202616687638466,-0.11079640633582771,-0.9970389802138072,0.11626293839157432,0.998,0.0,False,0,0,0,0,0,0.0,0.0,68.87720800000352,2.5017920000891536,74.01912499994978,hard_noisy_switching,delayed_lr_0_20,delayed_credit_lr,cra,NEST,42,-0.006990540641125946,0.0,0.01,1,True,-1,False,187,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
183,1000.0,8,8,0,8,0,0,9.166614092893845,9.166614092893845,9.166614092893845,0.019833654924150696,0.5273091999163005,0.11583037612389935,0.998,0.0,True,0,0,0,0,0,0.0,0.0,18.11083300003702,2.3562499999343345,23.081707999949685,hard_noisy_switching,delayed_lr_0_20,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
184,1000.0,8,8,0,8,0,0,9.130878966511943,9.130878966511943,9.130878966511943,-0.02708617878275453,-0.0,0.11536861117157474,0.998,0.0,False,0,0,0,0,0,0.005152571712978116,0.0,19.461917000057838,2.7046669999890582,24.805208999964634,hard_noisy_switching,delayed_lr_0_20,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
185,1000.0,8,8,0,8,0,0,9.095360013720612,9.095360013720612,9.095360013720612,-0.03373311368892504,-0.0,0.11487898466689354,0.998,0.0,False,0,0,0,0,0,0.008580173122614276,0.0,19.19533299997056,2.2988750000649816,24.24887500001205,hard_noisy_switching,delayed_lr_0_20,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
186,1000.0,8,8,0,8,0,0,9.059997692678351,9.059997692678351,9.059997692678351,0.015149633838636021,0.0,0.11436279577793099,0.998,0.0,False,0,0,0,0,0,0.007830061194511906,0.0,18.970582999941143,2.809292000051755,24.487000000021908,hard_noisy_switching,delayed_lr_0_20,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
187,1000.0,8,8,0,8,0,0,9.024707844377154,9.024707844377154,9.024707844377154,-0.0069943851806991315,-0.20861373443909256,0.11382130285066017,0.998,0.0,False,0,0,0,0,0,0.00040039259422464113,0.0,19.437750000065535,2.349540999944111,24.583750000033433,hard_noisy_switching,delayed_lr_0_20,delayed_credit_lr,cra,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
188,1000.0,8,8,0,8,0,0,8.989591089432043,8.989591089432043,8.989591089432043,0.02227681541567327,0.5904572970859296,0.113255724522169,0.998,0.0,True,0,0,0,0,0,0.0,0.0,18.23224999998274,2.3505830000658534,23.232500000062828,hard_noisy_switching,delayed_lr_0_20,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
189,1000.0,8,8,0,8,0,0,8.954649183208009,8.954649183208009,8.954649183208009,-0.090900070508602,-0.992404280776737,0.11266724080567722,0.998,0.0,False,0,0,0,0,0,0.0,0.0,19.853417000035734,2.3673329999382986,25.297000000023218,hard_noisy_switching,delayed_lr_0_20,delayed_credit_lr,cra,NEST,42,0.008225663164419196,0.0,-0.01,-1,True,-1,True,193,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
190,1000.0,8,8,0,8,0,0,8.919881253652322,8.919881253652322,8.919881253652322,0.01467036636177989,0.4236459014312583,0.11205699414803624,0.998,0.0,True,0,0,0,0,0,0.0,0.0,18.000457999960418,2.3545830000557544,22.98291700003574,hard_noisy_switching,delayed_lr_0_20,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
191,1000.0,8,8,0,8,0,0,8.885286433061635,8.885286433061635,8.885286433061635,-0.0022504134010973686,-0.069661105036507,0.11142609046037864,0.998,0.0,False,0,0,0,0,0,0.0,0.0,20.15879100008533,2.3950839999997697,25.449624999964726,hard_noisy_switching,delayed_lr_0_20,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
192,1000.0,8,8,0,8,0,0,8.850863858060288,8.850863858060288,8.850863858060288,-0.026081246516506874,-0.0,0.11077560012256812,0.998,0.0,False,0,0,0,0,0,0.0,0.0,18.557792000024165,2.3670420000598824,23.55699999998251,hard_noisy_switching,delayed_lr_0_20,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
193,1000.0,8,8,0,8,0,0,8.81661266957872,8.81661266957872,8.81661266957872,-0.04650580979785605,0.897563767394067,0.11010655896208588,0.998,0.0,True,0,0,0,0,0,0.0,0.0,20.013708000078623,2.3845839999694363,25.010665999957382,hard_noisy_switching,delayed_lr_0_20,delayed_credit_lr,cra,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
194,1000.0,8,8,0,8,0,0,8.782532012832007,8.782532012832007,8.782532012832007,-0.013663357533250845,0.40652803578861196,0.1094199692079739,0.998,0.0,True,0,0,0,0,0,0.0,0.0,19.264417000044887,2.416665999930956,24.343457999975726,hard_noisy_switching,delayed_lr_0_20,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
195,1000.0,8,8,0,8,0,0,8.748621037298472,8.748621037298472,8.748621037298472,0.026120163226865906,-0.6804161170088396,0.10871680042044156,0.998,0.0,False,0,0,0,0,0,0.0,0.0,19.6163749999414,2.4832090000472817,24.70695900001374,hard_noisy_switching,delayed_lr_0_20,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
196,1000.0,8,8,0,8,0,0,8.714878896698439,8.714878896698439,8.714878896698439,0.02189021184812874,-0.6042494145285302,0.10799799039672732,0.998,0.0,False,0,0,0,0,0,0.0,0.0,18.742792000011832,2.4184159999549593,23.780375000001186,hard_noisy_switching,delayed_lr_0_20,delayed_credit_lr,cra,NEST,42,-0.010237124557209541,0.0,0.01,1,True,1,True,199,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
197,1000.0,8,8,0,8,0,0,8.681304748973066,8.681304748973066,8.681304748973066,0.00648704044714518,-0.20570290058420052,0.10726444605379348,0.998,0.0,False,0,0,0,0,0,0.0,0.0,18.695499999921594,2.7613749999773063,24.116083999956572,hard_noisy_switching,delayed_lr_0_20,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
198,1000.0,8,8,0,8,0,0,8.647897756263298,8.647897756263298,8.647897756263298,-0.03762131111710204,-0.0,0.1065170442884183,0.998,0.0,False,0,0,0,0,0,0.0,0.0,18.78799999997227,2.3996250000664077,23.876374999986183,hard_noisy_switching,delayed_lr_0_20,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
199,1000.0,8,8,0,8,0,0,8.614657084888918,8.614657084888918,8.614657084888918,0.005212745868120578,0.1681925965406284,0.1057566328152366,0.998,0.0,True,0,0,0,0,0,0.0,0.0,18.524084000091534,2.6501249999455467,23.81524999998419,hard_noisy_switching,delayed_lr_0_20,delayed_credit_lr,cra,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
200,1000.0,8,8,0,8,0,0,8.58158190532771,8.58158190532771,8.58158190532771,0.011559521391865103,0.361790930510999,0.10498403098326681,0.998,0.0,True,0,0,0,0,0,0.0,0.0,19.350832999975864,2.4096670000517406,24.707124999963526,hard_noisy_switching,delayed_lr_0_20,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
201,1000.0,8,8,0,8,0,0,8.548671392194711,8.548671392194711,8.548671392194711,-0.026427337342413877,-0.7023267497750636,0.1042000305714497,0.998,0.0,False,0,0,0,0,0,0.0,0.0,18.775040999912562,2.457042000060028,23.862166999947476,hard_noisy_switching,delayed_lr_0_20,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
202,1000.0,8,8,0,8,0,0,8.515924724221588,8.515924724221588,8.515924724221588,0.004581008157176732,0.15094315742485187,0.10340539656371199,0.998,0.0,True,0,0,0,0,0,0.0,0.0,70.64270800003669,2.512709000029645,76.21020800002043,hard_noisy_switching,delayed_lr_0_20,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
203,1000.0,8,8,0,8,0,0,8.483341084236097,8.483341084236097,8.483341084236097,0.026421626212358995,0.7078998633700411,0.1026008679040552,0.998,0.0,True,0,0,0,0,0,0.0,0.0,18.555249999963053,2.4530000000595464,23.700541999915004,hard_noisy_switching,delayed_lr_0_20,delayed_credit_lr,cra,NEST,42,-0.009782354037542778,0.0,-0.01,-1,True,1,False,208,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
204,1000.0,8,8,0,8,0,0,8.450919659141658,8.450919659141658,8.450919659141658,0.0017229780660015972,0.0,0.1021871582321592,0.998,0.0,False,0,0,0,0,0,0.0,0.0,19.038083999930677,2.477957999985847,24.567709000052673,hard_noisy_switching,delayed_lr_0_20,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
205,1000.0,8,8,0,8,0,0,8.41865963989703,8.41865963989703,8.41865963989703,-0.03371762378600339,-0.0,0.1017489565999774,0.998,0.0,False,0,0,0,0,0,0.0,0.0,19.372499999917636,2.4458750000349028,24.449499999946056,hard_noisy_switching,delayed_lr_0_20,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
206,1000.0,8,8,0,8,0,0,8.386560221496074,8.386560221496074,8.386560221496074,0.01051894839423953,0.0,0.10128740816979002,0.998,0.0,False,0,0,0,0,0,0.0,0.0,18.8340419999804,2.4915000000191867,24.425665999956436,hard_noisy_switching,delayed_lr_0_20,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
207,1000.0,8,8,0,8,0,0,8.354620602947646,8.354620602947646,8.354620602947646,0.01643098662258927,0.0,0.10080362209417015,0.998,0.0,False,0,0,0,0,0,0.0,0.0,19.227083000032508,2.4756669999987935,24.320916999954534,hard_noisy_switching,delayed_lr_0_20,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
208,1000.0,8,8,0,8,0,0,8.322839987255554,8.322839987255554,8.322839987255554,0.031625096300718095,-0.797608450335915,0.10029867249830716,0.998,0.0,False,0,0,0,0,0,0.0,0.0,19.472332999953323,2.6968750000833097,24.835666999933892,hard_noisy_switching,delayed_lr_0_20,delayed_credit_lr,cra,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
209,1000.0,8,8,0,8,0,0,8.291217581398643,8.291217581398643,8.291217581398643,0.03066563971421568,-0.7879211701599155,0.09977359943744103,0.998,0.0,False,0,0,0,0,0,0.0,0.0,20.015082999975675,2.610375000017484,25.4359169999816,hard_noisy_switching,delayed_lr_0_20,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
210,1000.0,8,8,0,8,0,0,8.25975259631097,8.25975259631097,8.25975259631097,0.11765378438949692,-0.999469121706075,0.09922940983001022,0.998,0.0,False,0,0,0,0,0,0.0,0.0,19.92083300001468,2.6381669999864243,25.597833000006176,hard_noisy_switching,delayed_lr_0_20,delayed_credit_lr,cra,NEST,42,0.008966695805377446,0.0,0.01,1,True,1,True,214,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
211,1000.0,8,8,0,8,0,0,8.228444246862068,8.228444246862068,8.228444246862068,-0.03981464473395994,0.8858521097829287,0.09866707836710166,0.998,0.0,True,0,0,0,0,0,0.0,0.0,18.121457999995982,2.6626249999708307,23.485957999923812,hard_noisy_switching,delayed_lr_0_20,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
212,1000.0,8,8,0,8,0,0,8.197381268342248,8.197381268342248,8.197381268342248,-0.02700936114955554,0.7431876990082498,0.09808754839877744,0.998,0.0,True,0,0,0,0,0,0.0024238270166865306,0.0,21.54462499993315,2.5443330000598507,28.200208999919596,hard_noisy_switching,delayed_lr_0_20,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
213,1000.0,8,8,0,8,0,0,8.1664690275661,8.1664690275661,8.1664690275661,0.014781512168888537,0.0,0.09749173279783935,0.998,0.0,False,0,0,0,0,0,0.0034715572062467004,0.0,18.99829100000261,2.8344590000415337,24.46604199997182,hard_noisy_switching,delayed_lr_0_20,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
214,1000.0,8,8,0,8,0,0,8.135625042023527,8.135625042023527,8.135625042023527,0.014694278196089174,0.48376614286508235,0.09688051480157926,0.998,0.0,True,0,0,0,0,0,0.0,0.0,19.32591600007072,2.5455840000176977,24.603374999969674,hard_noisy_switching,delayed_lr_0_20,delayed_credit_lr,cra,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
215,1000.0,8,8,0,8,0,0,8.104934594907169,8.104934594907169,8.104934594907169,0.014678859059722365,0.48603827524753296,0.09625474883205046,0.998,0.0,True,0,0,0,0,0,0.0,0.0,18.702749999988555,2.5225419999514997,23.854208000102517,hard_noisy_switching,delayed_lr_0_20,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
216,1000.0,8,8,0,8,0,0,8.074521312146947,8.074521312146947,8.074521312146947,0.10941757433459409,0.9993070310854701,0.09561526129538217,0.998,0.0,True,0,0,0,0,0,0.0022094925836029233,0.0,19.290124999997715,2.61000000000422,24.773750000008476,hard_noisy_switching,delayed_lr_0_20,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
217,1000.0,8,8,0,8,0,0,8.04467076315442,8.04467076315442,8.04467076315442,0.04500171611808787,0.9287549695409891,0.09496285136064779,0.998,0.0,True,0,0,0,0,0,0.00518783936174394,0.0,19.309874999976273,2.587082999980339,24.52129200003128,hard_noisy_switching,delayed_lr_0_20,delayed_credit_lr,cra,NEST,42,0.010789127212504735,0.0,0.01,1,True,1,True,220,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
218,1000.0,8,8,0,8,0,0,8.01486614939017,8.01486614939017,8.01486614939017,0.01609911240154731,0.5327084428385981,0.09469829171878463,0.998,0.0,True,0,0,0,0,0,0.00798976558776232,0.0,18.93900000004578,2.560958000003666,24.24083299990798,hard_noisy_switching,delayed_lr_0_20,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
219,1000.0,8,8,0,8,0,0,7.985229474163559,7.985229474163559,7.985229474163559,0.03190939448907483,0.0,0.09440632932205174,0.998,0.0,False,0,0,0,0,0,0.013633432727286454,0.0,19.46166599998378,2.579292000064015,24.618250000003172,hard_noisy_switching,delayed_lr_0_20,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
220,1000.0,8,8,0,8,0,0,7.956349575530849,7.956349575530849,7.956349575530849,0.026712049377809667,0.7610195779738491,0.09408816610450065,0.998,0.0,True,0,0,0,0,0,0.023053371816569523,0.0,18.60929099996156,2.584875000025022,24.01287499992577,hard_noisy_switching,delayed_lr_0_20,delayed_credit_lr,cra,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
221,1000.0,8,8,0,8,0,0,7.927745870045016,7.927745870045016,7.927745870045016,0.018173815911431766,0.5941058512114763,0.09374496688392278,0.998,0.0,True,0,0,0,0,0,0.025202780809126857,0.0,67.36587499995039,2.60266700001921,72.56579199997759,hard_noisy_switching,delayed_lr_0_20,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
222,1000.0,8,8,0,8,0,0,7.898685608532344,7.898685608532344,7.898685608532344,-0.008764485001001607,-0.32039079970897877,0.09337786036572623,0.998,0.0,False,0,0,0,0,0,0.029843706894988387,0.0,18.851749999953427,2.6833340000393946,24.203542000009293,hard_noisy_switching,delayed_lr_0_20,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
223,1000.0,8,8,0,8,0,0,7.870168099650925,7.870168099650925,7.870168099650925,0.021023447407663504,0.6651357104703954,0.09298794012150396,0.998,0.1,True,0,0,0,0,0,0.02720059323114299,0.0,18.841959000042152,2.6118749999568536,24.059082999997372,hard_noisy_switching,delayed_lr_0_20,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
224,1000.0,8,8,0,8,0,0,7.840798955617329,7.840798955617329,7.840798955617329,-0.10068129067941199,-0.9991246078314631,0.0925762655429043,0.998,0.0,False,0,0,0,0,0,0.032672786213701066,0.0,18.81020799999078,2.6246250000667715,24.0459589999773,hard_noisy_switching,delayed_lr_0_20,delayed_credit_lr,cra,NEST,42,-0.007801662839149806,0.0,-0.01,-1,True,-1,True,227,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
225,1000.0,8,8,0,8,0,0,7.811657548175184,7.811657548175184,7.811657548175184,-0.021252693399783227,-0.0,0.09214386277140002,0.998,0.0,False,0,0,0,0,0,0.027090163585476112,0.0,17.91933300000892,2.6324589999831005,23.425207999935083,hard_noisy_switching,delayed_lr_0_20,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
226,1000.0,8,8,0,8,0,0,7.7827437241267114,7.7827437241267114,7.7827437241267114,-0.006488829824676244,-0.0,0.09169172560453875,0.998,0.0,False,0,0,0,0,0,0.02141556889707985,0.0,18.539667000027293,2.6535409999723925,23.808625000015127,hard_noisy_switching,delayed_lr_0_20,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
227,1000.0,8,8,0,8,0,0,7.7542278659226485,7.7542278659226485,7.7542278659226485,-0.013250424855734527,0.47717967170532455,0.09122081637924337,0.998,0.0,True,0,0,0,0,0,0.01691596154669206,0.0,18.150083000023187,2.666666999971312,23.569040999973367,hard_noisy_switching,delayed_lr_0_20,delayed_credit_lr,cra,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
