step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step
268,1000.0,8,8,0,8,0,0,6.853175261927881,6.853175261927881,6.853175261927881,-0.006359267466683945,-0.0,0.0656343678231068,1.0013226415144072,0.0,False,0,0,0,0,0,0.07163619335756621,0.0,18.327374999898893,3.0777910001233977,24.4708749999063,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
269,1000.0,8,8,0,8,0,0,6.8315846031320175,6.8315846031320175,6.8315846031320175,-0.026077329566611483,0.9969492324026565,0.06509860609073854,1.0013226415144072,0.0,True,0,0,0,0,0,0.07018806884871776,0.0,18.933458000219616,3.1674999997903797,24.742416999970374,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
270,1000.0,8,8,0,8,0,0,6.8073817858931545,6.8073817858931545,6.8073817858931545,0.018934985773722435,-0.9829587316941036,0.06455802108053575,1.0013226415144072,0.0,False,0,0,0,0,0,0.06649222779911401,0.0,19.180125000048065,3.058416999920155,25.040750000016487,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
271,1000.0,8,8,0,8,0,0,6.785567063309989,6.785567063309989,6.785567063309989,-0.043321960002221424,0.9999664561580358,0.06401302002830478,1.0013226415144072,0.0,True,0,0,0,0,0,0.0666506850454418,0.0,18.70887500012941,3.149124999936248,24.51695800004927,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
272,1000.0,8,8,0,8,0,0,6.763461286448524,6.763461286448524,6.763461286448524,0.037711489117655816,-0.9998738354482357,0.06346399580973083,1.0013226415144072,0.0,False,0,0,0,0,0,0.06423537199133644,0.0,19.498791000160054,3.097083999819006,25.314333999858718,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,43,0.01,0.0,-0.01,-1,True,1,False,277,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
273,1000.0,8,8,0,8,0,0,6.740038427117453,6.740038427117453,6.740038427117453,-0.001082108792891398,0.1392815623088797,0.06291132735188854,1.0013226415144072,0.0,True,0,0,0,0,0,0.06599580197481458,0.0,17.94083300001148,3.1995419999475416,23.735959000077855,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
274,1000.0,8,8,0,8,0,0,6.716941881041823,6.716941881041823,6.716941881041823,0.008027412055367202,0.0,0.06235538003403603,1.0013226415144072,0.0,False,0,0,0,0,0,0.06966491098720962,0.0,19.281165999927907,3.256708999970215,25.22675000000163,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
275,1000.0,8,8,0,8,0,0,6.6939936108992075,6.6939936108992075,6.6939936108992075,0.013768554666891013,0.0,0.06179650607795687,1.0013226415144072,0.0,False,0,0,0,0,0,0.0638938610790305,0.0,18.445082999960505,3.1710420000763406,24.279208000052677,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
276,1000.0,8,8,0,8,0,0,6.671168756884097,6.671168756884097,6.671168756884097,0.010802464514604376,0.0,0.06123504492810726,1.0013226415144072,0.0,False,0,0,0,0,0,0.060854925623023526,0.0,19.19754200002899,3.147583000099985,24.99174999979914,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
277,1000.0,8,8,0,8,0,0,6.650155206894372,6.650155206894372,6.650155206894372,-0.027195540753766435,0.998711280641977,0.060671323621820455,1.0013226415144072,0.0,True,0,0,0,0,0,0.05701758958767389,0.0,18.23899999999412,3.157290999979523,24.082500000076834,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
278,1000.0,8,8,0,8,0,0,6.6302463589392895,6.6302463589392895,6.6302463589392895,-0.009157337268010705,0.8482658855107029,0.060105657149813876,1.0013226415144072,0.0,True,0,0,0,0,0,0.06465586861149575,0.0,70.71737499995834,3.150084000026254,76.48658300013267,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
279,1000.0,8,8,0,8,0,0,6.610806308480179,6.610806308480179,6.610806308480179,-0.01645418250430814,0.9788664019948771,0.059538348807238836,1.0013226415144072,0.0,True,0,0,0,0,0,0.06082221153502587,0.0,18.799875000013344,3.194874999962849,24.61058300013974,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
280,1000.0,8,8,0,8,0,0,6.587701667023459,6.587701667023459,6.587701667023459,0.09695374925678148,-0.999999999996359,0.058969690535506866,1.0013226415144072,0.0,False,0,0,0,0,0,0.06144093097267067,0.0,19.496459000038158,3.1331659999978,25.279082999986713,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,43,-0.01,0.0,0.01,1,True,1,True,285,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
281,1000.0,8,8,0,8,0,0,6.567146696800672,6.567146696800672,6.567146696800672,-0.02566891436813093,0.9985550035902824,0.058399963255121284,1.0013226415144072,0.0,True,0,0,0,0,0,0.06158349026292953,0.0,18.26408299984905,3.1772090001140896,24.033459000065704,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
282,1000.0,8,8,0,8,0,0,6.546056282827981,6.546056282827981,6.546056282827981,-0.038374026618792016,-0.0,0.05782943718973692,1.0013226415144072,0.0,False,0,0,0,0,0,0.06994520420069072,0.0,18.747332999964783,3.098375000035958,24.50058300019009,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
283,1000.0,8,8,0,8,0,0,6.524573391856386,6.524573391856386,6.524573391856386,0.01038516326636557,0.0,0.05725837218166588,1.0013226415144072,0.0,False,0,0,0,0,0,0.06890457786806081,0.0,19.01766600008159,3.2103749999805586,24.817832999815437,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
284,1000.0,8,8,0,8,0,0,6.502912239244802,6.502912239244802,6.502912239244802,0.025479114535473416,0.0,0.056687017999041786,1.0013226415144072,0.0,False,0,0,0,0,0,0.06560189890212964,0.0,18.403917000114234,3.140625000014552,24.150917000042682,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
285,1000.0,8,8,0,8,0,0,6.480344241758295,6.480344241758295,6.480344241758295,-0.012285438914760602,-0.9473266769721937,0.05611561463484999,1.0013226415144072,0.0,False,0,0,0,0,0,0.06107064910125626,0.0,18.966458000022612,3.1509589998677257,24.703415999965728,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
286,1000.0,8,8,0,8,0,0,6.45957863398305,6.45957863398305,6.45957863398305,0.016404781598235194,0.984799082453353,0.05554439259802626,1.0013226415144072,0.0,True,0,0,0,0,0,0.05958965010739181,0.0,17.69354199996087,3.2132500000443542,23.527917000137677,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
287,1000.0,8,8,0,8,0,0,6.439833089428028,6.439833089428028,6.439833089428028,0.011429867590007142,0.937301793840196,0.05497357319682153,1.0013226415144072,0.0,True,0,0,0,0,0,0.053578064471858866,0.0,19.062291999944136,3.184832999977516,24.821209000037925,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
288,1000.0,8,8,0,8,0,0,6.419941508091194,6.419941508091194,6.419941508091194,-0.007259136080079595,-0.8008950334217728,0.054403368814625784,1.0013226415144072,0.0,False,0,0,0,0,0,0.055694910360879035,0.0,19.41187500005981,3.4452079999027774,25.435958000116443,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,293,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
289,1000.0,8,8,0,8,0,0,6.397786145056472,6.397786145056472,6.397786145056472,-0.019078644075024263,-0.9942574452976097,0.05383398317843914,1.0013226415144072,0.0,False,0,0,0,0,0,0.05230739973299414,0.0,18.085374999827764,3.233125000178916,23.947249999991982,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
290,1000.0,8,8,0,8,0,0,6.375740986429014,6.375740986429014,6.375740986429014,-0.0024041128761043604,-0.0,0.05326561162017411,1.0013226415144072,0.0,False,0,0,0,0,0,0.052175004577916795,0.0,18.45475000004626,3.267541000013807,24.290791999874273,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
291,1000.0,8,8,0,8,0,0,6.3539891186096105,6.3539891186096105,6.3539891186096105,0.0008685060326368785,0.0,0.0526984413309683,1.0013226415144072,0.0,False,0,0,0,0,0,0.047707742219232685,0.0,17.848665999963487,3.211583999927825,23.71641699983229,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
292,1000.0,8,8,0,8,0,0,6.332552799856586,6.332552799856586,6.332552799856586,0.01537448746573917,0.0,0.052132651608682655,1.0013226415144072,0.0,False,0,0,0,0,0,0.04891935818701221,0.0,18.69166699998459,3.3504579998862027,24.608582999917417,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
293,1000.0,8,8,0,8,0,0,6.310832106168316,6.310832106168316,6.310832106168316,0.0022711094850016303,-0.3483227382566946,0.051568414098756045,1.0013226415144072,0.0,False,0,0,0,0,0,0.04904489554474001,0.0,18.391667000059897,3.3307499998045387,24.405749999914406,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
294,1000.0,8,8,0,8,0,0,6.290920190183656,6.290920190183656,6.290920190183656,-0.0359041045852361,0.999982026963963,0.05100589302858303,1.0013226415144072,0.0,True,0,0,0,0,0,0.04698592883595598,0.0,18.664624999928492,3.3532079999076814,24.641958000074737,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
295,1000.0,8,8,0,8,0,0,6.26940654822856,6.26940654822856,6.26940654822856,0.037533319766596906,-0.999990711485664,0.05044524543557743,1.0013226415144072,0.0,False,0,0,0,0,0,0.044999846916002895,0.0,18.830458000138606,3.2633749999604333,24.79808399993999,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
296,1000.0,8,8,0,8,0,0,6.2479999101367545,6.2479999101367545,6.2479999101367545,-0.06473065305977452,0.9999999989935632,0.04988662138908062,1.0013226415144072,0.0,True,0,0,0,0,0,0.04321577871073501,0.0,18.324542000073052,3.381833000048573,24.316624999983105,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,43,-0.01,0.0,0.01,1,True,-1,False,301,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
297,1000.0,8,8,0,8,0,0,6.226699742233121,6.226699742233121,6.226699742233121,0.007896892604787105,-0.8668405776565855,0.04973016420626946,1.0013226415144072,0.0,False,0,0,0,0,0,0.04241324411181768,0.0,70.71112500011623,3.278874999978143,76.61970799995288,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
298,1000.0,8,8,0,8,0,0,6.205679458046949,6.205679458046949,6.205679458046949,-0.02008328820378731,-0.0,0.049560010662215104,1.0013226415144072,0.0,False,0,0,0,0,0,0.04046556628361664,0.0,17.80383300001631,3.3226250000097934,23.701542000026166,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
299,1000.0,8,8,0,8,0,0,6.184923719183702,6.184923719183702,6.184923719183702,-0.03090088869437363,-0.0,0.04937677119424042,1.0013226415144072,0.0,False,0,0,0,0,0,0.04050883117006343,0.0,18.464958000095066,3.2882089999475284,24.398042000029818,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
300,1000.0,8,8,0,8,0,0,6.164357245554526,6.164357245554526,6.164357245554526,-0.017429981472267677,-0.0,0.04918103730071984,1.0013226415144072,0.0,False,0,0,0,0,0,0.04112149777450824,0.0,18.15529200007404,3.455125000073167,24.183708000009574,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
301,1000.0,8,8,0,8,0,0,6.14347306381073,6.14347306381073,6.14347306381073,-0.006976564692009135,-0.8392099457306365,0.04897338205446238,1.0013226415144072,0.0,False,0,0,0,0,0,0.037809284665621945,0.0,19.11254100014048,3.3881249999012653,25.135999999974956,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
302,1000.0,8,8,0,8,0,0,6.122692746537577,6.122692746537577,6.122692746537577,-0.013447776277747769,-0.9828354153866067,0.048754360603134934,1.0013226415144072,0.0,False,0,0,0,0,0,0.03806769725434389,0.0,18.199958999957744,3.31200000005083,24.115417000075468,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
303,1000.0,8,8,0,8,0,0,6.1020157757177325,6.1020157757177325,6.1020157757177325,-0.009363361962383465,-0.9317901056759336,0.048524510657038805,1.0013226415144072,0.0,False,0,0,0,0,0,0.03771445185728428,0.0,18.718541999987792,3.53679199997714,25.02150000009351,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
304,1000.0,8,8,0,8,0,0,6.083495226723841,6.083495226723841,6.083495226723841,0.09453812588559629,0.999999999999997,0.04828435296454526,1.0013226415144072,0.0,True,0,0,0,0,0,0.03782132590678078,0.0,18.743708000101833,3.423542000064117,25.058999999828302,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,43,0.01,0.0,-0.01,-1,True,1,False,309,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
305,1000.0,8,8,0,8,0,0,6.063013162753338,6.063013162753338,6.063013162753338,-0.019879875879856373,-0.9985908205395618,0.048434391775488646,1.0013226415144072,0.0,False,0,0,0,0,0,0.03189861510889358,0.0,18.45416599985583,3.318375000162632,24.460624999846914,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
306,1000.0,8,8,0,8,0,0,6.0426329577182125,6.0426329577182125,6.0426329577182125,0.010776177751700014,0.0,0.04855911529280848,1.0013226415144072,0.0,False,0,0,0,0,0,0.03279969352741485,0.0,18.420000000105574,3.3680409999305994,24.37475000010636,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
307,1000.0,8,8,0,8,0,0,6.02253601664218,6.02253601664218,6.02253601664218,-0.020234011926732645,-0.0,0.04865947611272532,1.0013226415144072,0.0,False,0,0,0,0,0,0.03444622804803377,0.0,17.850625000164655,3.440874999796506,23.893082999848048,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
308,1000.0,8,8,0,8,0,0,6.002676847121776,6.002676847121776,6.002676847121776,0.010346450702410597,0.0,0.048736398853728366,1.0013226415144072,0.0,False,0,0,0,0,0,0.036566454780553315,0.0,18.642540999962876,3.3519999999498395,24.624000000130764,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
309,1000.0,8,8,0,8,0,0,5.982596683414986,5.982596683414986,5.982596683414986,0.012965315213224322,-0.9858875113140432,0.048790780894646196,1.0013226415144072,0.0,False,0,0,0,0,0,0.03382760555631492,0.0,18.179250000002867,3.3974999998918065,24.165541999991547,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
310,1000.0,8,8,0,8,0,0,5.963509370615182,5.963509370615182,5.963509370615182,-0.02857007066718974,0.9999673392230626,0.04882349309438583,1.0013226415144072,0.0,True,0,0,0,0,0,0.03323270899761077,0.0,18.521833000022525,3.4546669999144797,24.571458000082202,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
311,1000.0,8,8,0,8,0,0,5.945094540223636,5.945094540223636,5.945094540223636,-0.008928278076054714,0.9404097787237238,0.048835380493778016,1.0013226415144072,0.0,True,0,0,0,0,0,0.03039571388384754,0.0,19.2195829999946,3.5007920000680315,25.411207999923136,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
312,1000.0,8,8,0,8,0,0,5.9259764573218545,5.9259764573218545,5.9259764573218545,-0.12417705077184613,1.0,0.04882726299995676,1.0013226415144072,0.0,True,0,0,0,0,0,0.027900877546683134,0.0,19.126042000152665,3.4970829999565467,25.317458000017723,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,43,-0.01,0.0,0.01,1,True,-1,False,317,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
313,1000.0,8,8,0,8,0,0,5.906445836753222,5.906445836753222,5.906445836753222,0.01700344695049881,-0.9977346976468793,0.04919993605369084,1.0013226415144072,0.0,False,0,0,0,0,0,0.027811698606607926,0.0,19.78020799992919,3.5745000000133587,25.967540999999983,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
314,1000.0,8,8,0,8,0,0,5.887109599739312,5.887109599739312,5.887109599739312,0.002935605161399729,0.0,0.04953817128007558,1.0013226415144072,0.0,False,0,0,0,0,0,0.029007025987302093,0.0,18.01229200009402,3.424749999794585,24.069374999953652,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
315,1000.0,8,8,0,8,0,0,5.867886244778185,5.867886244778185,5.867886244778185,0.01602689541068577,0.0,0.049843197122983456,1.0013226415144072,0.0,False,0,0,0,0,0,0.02632499596033533,0.0,18.973959000049945,3.6396659997990355,25.23070799998095,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
316,1000.0,8,8,0,8,0,0,5.848794026729893,5.848794026729893,5.848794026729893,0.019940211586738033,0.0,0.050116206663662975,1.0013226415144072,0.0,False,0,0,0,0,0,0.027654516384668426,0.0,18.35541699983878,3.4783749999860447,24.436208999986775,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
317,1000.0,8,8,0,8,0,0,5.829478991045238,5.829478991045238,5.829478991045238,-0.02062266167221445,-0.9996308820490294,0.050358358543866125,1.0013226415144072,0.0,False,0,0,0,0,0,0.026885798061120347,0.0,18.860459000052288,3.597165999963181,25.098458999991635,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
318,1000.0,8,8,0,8,0,0,5.810259993824567,5.810259993824567,5.810259993824567,-0.007939315605507386,-0.9320012595244338,0.05057077786619569,1.0013226415144072,0.0,False,0,0,0,0,0,0.02684494946823257,0.0,17.786499999829175,3.4670830000322894,23.925208000036946,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
319,1000.0,8,8,0,8,0,0,5.791560268887279,5.791560268887279,5.791560268887279,0.005236630925452232,0.8062186418346035,0.05075455707221452,1.0013226415144072,0.0,True,0,0,0,0,0,0.028371623656201272,0.0,69.9134999999842,3.68795899998986,76.19158400007109,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
320,1000.0,8,8,0,8,0,0,5.772529800752196,5.772529800752196,5.772529800752196,-0.15359603253689227,-1.0,0.05091075679884612,1.0013226415144072,0.0,False,0,0,0,0,0,0.02774753514428685,0.0,18.467999999984386,3.493332999823906,24.583082999924954,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,43,-0.01,0.0,0.01,1,True,-1,False,325,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
321,1000.0,8,8,0,8,0,0,5.753593951821133,5.753593951821133,5.753593951821133,-0.005077455039457076,-0.8027650090212873,0.05104040671358358,1.0013226415144072,0.0,False,0,0,0,0,0,0.029759727801950575,0.0,17.89629200015952,3.596124999830863,24.086124999939784,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
322,1000.0,8,8,0,8,0,0,5.734752250187712,5.734752250187712,5.734752250187712,0.0058772347174986285,0.0,0.05114450632901199,1.0013226415144072,0.0,False,0,0,0,0,0,0.03168752576157985,0.0,18.430374999979904,3.5186659999908443,24.590041999999812,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
323,1000.0,8,8,0,8,0,0,5.716077265840665,5.716077265840665,5.716077265840665,0.025880550886049344,0.0,0.051224025797137834,1.0013226415144072,0.0,False,0,0,0,0,0,0.029894858032821325,0.0,17.857042000059664,3.568707999875187,24.038125000060973,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
324,1000.0,8,8,0,8,0,0,5.697633906714485,5.697633906714485,5.697633906714485,-0.003610695915839222,-0.0,0.05127990668400704,1.0013226415144072,0.0,False,0,0,0,0,0,0.028809563061312105,0.0,18.79287499991733,3.610625000192158,25.122249999867563,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
325,1000.0,8,8,0,8,0,0,5.6799422844092184,5.6799422844092184,5.6799422844092184,0.0037258797344026334,0.6901213675265242,0.051313062725082625,1.0013226415144072,0.0,True,0,0,0,0,0,0.028152831935271294,0.0,18.635417000041343,3.6009580001064023,24.832542000012836,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
326,1000.0,8,8,0,8,0,0,5.661656583593264,5.661656583593264,5.661656583593264,-0.0023208589053074825,-0.4885809147686925,0.051324380561841576,1.0013226415144072,0.0,False,0,0,0,0,0,0.02861284168343481,0.0,18.743291999953726,3.561666999985391,24.976082999955906,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
327,1000.0,8,8,0,8,0,0,5.643271943415349,5.643271943415349,5.643271943415349,-0.03570709257514653,-0.9999998789516121,0.05131472046004014,1.0013226415144072,0.0,False,0,0,0,0,0,0.028449695552442478,0.0,18.862958999989132,3.6202500000399596,25.08179200003724,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
328,1000.0,8,8,0,8,0,0,5.626905020992592,5.626905020992592,5.626905020992592,0.0198186939754014,0.9998221261295748,0.05128491701008603,1.0013226415144072,0.0,True,0,0,0,0,0,0.030626451381097652,0.0,18.301415999985693,3.6560420001023886,24.61895800001912,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,43,0.01,0.0,-0.01,-1,True,1,False,333,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
