step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step
238,1000.0,8,8,0,8,0,0,7.679786255515761,7.679786255515761,7.679786255515761,0.0011939822054799207,0.2023205114019182,0.08783847945751593,0.9993226415144071,0.0,True,0,0,0,0,0,0.08205692385125918,0.0,19.25608299998771,3.3144170000127815,25.253082999995513,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
239,1000.0,8,8,0,8,0,0,7.651362198257589,7.651362198257589,7.651362198257589,-0.01700676907251182,-0.9946489590960075,0.08717216832146567,0.9993226415144071,0.0,False,0,0,0,0,0,0.08025899486817689,0.0,19.62654199999747,2.8332920000195827,25.173749999993333,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
240,1000.0,8,8,0,8,0,0,7.623079610205324,7.623079610205324,7.623079610205324,-0.012747949643282346,-0.9779530413364756,0.08649737423907441,0.9993226415144071,0.0,False,0,0,0,0,0,0.08173387771207796,0.0,18.434041999995543,3.32195799998658,24.383833000001687,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,42,-0.01,0.0,0.01,1,True,-1,False,245,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
241,1000.0,8,8,0,8,0,0,7.596848699359999,7.596848699359999,7.596848699359999,0.05552815191352594,0.9999999951884538,0.08581470305265024,0.9993226415144071,0.0,True,0,0,0,0,0,0.08722495440739042,0.0,17.851707999994915,2.783582999995815,23.3670410000002,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
242,1000.0,8,8,0,8,0,0,7.570302132250119,7.570302132250119,7.570302132250119,0.01635511077580469,0.0,0.08512473976398739,0.9993226415144071,0.0,False,0,0,0,0,0,0.08659586919655471,0.0,19.351791999980605,2.8347080000230562,24.762375000022985,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
243,1000.0,8,8,0,8,0,0,7.54375894739144,7.54375894739144,7.54375894739144,-0.052046164477100504,-0.0,0.08442804912565001,0.9993226415144071,0.0,False,0,0,0,0,0,0.09297691453698143,0.0,18.99050000000102,2.818666999985453,24.82958400000257,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
244,1000.0,8,8,0,8,0,0,7.51728886918991,7.51728886918991,7.51728886918991,0.004773230458097348,0.0,0.0837251762169405,0.9993226415144071,0.0,False,0,0,0,0,0,0.09752938217141782,0.0,19.319041999978026,2.89225000000215,24.846625000009226,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
245,1000.0,8,8,0,8,0,0,7.489673492933966,7.489673492933966,7.489673492933966,-0.016875554851593894,-0.9965343495334741,0.08301664700492913,0.9993226415144071,0.0,False,0,0,0,0,0,0.09705300549432039,0.0,18.685042000015528,2.8060829999958514,24.47191699999962,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
246,1000.0,8,8,0,8,0,0,7.464765747884161,7.464765747884161,7.464765747884161,0.021651806703824092,0.999484669625016,0.08230296889091143,0.9993226415144071,0.0,True,0,0,0,0,0,0.09503975887359228,0.0,19.38704099998745,2.840958999996701,24.833209000007628,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
247,1000.0,8,8,0,8,0,0,7.4374117391619805,7.4374117391619805,7.4374117391619805,-0.02005077468234733,-0.9991427247030819,0.08158463124265247,0.9993226415144071,0.0,False,0,0,0,0,0,0.095601125133979,0.0,43.25012500001435,3.508084000003464,52.64616700000602,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
248,1000.0,8,8,0,8,0,0,7.410193862827493,7.410193862827493,7.410193862827493,0.11962897759729177,1.0,0.0808621059127675,0.9993226415144071,0.0,True,0,0,0,0,0,0.09967682152134572,0.0,69.23729200002526,2.9195829999935086,74.7927500000003,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,42,-0.01,0.0,0.01,1,True,1,True,253,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
249,1000.0,8,8,0,8,0,0,7.383685460589156,7.383685460589156,7.383685460589156,-0.0028798846808191655,-0.5165966445229424,0.08053584774358087,0.9993226415144071,0.0,False,0,0,0,0,0,0.09809099081561001,0.0,20.277207999981783,3.2168330000104106,26.128958000015245,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
250,1000.0,8,8,0,8,0,0,7.3575509522880305,7.3575509522880305,7.3575509522880305,0.012624681974511429,0.0,0.0801902950587966,0.9993226415144071,0.0,False,0,0,0,0,0,0.09192923876858039,0.0,18.55599999998958,2.888165999991088,24.09283300002585,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
251,1000.0,8,8,0,8,0,0,7.331699680898806,7.331699680898806,7.331699680898806,0.021557304334836026,0.0,0.07982635014230627,0.9993226415144071,0.0,False,0,0,0,0,0,0.09344250539360921,0.0,20.236583000013297,3.3273329999872203,26.203541000000996,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
252,1000.0,8,8,0,8,0,0,7.306046197959295,7.306046197959295,7.306046197959295,-0.029767350894983252,-0.0,0.07944488690445203,0.9993226415144071,0.0,False,0,0,0,0,0,0.09334496669550596,0.0,18.840624999995725,2.919499999990194,24.37208300000293,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
253,1000.0,8,8,0,8,0,0,7.279482028628385,7.279482028628385,7.279482028628385,-0.008262180525271424,-0.9388328531356134,0.07904675165605504,0.9993226415144071,0.0,False,0,0,0,0,0,0.09377305109920542,0.0,20.256958000004488,2.9709999999738557,25.872125000006463,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
254,1000.0,8,8,0,8,0,0,7.253050052398098,7.253050052398098,7.253050052398098,-0.011683654654559523,-0.9859636237617252,0.07863276386283215,0.9993226415144071,0.0,False,0,0,0,0,0,0.09246608478054075,0.0,18.542292000006455,2.876832999987755,24.04437499998835,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
255,1000.0,8,8,0,8,0,0,7.226749609961483,7.226749609961483,7.226749609961483,-0.016006566198055943,-0.997934735006329,0.07820371688067576,0.9993226415144071,0.0,False,0,0,0,0,0,0.09587043598079958,0.0,18.65766700001359,3.3146669999837286,24.605624999992415,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
256,1000.0,8,8,0,8,0,0,7.200580045299893,7.200580045299893,7.200580045299893,-0.16345482256624622,-1.0,0.07776037867226049,0.9993226415144071,0.0,False,0,0,0,0,0,0.09169425756571492,0.0,18.943167000003314,2.906499999994594,24.511875000001737,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,261,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
257,1000.0,8,8,0,8,0,0,7.175907458200244,7.175907458200244,7.175907458200244,0.042900538038830656,0.9999999877158128,0.07730349250542956,0.9993226415144071,0.0,True,0,0,0,0,0,0.09867307386723123,0.0,18.251792000000933,3.467375000013817,24.35916700000007,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
258,1000.0,8,8,0,8,0,0,7.15124831778713,7.15124831778713,7.15124831778713,0.009800557405255124,0.0,0.07683377763380296,0.9993226415144071,0.0,False,0,0,0,0,0,0.09783377283777739,0.0,19.842167000007294,2.964625000004162,25.48949999999195,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
259,1000.0,8,8,0,8,0,0,7.126677323812946,7.126677323812946,7.126677323812946,-0.03038730329947459,-0.0,0.07635192996003926,0.9993226415144071,0.0,False,0,0,0,0,0,0.09907452680462736,0.0,19.189250000010816,3.4496670000123686,25.250333000002456,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
260,1000.0,8,8,0,8,0,0,7.102214579587713,7.102214579587713,7.102214579587713,0.022028686729314625,0.0,0.07585862268217258,0.9993226415144071,0.0,False,0,0,0,0,0,0.10001866762635014,0.0,19.418624999985923,2.9684170000052745,25.072416999989855,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
261,1000.0,8,8,0,8,0,0,7.076664654970308,7.076664654970308,7.076664654970308,0.05071953310860194,-0.9999999998778022,0.07535450692343655,0.9993226415144071,0.0,False,0,0,0,0,0,0.11436000544786129,0.0,19.237041999986104,3.332207999989123,25.193832999974575,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
262,1000.0,8,8,0,8,0,0,7.051241864958007,7.051241864958007,7.051241864958007,0.024572673201117296,-0.9999805387976718,0.07484021234597708,0.9993226415144071,0.0,False,0,0,0,0,0,0.11130980449758265,0.0,18.748915999992732,2.9397920000064914,24.27662499999883,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
263,1000.0,8,8,0,8,0,0,7.028077887820426,7.028077887820426,7.028077887820426,-0.036009068193110116,0.9999999271705704,0.07431634774884663,0.9993226415144071,0.0,True,0,0,0,0,0,0.11129847785054015,0.0,18.505833000006078,3.662749999989501,24.778333999989854,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
264,1000.0,8,8,0,8,0,0,7.0028968329957975,7.0028968329957975,7.0028968329957975,0.07463035802425083,-0.9999999999999996,0.07378350165066301,0.9993226415144071,0.0,False,0,0,0,0,0,0.11480210148008219,0.0,18.72379200000296,3.068917000007332,24.47579200000405,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,42,-0.01,0.0,0.01,1,True,1,True,269,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
265,1000.0,8,8,0,8,0,0,6.981018484019394,6.981018484019394,6.981018484019394,-0.011379500712356907,0.9922739063679034,0.0732422428573072,0.9993226415144071,0.0,True,0,0,0,0,0,0.11316565388404864,0.0,18.889707999989014,3.622292000017069,25.10858300001928,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
266,1000.0,8,8,0,8,0,0,6.958213496875627,6.958213496875627,6.958213496875627,0.029645720890966974,0.0,0.07269312101502536,0.9993226415144071,0.0,False,0,0,0,0,0,0.10722183487460768,0.0,18.94279199999005,3.106125000016391,24.68695900000739,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
267,1000.0,8,8,0,8,0,0,6.9350260203431,6.9350260203431,6.9350260203431,-0.01648869854891759,-0.0,0.07213666714929186,0.9993226415144071,0.0,False,0,0,0,0,0,0.10342486442825738,0.0,64.6849169999939,2.9867920000015147,70.26483399999961,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
268,1000.0,8,8,0,8,0,0,6.9117181837441315,6.9117181837441315,6.9117181837441315,0.0102966107329925,0.0,0.07157339418978169,0.9993226415144071,0.0,False,0,0,0,0,0,0.10162249526639755,0.0,18.385542000004307,2.982915999979241,23.99062500001037,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
269,1000.0,8,8,0,8,0,0,6.891456040260972,6.891456040260972,6.891456040260972,0.01789404663421768,0.99979568989285,0.0710037974817922,0.9993226415144071,0.0,True,0,0,0,0,0,0.10236665859450333,0.0,18.970832999997356,3.052874999980304,24.58695900000407,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
270,1000.0,8,8,0,8,0,0,6.8669546129836645,6.8669546129836645,6.8669546129836645,-0.021319400846295907,-0.9999694622052049,0.07042835528444638,0.9993226415144071,0.0,False,0,0,0,0,0,0.0963617813477109,0.0,19.51170800001023,3.01491700000156,25.116499999995767,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
271,1000.0,8,8,0,8,0,0,6.8425750909891185,6.8425750909891185,6.8425750909891185,-0.001363130653815222,-0.34444838514689397,0.06984752925600168,0.9993226415144071,0.0,False,0,0,0,0,0,0.09292320298230017,0.0,17.801375000004782,3.04541700000982,23.43445899998642,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
272,1000.0,8,8,0,8,0,0,6.818316866281082,6.818316866281082,6.818316866281082,-0.015304195472131917,-0.9994336297030725,0.069261764926581,0.9993226415144071,0.0,False,0,0,0,0,0,0.09941646913381152,0.0,18.494500000002745,3.082165999984454,24.211500000006936,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,42,-0.01,0.0,0.01,1,True,-1,False,277,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
273,1000.0,8,8,0,8,0,0,6.794179333895697,6.794179333895697,6.794179333895697,-0.07357676861956794,-1.0,0.06867149215863474,0.9993226415144071,0.0,False,0,0,0,0,0,0.10368388126232286,0.0,17.751250000003438,3.0238749999966785,23.375792000024376,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
274,1000.0,8,8,0,8,0,0,6.770161891886375,6.770161891886375,6.770161891886375,-0.02315116069415495,-0.0,0.0680771255954357,0.9993226415144071,0.0,False,0,0,0,0,0,0.10912223257296283,0.0,18.15412500002367,3.154165999973202,23.96408300000985,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
275,1000.0,8,8,0,8,0,0,6.74626394130875,6.74626394130875,6.74626394130875,-0.005682783406346106,-0.0,0.06747906509790116,0.9993226415144071,0.0,False,0,0,0,0,0,0.10829101705158806,0.0,17.79962499998078,3.040541000018493,23.568415999989156,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
276,1000.0,8,8,0,8,0,0,6.72309357217988,6.72309357217988,6.72309357217988,-0.02795034327601263,-0.0,0.06687769617002982,0.9993226415144071,0.0,False,0,0,0,0,0,0.10623447481192283,0.0,18.515707999995357,3.0798340000046664,24.188083999973742,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
277,1000.0,8,8,0,8,0,0,6.703406860395384,6.703406860395384,6.703406860395384,0.03640277207767547,0.9999999980151373,0.06627339037323418,0.9993226415144071,0.0,True,0,0,0,0,0,0.1038137807916506,0.0,18.09262500000841,3.1205409999870426,23.985457999998516,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
278,1000.0,8,8,0,8,0,0,6.679840963799412,6.679840963799412,6.679840963799412,-0.03174913859072604,-0.9999999778211044,0.06566650572984235,0.9993226415144071,0.0,False,0,0,0,0,0,0.09715839195622955,0.0,18.74195900001041,3.0918749999955253,25.09104099999604,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
279,1000.0,8,8,0,8,0,0,6.656392306578518,6.656392306578518,6.656392306578518,-0.00972498315600334,-0.9932247096435655,0.06505738711603691,0.9993226415144071,0.0,False,0,0,0,0,0,0.09647926193677492,0.0,18.932082999981503,3.1077499999980773,24.71433399998091,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
280,1000.0,8,8,0,8,0,0,6.63306030400776,6.63306030400776,6.63306030400776,0.1190174901792017,1.0,0.06444636664449176,0.9993226415144071,0.0,True,0,0,0,0,0,0.10259561447508236,0.0,17.45195899999885,3.1786250000038763,23.24337499999274,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,42,-0.01,0.0,0.01,1,True,1,True,285,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
281,1000.0,8,8,0,8,0,0,6.613517697150082,6.613517697150082,6.613517697150082,0.0028632186425654005,0.6955808931123584,0.06423376403696199,0.9993226415144071,0.0,True,0,0,0,0,0,0.09696576112206756,0.0,19.767624999985856,3.156042000000525,25.555083999989847,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
282,1000.0,8,8,0,8,0,0,6.592713686488402,6.592713686488402,6.592713686488402,0.03141975770164132,0.0,0.06400388698707561,0.9993226415144071,0.0,False,0,0,0,0,0,0.09289435113558664,0.0,18.8775000000021,3.185374999986834,24.659415999991552,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
283,1000.0,8,8,0,8,0,0,6.571317856342857,6.571317856342857,6.571317856342857,-0.03115820868059384,-0.0,0.06375751151356991,0.9993226415144071,0.0,False,0,0,0,0,0,0.08780466380032603,0.0,19.795874999999796,3.205957999995235,25.58683399999495,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
284,1000.0,8,8,0,8,0,0,6.549745760854775,6.549745760854775,6.549745760854775,0.025124337046547134,0.0,0.0634953895042096,0.9993226415144071,0.0,False,0,0,0,0,0,0.08810041477942399,0.0,18.843833999994786,3.299207999987175,24.795084000004408,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
285,1000.0,8,8,0,8,0,0,6.528269438942626,6.528269438942626,6.528269438942626,0.0002200108119211216,0.06935574895470376,0.06321824937061828,0.9993226415144071,0.0,True,0,0,0,0,0,0.0847938708577205,0.0,20.080874999990783,3.2295830000066417,25.924833999994235,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
286,1000.0,8,8,0,8,0,0,6.505574675932632,6.505574675932632,6.505574675932632,-0.02100428513242615,-0.9999970791823701,0.06292679668656892,0.9993226415144071,0.0,False,0,0,0,0,0,0.08403542221067717,0.0,18.155583999998726,3.17220799999518,23.92329199997789,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
287,1000.0,8,8,0,8,0,0,6.485330850286397,6.485330850286397,6.485330850286397,0.009842804001807669,0.9966115253705593,0.06262171481013329,0.9993226415144071,0.0,True,0,0,0,0,0,0.08452854617344396,0.0,61.2266249999891,3.2058750000203418,67.67454200002021,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
288,1000.0,8,8,0,8,0,0,6.464991681122064,6.464991681122064,6.464991681122064,-0.16285222235917118,-1.0,0.062303665490080457,0.9993226415144071,0.0,False,0,0,0,0,0,0.08310665700344,0.0,19.205915999975787,3.2048340000017106,25.18412500000977,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,293,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
289,1000.0,8,8,0,8,0,0,6.4449262087546755,6.4449262087546755,6.4449262087546755,0.004200159576600218,0.8845211229168811,0.06197328945690569,0.9993226415144071,0.0,True,0,0,0,0,0,0.08471395732616216,0.0,17.857166999988294,3.2442080000123497,23.698082999999315,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
290,1000.0,8,8,0,8,0,0,6.424237867444223,6.424237867444223,6.424237867444223,-0.012604554420334691,-0.0,0.06163120699886187,0.9993226415144071,0.0,False,0,0,0,0,0,0.08097267365732552,0.0,19.38458300000434,3.2464999999888278,25.232458000004954,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
291,1000.0,8,8,0,8,0,0,6.403312757079824,6.403312757079824,6.403312757079824,0.0014588635762913943,0.0,0.06127801852335704,0.9993226415144071,0.0,False,0,0,0,0,0,0.0791684542432316,0.0,18.445250000013402,3.2755839999936143,24.338999999997668,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
292,1000.0,8,8,0,8,0,0,6.3823438429701245,6.3823438429701245,6.3823438429701245,-0.008014522814724607,-0.0,0.06091430510407286,0.9993226415144071,0.0,False,0,0,0,0,0,0.07953670087727538,0.0,19.402208000002474,3.2220000000222626,25.2322910000089,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
293,1000.0,8,8,0,8,0,0,6.360374815418308,6.360374815418308,6.360374815418308,0.0023498090467008338,-0.6758644090229511,0.060540629014150714,0.9993226415144071,0.0,False,0,0,0,0,0,0.0791407451359607,0.0,18.67866699998899,3.242290999992292,24.52366699998265,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
294,1000.0,8,8,0,8,0,0,6.3385150629571685,6.3385150629571685,6.3385150629571685,0.013639891895133557,-0.9998722393166954,0.06015753424578382,0.9993226415144071,0.0,False,0,0,0,0,0,0.07629004469367118,0.0,18.10562500000401,3.3027500000173404,24.00987500001861,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
295,1000.0,8,8,0,8,0,0,6.316764040583793,6.316764040583793,6.316764040583793,0.03251334473097972,-0.9999999998506098,0.05976554701654594,0.9993226415144071,0.0,False,0,0,0,0,0,0.07533844803092737,0.0,18.406999999996287,3.2677909999847543,24.270500000000084,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
296,1000.0,8,8,0,8,0,0,6.299101201860524,6.299101201860524,6.299101201860524,-0.07401531387666735,1.0,0.05936517626277926,0.9993226415144071,0.0,True,0,0,0,0,0,0.07508182068016289,0.0,17.876709000006485,3.50987499999178,23.998291999987487,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,301,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
297,1000.0,8,8,0,8,0,0,6.281208994274768,6.281208994274768,6.281208994274768,-0.025127654626185037,0.9999999812397058,0.05935691412035663,0.9993226415144071,0.0,True,0,0,0,0,0,0.08266057689349449,0.0,19.072208000011415,3.398583999995708,25.04441600001428,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
