step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step
236,1000.0,16,12,0,12,0,0,4.839572240440676,0.28657519649302204,7.519105895884258,-0.017471162669885444,0.9755313794677329,0.09463786904918796,1.0,0.0,True,8,0,8,0,0,0.0,0.0,32.659583000054226,2.9150419999268706,39.39254199997322,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
237,1000.0,16,12,0,12,0,0,4.8211849818666,0.28469389233705034,7.491483828031938,0.022418996705140692,-0.9933470917995052,0.0940399410583078,1.0,0.0,False,8,0,8,0,0,0.0,0.0,33.480042000064714,2.928666000002522,40.20966600000975,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
238,1000.0,16,12,0,12,0,0,4.8028922441473325,0.2828249385357869,7.463999229428895,-0.08073449830102705,0.999999998116273,0.09342807503944318,1.0,0.0,True,8,0,8,0,0,0.0,0.0,90.33783300003506,3.000292000024274,97.40583300003891,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,42,-0.007031385712449949,0.0,0.01,1,True,-1,False,241,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
239,1000.0,16,12,0,12,0,0,4.784693536521737,0.28096825401182535,7.436651414453279,-0.02068479127309349,0.9909040339178049,0.09320306768490982,1.0,0.0,True,8,0,8,0,0,0.0,0.0,33.82695799996327,2.9806250000774526,40.625624999961474,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
240,1000.0,16,12,0,12,0,0,4.7665883708018635,0.2791237582200151,7.409439700902794,-0.0029831474781393747,0.37414021889445,0.09294968939454203,1.0,0.0,True,8,0,8,0,0,0.0,0.0,33.59779200002322,2.975708000008126,40.40341699999317,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
241,1000.0,16,12,0,12,0,0,4.748576261359293,0.277291371143967,7.382363409977642,0.013079170525593842,0.9407841214450005,0.09266916500871497,1.0,0.0,True,8,0,8,0,0,0.0,0.0,33.494209000082265,3.072874999929809,40.470791000075224,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
242,1000.0,16,12,0,12,0,0,4.730656725111552,0.2754710132925821,7.35542186626355,0.02233648400958914,0.9952084756604994,0.09236268172256318,1.0,0.1,True,8,0,8,0,0,0.0,0.0,34.06895799992071,2.974209000058181,40.89204100000643,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
243,1000.0,16,12,0,12,0,0,4.712836015156383,0.27366933429089496,7.328621136992076,-0.03084761766133345,-0.9995640562743667,0.09203139010185397,1.0,0.0,False,8,0,8,0,0,0.0012268829931949554,0.0,34.85608300002241,3.3278329999575362,42.01883300004283,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
244,1000.0,16,12,0,12,0,0,4.695100146995887,0.27187275432771585,7.30194704130278,-0.00856323163752828,-0.8288405717190702,0.0916764050732841,1.0,-0.1,False,8,0,8,0,0,0.005524403821110191,0.0,32.964750000019194,2.969041000028483,40.41483299999982,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
245,1000.0,16,12,0,12,0,0,4.677455418161116,0.2700879685232519,7.275405686894109,-0.079575528654122,-0.9999999995789333,0.0912988068898163,1.0,-0.2,False,8,0,8,0,0,0.009352421223946195,0.0,32.04145899997002,3.0586660000153643,38.95383300005051,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,42,-0.007989545326423604,0.0,0.01,1,True,-1,False,249,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
246,1000.0,16,12,0,12,0,0,4.659901355617536,0.26831489945140313,7.248996411725053,-0.012063610903488288,-0.0,0.09089964207165789,1.0,-0.1,False,8,0,8,0,0,0.014950853914444728,0.0,31.90062500004842,3.447832999995626,39.5679169999994,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
247,1000.0,16,12,0,12,0,0,4.642446304000102,0.2665622787690627,7.222727379616503,-0.016529229584114912,-0.0,0.09047992432346989,1.0,0.0,False,8,0,8,0,0,0.011273271931532491,0.0,92.4878749999607,3.543291000028148,100.28274999990572,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
248,1000.0,16,12,0,12,0,0,4.625112681736934,0.2648528928203028,7.196620848086169,0.044489446855083645,0.0,0.09004063542838074,1.0,0.0,False,8,0,8,0,0,0.008984616750644214,0.0,32.66124999993281,3.0393750000712316,39.53516599995055,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
249,1000.0,16,12,0,12,0,0,4.608061578085887,0.2633480756949217,7.1708378811828375,0.010165040945119984,0.9039940938483337,0.08958272611936577,1.0,0.0,True,8,0,8,0,0,0.009356191368726563,0.0,33.083541999985755,3.0818330000101923,40.079125000033855,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
250,1000.0,16,12,0,12,0,0,4.590863852932435,0.2616192525611161,7.144948954938427,-0.03152209885837613,-0.9998307197772245,0.08910711692854005,1.0,0.0,False,8,0,8,0,0,0.010912805410518978,0.0,33.875583000053666,3.0788330000177666,41.16275000001224,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
251,1000.0,16,12,0,12,0,0,4.573980408040783,0.2601275414601181,7.119414975102217,0.022854762481663925,0.997950047525761,0.08861469901489961,1.0,0.0,True,8,0,8,0,0,0.009953272336750807,0.0,32.87254099996062,3.066666999984591,39.780542000016794,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
252,1000.0,16,12,0,12,0,0,4.557072256594945,0.25853442478360583,7.093896675373198,0.06604586276560877,0.9999999963882327,0.08810633497103339,1.0,0.0,True,8,0,8,0,0,0.00599841518377886,0.0,33.70079199999054,3.140250000001288,41.159958999969604,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,42,-0.006875979803527173,0.0,0.01,1,True,1,True,256,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
253,1000.0,16,12,0,12,0,0,4.540308235850712,0.25700907963269093,7.068562756493969,0.052417258066212044,0.9999998107301458,0.08798285960931584,1.0,0.0,True,8,0,8,0,0,0.004009583168278041,0.0,34.20616699997936,3.0890000000454165,41.13116700000319,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
254,1000.0,16,12,0,12,0,0,4.523718010150907,0.2555814858871692,7.043442771960283,0.02539864540955821,0.0,0.08782908072807859,1.0,0.0,False,8,0,8,0,0,0.010186738964906183,0.0,35.41262500004905,3.1911669999544756,42.865083000037885,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
255,1000.0,16,12,0,12,0,0,4.507220905809883,0.2541713440130023,7.018455870490243,-0.03722456416587333,-0.0,0.08764625985824709,1.0,0.0,False,8,0,8,0,0,0.015921989156756133,0.0,34.060333000070386,3.1002499999885913,41.05141699994874,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
256,1000.0,16,12,0,12,0,0,4.490540453518884,0.25250276413703165,6.9933251751883,-0.011815311377936535,-0.9554127193926487,0.08743562019091763,1.0,0.0,False,8,0,8,0,0,0.010661775277121421,0.0,33.720750000043154,3.1639159999485855,41.17716699988705,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
257,1000.0,16,12,0,12,0,0,4.47411314288343,0.2510124845635197,6.968487135662248,0.030785940925234935,0.9999066787014297,0.08719834760633804,1.0,0.0,True,8,0,8,0,0,0.007904989220038239,0.0,97.06729200001973,3.18816699996205,104.05416700007208,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
258,1000.0,16,12,0,12,0,0,4.457602611004947,0.24936464191632246,6.943605068033898,-0.017125601067974495,-0.992746559971006,0.08693559167706527,1.0,0.0,False,8,0,8,0,0,0.004965932867785128,0.0,34.23704199997246,3.6200000000690125,41.76766700004464,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
259,1000.0,16,12,0,12,0,0,4.441176868034926,0.24772761699954463,6.9188468040333655,0.18458929973026272,1.0,0.08664846664592088,1.0,0.0,True,8,0,8,0,0,0.008062137727218754,0.0,32.02479200001562,3.150500000060674,39.17300000000523,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,42,-0.013245991522679993,0.0,0.01,1,True,1,True,262,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
260,1000.0,16,12,0,12,0,0,4.425222096480966,0.24648767097399193,6.894598671747276,0.010651666275509482,0.9456131590382507,0.08673805237935144,1.0,0.0,True,8,0,8,0,0,0.011201417813673231,0.0,34.1742499999782,3.158125000027212,41.20216699993762,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
261,1000.0,16,12,0,12,0,0,4.409261897655372,0.24516884052579332,6.87038401877367,0.01851375387696115,0.0,0.08678939529678639,1.0,0.0,False,8,0,8,0,0,0.014031677495057515,0.0,34.76470900000095,3.196582999976272,42.41629199998442,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
262,1000.0,16,12,0,12,0,0,4.393083913769429,0.24355936013725882,6.845990057726546,-0.022060945223558375,-0.9989828819667022,0.08680398927657222,1.0,0.0,False,8,0,8,0,0,0.012082544470175094,0.0,33.92079200000353,3.2108750000361397,40.976708000016515,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
263,1000.0,16,12,0,12,0,0,4.376988997372994,0.24196044563921643,6.821717465901051,-0.0014107509386646617,-0.2405182382004833,0.0867832837390479,1.0,0.0,False,8,0,8,0,0,0.014081836802450454,0.0,32.640249999985826,3.201708000005965,40.22183300003235,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
264,1000.0,16,12,0,12,0,0,4.360976717632085,0.24037202766888133,6.797565637974552,-0.07649390922563011,-0.9999999999959198,0.08672868482731391,1.0,0.0,False,8,0,8,0,0,0.014276633243700765,0.0,32.3731249999355,3.304500000012922,39.594416999989335,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
265,1000.0,16,12,0,12,0,0,4.345046645968832,0.23879403731882035,6.7735339716434755,-0.024073109571355812,-0.9996209235528203,0.08664155655855367,1.0,0.0,False,8,0,8,0,0,0.01297661885269541,0.0,32.43716699989818,3.3799580000959395,39.69091700002991,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
266,1000.0,16,12,0,12,0,0,4.3291983560495275,0.23722640613396273,6.749621867608248,0.21366389004156064,1.0,0.08652322194661291,1.0,0.0,True,8,0,8,0,0,0.014760141366056523,0.0,31.145042000048306,3.24404200000572,38.207958999919356,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,42,-0.011688494633331142,0.0,-0.01,-1,True,1,False,271,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
267,1000.0,16,12,0,12,0,0,4.313512422401485,0.23575000394941337,6.725909795902944,-0.005884837927460636,-0.0,0.08677496409652637,1.0,0.0,False,8,0,8,0,0,0.008032582054505966,0.0,96.76070799991976,4.028917000027832,104.64129199999661,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
268,1000.0,16,12,0,12,0,0,4.29784528344686,0.23422167042929387,6.702253971091064,-0.028948569821584506,-0.0,0.08698202727166465,1.0,0.0,False,8,0,8,0,0,0.0021021138603289913,0.0,61.908249999987675,3.514832999940154,71.5424580000672,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
269,1000.0,16,12,0,12,0,0,4.282239222245825,0.23268405584369942,6.678696489175006,0.037708701120820774,0.0,0.08714609793415878,1.0,0.0,False,8,0,8,0,0,0.0,0.0,38.33974999997736,3.470750000019507,45.96104099994136,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
270,1000.0,16,12,0,12,0,0,4.266713263176612,0.23115653536515107,6.655256204585696,-0.03289325169309455,-0.0,0.08726881295924448,1.0,0.0,False,8,0,8,0,0,0.0,0.0,35.15499999991789,3.3229590000019016,42.6804160000529,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
271,1000.0,16,12,0,12,0,0,4.251319328198799,0.22969134072176098,6.631984913834424,-0.010077018745360928,0.9576783057616529,0.08735176094415309,1.0,0.0,True,8,0,8,0,0,0.0018553280574957753,0.0,37.326750000033826,3.6778749999939464,44.93620799996734,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
272,1000.0,16,12,0,12,0,0,4.235952025171035,0.2281834667704259,6.6087770120167635,0.002980885162122883,-0.5178443358538012,0.08739648348448166,1.0,0.0,False,8,0,8,0,0,0.0,0.0,34.885541999983616,3.660666999962814,42.48554100001911,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
273,1000.0,16,12,0,12,0,0,4.220663586693046,0.22668549168530824,6.5856845640144845,0.15806058844231458,-1.0,0.08740447641881942,1.0,0.0,False,8,0,8,0,0,0.0,0.0,38.797959000021365,3.6464160000377888,46.50358399999277,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,42,-0.009362093069634914,0.0,-0.01,-1,True,1,False,277,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
274,1000.0,16,12,0,12,0,0,4.20545360392809,0.22519735048249326,6.562706994008163,0.03257277633289421,-0.9999945147150499,0.08737719104238988,1.0,0.0,False,8,0,8,0,0,0.0,0.0,36.01804100003392,3.442749999976513,43.38433299994904,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
275,1000.0,16,12,0,12,0,0,4.190321670179072,0.22371897860467146,6.539843729050286,-0.03230689840153739,0.9999946877474257,0.08731603529045,1.0,0.0,True,8,0,8,0,0,0.0,0.0,32.78429099998448,3.3020000000760774,40.62266699997963,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
276,1000.0,16,12,0,12,0,0,4.175267380877213,0.2222503119183382,6.517094199050928,0.026054868048271094,0.0,0.08722237489217075,1.0,0.0,False,8,0,8,0,0,0.0,0.0,33.501624999985324,3.3525000000054206,40.713291999963985,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
277,1000.0,16,12,0,12,0,0,4.1603145185776595,0.22081545356748805,6.494482041989345,0.0002281972607367912,-0.04629288261001409,0.0870975344957065,1.0,0.0,False,8,0,8,0,0,0.00281713462666211,0.0,96.38316699999905,3.7188329999935377,104.37283400005981,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
278,1000.0,16,12,0,12,0,0,4.1456815842253105,0.21963305920187076,6.472225797827001,-0.021789492053264508,0.999738683214844,0.08694279876514394,1.0,0.0,True,8,0,8,0,0,0.009216735843187607,0.0,33.563582999931896,3.4690840000166645,40.977290999990146,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
279,1000.0,16,12,0,12,0,0,4.130856126525523,0.21819121569230757,6.449812625566309,0.010212486781218283,-0.9715083914777571,0.0867594134500056,1.0,0.0,False,8,0,8,0,0,0.008064903871320084,0.0,33.91804099999263,3.588874999991276,41.39966699995057,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
280,1000.0,16,12,0,12,0,0,4.1161067263285185,0.21675883757339923,6.427510943452968,0.046892010112807074,-0.999999994246755,0.08654858642796674,1.0,0.0,False,8,0,8,0,0,0.012502749621177145,0.0,31.456415999969067,3.3712919999970836,38.68695899996055,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,42,-0.013404684655129458,0.0,-0.01,-1,True,1,False,284,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
281,1000.0,16,12,0,12,0,0,4.101432989474062,0.21533586270690422,6.405320195436429,0.004359407333058994,-0.7278508637595424,0.0865781553880961,1.0,0.0,False,8,0,8,0,0,0.01331286636460316,0.0,31.65929099998266,3.3414170000014565,38.823417000003246,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
282,1000.0,16,12,0,12,0,0,4.086834523863971,0.21392222936250513,6.383239828239456,-0.013084727922061726,-0.0,0.08657192215524909,1.0,0.0,False,8,0,8,0,0,0.020582321429299277,0.0,31.679124999982378,3.459375000034015,39.01804099996298,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
283,1000.0,16,12,0,12,0,0,4.072337713749543,0.2125446304198619,6.361296088026291,0.0015147052442834096,0.0,0.08653130698956073,1.0,0.0,False,8,0,8,0,0,0.02047114683538709,0.0,31.991459000096256,3.3519159999286785,39.18925000004947,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
284,1000.0,16,12,0,12,0,0,4.058344249315327,0.211604761396012,6.339890863592757,-0.008322773692214016,0.9491428055704141,0.08645768766163779,1.0,0.0,True,8,0,8,0,0,0.018808158169679956,0.0,32.228250000002845,3.393583000047329,39.46458299992628,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
285,1000.0,16,12,0,12,0,0,4.044091583752113,0.21034065267816923,6.318261167872667,0.002440622922901832,-0.4933759960433497,0.08635240058403597,1.0,0.0,False,8,0,8,0,0,0.020540159266425384,0.0,33.30354100000932,3.4558749999860083,40.85508299999674,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
286,1000.0,16,12,0,12,0,0,4.029786805906128,0.2089598118067476,6.296613825484343,0.014169596434750393,-0.996497643580973,0.08621674191447355,1.0,0.0,False,8,0,8,0,0,0.01649382216077111,0.0,101.97129200003019,3.703083000004881,109.50024999999641,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
287,1000.0,16,12,0,12,0,0,4.0155553906683545,0.2075880358568612,6.275074153713104,-0.11624080274910972,1.0,0.08605196863146002,1.0,0.0,True,8,0,8,0,0,0.02102537387872694,0.0,36.21449999991455,3.5011670000812956,44.344249999994645,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,42,-0.011582430510809436,0.0,-0.01,-1,True,-1,True,290,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
288,1000.0,16,12,0,12,0,0,4.001396957950519,0.20622526531926155,6.253641615558386,0.03362355650228147,-0.9999995866001476,0.08625929958300124,1.0,0.0,False,8,0,8,0,0,0.01736886138433924,0.0,37.79062499995689,4.919374999985848,46.616416999995636,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
289,1000.0,16,12,0,12,0,0,3.987317343567307,0.20487765032711897,6.232321895808019,-0.02611790702524652,-0.0,0.08642391650902823,1.0,0.0,False,8,0,8,0,0,0.015908150990435743,0.0,33.63216699995064,3.73024999998961,41.313374999958796,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
290,1000.0,16,12,0,12,0,0,3.973303707417193,0.20353267288405014,6.2111019935665555,0.04479370086778161,-0.9999999984182014,0.08654744503818093,1.0,0.0,False,8,0,8,0,0,0.016140914504152448,0.0,37.35954100000072,3.4339170000521335,45.80429199995706,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
291,1000.0,16,12,0,12,0,0,3.9596674358319977,0.20250180585327077,6.190293395727604,-0.04079863501002029,0.9999999916852911,0.08663146285956391,1.0,0.0,True,8,0,8,0,0,0.018499071092680452,0.0,32.73987499994746,3.5187910000331613,40.17183400003432,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
292,1000.0,16,12,0,12,0,0,3.9461709388372523,0.20154772331890375,6.169658413536757,-0.0031571299767401318,0.6380623401581437,0.0866775009900763,1.0,0.0,True,8,0,8,0,0,0.014726399126175238,0.0,33.517707999976665,3.551750000042375,41.307125000003,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
293,1000.0,16,12,0,12,0,0,3.9323677997994673,0.20022460612611584,6.148750158989652,0.01217816617423073,-0.9944707908919534,0.08668704501022438,1.0,0.0,False,8,0,8,0,0,0.015187863521473943,0.0,34.09354199993686,3.4514170000647937,41.77962500000376,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
294,1000.0,16,12,0,12,0,0,3.9186607768606208,0.19893550446745942,6.127971258677219,0.1199682218409224,-1.0,0.0866615362691705,1.0,0.0,False,8,0,8,0,0,0.011552984965703672,0.0,32.80366700005288,3.5246659999756957,40.66308400001617,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,42,0.008280606598459195,0.0,0.01,1,True,1,True,298,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
295,1000.0,16,12,0,12,0,0,3.904998658856174,0.19762953592620056,6.107270327908542,0.005760333288568171,0.0,0.0866023730597547,1.0,0.0,False,8,0,8,0,0,0.012925790998239428,0.0,34.67958299995644,3.6230420000720187,42.267208999987815,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
