step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step
188,1000.0,16,16,0,16,0,0,8.98680271386348,8.98680271386348,8.98680271386348,0.017811783933626812,0.8927361480211251,0.1004339042000708,0.9997119835169637,0.0,True,0,0,0,0,0,0.0,0.0,35.992249999935666,3.081708000081562,44.10433300006389,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
189,1000.0,16,16,0,16,0,0,8.951818772726256,8.951818772726256,8.951818772726256,0.02691830975260413,0.9755259968497548,0.0997940141370641,0.9997119835169637,0.0,True,0,0,0,0,0,0.0,0.0,36.21687500003645,2.6412909999180556,44.01274999997895,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,42,0.008225663164419196,0.0,-0.01,-1,True,1,False,193,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
190,1000.0,16,16,0,16,0,0,8.917008724447912,8.917008724447912,8.917008724447912,0.035202534845598564,0.994038317449606,0.09953954611489764,0.9997119835169637,0.0,True,0,0,0,0,0,0.0,0.0,36.52912500001548,2.5877919999857113,44.4724579999729,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
191,1000.0,16,16,0,16,0,0,8.882371701769616,8.882371701769616,8.882371701769616,0.02947865449193995,0.9856091024222938,0.09925533920796302,0.9997119835169637,0.0,True,0,0,0,0,0,0.0,0.0,36.94362499993531,2.9279579999865746,44.9322919999986,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
192,1000.0,16,16,0,16,0,0,8.847906841757997,8.847906841757997,8.847906841757997,0.02006285054021858,0.0,0.09894268475885981,0.9997119835169637,0.0,False,0,0,0,0,0,0.0,0.0,36.6905419999739,2.5920410000708216,44.337457999972685,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
193,1000.0,16,16,0,16,0,0,8.813613285783587,8.813613285783587,8.813613285783587,-0.009678765810458609,0.6798777054538656,0.09860283435203755,0.9997119835169637,0.0,True,0,0,0,0,0,0.0,0.0,36.07662500007791,2.5835000000142827,44.39387499996883,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
194,1000.0,16,16,0,16,0,0,8.779490179499348,8.779490179499348,8.779490179499348,0.02322445814709398,-0.9649735658937425,0.09823700088758464,0.9997119835169637,0.0,False,0,0,0,0,0,0.0,0.0,37.318124999956126,2.712333000090439,45.09816699999192,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
195,1000.0,16,16,0,16,0,0,8.745536672819307,8.745536672819307,8.745536672819307,-0.02357116904339594,0.968592596540228,0.09784635962796903,0.9997119835169637,0.0,True,0,0,0,0,0,0.0,0.0,33.65470799997183,2.686000000039712,41.388957999970444,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
196,1000.0,16,16,0,16,0,0,8.711751919897319,8.711751919897319,8.711751919897319,-0.06335015328666191,0.9999742464479556,0.09743204921838301,0.9997119835169637,0.0,True,0,0,0,0,0,0.0,0.0,96.48454099999526,2.9385839999349628,104.85045799998716,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,42,-0.010237124557209541,0.0,0.01,1,True,-1,False,199,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
197,1000.0,16,16,0,16,0,0,8.678135079105909,8.678135079105909,8.678135079105909,-0.007175603784222269,0.5687171142754415,0.09739517268132925,0.9997119835169637,-0.1,True,0,0,0,0,0,0.0,0.0,36.136457999987215,2.6773749999620122,44.18729100007113,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
198,1000.0,16,16,0,16,0,0,8.644685313015229,8.644685313015229,8.644685313015229,-0.014657979144438924,-0.0,0.09732079838607029,0.9997119835169637,-0.2,False,0,0,0,0,0,0.0,0.0,36.07120800006669,2.620166999918183,43.97212499998204,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
199,1000.0,16,16,0,16,0,0,8.611401788372136,8.611401788372136,8.611401788372136,0.002464411595528309,0.22347579764403558,0.09721044099354914,0.9977119835169637,-0.1,True,0,0,0,0,0,0.0,0.0,35.23862499991992,2.6326250000465734,42.9085829999849,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
200,1000.0,16,16,0,16,0,0,8.578283676079348,8.578283676079348,8.578283676079348,0.06943975700020526,0.9999953465977731,0.09706556957737442,0.9977119835169637,0.0,True,0,0,0,0,0,0.0,0.0,34.94204199989781,2.6617910000368283,43.08587500008798,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
201,1000.0,16,16,0,16,0,0,8.54533015117472,8.54533015117472,8.54533015117472,-0.05583122925849327,-0.999948099599114,0.09688760884144926,0.9977119835169637,-0.1,False,0,0,0,0,0,0.0,0.0,35.72479199999634,2.8283330000249407,43.62441599994327,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
202,1000.0,16,16,0,16,0,0,8.512540392810624,8.512540392810624,8.512540392810624,0.020450553673160506,0.9609368244178265,0.09667794030713016,0.9977119835169637,0.0,True,0,0,0,0,0,0.0,0.0,33.18495799999255,2.666167000029418,40.949833000013314,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
203,1000.0,16,16,0,16,0,0,8.479913584233422,8.479913584233422,8.479913584233422,-0.04576029739582113,-0.9997195264169301,0.09643790347064725,0.9977119835169637,-0.1,False,0,0,0,0,0,0.0,0.0,34.50529200006258,2.728332999936356,42.355459000077644,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,42,-0.009782354037542778,0.0,-0.01,-1,True,-1,True,208,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
204,1000.0,16,16,0,16,0,0,8.44744891276305,8.44744891276305,8.44744891276305,-0.0477363897872137,-0.0,0.0961687969315008,0.9977119835169637,-0.2,False,0,0,0,0,0,0.0,0.0,32.998417000044356,2.676624999935484,40.70000000001528,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
205,1000.0,16,16,0,16,0,0,8.415145569772701,8.415145569772701,8.415145569772701,-0.013921990040788292,-0.0,0.09587187949253195,0.9977119835169637,-0.30000000000000004,False,0,0,0,0,0,0.0,0.0,33.0976660000033,2.8279590000011012,41.04112499999246,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
206,1000.0,16,16,0,16,0,0,8.38300275066861,8.38300275066861,8.38300275066861,0.032015147550840575,0.0,0.09554837123234926,0.9977119835169637,-0.20000000000000004,False,0,0,0,0,0,0.0,0.0,91.2441250000029,2.875667000012072,99.16654100004507,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
207,1000.0,16,16,0,16,0,0,8.351019654869933,8.351019654869933,8.351019654869933,0.0018834045594970596,0.0,0.09519945455077686,0.9977119835169637,-0.10000000000000003,False,0,0,0,0,0,0.0,0.0,34.05816700001196,2.70783299993127,41.82962499999121,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
208,1000.0,16,16,0,16,0,0,8.319195485788745,8.319195485788745,8.319195485788745,-0.03147014751553574,0.996980091824289,0.09482627518797442,0.9987119835169637,-0.20000000000000004,True,0,0,0,0,0,0.0,0.0,34.873541999900226,3.117041000109566,43.02408299997751,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
209,1000.0,16,16,0,16,0,0,8.28752945081011,8.28752945081011,8.28752945081011,-0.02081533793946508,0.9745109132213734,0.09442994321786376,0.9987119835169637,-0.30000000000000004,True,0,0,0,0,0,0.0,0.0,35.15008400006536,2.762832999906095,43.08058300000539,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
210,1000.0,16,16,0,16,0,0,8.25602076127228,8.25602076127228,8.25602076127228,-0.025251351576977554,0.9904907427479578,0.09401153401648234,0.9987119835169637,-0.4,True,0,0,0,0,0,0.0,0.0,36.3102499999286,2.7918750000708314,44.46320800002468,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,42,0.008966695805377446,0.0,0.01,1,True,-1,False,214,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
211,1000.0,16,16,0,16,0,0,8.22466863244697,8.22466863244697,8.22466863244697,0.019640374944212134,-0.9707245249196008,0.09397208920586902,0.9987119835169637,-0.30000000000000004,False,0,0,0,0,0,0.0,0.0,35.75029099999938,2.8083340000648604,43.65954200000033,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
212,1000.0,16,16,0,16,0,0,8.193472283519739,8.193472283519739,8.193472283519739,-0.02103455899345354,0.9794120913538579,0.09389661757407365,0.9987119835169637,-0.4,True,0,0,0,0,0,0.0,0.0,33.71229100002893,2.754458999902454,41.56529199997294,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
213,1000.0,16,16,0,16,0,0,8.162430937570475,8.162430937570475,8.162430937570475,0.006212361521002679,0.0,0.09378657597186774,0.9987119835169637,-0.30000000000000004,False,0,0,0,0,0,0.0,0.0,35.200499999973545,2.889208000055987,43.13908300002822,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
214,1000.0,16,16,0,16,0,0,8.131543821553967,8.131543821553967,8.131543821553967,0.001303354621249074,0.1441058656425315,0.09364337738672043,0.9957119835169637,-0.20000000000000004,True,0,0,0,0,0,0.0,0.0,34.33904199994231,2.802374999987478,42.20404199998029,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
215,1000.0,16,16,0,16,0,0,8.100810166280581,8.100810166280581,8.100810166280581,-0.018570609906765782,-0.970124228206309,0.09346839211459028,0.9957119835169637,-0.30000000000000004,False,0,0,0,0,0,0.0,0.0,34.41024999995079,2.8627910000977863,42.32329199999185,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
216,1000.0,16,16,0,16,0,0,8.070229206397032,8.070229206397032,8.070229206397032,0.06088801213683926,0.9999981843664305,0.09326294890239065,0.9957119835169637,-0.20000000000000004,True,0,0,0,0,0,0.0,0.0,89.94683299999906,2.990374999967571,97.96775000006619,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
217,1000.0,16,16,0,16,0,0,8.039800180367248,8.039800180367248,8.039800180367248,-0.06233827261506703,-0.9999989156186625,0.09302833606183315,0.9957119835169637,-0.30000000000000004,False,0,0,0,0,0,0.0,0.0,35.532334000095034,2.869124999961059,43.464125000014064,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,42,0.010789127212504735,0.0,0.01,1,True,-1,False,220,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
218,1000.0,16,16,0,16,0,0,8.00952233045333,8.00952233045333,8.00952233045333,0.017876516429367918,0.9701778675130996,0.09276580255533702,0.9957119835169637,-0.20000000000000004,True,0,0,0,0,0,0.0,0.0,33.25104200007445,2.938457999903221,41.25499999997828,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
219,1000.0,16,16,0,16,0,0,7.979394902696612,7.979394902696612,7.979394902696612,-0.05690650668507877,-0.0,0.092476559054676,0.9957119835169637,-0.30000000000000004,False,0,0,0,0,0,0.0,0.0,34.64783300000818,2.8577089999544114,42.57208400008494,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
220,1000.0,16,16,0,16,0,0,7.949417146898811,7.949417146898811,7.949417146898811,0.005220720813543975,0.5565447251697915,0.09216177897301928,0.9927119835169637,-0.20000000000000004,True,0,0,0,0,0,0.0,0.0,34.892125000055785,2.891916999942623,43.056625000076565,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
221,1000.0,16,16,0,16,0,0,7.919588316603269,7.919588316603269,7.919588316603269,-0.018463842367038026,-0.9779859833829581,0.09182259947100696,0.9927119835169637,-0.30000000000000004,False,0,0,0,0,0,0.0,0.0,35.33437499993397,2.8382909999891126,43.21887499997956,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
222,1000.0,16,16,0,16,0,0,7.889907669076297,7.889907669076297,7.889907669076297,0.02369764670733503,0.9942461802607503,0.09146012243748591,0.9927119835169637,-0.20000000000000004,True,0,0,0,0,0,0.0,0.0,33.31849999995029,2.8835000000526634,41.51612499993007,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
223,1000.0,16,16,0,16,0,0,7.860374465288601,7.860374465288601,7.860374465288601,-0.02195282445458581,-0.9917624726169687,0.09107541544551731,0.9927119835169637,-0.30000000000000004,False,0,0,0,0,0,0.0,0.0,34.599540999920464,2.8324170000360027,42.46320800007197,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
224,1000.0,16,16,0,16,0,0,7.8309879698968095,7.8309879698968095,7.8309879698968095,-0.06013414974575988,-0.9999995136337038,0.09066951268425247,0.9927119835169637,-0.4,False,0,0,0,0,0,0.0,0.0,32.526290999953744,2.9388340000195967,40.63779200009776,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,42,-0.007801662839149806,0.0,-0.01,-1,True,-1,True,227,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
225,1000.0,16,16,0,16,0,0,7.801747451225091,7.801747451225091,7.801747451225091,-0.0031552521403397232,-0.0,0.09024341586726,0.9927119835169637,-0.30000000000000004,False,0,0,0,0,0,0.0,0.0,89.12716600002568,2.8877499998998246,97.03850000005332,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
226,1000.0,16,16,0,16,0,0,7.772652181246857,7.772652181246857,7.772652181246857,0.013836651444064528,0.0,0.08979809511787352,0.9927119835169637,-0.20000000000000004,False,0,0,0,0,0,0.0,0.0,32.83383400003004,2.885874999947191,40.733208000006016,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
227,1000.0,16,16,0,16,0,0,7.743701435566569,7.743701435566569,7.743701435566569,0.02363511680084432,-0.9960431709409043,0.08933448983211562,0.9947119835169637,-0.10000000000000003,False,0,0,0,0,0,0.0,0.0,33.3837499999845,3.046082999958344,41.48829200005366,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
228,1000.0,16,16,0,16,0,0,7.714894493401621,7.714894493401621,7.714894493401621,-0.03264806227191711,0.9996701051968613,0.08885350951974087,0.9947119835169637,-0.20000000000000004,True,0,0,0,0,0,0.0,0.0,33.27545799993459,2.915583999993032,41.25850000002629,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
229,1000.0,16,16,0,16,0,0,7.686230637564323,7.686230637564323,7.686230637564323,-0.009064983491289702,0.8411477181014994,0.08835603462392827,0.9947119835169637,-0.30000000000000004,True,0,0,0,0,0,0.0,0.0,35.43829199998072,3.11512500002209,43.61958300000879,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
230,1000.0,16,16,0,16,0,0,7.657709154443973,7.657709154443973,7.657709154443973,-0.012823523401345818,0.9420480522956001,0.08784291732014027,0.9947119835169637,-0.4,True,0,0,0,0,0,0.0,0.0,35.310541999933776,2.910874999997759,43.36633299999448,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
231,1000.0,16,16,0,16,0,0,7.6293293339890145,7.6293293339890145,7.6293293339890145,-0.002381846667390784,0.31894900146698113,0.08731498229465422,0.9947119835169637,-0.30000000000000004,True,0,0,0,0,0,0.0,0.0,35.480541000083576,2.957791999961046,43.8861249999718,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,42,-0.011301679011580789,0.0,-0.01,-1,True,-1,True,236,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
232,1000.0,16,16,0,16,0,0,7.601090469689286,7.601090469689286,7.601090469689286,-0.017509223432975483,-0.0,0.08717302750325956,0.9947119835169637,-0.4,False,0,0,0,0,0,0.0,0.0,35.428958000011335,3.0994580000651695,43.586374999904365,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
233,1000.0,16,16,0,16,0,0,7.572991858558357,7.572991858558357,7.572991858558357,0.04713762821550529,0.0,0.08700182491060282,0.9947119835169637,-0.30000000000000004,False,0,0,0,0,0,0.0,0.0,34.35100000001512,2.961874999982683,42.36841600004482,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
234,1000.0,16,16,0,16,0,0,7.545032801115956,7.545032801115956,7.545032801115956,0.010772513511561417,0.0,0.08680260121065106,0.9947119835169637,-0.20000000000000004,False,0,0,0,0,0,0.0,0.0,34.351917000094545,2.913999999918815,42.30037500008166,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
235,1000.0,16,16,0,16,0,0,7.51721260137048,7.51721260137048,7.51721260137048,-0.0334134247898787,-0.0,0.08657654572873312,0.9947119835169637,-0.30000000000000004,False,0,0,0,0,0,0.0,0.0,91.61512500008939,2.980082999897604,99.59804200002509,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
236,1000.0,16,16,0,16,0,0,7.489530566801598,7.489530566801598,7.489530566801598,0.024231555402246092,-0.9984864880155978,0.08632481142560765,0.9977119835169637,-0.20000000000000004,False,0,0,0,0,0,0.0,0.0,34.098374999985026,3.023374999997941,42.14724999997088,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
237,1000.0,16,16,0,16,0,0,7.461986008342935,7.461986008342935,7.461986008342935,0.055812707981432265,-0.9999998961448642,0.08604851587631569,0.9977119835169637,-0.10000000000000003,False,0,0,0,0,0,0.0,0.0,32.82995799997934,2.965583999980481,41.07866599997578,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
238,1000.0,16,16,0,16,0,0,7.434578240364848,7.434578240364848,7.434578240364848,-0.018745031132225125,0.9933896253023392,0.08574874222442518,0.9977119835169637,-0.20000000000000004,True,0,0,0,0,0,0.0,0.0,32.29712500001369,3.0787919999966107,40.40366599997469,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,42,-0.007031385712449949,0.0,0.01,1,True,-1,False,241,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
239,1000.0,16,16,0,16,0,0,7.407306580657285,7.407306580657285,7.407306580657285,0.026947343300384934,-0.9995116430997224,0.08582654011225975,0.9977119835169637,-0.10000000000000003,False,0,0,0,0,0,0.0,0.0,34.525083000062295,3.029916999935267,42.63370900002883,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
240,1000.0,16,16,0,16,0,0,7.380170350412725,7.380170350412725,7.380170350412725,-0.03950361911480435,0.9999914020864855,0.08586692658769117,0.9977119835169637,-0.20000000000000004,True,0,0,0,0,0,0.0,0.0,33.124457999974766,2.9900829999860434,41.581000000064705,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
241,1000.0,16,16,0,16,0,0,7.353168874209215,7.353168874209215,7.353168874209215,-0.012541662487235912,-0.9631716958696679,0.08587136698806043,0.9957119835169637,-0.10000000000000003,False,0,0,0,0,0,0.0,0.0,35.14325000003282,3.0491669999719306,43.30649999997149,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
242,1000.0,16,16,0,16,0,0,7.3263014799934805,7.3263014799934805,7.3263014799934805,0.032686307649014874,0.999945073406701,0.08584128300177984,0.9957119835169637,-2.7755575615628914e-17,True,0,0,0,0,0,0.0,0.0,33.247292000055495,3.0351249999966967,41.332167000064146,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
243,1000.0,16,16,0,16,0,0,7.299567499064122,7.299567499064122,7.299567499064122,-0.018187105266402666,-0.9946597287626244,0.08577805382815526,0.9957119835169637,0.0,False,0,0,0,0,0,0.0,0.0,34.651499999995394,3.0627500000264263,43.04979200003345,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
244,1000.0,16,16,0,16,0,0,7.272966266054903,7.272966266054903,7.272966266054903,0.01136177736054345,0.954064593795195,0.08568301730827495,0.9957119835169637,0.1,True,0,0,0,0,0,0.0,0.0,32.91445800005022,3.039333999936389,40.96141599995917,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
245,1000.0,16,16,0,16,0,0,7.246497118918111,7.246497118918111,7.246497118918111,-0.009092489331735188,-0.908894495451609,0.08555747102765858,0.9957119835169637,0.0,False,0,0,0,0,0,0.0,0.0,91.25987499999155,3.0806250000523505,99.62112499999876,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,42,-0.007989545326423604,0.0,0.01,1,True,-1,False,249,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
246,1000.0,16,16,0,16,0,0,7.220159398908008,7.220159398908008,7.220159398908008,0.019675704957105158,0.0,0.08540267339134357,0.9957119835169637,0.0,False,0,0,0,0,0,0.0,0.0,33.179125000060594,2.987291999943409,41.44041699998979,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
247,1000.0,16,16,0,16,0,0,7.193952450564363,7.193952450564363,7.193952450564363,-0.0234513409309255,-0.0,0.08521984467207008,0.9957119835169637,0.0,False,0,0,0,0,0,0.0,0.0,33.712000000036824,3.021291999971254,41.7429589999756,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
248,1000.0,16,16,0,16,0,0,7.167875621696066,7.167875621696066,7.167875621696066,-0.001500038972757362,-0.0,0.08501016803221101,0.9957119835169637,0.0,False,0,0,0,0,0,0.0,0.0,33.66312499997548,3.040209000005234,41.99875000006159,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
