step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step
133,1000.0,8,8,0,8,0,0,11.260421279556319,11.260421279556319,11.260421279556319,0.023308800421563695,0.0,0.14155867524969895,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,19.23225000018647,1.965916999779438,24.001958000098966,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,44,0.010964921381599952,0.0,0.01,1,True,1,True,137,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
134,1000.0,8,8,0,8,0,0,11.214169899109406,11.214169899109406,11.214169899109406,-0.03332952530302441,-0.0,0.14015514923742264,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,19.893332999799895,1.9629590001386532,24.625667000236717,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
135,1000.0,8,8,0,8,0,0,11.16814890107869,11.16814890107869,11.16814890107869,0.02376887523508688,0.0,0.13875114079553752,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,19.965500000125758,1.9401250001465087,24.698916000033933,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
136,1000.0,8,8,0,8,0,0,11.122357136435996,11.122357136435996,11.122357136435996,0.0005950719958592156,0.0,0.13734723063163282,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,19.280125000022963,1.8989159998454852,24.23133299998881,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
137,1000.0,8,8,0,8,0,0,11.076793461883948,11.076793461883948,11.076793461883948,-0.0049653730837618025,-0.2268703557013607,0.13594397641796607,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,18.475416999990557,2.0980409999538097,23.198041999876295,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
138,1000.0,8,8,0,8,0,0,11.031456739827396,11.031456739827396,11.031456739827396,-0.028151095156169828,-0.8680822220907792,0.13454191348059336,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,18.58204200016189,1.9142079995617678,23.137832999964303,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
139,1000.0,8,8,0,8,0,0,10.986345838344961,10.986345838344961,10.986345838344961,0.02876555294280471,0.8789280782339594,0.1331415554701484,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,17.81237500017596,1.9617500001913868,22.354250000262255,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
140,1000.0,8,8,0,8,0,0,10.94145963116075,10.94145963116075,10.94145963116075,0.026725987054242298,0.0,0.13174339501472898,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,19.311832999846956,1.9097920003332547,23.942417000398564,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,44,0.012573150604292423,0.0,0.01,1,True,1,True,145,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
141,1000.0,8,8,0,8,0,0,10.896796997616194,10.896796997616194,10.896796997616194,0.0013753875848269803,0.0,0.13034790435533827,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,18.660290999832796,1.9297920002827595,23.236542000176996,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
142,1000.0,8,8,0,8,0,0,10.85235682264203,10.85235682264203,10.85235682264203,-0.0021504748606600236,-0.0,0.1289555359643173,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,81.27054200031125,1.9852079999509442,85.88820800014219,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
143,1000.0,8,8,0,8,0,0,10.808137996730427,10.808137996730427,10.808137996730427,0.0002673215049893849,0.0,0.12756672314719503,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,18.79945799964844,1.9391250002627203,23.53279199996905,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
144,1000.0,8,8,0,8,0,0,10.764139415907245,10.764139415907245,10.764139415907245,0.013698362860581757,0.0,0.12618188062837193,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,18.3539159997963,1.9210420000490558,22.87820899982762,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
145,1000.0,8,8,0,8,0,0,10.720359981704444,10.720359981704444,10.720359981704444,-0.036448535657052195,-0.953910153599087,0.12480140512104287,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,19.085875000200758,2.0870829998784757,23.794958000053157,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
146,1000.0,8,8,0,8,0,0,10.676798601132608,10.676798601132608,10.676798601132608,-0.038228537640426434,-0.9633360570609231,0.12342567588175563,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,18.26779200018791,1.9638329999907,22.83662500030914,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
147,1000.0,8,8,0,8,0,0,10.633454186653633,10.633454186653633,10.633454186653633,0.030020154738879763,0.9190877949595921,0.12205505524999144,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,18.185249999987718,2.065208000203711,22.841125000013562,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,44,0.014123761344532339,0.0,0.01,1,True,1,True,151,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
148,1000.0,8,8,0,8,0,0,10.590325656153533,10.590325656153533,10.590325656153533,-0.09061927529599927,-0.0,0.12108988917314513,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,19.45316699993782,2.0023329998366535,24.12862499977564,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
149,1000.0,8,8,0,8,0,0,10.547411932915384,10.547411932915384,10.547411932915384,0.010691399838088636,0.0,0.12011450771727267,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,18.52187500026048,1.982666000003519,23.087291000138066,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
150,1000.0,8,8,0,8,0,0,10.504711945592415,10.504711945592415,10.504711945592415,0.06623671336374458,0.0,0.11912970556396586,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,19.058707999647595,2.1131670000613667,23.854457999732404,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
151,1000.0,8,8,0,8,0,0,10.462224628181218,10.462224628181218,10.462224628181218,0.035467092797100204,0.9616783149877405,0.11813624969370441,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,18.348332999721606,2.0042080000166607,22.975041999870882,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
152,1000.0,8,8,0,8,0,0,10.419948919995097,10.419948919995097,10.419948919995097,-0.0015221519244401605,-0.08531491950208107,0.11713488017602783,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,20.00133299998197,1.998583999920811,24.60625000003347,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
153,1000.0,8,8,0,8,0,0,10.377883765637552,10.377883765637552,10.377883765637552,-0.04016789048670668,-0.9795229833078494,0.11612631093918083,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,18.932709000182513,2.0207080001455324,24.007999999867025,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
154,1000.0,8,8,0,8,0,0,10.336028114975898,10.336028114975898,10.336028114975898,-0.03270295490438162,-0.0,0.1151112305197373,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,18.349625000155356,2.107750000050146,23.127874999772757,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,44,-0.006702053465500022,0.0,-0.01,-1,True,-1,True,159,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
155,1000.0,8,8,0,8,0,0,10.294380923115007,10.294380923115007,10.294380923115007,-0.013649811711319727,-0.0,0.11409030279269584,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,18.51345900013257,2.0197079998069967,23.17808399993737,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
156,1000.0,8,8,0,8,0,0,10.252941150371186,10.252941150371186,10.252941150371186,-0.02305218937745502,-0.0,0.11306416768252815,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,18.14962500020556,2.0315829997343826,22.788499999933265,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
157,1000.0,8,8,0,8,0,0,10.211707762246183,10.211707762246183,10.211707762246183,0.010968644687380187,0.0,0.11203344185565008,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,19.045625000217115,2.138166999884561,23.829665999983263,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
158,1000.0,8,8,0,8,0,0,10.170679729401336,10.170679729401336,10.170679729401336,-0.010108853792020792,-0.0,0.11099871939477413,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,18.337958000302024,2.025541999955749,23.019290999855002,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
159,1000.0,8,8,0,8,0,0,10.129856027631822,10.129856027631822,10.129856027631822,0.013891320406159273,-0.6930228594325081,0.10996057245559096,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,18.976500000007945,2.10295800025051,23.709250000138127,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
160,1000.0,8,8,0,8,0,0,10.089235637841066,10.089235637841066,10.089235637841066,-0.015122820657747393,0.7359811357747841,0.1089195519062172,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,18.02333300020109,2.0975419997739664,22.792291999849112,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
161,1000.0,8,8,0,8,0,0,10.048817546015254,10.048817546015254,10.048817546015254,-0.06228367770315779,0.9992277187983671,0.10787618794983615,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,18.91437499989479,2.1297920002325554,23.639665999780846,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,44,-0.012776231490595463,0.0,-0.01,-1,True,-1,True,165,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
162,1000.0,8,8,0,8,0,0,10.00860074319799,10.00860074319799,10.00860074319799,-0.047011642705030325,-0.0,0.10723099073094787,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,19.01979099966411,2.2238340002331825,23.843208000016602,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
163,1000.0,8,8,0,8,0,0,9.968584225465067,9.968584225465067,9.968584225465067,0.05646810089482814,0.0,0.10656845092563517,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,19.22058299987839,2.136958999926719,23.987042000044312,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
164,1000.0,8,8,0,8,0,0,9.928766993899371,9.928766993899371,9.928766993899371,-0.04638905777075658,-0.0,0.10588952031624262,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,18.91387500018027,2.196291000018391,23.710083000423765,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
165,1000.0,8,8,0,8,0,0,9.88914805456591,9.88914805456591,9.88914805456591,-0.042771379816702385,0.9932337611895825,0.1051951195508555,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,82.14829100006682,2.145124999969994,87.00595900018016,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
166,1000.0,8,8,0,8,0,0,9.84972641848696,9.84972641848696,9.84972641848696,-0.02592041941869457,0.9408435968265465,0.10448613900795738,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,19.292208000024402,2.1124590002727928,24.00395800032129,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
167,1000.0,8,8,0,8,0,0,9.810501101617342,9.810501101617342,9.810501101617342,-0.01975568524260655,0.8735162324839327,0.10376343963895483,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,19.202874999791675,2.3177920002126484,24.12083299986989,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
168,1000.0,8,8,0,8,0,0,9.77147112481983,9.77147112481983,9.77147112481983,0.08571858860768855,0.0,0.10302785378910921,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,20.045666999976675,2.1124159998180403,24.785999999949127,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,44,0.01091294578233871,0.0,0.01,1,True,1,True,172,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
169,1000.0,8,8,0,8,0,0,9.732635513840656,9.732635513840656,9.732635513840656,0.02500532863466227,0.0,0.10228018599740182,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,18.907874999968044,2.127042000211077,23.645708999993076,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
170,1000.0,8,8,0,8,0,0,9.693993299285166,9.693993299285166,9.693993299285166,0.011907736770777047,0.0,0.1015212137758471,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,19.638416999896435,2.265042000090034,24.680959000306757,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
171,1000.0,8,8,0,8,0,0,9.655543516593587,9.655543516593587,9.655543516593587,-0.01622515911000042,-0.0,0.10075168836875559,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,19.455624999864085,2.1912920001341263,24.32116699992548,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
172,1000.0,8,8,0,8,0,0,9.6172852060169,9.6172852060169,9.6172852060169,0.015612793533887464,0.8132782797224823,0.0999723354924374,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,18.55854099994758,2.2125420000520535,23.789832999682403,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
173,1000.0,8,8,0,8,0,0,9.57921741259286,9.57921741259286,9.57921741259286,0.07207596830717922,0.999951786210717,0.09918385605582444,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,19.317374999900494,2.208791000157362,24.127541999860114,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
174,1000.0,8,8,0,8,0,0,9.54133918612211,9.54133918612211,9.54133918612211,0.011953330576144868,0.7129830108467268,0.09838692686247902,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,19.033334000141622,2.1765830001641007,23.929415999646153,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
175,1000.0,8,8,0,8,0,0,9.503649581144439,9.503649581144439,9.503649581144439,-0.06516018973474579,-0.0,0.09758220129444509,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,19.449666000127763,2.234416999726818,24.284583999815368,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,44,-0.008287013046970923,0.0,0.01,1,True,-1,False,179,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
176,1000.0,8,8,0,8,0,0,9.46614765691513,9.46614765691513,9.46614765691513,0.006956671201966204,0.0,0.09677030997838752,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,18.88187500026106,2.190583999890805,23.689334000209783,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
177,1000.0,8,8,0,8,0,0,9.428881198759058,9.428881198759058,9.428881198759058,0.022814753131049137,0.0,0.09595186143445449,0.9995815331115397,0.0,False,0,0,0,0,0,0.0027117231852740176,0.0,19.219875000089814,2.206333999765775,24.031667000144807,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
178,1000.0,8,8,0,8,0,0,9.391901071208009,9.391901071208009,9.391901071208009,-0.029105586979567628,-0.0,0.09512744270828741,0.9995815331115397,0.0,False,0,0,0,0,0,0.009873540547749471,0.0,18.523624999943422,2.3923329999888665,23.51033400009328,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
179,1000.0,8,8,0,8,0,0,9.355176491786624,9.355176491786624,9.355176491786624,0.08973451626649984,0.999998786048334,0.09429761998659324,0.9995815331115397,0.0,True,0,0,0,0,0,0.00492946529476157,0.0,18.426084000111587,2.26916599967808,24.02920799977437,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
180,1000.0,8,8,0,8,0,0,9.319339712542922,9.319339712542922,9.319339712542922,0.04853785336071516,0.9992156122856461,0.09346293919668351,0.9995815331115397,0.0,True,0,0,0,0,0,0.015616548328726054,0.0,19.560582999929466,2.359500000238768,24.513291999937792,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
181,1000.0,8,8,0,8,0,0,9.282967133269837,9.282967133269837,9.282967133269837,-0.018227056209216008,-0.9036459114719613,0.09262392659037555,0.9995815331115397,0.0,False,0,0,0,0,0,0.02682031373644822,0.0,19.149749999996857,2.26841699986835,24.16433300004428,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
182,1000.0,8,8,0,8,0,0,9.248288167235387,9.248288167235387,9.248288167235387,0.09382974794014932,0.0,0.09178108931264123,0.9995815331115397,0.0,False,0,0,0,0,0,0.03196054140318161,0.0,19.128249999994296,2.3228330001074937,24.119417000292742,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,44,0.011951429386315805,0.0,-0.01,-1,True,1,False,185,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
183,1000.0,8,8,0,8,0,0,9.212303205871779,9.212303205871779,9.212303205871779,0.017727433430504626,0.0,0.09093491595538013,0.9995815331115397,0.0,False,0,0,0,0,0,0.021905043700090943,0.0,18.42987500003801,2.2749160002604185,23.3549170002334,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
184,1000.0,8,8,0,8,0,0,9.176353251416058,9.176353251416058,9.176353251416058,-0.06632117670916672,-0.0,0.0900858770966844,0.9995815331115397,0.0,False,0,0,0,0,0,0.008557470072126705,0.0,19.02641600008792,2.298583999618131,23.91066599966507,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
185,1000.0,8,8,0,8,0,0,9.140481052376124,9.140481052376124,9.140481052376124,0.010278561981230555,-0.7090340925587248,0.08923442582595438,0.9995815331115397,0.0,False,0,0,0,0,0,0.0035136335785210804,0.0,18.433374999858643,2.4537079998481204,23.57504199972027,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
186,1000.0,8,8,0,8,0,0,9.104787469823696,9.104787469823696,9.104787469823696,6.58232697876117e-05,-0.005741512038196151,0.08838099825521488,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,18.538374999934604,2.3149590001594333,23.436834000222007,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
187,1000.0,8,8,0,8,0,0,9.06927161291423,9.06927161291423,9.06927161291423,0.01198055624704354,-0.7850774964815052,0.08752601401697457,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,17.970375000004424,2.3287919998438156,22.903374999714288,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
188,1000.0,8,8,0,8,0,0,9.033932595246288,9.033932595246288,9.033932595246288,-0.02033971532917759,-0.0,0.08666987674896179,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,78.93324999986362,2.2850830000606948,84.63750000009895,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
189,1000.0,8,8,0,8,0,0,8.998769534839377,8.998769534839377,8.998769534839377,0.0442884553575749,0.0,0.08581297456606272,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,18.84924999967552,2.2961670001677703,24.230167000041547,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,44,0.013165379938425335,0.0,-0.01,-1,True,1,False,193,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
190,1000.0,8,8,0,8,0,0,8.963781554111904,8.963781554111904,8.963781554111904,0.033672604008058375,0.0,0.08495568051978004,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,18.321459000162577,2.3793749996912084,23.32133399977465,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
191,1000.0,8,8,0,8,0,0,8.928967779859228,8.928967779859228,8.928967779859228,-0.029165691670260226,-0.0,0.08409835304552225,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,19.129291999888665,2.3157910000008997,24.070332999599486,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
192,1000.0,8,8,0,8,0,0,8.894327343231836,8.894327343231836,8.894327343231836,0.03683715154241059,0.0,0.08324133639802685,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,18.327290999877732,2.3268340000868193,23.279625000213855,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
193,1000.0,8,8,0,8,0,0,8.859859379713619,8.859859379713619,8.859859379713619,-0.012752960452019157,0.8388703277120846,0.08238496107521306,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,19.057874999816704,2.4734580001677386,24.169208999865077,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
194,1000.0,8,8,0,8,0,0,8.825563029100259,8.825563029100259,8.825563029100259,-0.05680639224236245,0.9999661590058121,0.0815295442307526,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,19.17316699973526,2.3556659998575924,24.14404099999956,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
