step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step
222,1000.0,8,8,0,8,0,0,8.13632075804109,8.13632075804109,8.13632075804109,-0.008764485001001607,-0.7880793913928814,0.09644183368495943,0.998,0.0,False,0,0,0,0,0,0.10876693044724028,0.0,19.311042000026646,2.6327909999963595,24.664916999995512,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
223,1000.0,8,8,0,8,0,0,8.109791843612655,8.109791843612655,8.109791843612655,0.021023447407663504,0.9888217884660918,0.09598758176792986,0.998,0.1,True,0,0,0,0,0,0.10129764788885431,0.0,18.325292000042737,2.663082999958988,23.557999999979984,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
224,1000.0,8,8,0,8,0,0,8.079227571170122,8.079227571170122,8.079227571170122,-0.06082682527081959,-0.9999994909917718,0.0955129231941075,0.998,0.0,False,0,0,0,0,0,0.09953693235705696,0.0,19.286792000002606,2.6429999999777465,24.5247919999656,hard_noisy_switching,baseline_current,control,cra,NEST,42,-0.007801662839149806,0.0,-0.01,-1,True,-1,True,227,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
225,1000.0,8,8,0,8,0,0,8.049236008237663,8.049236008237663,8.049236008237663,-0.021252693399783227,-0.0,0.09501885593053085,0.998,0.0,False,0,0,0,0,0,0.09597092606247504,0.0,17.655833000048915,2.6247499999954016,22.86587500003634,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
226,1000.0,8,8,0,8,0,0,8.019716530373872,8.019716530373872,8.019716530373872,-0.006488829824676244,-0.0,0.09450634618821963,0.998,0.0,False,0,0,0,0,0,0.09132883157478577,0.0,18.542916999990666,2.7778329999819107,23.929750000036165,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
227,1000.0,8,8,0,8,0,0,7.99299204531017,7.99299204531017,7.99299204531017,-0.013250424855734527,0.9376856317931065,0.09397632929322865,0.998,-0.1,True,0,0,0,0,0,0.08945340478103603,0.0,18.199333999973533,2.6528330000132883,23.469874999989315,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
228,1000.0,8,8,0,8,0,0,7.9645262870461035,7.9645262870461035,7.9645262870461035,0.002226976591307974,-0.284504642960207,0.09342971053556202,0.998,0.0,False,0,0,0,0,0,0.0924025725808395,0.0,19.716875000028722,2.668624999955682,24.98295799995276,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
229,1000.0,8,8,0,8,0,0,7.934685047156014,7.934685047156014,7.934685047156014,0.06272724715685209,-0.9999998878548712,0.09286736599648476,0.998,0.0,False,0,0,0,0,0,0.08446818929656263,0.0,18.67833299996846,2.667958000017734,24.38399999999774,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
230,1000.0,8,8,0,8,0,0,7.907288241485027,7.907288241485027,7.907288241485027,-0.05041616019997721,0.9999975028814551,0.09229014335475637,0.998,-0.1,True,0,0,0,0,0,0.08197019219848656,0.0,18.68133399995031,2.7196660000186057,23.99750000000722,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
231,1000.0,8,8,0,8,0,0,7.877731884626996,7.877731884626996,7.877731884626996,-0.0033869379019204927,0.4321317399764258,0.09169886267229853,0.998,-0.11771013413930194,True,0,0,0,0,0,0.07908417423079683,0.0,19.174000000020897,2.7173749999747088,24.911208999981227,hard_noisy_switching,baseline_current,control,cra,NEST,42,-0.011301679011580789,0.0,-0.01,-1,True,-1,True,236,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
232,1000.0,8,8,0,8,0,0,7.850142486474634,7.850142486474634,7.850142486474634,0.018391773102036966,0.0,0.09149431715979708,0.998,-0.017710134139301933,False,0,0,0,0,0,0.08117941854895605,0.0,18.918166999981167,2.7078329999881134,24.219833000017843,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
233,1000.0,8,8,0,8,0,0,7.822221920926818,7.822221920926818,7.822221920926818,-0.04305951376076371,-0.0,0.09126127392272677,0.998,0.0,False,0,0,0,0,0,0.0785488479493619,0.0,69.26612499995599,2.78104100004839,74.82450000003382,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
234,1000.0,8,8,0,8,0,0,7.79425092176802,7.79425092176802,7.79425092176802,-0.012553387629998932,-0.0,0.09100095468827536,0.998,0.0,False,0,0,0,0,0,0.07972684837796873,0.0,18.66958299996213,2.7750840000067,24.041459000045506,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
235,1000.0,8,8,0,8,0,0,7.766366399596569,7.766366399596569,7.766366399596569,0.028857190819635208,0.0,0.09071454371363291,0.998,0.0,False,0,0,0,0,0,0.08379211479207349,0.0,19.788957999992363,2.7395829999932175,25.112750000005235,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
236,1000.0,8,8,0,8,0,0,7.737978764635182,7.737978764635182,7.737978764635182,0.0016969925041202174,-0.24234543472154021,0.09040318879610085,0.998,0.0,False,0,0,0,0,0,0.0874140394080829,0.0,18.854750000002696,2.7842920000011873,24.2279999999937,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
237,1000.0,8,8,0,8,0,0,7.7125056690209846,7.7125056690209846,7.7125056690209846,-0.028344687659540756,0.9995360995272936,0.09006800225778462,0.998,-0.1,True,0,0,0,0,0,0.08428707238434097,0.0,18.86158299998897,3.173458999981449,24.63579199996957,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
238,1000.0,8,8,0,8,0,0,7.686394700558114,7.686394700558114,7.686394700558114,-0.021752978843862222,0.9970193859980231,0.0897100619054826,0.998,-0.2,True,0,0,0,0,0,0.08315887870178873,0.0,19.70070800001622,2.7905839999675663,25.14791599998034,hard_noisy_switching,baseline_current,control,cra,NEST,42,-0.007031385712449949,0.0,0.01,1,True,-1,False,241,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
239,1000.0,8,8,0,8,0,0,7.663361121552066,7.663361121552066,7.663361121552066,-0.018669426811685173,0.9930505106537267,0.08973041196636955,0.998,-0.30000000000000004,True,0,0,0,0,0,0.08611507079186342,0.0,19.87024999999676,2.791209000008621,25.24995900000704,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
240,1000.0,8,8,0,8,0,0,7.635729915583924,7.635729915583924,7.635729915583924,0.017669541472301573,-0.9912440546506847,0.08971406400005882,0.998,-0.20000000000000004,False,0,0,0,0,0,0.09001963699313542,0.0,20.082416999969155,2.780874999984917,25.467124999977386,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
241,1000.0,8,8,0,8,0,0,7.607524997504557,7.607524997504557,7.607524997504557,-0.01891649576147384,-0.9944652830112888,0.08966247778761398,0.996,-0.10000000000000003,False,0,0,0,0,0,0.08738877798405476,0.0,19.05037500000617,2.8570829999807756,24.50341599995909,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
242,1000.0,8,8,0,8,0,0,7.58089380636189,7.58089380636189,7.58089380636189,0.005584631611214952,0.7067269214654814,0.08957706939806692,0.996,-2.7755575615628914e-17,True,0,0,0,0,0,0.08342609134478352,0.0,18.890833000000384,2.813666999998077,24.286416999984795,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
243,1000.0,8,8,0,8,0,0,7.5547057923090435,7.5547057923090435,7.5547057923090435,0.001171196285528014,0.1850001690700383,0.08945921235298669,0.996,0.04137201889486858,True,0,0,0,0,0,0.08702395537096841,0.0,19.218875000035496,3.31091599997535,25.137124999957905,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
244,1000.0,8,8,0,8,0,0,7.526904094697138,7.526904094697138,7.526904094697138,-0.016680968898708914,-0.9910331269481576,0.08931023876195045,0.996,0.0,False,0,0,0,0,0,0.08684732130198825,0.0,19.52899999997726,2.808000000015909,25.00570899997001,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
245,1000.0,8,8,0,8,0,0,7.49924076230391,7.49924076230391,7.49924076230391,-0.012591394933881415,-0.9684461340578332,0.08913144042961445,0.996,0.0,False,0,0,0,0,0,0.08734110876022783,0.0,19.133082999985618,3.1044170000313898,24.84583300002896,hard_noisy_switching,baseline_current,control,cra,NEST,42,-0.007989545326423604,0.0,0.01,1,True,-1,False,249,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
246,1000.0,8,8,0,8,0,0,7.471715105038841,7.471715105038841,7.471715105038841,0.05445617986886327,0.0,0.08892406993506712,0.996,0.0,False,0,0,0,0,0,0.0837973798047349,0.0,18.01037500001712,2.8259999999704633,23.462291999976514,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
247,1000.0,8,8,0,8,0,0,7.444453622812134,7.444453622812134,7.444453622812134,0.016038151264645684,0.0,0.08868934168412983,0.996,0.0,False,0,0,0,0,0,0.08348430781733285,0.0,18.959166000001915,3.358208999998169,24.97504199999412,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
248,1000.0,8,8,0,8,0,0,7.417749322769439,7.417749322769439,7.417749322769439,-0.0510335931837717,-0.0,0.08842843293525601,0.996,0.0,False,0,0,0,0,0,0.08147284757670992,0.0,18.350542000007408,2.8357909999954245,23.80641600001354,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
249,1000.0,8,8,0,8,0,0,7.393016083207988,7.393016083207988,7.393016083207988,0.004680003300712634,0.6698860080727331,0.0881424847996635,0.996,0.0,True,0,0,0,0,0,0.08133767619288346,0.0,19.12766600003124,3.4317500000042855,25.21154200002229,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
250,1000.0,8,8,0,8,0,0,7.366019038558045,7.366019038558045,7.366019038558045,-0.0165446616192097,-0.9940143308419882,0.08783260321632057,0.996,0.0,False,0,0,0,0,0,0.07843080911569444,0.0,18.956457999991017,2.8749580000067,24.618625000016436,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
251,1000.0,8,8,0,8,0,0,7.341650199936268,7.341650199936268,7.341650199936268,0.02122559003642598,0.9989518479709244,0.0874998599023915,0.996,0.0,True,0,0,0,0,0,0.07964787362944925,0.0,19.05545799996844,3.4200000000055297,25.116374999981872,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
252,1000.0,8,8,0,8,0,0,7.316969521750933,7.316969521750933,7.316969521750933,0.07982756262120808,0.9999999999993755,0.08714529327973305,0.996,0.0,True,0,0,0,0,0,0.07660759869948475,0.0,18.947541999978057,2.869542000041747,24.4723750000162,hard_noisy_switching,baseline_current,control,cra,NEST,42,-0.006875979803527173,0.0,0.01,1,True,1,True,256,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
253,1000.0,8,8,0,8,0,0,7.290491641833564,7.290491641833564,7.290491641833564,-0.019575262239287707,-0.9984416011647147,0.08716990937802,0.996,0.0,False,0,0,0,0,0,0.07401166528873304,0.0,69.87554199997703,3.2088749999843458,75.77524999999241,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
254,1000.0,8,8,0,8,0,0,7.2645130114283,7.2645130114283,7.2645130114283,-0.002822516460085716,-0.0,0.08715868271506357,0.996,0.0,False,0,0,0,0,0,0.07314911213430886,0.0,18.6797079999792,2.836166999998113,24.134292000042024,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
255,1000.0,8,8,0,8,0,0,7.238856161328018,7.238856161328018,7.238856161328018,0.012372188335021201,0.0,0.08711303715487419,0.996,0.0,False,0,0,0,0,0,0.07402294696232659,0.0,18.48874999996042,3.289666999990004,24.434917000007772,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
256,1000.0,8,8,0,8,0,0,7.215497401122746,7.215497401122746,7.215497401122746,0.021124426737750966,0.9993568840548537,0.08703435394400637,0.996,0.0,True,0,0,0,0,0,0.07045631080021497,0.0,19.247417000030964,2.915790999963974,25.051499999960924,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
257,1000.0,8,8,0,8,0,0,7.189383660866887,7.189383660866887,7.189383660866887,-0.029167202691455365,-0.9999741311128905,0.0869239728467113,0.996,0.0,False,0,0,0,0,0,0.06759098408856445,0.0,19.316042000014022,3.4153750000314176,25.393916999973953,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
258,1000.0,8,8,0,8,0,0,7.163399867222815,7.163399867222815,7.163399867222815,-0.00809492990735095,-0.9191159758304307,0.08678319325173044,0.996,0.0,False,0,0,0,0,0,0.07031172367344407,0.0,18.97704100002784,2.892625000015414,24.668833000021095,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
259,1000.0,8,8,0,8,0,0,7.137545372087987,7.137545372087987,7.137545372087987,0.2101880617560933,1.0,0.08661327525141012,0.996,0.1,True,0,0,0,0,0,0.07136938477930332,0.0,17.462082999998074,2.9282090000037897,23.092125000005126,hard_noisy_switching,baseline_current,control,cra,NEST,42,-0.013245991522679993,0.0,0.01,1,True,1,True,262,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
260,1000.0,8,8,0,8,0,0,7.111819530592284,7.111819530592284,7.111819530592284,-0.011398687467862949,-0.9796498447809731,0.08681544069380191,0.996,0.0,False,0,0,0,0,0,0.07074607490953078,0.0,19.59654199998795,2.956792000020414,25.632083000004968,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
261,1000.0,8,8,0,8,0,0,7.0862482999245575,7.0862482999245575,7.0862482999245575,-0.015614568658511714,-0.0,0.08697487420839747,0.996,0.0,False,0,0,0,0,0,0.0697182413606594,0.0,18.44641700000693,2.943832999960705,24.015541999972356,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
262,1000.0,8,8,0,8,0,0,7.063290648114358,7.063290648114358,7.063290648114358,0.042017810918690106,0.9999999390806559,0.0870932042061317,0.996,0.0,True,0,0,0,0,0,0.06934254916453586,0.0,18.32058299999062,3.000917000008485,24.481459000014638,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
263,1000.0,8,8,0,8,0,0,7.041488441501273,7.041488441501273,7.041488441501273,0.009598066549774645,0.9641634982347115,0.0871720110542732,0.996,0.0,True,0,0,0,0,0,0.06686187123019494,0.0,19.666792000009536,2.989291000005778,25.25674999998273,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
264,1000.0,8,8,0,8,0,0,7.0164037747709385,7.0164037747709385,7.0164037747709385,-0.029756861322307065,-0.9999930653317659,0.08721282834680659,0.996,0.0,False,0,0,0,0,0,0.06480831378913887,0.0,19.255083000018658,3.021499999988464,25.425832999985687,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
265,1000.0,8,8,0,8,0,0,6.993712078305352,6.993712078305352,6.993712078305352,0.021569755755787238,0.9998039259117195,0.08721714414321692,0.996,0.0,True,0,0,0,0,0,0.06504818317444006,0.0,18.99258399998871,3.4944159999668045,25.09337500003994,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
266,1000.0,8,8,0,8,0,0,6.969497536799785,6.969497536799785,6.969497536799785,0.23593635490338596,1.0,0.08718640217643213,0.996,0.0,True,0,0,0,0,0,0.06314328738312014,0.0,18.441791999975976,3.028292000010424,24.161208000009537,hard_noisy_switching,baseline_current,control,cra,NEST,42,-0.011688494633331142,0.0,-0.01,-1,True,1,False,271,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
267,1000.0,8,8,0,8,0,0,6.946706523901582,6.946706523901582,6.946706523901582,0.04944623939039436,0.0,0.08752200303066145,0.996,0.0,False,0,0,0,0,0,0.06271147816545763,0.0,19.650665999961348,3.563500000041131,25.799124999991818,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
268,1000.0,8,8,0,8,0,0,6.923326822235969,6.923326822235969,6.923326822235969,0.023953194044786606,0.0,0.08780930528985101,0.996,0.0,False,0,0,0,0,0,0.061320540707206384,0.0,18.799208999951134,3.0415830000265487,24.60441699997773,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
269,1000.0,8,8,0,8,0,0,6.8997499678464225,6.8997499678464225,6.8997499678464225,-0.035097446213537706,-0.0,0.08805010665746073,0.996,0.0,False,0,0,0,0,0,0.06220891440165044,0.0,19.493833000012728,3.0708749999917018,25.151708000009876,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
270,1000.0,8,8,0,8,0,0,6.876059908565761,6.876059908565761,6.876059908565761,-0.011137383675923781,-0.0,0.08824615224825012,0.996,0.0,False,0,0,0,0,0,0.05774050704056588,0.0,18.625374999999167,3.03008299999874,24.367125000026135,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
271,1000.0,8,8,0,8,0,0,6.851634973720042,6.851634973720042,6.851634973720042,0.029012265316373662,-0.9999967532731358,0.08839913597274494,0.996,0.0,False,0,0,0,0,0,0.05464743288358598,0.0,18.31758399998762,3.1947909999985313,24.112750000028882,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
272,1000.0,8,8,0,8,0,0,6.828879702465245,6.828879702465245,6.828879702465245,-0.0161348638161082,0.9988961859699719,0.08851070188736068,0.996,0.0,True,0,0,0,0,0,0.05556951590867065,0.0,63.27237499999683,3.195791999985431,69.04579199999716,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
273,1000.0,8,8,0,8,0,0,6.804689487714607,6.804689487714607,6.804689487714607,0.17628836372534715,-1.0,0.0885824455110027,0.996,0.0,False,0,0,0,0,0,0.0503345894649172,0.0,18.33841699999539,3.066665999995166,24.018791999992573,hard_noisy_switching,baseline_current,control,cra,NEST,42,-0.009362093069634914,0.0,-0.01,-1,True,1,False,277,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
274,1000.0,8,8,0,8,0,0,6.780619626094426,6.780619626094426,6.780619626094426,0.010030319076104762,-0.9832174826813478,0.08861591510894408,0.996,0.0,False,0,0,0,0,0,0.05048754417708068,0.0,18.300124999996115,3.0296249999537395,23.917041000004247,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
275,1000.0,8,8,0,8,0,0,6.756669517349841,6.756669517349841,6.756669517349841,0.017429266202160076,-0.9995442735729441,0.0886126129447634,0.996,0.0,False,0,0,0,0,0,0.0498815200444378,0.0,18.085625000026084,3.049416999999721,23.88725000002978,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
276,1000.0,8,8,0,8,0,0,6.732838564219776,6.732838564219776,6.732838564219776,-0.020763242563349056,-0.0,0.08857399650110638,0.996,0.0,False,0,0,0,0,0,0.05132342336254059,0.0,17.62325000004239,3.0887499999607826,23.303375000011783,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
277,1000.0,8,8,0,8,0,0,6.709575711063846,6.709575711063846,6.709575711063846,-0.0013274154401781417,0.3155416367276714,0.08850147967001773,0.996,0.0,True,0,0,0,0,0,0.04998237564317787,0.0,18.539125000017975,3.1143749999955617,24.246584000024995,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
278,1000.0,8,8,0,8,0,0,6.687846364822622,6.687846364822622,6.687846364822622,-0.0719561349495334,0.9999999999999994,0.08839643391357217,0.996,0.0,True,0,0,0,0,0,0.045563767387920784,0.0,18.177457999968283,3.123916999982157,23.891667000043526,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
279,1000.0,8,8,0,8,0,0,6.6668114676224155,6.6668114676224155,6.6668114676224155,-0.022638966873487803,0.9999776007513982,0.08826018939551644,0.996,0.0,True,0,0,0,0,0,0.04301826577509882,0.0,19.712457999958133,3.14970900001299,25.479791999998724,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
280,1000.0,8,8,0,8,0,0,6.643427499269156,6.643427499269156,6.643427499269156,0.07358929605045672,-0.9999999999999999,0.08809403608461752,0.996,0.0,False,0,0,0,0,0,0.047201351420025794,0.0,18.61895799999047,3.1643339999618547,24.36054099996454,hard_noisy_switching,baseline_current,control,cra,NEST,42,-0.013404684655129458,0.0,-0.01,-1,True,1,False,284,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
281,1000.0,8,8,0,8,0,0,6.621713484957436,6.621713484957436,6.621713484957436,-0.0055312425155102105,0.8905474827338413,0.08789922483039635,0.996,0.0,True,0,0,0,0,0,0.04406445844764928,0.0,18.78933299997243,3.2908750000046894,24.70729199995958,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
282,1000.0,8,8,0,8,0,0,6.599669082279221,6.599669082279221,6.599669082279221,-0.027201673366833722,-0.0,0.08767696841191017,0.996,0.0,False,0,0,0,0,0,0.047101726418784295,0.0,18.75045899998895,3.222375000007105,24.555291000012858,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
283,1000.0,8,8,0,8,0,0,6.577473352595207,6.577473352595207,6.577473352595207,0.03542332529531649,0.0,0.08742844256023127,0.996,0.0,False,0,0,0,0,0,0.047702733155515986,0.0,19.253417000015816,3.2935419999944315,25.161625000009735,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
284,1000.0,8,8,0,8,0,0,6.556757384225068,6.556757384225068,6.556757384225068,-0.030891053763949673,0.9999998585397109,0.08715478695525478,0.996,0.0,True,0,0,0,0,0,0.04901999037225835,0.0,18.804417000012563,3.2512499999484135,24.66025000001082,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
