step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step
125,1000.0,8,8,0,8,0,0,11.617571175427411,11.617571175427411,11.617571175427411,0.003266467909373504,-0.06324768290920854,0.1905471009891382,0.9987507284178936,0.0,False,0,0,0,0,0,0.07627825373788966,0.0,18.683332999898994,1.8604169999889564,23.56845899998916,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
126,1000.0,8,8,0,8,0,0,11.571847644958153,11.571847644958153,11.571847644958153,0.15251262093178908,-0.9948337793216299,0.18861232383598092,0.9987507284178936,0.0,False,0,0,0,0,0,0.06893052417628631,0.0,19.86829200018292,1.887707999912891,24.39466700002413,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,43,0.014601782026638439,0.0,-0.01,-1,True,1,False,130,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
127,1000.0,8,8,0,8,0,0,11.524045100426658,11.524045100426658,11.524045100426658,0.006760063343747153,-0.13211420723603023,0.18667871892855428,0.9987507284178936,0.0,False,0,0,0,0,0,0.07035748448543178,0.0,18.539208999982293,1.8347909999647527,23.17895800001679,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
128,1000.0,8,8,0,8,0,0,11.477852785215916,11.477852785215916,11.477852785215916,-0.030696390855364835,0.5423915290910061,0.1847470132878903,0.9987507284178936,0.0,True,0,0,0,0,0,0.07424063520953172,0.0,19.207374999950844,1.9508749999204156,23.807541999985915,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
129,1000.0,8,8,0,8,0,0,11.43160230810036,11.43160230810036,11.43160230810036,0.023255718252065745,0.0,0.18281790438528145,0.9987507284178936,0.0,False,0,0,0,0,0,0.07103222024067879,0.0,19.43620799988821,2.1379580000484566,24.242541000148776,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
130,1000.0,8,8,0,8,0,0,11.386302710756656,11.386302710756656,11.386302710756656,-0.022669820342640458,0.425890424926227,0.1808920610334618,0.9987507284178936,0.0,True,0,0,0,0,0,0.06821111412982983,0.0,19.475250000141386,1.872749999847656,24.01858300004278,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
131,1000.0,8,8,0,8,0,0,11.340774999978922,11.340774999978922,11.340774999978922,0.001318892180579863,-0.026641128951351595,0.17897012425396083,0.9987507284178936,0.0,False,0,0,0,0,0,0.07344523796772595,0.0,19.69904200018391,2.326416999949288,24.766291999867462,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
132,1000.0,8,8,0,8,0,0,11.297279567334517,11.297279567334517,11.297279567334517,-0.0808114241029472,0.9280590778537112,0.17705270812122653,0.9987507284178936,0.0,True,0,0,0,0,0,0.0733722513956927,0.0,18.80058300002929,1.9075830000474525,23.44429200002196,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
133,1000.0,8,8,0,8,0,0,11.256847453606307,11.256847453606307,11.256847453606307,-0.06665314251834185,0.8776853469288114,0.1751404005841,0.9987507284178936,0.0,True,0,0,0,0,0,0.0695870750134322,0.0,19.91658399992957,1.9015410000520205,24.4070000001102,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,43,0.0089736656703241,0.0,-0.01,-1,True,-1,True,138,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
134,1000.0,8,8,0,8,0,0,11.213960911062642,11.213960911062642,11.213960911062642,-0.03159614642941898,0.5729162453152176,0.17363376426521002,0.9987507284178936,0.0,True,0,0,0,0,0,0.06660847691490623,0.0,19.379249999929016,1.9346249998761778,24.320416999898953,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
135,1000.0,8,8,0,8,0,0,11.169874701190391,11.169874701190391,11.169874701190391,0.01953112675093874,0.0,0.172117337238842,0.9987507284178936,0.0,False,0,0,0,0,0,0.061954124085917606,0.0,19.845041999815294,1.9234170001709572,24.3900829998438,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
136,1000.0,8,8,0,8,0,0,11.12529990251447,11.12529990251447,11.12529990251447,-0.04089406394569161,-0.0,0.17059211378782266,0.9987507284178936,0.0,False,0,0,0,0,0,0.05649112742497575,0.0,19.31187500008491,1.9128750000163564,24.174708000145984,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
137,1000.0,8,8,0,8,0,0,11.080967971819598,11.080967971819598,11.080967971819598,0.012122932865785089,0.0,0.16905905233994853,0.9987507284178936,0.0,False,0,0,0,0,0,0.07443696479749029,0.0,19.41512500002318,1.9372920000932936,23.999333999881856,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
138,1000.0,8,8,0,8,0,0,11.037662860313993,11.037662860313993,11.037662860313993,-0.01836174247874742,0.37107302256564906,0.16751907650447426,0.9987507284178936,0.0,True,0,0,0,0,0,0.08078913920272868,0.0,19.371625000076165,2.047999999831518,24.010707999877923,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
139,1000.0,8,8,0,8,0,0,10.9925210056765,10.9925210056765,10.9925210056765,0.03574442117772544,-0.6434459520903973,0.16597307608148296,0.9987507284178936,0.0,False,0,0,0,0,0,0.0881199884513375,0.0,78.31066600010672,2.169333999972878,83.08899999997266,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
140,1000.0,8,8,0,8,0,0,10.952707512147029,10.952707512147029,10.952707512147029,-0.11100754023928992,0.9833471641655369,0.16442190804480952,0.9987507284178936,0.0,True,0,0,0,0,0,0.07757512473441341,0.0,18.843667000055575,1.9542499999261054,23.43783399987842,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,43,0.008538764441963284,0.0,0.01,1,True,-1,False,144,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
141,1000.0,8,8,0,8,0,0,10.908070879569882,10.908070879569882,10.908070879569882,0.04516018848251076,-0.752720412085254,0.16326639749917043,0.9987507284178936,0.0,False,0,0,0,0,0,0.07985768789270153,0.0,19.653791999871828,2.297708000014609,24.602166000022407,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
142,1000.0,8,8,0,8,0,0,10.863747250866936,10.863747250866936,10.863747250866936,0.006358972089981567,-0.13797715159039048,0.16209133861213898,0.9987507284178936,0.0,False,0,0,0,0,0,0.07271826667031966,0.0,19.01112500013369,1.9732079999812413,23.729792000040106,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
143,1000.0,8,8,0,8,0,0,10.819944674034584,10.819944674034584,10.819944674034584,-0.0005307667675229093,-0.0,0.16089797552158913,0.9987507284178936,0.0,False,0,0,0,0,0,0.06559873923366233,0.0,18.50208299993028,1.9575420001274324,23.14112500016563,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
144,1000.0,8,8,0,8,0,0,10.776525820537548,10.776525820537548,10.776525820537548,0.0014395256700447288,0.031879624310071374,0.15968751041921642,0.9987507284178936,0.0,True,0,0,0,0,0,0.06017360483818557,0.0,19.304459000068164,2.00920799989035,24.483666999913112,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
145,1000.0,8,8,0,8,0,0,10.733252423399291,10.733252423399291,10.733252423399291,-0.0007612893223600132,-0.016986680448608304,0.15846110473072997,0.9987507284178936,0.0,False,0,0,0,0,0,0.052227514289756805,0.0,19.036375000041517,2.0171249998384155,23.6723749999328,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
146,1000.0,8,8,0,8,0,0,10.691370243257461,10.691370243257461,10.691370243257461,0.04218464303807314,0.7390070615099593,0.15721988026561529,0.9987507284178936,0.0,True,0,0,0,0,0,0.05143444164766997,0.0,18.565916999932597,2.0277920000353333,23.630749999938416,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
147,1000.0,8,8,0,8,0,0,10.649552193607194,10.649552193607194,10.649552193607194,0.10491914932842628,0.9828769932579892,0.15596492033721288,0.9987507284178936,0.0,True,0,0,0,0,0,0.05554087655777362,0.0,19.3439170000147,2.0815000000311557,24.085083000045415,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,43,-0.006585287361875513,0.0,-0.01,-1,True,1,False,151,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
148,1000.0,8,8,0,8,0,0,10.610217724325597,10.610217724325597,10.610217724325597,0.08817123692264615,0.9648052461578654,0.15509727085384034,0.9987507284178936,0.0,True,0,0,0,0,0,0.06315620860375315,0.0,19.418459000007715,2.050791000101526,24.103207999814913,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
149,1000.0,8,8,0,8,0,0,10.57056272692557,10.57056272692557,10.57056272692557,-0.04680448554980071,-0.0,0.15420194138166782,0.9987507284178936,0.0,False,0,0,0,0,0,0.09284940467209957,0.0,19.99604099978569,2.0581670000865415,24.661625000135246,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
150,1000.0,8,8,0,8,0,0,10.52986652336245,10.52986652336245,10.52986652336245,-0.03598954287906053,-0.0,0.15328038618004067,0.9987507284178936,0.0,False,0,0,0,0,0,0.0880128867138783,0.0,19.19612500000767,2.2797080000600545,24.179500000172993,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
151,1000.0,8,8,0,8,0,0,10.487253746971225,10.487253746971225,10.487253746971225,0.047574621276623257,-0.8036005041692454,0.15233401240992595,0.9987507284178936,0.0,False,0,0,0,0,0,0.08961469795310073,0.0,19.12083399997755,2.1430409999538824,23.979666000059296,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
152,1000.0,8,8,0,8,0,0,10.446986500186135,10.446986500186135,10.446986500186135,-0.039751155853547555,0.7320231698357101,0.1513641814361438,0.9987507284178936,0.0,True,0,0,0,0,0,0.08601021072453108,0.0,18.590790999951423,2.054541999996218,23.686249999855136,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
153,1000.0,8,8,0,8,0,0,10.408550858956612,10.408550858956612,10.408550858956612,-0.04760928363246346,0.8095227177576947,0.15037221009634896,0.9987507284178936,0.0,True,0,0,0,0,0,0.08873486754727633,0.0,19.645041000103447,2.0754999998189305,24.553833000027225,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
154,1000.0,8,8,0,8,0,0,10.375808928398277,10.375808928398277,10.375808928398277,-0.10988053827858417,0.9893895773350907,0.14935937193757146,0.9987507284178936,0.0,True,0,0,0,0,0,0.09652528979820474,0.0,19.582832999958555,2.0921249999901192,24.28154199992605,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,43,0.011138500311083686,0.0,-0.01,-1,True,-1,True,158,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
155,1000.0,8,8,0,8,0,0,10.33458501882443,10.33458501882443,10.33458501882443,0.07298031452531908,-0.9414328328653402,0.1487268984211065,0.9987507284178936,0.0,False,0,0,0,0,0,0.10020106194488765,0.0,19.417957999849023,2.099209000107294,24.575291000019206,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
156,1000.0,8,8,0,8,0,0,10.293887652604065,10.293887652604065,10.293887652604065,-0.009435056061374012,-0.0,0.14805998009652513,0.9987507284178936,0.0,False,0,0,0,0,0,0.10477688453670009,0.0,19.126541999867186,2.093292000154179,23.81254099987018,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
157,1000.0,8,8,0,8,0,0,10.253567964492486,10.253567964492486,10.253567964492486,-0.008579988020604034,-0.0,0.14736024774555856,0.9987507284178936,0.0,False,0,0,0,0,0,0.10760239866662857,0.0,19.416625000076237,2.1607919998132274,24.239124999894557,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
158,1000.0,8,8,0,8,0,0,10.214758628516124,10.214758628516124,10.214758628516124,-0.01740199967768202,0.4023457002034291,0.14662928069659203,0.9987507284178936,0.0,True,0,0,0,0,0,0.10566419583996556,0.0,73.70812499993917,2.1063750000394066,78.44179200014878,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
159,1000.0,8,8,0,8,0,0,10.174129601479558,10.174129601479558,10.174129601479558,0.01982371887282701,-0.4536794861121576,0.14586860823048597,0.9987507284178936,0.0,False,0,0,0,0,0,0.10348695663257246,0.0,18.511915999852135,2.1223339999778545,23.36720899984357,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
160,1000.0,8,8,0,8,0,0,10.136239939676726,10.136239939676726,10.136239939676726,-0.03852540274077578,0.7433442705194007,0.1450797109507455,0.9987507284178936,0.0,True,0,0,0,0,0,0.09857983057683839,0.0,18.570333000070605,2.1958330000870774,23.37325000007695,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
161,1000.0,8,8,0,8,0,0,10.095587412917475,10.095587412917475,10.095587412917475,0.0830288326636888,-0.9692432336518577,0.14426402211890246,0.9987507284178936,0.0,False,0,0,0,0,0,0.10842767411281784,0.0,18.824834000042756,2.0768750000570435,23.61437499985186,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,43,-0.005250392354534434,0.0,-0.01,-1,True,1,False,164,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
162,1000.0,8,8,0,8,0,0,10.055137344415881,10.055137344415881,10.055137344415881,0.059974355791051294,-0.9074953330193063,0.14342292895595285,0.9987507284178936,0.0,False,0,0,0,0,0,0.10275114813929243,0.0,17.817457999854014,2.0985000001019216,22.533292000161964,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
163,1000.0,8,8,0,8,0,0,10.014888724416082,10.014888724416082,10.014888724416082,0.02537766111888901,0.0,0.14255777391067365,0.9987507284178936,0.0,False,0,0,0,0,0,0.09481631355823072,0.0,18.520874999921944,2.1344589999898744,23.327083000140192,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
164,1000.0,8,8,0,8,0,0,9.975206512095273,9.975206512095273,9.975206512095273,-0.0017404877874014695,0.044526237334391934,0.14166985589562325,0.9987507284178936,0.0,True,0,0,0,0,0,0.09143591504502258,0.0,18.184792000056405,2.1305000000211294,22.987209000120856,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
165,1000.0,8,8,0,8,0,0,9.937125703980554,9.937125703980554,9.937125703980554,-0.01848213758194641,0.4435350706477075,0.14076043149161058,0.9987507284178936,0.0,True,0,0,0,0,0,0.083450876357273,0.0,18.75345799999195,2.2268340001119213,23.622750000185988,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
166,1000.0,8,8,0,8,0,0,9.898644254637958,9.898644254637958,9.898644254637958,0.003615781797993072,-0.09366165437516391,0.13983071612140016,0.9987507284178936,0.0,False,0,0,0,0,0,0.08571484318779898,0.0,18.719040999940262,2.17933399994763,23.516375000099288,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
167,1000.0,8,8,0,8,0,0,9.85917495904269,9.85917495904269,9.85917495904269,0.03476418939243237,-0.721091191624938,0.13888188519340153,0.9987507284178936,0.0,False,0,0,0,0,0,0.08110123424667748,0.0,19.088582999984283,2.1312500000476575,23.849790999975085,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
168,1000.0,8,8,0,8,0,0,9.819902220368496,9.819902220368496,9.819902220368496,-0.02155068829331418,0.5141089577283305,0.13791507521607427,0.9987507284178936,0.0,True,0,0,0,0,0,0.07738231136599438,0.0,17.93887500002711,2.4889589999474993,23.100832999944032,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,43,-0.011369196207908567,0.0,-0.01,-1,True,-1,True,171,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
169,1000.0,8,8,0,8,0,0,9.781867412515814,9.781867412515814,9.781867412515814,0.08663735100785848,0.0,0.13733138488376273,0.9987507284178936,0.0,False,0,0,0,0,0,0.07169942032214216,0.0,19.244333000187908,2.1974999999656575,24.10550000013245,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
170,1000.0,8,8,0,8,0,0,9.743849093576394,9.743849093576394,9.743849093576394,0.04978935635384677,0.0,0.13671587613465724,0.9987507284178936,0.0,False,0,0,0,0,0,0.06531258066920298,0.0,18.69641700000102,2.1780829999897833,23.500250000097367,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
171,1000.0,8,8,0,8,0,0,9.705150654073423,9.705150654073423,9.705150654073423,0.033324491824690744,-0.7156721871804739,0.13607005518156245,0.9987507284178936,0.0,False,0,0,0,0,0,0.07615162245860674,0.0,18.167250000033164,2.15483400006633,23.129500000095504,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
172,1000.0,8,8,0,8,0,0,9.666676664229676,9.666676664229676,9.666676664229676,0.0014119002899544127,-0.0383446166870172,0.1353953807161376,0.9987507284178936,0.0,False,0,0,0,0,0,0.07361233471431294,0.0,18.308875000002445,2.1814159999848926,23.080958000036844,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
173,1000.0,8,8,0,8,0,0,9.628362529880096,9.628362529880096,9.628362529880096,0.04030290076788292,-0.8017106518053803,0.13469326520725713,0.9987507284178936,0.0,False,0,0,0,0,0,0.08071984204586702,0.0,17.98966699993798,2.34854199993606,22.996917000000394,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
174,1000.0,8,8,0,8,0,0,9.590771524655418,9.590771524655418,9.590771524655418,-0.011292993414585256,0.3018190051304649,0.13396507616644543,0.9987507284178936,0.0,True,0,0,0,0,0,0.08740318963833715,0.0,18.394833999991533,2.2605409999414405,23.27858299986474,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
175,1000.0,8,8,0,8,0,0,9.553686891460666,9.553686891460666,9.553686891460666,0.04818457613279428,-0.8715147965080776,0.1332121373811833,0.9987507284178936,0.0,False,0,0,0,0,0,0.08654602182342686,0.0,18.16529199982142,2.3116660001960554,23.072332999845457,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,43,0.007496231521769876,0.0,0.01,1,True,1,True,179,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
176,1000.0,8,8,0,8,0,0,9.515935405105013,9.515935405105013,9.515935405105013,0.01075302162344474,0.0,0.13243573011686505,0.9987507284178936,0.0,False,0,0,0,0,0,0.08948933085899924,0.0,18.535250000013548,2.214166999920053,23.531833000106417,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
177,1000.0,8,8,0,8,0,0,9.478789289645698,9.478789289645698,9.478789289645698,0.037813478486848635,0.0,0.13163709428816706,0.9987507284178936,0.0,False,0,0,0,0,0,0.08896570263623982,0.0,17.82687500008251,2.229040999964127,22.709500000019034,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
178,1000.0,8,8,0,8,0,0,9.442092376471416,9.442092376471416,9.442092376471416,0.019538112873336327,0.0,0.13081742960057025,0.9987507284178936,0.0,False,0,0,0,0,0,0.08187544641167488,0.0,18.84391700014021,2.3916669999834994,23.858124999833308,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
179,1000.0,8,8,0,8,0,0,9.404896579312656,9.404896579312656,9.404896579312656,-0.02133664506775593,-0.5452541035380516,0.12997789666276205,0.9987507284178936,0.0,False,0,0,0,0,0,0.07791789967967233,0.0,18.49745799995617,2.2372079999968264,23.33370799988188,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
180,1000.0,8,8,0,8,0,0,9.367886000061118,9.367886000061118,9.367886000061118,-0.04904876395523462,-0.8889609092461905,0.12911961807062594,0.9987507284178936,0.0,False,0,0,0,0,0,0.07757025888905389,0.0,18.238124999925276,2.2607910000260745,78.83424999999988,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
181,1000.0,8,8,0,8,0,0,9.331625252375376,9.331625252375376,9.331625252375376,0.01599774184791642,0.4347772378591677,0.12824367946351017,0.9987507284178936,0.0,True,0,0,0,0,0,0.07920702489699494,0.0,18.16099999996368,2.2662910000690317,23.021041999982117,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
182,1000.0,8,8,0,8,0,0,9.294979521608138,9.294979521608138,9.294979521608138,-0.015762169412344547,-0.43214345185072217,0.1273511305534508,0.9987507284178936,0.0,False,0,0,0,0,0,0.08617487609498742,0.0,17.88666699985697,2.279041000065263,22.772125000074084,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,43,-0.009950603696759966,0.0,-0.01,-1,True,-1,True,186,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
