step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step
222,1000.0,16,16,0,16,0,0,7.917999144774422,7.917999144774422,7.917999144774422,-0.0012037983982234213,0.14562167069625184,0.07172168838531787,1.0033226415144072,0.0,True,0,0,0,0,0,0.06361892728373686,0.0,38.18724999996448,3.041250000023865,49.02579099984905,delayed_cue,population_16_fixed,population_diversity,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
223,1000.0,16,16,0,16,0,0,7.888325834167174,7.888325834167174,7.888325834167174,0.0019757758079259912,-0.23905017247876206,0.07141245321009632,1.0033226415144072,0.0,False,0,0,0,0,0,0.0588779963652053,0.0,36.5846249999322,3.965334000213261,45.692041999927824,delayed_cue,population_16_fixed,population_diversity,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
224,1000.0,16,16,0,16,0,0,7.860822423924531,7.860822423924531,7.860822423924531,-0.03002820237541544,0.9988986678571877,0.0710868987665295,1.0033226415144072,0.0,True,0,0,0,0,0,0.055905395108541533,0.0,41.382583000086015,3.89916699987225,50.64183300009972,delayed_cue,population_16_fixed,population_diversity,cra,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,229,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
225,1000.0,16,16,0,16,0,0,7.83185354156443,7.83185354156443,7.83185354156443,0.002130483616309849,-0.26324210303400863,0.07114580151942133,1.0033226415144072,0.0,False,0,0,0,0,0,0.05206413040337399,0.0,40.129665999984354,4.523833999883209,49.93337500013695,delayed_cue,population_16_fixed,population_diversity,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
226,1000.0,16,16,0,16,0,0,7.803023735411213,7.803023735411213,7.803023735411213,0.0024683075359898574,0.0,0.07117391340269087,1.0033226415144072,0.0,False,0,0,0,0,0,0.059009412478434164,0.0,49.3209169999318,3.2586670001819584,58.672415999808436,delayed_cue,population_16_fixed,population_diversity,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
227,1000.0,16,16,0,16,0,0,7.774335436252109,7.774335436252109,7.774335436252109,0.02270336831290556,0.0,0.07117244249002186,1.0033226415144072,0.0,False,0,0,0,0,0,0.06341913582058112,0.0,39.678791999904206,3.2588330000180576,51.224042000058034,delayed_cue,population_16_fixed,population_diversity,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
228,1000.0,16,16,0,16,0,0,7.745780599973037,7.745780599973037,7.745780599973037,-0.008397061754281116,-0.0,0.07114256084849853,1.0033226415144072,0.0,False,0,0,0,0,0,0.06454777012236956,0.0,44.72970899996653,3.1545409999580443,57.75633400003244,delayed_cue,population_16_fixed,population_diversity,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
229,1000.0,16,16,0,16,0,0,7.718408157582365,7.718408157582365,7.718408157582365,-0.06325326400098158,0.9999999035711883,0.07108540549564012,1.0033226415144072,0.0,True,0,0,0,0,0,0.06829725330471081,0.0,39.98524999997244,4.257874999893829,49.61708299993006,delayed_cue,population_16_fixed,population_diversity,cra,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
230,1000.0,16,16,0,16,0,0,7.6915213994450085,7.6915213994450085,7.6915213994450085,-0.009781178161266673,0.8666325900975103,0.07100207933255664,1.0033226415144072,0.0,True,0,0,0,0,0,0.06743105965309759,0.0,53.02212500009773,3.705208999917886,62.13324999998804,delayed_cue,population_16_fixed,population_diversity,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
231,1000.0,16,16,0,16,0,0,7.664338381484741,7.664338381484741,7.664338381484741,-0.0017640709990352729,0.2364712464191117,0.07089365205379826,1.0033226415144072,0.0,True,0,0,0,0,0,0.0687512606653371,0.0,139.47633299994777,3.2155419999071455,148.95387499996104,delayed_cue,population_16_fixed,population_diversity,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
232,1000.0,16,16,0,16,0,0,7.6391833788634065,7.6391833788634065,7.6391833788634065,-0.07477435238011661,0.9999999979501923,0.07076116103445719,1.0033226415144072,0.0,True,0,0,0,0,0,0.07092874408049532,0.0,40.091332999963925,3.5640839998904994,50.00845799986564,delayed_cue,population_16_fixed,population_diversity,cra,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,237,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
233,1000.0,16,16,0,16,0,0,7.611753388332805,7.611753388332805,7.611753388332805,0.0027431429690999384,-0.36666457201034414,0.07100561219506825,1.0033226415144072,0.0,False,0,0,0,0,0,0.07505192866512633,0.0,39.48383399983868,3.1415830001151335,49.088542000163216,delayed_cue,population_16_fixed,population_diversity,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
234,1000.0,16,16,0,16,0,0,7.584231410606449,7.584231410606449,7.584231410606449,-0.019196848599886823,-0.0,0.07121198084484107,1.0033226415144072,0.0,False,0,0,0,0,0,0.07222889188331116,0.0,38.83158399980857,3.5915410001052805,49.553292000155125,delayed_cue,population_16_fixed,population_diversity,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
235,1000.0,16,16,0,16,0,0,7.556758477327605,7.556758477327605,7.556758477327605,-0.03599731384812538,-0.0,0.07138169250374496,1.0033226415144072,0.0,False,0,0,0,0,0,0.07376480691097509,0.0,39.54741600000489,3.296125000133543,50.07416699982059,delayed_cue,population_16_fixed,population_diversity,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
236,1000.0,16,16,0,16,0,0,7.529372073451738,7.529372073451738,7.529372073451738,0.013548481024836918,0.0,0.07151613090395476,1.0033226415144072,0.0,False,0,0,0,0,0,0.07382253820755302,0.0,40.463625000029424,3.593916999989233,52.05045799993968,delayed_cue,population_16_fixed,population_diversity,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
237,1000.0,16,16,0,16,0,0,7.5016288046496635,7.5016288046496635,7.5016288046496635,0.01944091569477077,-0.9935884190174378,0.07161663909115465,1.0033226415144072,0.0,False,0,0,0,0,0,0.07317059940009418,0.0,38.799458000085,3.7443749999965803,48.69316700001036,delayed_cue,population_16_fixed,population_diversity,cra,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
238,1000.0,16,16,0,16,0,0,7.474970326241469,7.474970326241469,7.474970326241469,-0.04414604967840972,0.9999963126378856,0.07168452049850496,1.0033226415144072,0.0,True,0,0,0,0,0,0.06892372328404317,0.0,36.46845899993423,3.206208000165134,45.70554199995058,delayed_cue,population_16_fixed,population_diversity,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
239,1000.0,16,16,0,16,0,0,7.449028981725919,7.449028981725919,7.449028981725919,-0.008243844560908627,0.8479909104466283,0.07172103999392482,1.0033226415144072,0.0,True,0,0,0,0,0,0.06769330226303616,0.0,38.84737499993207,3.2350830001632858,47.79879099987738,delayed_cue,population_16_fixed,population_diversity,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
240,1000.0,16,16,0,16,0,0,7.421684660137899,7.421684660137899,7.421684660137899,0.1191655058667769,-0.9999999999999998,0.07172742490132847,1.0033226415144072,0.0,False,0,0,0,0,0,0.06706937366206223,0.0,39.63129199996729,3.3781250001538865,48.19466599997213,delayed_cue,population_16_fixed,population_diversity,cra,NEST,44,-0.01,0.0,0.01,1,True,1,True,245,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
241,1000.0,16,16,0,16,0,0,7.3956292573309605,7.3956292573309605,7.3956292573309605,-0.02066997593000217,0.9967690603077067,0.07170486599643841,1.0033226415144072,0.0,True,0,0,0,0,0,0.06531356096410246,0.0,113.11745800003337,3.8318330000493006,122.33270800015816,delayed_cue,population_16_fixed,population_diversity,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
242,1000.0,16,16,0,16,0,0,7.36929679929491,7.36929679929491,7.36929679929491,0.007294844059757083,0.0,0.07165451847778341,1.0033226415144072,0.0,False,0,0,0,0,0,0.06300707124901272,0.0,37.84716599989224,3.315959000019575,46.741625000095155,delayed_cue,population_16_fixed,population_diversity,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
243,1000.0,16,16,0,16,0,0,7.342917571690827,7.342917571690827,7.342917571690827,-0.010033636370634048,-0.0,0.07157750291347603,1.0033226415144072,0.0,False,0,0,0,0,0,0.06369649048359971,0.0,37.87624999995387,3.1987910001589626,46.62012499989032,delayed_cue,population_16_fixed,population_diversity,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
244,1000.0,16,16,0,16,0,0,7.316573899236254,7.316573899236254,7.316573899236254,-0.03903649513037728,-0.0,0.07147490616434986,1.0033226415144072,0.0,False,0,0,0,0,0,0.06332256549177284,0.0,36.56187499996122,3.4706660001120326,45.32670800017513,delayed_cue,population_16_fixed,population_diversity,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
245,1000.0,16,16,0,16,0,0,7.291272979180081,7.291272979180081,7.291272979180081,0.029120874219366613,0.9998547798819386,0.07134778228402333,1.0033226415144072,0.0,True,0,0,0,0,0,0.06352250282740979,0.0,37.701875000038854,3.2530000000861037,46.20199999999386,delayed_cue,population_16_fixed,population_diversity,cra,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
246,1000.0,16,16,0,16,0,0,7.266503964783337,7.266503964783337,7.266503964783337,0.010636943723548542,0.9428524834515349,0.07119715339644413,1.0033226415144072,0.0,True,0,0,0,0,0,0.06372804103092555,0.0,39.312624999865875,3.2074170001124003,48.570874999995794,delayed_cue,population_16_fixed,population_diversity,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
247,1000.0,16,16,0,16,0,0,7.240237145362206,7.240237145362206,7.240237145362206,-0.01126660448009657,-0.9555305398249456,0.07102401055145448,1.0033226415144072,0.0,False,0,0,0,0,0,0.06391085750730419,0.0,37.974374999976135,3.3422909998535033,47.60816599991813,delayed_cue,population_16_fixed,population_diversity,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
248,1000.0,16,16,0,16,0,0,7.2140111287007285,7.2140111287007285,7.2140111287007285,0.02960603875467241,0.9999155343778602,0.07082931455890584,1.0033226415144072,0.0,True,0,0,0,0,0,0.06090897985365995,0.0,35.95291700003145,3.374624999878506,44.91779199997836,delayed_cue,population_16_fixed,population_diversity,cra,NEST,44,-0.01,0.0,0.01,1,True,1,True,253,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
249,1000.0,16,16,0,16,0,0,7.187833668568339,7.187833668568339,7.187833668568339,-0.026130064772008642,-0.9997546800497319,0.07101399680183856,1.0033226415144072,0.0,False,0,0,0,0,0,0.061548251142630406,0.0,38.73375000011947,3.271291999908499,48.247749999973166,delayed_cue,population_16_fixed,population_diversity,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
250,1000.0,16,16,0,16,0,0,7.16189272284416,7.16189272284416,7.16189272284416,-0.02992134634817888,-0.0,0.07116296002923042,1.0033226415144072,0.0,False,0,0,0,0,0,0.05764300059227434,0.0,111.28508399997372,3.3130829999663547,119.80658300012692,delayed_cue,population_16_fixed,population_diversity,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
251,1000.0,16,16,0,16,0,0,7.1361726158264505,7.1361726158264505,7.1361726158264505,-0.006569460833054991,-0.0,0.07127755912880586,1.0033226415144072,0.0,False,0,0,0,0,0,0.05014418135750365,0.0,35.11070800004745,3.6020420000113518,43.95420799983185,delayed_cue,population_16_fixed,population_diversity,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
252,1000.0,16,16,0,16,0,0,7.110617963786454,7.110617963786454,7.110617963786454,-0.04783828711562968,-0.0,0.07135910908038659,1.0033226415144072,0.0,False,0,0,0,0,0,0.04707685289397112,0.0,35.44883299991852,3.2612090001293836,43.95424999984243,delayed_cue,population_16_fixed,population_diversity,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
253,1000.0,16,16,0,16,0,0,7.0858314945567455,7.0858314945567455,7.0858314945567455,0.04214130188327839,0.9999995484026646,0.07140888601025258,1.0033226415144072,0.0,True,0,0,0,0,0,0.042227283154095296,0.0,35.68154200002027,3.2807499999307765,44.54954200014072,delayed_cue,population_16_fixed,population_diversity,cra,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
254,1000.0,16,16,0,16,0,0,7.060290392598452,7.060290392598452,7.060290392598452,-0.017605732662681454,-0.9969301914640829,0.07142812821929177,1.0033226415144072,0.0,False,0,0,0,0,0,0.046282262236616134,0.0,36.929833000158396,3.2216249999237334,45.623958000078346,delayed_cue,population_16_fixed,population_diversity,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
255,1000.0,16,16,0,16,0,0,7.0348760894398135,7.0348760894398135,7.0348760894398135,-0.001708452725042878,-0.30810652122410415,0.07141803718556529,1.0033226415144072,0.0,False,0,0,0,0,0,0.04741496003645729,0.0,35.39900000009766,3.2336249998934363,43.86104200011687,delayed_cue,population_16_fixed,population_diversity,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
256,1000.0,16,16,0,16,0,0,7.009792673292048,7.009792673292048,7.009792673292048,-0.07438530926073805,-0.9999999999987464,0.07137977854190015,1.0033226415144072,0.0,False,0,0,0,0,0,0.04237486288058001,0.0,35.690082999963124,3.6649589999342425,44.890542000075584,delayed_cue,population_16_fixed,population_diversity,cra,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,261,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
257,1000.0,16,16,0,16,0,0,6.9846290527093995,6.9846290527093995,6.9846290527093995,-0.010354520510067564,-0.962690931201786,0.0713144830291074,1.0033226415144072,0.0,False,0,0,0,0,0,0.037876890800248475,0.0,34.350833000189596,3.609374999996362,43.15558400003283,delayed_cue,population_16_fixed,population_diversity,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
258,1000.0,16,16,0,16,0,0,6.95959034833602,6.95959034833602,6.95959034833602,0.004899225883710421,0.0,0.07122324742540959,1.0033226415144072,0.0,False,0,0,0,0,0,0.0381528515849654,0.0,35.35395900007643,3.386790999911682,43.97291700001915,delayed_cue,population_16_fixed,population_diversity,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
259,1000.0,16,16,0,16,0,0,6.9346759371849895,6.9346759371849895,6.9346759371849895,0.02178245035246136,0.0,0.07110713545264805,1.0033226415144072,0.0,False,0,0,0,0,0,0.045385785633449416,0.0,34.50533299997005,3.3543749998443673,43.76262499999939,delayed_cue,population_16_fixed,population_diversity,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
260,1000.0,16,16,0,16,0,0,6.910022554178582,6.910022554178582,6.910022554178582,-0.06383805627594179,-0.0,0.07096717865982681,1.0033226415144072,0.0,False,0,0,0,0,0,0.04529516211695661,0.0,111.425041000075,3.3715839999786112,120.11716699998942,delayed_cue,population_16_fixed,population_diversity,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
261,1000.0,16,16,0,16,0,0,6.8853541878646904,6.8853541878646904,6.8853541878646904,0.016605671050359105,-0.9975386916562217,0.07080437728453737,1.0033226415144072,0.0,False,0,0,0,0,0,0.048314890447604064,0.0,36.03266699997221,3.281042000025991,45.61533400010376,delayed_cue,population_16_fixed,population_diversity,cra,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
262,1000.0,16,16,0,16,0,0,6.861126610436539,6.861126610436539,6.861126610436539,-0.0030861764796342303,0.558584589529858,0.07061970109279556,1.0033226415144072,0.0,True,0,0,0,0,0,0.05127157194332721,0.0,35.921417000054134,3.719291999914276,44.79937500013875,delayed_cue,population_16_fixed,population_diversity,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
263,1000.0,16,16,0,16,0,0,6.836700938232924,6.836700938232924,6.836700938232924,0.025620027200942856,-0.9999507812212912,0.0704140901978096,1.0033226415144072,0.0,False,0,0,0,0,0,0.04643555686541845,0.0,38.437208999994255,3.3747079999102425,47.71162499991988,delayed_cue,population_16_fixed,population_diversity,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
264,1000.0,16,16,0,16,0,0,6.812396501917285,6.812396501917285,6.812396501917285,-0.015550307192341592,0.9970783050641193,0.07018845585818598,1.0033226415144072,0.0,True,0,0,0,0,0,0.04571669893141017,0.0,34.77483400001802,3.407458000083352,43.861417000016445,delayed_cue,population_16_fixed,population_diversity,cra,NEST,44,-0.01,0.0,0.01,1,True,-1,False,269,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
265,1000.0,16,16,0,16,0,0,6.788212696858369,6.788212696858369,6.788212696858369,0.00940150086589331,-0.9639976691624653,0.07034368125606817,1.0033226415144072,0.0,False,0,0,0,0,0,0.04412501541015246,0.0,37.87200000010671,3.4104999999726715,46.551208000209954,delayed_cue,population_16_fixed,population_diversity,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
266,1000.0,16,16,0,16,0,0,6.764178370750087,6.764178370750087,6.764178370750087,-0.036447073209881525,-0.0,0.0704646222556918,1.0033226415144072,0.0,False,0,0,0,0,0,0.04517720448885232,0.0,35.17974999999751,3.693791999921814,44.07329199989363,delayed_cue,population_16_fixed,population_diversity,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
267,1000.0,16,16,0,16,0,0,6.740393488700924,6.740393488700924,6.740393488700924,-0.028668501496383374,-0.0,0.07055258814282805,1.0033226415144072,0.0,False,0,0,0,0,0,0.04746987084145449,0.0,35.38316599997415,3.4134999998514104,44.009749999986525,delayed_cue,population_16_fixed,population_diversity,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
268,1000.0,16,16,0,16,0,0,6.716800121219029,6.716800121219029,6.716800121219029,0.027823772073483546,0.0,0.07060884954557659,1.0033226415144072,0.0,False,0,0,0,0,0,0.04945241294536018,0.0,35.87400000014895,3.505457999835926,45.60804199991253,delayed_cue,population_16_fixed,population_diversity,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
269,1000.0,16,16,0,16,0,0,6.694200295650981,6.694200295650981,6.694200295650981,0.018901312291748275,0.9995857493350144,0.07063463945695804,1.0033226415144072,0.0,True,0,0,0,0,0,0.0541089756521318,0.0,36.0850830002164,3.961124999932508,45.413040999847,delayed_cue,population_16_fixed,population_diversity,cra,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
270,1000.0,16,16,0,16,0,0,6.670603059033424,6.670603059033424,6.670603059033424,-0.0064270962012506925,-0.8979621618314141,0.070631154232066,1.0033226415144072,0.0,False,0,0,0,0,0,0.05210240858988513,0.0,109.68945900003746,3.4664579998207046,118.35679099999652,delayed_cue,population_16_fixed,population_diversity,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
271,1000.0,16,16,0,16,0,0,6.6480705451366235,6.6480705451366235,6.6480705451366235,0.015066999412445225,0.9980766026237466,0.07059955456038687,1.0033226415144072,0.0,True,0,0,0,0,0,0.05267666723755848,0.0,34.99466600010237,3.5601249999217544,43.69883300000765,delayed_cue,population_16_fixed,population_diversity,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
272,1000.0,16,16,0,16,0,0,6.627177808993254,6.627177808993254,6.627177808993254,0.04541709221321674,0.9999999987855791,0.07054096641388208,1.0033226415144072,0.0,True,0,0,0,0,0,0.05465201452257151,0.0,37.66537499996048,3.6407500001587323,46.88104199999543,delayed_cue,population_16_fixed,population_diversity,cra,NEST,44,0.01,0.0,-0.01,-1,True,1,False,277,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
273,1000.0,16,16,0,16,0,0,6.603996146352754,6.603996146352754,6.603996146352754,-0.0139546046366196,-0.9973080339531574,0.07085648197141332,1.0033226415144072,0.0,False,0,0,0,0,0,0.055103234585409666,0.0,36.95933399990281,3.480957999954626,46.08112500000061,delayed_cue,population_16_fixed,population_diversity,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
274,1000.0,16,16,0,16,0,0,6.581056974606456,6.581056974606456,6.581056974606456,0.022264989555554303,0.0,0.07113116052007777,1.0033226415144072,0.0,False,0,0,0,0,0,0.05572521555179133,0.0,34.9298749999889,3.674792000083471,43.82966600019245,delayed_cue,population_16_fixed,population_diversity,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
275,1000.0,16,16,0,16,0,0,6.5582893636375506,6.5582893636375506,6.5582893636375506,-0.006336580055530621,-0.0,0.07136650933400707,1.0033226415144072,0.0,False,0,0,0,0,0,0.05456730245477548,0.0,35.28075000008357,3.548832999967999,43.992625000100816,delayed_cue,population_16_fixed,population_diversity,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
276,1000.0,16,16,0,16,0,0,6.535662861790367,6.535662861790367,6.535662861790367,-0.01756467400050316,-0.0,0.07156399173117116,1.0033226415144072,0.0,False,0,0,0,0,0,0.05403241721477414,0.0,35.388709000017116,3.4592079998674308,44.47229199990943,delayed_cue,population_16_fixed,population_diversity,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
277,1000.0,16,16,0,16,0,0,6.512852222767805,6.512852222767805,6.512852222767805,0.0036829795538409443,-0.726342385155487,0.0717250282287151,1.0033226415144072,0.0,False,0,0,0,0,0,0.05392393957305863,0.0,36.323374999938096,4.030416999967201,45.45629200015355,delayed_cue,population_16_fixed,population_diversity,cra,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
278,1000.0,16,16,0,16,0,0,6.490889784388279,6.490889784388279,6.490889784388279,-0.0054657219290056075,0.8821926948214585,0.0718509976696648,1.0033226415144072,0.0,True,0,0,0,0,0,0.053372921711040355,0.0,34.918082999865874,3.5527499999261636,43.62241700005143,delayed_cue,population_16_fixed,population_diversity,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
279,1000.0,16,16,0,16,0,0,6.468301277722238,6.468301277722238,6.468301277722238,0.011035265627820342,-0.9931438627627931,0.07194323832168503,1.0033226415144072,0.0,False,0,0,0,0,0,0.05040088021840994,0.0,35.682458999872324,3.4633749999102292,44.66366599990579,delayed_cue,population_16_fixed,population_diversity,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
280,1000.0,16,16,0,16,0,0,6.446015390070664,6.446015390070664,6.446015390070664,0.0752603306728044,-1.0,0.07200304894855658,1.0033226415144072,0.0,False,0,0,0,0,0,0.05455535729082417,0.0,106.62208400003692,3.5495409999839467,115.27637500012133,delayed_cue,population_16_fixed,population_diversity,cra,NEST,44,0.01,0.0,-0.01,-1,True,1,False,285,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
281,1000.0,16,16,0,16,0,0,6.4242314887586955,6.4242314887586955,6.4242314887586955,-0.009637892260647068,0.9877830808409347,0.0720316898550246,1.0033226415144072,0.0,True,0,0,0,0,0,0.054700888776342715,0.0,34.335666999822934,3.911667000011221,43.94262499999968,delayed_cue,population_16_fixed,population_diversity,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
282,1000.0,16,16,0,16,0,0,6.402388032089298,6.402388032089298,6.402388032089298,-0.002195564168517924,-0.0,0.07203038390565447,1.0033226415144072,0.0,False,0,0,0,0,0,0.04952276552490975,0.0,36.09729200002221,3.5465420000946324,44.85262499997589,delayed_cue,population_16_fixed,population_diversity,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
