step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step
137,1000.0,8,8,0,8,0,0,11.043249394045942,11.043249394045942,11.043249394045942,0.028924918887086176,-0.8770598377351598,0.15394627653102336,0.9993226415144071,0.0,False,0,0,0,0,0,0.021771195737326998,0.0,17.91441700015639,1.900707999993756,22.462416000053054,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
138,1000.0,8,8,0,8,0,0,10.998079973725694,10.998079973725694,10.998079973725694,0.0013868810743937797,0.0,0.15211323392207324,0.9993226415144071,0.0,False,0,0,0,0,0,0.023029672395394662,0.0,18.450874999871303,1.9403329999931884,22.971916999949826,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
139,1000.0,8,8,0,8,0,0,10.953209421622676,10.953209421622676,10.953209421622676,-0.0021684955997158337,-0.0,0.15029193450686873,0.9993226415144071,0.0,False,0,0,0,0,0,0.019779519576913707,0.0,18.20812500000102,1.9824580001568393,22.977999999966414,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
140,1000.0,8,8,0,8,0,0,10.908619250752135,10.908619250752135,10.908619250752135,0.00026956790419097634,0.0,0.14848264177470358,0.9993226415144071,0.0,False,0,0,0,0,0,0.016265780399844942,0.0,18.63974999992024,1.9469159999516705,23.192790999928548,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
141,1000.0,8,8,0,8,0,0,10.864120409288187,10.864120409288187,10.864120409288187,0.013813798502665313,-0.5938071700125939,0.14668560397802227,0.9993226415144071,0.0,False,0,0,0,0,0,0.012190622314739663,0.0,18.13029100003405,1.9919589999517484,22.744707999891034,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
142,1000.0,8,8,0,8,0,0,10.82017062480901,10.82017062480901,10.82017062480901,-0.03675655145133715,0.9509394861272571,0.14490105463649833,0.9993226415144071,0.0,True,0,0,0,0,0,0.010385174978072342,0.0,77.5822909999988,1.9959169999310689,82.97454199987442,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
143,1000.0,8,8,0,8,0,0,10.776344275081184,10.776344275081184,10.776344275081184,-0.038552508298396154,0.9607593725347953,0.14312921302704415,0.9993226415144071,0.0,True,0,0,0,0,0,0.004475807956844768,0.0,19.22416599995813,1.9881670000359009,23.935666999932437,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
144,1000.0,8,8,0,8,0,0,10.732504266106272,10.732504266106272,10.732504266106272,0.0880675980546096,-0.9997645742030782,0.14137028466011353,0.9993226415144071,0.0,False,0,0,0,0,0,0.0012859930475901393,0.0,18.857625000009648,2.0567500000652217,23.548208999955023,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,44,-0.01,0.0,0.01,1,True,1,True,149,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
145,1000.0,8,8,0,8,0,0,10.689289838665974,10.689289838665974,10.689289838665974,-0.09139159866499925,0.9998509462007107,0.1396244617426493,0.9993226415144071,0.0,True,0,0,0,0,0,0.010814665974993254,0.0,18.948124999951688,2.0096660000490374,23.67550000008123,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
146,1000.0,8,8,0,8,0,0,10.646097407428401,10.646097407428401,10.646097407428401,0.010782779323884264,0.0,0.13789192362801964,0.9993226415144071,0.0,False,0,0,0,0,0,0.008545387768168489,0.0,18.596541999841065,1.9981670000106533,23.20191600006183,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
147,1000.0,8,8,0,8,0,0,10.603117864415118,10.603117864415118,10.603117864415118,0.06680445662114812,0.0,0.13617283725327808,0.9993226415144071,0.0,False,0,0,0,0,0,0.011331392466839674,0.0,19.236916000181736,2.086583999926006,23.958958000093844,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
148,1000.0,8,8,0,8,0,0,10.560393066788146,10.560393066788146,10.560393066788146,0.03577196752028445,0.0,0.13446735756407496,0.9993226415144071,0.0,False,0,0,0,0,0,0.016297615770755947,0.0,18.87495799996941,1.9949170000472805,23.503333999997267,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
149,1000.0,8,8,0,8,0,0,10.517773442041122,10.517773442041122,10.517773442041122,-0.0015352739237887826,-0.08356949884823056,0.13277562792753866,0.9993226415144071,0.0,False,0,0,0,0,0,0.012752435175656274,0.0,18.476707999980135,2.030417000014495,23.082334000037008,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
150,1000.0,8,8,0,8,0,0,10.475221277308085,10.475221277308085,10.475221277308085,-0.04051516331512201,-0.9774717894036674,0.13109778053343818,0.9993226415144071,0.0,False,0,0,0,0,0,0.0011135374847075497,0.0,18.99316699996234,2.020249999986845,23.689541000067038,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
151,1000.0,8,8,0,8,0,0,10.432881045218577,10.432881045218577,10.432881045218577,-0.013808070397827783,-0.6479880694542873,0.1294339367839307,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,17.71545899987359,2.0231660000717966,22.37845800004834,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
152,1000.0,8,8,0,8,0,0,10.390751688763043,10.390751688763043,10.390751688763043,-0.001682465392052624,-0.09490927016862546,0.12778420767219015,0.9993226415144071,0.0,False,0,0,0,0,0,0.00856605791733056,0.0,18.21079199999076,2.1612079999613343,23.002040999926976,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,44,-0.01,0.0,0.01,1,True,-1,False,157,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
153,1000.0,8,8,0,8,0,0,10.348832156203784,10.348832156203784,10.348832156203784,-0.023253225912723524,-0.8697143026255708,0.12614869415020563,0.9993226415144071,0.0,False,0,0,0,0,0,0.008856296522614215,0.0,17.83849999992526,2.0279580000988062,22.49262500004079,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
154,1000.0,8,8,0,8,0,0,10.307121401048667,10.307121401048667,10.307121401048667,0.01106458035519984,0.0,0.12452748748603165,0.9993226415144071,0.0,False,0,0,0,0,0,0.009805526020487676,0.0,18.524458000001687,2.0819169999413134,23.30129200004194,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
155,1000.0,8,8,0,8,0,0,10.265638224212404,10.265638224212404,10.265638224212404,-0.010197527948091149,-0.0,0.12292066961076453,0.9993226415144071,0.0,False,0,0,0,0,0,0.006456497936856209,0.0,17.967792000035843,2.047292000042944,22.677500000099826,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
156,1000.0,8,8,0,8,0,0,10.224372900724317,10.224372900724317,10.224372900724317,0.014013531436125484,0.0,0.12132831345551369,0.9993226415144071,0.0,False,0,0,0,0,0,0.004014858627989781,0.0,18.69566699997449,2.0835830000578426,23.366333000012673,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
157,1000.0,8,8,0,8,0,0,10.183281997338858,10.183281997338858,10.183281997338858,-0.01525625731060987,-0.725089648983962,0.11975048327862857,0.9993226415144071,0.0,False,0,0,0,0,0,0.0018425874559362398,0.0,18.911291999984314,2.214458000025843,23.734915999966688,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
158,1000.0,8,8,0,8,0,0,10.142395738587949,10.142395738587949,10.142395738587949,-0.0475679935062733,-0.9939557249756913,0.11818723498343665,0.9993226415144071,0.0,False,0,0,0,0,0,0.004938172391450557,0.0,18.21412499998587,2.0801250000204163,22.884665999981735,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
159,1000.0,8,8,0,8,0,0,10.101828319315914,10.101828319315914,10.101828319315914,0.057138345415835,0.9982726619096949,0.11663861642674096,0.9993226415144071,0.0,True,0,0,0,0,0,0.0052981996868366465,0.0,18.338500000027125,2.1276669999679143,23.077458999978262,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
160,1000.0,8,8,0,8,0,0,10.061540471746458,10.061540471746458,10.061540471746458,-0.05181292720317965,-0.9969264874391428,0.11510466771831973,0.9993226415144071,0.0,False,0,0,0,0,0,0.008258988896306718,0.0,18.905874999973094,2.2011670000665617,23.745249999819862,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,165,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
161,1000.0,8,8,0,8,0,0,10.021260510137804,10.021260510137804,10.021260510137804,-0.04680324578656691,-0.9946644229618286,0.11358542151166465,0.9993226415144071,0.0,False,0,0,0,0,0,0.02046952398682933,0.0,18.73808300001656,2.1144590000403696,23.463958000093044,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
162,1000.0,8,8,0,8,0,0,9.981181148610366,9.981181148610366,9.981181148610366,-0.043154407098643,-0.0,0.11208090328618844,0.9993226415144071,0.0,False,0,0,0,0,0,0.021245551994375056,0.0,17.752041999983703,2.156457999944905,22.564708000118117,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
163,1000.0,8,8,0,8,0,0,9.941347473298318,9.941347473298318,9.941347473298318,-0.02615323755718584,-0.0,0.11059113162112662,0.9993226415144071,0.0,False,0,0,0,0,0,0.03308465917145931,0.0,80.95837500013658,2.237749999949301,85.80254200001036,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
164,1000.0,8,8,0,8,0,0,9.901877222431754,9.901877222431754,9.901877222431754,-0.01993366438893634,-0.0,0.10911611846135279,0.9993226415144071,0.0,False,0,0,0,0,0,0.030954869067532087,0.0,18.323291999877256,2.1077080000395654,23.126041000068653,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
165,1000.0,8,8,0,8,0,0,9.862392396392991,9.862392396392991,9.862392396392991,0.02530750783266423,-0.93336151666504,0.10765586937532147,0.9993226415144071,0.0,False,0,0,0,0,0,0.028436408734060947,0.0,18.3996670000397,2.430250000088563,23.427790999903664,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
166,1000.0,8,8,0,8,0,0,9.823104204715891,9.823104204715891,9.823104204715891,0.012052072974059195,-0.6707462244483814,0.10621038380534686,0.9993226415144071,0.0,False,0,0,0,0,0,0.04422378985156694,0.0,18.619791999981317,2.1612919999824953,23.81120799987002,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
167,1000.0,8,8,0,8,0,0,9.784914697065114,9.784914697065114,9.784914697065114,-0.01642242548215848,0.8078211122194489,0.1047796553104211,0.9993226415144071,0.0,True,0,0,0,0,0,0.048216870292042024,0.0,17.60124999987056,2.1467090000442113,22.36358300001484,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
168,1000.0,8,8,0,8,0,0,9.746435659402263,9.746435659402263,9.746435659402263,-0.037845931896523334,0.9893691772691887,0.10336367180177024,0.9993226415144071,0.0,True,0,0,0,0,0,0.046786949191631066,0.0,18.96400000009635,2.2149589999571617,23.874833000036233,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,44,-0.01,0.0,0.01,1,True,-1,False,173,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
169,1000.0,8,8,0,8,0,0,9.707915269934679,9.707915269934679,9.707915269934679,0.01575559347474619,-0.8015863764962975,0.10236241577134124,0.9993226415144071,0.0,False,0,0,0,0,0,0.04243861140079286,0.0,18.902917000104935,2.1881249999751162,23.68683399981819,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
170,1000.0,8,8,0,8,0,0,9.669777569988176,9.669777569988176,9.669777569988176,0.07273721572284139,0.0,0.1013598645134087,0.9993226415144071,0.0,False,0,0,0,0,0,0.045834173723501515,0.0,18.67725000010978,2.286290999791163,23.648915999956444,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
171,1000.0,8,8,0,8,0,0,9.631933741593722,9.631933741593722,9.631933741593722,0.012063330550771965,0.0,0.10035647033948492,0.9993226415144071,0.0,False,0,0,0,0,0,0.047431309557341095,0.0,18.665749999854597,2.16725000018414,23.451124999837702,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
172,1000.0,8,8,0,8,0,0,9.594323390502234,9.594323390502234,9.594323390502234,0.007042556031620108,0.0,0.09935266798671273,0.9993226415144071,0.0,False,0,0,0,0,0,0.047388765865113314,0.0,18.26179200020306,2.2931249998237035,23.17062499992062,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
173,1000.0,8,8,0,8,0,0,9.55815801158902,9.55815801158902,9.55815801158902,0.023097288773538907,0.9356438492386595,0.09834887513991562,0.9993226415144071,0.0,True,0,0,0,0,0,0.04454241106232626,0.0,18.966374999990876,2.207167000051413,24.01320800004214,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
174,1000.0,8,8,0,8,0,0,9.520384819318968,9.520384819318968,9.520384819318968,-0.029467147066270336,-0.9757130625162759,0.09734549293979572,0.9993226415144071,0.0,False,0,0,0,0,0,0.04090486579358732,0.0,19.165208000003986,2.210792000141737,23.994792000166854,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
175,1000.0,8,8,0,8,0,0,9.484145742343175,9.484145742343175,9.484145742343175,0.0908527033850855,0.9999978397990021,0.09634290647762464,0.9993226415144071,0.0,True,0,0,0,0,0,0.03863935013271291,0.0,18.7605410001197,2.299167000046509,23.791374999973414,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
176,1000.0,8,8,0,8,0,0,9.450255653587828,9.450255653587828,9.450255653587828,0.06744255775404175,0.9999346397272478,0.09534148527676449,0.9993226415144071,0.0,True,0,0,0,0,0,0.03878706557906586,0.0,18.832834000022558,2.26366600008987,23.746082999878126,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,44,0.01,0.0,-0.01,-1,True,1,False,181,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
177,1000.0,8,8,0,8,0,0,9.41547193743666,9.41547193743666,9.41547193743666,0.04899289573597186,0.998997921607625,0.0947415837613477,0.9993226415144071,0.0,True,0,0,0,0,0,0.038567858847320835,0.0,20.117000000027474,2.331166999965717,25.03804200000559,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
178,1000.0,8,8,0,8,0,0,9.380016324886938,9.380016324886938,9.380016324886938,-0.01839847053093277,-0.0,0.09412754171243687,0.9993226415144071,0.0,False,0,0,0,0,0,0.04249687969310845,0.0,19.081374999814216,2.318250000143962,24.036792000060814,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
179,1000.0,8,8,0,8,0,0,9.344206004725175,9.344206004725175,9.344206004725175,0.01795112344224601,0.0,0.09350016471197795,0.9993226415144071,0.0,False,0,0,0,0,0,0.043051537554186226,0.0,19.31391700009044,2.3231659999964904,24.27879199990457,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
180,1000.0,8,8,0,8,0,0,9.308177752108543,9.308177752108543,9.308177752108543,-0.06716068527510553,-0.0,0.0928602317748524,0.9993226415144071,0.0,False,0,0,0,0,0,0.03645502645226362,0.0,18.95079199994143,2.2505829999772686,23.84633299993766,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
181,1000.0,8,8,0,8,0,0,9.271649263124,9.271649263124,9.271649263124,0.010409083403214437,-0.690546601024574,0.09220849608932709,0.9993226415144071,0.0,False,0,0,0,0,0,0.030395155541308227,0.0,18.642167000052723,2.3589580000589194,23.625083000069935,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
182,1000.0,8,8,0,8,0,0,9.235390756086455,9.235390756086455,9.235390756086455,6.666178277853667e-05,-0.005506413141256848,0.09154568573851285,0.9993226415144071,0.0,False,0,0,0,0,0,0.028207425111839157,0.0,18.721417000051588,2.3561250000057044,23.7883749998673,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
183,1000.0,8,8,0,8,0,0,9.199224699993508,9.199224699993508,9.199224699993508,0.0121336623971655,-0.7678702724406634,0.09087250440329545,0.9993226415144071,0.0,False,0,0,0,0,0,0.02433381762717879,0.0,17.95995799989214,2.3002920001999883,22.904541999878347,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
184,1000.0,8,8,0,8,0,0,9.16323872598842,9.16323872598842,9.16323872598842,-0.09723494060100596,0.9999998605820856,0.09018963204719133,0.9993226415144071,0.0,True,0,0,0,0,0,0.0317944381607127,0.0,78.50462500005051,2.3050419999890437,83.45174999999472,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,44,-0.01,0.0,0.01,1,True,-1,False,189,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
185,1000.0,8,8,0,8,0,0,9.1287313370227,9.1287313370227,9.1287313370227,-0.020535289515035065,0.9427365355748132,0.08989772558357007,0.9993226415144071,0.0,True,0,0,0,0,0,0.026241038835106423,0.0,18.98937499981912,2.343875000178741,23.975332999953025,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
186,1000.0,8,8,0,8,0,0,9.094403334579264,9.094403334579264,9.094403334579264,0.03410708922106559,0.0,0.08958141952567476,0.9993226415144071,0.0,False,0,0,0,0,0,0.042647712787142744,0.0,19.4962079999641,2.3151249999955326,24.402125000051456,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
187,1000.0,8,8,0,8,0,0,9.059918509311522,9.059918509311522,9.059918509311522,-0.029543241076994985,-0.0,0.08924180661986185,0.9993226415144071,0.0,False,0,0,0,0,0,0.04580707867321809,0.0,19.67762499998571,2.4703750000298896,24.753333000035127,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
188,1000.0,8,8,0,8,0,0,9.02540304557147,9.02540304557147,9.02540304557147,0.03731555610789644,0.0,0.08887994566247118,0.9993226415144071,0.0,False,0,0,0,0,0,0.04634697551331257,0.0,18.51254199982577,2.3358330001883587,23.47325000005185,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
189,1000.0,8,8,0,8,0,0,8.99028252647104,8.99028252647104,8.99028252647104,-0.01291912280318553,-0.8230026046606955,0.0884968624207282,0.9993226415144071,0.0,False,0,0,0,0,0,0.04310005724470933,0.0,19.076041000062105,2.380249999987427,24.070208000011917,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
190,1000.0,8,8,0,8,0,0,8.955336874874396,8.955336874874396,8.955336874874396,-0.05754895946121686,-0.9999461034444734,0.08809355053038995,0.9993226415144071,0.0,False,0,0,0,0,0,0.036243966981847286,0.0,18.27000000002954,2.340708000019731,23.366291000002093,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
191,1000.0,8,8,0,8,0,0,8.920565218635128,8.920565218635128,8.920565218635128,-0.01545907820816141,-0.8919171379525186,0.08767097237069693,0.9993226415144071,0.0,False,0,0,0,0,0,0.037078050947545016,0.0,18.313791000082347,2.3103339999579475,23.255958000163446,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
192,1000.0,8,8,0,8,0,0,8.885966689956676,8.885966689956676,8.885966689956676,-0.12685600560108534,-0.9999999999068783,0.08723005991717947,0.9993226415144071,0.0,False,0,0,0,0,0,0.0413729513371468,0.0,17.384499999934633,2.4766249998720014,22.507166999957917,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,44,-0.01,0.0,0.01,1,True,-1,False,197,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
193,1000.0,8,8,0,8,0,0,8.85231121309974,8.85231121309974,8.85231121309974,0.05482162930082435,0.9999396651081943,0.08677171557285444,0.9993226415144071,0.0,True,0,0,0,0,0,0.05030495708727578,0.0,18.38695900005405,2.4030409999795665,23.429583000051935,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
194,1000.0,8,8,0,8,0,0,8.818740533685911,8.818740533685911,8.818740533685911,-0.05010219181626274,-0.0,0.08629681297833554,0.9993226415144071,0.0,False,0,0,0,0,0,0.05012050988680805,0.0,18.30404199995428,2.4342080000678834,23.368708000134575,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
195,1000.0,8,8,0,8,0,0,8.785288245362342,8.785288245362342,8.785288245362342,-0.032903679411149155,-0.0,0.08580619780136825,0.9993226415144071,0.0,False,0,0,0,0,0,0.04942730082919411,0.0,19.41587500004971,2.4250000001302396,24.76479099982498,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
196,1000.0,8,8,0,8,0,0,8.751962761968933,8.751962761968933,8.751962761968933,0.009712304678158435,0.0,0.08530068850628832,0.9993226415144071,0.0,False,0,0,0,0,0,0.0477921045548646,0.0,18.842499999891515,2.4200840000503376,24.02395800004342,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
197,1000.0,8,8,0,8,0,0,8.718203657693907,8.718203657693907,8.718203657693907,-0.03035403326552971,-0.995315591873119,0.08478107710389104,0.9993226415144071,0.0,False,0,0,0,0,0,0.04895250796781614,0.0,18.38512500012257,2.4072500000329455,23.53779199984274,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
