step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step
262,1000.0,8,8,0,8,0,0,6.990020489924261,6.990020489924261,6.990020489924261,-0.0009964353070381908,-0.11459601033276748,0.06872292593325456,1.0013226415144072,0.0,False,0,0,0,0,0,0.06573980647855304,0.0,19.311166999955276,2.9542500000161453,25.016417000074398,delayed_cue,dopamine_tau_25,dopamine_smoothing,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
263,1000.0,8,8,0,8,0,0,6.965029543321293,6.965029543321293,6.965029543321293,-0.029725528155552617,-0.9980585260582647,0.06822551466461617,1.0013226415144072,0.0,False,0,0,0,0,0,0.06330030733323877,0.0,18.40425000000323,2.973249999968175,23.952833000066676,delayed_cue,dopamine_tau_25,dopamine_smoothing,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
264,1000.0,8,8,0,8,0,0,6.940516058147741,6.940516058147741,6.940516058147741,-0.05539770222021855,-0.9999957318097337,0.06772051067635,1.0013226415144072,0.0,False,0,0,0,0,0,0.06356962054314064,0.0,19.12066700003834,3.01258299998608,25.130583000077422,delayed_cue,dopamine_tau_25,dopamine_smoothing,cra,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,269,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
265,1000.0,8,8,0,8,0,0,6.915771423621636,6.915771423621636,6.915771423621636,-0.028532239162983246,-0.9977590968657076,0.06720841664174863,1.0013226415144072,0.0,False,0,0,0,0,0,0.06228293163702858,0.0,17.79391599995961,2.9850000000806176,23.387207999917337,delayed_cue,dopamine_tau_25,dopamine_smoothing,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
266,1000.0,8,8,0,8,0,0,6.8911499073350875,6.8911499073350875,6.8911499073350875,0.010166240526688401,0.0,0.06668971816426078,1.0013226415144072,0.0,False,0,0,0,0,0,0.06162794527427007,0.0,18.35454199999731,2.9832920000671947,24.109167000005982,delayed_cue,dopamine_tau_25,dopamine_smoothing,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
267,1000.0,8,8,0,8,0,0,6.866650895242198,6.866650895242198,6.866650895242198,-0.012242861560111055,-0.0,0.06616488425921574,1.0013226415144072,0.0,False,0,0,0,0,0,0.0635162284091857,0.0,17.778750000047694,3.0579169999782607,23.444666999921537,delayed_cue,dopamine_tau_25,dopamine_smoothing,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
268,1000.0,8,8,0,8,0,0,6.842627795713683,6.842627795713683,6.842627795713683,-0.006359267466683945,-0.0,0.0656343678231068,1.0013226415144072,0.0,False,0,0,0,0,0,0.0628848499529262,0.0,18.803292000029614,3.0276669999693695,24.456292000081703,delayed_cue,dopamine_tau_25,dopamine_smoothing,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
269,1000.0,8,8,0,8,0,0,6.820741541281922,6.820741541281922,6.820741541281922,-0.026077329566611483,0.9968889501011491,0.06509860609073854,1.0013226415144072,0.0,True,0,0,0,0,0,0.060924350480322964,0.0,18.17237499994917,3.0173750000130894,23.773624999989806,delayed_cue,dopamine_tau_25,dopamine_smoothing,cra,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
270,1000.0,8,8,0,8,0,0,6.796592804039652,6.796592804039652,6.796592804039652,0.018934985773722435,-0.9827062491477654,0.06455802108053575,1.0013226415144072,0.0,False,0,0,0,0,0,0.05748286767880639,0.0,19.615292000025875,3.1032919999915975,25.32595900004253,delayed_cue,dopamine_tau_25,dopamine_smoothing,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
271,1000.0,8,8,0,8,0,0,6.774593239745181,6.774593239745181,6.774593239745181,-0.043321960002221424,0.9999652491511762,0.06401302002830478,1.0013226415144072,0.0,True,0,0,0,0,0,0.059417460454271875,0.0,18.272291000016594,3.037124999991647,23.906791999934285,delayed_cue,dopamine_tau_25,dopamine_smoothing,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
272,1000.0,8,8,0,8,0,0,6.752335328316295,6.752335328316295,6.752335328316295,0.03458679209182483,-0.9997104887526247,0.06346399580973083,1.0013226415144072,0.0,False,0,0,0,0,0,0.05690240619330389,0.0,18.80016699999487,3.230583000004117,24.645624999948268,delayed_cue,dopamine_tau_25,dopamine_smoothing,cra,NEST,43,0.01,0.0,-0.01,-1,True,1,False,277,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
273,1000.0,8,8,0,8,0,0,6.728903776868556,6.728903776868556,6.728903776868556,-0.001082108792891398,0.13881360339120133,0.06291132735188854,1.0013226415144072,0.0,True,0,0,0,0,0,0.056210828488863385,0.0,68.87366700004804,3.0952079999906346,74.53858300004867,delayed_cue,dopamine_tau_25,dopamine_smoothing,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
274,1000.0,8,8,0,8,0,0,6.705760376489553,6.705760376489553,6.705760376489553,0.008027412055367202,0.0,0.06235538003403603,1.0013226415144072,0.0,False,0,0,0,0,0,0.05841368973031624,0.0,18.067624999957843,3.1010420000257,23.76187499999105,delayed_cue,dopamine_tau_25,dopamine_smoothing,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
275,1000.0,8,8,0,8,0,0,6.682749607700287,6.682749607700287,6.682749607700287,0.013768554666891013,0.0,0.06179650607795687,1.0013226415144072,0.0,False,0,0,0,0,0,0.052567976599142696,0.0,18.82787499994265,3.075291999948604,24.63691699995252,delayed_cue,dopamine_tau_25,dopamine_smoothing,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
276,1000.0,8,8,0,8,0,0,6.659831302739908,6.659831302739908,6.659831302739908,0.010802464514604376,0.0,0.06123504492810726,1.0013226415144072,0.0,False,0,0,0,0,0,0.04742256575838244,0.0,18.29441699999279,3.139292000014393,24.02233299994805,delayed_cue,dopamine_tau_25,dopamine_smoothing,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
277,1000.0,8,8,0,8,0,0,6.638474042144049,6.638474042144049,6.638474042144049,-0.027195540753766435,0.9986750576059557,0.060671323621820455,1.0013226415144072,0.0,True,0,0,0,0,0,0.04724645165593966,0.0,19.073166999987734,3.1466249999994034,24.94758299997102,delayed_cue,dopamine_tau_25,dopamine_smoothing,cra,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
278,1000.0,8,8,0,8,0,0,6.618133123089908,6.618133123089908,6.618133123089908,-0.009157337268010705,0.8469041405062736,0.060105657149813876,1.0013226415144072,0.0,True,0,0,0,0,0,0.05509076159250004,0.0,19.23741699999937,3.182415999958721,25.002374999985477,delayed_cue,dopamine_tau_25,dopamine_smoothing,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
279,1000.0,8,8,0,8,0,0,6.598338222644429,6.598338222644429,6.598338222644429,-0.01645418250430814,0.9784869826055044,0.059538348807238836,1.0013226415144072,0.0,True,0,0,0,0,0,0.05395157955101215,0.0,19.11849999999049,3.1402079999907073,25.05704199995762,delayed_cue,dopamine_tau_25,dopamine_smoothing,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
280,1000.0,8,8,0,8,0,0,6.575295766025242,6.575295766025242,6.575295766025242,0.100017023476623,-0.9999999999982645,0.058969690535506866,1.0013226415144072,0.0,False,0,0,0,0,0,0.054106775245571725,0.0,19.667749999939588,3.1612920000725353,25.40395799996986,delayed_cue,dopamine_tau_25,dopamine_smoothing,cra,NEST,43,-0.01,0.0,0.01,1,True,1,True,285,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
281,1000.0,8,8,0,8,0,0,6.554520092870609,6.554520092870609,6.554520092870609,-0.02566891436813093,0.9985109450790308,0.058399963255121284,1.0013226415144072,0.0,True,0,0,0,0,0,0.054251716992631316,0.0,18.090916999994988,3.1402079999907073,23.92512500000521,delayed_cue,dopamine_tau_25,dopamine_smoothing,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
282,1000.0,8,8,0,8,0,0,6.533288028689847,6.533288028689847,6.533288028689847,-0.038374026618792016,-0.0,0.05782943718973692,1.0013226415144072,0.0,False,0,0,0,0,0,0.06174112682076682,0.0,19.855541000083576,3.173458999981449,25.651040999946417,delayed_cue,dopamine_tau_25,dopamine_smoothing,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
283,1000.0,8,8,0,8,0,0,6.51169313642132,6.51169313642132,6.51169313642132,0.01038516326636557,0.0,0.05725837218166588,1.0013226415144072,0.0,False,0,0,0,0,0,0.059315988530443065,0.0,19.00175000002946,3.1745830000318165,25.03724999996848,delayed_cue,dopamine_tau_25,dopamine_smoothing,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
284,1000.0,8,8,0,8,0,0,6.489922943070503,6.489922943070503,6.489922943070503,0.025479114535473416,0.0,0.056687017999041786,1.0013226415144072,0.0,False,0,0,0,0,0,0.054092808382108615,0.0,19.134708000024148,3.214167000010093,24.943082999925537,delayed_cue,dopamine_tau_25,dopamine_smoothing,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
285,1000.0,8,8,0,8,0,0,6.467419729968938,6.467419729968938,6.467419729968938,-0.012285438914760602,-0.94647616662995,0.05611561463484999,1.0013226415144072,0.0,False,0,0,0,0,0,0.050721885641994646,0.0,18.458082999927683,3.157750000013948,24.36466599999676,delayed_cue,dopamine_tau_25,dopamine_smoothing,cra,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
286,1000.0,8,8,0,8,0,0,6.44639443068104,6.44639443068104,6.44639443068104,0.016404781598235194,0.9844528428465633,0.05554439259802626,1.0013226415144072,0.0,True,0,0,0,0,0,0.04787863641162193,0.0,18.52362500005711,3.2301249999591164,24.339208000014878,delayed_cue,dopamine_tau_25,dopamine_smoothing,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
287,1000.0,8,8,0,8,0,0,6.426222242253227,6.426222242253227,6.426222242253227,0.011429867590007142,0.9363025241235868,0.05497357319682153,1.0013226415144072,0.0,True,0,0,0,0,0,0.043262314015498404,0.0,19.11941699995623,3.1962499999735883,25.031375000025946,delayed_cue,dopamine_tau_25,dopamine_smoothing,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
288,1000.0,8,8,0,8,0,0,6.405855744127744,6.405855744127744,6.405855744127744,-0.01025183146989761,-0.9133709216611966,0.054403368814625784,1.0013226415144072,0.0,False,0,0,0,0,0,0.046443538137675766,0.0,18.876083000009203,3.306333000068662,24.78008299999601,delayed_cue,dopamine_tau_25,dopamine_smoothing,cra,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,293,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
289,1000.0,8,8,0,8,0,0,6.383770634133877,6.383770634133877,6.383770634133877,-0.019078644075024263,-0.9940888012767071,0.05383398317843914,1.0013226415144072,0.0,False,0,0,0,0,0,0.04427047673020912,0.0,18.697791000022335,3.1897499999331558,24.605833000009625,delayed_cue,dopamine_tau_25,dopamine_smoothing,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
290,1000.0,8,8,0,8,0,0,6.361795378158772,6.361795378158772,6.361795378158772,-0.0024041128761043604,-0.0,0.05326561162017411,1.0013226415144072,0.0,False,0,0,0,0,0,0.04473737916084186,0.0,17.79541700000209,3.2755830000041897,23.64908300000934,delayed_cue,dopamine_tau_25,dopamine_smoothing,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
291,1000.0,8,8,0,8,0,0,6.340070390603125,6.340070390603125,6.340070390603125,0.0008685060326368785,0.0,0.0526984413309683,1.0013226415144072,0.0,False,0,0,0,0,0,0.04106047866783413,0.0,18.5527919999231,3.2369160001053388,24.429625000038868,delayed_cue,dopamine_tau_25,dopamine_smoothing,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
292,1000.0,8,8,0,8,0,0,6.318612588356864,6.318612588356864,6.318612588356864,0.01537448746573917,0.0,0.052132651608682655,1.0013226415144072,0.0,False,0,0,0,0,0,0.038375495766801215,0.0,17.97158399995169,3.2902909999847907,23.839167000005546,delayed_cue,dopamine_tau_25,dopamine_smoothing,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
293,1000.0,8,8,0,8,0,0,6.296961421763507,6.296961421763507,6.296961421763507,0.0022711094850016303,-0.34660589125023034,0.051568414098756045,1.0013226415144072,0.0,False,0,0,0,0,0,0.04107160173211444,0.0,68.78787499999817,3.3708329999626585,74.77220800001305,delayed_cue,dopamine_tau_25,dopamine_smoothing,cra,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
294,1000.0,8,8,0,8,0,0,6.276861963936197,6.276861963936197,6.276861963936197,-0.0359041045852361,0.9999808466899743,0.05100589302858303,1.0013226415144072,0.0,True,0,0,0,0,0,0.03978124342056333,0.0,18.399375000171858,3.2714579999719717,24.26870800013603,delayed_cue,dopamine_tau_25,dopamine_smoothing,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
295,1000.0,8,8,0,8,0,0,6.255418437677024,6.255418437677024,6.255418437677024,0.037533319766596906,-0.9999900531695983,0.05044524543557743,1.0013226415144072,0.0,False,0,0,0,0,0,0.0379592577845429,0.0,18.885250000039377,3.4704160000273987,24.981334000131028,delayed_cue,dopamine_tau_25,dopamine_smoothing,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
296,1000.0,8,8,0,8,0,0,6.234081565577649,6.234081565577649,6.234081565577649,-0.07183748501717913,0.9999999998902203,0.04988662138908062,1.0013226415144072,0.0,True,0,0,0,0,0,0.037164322995180576,0.0,18.44800000003488,3.3183749999352585,24.39683300008255,delayed_cue,dopamine_tau_25,dopamine_smoothing,cra,NEST,43,-0.01,0.0,0.01,1,True,-1,False,301,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
297,1000.0,8,8,0,8,0,0,6.212850815707108,6.212850815707108,6.212850815707108,0.007896892604787105,-0.8649260705782349,0.04973016420626946,1.0013226415144072,0.0,False,0,0,0,0,0,0.03613436822743754,0.0,18.851958000141167,3.4399999999550346,24.920750000092085,delayed_cue,dopamine_tau_25,dopamine_smoothing,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
298,1000.0,8,8,0,8,0,0,6.191884007963004,6.191884007963004,6.191884007963004,-0.02008328820378731,-0.0,0.049560010662215104,1.0013226415144072,0.0,False,0,0,0,0,0,0.036532302153616136,0.0,18.683750000036525,3.268542000114394,24.56595900002867,delayed_cue,dopamine_tau_25,dopamine_smoothing,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
299,1000.0,8,8,0,8,0,0,6.171164518967113,6.171164518967113,6.171164518967113,-0.03090088869437363,-0.0,0.04937677119424042,1.0013226415144072,0.0,False,0,0,0,0,0,0.036425024204005396,0.0,18.07545800011212,3.4347499999967113,24.139624999861553,delayed_cue,dopamine_tau_25,dopamine_smoothing,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
300,1000.0,8,8,0,8,0,0,6.150600886284513,6.150600886284513,6.150600886284513,-0.017429981472267677,-0.0,0.04918103730071984,1.0013226415144072,0.0,False,0,0,0,0,0,0.03454422108867572,0.0,19.084916999872803,3.333666000116864,25.024040999824138,delayed_cue,dopamine_tau_25,dopamine_smoothing,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
301,1000.0,8,8,0,8,0,0,6.129785314668809,6.129785314668809,6.129785314668809,-0.006976564692009135,-0.8369392379687943,0.04897338205446238,1.0013226415144072,0.0,False,0,0,0,0,0,0.031525874179362035,0.0,19.16170799995598,3.7226669999199657,25.4839169999741,delayed_cue,dopamine_tau_25,dopamine_smoothing,cra,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
302,1000.0,8,8,0,8,0,0,6.109073265329307,6.109073265329307,6.109073265329307,-0.013447776277747769,-0.982312166699162,0.048754360603134934,1.0013226415144072,0.0,False,0,0,0,0,0,0.03146049159117936,0.0,17.809749999969426,3.3441250000123546,23.839875000021493,delayed_cue,dopamine_tau_25,dopamine_smoothing,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
303,1000.0,8,8,0,8,0,0,6.088464221955374,6.088464221955374,6.088464221955374,-0.009363361962383465,-0.9303447214680024,0.048524510657038805,1.0013226415144072,0.0,False,0,0,0,0,0,0.03130456203942167,0.0,18.321208000088518,3.3329579998735426,24.241625000058775,delayed_cue,dopamine_tau_25,dopamine_smoothing,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
304,1000.0,8,8,0,8,0,0,6.069633738716201,6.069633738716201,6.069633738716201,0.10153835364010695,0.9999999999999997,0.04828435296454526,1.0013226415144072,0.0,True,0,0,0,0,0,0.03074005419950865,0.0,18.098292000104266,3.394708000087121,24.226749999797903,delayed_cue,dopamine_tau_25,dopamine_smoothing,cra,NEST,43,0.01,0.0,-0.01,-1,True,1,False,309,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
305,1000.0,8,8,0,8,0,0,6.049220809205556,6.049220809205556,6.049220809205556,-0.019879875879856373,-0.9985201519793859,0.048434391775488646,1.0013226415144072,0.0,False,0,0,0,0,0,0.02679137406555565,0.0,19.003791999921305,3.3803750000060973,24.969833000113795,delayed_cue,dopamine_tau_25,dopamine_smoothing,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
306,1000.0,8,8,0,8,0,0,6.028909393820733,6.028909393820733,6.028909393820733,0.010776177751700014,0.0,0.04855911529280848,1.0013226415144072,0.0,False,0,0,0,0,0,0.027372470005071925,0.0,17.976999999973486,3.3208330000888964,24.08737500013558,delayed_cue,dopamine_tau_25,dopamine_smoothing,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
307,1000.0,8,8,0,8,0,0,6.008849676357665,6.008849676357665,6.008849676357665,-0.020234011926732645,-0.0,0.04865947611272532,1.0013226415144072,0.0,False,0,0,0,0,0,0.028422041939856868,0.0,18.554250000079264,3.4439999999449356,24.570000000039727,delayed_cue,dopamine_tau_25,dopamine_smoothing,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
308,1000.0,8,8,0,8,0,0,5.98898230274846,5.98898230274846,5.98898230274846,0.010346450702410597,0.0,0.048736398853728366,1.0013226415144072,0.0,False,0,0,0,0,0,0.027691518583940145,0.0,18.081458000096973,3.398457999992388,24.2142080001031,delayed_cue,dopamine_tau_25,dopamine_smoothing,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
309,1000.0,8,8,0,8,0,0,5.968970440866678,5.968970440866678,5.968970440866678,0.012965315213224322,-0.9853731673498382,0.048790780894646196,1.0013226415144072,0.0,False,0,0,0,0,0,0.023776001091185606,0.0,18.799124999986816,3.4804169999915757,24.875165999901583,delayed_cue,dopamine_tau_25,dopamine_smoothing,cra,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
310,1000.0,8,8,0,8,0,0,5.9496927161413335,5.9496927161413335,5.9496927161413335,-0.02857007066718974,0.9999645539626432,0.04882349309438583,1.0013226415144072,0.0,True,0,0,0,0,0,0.023495896870903366,0.0,18.52329199982705,3.4054580000884016,24.566167000102723,delayed_cue,dopamine_tau_25,dopamine_smoothing,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
311,1000.0,8,8,0,8,0,0,5.930817658273785,5.930817658273785,5.930817658273785,-0.008928278076054714,0.9388682871675509,0.048835380493778016,1.0013226415144072,0.0,True,0,0,0,0,0,0.019369495470563436,0.0,18.49979100006749,3.50354200008951,24.5828749998509,delayed_cue,dopamine_tau_25,dopamine_smoothing,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
312,1000.0,8,8,0,8,0,0,5.911513898653502,5.911513898653502,5.911513898653502,-0.13102989601066056,1.0,0.04882726299995676,1.0013226415144072,0.0,True,0,0,0,0,0,0.01721841376617661,0.0,69.74395799988997,3.4769999999753054,75.83345900002314,delayed_cue,dopamine_tau_25,dopamine_smoothing,cra,NEST,43,-0.01,0.0,0.01,1,True,-1,False,317,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
313,1000.0,8,8,0,8,0,0,5.891984120525673,5.891984120525673,5.891984120525673,0.01700344695049881,-0.9976109208536708,0.04919993605369084,1.0013226415144072,0.0,False,0,0,0,0,0,0.015946629566887083,0.0,19.081249999999272,3.486082999870632,25.19341699985489,delayed_cue,dopamine_tau_25,dopamine_smoothing,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
314,1000.0,8,8,0,8,0,0,5.872605248227126,5.872605248227126,5.872605248227126,0.002935605161399729,0.0,0.04953817128007558,1.0013226415144072,0.0,False,0,0,0,0,0,0.016369221291720137,0.0,19.501999999874897,3.547125000068263,25.829958000031183,delayed_cue,dopamine_tau_25,dopamine_smoothing,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
315,1000.0,8,8,0,8,0,0,5.853374365194214,5.853374365194214,5.853374365194214,0.01602689541068577,0.0,0.049843197122983456,1.0013226415144072,0.0,False,0,0,0,0,0,0.01880665941694648,0.0,18.400082999960432,3.565417000118032,24.558417000207555,delayed_cue,dopamine_tau_25,dopamine_smoothing,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
316,1000.0,8,8,0,8,0,0,5.8342466665292925,5.8342466665292925,5.8342466665292925,0.019940211586738033,0.0,0.050116206663662975,1.0013226415144072,0.0,False,0,0,0,0,0,0.01818255081124942,0.0,19.72304199989594,3.511333000005834,26.164417000018148,delayed_cue,dopamine_tau_25,dopamine_smoothing,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
317,1000.0,8,8,0,8,0,0,5.8150041861063295,5.8150041861063295,5.8150041861063295,-0.02062266167221445,-0.9996029615991072,0.050358358543866125,1.0013226415144072,0.0,False,0,0,0,0,0,0.01981827329406194,0.0,19.027207999897655,3.876708999996481,25.49900000008165,delayed_cue,dopamine_tau_25,dopamine_smoothing,cra,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
318,1000.0,8,8,0,8,0,0,5.795857382276473,5.795857382276473,5.795857382276473,-0.007939315605507386,-0.9300758815812755,0.05057077786619569,1.0013226415144072,0.0,False,0,0,0,0,0,0.02177952599405497,0.0,18.36441599994032,3.4935420001147577,24.710834000188697,delayed_cue,dopamine_tau_25,dopamine_smoothing,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
319,1000.0,8,8,0,8,0,0,5.777143078026742,5.777143078026742,5.777143078026742,0.005236630925452232,0.8027541322047231,0.05075455707221452,1.0013226415144072,0.0,True,0,0,0,0,0,0.022637179815849784,0.0,18.779959000085,3.597249999984342,25.07962499998939,delayed_cue,dopamine_tau_25,dopamine_smoothing,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
320,1000.0,8,8,0,8,0,0,5.758184515931059,5.758184515931059,5.758184515931059,-0.16026220932747748,-1.0,0.05091075679884612,1.0013226415144072,0.0,False,0,0,0,0,0,0.02349791424471004,0.0,18.71245799998178,3.5434579999673588,25.223249999953623,delayed_cue,dopamine_tau_25,dopamine_smoothing,cra,NEST,43,-0.01,0.0,0.01,1,True,-1,False,325,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
321,1000.0,8,8,0,8,0,0,5.739320214406529,5.739320214406529,5.739320214406529,-0.005077455039457076,-0.7991417545231153,0.05104040671358358,1.0013226415144072,0.0,False,0,0,0,0,0,0.025761500951000826,0.0,18.855000000030486,4.0267079998557165,25.532749999911175,delayed_cue,dopamine_tau_25,dopamine_smoothing,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
