step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step
164,1000.0,8,8,0,8,0,0,9.919846826144736,9.919846826144736,9.919846826144736,-0.04638905777075658,-0.0,0.14889698315191405,0.9995815331115397,0.0,False,0,0,0,0,0,0.014864921698687361,0.0,18.622208000124374,2.3202090001177567,23.562416000004305,hard_noisy_switching,baseline_current,control,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
165,1000.0,8,8,0,8,0,0,9.881082014644237,9.881082014644237,9.881082014644237,-0.042771379816702385,0.962709802228251,0.14776668408695448,0.9995815331115397,0.0,True,0,0,0,0,0,0.020113604836909715,0.0,18.340041999636014,2.1465830000124697,23.09400000012829,hard_noisy_switching,baseline_current,control,cra,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
166,1000.0,8,8,0,8,0,0,9.842413430429014,9.842413430429014,9.842413430429014,-0.02592041941869457,0.837437066120633,0.14662203819133254,0.9995815331115397,0.0,True,0,0,0,0,0,0.013647570132264697,0.0,19.577833999846916,2.2850830000606948,24.45433299999422,hard_noisy_switching,baseline_current,control,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
167,1000.0,8,8,0,8,0,0,9.804258001040122,9.804258001040122,9.804258001040122,-0.01975568524260655,0.732043338098129,0.1454640714579007,0.9995815331115397,0.0,True,0,0,0,0,0,0.01887282099125276,0.0,19.469999999728316,2.138416999969195,24.40429199987193,hard_noisy_switching,baseline_current,control,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
168,1000.0,8,8,0,8,0,0,9.76614681129762,9.76614681129762,9.76614681129762,0.10075627624511806,-0.9998660128385941,0.14429377457852957,0.9995815331115397,0.0,False,0,0,0,0,0,0.020623600367066786,0.0,19.165042000167887,2.2599159997298557,24.01591699981509,hard_noisy_switching,baseline_current,control,cra,NEST,44,0.01091294578233871,0.0,0.01,1,True,1,True,172,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
169,1000.0,8,8,0,8,0,0,9.727337755442923,9.727337755442923,9.727337755442923,0.02500532863466227,-0.8348692425914102,0.14311210394575014,0.9995815331115397,0.0,False,0,0,0,0,0,0.022372498025901244,0.0,18.988458999956492,2.2163329999784764,23.896666999917215,hard_noisy_switching,baseline_current,control,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
170,1000.0,8,8,0,8,0,0,9.688721963567675,9.688721963567675,9.688721963567675,0.011907736770777047,0.0,0.1419199826284505,0.9995815331115397,0.0,False,0,0,0,0,0,0.02056785998620647,0.0,17.876750000141328,2.1318750000318687,22.620917000040208,hard_noisy_switching,baseline_current,control,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
171,1000.0,8,8,0,8,0,0,9.650401016766287,9.650401016766287,9.650401016766287,-0.01622515911000042,-0.0,0.1407183013222645,0.9995815331115397,0.0,False,0,0,0,0,0,0.021876723121040165,0.0,18.586707999929786,2.145124999969994,23.31904199991186,hard_noisy_switching,baseline_current,control,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
172,1000.0,8,8,0,8,0,0,9.612769173192714,9.612769173192714,9.612769173192714,0.015612793533887464,0.6490932584801601,0.1395079192752746,0.9995815331115397,0.0,True,0,0,0,0,0,0.021103727566046615,0.0,18.163415999879362,2.184375000069849,23.016457999801787,hard_noisy_switching,baseline_current,control,cra,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
173,1000.0,8,8,0,8,0,0,9.575415188246307,9.575415188246307,9.575415188246307,0.07207596830717922,0.998527926533672,0.13828966518963534,0.9995815331115397,0.0,True,0,0,0,0,0,0.013473652656448287,0.0,19.67829100021845,2.3222499999064894,24.75087499988149,hard_noisy_switching,baseline_current,control,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
174,1000.0,8,8,0,8,0,0,9.538897996783078,9.538897996783078,9.538897996783078,0.011953330576144868,0.5398531840262099,0.13706433809971158,0.9995815331115397,0.0,True,0,0,0,0,0,0.02786845886206457,0.0,19.597874999817577,2.237708999928145,24.570874999881198,hard_noisy_switching,baseline_current,control,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
175,1000.0,8,8,0,8,0,0,9.501220567288028,9.501220567288028,9.501220567288028,-0.014549723495928955,-0.6305265503021523,0.13583270822730892,0.9995815331115397,0.0,False,0,0,0,0,0,0.028141877597546383,0.0,19.36687500028711,2.3143749999690044,24.33320799991634,hard_noisy_switching,baseline_current,control,cra,NEST,44,-0.008287013046970923,0.0,0.01,1,True,-1,False,179,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
176,1000.0,8,8,0,8,0,0,9.464279010040483,9.464279010040483,9.464279010040483,0.006956671201966204,0.3437917033985681,0.13459551781456247,0.9995815331115397,0.0,True,0,0,0,0,0,0.02475410754122187,0.0,18.960291999974288,2.218500000253698,23.793291999936628,hard_noisy_switching,baseline_current,control,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
177,1000.0,8,8,0,8,0,0,9.42723107265472,9.42723107265472,9.42723107265472,0.022814753131049137,0.0,0.13335348193503496,0.9995815331115397,0.0,False,0,0,0,0,0,0.014907817512184174,0.0,18.504582999867125,2.2754579999855196,23.390083000322193,hard_noisy_switching,baseline_current,control,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
178,1000.0,8,8,0,8,0,0,9.390281699203767,9.390281699203767,9.390281699203767,-0.029105586979567628,-0.0,0.13210728928356272,0.9995815331115397,0.0,False,0,0,0,0,0,0.011584539439233765,0.0,19.135333000122046,2.4124169999595324,24.264791999939916,hard_noisy_switching,baseline_current,control,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
179,1000.0,8,8,0,8,0,0,9.353599058792975,9.353599058792975,9.353599058792975,0.08973451626649984,0.9998536505683715,0.13085760294537535,0.9995815331115397,0.0,True,0,0,0,0,0,0.005705748435638647,0.0,18.398625000372704,2.241874999981519,23.246833000030165,hard_noisy_switching,baseline_current,control,cra,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
180,1000.0,8,8,0,8,0,0,9.3180490953603,9.3180490953603,9.3180490953603,0.04853785336071516,0.9890410559256981,0.12960506114500206,0.9995815331115397,0.0,True,0,0,0,0,0,0.020504781415883855,0.0,19.507166000039433,2.2857920002934407,24.38433299994358,hard_noisy_switching,baseline_current,control,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
181,1000.0,8,8,0,8,0,0,9.282010470029673,9.282010470029673,9.282010470029673,-0.018227056209216008,-0.7557177207024262,0.12835027797546555,0.9995815331115397,0.0,False,0,0,0,0,0,0.04444749637801948,0.0,19.056166000154917,2.2821249999651627,24.09616700015249,hard_noisy_switching,baseline_current,control,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
182,1000.0,8,8,0,8,0,0,9.24667234532263,9.24667234532263,9.24667234532263,-0.10025396700369998,-0.9999650596525249,0.1270938441082525,0.9995815331115397,0.0,False,0,0,0,0,0,0.041760371071325686,0.0,19.2883750000874,2.334415999939665,24.198792000333924,hard_noisy_switching,baseline_current,control,cra,NEST,44,0.011951429386315805,0.0,-0.01,-1,True,-1,True,185,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
183,1000.0,8,8,0,8,0,0,9.21112917064014,9.21112917064014,9.21112917064014,0.017727433430504626,0.7521765938248851,0.1258363274845378,0.9995815331115397,0.0,True,0,0,0,0,0,0.03407909723855962,0.0,17.814499999985856,2.3006249998616113,22.90987500009578,hard_noisy_switching,baseline_current,control,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
184,1000.0,8,8,0,8,0,0,9.175746189890148,9.175746189890148,9.175746189890148,-0.06632117670916672,-0.0,0.12457827398812836,0.9995815331115397,0.0,False,0,0,0,0,0,0.04134519440215367,0.0,80.60650000015812,2.3191669997686404,85.53804199982551,hard_noisy_switching,baseline_current,control,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
185,1000.0,8,8,0,8,0,0,9.139877018582206,9.139877018582206,9.139877018582206,0.010278561981230555,-0.5212876790913714,0.1233202081005815,0.9995815331115397,0.0,False,0,0,0,0,0,0.044089513492335364,0.0,18.98133400027291,2.3144159999901603,24.003834000268398,hard_noisy_switching,baseline_current,control,cra,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
186,1000.0,8,8,0,8,0,0,9.104399916770022,9.104399916770022,9.104399916770022,6.58232697876117e-05,-0.0037382674377357612,0.12206263353894126,0.9995815331115397,0.0,False,0,0,0,0,0,0.041951113465857226,0.0,18.31129099991813,2.3190420001810708,23.240458000145736,hard_noisy_switching,baseline_current,control,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
187,1000.0,8,8,0,8,0,0,9.068885992789475,9.068885992789475,9.068885992789475,0.01198055624704354,-0.5961059632205956,0.12080603387652639,0.9995815331115397,0.0,False,0,0,0,0,0,0.03828550934082653,0.0,18.618583000261424,2.30020799972408,23.51291700006186,hard_noisy_switching,baseline_current,control,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
188,1000.0,8,8,0,8,0,0,9.034491534700607,9.034491534700607,9.034491534700607,-0.02033971532917759,0.8268148395982678,0.11955087314719254,0.9995815331115397,0.0,True,0,0,0,0,0,0.03544474452217816,0.0,17.908540999997058,2.4104169997372082,22.928541000055702,hard_noisy_switching,baseline_current,control,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
189,1000.0,8,8,0,8,0,0,9.002259188674568,9.002259188674568,9.002259188674568,-0.011969568958742736,0.604425434475215,0.11829759643348142,0.9995815331115397,0.0,True,0,0,0,0,0,0.03403288577020813,0.0,19.61912500019025,2.363916999911453,24.604416999864043,hard_noisy_switching,baseline_current,control,cra,NEST,44,0.013165379938425335,0.0,-0.01,-1,True,-1,True,193,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
190,1000.0,8,8,0,8,0,0,8.968156395686593,8.968156395686593,8.968156395686593,0.033672604008058375,0.0,0.11744663043905988,0.9995815331115397,0.0,False,0,0,0,0,0,0.03604827517987452,0.0,18.77979199980473,2.3517499998888525,23.78445800013651,hard_noisy_switching,baseline_current,control,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
191,1000.0,8,8,0,8,0,0,8.933985674155503,8.933985674155503,8.933985674155503,-0.029165691670260226,-0.0,0.1165823840458418,0.9995815331115397,0.0,False,0,0,0,0,0,0.03568704292610736,0.0,19.541000000117492,2.3736250000183645,24.692792000223562,hard_noisy_switching,baseline_current,control,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
192,1000.0,8,8,0,8,0,0,8.900050978171365,8.900050978171365,8.900050978171365,0.03683715154241059,0.0,0.11570572885617682,0.9995815331115397,0.0,False,0,0,0,0,0,0.04765957717056235,0.0,19.18208400002186,2.4819999998726416,24.277291000089463,hard_noisy_switching,baseline_current,control,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
193,1000.0,8,8,0,8,0,0,8.867197956732113,8.867197956732113,8.867197956732113,-0.012752960452019157,0.6505189581558789,0.11481750692048011,0.9995815331115397,0.0,True,0,0,0,0,0,0.049105743525896806,0.0,18.770457999835344,2.4027089998526208,24.164500000097178,hard_noisy_switching,baseline_current,control,cra,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
194,1000.0,8,8,0,8,0,0,8.835859637941748,8.835859637941748,8.835859637941748,-0.05680639224236245,0.9981498493989522,0.1139185315706688,0.9995815331115397,0.0,True,0,0,0,0,0,0.05661744493115073,0.0,19.753250000121625,2.445499999794265,24.816957999973965,hard_noisy_switching,baseline_current,control,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
195,1000.0,8,8,0,8,0,0,8.804839969143087,8.804839969143087,8.804839969143087,-0.015258960690903656,0.7386723331863961,0.11300958823208174,0.9995815331115397,0.0,True,0,0,0,0,0,0.05761948942771422,0.0,19.902791999811598,2.4344580001525173,25.164500000300905,hard_noisy_switching,baseline_current,control,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
196,1000.0,8,8,0,8,0,0,8.770817435450715,8.770817435450715,8.770817435450715,0.04980542436791158,-0.9961399815768048,0.1120914352144099,0.9995815331115397,0.0,False,0,0,0,0,0,0.05786036218163204,0.0,19.82850000013059,2.431791000162775,24.855624999872816,hard_noisy_switching,baseline_current,control,cra,NEST,44,-0.011815201280177602,0.0,0.01,1,True,1,True,199,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
197,1000.0,8,8,0,8,0,0,8.736964293099383,8.736964293099383,8.736964293099383,0.05410734097117191,-0.9978974594295956,0.1111648044821521,0.9995815331115397,0.0,False,0,0,0,0,0,0.051403838476887564,0.0,18.958999999995285,2.43054199972903,24.23987500014846,hard_noisy_switching,baseline_current,control,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
198,1000.0,8,8,0,8,0,0,8.70327969725516,8.70327969725516,8.70327969725516,-0.04944726120428545,-0.0,0.11023040240509885,0.9995815331115397,0.0,False,0,0,0,0,0,0.04529227023717297,0.0,19.116500000109227,2.4572910001552373,24.170832999971026,hard_noisy_switching,baseline_current,control,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
199,1000.0,8,8,0,8,0,0,8.669762807297735,8.669762807297735,8.669762807297735,-0.032472155746740644,-0.9704118286893074,0.10928891048933487,0.9995815331115397,0.0,False,0,0,0,0,0,0.043676242068711346,0.0,18.634499999734544,2.7244580001024588,24.031541000113066,hard_noisy_switching,baseline_current,control,cra,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
200,1000.0,8,8,0,8,0,0,8.636828683910187,8.636828683910187,8.636828683910187,0.009584511195551088,0.5552374738437381,0.10834098608923941,0.9995815331115397,0.0,True,0,0,0,0,0,0.04173646404711118,0.0,18.814374999692518,2.563333000125567,23.994666999897163,hard_noisy_switching,baseline_current,control,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
201,1000.0,8,8,0,8,0,0,8.603642626319472,8.603642626319472,8.603642626319472,-0.02995331995509367,-0.9622962800124104,0.10738726310095204,0.9995815331115397,0.0,False,0,0,0,0,0,0.03543421938215463,0.0,19.35416600008466,2.9459590000442404,24.94112500016854,hard_noisy_switching,baseline_current,control,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
202,1000.0,8,8,0,8,0,0,8.570621788172346,8.570621788172346,8.570621788172346,-0.013597564397299094,-0.719314620140602,0.10642835263776046,0.9995815331115397,0.0,False,0,0,0,0,0,0.03696288982108342,0.0,18.217708000065613,2.433208000184095,23.355125000307453,hard_noisy_switching,baseline_current,control,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
203,1000.0,8,8,0,8,0,0,8.5377653454423,8.5377653454423,8.5377653454423,-0.02001135182985896,-0.873434196710853,0.10546484368785616,0.9995815331115397,0.0,False,0,0,0,0,0,0.03620713609446824,0.0,18.35345800009236,2.9840420002074097,23.977083999852766,hard_noisy_switching,baseline_current,control,cra,NEST,44,-0.006165998392477518,0.0,0.01,1,True,-1,False,206,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
204,1000.0,8,8,0,8,0,0,8.505072478212673,8.505072478212673,8.505072478212673,-0.023989127050449578,-0.0,0.10449730375489294,0.9995815331115397,0.0,False,0,0,0,0,0,0.040561893290482764,0.0,18.160624999836728,2.464125000187778,23.31470899980559,hard_noisy_switching,baseline_current,control,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
205,1000.0,8,8,0,8,0,0,8.472575736603305,8.472575736603305,8.472575736603305,0.01870142798625978,0.0,0.1035262794817731,0.9995815331115397,0.0,False,0,0,0,0,0,0.03729929107252872,0.0,84.82724999976199,2.510541999981797,89.93954199968357,hard_noisy_switching,baseline_current,control,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
206,1000.0,8,8,0,8,0,0,8.44020741054818,8.44020741054818,8.44020741054818,-0.00764328024982822,-0.48598802649533257,0.1025522972580761,0.9995815331115397,0.0,False,0,0,0,0,0,0.03856753880171748,0.0,19.211249999898428,2.544874999784952,24.365750000015396,hard_noisy_switching,baseline_current,control,cra,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
207,1000.0,8,8,0,8,0,0,8.409324749491546,8.409324749491546,8.409324749491546,0.03507480114124042,0.9855437202852526,0.10157586381153427,0.9995815331115397,0.0,True,0,0,0,0,0,0.04141960886375351,0.0,18.7260409998089,2.5809170001593884,23.936832999879698,hard_noisy_switching,baseline_current,control,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
208,1000.0,8,8,0,8,0,0,8.377271295730319,8.377271295730319,8.377271295730319,-0.047838025816461835,-0.9977391968574001,0.10059746678395089,0.9995815331115397,0.0,False,0,0,0,0,0,0.039748269875860665,0.0,20.257958999991388,2.647625000008702,25.544124999669293,hard_noisy_switching,baseline_current,control,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
209,1000.0,8,8,0,8,0,0,8.346913474882022,8.346913474882022,8.346913474882022,0.04157485667434982,0.9948413171394094,0.09961757529194622,0.9995815331115397,0.0,True,0,0,0,0,0,0.04779707373571007,0.0,18.449499999860564,2.5672500000837317,23.66116700022758,hard_noisy_switching,baseline_current,control,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
210,1000.0,8,8,0,8,0,0,8.316114842713427,8.316114842713427,8.316114842713427,-0.0657359506988013,-0.9998530780541013,0.09863664047290815,0.9995815331115397,0.0,False,0,0,0,0,0,0.05227473804125804,0.0,20.81166600009965,2.572709000105533,26.07208300014463,hard_noisy_switching,baseline_current,control,cra,NEST,44,0.007223315134036705,0.0,0.01,1,True,-1,False,213,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
211,1000.0,8,8,0,8,0,0,8.284636699575685,8.284636699575685,8.284636699575685,0.02221132390900721,0.0,0.09765509601651484,0.9995815331115397,0.0,False,0,0,0,0,0,0.056935327621207676,0.0,18.216375000065455,2.600290999907884,23.456958000224404,hard_noisy_switching,baseline_current,control,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
212,1000.0,8,8,0,8,0,0,8.253605566878122,8.253605566878122,8.253605566878122,0.0049710123962022615,0.0,0.0966733586821881,0.9995815331115397,0.0,False,0,0,0,0,0,0.057197093620514394,0.0,19.725375000234635,2.8687079998235276,25.300165999851743,hard_noisy_switching,baseline_current,control,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
213,1000.0,8,8,0,8,0,0,8.22396718561836,8.22396718561836,8.22396718561836,0.010972382449261167,0.6748993172027525,0.09569182880282781,0.9995815331115397,0.0,True,0,0,0,0,0,0.054683387208675605,0.0,18.65312499967331,2.669750000222848,24.03679100007139,hard_noisy_switching,baseline_current,control,cra,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
214,1000.0,8,8,0,8,0,0,8.192836426816118,8.192836426816118,8.192836426816118,-0.014535829131564964,-0.799557253088682,0.09471089077516907,0.9995815331115397,0.0,False,0,0,0,0,0,0.05235531307158592,0.0,19.952916000420373,2.9737919999206497,25.56341700028497,hard_noisy_switching,baseline_current,control,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
215,1000.0,8,8,0,8,0,0,8.161860636727692,8.161860636727692,8.161860636727692,-0.02775434282528641,-0.9714585564343231,0.09373091353709555,0.9995815331115397,0.0,False,0,0,0,0,0,0.058173886809468556,0.0,18.715208000230632,2.5621250001677254,24.035207999986596,hard_noisy_switching,baseline_current,control,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
216,1000.0,8,8,0,8,0,0,8.132397494952867,8.132397494952867,8.132397494952867,0.04851682347278835,0.9988747946963463,0.09275225103223489,0.9995815331115397,0.0,True,0,0,0,0,0,0.05710242695763057,0.0,18.553500000052736,3.1866250001257868,24.384040999848366,hard_noisy_switching,baseline_current,control,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
217,1000.0,8,8,0,8,0,0,8.106683784933065,8.106683784933065,8.106683784933065,0.05008958476085293,0.9991867817290278,0.09177524266215382,0.9995815331115397,0.0,True,0,0,0,0,0,0.05537686401608077,0.0,19.908166999812238,2.5711660000524716,25.122625000221888,hard_noisy_switching,baseline_current,control,cra,NEST,44,0.01140848968609463,0.0,0.01,1,True,1,True,221,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
218,1000.0,8,8,0,8,0,0,8.077848971994952,8.077848971994952,8.077848971994952,-0.0040255061671663145,-0.0,0.09120021372646311,0.9995815331115397,0.0,False,0,0,0,0,0,0.056850287324227367,0.0,19.61291599991455,2.998459000082221,25.26845800002775,hard_noisy_switching,baseline_current,control,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
219,1000.0,8,8,0,8,0,0,8.048699065270034,8.048699065270034,8.048699065270034,-0.03350518824427534,-0.0,0.09061147585113516,0.9995815331115397,0.0,False,0,0,0,0,0,0.059476744857052566,0.0,20.090833000267594,2.6806669998222787,25.509042000066984,hard_noisy_switching,baseline_current,control,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
220,1000.0,8,8,0,8,0,0,8.01935097576034,8.01935097576034,8.01935097576034,0.011771634523563907,0.0,0.09000980740532974,0.9995815331115397,0.0,False,0,0,0,0,0,0.05478980135352085,0.0,19.031333999919298,3.0483750001621956,24.720209000406612,hard_noisy_switching,baseline_current,control,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
221,1000.0,8,8,0,8,0,0,7.99055675075438,7.99055675075438,7.99055675075438,0.005874703223256847,0.4444460623650565,0.08939596110701607,0.9995815331115397,0.0,True,0,0,0,0,0,0.04722433352976285,0.0,19.520249999914085,2.6055000002997986,24.851125000168395,hard_noisy_switching,baseline_current,control,cra,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
222,1000.0,8,8,0,8,0,0,7.9632570171483,7.9632570171483,7.9632570171483,0.022062493663591008,0.9481983996075652,0.08877066473767284,0.9995815331115397,0.0,True,0,0,0,0,0,0.054874389699469006,0.0,19.60016600014569,3.0683339996357972,25.328790999992634,hard_noisy_switching,baseline_current,control,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
223,1000.0,8,8,0,8,0,0,7.9337380963726085,7.9337380963726085,7.9337380963726085,-0.013696866186149561,-0.8137881923957704,0.08813462183866051,0.9995815331115397,0.0,False,0,0,0,0,0,0.05463378771078897,0.0,19.883124999978463,2.677709000181494,25.2621250001539,hard_noisy_switching,baseline_current,control,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
224,1000.0,8,8,0,8,0,0,7.907720021830094,7.907720021830094,7.907720021830094,0.08912745264320954,0.9999993717175703,0.08748851238971361,0.9995815331115397,0.0,True,0,0,0,0,0,0.04828441596550359,0.0,19.73862500017276,3.061625000100321,25.460459000441915,hard_noisy_switching,baseline_current,control,cra,NEST,44,0.010063568337892828,0.0,0.01,1,True,1,True,229,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
225,1000.0,8,8,0,8,0,0,7.8781632902987795,7.8781632902987795,7.8781632902987795,-0.025413367340204995,-0.9736300892868649,0.08723299346998914,0.9995815331115397,0.0,False,0,0,0,0,0,0.04753187768695355,0.0,19.170209000094474,2.6294160002180433,24.41283299958741,hard_noisy_switching,baseline_current,control,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
