step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step
276,1000.0,8,8,0,8,0,0,6.515101601901038,6.515101601901038,6.515101601901038,0.006333508020874366,0.0,0.07917890052424756,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,19.937000000027183,3.487333000066428,26.08158300017749,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
277,1000.0,8,8,0,8,0,0,6.492475177733353,6.492475177733353,6.492475177733353,-0.008706229224324485,-0.0,0.07917223156541557,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,19.409166000059486,3.086499999881198,25.241416999961075,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
278,1000.0,8,8,0,8,0,0,6.469961307293581,6.469961307293581,6.469961307293581,-0.03385196062087404,-0.30773256693870593,0.07913415780472716,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,19.056124999679014,3.5887500002900197,25.28870799960714,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
279,1000.0,8,8,0,8,0,0,6.447559429226543,6.447559429226543,6.447559429226543,0.02523809099011773,0.23274117243916914,0.07906593810184011,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,19.19141700000182,3.1630420003239124,25.037417000021378,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
280,1000.0,8,8,0,8,0,0,6.42526898497683,6.42526898497683,6.42526898497683,-0.3093070963145501,-0.9940271946013337,0.07896879352394665,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,18.83554100004403,3.9921249999679276,25.467250000019703,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,44,-0.012175479992798595,0.0,0.01,1,True,-1,False,285,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
281,1000.0,8,8,0,8,0,0,6.40308941877484,6.40308941877484,6.40308941877484,0.009171223131720986,0.08591390954752373,0.0788439083539282,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,19.152124999891385,3.1955419999576407,25.077917000089656,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
282,1000.0,8,8,0,8,0,0,6.381020177622883,6.381020177622883,6.381020177622883,-0.00970798330696068,-0.09089587923929934,0.0786924310733009,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,19.325375000335043,3.1665839997003786,25.13425000006464,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
283,1000.0,8,8,0,8,0,0,6.359060711281357,6.359060711281357,6.359060711281357,-0.022590534085760464,-0.0,0.07851547532055712,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,19.0427920001639,3.230291999898327,24.88045800009786,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
284,1000.0,8,8,0,8,0,0,6.33721047225499,6.33721047225499,6.33721047225499,-0.025852043244826556,-0.0,0.07831412082549379,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,19.620917000338522,3.3902909999596886,25.828541000009864,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
285,1000.0,8,8,0,8,0,0,6.315468915779153,6.315468915779153,6.315468915779153,-0.005672426020509331,-0.053179138912721274,0.07808941432010476,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,19.344625000030646,3.314541000236204,25.27254200003881,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
286,1000.0,8,8,0,8,0,0,6.293835499806245,6.293835499806245,6.293835499806245,-0.04127981226913206,-0.36903773176845855,0.0778423704266011,0.9995815331115397,0.0,False,0,0,0,0,0,0.0018069707329821938,0.0,19.948915999975725,3.2739999996920233,25.8291659997667,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
287,1000.0,8,8,0,8,0,0,6.272347300153548,6.272347300153548,6.272347300153548,-0.06270009119421512,-0.5286061612248345,0.07757397252310953,0.9995815331115397,0.0,False,0,0,0,0,0,0.0026795869427598262,0.0,18.50591699985671,3.335708000122395,24.46520800003782,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,44,0.006561117690075936,0.0,-0.01,-1,True,-1,True,290,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
288,1000.0,8,8,0,8,0,0,6.25094126013514,6.25094126013514,6.25094126013514,0.03616986234516202,0.32683532028425155,0.07728517358758699,0.9995815331115397,0.0,True,0,0,0,0,0,0.001155461968432192,0.0,19.91108400034136,3.2737499996073893,25.895124999806285,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
289,1000.0,8,8,0,8,0,0,6.229650796358453,6.229650796358453,6.229650796358453,-0.015100851999291818,-0.14069504808609903,0.07697689702047611,0.9995815331115397,0.0,False,0,0,0,0,0,0.0029668929947490597,0.0,18.7006249998376,3.3225420002054307,24.60895799958962,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
290,1000.0,8,8,0,8,0,0,6.20849388485566,6.20849388485566,6.20849388485566,-0.0014643880500367528,0.013732810237033845,0.07665003744661462,0.9995815331115397,0.0,True,0,0,0,0,0,0.004805744378152177,0.0,86.6454160000103,3.283084000031522,92.70870799991826,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
291,1000.0,8,8,0,8,0,0,6.187469215433019,6.187469215433019,6.187469215433019,-0.008905739862568398,0.08332254607881785,0.0763054614968994,0.9995815331115397,0.0,True,0,0,0,0,0,0.005496676797099198,0.0,18.551667000338057,3.26054099969042,24.419708000095852,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
292,1000.0,8,8,0,8,0,0,6.166501192538081,6.166501192538081,6.166501192538081,0.0042109048917841636,-0.03946643586285823,0.07594400857019416,0.9995815331115397,0.0,False,0,0,0,0,0,0.002402873016750462,0.0,18.96787499981656,3.297291999842855,25.27570799975365,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
293,1000.0,8,8,0,8,0,0,6.145659780884575,6.145659780884575,6.145659780884575,0.018709407564147313,-0.17365969426618197,0.07556649157595835,0.9995815331115397,0.0,False,0,0,0,0,0,0.007528863764324711,0.0,18.795292000049812,3.745083000012528,25.147958000161452,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
294,1000.0,8,8,0,8,0,0,6.124870924125816,6.124870924125816,6.124870924125816,-0.059066455294227674,0.5034032614458546,0.0751736976580639,0.9995815331115397,0.0,True,0,0,0,0,0,0.006504099213444192,0.0,17.897542000355315,3.3039999998436542,23.94241599995439,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,44,-0.01058879193875603,0.0,0.01,1,True,-1,False,298,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
295,1000.0,8,8,0,8,0,0,6.1042933103257955,6.1042933103257955,6.1042933103257955,-0.05452833973570029,-0.0,0.07516638890025486,0.9995815331115397,0.0,False,0,0,0,0,0,0.005735760618149399,0.0,19.3421250000938,3.395249999812222,25.380457999744976,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
296,1000.0,8,8,0,8,0,0,6.083731941517659,6.083731941517659,6.083731941517659,0.014173878218716558,0.0,0.07512930301369494,0.9995815331115397,0.0,False,0,0,0,0,0,0.0013918155591703396,0.0,18.70616699989114,3.2787079999252455,24.719791999814333,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
297,1000.0,8,8,0,8,0,0,6.0632616976605105,6.0632616976605105,6.0632616976605105,-0.002632326997335079,-0.0,0.07506363400703732,0.9995815331115397,0.0,False,0,0,0,0,0,0.0007575592502631068,0.0,19.42591600027299,3.444999999828724,25.455375000092317,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
298,1000.0,8,8,0,8,0,0,6.042921209178048,6.042921209178048,6.042921209178048,0.021836478880128515,0.20195437044905656,0.07497054003944052,0.9995815331115397,0.0,True,0,0,0,0,0,0.00197890655253552,0.0,18.329375000121217,3.3531249996485712,24.489333000019542,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
299,1000.0,8,8,0,8,0,0,6.022664998425241,6.022664998425241,6.022664998425241,0.008041283719338535,0.0752677889513477,0.07485114437694478,0.9995815331115397,0.0,True,0,0,0,0,0,0.001186054299147088,0.0,19.394666000152938,3.4095420000994636,25.39529199975732,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
300,1000.0,8,8,0,8,0,0,6.002492697244749,6.002492697244749,6.002492697244749,-0.031151344623830367,-0.2841173263132288,0.0747065363249331,0.9995815331115397,0.0,False,0,0,0,0,0,0.0007477899668009158,0.0,18.392166000012367,3.367166999851179,24.516625000160275,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
301,1000.0,8,8,0,8,0,0,5.982846250900259,5.982846250900259,5.982846250900259,0.05646101131513138,0.48505250912884385,0.0745377721372511,0.9995815331115397,0.0,True,0,0,0,0,0,0.007479422194418994,0.0,19.33995799981858,3.407499999866559,26.18399999983012,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,44,0.00889537375530925,0.0,0.01,1,True,1,True,305,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
302,1000.0,8,8,0,8,0,0,5.9629044023223745,5.9629044023223745,5.9629044023223745,-0.024362074232978148,-0.22462701526383194,0.07474587590254642,0.9995815331115397,0.0,False,0,0,0,0,0,0.0032462812822000586,0.0,19.386166999993293,3.3480830002190487,25.46554099990317,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
303,1000.0,8,8,0,8,0,0,5.943092338111233,5.943092338111233,5.943092338111233,0.023626220252052844,0.0,0.07491584040837501,0.9995815331115397,0.0,False,0,0,0,0,0,0.0056892156957628615,0.0,18.342625000059343,3.3938749998014828,24.324207999598002,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
304,1000.0,8,8,0,8,0,0,5.9234114368623905,5.9234114368623905,5.9234114368623905,0.016037477096028842,0.0,0.07504910798360945,0.9995815331115397,0.0,False,0,0,0,0,0,0.008274717392405151,0.0,19.077208999988216,3.483708000203478,25.40141700001186,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
305,1000.0,8,8,0,8,0,0,5.903830646335693,5.903830646335693,5.903830646335693,-0.005449059822799501,-0.05108902286516445,0.07514707851967116,0.9995815331115397,0.0,False,0,0,0,0,0,0.009627678246525662,0.0,18.579167000098096,3.447666000283789,24.670874999628722,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
306,1000.0,8,8,0,8,0,0,5.884434785924687,5.884434785924687,5.884434785924687,0.012764182908359711,0.11922747716765691,0.07521111059109696,0.9995815331115397,0.0,True,0,0,0,0,0,0.012529235160550378,0.0,19.12291600001481,3.399833999992552,25.282041999616922,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
307,1000.0,8,8,0,8,0,0,5.865140983200887,5.865140983200887,5.865140983200887,-0.011864487642588472,-0.1109146893720507,0.07524252254825786,0.9995815331115397,0.0,False,0,0,0,0,0,0.018998603077452714,0.0,18.4396250001555,3.459791999830486,24.570165999648452,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
308,1000.0,8,8,0,8,0,0,5.847340979061949,5.847340979061949,5.847340979061949,0.11797632976676217,0.8032361572872753,0.07524259358289588,0.9995815331115397,0.0,True,0,0,0,0,0,0.022832105489174914,0.0,21.101042000282177,3.503207999983715,27.683666000029916,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,44,0.00916745503575903,0.0,0.01,1,True,1,True,313,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
309,1000.0,8,8,0,8,0,0,5.828555338245629,5.828555338245629,5.828555338245629,0.01881687170403041,0.17488532523623057,0.07561256476712909,0.9995815331115397,0.0,True,0,0,0,0,0,0.017561601301751217,0.0,19.358665999789082,3.8397920002353203,25.95537500019418,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
310,1000.0,8,8,0,8,0,0,5.8097085984728665,5.8097085984728665,5.8097085984728665,-0.0053508898246703036,-0.0,0.0759376400665598,0.9995815331115397,0.0,False,0,0,0,0,0,0.01742372868499409,0.0,18.91916600015975,3.5059589999946184,25.781584000014846,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
311,1000.0,8,8,0,8,0,0,5.7909786090572775,5.7909786090572775,5.7909786090572775,-0.01482019368792454,-0.0,0.07621946732810643,0.9995815331115397,0.0,False,0,0,0,0,0,0.023396502219827475,0.0,19.683500000155618,3.4254170000167505,25.769291999949928,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
312,1000.0,8,8,0,8,0,0,5.772336263552503,5.772336263552503,5.772336263552503,0.003104933435525101,0.0,0.07645964644316458,0.9995815331115397,0.0,False,0,0,0,0,0,0.02654489995803111,0.0,18.33991600005902,3.50354200008951,24.45762500019555,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
313,1000.0,8,8,0,8,0,0,5.753750657340526,5.753750657340526,5.753750657340526,-0.00460400901227049,-0.04324580282061039,0.07665973060668915,0.9995815331115397,0.0,False,0,0,0,0,0,0.028891362463325798,0.0,19.273583000085637,3.485541999907582,25.410499999907188,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
314,1000.0,8,8,0,8,0,0,5.7353958199849036,5.7353958199849036,5.7353958199849036,0.009287599125676851,0.0870952670979959,0.07682122754509547,0.9995815331115397,0.0,True,0,0,0,0,0,0.0328471702705162,0.0,18.268541999987065,3.7354579999373527,24.6164579998549,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
315,1000.0,8,8,0,8,0,0,5.719584694585442,5.719584694585442,5.719584694585442,0.26982285144200685,0.9875735453017583,0.07694560071372286,0.9995815331115397,0.0,True,0,0,0,0,0,0.033315489315986824,0.0,80.77499999990323,3.643750000264845,87.06654199977493,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,44,0.012119382811172228,0.0,0.01,1,True,1,True,320,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
316,1000.0,8,8,0,8,0,0,5.7016993517635886,5.7016993517635886,5.7016993517635886,-0.008097589844561921,-0.07601552195557942,0.07743427046458712,0.9995815331115397,0.0,False,0,0,0,0,0,0.030568922235608476,0.0,18.975124999997206,3.500957999676757,25.14787499967497,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
317,1000.0,8,8,0,8,0,0,5.683696624844367,5.683696624844367,5.683696624844367,-0.0018430653341228445,-0.017336467850188584,0.07787261518513132,0.9995815331115397,0.0,False,0,0,0,0,0,0.0314061786298403,0.0,19.343375000062224,3.602207999847451,25.55487500012532,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
318,1000.0,8,8,0,8,0,0,5.665684336979241,5.665684336979241,5.665684336979241,0.04560026836228314,0.0,0.07826245240866792,0.9995815331115397,0.0,False,0,0,0,0,0,0.03127414318821664,0.0,19.007500000043365,3.625374999955966,25.237583000034647,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
319,1000.0,8,8,0,8,0,0,5.647744771073321,5.647744771073321,5.647744771073321,0.017074088673526836,0.0,0.078605547097189,0.9995815331115397,0.0,False,0,0,0,0,0,0.033597891132227,0.0,18.49158400000306,3.6089579998588306,24.96462499993868,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
320,1000.0,8,8,0,8,0,0,5.629836878680646,5.629836878680646,5.629836878680646,-0.005316199452919848,-0.05000052918514037,0.07890361301720578,0.9995815331115397,0.0,False,0,0,0,0,0,0.035353800547163416,0.0,19.030417000067246,3.5437920000731538,25.214499999947293,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
321,1000.0,8,8,0,8,0,0,5.612055554157855,5.612055554157855,5.612055554157855,0.003116017048188681,0.02933017159694638,0.079158314081583,0.9995815331115397,0.0,True,0,0,0,0,0,0.03475439607605413,0.0,18.554666999989422,3.674499999760883,24.850750000041444,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
322,1000.0,8,8,0,8,0,0,5.593919778227814,5.593919778227814,5.593919778227814,-0.2223792368157105,-0.9701197231196107,0.07937126565817826,0.9995815331115397,0.0,False,0,0,0,0,0,0.03180941667556603,0.0,18.953582999984064,3.625875000125234,25.19387500024095,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,44,-0.006528338500323497,0.0,-0.01,-1,True,-1,True,325,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
323,1000.0,8,8,0,8,0,0,5.575874159223543,5.575874159223543,5.575874159223543,-0.020073289675821223,-0.18686141273511414,0.07954403584607707,0.9995815331115397,0.0,False,0,0,0,0,0,0.027722235149117758,0.0,18.043084000055387,3.614582999944105,24.358583000321232,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
324,1000.0,8,8,0,8,0,0,5.558138036432817,5.558138036432817,5.558138036432817,0.026208300452642164,0.24202522269828874,0.07967814672019666,0.9995815331115397,0.0,True,0,0,0,0,0,0.0232031466781919,0.0,18.578292000256624,3.5698329998012923,24.778166000032797,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
325,1000.0,8,8,0,8,0,0,5.540524611630419,5.540524611630419,5.540524611630419,-0.002927034076472182,0.027576514717856923,0.07977507554501302,0.9995815331115397,0.0,True,0,0,0,0,0,0.02166292671357173,0.0,18.906500000412052,3.703749999658612,25.249499999972613,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
326,1000.0,8,8,0,8,0,0,5.522886268256987,5.522886268256987,5.522886268256987,0.018352134769479764,-0.17128132910195404,0.07983625595814865,0.9995815331115397,0.0,False,0,0,0,0,0,0.020997743084916642,0.0,19.070207999902777,3.6812080002164294,25.345709000248462,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
327,1000.0,8,8,0,8,0,0,5.505281685869476,5.505281685869476,5.505281685869476,0.016994992505987166,-0.15887724934724154,0.07986307912454085,0.9995815331115397,0.0,False,0,0,0,0,0,0.018919643258625385,0.0,19.346291999681853,3.6843750003754394,25.671999999758555,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
328,1000.0,8,8,0,8,0,0,5.487741459767853,5.487741459767853,5.487741459767853,0.01464906310053287,-0.1372811769312421,0.07985689486189411,0.9995815331115397,0.0,False,0,0,0,0,0,0.01519474198499804,0.0,17.887250000057975,3.608874999827094,24.14520899992567,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
329,1000.0,8,8,0,8,0,0,5.470223633718201,5.470223633718201,5.470223633718201,-0.04716659662831731,0.4177375417559164,0.07981901273810343,0.9995815331115397,0.0,True,0,0,0,0,0,0.01458664644644525,0.0,18.79004200009149,3.649792000032903,25.065583000014158,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,44,-0.008512461701664401,0.0,-0.01,-1,True,-1,True,333,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
330,1000.0,8,8,0,8,0,0,5.452997579882111,5.452997579882111,5.452997579882111,0.014407536403699097,0.0,0.08015070314131963,0.9995815331115397,0.0,False,0,0,0,0,0,0.012188469419112558,0.0,18.729999999777647,3.6542500001814915,24.9994579999111,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
331,1000.0,8,8,0,8,0,0,5.435806007787776,5.435806007787776,5.435806007787776,0.01672566386543407,0.0,0.08043719832331192,0.9995815331115397,0.0,False,0,0,0,0,0,0.010524706824073249,0.0,19.208124999749998,3.703416999996989,25.554332999945473,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
332,1000.0,8,8,0,8,0,0,5.418692685537398,5.418692685537398,5.418692685537398,0.033768469378383716,0.0,0.080680173416768,0.9995815331115397,0.0,False,0,0,0,0,0,0.010858349106347198,0.0,18.398291999801586,3.729833000306826,24.830625000049622,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
333,1000.0,8,8,0,8,0,0,5.401669368184793,5.401669368184793,5.401669368184793,0.007187815637625768,-0.06778867650711082,0.0808812546271565,0.9995815331115397,0.0,False,0,0,0,0,0,0.013995296060727469,0.0,19.209042000056797,3.8869159998284886,25.7293340000615,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
334,1000.0,8,8,0,8,0,0,5.384714875881342,5.384714875881342,5.384714875881342,0.008240469984754816,-0.07770624076850396,0.08104202051976277,0.9995815331115397,0.0,False,0,0,0,0,0,0.014765816791636688,0.0,18.66699999982302,3.7380830003712617,25.023375000273518,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
335,1000.0,8,8,0,8,0,0,5.36807058494163,5.36807058494163,5.36807058494163,-0.032493160625523355,0.29783046608855474,0.0811640032748139,0.9995815331115397,0.0,True,0,0,0,0,0,0.018144320503910905,0.0,18.409083999813447,3.717333000167855,24.86975000010716,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
