step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step
158,1000.0,8,8,0,8,0,0,10.183555366725887,10.183555366725887,10.183555366725887,-0.0475679935062733,-0.9909313547739583,0.1196749250965676,0.9993226415144071,0.0,False,0,0,0,0,0,0.029634592408418925,0.0,17.7140830001008,2.1213339998666925,22.406207999893013,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
159,1000.0,8,8,0,8,0,0,10.143361704364201,10.143361704364201,10.143361704364201,0.057138345415835,0.9971520309051762,0.11849083494431392,0.9993226415144071,0.0,True,0,0,0,0,0,0.031570936313400466,0.0,18.260416999964946,2.0938750001278095,23.246083000003637,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
160,1000.0,8,8,0,8,0,0,10.103462997103579,10.103462997103579,10.103462997103579,-0.10317783222059923,-0.9999873672941184,0.11730623842811176,0.9993226415144071,0.0,False,0,0,0,0,0,0.03399438720701564,0.0,19.047416999910638,2.1761660000265692,23.858708999796363,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,165,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
161,1000.0,8,8,0,8,0,0,10.062973946027412,10.062973946027412,10.062973946027412,-0.04680324578656691,-0.9918063309794662,0.11612162943857997,0.9993226415144071,0.0,False,0,0,0,0,0,0.031256804008018335,0.0,17.859625000028245,2.1633329999986017,22.664708000093015,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
162,1000.0,8,8,0,8,0,0,10.02268653787053,10.02268653787053,10.02268653787053,-0.043154407098643,-0.0,0.11493748231325819,0.9993226415144071,0.0,False,0,0,0,0,0,0.0344749511407505,0.0,18.370708000020386,2.115874999844891,23.118332999956692,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
163,1000.0,8,8,0,8,0,0,9.982663047481926,9.982663047481926,9.982663047481926,-0.02615323755718584,-0.0,0.11375425242117385,0.9993226415144071,0.0,False,0,0,0,0,0,0.04431169964122006,0.0,17.855709000059505,2.162041000019599,22.65308300002289,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
164,1000.0,8,8,0,8,0,0,9.943063111337501,9.943063111337501,9.943063111337501,-0.01993366438893634,-0.0,0.11257237673184757,0.9993226415144071,0.0,False,0,0,0,0,0,0.04225637677459382,0.0,19.0133749999859,2.164167000046291,23.96250000015243,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
165,1000.0,8,8,0,8,0,0,9.903372869820855,9.903372869820855,9.903372869820855,0.02530750783266423,-0.9146296872058598,0.11139227436912588,0.9993226415144071,0.0,False,0,0,0,0,0,0.041522270752508916,0.0,18.047000000024127,2.143541999885201,22.823958000117273,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
166,1000.0,8,8,0,8,0,0,9.86388028717984,9.86388028717984,9.86388028717984,0.012052072974059195,-0.6347002438141451,0.11021434715022033,0.9993226415144071,0.0,False,0,0,0,0,0,0.04754250261522497,0.0,18.64829200007989,2.3197499999696447,23.647291000088444,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
167,1000.0,8,8,0,8,0,0,9.825661766951049,9.825661766951049,9.825661766951049,-0.01642242548215848,0.7750806444895174,0.10903898011032334,0.9993226415144071,0.0,True,0,0,0,0,0,0.05877606718101003,0.0,18.102042000009533,2.149624999901789,22.909916000116937,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
168,1000.0,8,8,0,8,0,0,9.78655617601973,9.78655617601973,9.78655617601973,0.013443101735077937,-0.6939394721008386,0.10786654201316215,0.9993226415144071,0.0,False,0,0,0,0,0,0.055897707905846694,0.0,18.244957999968392,2.202417000034984,23.067208999918876,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,44,-0.01,0.0,0.01,1,True,1,True,173,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
169,1000.0,8,8,0,8,0,0,9.747645328033817,9.747645328033817,9.747645328033817,0.01575559347474619,-0.7676458448331109,0.10669738584784327,0.9993226415144071,0.0,False,0,0,0,0,0,0.0578903446349992,0.0,18.672083999945244,2.1812500001487933,23.985667000033573,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
170,1000.0,8,8,0,8,0,0,9.708928251717726,9.708928251717726,9.708928251717726,0.07273721572284139,0.0,0.1055318493123319,0.9993226415144071,0.0,False,0,0,0,0,0,0.06789228027158778,0.0,17.73008400004983,2.1254580001368595,22.50137500004712,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
171,1000.0,8,8,0,8,0,0,9.670688660565917,9.670688660565917,9.670688660565917,0.012063330550771965,0.0,0.10437025528390183,0.9993226415144071,0.0,False,0,0,0,0,0,0.07061507053467686,0.0,18.805416999839508,2.3286250000182918,23.740832999919803,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
172,1000.0,8,8,0,8,0,0,9.632949716241594,9.632949716241594,9.632949716241594,0.007042556031620108,0.0,0.10321291227688403,0.9993226415144071,0.0,False,0,0,0,0,0,0.07431255451630836,0.0,17.92070800001966,2.19679199994971,22.75974999997743,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
173,1000.0,8,8,0,8,0,0,9.597631374917862,9.597631374917862,9.597631374917862,0.023097288773538907,0.9153051856908987,0.10206011488803338,0.9993226415144071,0.0,True,0,0,0,0,0,0.07560143775942851,0.0,18.73704199988424,2.2965830000885035,23.6112080001476,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
174,1000.0,8,8,0,8,0,0,9.559661308426872,9.559661308426872,9.559661308426872,-0.029467147066270336,-0.9649444628561948,0.100912144229826,0.9993226415144071,0.0,False,0,0,0,0,0,0.07064185531861877,0.0,18.716999999924155,2.1894580002026487,23.690084000008937,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
175,1000.0,8,8,0,8,0,0,9.52435753473234,9.52435753473234,9.52435753473234,0.0908527033850855,0.9999930014261087,0.09976926835199171,0.9993226415144071,0.0,True,0,0,0,0,0,0.07312895899226568,0.0,18.503624999993917,2.199625000002925,23.322540999970442,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
176,1000.0,8,8,0,8,0,0,9.49300838151185,9.49300838151185,9.49300838151185,0.048984848308878004,0.9978910213134381,0.09863174265157885,0.9993226415144071,0.0,True,0,0,0,0,0,0.07032447409075981,0.0,19.126082999946448,2.290874999971493,24.039542000082292,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,44,0.01,0.0,-0.01,-1,True,1,False,181,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
177,1000.0,8,8,0,8,0,0,9.459860789781805,9.459860789781805,9.459860789781805,0.04899289573597186,0.9980571499014491,0.09789981027184172,0.9993226415144071,0.0,True,0,0,0,0,0,0.06884376811390513,0.0,18.692791999910696,2.210207999951308,23.498499999959677,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
178,1000.0,8,8,0,8,0,0,9.425253851162168,9.425253851162168,9.425253851162168,-0.01839847053093277,-0.0,0.09715770249023344,0.9993226415144071,0.0,False,0,0,0,0,0,0.07198013999505992,0.0,77.30525000010857,2.235917000007248,82.13379199992232,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
179,1000.0,8,8,0,8,0,0,9.389816180063004,9.389816180063004,9.389816180063004,0.01795112344224601,0.0,0.09640611909578074,0.9993226415144071,0.0,False,0,0,0,0,0,0.06792683829883828,0.0,18.765916999882393,2.35929100017529,23.697374999983367,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
180,1000.0,8,8,0,8,0,0,9.354033574239885,9.354033574239885,9.354033574239885,-0.06716068527510553,-0.0,0.09564573595611008,0.9993226415144071,0.0,False,0,0,0,0,0,0.06270847519517009,0.0,18.974500000012995,2.2613749999891297,24.09679199990933,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
181,1000.0,8,8,0,8,0,0,9.317276378388327,9.317276378388327,9.317276378388327,0.010409083403214437,-0.648298682936504,0.09487720569438791,0.9993226415144071,0.0,False,0,0,0,0,0,0.05524464363937032,0.0,18.259708000186947,2.225291999820911,23.110416000008627,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
182,1000.0,8,8,0,8,0,0,9.28091125171542,9.28091125171542,9.28091125171542,6.666178277853667e-05,-0.005005145626521589,0.0941011583487522,0.9993226415144071,0.0,False,0,0,0,0,0,0.056053384227501724,0.0,19.00016699983098,2.276000000165368,23.945500000081665,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
183,1000.0,8,8,0,8,0,0,9.244518161203365,9.244518161203365,9.244518161203365,0.0121336623971655,-0.7268095515460232,0.09331820201466416,0.9993226415144071,0.0,False,0,0,0,0,0,0.05396989519216877,0.0,18.291000000090207,2.256292000083704,23.12949999986813,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
184,1000.0,8,8,0,8,0,0,9.208306285118057,9.208306285118057,9.208306285118057,-0.07874840185905943,0.9999889981288714,0.09252892347060014,0.9993226415144071,0.0,True,0,0,0,0,0,0.059519634867688964,0.0,17.56679200002509,2.321291000043857,22.529374999976426,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,44,-0.01,0.0,0.01,1,True,-1,False,189,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
185,1000.0,8,8,0,8,0,0,9.175217711936634,9.175217711936634,9.175217711936634,-0.020535289515035065,0.9213412352880123,0.09213388878749282,0.9993226415144071,0.0,True,0,0,0,0,0,0.060778968769827024,0.0,19.321416000138925,2.298708999887822,24.3750419999742,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
186,1000.0,8,8,0,8,0,0,9.14121659531776,9.14121659531776,9.14121659531776,0.03410708922106559,0.0,0.09171764392232155,0.9993226415144071,0.0,False,0,0,0,0,0,0.061716971350286975,0.0,18.917999999985113,2.336042000024463,23.86391699997148,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
187,1000.0,8,8,0,8,0,0,9.106855265631374,9.106855265631374,9.106855265631374,-0.029543241076994985,-0.0,0.09128119529624212,0.9993226415144071,0.0,False,0,0,0,0,0,0.06323797038515533,0.0,19.64058299995486,2.3131670000111626,24.663624999902822,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
188,1000.0,8,8,0,8,0,0,9.072261270706559,9.072261270706559,9.072261270706559,0.03731555610789644,0.0,0.09082551755763695,0.9993226415144071,0.0,False,0,0,0,0,0,0.05600158213814144,0.0,18.575374999954875,2.3320000000239816,23.533709000048475,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
189,1000.0,8,8,0,8,0,0,9.036907045233272,9.036907045233272,9.036907045233272,-0.01291912280318553,-0.7834686129089037,0.09035155445045749,0.9993226415144071,0.0,False,0,0,0,0,0,0.04665644874765906,0.0,19.493207999857987,2.2876670000187005,24.46604200008551,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
190,1000.0,8,8,0,8,0,0,9.00172885287917,9.00172885287917,9.00172885287917,-0.05754895946121686,-0.9998512362911578,0.08986021966054215,0.9993226415144071,0.0,False,0,0,0,0,0,0.040735266065907716,0.0,17.771334000144634,2.3274999998648127,22.725999999920532,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
191,1000.0,8,8,0,8,0,0,8.96672581568431,8.96672581568431,8.96672581568431,-0.01545907820816141,-0.859696474206998,0.08935239764044324,0.9993226415144071,0.0,False,0,0,0,0,0,0.04301808285094211,0.0,18.49241699983395,2.4211250001826556,23.510666999982277,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
192,1000.0,8,8,0,8,0,0,8.931897060067596,8.931897060067596,8.931897060067596,-0.10840488565304912,-0.9999999783562233,0.08882894441328408,0.9993226415144071,0.0,False,0,0,0,0,0,0.04960290902001052,0.0,17.68029100003332,2.3601249999956053,22.66466700007186,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,44,-0.01,0.0,0.01,1,True,-1,False,197,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
193,1000.0,8,8,0,8,0,0,8.898168040724505,8.898168040724505,8.898168040724505,0.05482162930082435,0.9998321272185783,0.0882906883561551,0.9993226415144071,0.0,True,0,0,0,0,0,0.059507648787627154,0.0,17.51945799992427,2.37845800006653,22.52562500007116,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
194,1000.0,8,8,0,8,0,0,8.864427763098064,8.864427763098064,8.864427763098064,-0.05010219181626274,-0.0,0.08773843096354596,0.9993226415144071,0.0,False,0,0,0,0,0,0.05390991141536006,0.0,19.178083000042534,2.3754169999392616,24.186292000194953,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
195,1000.0,8,8,0,8,0,0,8.830807834271814,8.830807834271814,8.830807834271814,-0.032903679411149155,-0.0,0.08717294759129873,0.9993226415144071,0.0,False,0,0,0,0,0,0.053874656494620865,0.0,18.2900410000002,2.3618340001121396,23.273708000033366,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
196,1000.0,8,8,0,8,0,0,8.79738964690357,8.79738964690357,8.79738964690357,0.009712304678158435,0.0,0.08659498818155596,0.9993226415144071,0.0,False,0,0,0,0,0,0.058630546400345374,0.0,19.040708000147788,2.60291699987647,24.223458000051323,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
197,1000.0,8,8,0,8,0,0,8.76340397509472,8.76340397509472,8.76340397509472,-0.03035403326552971,-0.991416756142012,0.08600527796916639,0.9993226415144071,0.0,False,0,0,0,0,0,0.06147256015172786,0.0,18.230041999913738,2.3959580000791902,23.233125000160726,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
198,1000.0,8,8,0,8,0,0,8.729587510786406,8.729587510786406,8.729587510786406,-0.013780082040215861,-0.8485893071797352,0.08540451816999978,0.9993226415144071,0.0,False,0,0,0,0,0,0.056070213033628136,0.0,18.365749999929903,2.428292000104193,23.366957999996885,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
199,1000.0,8,8,0,8,0,0,8.695939410061598,8.695939410061598,8.695939410061598,-0.024394348791166632,-0.9776427667815765,0.08479338665161217,0.9993226415144071,0.0,False,0,0,0,0,0,0.05603866036889027,0.0,17.647207999971215,2.3673329999382986,22.787082999911945,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
200,1000.0,8,8,0,8,0,0,8.662458833212323,8.662458833212323,8.662458833212323,0.07117445295990016,0.9999964277535947,0.08417253858669206,0.9993226415144071,0.0,True,0,0,0,0,0,0.06344653939414169,0.0,75.19504199990479,2.6088750000781147,80.37562499998785,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,44,-0.01,0.0,0.01,1,True,1,True,205,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
201,1000.0,8,8,0,8,0,0,8.63215737303078,8.63215737303078,8.63215737303078,0.01895500667081923,0.9450624820420594,0.08394260708970812,0.9993226415144071,0.0,True,0,0,0,0,0,0.06999766263143492,0.0,18.76929100012603,2.4381249997986743,23.812249999991764,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
202,1000.0,8,8,0,8,0,0,8.600976429279807,8.600976429279807,8.600976429279807,-0.0077472704573088745,-0.0,0.08368820383716885,0.9993226415144071,0.0,False,0,0,0,0,0,0.0720877635812105,0.0,18.79933300006087,2.4975829999220878,23.886875000016516,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
203,1000.0,8,8,0,8,0,0,8.569375850013511,8.569375850013511,8.569375850013511,0.03555363801688874,0.0,0.08341039967189527,0.9993226415144071,0.0,False,0,0,0,0,0,0.07123106347870412,0.0,19.493540999974357,2.462749999949665,24.784458000112863,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
204,1000.0,8,8,0,8,0,0,8.537627023672108,8.537627023672108,8.537627023672108,-0.048493341238605145,-0.0,0.08311023239169776,0.9993226415144071,0.0,False,0,0,0,0,0,0.06930787176261166,0.0,18.319040999813296,2.505459000076371,23.44204200016975,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
205,1000.0,8,8,0,8,0,0,8.508130077452627,8.508130077452627,8.508130077452627,0.04214633236746803,0.9995123801201156,0.08278870764283941,0.9993226415144071,0.0,True,0,0,0,0,0,0.07277924261713853,0.0,19.187625000085973,2.5000000000545697,24.32591600017986,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
206,1000.0,8,8,0,8,0,0,8.479692107893822,8.479692107893822,8.479692107893822,0.022595602869370658,0.9783201778375192,0.0824467997909787,0.9993226415144071,0.0,True,0,0,0,0,0,0.07165904981117155,0.0,19.430707999845254,2.449667000064437,24.49766700010514,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
207,1000.0,8,8,0,8,0,0,8.451052834532003,8.451052834532003,8.451052834532003,0.0050573146947474395,0.4708918967464609,0.08208545277013529,0.9993226415144071,0.0,True,0,0,0,0,0,0.07737895152149399,0.0,19.66991699987375,2.543916000149693,24.917249999816704,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
208,1000.0,8,8,0,8,0,0,8.420689315807131,8.420689315807131,8.420689315807131,0.1303760455713949,0.9999999999948112,0.08170558091020923,0.9993226415144071,0.0,True,0,0,0,0,0,0.0780473247371205,0.0,19.38958300002014,2.5368750000325235,24.536374999797772,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,44,-0.01,0.0,0.01,1,True,1,True,213,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
209,1000.0,8,8,0,8,0,0,8.393757030732118,8.393757030732118,8.393757030732118,0.011125307640191637,0.8182845151858016,0.08170806974357214,0.9993226415144071,0.0,True,0,0,0,0,0,0.08582555336143383,0.0,19.342541000014535,2.4916669999583974,24.49929199997314,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
210,1000.0,8,8,0,8,0,0,8.365083316694228,8.365083316694228,8.365083316694228,-0.014739127441097342,-0.0,0.08167777679123646,0.9993226415144071,0.0,False,0,0,0,0,0,0.09168532634708004,0.0,19.550041999991663,2.4979580000490387,24.65087499990659,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
211,1000.0,8,8,0,8,0,0,8.335503437622183,8.335503437622183,8.335503437622183,-0.02814387746143078,-0.0,0.08161601232909678,0.9993226415144071,0.0,False,0,0,0,0,0,0.09420894944740876,0.0,18.643791999920722,2.591208000012557,23.906124999939493,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
212,1000.0,8,8,0,8,0,0,8.305492343085861,8.305492343085861,8.305492343085861,0.049200159014658615,0.0,0.08152404733472618,0.9993226415144071,0.0,False,0,0,0,0,0,0.093584359221353,0.0,19.299457999977676,2.5097919999552687,24.41929099995832,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
213,1000.0,8,8,0,8,0,0,8.27418214641668,8.27418214641668,8.27418214641668,-0.004096880389988412,-0.4173889524544973,0.08140311453519877,0.9993226415144071,0.0,False,0,0,0,0,0,0.0906854149728904,0.0,18.402584000114075,2.7477080000153364,23.78745800001525,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
214,1000.0,8,8,0,8,0,0,8.242800939452618,8.242800939452618,8.242800939452618,-0.034101365971041804,-0.9988815689756644,0.08125440942871857,0.9993226415144071,0.0,False,0,0,0,0,0,0.08022641861925361,0.0,18.54195900000377,2.521040999909019,23.671874999990905,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
215,1000.0,8,8,0,8,0,0,8.213226416820191,8.213226416820191,8.213226416820191,0.011981842282913263,0.8695593614321461,0.0810790912806835,0.9993226415144071,0.0,True,0,0,0,0,0,0.07990728670043357,0.0,18.186999999898035,2.742667000120491,23.536000000149215,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
216,1000.0,8,8,0,8,0,0,8.183918424715928,8.183918424715928,8.183918424715928,-0.18854708054298308,-1.0,0.08087828409479834,0.9993226415144071,0.0,False,0,0,0,0,0,0.07941069349818175,0.0,20.733416999973997,3.3287080000263813,26.930209000056493,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,221,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
217,1000.0,8,8,0,8,0,0,8.154232573868486,8.154232573868486,8.154232573868486,0.00595892835907415,0.5899105144902709,0.08065307755983632,0.9993226415144071,0.0,True,0,0,0,0,0,0.07387969859107368,0.0,19.349083999941286,2.6050829999348935,24.635416999899462,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
