step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step
222,1000.0,8,8,0,8,0,0,7.9632570171483,7.9632570171483,7.9632570171483,0.022062493663591008,0.9481983996075652,0.08877066473767284,0.9995815331115397,0.0,True,0,0,0,0,0,0.054874389699469006,0.0,20.37525000014284,2.7986659997623065,26.719375000084256,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
223,1000.0,8,8,0,8,0,0,7.9337380963726085,7.9337380963726085,7.9337380963726085,-0.013696866186149561,-0.8137881923957704,0.08813462183866051,0.9995815331115397,0.0,False,0,0,0,0,0,0.05463378771078897,0.0,22.275291999903857,3.1439160002264543,28.26016700009859,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
224,1000.0,8,8,0,8,0,0,7.907720021830094,7.907720021830094,7.907720021830094,0.08912745264320954,0.9999993717175703,0.08748851238971361,0.9995815331115397,0.0,True,0,0,0,0,0,0.04828441596550359,0.0,20.287167000333284,2.9471249999915017,25.949042000320333,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.010063568337892828,0.0,0.01,1,True,1,True,229,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
225,1000.0,8,8,0,8,0,0,7.8781632902987795,7.8781632902987795,7.8781632902987795,-0.025413367340204995,-0.9736300892868649,0.08723299346998914,0.9995815331115397,0.0,False,0,0,0,0,0,0.04753187768695355,0.0,22.266041999955632,2.74091600022075,27.73995899997317,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
226,1000.0,8,8,0,8,0,0,7.8489447952930735,7.8489447952930735,7.8489447952930735,-0.03083351859774126,-0.0,0.08695269990209775,0.9995815331115397,0.0,False,0,0,0,0,0,0.04592189639254496,0.0,20.131292000314716,3.075457999784703,25.90620899991336,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
227,1000.0,8,8,0,8,0,0,7.820055072209785,7.820055072209785,7.820055072209785,-0.029974933261908317,-0.0,0.08664872487953403,0.9995815331115397,0.0,False,0,0,0,0,0,0.04589395960180198,0.0,19.83516599966606,2.835167000284855,25.448625000080938,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
228,1000.0,8,8,0,8,0,0,7.791368466227135,7.791368466227135,7.791368466227135,0.017903686155486685,0.0,0.08632212777791201,0.9995815331115397,0.0,False,0,0,0,0,0,0.042635149973717645,0.0,21.443832999921142,3.106249999746069,27.351666999948065,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
229,1000.0,8,8,0,8,0,0,7.763721135801288,7.763721135801288,7.763721135801288,0.01215522432974543,0.7922879790143359,0.08597393507040305,0.9995815331115397,0.0,True,0,0,0,0,0,0.037598303520433696,0.0,20.3124999998181,2.9678750001949084,25.983833000282175,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
230,1000.0,8,8,0,8,0,0,7.736883322296319,7.736883322296319,7.736883322296319,0.02258382271664999,0.9656802226027636,0.08560514122008328,0.9995815331115397,0.0,True,0,0,0,0,0,0.03759030487468351,0.0,21.82787499987171,2.8225420001035673,27.3512080002547,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
231,1000.0,8,8,0,8,0,0,7.708176863518411,7.708176863518411,7.708176863518411,-0.0964149448732467,-0.9999999482931895,0.08521670954974815,0.9995815331115397,0.0,False,0,0,0,0,0,0.04183809876383027,0.0,22.20641699977932,3.9153750003606547,28.87749999990774,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,-0.007239577564502936,0.0,-0.01,-1,True,-1,True,235,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
232,1000.0,8,8,0,8,0,0,7.68091388367732,7.68091388367732,7.68091388367732,0.011747016853204239,0.7916549664992943,0.0848095730897384,0.9995815331115397,0.0,True,0,0,0,0,0,0.04153949031275417,0.0,20.630625000194414,3.0738750001546578,26.580374999866763,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
233,1000.0,8,8,0,8,0,0,7.652485980763524,7.652485980763524,7.652485980763524,-0.0146693514030486,-0.8759557833583712,0.08438463540430913,0.9995815331115397,0.0,False,0,0,0,0,0,0.04581946285463445,0.0,21.85541699964233,2.8331250000519503,27.582875000007334,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
234,1000.0,8,8,0,8,0,0,7.624354381917332,7.624354381917332,7.624354381917332,0.06191137710781123,0.0,0.08394277139706115,0.9995815331115397,0.0,False,0,0,0,0,0,0.042732108930550794,0.0,99.69570800012661,3.0598749999626307,105.5529159998514,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
235,1000.0,8,8,0,8,0,0,7.597142835892106,7.597142835892106,7.597142835892106,-0.00517087907694577,0.45360761782879555,0.08348482809594135,0.9995815331115397,0.0,True,0,0,0,0,0,0.04307500065134562,0.0,21.90633300006084,3.002833000209648,27.802832999896054,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
236,1000.0,8,8,0,8,0,0,7.5709217725653195,7.5709217725653195,7.5709217725653195,-0.04668346494424768,0.9997354093503299,0.08301162541830752,0.9995815331115397,0.0,True,0,0,0,0,0,0.037689593066607685,0.0,20.526457999949344,3.932209000140574,27.251125000020693,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
237,1000.0,8,8,0,8,0,0,7.543052397851183,7.543052397851183,7.543052397851183,0.021480045718700692,-0.969082581065826,0.08252395691654067,0.9995815331115397,0.0,False,0,0,0,0,0,0.04027295447921464,0.0,22.03658300004463,2.9480419998435536,27.869084000030853,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
238,1000.0,8,8,0,8,0,0,7.51550999099587,7.51550999099587,7.51550999099587,-0.03692963066175239,0.9985377087233346,0.08202259050467717,0.9995815331115397,0.0,True,0,0,0,0,0,0.03569024859815251,0.0,22.67462500003603,2.9351670000323793,28.347417000077257,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,-0.00850144975127488,0.0,-0.01,-1,True,-1,True,241,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
239,1000.0,8,8,0,8,0,0,7.489690893156871,7.489690893156871,7.489690893156871,-0.010318415339294652,0.7697757919961602,0.08190826916652158,0.9995815331115397,0.0,True,0,0,0,0,0,0.03723145292521313,0.0,22.03191600028731,3.680374999930791,28.496042000369926,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
240,1000.0,8,8,0,8,0,0,7.4635006453535055,7.4635006453535055,7.4635006453535055,-0.0077101113730111475,-0.0,0.08176571164569035,0.9995815331115397,0.0,False,0,0,0,0,0,0.04286597468901032,0.0,20.890541999960988,3.0275419999270525,26.805667000189715,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
241,1000.0,8,8,0,8,0,0,7.437745572139003,7.437745572139003,7.437745572139003,-0.006318935103819966,0.5638083409626765,0.08159609311802576,0.9995815331115397,0.0,True,0,0,0,0,0,0.04156570786541902,0.0,22.731125000063912,2.8973329999644193,28.875041999981477,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
242,1000.0,8,8,0,8,0,0,7.410687980780544,7.410687980780544,7.410687980780544,0.008530436533648494,-0.7020928203686393,0.08140055304680949,0.9995815331115397,0.0,False,0,0,0,0,0,0.04166565769172781,0.0,22.320125000078406,3.2995000001392327,28.689750000012282,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
243,1000.0,8,8,0,8,0,0,7.385344458756538,7.385344458756538,7.385344458756538,-0.03057804910933942,0.9963961617184345,0.08118019614119466,0.9995815331115397,0.0,True,0,0,0,0,0,0.04543550442519351,0.0,20.015957999930833,3.1456250003429886,25.93537499978993,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
244,1000.0,8,8,0,8,0,0,7.360918146030073,7.360918146030073,7.360918146030073,-0.011319909784251908,0.8282006314745225,0.08093609329058571,0.9995815331115397,0.0,True,0,0,0,0,0,0.05033525412917861,0.0,22.777541000323254,3.821709000021656,29.43291599967779,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
245,1000.0,8,8,0,8,0,0,7.334789240112345,7.334789240112345,7.334789240112345,-0.11968564251260086,0.9999999999790848,0.08066928247554463,0.9995815331115397,0.0,True,0,0,0,0,0,0.05931395211903023,0.0,21.665209000275354,3.4563750000415894,27.933542000027956,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,-0.013619981134189454,0.0,-0.01,-1,True,-1,True,248,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
246,1000.0,8,8,0,8,0,0,7.310178450055577,7.310178450055577,7.310178450055577,-7.300858786277844e-05,-0.0,0.08078076965578894,0.9995815331115397,0.0,False,0,0,0,0,0,0.05706562612856203,0.0,22.565875000054803,3.5424170000624144,28.82887500027209,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
247,1000.0,8,8,0,8,0,0,7.285114308572785,7.285114308572785,7.285114308572785,0.03278279616929677,0.0,0.08085552963583327,0.9995815331115397,0.0,False,0,0,0,0,0,0.06241913908865193,0.0,20.82354200001646,3.1104579998100235,27.259624999715015,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
248,1000.0,8,8,0,8,0,0,7.261626621448628,7.261626621448628,7.261626621448628,-0.021771485990067833,0.9829046444486351,0.08089498690881351,0.9995815331115397,0.0,True,0,0,0,0,0,0.06210620346581841,0.0,22.095833999628667,3.126541000256111,28.0311670003357,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
249,1000.0,8,8,0,8,0,0,7.239083299388629,7.239083299388629,7.239083299388629,-0.015110814288669257,0.9312821757235674,0.0809005236790202,0.9995815331115397,0.0,True,0,0,0,0,0,0.06557267389312926,0.0,22.285500000180036,4.992499999843858,30.112291000023106,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
250,1000.0,8,8,0,8,0,0,7.213182962752026,7.213182962752026,7.213182962752026,0.02924439326335811,-0.9970809215611507,0.08087348098365511,0.9995815331115397,0.0,False,0,0,0,0,0,0.06618745530439973,0.0,21.91233400026249,3.0253750001065782,27.9017500001828,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
251,1000.0,8,8,0,8,0,0,7.187082543258896,7.187082543258896,7.187082543258896,0.014749550422011483,-0.9308429757760855,0.08081515978663302,0.9995815331115397,0.0,False,0,0,0,0,0,0.0634712332992402,0.0,21.79845800037583,3.2212080000135757,28.217749999839725,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
252,1000.0,8,8,0,8,0,0,7.161112003886649,7.161112003886649,7.161112003886649,0.1084478062473066,-0.9999999999644742,0.08072682204509835,0.9995815331115397,0.0,False,0,0,0,0,0,0.06299723850125716,0.0,22.372334000010596,3.7562499996965926,29.16729199978363,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.008180519319492086,0.0,0.01,1,True,1,True,255,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
253,1000.0,8,8,0,8,0,0,7.135270696864367,7.135270696864367,7.135270696864367,0.003965998891834419,0.0,0.0806096917493104,0.9995815331115397,0.0,False,0,0,0,0,0,0.058835545495210084,0.0,20.910290999836434,3.011583999978029,26.73137500005396,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
254,1000.0,8,8,0,8,0,0,7.109588555684938,7.109588555684938,7.109588555684938,-0.01838692274732469,-0.0,0.08046495593653595,0.9995815331115397,0.0,False,0,0,0,0,0,0.05323438331432229,0.0,19.78616599990346,3.0712920001860766,26.26104099999793,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
255,1000.0,8,8,0,8,0,0,7.0859043969610065,7.0859043969610065,7.0859043969610065,0.025483985025866827,0.9951141822753332,0.08029376567957275,0.9995815331115397,0.0,True,0,0,0,0,0,0.0520796048701726,0.0,21.667750000233355,4.563832999792794,28.948083000159386,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
256,1000.0,8,8,0,8,0,0,7.061571996868281,7.061571996868281,7.061571996868281,-0.0010565712559946574,-0.12535610691543042,0.08009723705051346,0.9995815331115397,0.0,False,0,0,0,0,0,0.0554148774809331,0.0,21.286207999764883,3.239708999899449,27.224040999954013,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
257,1000.0,8,8,0,8,0,0,7.0373870438985815,7.0373870438985815,7.0373870438985815,0.0017332618098412126,0.2060458838626421,0.0798764520603447,0.9995815331115397,0.0,True,0,0,0,0,0,0.051455841029459215,0.0,104.0538329998526,3.230041999813693,111.02429199991093,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
258,1000.0,8,8,0,8,0,0,7.013400917314643,7.013400917314643,7.013400917314643,0.0018748255823526668,0.22474379703716243,0.07963245957496248,0.9995815331115397,0.06087883688121725,True,0,0,0,0,0,0.05131348403035041,0.0,22.943208000015147,3.5736250001718872,29.267874999732157,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
259,1000.0,8,8,0,8,0,0,6.988294545063558,6.988294545063558,6.988294545063558,-0.07427237352951843,-0.9999999778774379,0.07936627620817142,0.9995815331115397,0.0,False,0,0,0,0,0,0.04711534327581646,0.0,20.181834000140952,3.56133300010697,26.667375000215543,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,-0.01284787582458985,0.0,0.01,1,True,-1,False,264,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
260,1000.0,8,8,0,8,0,0,6.963313095173149,6.963313095173149,6.963313095173149,0.002162021199407174,0.0,0.07907888719222202,0.9995815331115397,0.0,False,0,0,0,0,0,0.04362778962908287,0.0,20.678249999946274,3.1561250002596353,27.282708999791794,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
261,1000.0,8,8,0,8,0,0,6.938724453680926,6.938724453680926,6.938724453680926,0.01987584258895395,0.0,0.07877124722642732,0.9995815331115397,0.0,False,0,0,0,0,0,0.04422134534258504,0.0,20.056583000041428,3.830249999737134,26.613457999701495,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
262,1000.0,8,8,0,8,0,0,6.914372049560878,6.914372049560878,6.914372049560878,-0.0073474290349959765,-0.0,0.07844428130438753,0.9995815331115397,0.0,False,0,0,0,0,0,0.04188514071828919,0.0,20.606749999842577,3.200250000190863,26.620040999659977,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
263,1000.0,8,8,0,8,0,0,6.890194682488702,6.890194682488702,6.890194682488702,-0.05531743014107982,-0.0,0.07809888552033875,0.9995815331115397,0.0,False,0,0,0,0,0,0.04092539094731951,0.0,20.51033300040217,3.161166999689158,26.44733399984034,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
264,1000.0,8,8,0,8,0,0,6.865701323019645,6.865701323019645,6.865701323019645,-0.00854947424466272,-0.8058715252122667,0.07773592785513017,0.9995815331115397,0.0,False,0,0,0,0,0,0.03612802628538514,0.0,21.38566700023148,3.62245799988159,27.750749999995605,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
265,1000.0,8,8,0,8,0,0,6.841329828541685,6.841329828541685,6.841329828541685,-0.0015411029173728217,-0.20053673594361515,0.07735624894232179,0.9995815331115397,0.0,False,0,0,0,0,0,0.037413112898764034,0.0,20.039958000324987,3.147583999634662,26.5695829998549,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
266,1000.0,8,8,0,8,0,0,6.817281979043511,6.817281979043511,6.817281979043511,-0.06937655245489793,-0.9999999817400939,0.07696066281488372,0.9995815331115397,0.0,False,0,0,0,0,0,0.03826182450965998,0.0,21.924917000433197,3.4085409997715033,28.14300000000003,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.009011559450908835,0.0,-0.01,-1,True,-1,True,271,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
267,1000.0,8,8,0,8,0,0,6.793214453410802,6.793214453410802,6.793214453410802,0.002393828883147137,0.3122123754480455,0.07654995763296622,0.9995815331115397,0.0,True,0,0,0,0,0,0.035464189454561534,0.0,21.703375000015512,3.886916999817913,28.417624999747204,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
268,1000.0,8,8,0,8,0,0,6.769203600309891,6.769203600309891,6.769203600309891,-0.01674311607208174,-0.9794896874942043,0.07612489639319948,0.9995815331115397,0.0,False,0,0,0,0,0,0.03387917628531767,0.0,19.686334000198258,3.2375409996348026,25.893832999827282,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
269,1000.0,8,8,0,8,0,0,6.745312205725061,6.745312205725061,6.745312205725061,-0.031378790561950795,-0.0,0.07568621761997021,0.9995815331115397,0.0,False,0,0,0,0,0,0.03215950403817214,0.0,20.977416999812704,3.2740410001679265,27.018374999897787,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
270,1000.0,8,8,0,8,0,0,6.721652080707867,6.721652080707867,6.721652080707867,0.011803600892850345,0.0,0.07523463603911285,0.9995815331115397,0.0,False,0,0,0,0,0,0.03268967446234061,0.0,19.60400000007212,3.250541999932466,25.582833000044047,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
271,1000.0,8,8,0,8,0,0,6.697997258116402,6.697997258116402,6.697997258116402,0.016927641422442987,-0.9833566958026709,0.07477084323444179,0.9995815331115397,0.0,False,0,0,0,0,0,0.03399110210350287,0.0,20.43416700007583,3.1662920000599115,26.340416000039113,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
272,1000.0,8,8,0,8,0,0,6.675390983455904,6.675390983455904,6.675390983455904,-0.038417173002585556,0.99996572799856,0.07429550828754193,0.9995815331115397,0.0,True,0,0,0,0,0,0.03644945439386049,0.0,19.79399999981979,3.274292000241985,25.787665999814635,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
273,1000.0,8,8,0,8,0,0,6.652853987030026,6.652853987030026,6.652853987030026,-0.03832196962228967,0.9999689593578961,0.07380927840122428,0.9995815331115397,0.0,True,0,0,0,0,0,0.03524851169399312,0.0,21.323166000001947,3.290958999969007,28.612790999886784,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,-0.006615709994953105,0.0,0.01,1,True,-1,False,278,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
274,1000.0,8,8,0,8,0,0,6.631403143376179,6.631403143376179,6.631403143376179,-0.007138348163851913,0.7791654521526039,0.07371277950704432,0.9995815331115397,0.0,True,0,0,0,0,0,0.03405539364028787,0.0,21.043792000000394,3.2060409998848627,26.95925000034549,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
275,1000.0,8,8,0,8,0,0,6.610234928332114,6.610234928332114,6.610234928332114,-0.01795654279633393,0.990158708685781,0.07359061685727106,0.9995815331115397,0.0,True,0,0,0,0,0,0.031946114336903086,0.0,20.441125000161264,3.2794999997349805,26.369249999788735,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
276,1000.0,8,8,0,8,0,0,6.588666785400322,6.588666785400322,6.588666785400322,0.006333508020874366,0.0,0.07344385560168591,0.9995815331115397,0.0,False,0,0,0,0,0,0.040485797131649015,0.0,23.04729200022848,3.4164159997089882,29.524374999709835,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
277,1000.0,8,8,0,8,0,0,6.5665653008958715,6.5665653008958715,6.5665653008958715,-0.008706229224324485,-0.0,0.07327352854958126,0.9995815331115397,0.0,False,0,0,0,0,0,0.035557392409647726,0.0,20.91958299979524,3.458333000253333,27.093250000234548,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
278,1000.0,8,8,0,8,0,0,6.54368190442521,6.54368190442521,6.54368190442521,-0.03385196062087404,-0.9999368806890764,0.07308063703732014,0.9995815331115397,0.0,False,0,0,0,0,0,0.03213859575316036,0.0,20.783292000032816,3.5442079997665132,27.100458999939292,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
279,1000.0,8,8,0,8,0,0,6.521880035353736,6.521880035353736,6.521880035353736,0.02523809099011773,0.9991947333883825,0.07286615177412961,0.9995815331115397,0.0,True,0,0,0,0,0,0.031472226690265614,0.0,20.849916999850393,3.3560420001776947,27.767000000039843,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
280,1000.0,8,8,0,8,0,0,6.499218915534551,6.499218915534551,6.499218915534551,-0.12452316028147181,-1.0,0.07263101366665178,0.9995815331115397,0.0,False,0,0,0,0,0,0.02539816858925814,0.0,97.6199589999851,3.510500000174943,104.06862500030911,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,-0.012175479992798595,0.0,0.01,1,True,-1,False,285,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
