step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step
192,1000.0,8,8,0,8,0,0,9.020023991588634,9.020023991588634,9.020023991588634,-0.20962863323084968,-0.9999999999950313,0.11614133728013741,0.9993226415144071,0.0,False,0,0,0,0,0,0.07966641053081958,0.0,18.32287500000973,2.3473749999993743,23.242125000010105,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,197,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
193,1000.0,8,8,0,8,0,0,8.986048422105927,8.986048422105927,8.986048422105927,0.006572677944797262,0.39884029128596865,0.11550257872678962,0.9993226415144071,0.0,True,0,0,0,0,0,0.09756002407934616,0.0,18.901791000004664,2.4702089999948385,23.959750000003055,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
194,1000.0,8,8,0,8,0,0,8.95218057046398,8.95218057046398,8.95218057046398,-0.038119606628586836,-0.0,0.11484291398066368,0.9993226415144071,0.0,False,0,0,0,0,0,0.09039444351096737,0.0,18.24408400000266,2.3412909999933618,23.159624999991024,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
195,1000.0,8,8,0,8,0,0,8.91843984412589,8.91843984412589,8.91843984412589,0.005282018238461051,0.0,0.11416343479289207,0.9993226415144071,0.0,False,0,0,0,0,0,0.08596431265919069,0.0,19.163582999993878,2.347542000009639,24.08812500000579,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
196,1000.0,8,8,0,8,0,0,8.884856274155718,8.884856274155718,8.884856274155718,0.011713648343756638,0.0,0.11346519760703903,0.9993226415144071,0.0,False,0,0,0,0,0,0.08465394609895682,0.0,18.56066599999906,2.3690419999979895,23.655375000004142,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
197,1000.0,8,8,0,8,0,0,8.853653028628939,8.853653028628939,8.853653028628939,-0.02678088031689433,0.9443953669754553,0.11274922453470297,0.9993226415144071,0.0,True,0,0,0,0,0,0.08017158614985309,0.0,18.076917000001913,2.400917000002778,23.057624999992754,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
198,1000.0,8,8,0,8,0,0,8.820701248129037,8.820701248129037,8.820701248129037,0.004642498199554943,-0.30099979784084063,0.11201650430621754,0.9993226415144071,0.0,False,0,0,0,0,0,0.07696691207318285,0.0,19.16308299999514,2.4260420000103977,24.353958999995484,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
199,1000.0,8,8,0,8,0,0,8.787439473018834,8.787439473018834,8.787439473018834,0.001752082425224597,-0.11765045916356334,0.11126799319705764,0.9993226415144071,0.0,False,0,0,0,0,0,0.07636911197822815,0.0,18.05070800000408,2.392999999997869,23.012540999999942,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
200,1000.0,8,8,0,8,0,0,8.759296808241306,8.759296808241306,8.759296808241306,-0.12195995437785254,0.9999998754988098,0.11050461593054166,0.9993226415144071,0.0,True,0,0,0,0,0,0.07485162288553227,0.0,19.013749999999163,2.449624999997013,24.021624999988944,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,205,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
201,1000.0,8,8,0,8,0,0,8.729567577851817,8.729567577851817,8.729567577851817,-0.03417481190513563,0.9817430198696679,0.1101272665574075,0.9993226415144071,0.0,True,0,0,0,0,0,0.07237518652636599,0.0,18.553707999998892,2.3905420000005506,23.534582999999998,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
202,1000.0,8,8,0,8,0,0,8.698458277365678,8.698458277365678,8.698458277365678,0.010662063338378842,0.0,0.10972080931282648,0.9993226415144071,0.0,False,0,0,0,0,0,0.07455462095514687,0.0,19.33712500000695,2.42858299999682,24.33312499999829,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
203,1000.0,8,8,0,8,0,0,8.666613062785634,8.666613062785634,8.666613062785634,0.016655300433136563,0.0,0.10928655945140574,0.9993226415144071,0.0,False,0,0,0,0,0,0.0715037941719956,0.0,18.50716699999566,2.4216670000072327,23.673084000009226,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
204,1000.0,8,8,0,8,0,0,8.634446616608235,8.634446616608235,8.634446616608235,0.03205831679798821,0.0,0.10882579126071669,0.9993226415144071,0.0,False,0,0,0,0,0,0.066519759892679,0.0,18.924458000000755,2.507166999990318,23.99012499999742,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
205,1000.0,8,8,0,8,0,0,8.601271252844539,8.601271252844539,8.601271252844539,0.03108716053502964,-0.9758822299905018,0.10833973917387466,0.9993226415144071,0.0,False,0,0,0,0,0,0.06189630063892082,0.0,18.66787499999134,2.4317090000067765,23.66191699999831,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
206,1000.0,8,8,0,8,0,0,8.570004034055467,8.570004034055467,8.570004034055467,-0.040503479417938484,0.9938909368624477,0.107829598854002,0.9993226415144071,0.0,True,0,0,0,0,0,0.06068573999360627,0.0,17.545458000000735,2.4399169999895776,22.548916999994617,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
207,1000.0,8,8,0,8,0,0,8.54034562524157,8.54034562524157,8.54034562524157,-0.027478273669513102,0.9625669312881072,0.10729652825125471,0.9993226415144071,0.0,True,0,0,0,0,0,0.06478502554642418,0.0,61.144917000007126,2.4020419999999376,66.11637500000711,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
208,1000.0,8,8,0,8,0,0,8.507638702136347,8.507638702136347,8.507638702136347,0.18030224750011237,-0.9999999999916162,0.10674164863307571,0.9993226415144071,0.0,False,0,0,0,0,0,0.0646997891684844,0.0,18.809207999993305,2.491500000004976,23.83929199999102,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,-0.01,0.0,0.01,1,True,1,True,213,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
209,1000.0,8,8,0,8,0,0,8.475094608843802,8.475094608843802,8.475094608843802,0.014987526275772002,-0.7995952547429306,0.10616604558832338,0.9993226415144071,0.0,False,0,0,0,0,0,0.05816776932383849,0.0,18.597083000003067,2.486042000001021,24.02800000000127,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
210,1000.0,8,8,0,8,0,0,8.442712533255758,8.442712533255758,8.442712533255758,0.014899792576454058,0.0,0.10557077000590791,0.9993226415144071,0.0,False,0,0,0,0,0,0.06026093696016144,0.0,18.055166999999983,2.473916999989001,23.108750000005784,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
211,1000.0,8,8,0,8,0,0,8.41075733858148,8.41075733858148,8.41075733858148,0.014884878134244784,0.0,0.10495683902855371,0.9993226415144071,0.0,False,0,0,0,0,0,0.0576530041670118,0.0,17.85275000000297,2.495875000008141,22.947082999991153,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
212,1000.0,8,8,0,8,0,0,8.37913415934062,8.37913415934062,8.37913415934062,0.11095866693085599,0.0,0.10432523698229132,0.9993226415144071,0.0,False,0,0,0,0,0,0.052410184102099855,0.0,18.396291999991377,2.4899579999981825,23.50725000000864,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
213,1000.0,8,8,0,8,0,0,8.349062456226509,8.349062456226509,8.349062456226509,0.016384557656893894,0.8450696895415286,0.10367691628226801,0.9993226415144071,0.0,True,0,0,0,0,0,0.0510968095550659,0.0,18.48537499999736,2.967041999994535,24.053582999997047,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
214,1000.0,8,8,0,8,0,0,8.320493573633712,8.320493573633712,8.320493573633712,0.032477177309165134,0.9859274964570582,0.10301279831545272,0.9993226415144071,0.0,True,0,0,0,0,0,0.05936774117015453,0.0,19.519750000000613,2.504874999999629,24.62975000000256,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
215,1000.0,8,8,0,8,0,0,8.292715371142606,8.292715371142606,8.292715371142606,0.02718905025955627,0.9697706935275833,0.10233377430079713,0.9993226415144071,0.0,True,0,0,0,0,0,0.061772029950317275,0.0,18.79616699999076,2.5720830000039996,23.93766699999844,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
216,1000.0,8,8,0,8,0,0,8.264189181449419,8.264189181449419,8.264189181449419,-0.09185314207946849,-0.9999986709045282,0.10164070612740157,0.9993226415144071,0.0,False,0,0,0,0,0,0.06863743384232635,0.0,19.59937499999853,2.5683329999992566,24.846208999989017,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,221,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
217,1000.0,8,8,0,8,0,0,8.235494320645682,8.235494320645682,8.235494320645682,0.018434372411954086,0.8934390314000845,0.10093442717122153,0.9993226415144071,0.0,True,0,0,0,0,0,0.07279731629412822,0.0,17.843290999991268,2.521334000007869,22.94008399999825,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
218,1000.0,8,8,0,8,0,0,8.206167320140633,8.206167320140633,8.206167320140633,-0.008890592698857745,-0.0,0.10021574309083772,0.9993226415144071,0.0,False,0,0,0,0,0,0.07741574089248804,0.0,19.066832999996564,2.514958000006118,24.295041000002016,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
219,1000.0,8,8,0,8,0,0,8.176427473732224,8.176427473732224,8.176427473732224,0.02132703509586081,0.0,0.0994854326028008,0.9993226415144071,0.0,False,0,0,0,0,0,0.07218425277588292,0.0,18.576125000009824,2.5589170000017702,23.711750000003917,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
220,1000.0,8,8,0,8,0,0,8.146566741543682,8.146566741543682,8.146566741543682,-0.021639106007052013,-0.0,0.098744248237049,0.9993226415144071,0.0,False,0,0,0,0,0,0.06872725867837381,0.0,18.4510830000022,2.5551250000006576,23.59279099999867,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
221,1000.0,8,8,0,8,0,0,8.117572692314294,8.117572692314294,8.117572692314294,-0.006607239128046249,0.48727687468831743,0.09799291707288615,0.9993226415144071,0.0,True,0,0,0,0,0,0.06199138152866368,0.0,18.7396669999913,2.565333000006831,23.900666000002957,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
222,1000.0,8,8,0,8,0,0,8.089811687396942,8.089811687396942,8.089811687396942,-0.013493106629649079,0.7991601521769524,0.09723214145599501,0.9993226415144071,0.0,True,0,0,0,0,0,0.0642697259787326,0.0,18.377499999999714,2.7743329999907473,23.741874999998913,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
223,1000.0,8,8,0,8,0,0,8.060767040744867,8.060767040744867,8.060767040744867,0.0022679136610011348,-0.18366359736251073,0.09646259969695034,0.9993226415144071,0.0,False,0,0,0,0,0,0.06277707382662889,0.0,19.045292000001268,2.569540999999731,24.2020000000025,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
224,1000.0,8,8,0,8,0,0,8.034124384238172,8.034124384238172,8.034124384238172,-0.002020783420883598,0.16535820309766497,0.09568494675168507,0.9993226415144071,0.0,True,0,0,0,0,0,0.06287627418111263,0.0,18.480083000000036,2.7323340000009466,23.800957999995376,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,229,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
225,1000.0,8,8,0,8,0,0,8.003937208319213,8.003937208319213,8.003937208319213,0.0636531105835215,-0.9999502089141893,0.09529981488435162,0.9993226415144071,0.0,False,0,0,0,0,0,0.06032956956989732,0.0,18.810374999986834,2.578250000013327,23.944542000009506,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
226,1000.0,8,8,0,8,0,0,7.973900295072665,7.973900295072665,7.973900295072665,-0.05116306627701391,-0.0,0.09489181431301084,0.9993226415144071,0.0,False,0,0,0,0,0,0.05955470010169783,0.0,17.5716250000022,2.649916999999391,22.80895900000246,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
227,1000.0,8,8,0,8,0,0,7.944342746873052,7.944342746873052,7.944342746873052,0.018734903197224224,0.0,0.09446201383856995,0.9993226415144071,0.0,False,0,0,0,0,0,0.056659784881308184,0.0,60.28725000000179,2.653082999998446,65.53566700000601,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
228,1000.0,8,8,0,8,0,0,7.915146960090302,7.915146960090302,7.915146960090302,-0.043865871696358534,-0.0,0.0940114486573815,0.9993226415144071,0.0,False,0,0,0,0,0,0.06091952140240586,0.0,18.505000000004657,2.6405839999910086,23.759999999995784,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
229,1000.0,8,8,0,8,0,0,7.887765876797912,7.887765876797912,7.887765876797912,-0.01278935356289365,0.8007464903319961,0.09354112127790515,0.9993226415144071,0.0,True,0,0,0,0,0,0.06397552045718324,0.0,17.97429200000522,2.67729200000133,23.232165999999665,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
230,1000.0,8,8,0,8,0,0,7.858307184591093,7.858307184591093,7.858307184591093,0.029401666118118893,-0.9879169111311578,0.0930520024141449,0.9993226415144071,0.0,False,0,0,0,0,0,0.06741247757825164,0.0,19.04050000000268,2.593916999998669,24.215416000004097,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
231,1000.0,8,8,0,8,0,0,7.8289951217734846,7.8289951217734846,7.8289951217734846,0.0017291325136679489,-0.15016924723283095,0.09254503185642389,0.9993226415144071,0.0,False,0,0,0,0,0,0.06646077050275512,0.0,17.704791000014097,2.596208999989358,22.925999999998226,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
232,1000.0,8,8,0,8,0,0,7.799828957036851,7.799828957036851,7.799828957036851,0.03695569441583066,-0.9970637667560766,0.09202111932004607,0.9993226415144071,0.0,False,0,0,0,0,0,0.06539752164318369,0.0,18.442792000001873,2.666042000001312,23.696749999999156,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,-0.01,0.0,0.01,1,True,1,True,237,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
233,1000.0,8,8,0,8,0,0,7.772321881273739,7.772321881273739,7.772321881273739,-0.028775785570712475,0.9881365897187768,0.0914811452723808,0.9993226415144071,0.0,True,0,0,0,0,0,0.06485094553397097,0.0,18.258625000001416,2.6966249999986758,23.59262500000625,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
234,1000.0,8,8,0,8,0,0,7.744517755063701,7.744517755063701,7.744517755063701,-0.019027078666315155,-0.0,0.09092596173889411,0.9993226415144071,0.0,False,0,0,0,0,0,0.06091825422239161,0.0,18.994332999994867,2.6996250000053124,24.292708999993806,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
235,1000.0,8,8,0,8,0,0,7.716583697027238,7.716583697027238,7.716583697027238,0.01800934034676891,0.0,0.09035639308863795,0.9993226415144071,0.0,False,0,0,0,0,0,0.05430577816786908,0.0,18.511040999996453,2.841250000003015,23.997082999997588,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
236,1000.0,8,8,0,8,0,0,7.688675472997277,7.688675472997277,7.688675472997277,-0.01928167907733241,-0.0,0.08977323679969648,0.9993226415144071,0.0,False,0,0,0,0,0,0.051568962342421365,0.0,18.11104200000102,2.684166999998183,23.402916999998524,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
237,1000.0,8,8,0,8,0,0,7.661725488539601,7.661725488539601,7.661725488539601,0.00569286090600594,0.48085084902598463,0.08917726420507721,0.9993226415144071,0.0,True,0,0,0,0,0,0.05549014544831987,0.0,18.513208999991093,2.685166000006234,23.77762500000813,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
238,1000.0,8,8,0,8,0,0,7.634791512746207,7.634791512746207,7.634791512746207,0.0011939822054799207,0.11041355207048542,0.08856922121952283,0.9993226415144071,0.0,True,0,0,0,0,0,0.060844920255566315,0.0,18.308625000003076,2.7138749999977563,23.698125000009895,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
239,1000.0,8,8,0,8,0,0,7.606591867703817,7.606591867703817,7.606591867703817,-0.01700676907251182,-0.9205771647709652,0.08794982904770861,0.9993226415144071,0.0,False,0,0,0,0,0,0.06132129499520378,0.0,18.9110830000061,2.7815840000045,24.26300000000481,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
240,1000.0,8,8,0,8,0,0,7.57853257260674,7.57853257260674,7.57853257260674,-0.05275116774305555,-0.9999061395919763,0.08731978487427913,0.9993226415144071,0.0,False,0,0,0,0,0,0.06117613489029239,0.0,17.51654199999564,2.6942080000083024,22.82308399999522,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,-0.01,0.0,0.01,1,True,-1,False,245,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
241,1000.0,8,8,0,8,0,0,7.551973831459973,7.551973831459973,7.551973831459973,0.05552815191352594,0.9999492942608705,0.08667976253616776,0.9993226415144071,0.0,True,0,0,0,0,0,0.06315076307056611,0.0,18.239665999999488,2.7554169999888245,23.56600000000242,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
242,1000.0,8,8,0,8,0,0,7.52523843629081,7.52523843629081,7.52523843629081,0.01635511077580469,0.0,0.08603041317763112,0.9993226415144071,0.0,False,0,0,0,0,0,0.0626011545832661,0.0,18.315958000002297,2.887666999995986,23.830416999999215,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
243,1000.0,8,8,0,8,0,0,7.498494925784721,7.498494925784721,7.498494925784721,-0.052046164477100504,-0.0,0.08537236588842148,0.9993226415144071,0.0,False,0,0,0,0,0,0.0631382622274188,0.0,18.780667000001472,2.7272079999960397,24.096000000000117,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
244,1000.0,8,8,0,8,0,0,7.471788159642447,7.471788159642447,7.471788159642447,0.004773230458097348,0.0,0.08470622832550917,0.9993226415144071,0.0,False,0,0,0,0,0,0.061472068719198525,0.0,18.29579199998932,2.757875000000354,23.63704199999006,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
245,1000.0,8,8,0,8,0,0,7.444399719122119,7.444399719122119,7.444399719122119,-0.016875554851593894,-0.9308735679501827,0.08403258731875798,0.9993226415144071,0.0,False,0,0,0,0,0,0.06164143204245853,0.0,18.133833999996796,2.748707999998601,23.636541999991323,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
246,1000.0,8,8,0,8,0,0,7.418801817616176,7.418801817616176,7.418801817616176,0.021651806703824092,0.9734830352943469,0.08335200946094665,0.9993226415144071,0.0,True,0,0,0,0,0,0.05970712568607528,0.0,60.47675000000652,2.787124999997559,65.81475000000125,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
247,1000.0,8,8,0,8,0,0,7.391677054952593,7.391677054952593,7.391677054952593,-0.02005077468234733,-0.9649449783093755,0.08266504168252026,0.9993226415144071,0.0,False,0,0,0,0,0,0.05684984127161652,0.0,18.41208300000119,2.8309169999971573,23.816832999997928,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
248,1000.0,8,8,0,8,0,0,7.364687281307216,7.364687281307216,7.364687281307216,0.1265252038865517,0.9999999999852351,0.08197221181144654,0.9993226415144071,0.0,True,0,0,0,0,0,0.0648793774161538,0.0,18.554792000003317,3.0819170000029317,24.183874999991417,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,-0.01,0.0,0.01,1,True,1,True,253,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
249,1000.0,8,8,0,8,0,0,7.338686364310131,7.338686364310131,7.338686364310131,-0.0028798846808191655,-0.28603373821736877,0.08167402911854277,0.9993226415144071,0.0,False,0,0,0,0,0,0.06488162924982532,0.0,19.2258749999894,2.9954170000081604,24.799583000003622,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
250,1000.0,8,8,0,8,0,0,7.3128502830403805,7.3128502830403805,7.3128502830403805,0.012624681974511429,0.0,0.08135498484863057,0.9993226415144071,0.0,False,0,0,0,0,0,0.07080343256895194,0.0,18.582917000003363,2.819958000003453,24.143499999993878,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
251,1000.0,8,8,0,8,0,0,7.28712015147863,7.28712015147863,7.28712015147863,0.021557304334836026,0.0,0.08101603273786745,0.9993226415144071,0.0,False,0,0,0,0,0,0.0705754781958694,0.0,19.047083000003795,2.8293339999976297,24.453250000007642,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
