step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step
155,1000.0,16,12,0,12,0,0,6.798414008052645,0.5887703016066586,10.393504111442583,-0.028145454831307617,-0.0,0.14141947195321855,1.0013226415144072,0.0,False,8,0,8,0,0,0.06955033646868891,0.0,32.05283300002293,2.251875000013115,38.521000000002914,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
156,1000.0,16,12,0,12,0,0,6.770198094656603,0.5852301646498644,10.351895488427857,-0.002652298803845182,-0.0,0.1402504724855727,1.0013226415144072,0.0,False,8,0,8,0,0,0.0650794170889144,0.0,32.11208399994803,2.3707910000325683,38.44658299999537,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
157,1000.0,16,12,0,12,0,0,6.741802850645627,0.5813882552507633,10.310168563482824,0.01170151273621087,-0.47198546323228674,0.1390716652078514,1.0013226415144072,0.0,False,8,0,8,0,0,0.05988889324244884,0.0,32.490625000036744,2.2459169999820006,38.54791699995985,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
158,1000.0,16,12,0,12,0,0,6.713554661859568,0.5775715671555567,10.268649455343104,0.009462825337086651,-0.3955270184865698,0.13788391003224473,1.0013226415144072,0.0,False,8,0,8,0,0,0.06250595428120764,0.0,31.940375000033328,2.2449580000056812,38.0670409999766,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
159,1000.0,16,12,0,12,0,0,6.685452757837402,0.573779934791842,10.227337127526969,0.02820694879212841,-0.8506344527255854,0.13668803639757918,1.0013226415144072,0.0,False,8,0,8,0,0,0.0693738972223441,0.0,31.67924999996785,2.339042000016889,38.00445799998897,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
160,1000.0,16,12,0,12,0,0,6.660104114419297,0.5726189788234922,10.18884047103912,-0.08605207251585108,0.9991382762373705,0.13548484414428735,1.0013226415144072,0.0,True,8,0,8,0,0,0.06480266448726546,0.0,31.927582999969673,2.3396249999905194,38.05870799999411,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,165,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
161,1000.0,16,12,0,12,0,0,6.632959495934293,0.5695415281194491,10.14860834930019,0.00044076413466104795,-0.020024687915459374,0.13467510436656818,1.0013226415144072,0.0,False,8,0,8,0,0,0.05812907484401997,0.0,32.79383299997107,2.3208329999988564,38.96783299995832,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
162,1000.0,16,12,0,12,0,0,6.60582596884003,0.5663553471166931,10.108447451238217,0.04912945180791731,0.0,0.13384356024230004,1.0013226415144072,0.0,False,8,0,8,0,0,0.055855326852190856,0.0,86.5042500000186,2.3166249999917454,92.707541999971,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
163,1000.0,16,12,0,12,0,0,6.57869025423976,0.5630478608641369,10.068344111792227,-0.00891893528011912,-0.0,0.13299140784125602,1.0013226415144072,0.0,False,8,0,8,0,0,0.045512068793822635,0.0,32.80537500000946,2.3410000000012587,38.929790999986835,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
164,1000.0,16,12,0,12,0,0,6.551632175978269,0.5596995332220157,10.028377837900829,0.09139768399741119,0.0,0.13211980411215685,1.0013226415144072,0.0,False,8,0,8,0,0,0.04056651343359441,0.0,32.53604200000382,2.4953749999667707,38.88945899996088,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
165,1000.0,16,12,0,12,0,0,6.524365745836307,0.5560252268939324,9.988262087410275,0.020959856150127704,-0.7564580948496983,0.13122986796908512,1.0013226415144072,0.0,False,8,0,8,0,0,0.03765797102524093,0.0,32.848999999998796,2.352625000014541,39.02149999998983,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
166,1000.0,16,12,0,12,0,0,6.497993463028879,0.5531274599075651,9.949099730949676,-0.028629062384303836,0.8767973387358197,0.1303226813500914,1.0013226415144072,0.0,True,8,0,8,0,0,0.041032776512578195,0.0,32.35829100003684,2.4366249999729916,38.62541699999156,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
167,1000.0,16,12,0,12,0,0,6.472210510419557,0.5507016618904556,9.910586065427395,-0.035660720185435035,0.9368749370882958,0.1293992902486698,1.0013226415144072,0.0,True,8,0,8,0,0,0.03733988780452524,0.0,33.917874999986,2.8032080000457427,40.57820799999945,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
168,1000.0,16,12,0,12,0,0,6.445353986934342,0.5470864246407089,9.87105691279038,0.13026199587620066,-0.999993402262306,0.12846070571876503,1.0013226415144072,0.0,False,8,0,8,0,0,0.034532400275321784,0.0,33.83424999998397,2.390875000003234,40.11958400002413,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,42,-0.01,0.0,0.01,1,True,1,True,173,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
169,1000.0,16,12,0,12,0,0,6.418636489910397,0.5434949206412435,9.83172461562159,0.015969836944549433,-0.6530783913999465,0.12750790485395697,1.0013226415144072,0.0,False,8,0,8,0,0,0.03361152467140016,0.0,32.77262499995004,2.354292000006808,38.97145899998122,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
170,1000.0,16,12,0,12,0,0,6.392057291252683,0.5399269940884066,9.792588192109191,-0.007374271915753077,-0.0,0.12654183174145373,1.0013226415144072,0.0,False,8,0,8,0,0,0.03191169294416252,0.0,32.37691599997561,2.433500000051936,39.24537500000724,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
171,1000.0,16,12,0,12,0,0,6.365739461985734,0.5365061925519001,9.753770564089137,0.023490616255629822,0.0,0.12556339839150904,1.0013226415144072,0.0,False,8,0,8,0,0,0.03265372656439425,0.0,32.62316699999701,2.4060000000076798,38.83500000000595,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
172,1000.0,16,12,0,12,0,0,6.339632730649023,0.533182755912268,9.71522126982566,0.015522194086012272,0.0,0.12457348564286555,1.0013226415144072,0.0,False,8,0,8,0,0,0.033297612833299794,0.0,91.1245830000098,2.4112500000228465,97.42258300002504,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
173,1000.0,16,12,0,12,0,0,6.313597408870468,0.5298176088814877,9.676800315105911,-0.0023815054438797397,-0.1201251505599661,0.1235729440448112,1.0013226415144072,0.0,False,8,0,8,0,0,0.02925415730614489,0.0,33.23424999996405,2.4046249999969405,39.467249999972864,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
174,1000.0,16,12,0,12,0,0,6.287561552597367,0.5263394709208634,9.63843539187844,-0.027605475209030006,-0.8879414604712156,0.12256259471642188,1.0013226415144072,0.0,False,8,0,8,0,0,0.03091184291431226,0.0,33.175542000037694,2.7713749999520587,40.12324999996508,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
175,1000.0,16,12,0,12,0,0,6.261660427778641,0.5228841661833528,9.600261517554246,-0.0492325348022906,-0.9876796963304242,0.1215432301835502,1.0013226415144072,0.0,False,8,0,8,0,0,0.03075485218601326,0.0,32.54179199996088,2.4020420000283593,38.80766700001459,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
176,1000.0,16,12,0,12,0,0,6.235893329085177,0.5194515447737867,9.562277739281859,0.0409815700439313,0.9724420685283114,0.12051561519410683,1.0013226415144072,0.0,True,8,0,8,0,0,0.02809046460647746,0.0,31.86337500000036,2.4532090000093376,38.15833300001259,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,42,-0.01,0.0,0.01,1,True,1,True,181,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
177,1000.0,16,12,0,12,0,0,6.210259554928235,0.5160414577810255,9.52448310896217,-0.014422432951764782,-0.6401752166814765,0.11988048751216777,1.0013226415144072,0.0,False,8,0,8,0,0,0.024268031635878096,0.0,33.61733399998457,2.5033329999928355,40.38995899998099,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
178,1000.0,16,12,0,12,0,0,6.184822881839643,0.5127181832850289,9.486941211526526,0.027576041177215807,0.0,0.11922255869142863,1.0013226415144072,0.0,False,8,0,8,0,0,0.022708713313624784,0.0,32.98316699999759,2.556041999980607,39.371791999997185,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
179,1000.0,16,12,0,12,0,0,6.159601101837507,0.509499998475942,9.449669663491981,0.006872409186579548,0.0,0.11854299482851419,1.0013226415144072,0.0,False,8,0,8,0,0,0.026855208863406865,0.0,32.89691599997013,2.6935000000207765,39.411292000011144,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
180,1000.0,16,12,0,12,0,0,6.134570396940834,0.5063635854767072,9.412644452582047,-0.03986364091878362,-0.0,0.11784292449663976,1.0013226415144072,0.0,False,8,0,8,0,0,0.03054176914087492,0.0,32.766499999979715,2.4850839999999152,39.39837500001886,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
181,1000.0,16,12,0,12,0,0,6.109811146884009,0.5033897607930786,9.375945832677587,0.005524471534652706,0.29278600969901464,0.1171234397801089,1.0013226415144072,0.0,True,8,0,8,0,0,0.02597784903350764,0.0,89.75729100001217,3.4052089999931923,96.98070799998959,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
182,1000.0,16,12,0,12,0,0,6.085333909507754,0.5005895084047598,9.339584245378619,0.01225309267537701,0.5884697825049432,0.11638559728244062,1.0013226415144072,0.0,True,8,0,8,0,0,0.022029176685565588,0.0,33.32670899999357,2.518833000010545,39.68412499995111,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
183,1000.0,16,12,0,12,0,0,6.060478183922183,0.4973032465994027,9.30289852208984,-0.028018280727575916,-0.9152535063080716,0.11563041910876702,1.0013226415144072,0.0,False,8,0,8,0,0,0.01806862585534663,0.0,34.06174999997802,3.0604590000393728,40.98770799998874,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
184,1000.0,16,12,0,12,0,0,6.0357510194540405,0.49403855839171806,9.266395472739873,0.08476604335185203,0.9998537782469386,0.11485889382312739,1.0013226415144072,0.0,True,8,0,8,0,0,0.01637481610564162,0.0,32.17129099999738,2.520124999989548,38.59833299998172,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,42,-0.01,0.0,0.01,1,True,1,True,189,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
185,1000.0,16,12,0,12,0,0,6.011407562419535,0.49105092915032583,9.230330219097477,0.004842340837284129,0.2679039872194303,0.11447197738126984,1.0013226415144072,0.0,True,8,0,8,0,0,0.012077674048162734,0.0,34.05216599998084,2.5355420000323647,40.43083400000569,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
186,1000.0,16,12,0,12,0,0,5.987213462773073,0.48810652151875056,9.194468190759569,0.001827753759204397,0.0,0.11405459403955734,1.0013226415144072,0.0,False,8,0,8,0,0,0.0190657607403919,0.0,34.180750000018634,2.6174999999852844,40.92583299996022,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
187,1000.0,16,12,0,12,0,0,5.96305396790558,0.4850911786499428,9.158694320243391,-0.035774970322098504,-0.0,0.11360811724056083,1.0013226415144072,0.0,False,8,0,8,0,0,0.01652196052851096,0.0,33.46779200001038,2.565582999977778,39.89591700002393,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
188,1000.0,16,12,0,12,0,0,5.938953808854639,0.4820302053512111,9.12303304643844,0.01116296564286644,0.0,0.11313387767590836,1.0013226415144072,0.0,False,8,0,8,0,0,0.01255087629058238,0.0,33.49741700003506,3.120665999972516,40.49220899997863,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
189,1000.0,16,12,0,12,0,0,5.9151912711248045,0.47920224872253964,9.087762597249663,0.01744039877005209,0.7729653532631043,0.11263316444694577,1.0013226415144072,0.0,True,8,0,8,0,0,0.013501271150270888,0.0,32.94079099998726,2.6064170000381637,39.48054099998899,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
190,1000.0,16,12,0,12,0,0,5.891847376727754,0.47668862923540045,9.052964005155584,0.033574588538433585,0.9638574031366053,0.11210722619607132,1.0013226415144072,0.0,True,8,0,8,0,0,0.017409537350883575,0.0,33.891707999998744,2.804874999981166,40.50304100002222,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
191,1000.0,16,12,0,12,0,0,5.868635594491526,0.4742033271835076,9.01835050978396,0.032562483407878505,0.960806500061305,0.11155727220945306,1.0013226415144072,0.0,True,8,0,8,0,0,0.015328005699276837,0.0,87.594791000015,2.563375000022461,94.07891699999027,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
192,1000.0,16,12,0,12,0,0,5.845523454511823,0.4717144054734885,8.98388938636349,-0.12901146129912852,-0.9999996817251484,0.11098447349182111,1.0013226415144072,0.0,False,8,0,8,0,0,0.021420941491846257,0.0,34.064375000014024,2.679082999975435,40.564083999981904,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,197,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
193,1000.0,16,12,0,12,0,0,5.821905811312205,0.4686177024708941,8.948974730291607,-0.042294449596282695,-0.9888132852073643,0.11038996381401064,1.0013226415144072,0.0,False,8,0,8,0,0,0.019255512795181673,0.0,32.449499999984255,2.525375000004715,38.88266699999576,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
194,1000.0,16,12,0,12,0,0,5.798410267759774,0.4655413286534487,8.914233915012987,-0.02869744622140276,-0.0,0.10977484073391587,1.0013226415144072,0.0,False,8,0,8,0,0,0.016479584936907266,0.0,31.554167000024336,2.596916000015881,37.97687499996982,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
195,1000.0,16,12,0,12,0,0,5.775069288686454,0.4625182291018617,8.87969920455769,0.015708575649864123,0.0,0.10914016659149929,1.0013226415144072,0.0,False,8,0,8,0,0,0.012307712552321881,0.0,32.12925000002542,2.561541999966721,38.54383399999506,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
196,1000.0,16,12,0,12,0,0,5.751878031897963,0.45954404263835497,8.845365553169863,0.015619092907731148,0.0,0.10848696947848581,1.0013226415144072,0.0,False,8,0,8,0,0,0.011381396687549561,0.0,32.27441600000702,2.5858340000013413,38.77837500004944,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
197,1000.0,16,12,0,12,0,0,5.728744416310556,0.45652723543435597,8.81114060053026,0.015605944895073248,-0.7586129298514402,0.10781624418335627,1.0013226415144072,0.0,False,8,0,8,0,0,0.012013212198638712,0.0,32.10254100002885,2.579916999991383,38.49891699996988,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
198,1000.0,16,12,0,12,0,0,5.705730369744875,0.4535302329168759,8.777086048809315,0.11635249101777258,-0.9999993565559413,0.10712895311224051,1.0013226415144072,0.0,False,8,0,8,0,0,0.007014995527809376,0.0,31.898084000033577,2.7699159999770018,38.498499999946034,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
199,1000.0,16,12,0,12,0,0,5.682835267049723,0.45055290507243306,8.7432010481378,0.017183804371864328,-0.8056174964261689,0.10642602718629604,1.0013226415144072,0.0,False,8,0,8,0,0,0.007066932128921621,0.0,31.967457999996896,2.7607920000036756,38.5714999999891,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
200,1000.0,16,12,0,12,0,0,5.660242122692048,0.4477786212336671,8.709668542715763,-0.03971648466571069,0.989033778371716,0.10570836671614446,1.0013226415144072,0.0,True,8,0,8,0,0,0.004848735870540466,0.0,32.113250000008975,2.675875000022643,38.59033300000192,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,205,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
201,1000.0,16,12,0,12,0,0,5.6375819772471845,0.44483905147539354,8.676119194813653,0.03395341264139991,-0.9777734824393196,0.10537684225392442,1.0013226415144072,0.0,False,8,0,8,0,0,0.007501082932597214,0.0,89.41729200000736,2.603292000003421,95.833209000034,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
202,1000.0,16,12,0,12,0,0,5.615038926479816,0.44191877935652035,8.642736878273121,0.02842925255209743,0.0,0.10501629542350673,1.0013226415144072,0.0,False,8,0,8,0,0,0.005719898836286319,0.0,32.02145800003109,2.6533340000014505,38.4710830000472,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
203,1000.0,16,12,0,12,0,0,5.59264328408853,0.43904858074076625,8.609551711642755,0.0193463201637822,0.0,0.10462801972940416,1.0013226415144072,0.0,False,8,0,8,0,0,0.00811781669092504,0.0,32.056207999971775,2.6300830000423048,38.50029200003746,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
204,1000.0,16,12,0,12,0,0,5.57045785010045,0.4362916679339629,8.576626353552898,-0.00933196964135423,-0.0,0.10421326854489629,1.0013226415144072,0.0,False,8,0,8,0,0,0.02093450932067853,0.0,32.06891600001427,2.678624999987278,38.75074999996286,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
205,1000.0,16,12,0,12,0,0,5.548261515420491,0.4334275075385604,8.543739369554274,0.022389592004551387,-0.9117532410815504,0.10377325619987698,1.0013226415144072,0.0,False,8,0,8,0,0,0.016334651758283414,0.0,32.49349999998685,2.710125000021435,39.07537500003855,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
206,1000.0,16,12,0,12,0,0,5.526544296146715,0.4309463203213715,8.511380862172448,-0.022721061307404616,0.917944229801187,0.10330915904124048,1.0013226415144072,0.0,True,8,0,8,0,0,0.021293961789146998,0.0,31.768958999975894,2.665707999994993,38.28929199994491,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
207,1000.0,16,12,0,12,0,0,5.504946293630463,0.42848868085794484,8.47919071767687,-0.006938785177482262,0.4509925357800409,0.1028221164664695,1.0013226415144072,0.0,True,8,0,8,0,0,0.016937479100969988,0.0,32.99804199997425,2.710791000026802,39.7481250000169,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
208,1000.0,16,12,0,12,0,0,5.483087908795589,0.42567574538428976,8.446788805945596,0.08400005281558126,-0.9999861629294734,0.10231323193107286,1.0013226415144072,0.0,False,8,0,8,0,0,0.01349372908216484,0.0,32.49141700001701,2.738415999999688,39.06841599996369,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,42,-0.01,0.0,0.01,1,True,1,True,213,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
209,1000.0,16,12,0,12,0,0,5.461705771015164,0.42324434164770175,8.414911844634526,-0.014124079241826912,0.7651946809504,0.10178357393050551,1.0013226415144072,0.0,True,8,0,8,0,0,0.021301053537610137,0.0,31.76837500001284,2.724084000021776,38.29258300004312,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
210,1000.0,16,12,0,12,0,0,5.4403415548986125,0.4207366850932547,8.383101212828464,0.0023743500422033544,0.0,0.10123417695718841,1.0013226415144072,0.0,False,8,0,8,0,0,0.021467599208221166,0.0,33.1273749999923,2.699417000030735,39.770208999982515,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
211,1000.0,16,12,0,12,0,0,5.41902156026048,0.41817959353210565,8.351382938727914,0.06689363257686441,0.0,0.1006660424332318,1.0013226415144072,0.0,False,8,0,8,0,0,0.019682823762806834,0.0,32.799291999992874,2.716666999958761,92.90475000000242,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
212,1000.0,16,12,0,12,0,0,5.3977556705885625,0.41558345803923724,8.319766644233168,-0.05377723754664236,-0.0,0.10008013961945057,1.0013226415144072,0.0,False,8,0,8,0,0,0.015996258940080388,0.0,32.87541700001384,2.7285829999641464,39.880624999966585,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
213,1000.0,16,12,0,12,0,0,5.376812688399798,0.41321738404684205,8.288521096692826,0.019695667463748543,0.8981493670186308,0.09947740650124731,1.0013226415144072,0.0,True,8,0,8,0,0,0.013292027149811148,0.0,32.66824999997198,2.7772920000188606,39.24954099994693,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
214,1000.0,16,12,0,12,0,0,5.355615209205048,0.4105047013323559,8.257068373915907,-0.04612367391602405,-0.9980215005530437,0.0988587506519244,1.0013226415144072,0.0,False,8,0,8,0,0,0.011175391393776657,0.0,33.219540999994024,2.8375420000088525,39.89237499996534,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
