step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step
235,1000.0,8,8,0,8,0,0,7.59717887427091,7.59717887427091,7.59717887427091,-0.007858382745569055,-0.0,0.07485065509417928,0.9993226415144071,0.0,False,0,0,0,0,0,0.051923583061809,0.0,18.453708999913943,2.7977080001164722,23.93283399987922,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
236,1000.0,8,8,0,8,0,0,7.569754573587724,7.569754573587724,7.569754573587724,-0.006440922267986375,-0.0,0.07469874709454799,0.9993226415144071,0.0,False,0,0,0,0,0,0.052209370981310954,0.0,19.09837499988498,2.755333000095561,24.480375000166532,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
237,1000.0,8,8,0,8,0,0,7.541879894401495,7.541879894401495,7.541879894401495,0.008695755071122302,-0.8968455403615572,0.0745229751528643,0.9993226415144071,0.0,False,0,0,0,0,0,0.053091438473754415,0.0,18.76612500018382,2.7136669998526486,24.2401670000163,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
238,1000.0,8,8,0,8,0,0,7.515886159868228,7.515886159868228,7.515886159868228,-0.03117295278850945,0.9999491280598884,0.07432435459001012,0.9993226415144071,0.0,True,0,0,0,0,0,0.061169813452634614,0.0,17.831666000120094,2.7464590000363387,23.199667000199042,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
239,1000.0,8,8,0,8,0,0,7.491105290326982,7.491105290326982,7.491105290326982,-0.011541001772225579,0.9629463244342785,0.07410386965960897,0.9993226415144071,0.0,True,0,0,0,0,0,0.05718336548136449,0.0,19.648957999834238,2.8393750001214357,25.18591600005493,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
240,1000.0,8,8,0,8,0,0,7.463621986937538,7.463621986937538,7.463621986937538,0.11721693079657218,-1.0,0.07386247438458786,0.9993226415144071,0.0,False,0,0,0,0,0,0.05369697001020768,0.0,18.87637499999073,2.7658750000227883,24.300957999912498,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,-0.01,0.0,0.01,1,True,1,True,245,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
241,1000.0,8,8,0,8,0,0,7.436630017842501,7.436630017842501,7.436630017842501,-7.44457647892111e-05,0.01314948836546384,0.07360109337270375,0.9993226415144071,0.0,True,0,0,0,0,0,0.052748819422093085,0.0,19.500707999895894,2.847499999916181,25.16858399985722,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
242,1000.0,8,8,0,8,0,0,7.409946584397878,7.409946584397878,7.409946584397878,0.03343067751651607,0.0,0.07332062261154118,0.9993226415144071,0.0,False,0,0,0,0,0,0.05623860134197223,0.0,18.144541000083336,2.7913339999940945,23.58091700011755,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
243,1000.0,8,8,0,8,0,0,7.3834922270289765,7.3834922270289765,7.3834922270289765,-0.022203459918442196,-0.0,0.07302193024347603,0.9993226415144071,0.0,False,0,0,0,0,0,0.05821067849937478,0.0,19.226542000069458,2.82970800003568,24.697500000002037,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
244,1000.0,8,8,0,8,0,0,7.357272791402539,7.357272791402539,7.357272791402539,-0.015411826525495338,-0.0,0.07270585732108886,0.9993226415144071,0.0,False,0,0,0,0,0,0.06401526415091752,0.0,18.531375000065964,2.8654589998495794,24.021458999868628,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
245,1000.0,8,8,0,8,0,0,7.333632537932856,7.333632537932856,7.333632537932856,0.029829281128625273,0.9999701598223678,0.07237321854349979,0.9993226415144071,0.0,True,0,0,0,0,0,0.07641514135433791,0.0,19.4722499998079,3.1630420000965387,25.282457999992403,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
246,1000.0,8,8,0,8,0,0,7.311086657514854,7.311086657514854,7.311086657514854,0.015045726133296855,0.9931998173317257,0.07202480297408585,0.9993226415144071,0.0,True,0,0,0,0,0,0.07339961196848233,0.0,19.348167000089234,2.785124999945765,24.821041999985027,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
247,1000.0,8,8,0,8,0,0,7.28833980653205,7.28833980653205,7.28833980653205,0.004062338945887077,0.6511012268934151,0.07166137474003106,0.9993226415144071,0.0,True,0,0,0,0,0,0.07129790647979029,0.0,19.29841700007273,2.969749999920168,24.88654100011445,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
248,1000.0,8,8,0,8,0,0,7.263721734250324,7.263721734250324,7.263721734250324,0.027633451297339875,0.9999556570275755,0.07128367371414883,0.9993226415144071,0.0,True,0,0,0,0,0,0.06884016475606725,0.0,19.65520900012052,2.909124999860069,25.192249999918204,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,-0.01,0.0,0.01,1,True,1,True,253,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
249,1000.0,8,8,0,8,0,0,7.237931865829,7.237931865829,7.237931865829,-0.018760640689343487,-0.9987463871155068,0.07129241617940588,0.9993226415144071,0.0,False,0,0,0,0,0,0.07505890483465372,0.0,19.202833999997893,2.9927499999757856,24.82433300019693,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
250,1000.0,8,8,0,8,0,0,7.212430765538426,7.212430765538426,7.212430765538426,0.026004066352925334,0.0,0.07127229547656698,0.9993226415144071,0.0,False,0,0,0,0,0,0.0741799773235341,0.0,77.78554099991197,3.044875000114189,83.45858300003783,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
251,1000.0,8,8,0,8,0,0,7.187164749029679,7.187164749029679,7.187164749029679,-0.0010782223063224169,-0.0,0.07122446263536988,0.9993226415144071,0.0,False,0,0,0,0,0,0.0765529007390553,0.0,18.329125000036584,2.872290999903271,23.822332999998252,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
252,1000.0,8,8,0,8,0,0,7.162150823269617,7.162150823269617,7.162150823269617,0.0017689256330889742,0.0,0.07115003418963005,0.9993226415144071,0.0,False,0,0,0,0,0,0.08417643431257016,0.0,19.0954160000274,3.0342499999278516,24.767709000116156,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
253,1000.0,8,8,0,8,0,0,7.138308954561028,7.138308954561028,7.138308954561028,0.001913561648103755,0.3774060687064542,0.07105009309666566,0.9993226415144071,0.0,True,0,0,0,0,0,0.08767490743461526,0.0,18.848375000061424,2.9092909999235417,24.3872089999968,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
254,1000.0,8,8,0,8,0,0,7.115109697711013,7.115109697711013,7.115109697711013,0.0022160717293923534,0.43506089466152353,0.07092568963374399,0.9993226415144071,0.0,True,0,0,0,0,0,0.08316327918634592,0.0,18.87066600011167,3.1797920000826707,24.643209000032584,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
255,1000.0,8,8,0,8,0,0,7.0936564875781025,7.0936564875781025,7.0936564875781025,0.020374817716710115,0.9996633588862628,0.07077784227210052,0.9993226415144071,0.0,True,0,0,0,0,0,0.08149281621325244,0.0,19.590792000144575,2.9119999999238644,25.254749999930937,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
256,1000.0,8,8,0,8,0,0,7.071363771478319,7.071363771478319,7.071363771478319,-0.07242686383281483,-0.9999999999999498,0.07060753852906929,0.9993226415144071,0.0,False,0,0,0,0,0,0.08595349479622261,0.0,19.274582999969425,3.0263749999903666,24.90695799997411,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,261,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
257,1000.0,8,8,0,8,0,0,7.045968900699346,7.045968900699346,7.045968900699346,-0.007501786787832026,-0.9280466142846222,0.07041573579885047,0.9993226415144071,0.0,False,0,0,0,0,0,0.08149918459242844,0.0,19.277583000075538,2.9137090000403987,24.795874999881562,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
258,1000.0,8,8,0,8,0,0,7.020700391155686,7.020700391155686,7.020700391155686,-0.05648446453224184,-0.0,0.07020336216242877,0.9993226415144071,0.0,False,0,0,0,0,0,0.07661086650461257,0.0,17.83012499981851,2.9302500001904264,23.439291999920897,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
259,1000.0,8,8,0,8,0,0,6.995832701697462,6.995832701697462,6.995832701697462,-0.008730607173575067,-0.0,0.0699713171771444,0.9993226415144071,0.0,False,0,0,0,0,0,0.0735191070270762,0.0,18.739458000027298,2.949707999960083,24.43629200001851,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
260,1000.0,8,8,0,8,0,0,6.971386913432484,6.971386913432484,6.971386913432484,-0.0015738923411467117,-0.0,0.06972047264640645,0.9993226415144071,0.0,False,0,0,0,0,0,0.07284834639372129,0.0,18.026250000048094,2.956749999839303,23.609415999999328,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
261,1000.0,8,8,0,8,0,0,6.9464894945222015,6.9464894945222015,6.9464894945222015,0.0024554725453741024,-0.5142523595206574,0.06945167337002715,0.9993226415144071,0.0,False,0,0,0,0,0,0.07209629721304722,0.0,18.279457999824444,2.9240830001526774,24.756125000067186,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
262,1000.0,8,8,0,8,0,0,6.924071231905225,6.924071231905225,6.924071231905225,-0.017176127694635578,0.999370764158075,0.06916573787564445,0.9993226415144071,0.0,True,0,0,0,0,0,0.07082261355084007,0.0,18.961750000016764,3.031875000033324,24.629833000062717,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
263,1000.0,8,8,0,8,0,0,6.903222693171738,6.903222693171738,6.903222693171738,-0.03219382408304043,0.9999995579749263,0.06886345913168905,0.9993226415144071,0.0,True,0,0,0,0,0,0.07249014155710487,0.0,19.629459000043425,3.0719159999534895,25.388875000089683,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
264,1000.0,8,8,0,8,0,0,6.880562338252005,6.880562338252005,6.880562338252005,-0.017516856018944545,0.9995743730923444,0.06854560524234161,0.9993226415144071,0.0,True,0,0,0,0,0,0.07218111423776818,0.0,19.698583000035796,3.065874999947482,25.43266699990454,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,-0.01,0.0,0.01,1,True,-1,False,269,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
265,1000.0,8,8,0,8,0,0,6.856669604622534,6.856669604622534,6.856669604622534,0.012060200912260136,-0.9945503444562606,0.0686129201249154,0.9993226415144071,0.0,False,0,0,0,0,0,0.0757551459442567,0.0,19.568917000015063,3.0100410001523414,25.366208999912487,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
266,1000.0,8,8,0,8,0,0,6.833055674095081,6.833055674095081,6.833055674095081,0.01729724058013825,0.0,0.0686501241700893,0.9993226415144071,0.0,False,0,0,0,0,0,0.0738887671884445,0.0,18.850165999992896,3.07337499998539,24.557624999943073,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
267,1000.0,8,8,0,8,0,0,6.809656477731756,6.809656477731756,6.809656477731756,-0.039259654866677346,-0.0,0.06865839488540626,0.9993226415144071,0.0,False,0,0,0,0,0,0.07491836125459272,0.0,18.50158399997781,3.00033300004543,24.38825000012912,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
268,1000.0,8,8,0,8,0,0,6.786389852374836,6.786389852374836,6.786389852374836,-0.0073278618319187775,-0.0,0.06863887472244252,0.9993226415144071,0.0,False,0,0,0,0,0,0.07239956945158177,0.0,19.110333000071478,3.0504589999509335,24.831209000012677,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
269,1000.0,8,8,0,8,0,0,6.762412741000233,6.762412741000233,6.762412741000233,-0.0184353839375695,-0.9998564646527384,0.06859267200804317,0.9993226415144071,0.0,False,0,0,0,0,0,0.07147782322047735,0.0,18.37258299997302,2.990042000192261,24.126499999965745,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
270,1000.0,8,8,0,8,0,0,6.740211565282805,6.740211565282805,6.740211565282805,0.006503155557147786,0.9362583851629961,0.06852086185233082,0.9993226415144071,0.0,True,0,0,0,0,0,0.0662243766269528,0.0,18.23975000002065,3.1258750000233704,24.719999999888387,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
271,1000.0,8,8,0,8,0,0,6.716464176875849,6.716464176875849,6.716464176875849,-0.008940477544261468,-0.9830107207902709,0.06842448703404373,0.9993226415144071,0.0,False,0,0,0,0,0,0.06586019760661355,0.0,19.59308300001794,3.080292000049667,25.335499999982858,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
272,1000.0,8,8,0,8,0,0,6.697160305145859,6.697160305145859,6.697160305145859,0.04745269498795569,0.9999999999851077,0.0683045588637472,0.9993226415144071,0.0,True,0,0,0,0,0,0.06481935211544876,0.0,18.173165999996854,3.0777920001128223,23.892334000038318,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.01,0.0,-0.01,-1,True,1,False,277,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
273,1000.0,8,8,0,8,0,0,6.673627043630079,6.673627043630079,6.673627043630079,-0.03461439216638922,-0.9999999883024296,0.06856205802544892,0.9993226415144071,0.0,False,0,0,0,0,0,0.06758823631034439,0.0,77.70912499995575,3.028124999900683,83.4113339999476,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
274,1000.0,8,8,0,8,0,0,6.650320997920865,6.650320997920865,6.650320997920865,0.0258090885238308,0.0,0.06878193539713706,0.9993226415144071,0.0,False,0,0,0,0,0,0.06772958026492493,0.0,18.209792000106972,3.091832999871258,24.03312499995991,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
275,1000.0,8,8,0,8,0,0,6.627487321451054,6.627487321451054,6.627487321451054,0.009422489518891424,0.0,0.06896559285074749,0.9993226415144071,0.0,False,0,0,0,0,0,0.06837307967732897,0.0,18.60258400006387,3.1684159998803807,24.40854099995704,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
276,1000.0,8,8,0,8,0,0,6.604976364355049,6.604976364355049,6.604976364355049,-0.00997517550806969,-0.0,0.06911439123205466,0.9993226415144071,0.0,False,0,0,0,0,0,0.07183061809278435,0.0,18.90258299999914,3.196041999899535,24.988291999989087,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
277,1000.0,8,8,0,8,0,0,6.584955737086249,6.584955737086249,6.584955737086249,-0.023215157148039553,0.9999971381405478,0.06922965144096924,0.9993226415144071,0.0,True,0,0,0,0,0,0.07514684338760969,0.0,18.520749999879627,3.161374999990585,24.33720799990624,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
278,1000.0,8,8,0,8,0,0,6.566171961254147,6.566171961254147,6.566171961254147,-0.026570155557182843,0.9999996720855412,0.06931265548503442,0.9993226415144071,0.0,True,0,0,0,0,0,0.07446657477303287,0.0,19.9224170000889,3.1814159999612457,25.77020800003993,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
279,1000.0,8,8,0,8,0,0,6.547935534151698,6.547935534151698,6.547935534151698,-0.0058307262815467985,0.9401105844805713,0.06936464750676061,0.9993226415144071,0.0,True,0,0,0,0,0,0.07456042951392572,0.0,19.307333999904586,3.132875000119384,25.14979200009293,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
280,1000.0,8,8,0,8,0,0,6.5284057704866,6.5284057704866,6.5284057704866,0.07728643602184854,-1.0,0.06938683478542372,0.9993226415144071,0.0,False,0,0,0,0,0,0.07564477338677111,0.0,20.924874999991516,3.223042000172427,26.81033299995761,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.01,0.0,-0.01,-1,True,1,False,285,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
281,1000.0,8,8,0,8,0,0,6.508763585012216,6.508763585012216,6.508763585012216,-0.04224429386420523,0.9999999999890375,0.0693803887139376,0.9993226415144071,0.0,True,0,0,0,0,0,0.07727332941702425,0.0,18.470374999878914,3.29820800016023,24.395584000103554,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
282,1000.0,8,8,0,8,0,0,6.488128739995335,6.488128739995335,6.488128739995335,0.0371935376945534,0.0,0.06934644575139677,0.9993226415144071,0.0,False,0,0,0,0,0,0.07618735273459887,0.0,20.309999999881256,3.152333000116414,26.15616699995371,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
283,1000.0,8,8,0,8,0,0,6.467122386970966,6.467122386970966,6.467122386970966,-0.015530260113015755,-0.0,0.06928610835187199,0.9993226415144071,0.0,False,0,0,0,0,0,0.07896781862958768,0.0,19.09720899993772,3.320666000035999,25.14245799989112,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
284,1000.0,8,8,0,8,0,0,6.44585890552637,6.44585890552637,6.44585890552637,-0.0015062277086092314,-0.0,0.06920044587002765,0.9993226415144071,0.0,False,0,0,0,0,0,0.07289449867044251,0.0,19.187667000096553,3.225832999987688,25.280334000171933,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
285,1000.0,8,8,0,8,0,0,6.426573203798773,6.426573203798773,6.426573203798773,-0.009161407035656488,0.9948213894743382,0.06909049544411633,0.9993226415144071,0.0,True,0,0,0,0,0,0.06868886311215139,0.0,18.776291999984096,3.3705829998780246,24.802082999940467,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
286,1000.0,8,8,0,8,0,0,6.404456614615177,6.404456614615177,6.404456614615177,0.004332373302124092,-0.8912818799583937,0.06895726285689345,0.9993226415144071,0.0,False,0,0,0,0,0,0.06768086486799607,0.0,18.96766699996988,3.2652079999024863,24.96049999990646,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
287,1000.0,8,8,0,8,0,0,6.382379074689229,6.382379074689229,6.382379074689229,0.01925170923267332,-0.9999948851847066,0.06880172337498185,0.9993226415144071,0.0,False,0,0,0,0,0,0.06577403544892402,0.0,18.745083000112572,3.2547079999858397,24.658749999844076,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
288,1000.0,8,8,0,8,0,0,6.364488022347193,6.364488022347193,6.364488022347193,-0.057560236319085537,1.0,0.06862482256720395,0.9993226415144071,0.0,True,0,0,0,0,0,0.06749658728667196,0.0,18.663625000044703,3.424959000085437,25.004916999932902,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,293,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
289,1000.0,8,8,0,8,0,0,6.3458722260050475,6.3458722260050475,6.3458722260050475,-0.05612429114259883,1.0,0.06882747710238718,0.9993226415144071,0.0,True,0,0,0,0,0,0.06764594136667856,0.0,19.85820900017643,3.3104159999766125,25.911958000051527,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
290,1000.0,8,8,0,8,0,0,6.3262592085996365,6.3262592085996365,6.3262592085996365,0.014590756989855283,0.0,0.0689945755271362,0.9993226415144071,0.0,False,0,0,0,0,0,0.07229069019455725,0.0,19.003957999984777,3.2696669998131256,25.10824999990291,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
291,1000.0,8,8,0,8,0,0,6.306155598187542,6.306155598187542,6.306155598187542,-0.002710129765729219,-0.0,0.06912745902405429,0.9993226415144071,0.0,False,0,0,0,0,0,0.07549085564210944,0.0,19.4869590000053,3.3630830000674905,25.474625000015294,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
292,1000.0,8,8,0,8,0,0,6.285858541651488,6.285858541651488,6.285858541651488,0.02248508716369669,0.0,0.06922742935088481,0.9993226415144071,0.0,False,0,0,0,0,0,0.07845300230561314,0.0,18.935457999987193,3.378874999953041,25.004332999969847,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
293,1000.0,8,8,0,8,0,0,6.2643707365475985,6.2643707365475985,6.2643707365475985,0.008281322039318788,-0.9952470998631736,0.06929574988103249,0.9993226415144071,0.0,False,0,0,0,0,0,0.07686704501275265,0.0,19.151625000176864,3.440499999896929,25.198000000045795,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
294,1000.0,8,8,0,8,0,0,6.245048055189245,6.245048055189245,6.245048055189245,-0.03208588496254528,0.9999999999023879,0.0693336466182339,0.9993226415144071,0.0,True,0,0,0,0,0,0.07302058761634722,0.0,18.376332999878287,3.2940840001174365,24.369834000026458,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
