step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step
199,1000.0,8,8,0,8,0,0,8.771455048931879,8.771455048931879,8.771455048931879,0.001104700572689294,-0.07033723098688487,0.10767086587536033,1.0013226415144072,0.0,False,0,0,0,0,0,0.0974333030317931,0.0,19.07325000001947,2.4659590000055687,24.155875000019478,delayed_cue,baseline_current,control,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
200,1000.0,8,8,0,8,0,0,8.737597836262461,8.737597836262461,8.737597836262461,0.1298336339451746,-0.9999998892126661,0.10700880879528653,1.0013226415144072,0.0,False,0,0,0,0,0,0.09213029067856926,0.0,18.577000000050248,2.869499999974323,24.059166999904846,delayed_cue,baseline_current,control,cra,NEST,43,-0.01,0.0,0.01,1,True,1,True,205,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
201,1000.0,8,8,0,8,0,0,8.703909190427654,8.703909190427654,8.703909190427654,0.0609630910116359,-0.9992690999904253,0.10633016565206553,1.0013226415144072,0.0,False,0,0,0,0,0,0.08874153517581185,0.0,18.67116599999008,2.4238749999767606,23.722833000078936,delayed_cue,baseline_current,control,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
202,1000.0,8,8,0,8,0,0,8.670388270705761,8.670388270705761,8.670388270705761,0.011467361577125783,0.0,0.10563586471105527,1.0013226415144072,0.0,False,0,0,0,0,0,0.09208563526137148,0.0,18.17770900004234,2.3934999999255524,23.215790999984165,delayed_cue,baseline_current,control,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
203,1000.0,8,8,0,8,0,0,8.637071084957167,8.637071084957167,8.637071084957167,-0.020805668386020573,-0.0,0.10492680374142457,1.0013226415144072,0.0,False,0,0,0,0,0,0.09747945749045783,0.0,18.34212500000376,2.4532500000304935,23.972041999968496,delayed_cue,baseline_current,control,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
204,1000.0,8,8,0,8,0,0,8.604478263819212,8.604478263819212,8.604478263819212,-0.044315779323508796,-0.0,0.10420385086469469,1.0013226415144072,0.0,False,0,0,0,0,0,0.09736173244452484,0.0,18.86166700001013,2.4805829999650086,23.942125000075976,delayed_cue,baseline_current,control,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
205,1000.0,8,8,0,8,0,0,8.571772638287678,8.571772638287678,8.571772638287678,-0.002889369114265869,-0.19180354138117692,0.10346784538153743,1.0013226415144072,0.0,False,0,0,0,0,0,0.09703035129973614,0.0,18.201707999992323,2.6403750000554282,23.845750000077715,delayed_cue,baseline_current,control,cra,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
206,1000.0,8,8,0,8,0,0,8.53890956562138,8.53890956562138,8.53890956562138,-0.02203969804723223,-0.9041515939983237,0.10271959857736057,1.0013226415144072,0.0,False,0,0,0,0,0,0.10128768850690939,0.0,19.252250000022286,2.473457999940365,24.310541999966517,delayed_cue,baseline_current,control,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
207,1000.0,8,8,0,8,0,0,8.506210101549145,8.506210101549145,8.506210101549145,-0.012413551168829128,-0.6906749202100138,0.10195989450719818,1.0013226415144072,0.0,False,0,0,0,0,0,0.11813987889368072,0.0,18.701583999927607,2.819790999978977,24.110083000095983,delayed_cue,baseline_current,control,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
208,1000.0,8,8,0,8,0,0,8.473673671127566,8.473673671127566,8.473673671127566,-0.040418036315403805,-0.9924802987892308,0.10118949076041134,1.0013226415144072,0.0,False,0,0,0,0,0,0.12184099393439762,0.0,18.94466700002795,2.551874999994652,24.099999999975807,delayed_cue,baseline_current,control,cra,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,213,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
209,1000.0,8,8,0,8,0,0,8.442066585395954,8.442066585395954,8.442066585395954,0.010058486553484035,0.6046765088482656,0.10040911920569309,1.0013226415144072,0.0,True,0,0,0,0,0,0.12850688368589047,0.0,17.941999999948166,2.974500000050284,23.516166999911547,delayed_cue,baseline_current,control,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
210,1000.0,8,8,0,8,0,0,8.411040352845344,8.411040352845344,8.411040352845344,0.006815516274487341,0.0,0.09961948671685941,1.0013226415144072,0.0,False,0,0,0,0,0,0.13546985610195605,0.0,19.00445800004036,2.5233339999886084,24.273332999996455,delayed_cue,baseline_current,control,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
211,1000.0,8,8,0,8,0,0,8.380331836572044,8.380331836572044,8.380331836572044,0.005603724963003476,0.0,0.09882127587989681,1.0013226415144072,0.0,False,0,0,0,0,0,0.13242661377558207,0.0,18.844332999947255,2.5335000000268337,23.99241599994184,delayed_cue,baseline_current,control,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
212,1000.0,8,8,0,8,0,0,8.349808892009781,8.349808892009781,8.349808892009781,0.04009716141952104,0.0,0.09801514568172595,1.0013226415144072,0.0,False,0,0,0,0,0,0.12643899373632195,0.0,18.49737500003812,2.5275839999494565,24.16879100007918,delayed_cue,baseline_current,control,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
213,1000.0,8,8,0,8,0,0,8.318050791680841,8.318050791680841,8.318050791680841,0.011708328391311203,-0.6886141087829697,0.09720173218112997,1.0013226415144072,0.0,False,0,0,0,0,0,0.11854565804298378,0.0,69.55404200004978,2.490707999982078,74.6259170000485,delayed_cue,baseline_current,control,cra,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
214,1000.0,8,8,0,8,0,0,8.286450788935737,8.286450788935737,8.286450788935737,0.07760553531283997,-0.9999754611647411,0.09638164916228514,1.0013226415144072,0.0,False,0,0,0,0,0,0.11460433783291091,0.0,18.16354200002479,2.5118749999819556,23.802500000101645,delayed_cue,baseline_current,control,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
215,1000.0,8,8,0,8,0,0,8.255008095268375,8.255008095268375,8.255008095268375,0.004598045363683116,-0.3257380465924788,0.09555548877132165,1.0013226415144072,0.0,False,0,0,0,0,0,0.12054441040397013,0.0,18.379750000008244,2.5305419999313017,23.507459000029485,delayed_cue,baseline_current,control,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
216,1000.0,8,8,0,8,0,0,8.223721926105354,8.223721926105354,8.223721926105354,-0.04888460399088137,0.9985860530872414,0.09472382213633179,1.0013226415144072,0.0,True,0,0,0,0,0,0.12185054181317856,0.0,17.409749999956148,2.6794169999675432,22.67895900001804,delayed_cue,baseline_current,control,cra,NEST,43,-0.01,0.0,0.01,1,True,-1,False,221,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
217,1000.0,8,8,0,8,0,0,8.197102788786337,8.197102788786337,8.197102788786337,-0.011515162185657114,0.6973685307411855,0.094287199971233,1.0013226415144072,0.0,True,0,0,0,0,0,0.11401484137498219,0.0,19.28779200000008,2.581040999984907,24.46787500002756,delayed_cue,baseline_current,control,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
218,1000.0,8,8,0,8,0,0,8.168945749236565,8.168945749236565,8.168945749236565,-0.04221803560336781,-0.0,0.09383015316388363,1.0013226415144072,0.0,False,0,0,0,0,0,0.11051908386212173,0.0,19.26412500006336,2.722665999954188,24.610499999994317,delayed_cue,baseline_current,control,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
219,1000.0,8,8,0,8,0,0,8.139972970366147,8.139972970366147,8.139972970366147,-0.036933840472446376,-0.0,0.09335367334883973,1.0013226415144072,0.0,False,0,0,0,0,0,0.10007383151931393,0.0,18.51287500005583,2.54591599991727,23.64108300002954,delayed_cue,baseline_current,control,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
220,1000.0,8,8,0,8,0,0,8.110720387143655,8.110720387143655,8.110720387143655,0.0253908239900693,0.0,0.09285872066513204,1.0013226415144072,0.0,False,0,0,0,0,0,0.09503191613577755,0.0,18.865833000063503,2.5694590000284734,24.06016700001601,delayed_cue,baseline_current,control,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
221,1000.0,8,8,0,8,0,0,8.083667302418332,8.083667302418332,8.083667302418332,0.018105211968863815,0.8866887306825925,0.09234622461943312,1.0013226415144072,0.0,True,0,0,0,0,0,0.08773155621080075,0.0,18.38933300007284,2.5769579999632697,23.73541600002227,delayed_cue,baseline_current,control,cra,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
222,1000.0,8,8,0,8,0,0,8.05491491992916,8.05491491992916,8.05491491992916,-0.002493624580929897,-0.19302546398720782,0.09181708492729611,1.0013226415144072,0.0,False,0,0,0,0,0,0.08285426302696841,0.0,19.358334000003197,2.5912500000231375,24.536624999996093,delayed_cue,baseline_current,control,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
223,1000.0,8,8,0,8,0,0,8.024845133503199,8.024845133503199,8.024845133503199,-0.006215293153757781,-0.45562140546278174,0.09127217233299681,1.0013226415144072,0.0,False,0,0,0,0,0,0.08783800357575444,0.0,18.41712499992809,2.586333000067498,23.759833000099206,delayed_cue,baseline_current,control,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
224,1000.0,8,8,0,8,0,0,7.99470453454485,7.99470453454485,7.99470453454485,-0.07866936107423605,-0.9999930215550702,0.09071232940849855,1.0013226415144072,0.0,False,0,0,0,0,0,0.09385762919980234,0.0,18.285375000004933,2.657167000052141,23.5079169999608,delayed_cue,baseline_current,control,cra,NEST,43,-0.01,0.0,0.01,1,True,-1,False,229,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
225,1000.0,8,8,0,8,0,0,7.964713965946457,7.964713965946457,7.964713965946457,-0.02440913329806673,-0.9616649704647813,0.09013837133204702,1.0013226415144072,0.0,False,0,0,0,0,0,0.09725162886809446,0.0,17.6127089999909,2.76708299998063,22.992167000097652,delayed_cue,baseline_current,control,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
226,1000.0,8,8,0,8,0,0,7.934872679437373,7.934872679437373,7.934872679437373,-0.004558471690890201,-0.0,0.08955108664689017,1.0013226415144072,0.0,False,0,0,0,0,0,0.10439822698155155,0.0,17.48241699999653,2.591208000012557,23.3752500000719,delayed_cue,baseline_current,control,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
227,1000.0,8,8,0,8,0,0,7.905224006058117,7.905224006058117,7.905224006058117,0.003371248993116342,0.0,0.08895123800060675,1.0013226415144072,0.0,False,0,0,0,0,0,0.1002862994829039,0.0,18.351333000055092,2.626209000027302,23.593416000039724,delayed_cue,baseline_current,control,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
228,1000.0,8,8,0,8,0,0,7.87627856129165,7.87627856129165,7.87627856129165,-0.05488105650367587,-0.0,0.08833956286551592,1.0013226415144072,0.0,False,0,0,0,0,0,0.09759535433645716,0.0,17.89508299998488,2.618916999949761,23.3829590000596,delayed_cue,baseline_current,control,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
229,1000.0,8,8,0,8,0,0,7.850299056938477,7.850299056938477,7.850299056938477,0.019652733203405003,0.9281119362990702,0.08771677424062849,1.0013226415144072,0.0,True,0,0,0,0,0,0.09357555968559961,0.0,18.55158399996526,2.6911660000905613,23.85341599995172,delayed_cue,baseline_current,control,cra,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
230,1000.0,8,8,0,8,0,0,7.82102723127529,7.82102723127529,7.82102723127529,-0.0547355842331009,-0.9998073190692266,0.08708356133559034,1.0013226415144072,0.0,False,0,0,0,0,0,0.09101460446662024,0.0,18.875208000054045,2.7315830000134156,24.187291999965055,delayed_cue,baseline_current,control,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
231,1000.0,8,8,0,8,0,0,7.793865746488331,7.793865746488331,7.793865746488331,0.009064717115978038,0.6486576844190818,0.08644059023705747,1.0013226415144072,0.0,True,0,0,0,0,0,0.08719090383403838,0.0,18.577208000010614,2.71112500001891,23.88983299999836,delayed_cue,baseline_current,control,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
232,1000.0,8,8,0,8,0,0,7.766845578258643,7.766845578258643,7.766845578258643,-0.056175497530403795,-0.9998738992472789,0.08578850455793169,1.0013226415144072,0.0,False,0,0,0,0,0,0.08492261973079174,0.0,18.676375000040935,2.89062499996362,24.231291999967652,delayed_cue,baseline_current,control,cra,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,237,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
233,1000.0,8,8,0,8,0,0,7.737989089230115,7.737989089230115,7.737989089230115,-0.0011934452426005835,-0.10333972315435626,0.0851279260698761,1.0013226415144072,0.0,False,0,0,0,0,0,0.08482231145874675,0.0,18.519416999993155,2.66779100002168,23.789915999941513,delayed_cue,baseline_current,control,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
234,1000.0,8,8,0,8,0,0,7.709667157032051,7.709667157032051,7.709667157032051,0.007769170309370934,0.0,0.08445945531951957,1.0013226415144072,0.0,False,0,0,0,0,0,0.09206047417832774,0.0,17.909124999960113,2.6652090000425233,23.173541999994995,delayed_cue,baseline_current,control,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
235,1000.0,8,8,0,8,0,0,7.681837475110794,7.681837475110794,7.681837475110794,-0.017185220750066055,-0.0,0.08378367222874934,1.0013226415144072,0.0,False,0,0,0,0,0,0.09203578965721082,0.0,69.06604099992819,2.708041999994748,75.5984580000586,delayed_cue,baseline_current,control,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
236,1000.0,8,8,0,8,0,0,7.654280571674968,7.654280571674968,7.654280571674968,0.04470782574243423,0.0,0.08310113667948212,1.0013226415144072,0.0,False,0,0,0,0,0,0.08769493840877285,0.0,18.3980409999549,2.6649999999790452,23.659082999984093,delayed_cue,baseline_current,control,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
237,1000.0,8,8,0,8,0,0,7.625984317314519,7.625984317314519,7.625984317314519,0.018885832230270367,-0.9360276428171386,0.08241238908329408,1.0013226415144072,0.0,False,0,0,0,0,0,0.08276251169869742,0.0,18.313124999963293,2.6849580000316564,23.8540830000602,delayed_cue,baseline_current,control,cra,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
238,1000.0,8,8,0,8,0,0,7.597828894722586,7.597828894722586,7.597828894722586,0.016647903692349003,-0.9082511634763082,0.08171795093628179,1.0013226415144072,0.0,False,0,0,0,0,0,0.07865843295635422,0.0,18.38004199998977,2.735415999950419,23.730833000058738,delayed_cue,baseline_current,control,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
239,1000.0,8,8,0,8,0,0,7.570075642434067,7.570075642434067,7.570075642434067,-0.0046702192917258715,0.40516424424623093,0.08101832535951665,1.0013226415144072,0.0,True,0,0,0,0,0,0.08046824711244671,0.0,17.826084000034825,2.8426249999711217,23.256415999981073,delayed_cue,baseline_current,control,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
240,1000.0,8,8,0,8,0,0,7.543208186150677,7.543208186150677,7.543208186150677,0.0337973079707708,-0.9962655786791959,0.08031399762544762,1.0013226415144072,0.0,False,0,0,0,0,0,0.07350133104668899,0.0,18.953624999994645,2.8333750000228974,24.41058299996257,delayed_cue,baseline_current,control,cra,NEST,43,0.01,0.0,-0.01,-1,True,1,False,245,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
241,1000.0,8,8,0,8,0,0,7.515488778023439,7.515488778023439,7.515488778023439,-0.0019490877880525487,0.18087970141101958,0.07960543567059755,1.0013226415144072,0.0,True,0,0,0,0,0,0.08054938912696041,0.0,18.13283300009516,2.9216669998959333,23.680499999954918,delayed_cue,baseline_current,control,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
242,1000.0,8,8,0,8,0,0,7.488373353217497,7.488373353217497,7.488373353217497,0.022851010657515228,0.0,0.0788930905948913,1.0013226415144072,0.0,False,0,0,0,0,0,0.08000154346586008,0.0,17.973625000081483,2.8066669999589067,23.393875000010667,delayed_cue,baseline_current,control,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
243,1000.0,8,8,0,8,0,0,7.461670036111368,7.461670036111368,7.461670036111368,0.03346887143125066,0.0,0.07817739714794505,1.0013226415144072,0.0,False,0,0,0,0,0,0.08509031796317856,0.0,18.65025000006426,2.7476669999941805,24.026458000093953,delayed_cue,baseline_current,control,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
244,1000.0,8,8,0,8,0,0,7.435229881200858,7.435229881200858,7.435229881200858,0.03584448321415963,0.0,0.0774587742026387,1.0013226415144072,0.0,False,0,0,0,0,0,0.08575110378937278,0.0,18.20954199990865,2.803040999992845,23.75729200002752,delayed_cue,baseline_current,control,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
245,1000.0,8,8,0,8,0,0,7.409279591609968,7.409279591609968,7.409279591609968,-0.0011828761084049138,0.11491801709279476,0.07673762521628544,1.0013226415144072,0.0,True,0,0,0,0,0,0.0859199814164402,0.0,18.888625000045067,2.81520900000487,24.280958999952418,delayed_cue,baseline_current,control,cra,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
246,1000.0,8,8,0,8,0,0,7.382947972429206,7.382947972429206,7.382947972429206,0.0014402142491848457,-0.140987780114441,0.07601433867970524,1.0013226415144072,0.0,False,0,0,0,0,0,0.08205442942713148,0.0,18.618415999981153,2.8087089999644377,24.013125000010405,delayed_cue,baseline_current,control,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
247,1000.0,8,8,0,8,0,0,7.356002031564516,7.356002031564516,7.356002031564516,0.008376329507350603,-0.6824616260205986,0.07528928855450173,1.0013226415144072,0.0,False,0,0,0,0,0,0.09440914701364456,0.0,18.824624999979278,2.827249999995729,24.233500000036656,delayed_cue,baseline_current,control,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
248,1000.0,8,8,0,8,0,0,7.335636731546706,7.335636731546706,7.335636731546706,-0.10049130445405047,0.9999999966385501,0.07456283469883448,1.0013226415144072,0.0,True,0,0,0,0,0,0.09735795270223324,0.0,18.035708000070372,2.994749999970736,23.63350000007358,delayed_cue,baseline_current,control,cra,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,253,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
249,1000.0,8,8,0,8,0,0,7.312670272224417,7.312670272224417,7.312670272224417,-0.006570700427810415,0.5830349727838878,0.07423532328197212,1.0013226415144072,0.0,True,0,0,0,0,0,0.09716334386986425,0.0,19.395874999986518,2.8978330000200003,24.88016699999207,delayed_cue,baseline_current,control,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
250,1000.0,8,8,0,8,0,0,7.288457900686297,7.288457900686297,7.288457900686297,-0.017731622987700545,-0.0,0.07389108718790471,1.0013226415144072,0.0,False,0,0,0,0,0,0.09450225029982207,0.0,19.029791999969348,2.978500000040185,24.6170829999528,delayed_cue,baseline_current,control,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
251,1000.0,8,8,0,8,0,0,7.2636455060881335,7.2636455060881335,7.2636455060881335,0.004144833719701832,0.0,0.07353092640828722,1.0013226415144072,0.0,False,0,0,0,0,0,0.08946584008846692,0.0,18.501750000041284,2.8075839999246455,23.903207999978804,delayed_cue,baseline_current,control,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
252,1000.0,8,8,0,8,0,0,7.238566907299383,7.238566907299383,7.238566907299383,0.011738401751397464,0.0,0.07315561562497927,1.0013226415144072,0.0,False,0,0,0,0,0,0.08329968438797053,0.0,18.965625000078035,2.9810419999876103,24.52212499997586,delayed_cue,baseline_current,control,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
253,1000.0,8,8,0,8,0,0,7.212339292334701,7.212339292334701,7.212339292334701,0.012935493172286898,-0.8778522253554072,0.07276590490244032,1.0013226415144072,0.0,False,0,0,0,0,0,0.07968349030738775,0.0,18.553832999941733,2.8929999999718348,24.037583999984236,delayed_cue,baseline_current,control,cra,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
254,1000.0,8,8,0,8,0,0,7.18666260053068,7.18666260053068,7.18666260053068,-0.001858177179798363,0.1956895451042348,0.07236252036255295,1.0013226415144072,0.0,True,0,0,0,0,0,0.0759336698672266,0.0,68.70804099992256,2.869000000032429,74.15800000001127,delayed_cue,baseline_current,control,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
255,1000.0,8,8,0,8,0,0,7.163456255306552,7.163456255306552,7.163456255306552,-0.016121956849827333,0.9399245074594742,0.07194616484230008,1.0013226415144072,0.0,True,0,0,0,0,0,0.07483526060629053,0.0,18.076749999977437,2.8730419999192236,23.611292000055073,delayed_cue,baseline_current,control,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
256,1000.0,8,8,0,8,0,0,7.1376023675682685,7.1376023675682685,7.1376023675682685,0.14457985014011146,-0.9999999999999573,0.07151751853471232,1.0013226415144072,0.0,False,0,0,0,0,0,0.07222521526496362,0.0,19.071958000040468,2.896707999980208,24.587542000062967,delayed_cue,baseline_current,control,cra,NEST,43,-0.01,0.0,0.01,1,True,1,True,261,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
257,1000.0,8,8,0,8,0,0,7.111877130413049,7.111877130413049,7.111877130413049,0.012132164122001552,-0.8701500666414812,0.07107723961349113,1.0013226415144072,0.0,False,0,0,0,0,0,0.067290533281958,0.0,18.41883399993094,2.8886659999898257,23.989333000031365,delayed_cue,baseline_current,control,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
258,1000.0,8,8,0,8,0,0,7.086279902202318,7.086279902202318,7.086279902202318,0.009704145113578498,0.0,0.07062596484170491,1.0013226415144072,0.0,False,0,0,0,0,0,0.06855888030208934,0.0,17.75808299998971,2.9049999999415377,23.253084000089075,delayed_cue,baseline_current,control,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
259,1000.0,8,8,0,8,0,0,7.061032913565128,7.061032913565128,7.061032913565128,-0.02214903071093388,-0.0,0.07016431016494475,1.0013226415144072,0.0,False,0,0,0,0,0,0.06770677904888966,0.0,18.661500000007436,3.099791999943591,24.367875000052663,delayed_cue,baseline_current,control,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
260,1000.0,8,8,0,8,0,0,7.036197817062723,7.036197817062723,7.036197817062723,0.022771902300916153,0.0,0.06969287128931831,1.0013226415144072,0.0,False,0,0,0,0,0,0.06643558307976072,0.0,18.08333299993592,2.925167000057627,23.66549999999279,delayed_cue,baseline_current,control,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
261,1000.0,8,8,0,8,0,0,7.013677735713248,7.013677735713248,7.013677735713248,0.018159933297824435,0.9690764098706921,0.06921222424465096,1.0013226415144072,0.0,True,0,0,0,0,0,0.06934167130401203,0.0,18.721707999930004,3.0807090000735116,24.435499999981403,delayed_cue,baseline_current,control,cra,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
