step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step
141,1000.0,8,8,0,8,0,0,10.871774189228647,10.871774189228647,10.871774189228647,0.013813798502665313,-0.25330535704723933,0.14959308201519492,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.228458999828945,1.953791000005367,22.766083000078652,delayed_cue,readout_lr_0_35,readout_lr,cra,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
142,1000.0,8,8,0,8,0,0,10.827458816031973,10.827458816031973,10.827458816031973,-0.03675655145133715,0.5985446981714759,0.14787390628358996,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.842250000034255,2.0716249998713465,23.499625000113156,delayed_cue,readout_lr_0_35,readout_lr,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
143,1000.0,8,8,0,8,0,0,10.783364169446399,10.783364169446399,10.783364169446399,-0.038552508298396154,0.6209961158770325,0.14616366034844314,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.4927919999609,1.9354159999238618,23.17995799990058,delayed_cue,readout_lr_0_35,readout_lr,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
144,1000.0,8,8,0,8,0,0,10.739489148602274,10.739489148602274,10.739489148602274,0.1913140989969967,-0.9985544886174037,0.14446267468818874,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.14854100004959,2.0512500000222644,23.79633400005332,delayed_cue,readout_lr_0_35,readout_lr,cra,NEST,44,-0.01,0.0,0.01,1,True,1,True,149,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
145,1000.0,8,8,0,8,0,0,10.695832658120562,10.695832658120562,10.695832658120562,-0.09139159866499925,0.9392620027372733,0.14277126299020512,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,17.92562499986161,1.9346660001247074,22.567667000203073,delayed_cue,readout_lr_0_35,readout_lr,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
146,1000.0,8,8,0,8,0,0,10.652393608085449,10.652393608085449,10.652393608085449,0.010782779323884264,0.0,0.14108972269026557,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.293583999797193,1.957166000011057,23.81708300003993,delayed_cue,readout_lr_0_35,readout_lr,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
147,1000.0,8,8,0,8,0,0,10.609170914017099,10.609170914017099,10.609170914017099,0.06680445662114812,0.0,0.13941833549712754,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.824125000037384,2.0486250000431028,23.467291999850204,delayed_cue,readout_lr_0_35,readout_lr,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
148,1000.0,8,8,0,8,0,0,10.566163496844544,10.566163496844544,10.566163496844544,0.03577196752028445,0.0,0.1377573679026389,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,76.50887499994496,2.0699169999716105,81.19779100002233,delayed_cue,readout_lr_0_35,readout_lr,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
149,1000.0,8,8,0,8,0,0,10.523370282878698,10.523370282878698,10.523370282878698,-0.0015352739237887826,-0.029386636174403888,0.13610707167773098,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.75533300017196,1.980833999823517,23.501291999991736,delayed_cue,readout_lr_0_35,readout_lr,cra,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
150,1000.0,8,8,0,8,0,0,10.48079020378553,10.48079020378553,10.48079020378553,-0.04051516331512201,-0.6514457833750859,0.1344676843546583,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.19845900013206,1.990415999898687,22.828583000091385,delayed_cue,readout_lr_0_35,readout_lr,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
151,1000.0,8,8,0,8,0,0,10.438422196559342,10.438422196559342,10.438422196559342,-0.013808070397827783,-0.25971813886564304,0.13283942969583745,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.60583300003782,2.0452080000268325,23.291249999829233,delayed_cue,readout_lr_0_35,readout_lr,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
152,1000.0,8,8,0,8,0,0,10.396265203496199,10.396265203496199,10.396265203496199,-0.1204499001389292,-0.9810601906722896,0.13122251814962757,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,17.57920899990495,2.0477499999742577,22.23916699995243,delayed_cue,readout_lr_0_35,readout_lr,cra,NEST,44,-0.01,0.0,0.01,1,True,-1,False,157,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
153,1000.0,8,8,0,8,0,0,10.354318172167488,10.354318172167488,10.354318172167488,-0.023253225912723524,-0.42195837017955734,0.12961714729338775,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,17.580958999815266,2.0921249999901192,22.998541999868394,delayed_cue,readout_lr_0_35,readout_lr,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
154,1000.0,8,8,0,8,0,0,10.312580055393603,10.312580055393603,10.312580055393603,0.01106458035519984,0.0,0.12802350226413767,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.41154099997766,2.0355000001472945,23.195374999886553,delayed_cue,readout_lr_0_35,readout_lr,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
155,1000.0,8,8,0,8,0,0,10.27104981121777,10.27104981121777,10.27104981121777,-0.010197527948091149,-0.0,0.12644175617714024,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,17.828209000072093,2.033665999988443,22.46733300012238,delayed_cue,readout_lr_0_35,readout_lr,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
156,1000.0,8,8,0,8,0,0,10.229726402879994,10.229726402879994,10.229726402879994,0.014013531436125484,0.0,0.12487207053271705,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.716290999918783,2.091625000048225,23.42904100009946,delayed_cue,readout_lr_0_35,readout_lr,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
157,1000.0,8,8,0,8,0,0,10.18860879879114,10.18860879879114,10.18860879879114,-0.01525625731060987,-0.2900392820288185,0.12331459561159994,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.13991599988185,2.0593750000443833,22.819957999899998,delayed_cue,readout_lr_0_35,readout_lr,cra,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
158,1000.0,8,8,0,8,0,0,10.147695972507151,10.147695972507151,10.147695972507151,-0.0475679935062733,-0.7323341966183738,0.12176947085911441,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.502791999935653,2.1432910000385164,23.289791000024707,delayed_cue,readout_lr_0_35,readout_lr,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
159,1000.0,8,8,0,8,0,0,10.106986902703378,10.106986902703378,10.106986902703378,0.057138345415835,0.8092619171899681,0.12023682525848367,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,17.823334000013347,2.1069580000130372,22.604541999953653,delayed_cue,readout_lr_0_35,readout_lr,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
160,1000.0,8,8,0,8,0,0,10.066480573149047,10.066480573149047,10.066480573149047,-0.22880620119643702,-0.9997618324218808,0.11871677769353452,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.684790999917823,2.1112090000769967,24.41362499985189,delayed_cue,readout_lr_0_35,readout_lr,cra,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,165,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
161,1000.0,8,8,0,8,0,0,10.026175972681857,10.026175972681857,10.026175972681857,-0.04680324578656691,-0.7289922604313215,0.11720943730107994,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,17.932208000047467,2.108707999923354,22.70454199992855,delayed_cue,readout_lr_0_35,readout_lr,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
162,1000.0,8,8,0,8,0,0,9.986072095182704,9.986072095182704,9.986072095182704,-0.043154407098643,-0.0,0.11571490381324613,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,17.764083999963987,2.0521660001122655,23.25358400003097,delayed_cue,readout_lr_0_35,readout_lr,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
163,1000.0,8,8,0,8,0,0,9.946167939550518,9.946167939550518,9.946167939550518,-0.02615323755718584,-0.0,0.11423326789000524,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.499374999919382,2.161249999971915,23.295749999988402,delayed_cue,readout_lr_0_35,readout_lr,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
164,1000.0,8,8,0,8,0,0,9.906462509677246,9.906462509677246,9.906462509677246,-0.01993366438893634,-0.0,0.11276461144216869,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.004042000029585,2.199499999960608,22.874708000017563,delayed_cue,readout_lr_0_35,readout_lr,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
165,1000.0,8,8,0,8,0,0,9.86695481442294,9.86695481442294,9.86695481442294,0.02530750783266423,-0.46720394236733254,0.11130900794508959,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.69304199999533,2.1013749999383435,23.4389590000319,delayed_cue,readout_lr_0_35,readout_lr,cra,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
166,1000.0,8,8,0,8,0,0,9.827643867590984,9.827643867590984,9.827643867590984,0.012052072974059195,-0.2372694470782803,0.1098665227433168,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,17.91116599997622,2.177792000111367,22.67937500005246,delayed_cue,readout_lr_0_35,readout_lr,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
167,1000.0,8,8,0,8,0,0,9.78852868790344,9.78852868790344,9.78852868790344,-0.01642242548215848,0.31899343338896713,0.10843721334643688,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.51600000009057,2.1248329999252746,23.341292000168323,delayed_cue,readout_lr_0_35,readout_lr,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
168,1000.0,8,8,0,8,0,0,9.749608298976511,9.749608298976511,9.749608298976511,-0.0820437227157384,0.9296775939130486,0.10702112971633483,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.056500000056985,2.134084000090297,22.84916600001452,delayed_cue,readout_lr_0_35,readout_lr,cra,NEST,44,-0.01,0.0,0.01,1,True,-1,False,173,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
169,1000.0,8,8,0,8,0,0,9.710881729296139,9.710881729296139,9.710881729296139,0.01575559347474619,-0.3085422424154149,0.10601831454609828,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.531417000052897,2.173749999883512,24.362041000131285,delayed_cue,readout_lr_0_35,readout_lr,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
170,1000.0,8,8,0,8,0,0,9.672348012193703,9.672348012193703,9.672348012193703,0.07273721572284139,0.0,0.10501280353078467,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.27029199989738,2.1197910000410047,22.98000000018874,delayed_cue,readout_lr_0_35,readout_lr,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
171,1000.0,8,8,0,8,0,0,9.634006185821873,9.634006185821873,9.634006185821873,0.012063330550771965,0.0,0.10400510563026516,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,73.96362500003306,2.165708000120503,79.37645799984239,delayed_cue,readout_lr_0_35,readout_lr,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
172,1000.0,8,8,0,8,0,0,9.595855293130544,9.595855293130544,9.595855293130544,0.007042556031620108,0.0,0.10299571052435412,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.7490829998751,2.160208000077546,23.566500000015367,delayed_cue,readout_lr_0_35,readout_lr,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
173,1000.0,8,8,0,8,0,0,9.557894381842923,9.557894381842923,9.557894381842923,0.023097288773538907,0.44068195227018986,0.10198508918042741,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.459957999994003,2.2143340002003242,23.367708000023413,delayed_cue,readout_lr_0_35,readout_lr,cra,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
174,1000.0,8,8,0,8,0,0,9.520122504431715,9.520122504431715,9.520122504431715,-0.029467147066270336,-0.5408587432340329,0.10097369440604803,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.266874999857464,2.180000000180371,24.057874999925843,delayed_cue,readout_lr_0_35,readout_lr,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
175,1000.0,8,8,0,8,0,0,9.482538718095435,9.482538718095435,9.482538718095435,0.0908527033850855,0.9537903528108745,0.09996196138697165,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.10191700019459,2.1778329999051493,22.87791699995978,delayed_cue,readout_lr_0_35,readout_lr,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
176,1000.0,8,8,0,8,0,0,9.445142084734844,9.445142084734844,9.445142084734844,0.17785086312470197,0.9987183250291588,0.0989503082108959,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,19.673374999911175,2.224584000032337,24.522958000034123,delayed_cue,readout_lr_0_35,readout_lr,cra,NEST,44,0.01,0.0,-0.01,-1,True,1,False,181,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
177,1000.0,8,8,0,8,0,0,9.407931670929488,9.407931670929488,9.407931670929488,0.04899289573597186,0.7680523724354466,0.0983391363773084,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,19.307750000052692,2.280000000155269,24.19933399983165,delayed_cue,readout_lr_0_35,readout_lr,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
178,1000.0,8,8,0,8,0,0,9.37090654791437,9.37090654791437,9.37090654791437,-0.01839847053093277,-0.0,0.09771283129378003,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.941457999972044,2.2069169999667793,23.88816699999552,delayed_cue,readout_lr_0_35,readout_lr,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
179,1000.0,8,8,0,8,0,0,9.334065791556723,9.334065791556723,9.334065791556723,0.01795112344224601,0.0,0.09707224275904187,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.370332999869788,2.3081250001268927,24.306832999855033,delayed_cue,readout_lr_0_35,readout_lr,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
180,1000.0,8,8,0,8,0,0,9.297408482332916,9.297408482332916,9.297408482332916,-0.06716068527510553,-0.0,0.09641819263317573,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.98912499996186,2.272666999942885,23.875666000094498,delayed_cue,readout_lr_0_35,readout_lr,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
181,1000.0,8,8,0,8,0,0,9.26093370530546,9.26093370530546,9.26093370530546,0.010409083403214437,-0.2149159550943987,0.09575147561524064,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.004999999879146,2.232208000123137,23.850583000012193,delayed_cue,readout_lr_0_35,readout_lr,cra,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
182,1000.0,8,8,0,8,0,0,9.224640550100133,9.224640550100133,9.224640550100133,6.666178277853667e-05,-0.0014023722581870369,0.09507286000096968,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.2377500000257,2.342540999961784,23.25020900002528,delayed_cue,readout_lr_0_35,readout_lr,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
183,1000.0,8,8,0,8,0,0,9.188528110883228,9.188528110883228,9.188528110883228,0.0121336623971655,-0.25058377044585317,0.09438308842102344,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.86445900004219,2.2641250000106083,23.69999999996253,delayed_cue,readout_lr_0_35,readout_lr,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
184,1000.0,8,8,0,8,0,0,9.152595486338894,9.152595486338894,9.152595486338894,-0.27701691126236505,0.9999838520287022,0.09368287856027468,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,17.728332999922713,2.3964580000210844,22.716416999855937,delayed_cue,readout_lr_0_35,readout_lr,cra,NEST,44,-0.01,0.0,0.01,1,True,-1,False,189,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
185,1000.0,8,8,0,8,0,0,9.116841779646618,9.116841779646618,9.116841779646618,-0.020535289515035065,0.41017320753523645,0.09337292385858745,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,19.3085420000898,2.2697910001170385,24.308040999812874,delayed_cue,readout_lr_0_35,readout_lr,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
186,1000.0,8,8,0,8,0,0,9.081266098458798,9.081266098458798,9.081266098458798,0.03410708922106559,0.0,0.09303789419354361,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.963624999969397,2.3513339999681193,23.915125000030457,delayed_cue,readout_lr_0_35,readout_lr,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
187,1000.0,8,8,0,8,0,0,9.04586755487843,9.04586755487843,9.04586755487843,-0.029543241076994985,-0.0,0.09267891654555808,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.79387499980112,2.26312500012682,23.713541000006444,delayed_cue,readout_lr_0_35,readout_lr,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
188,1000.0,8,8,0,8,0,0,9.010645265436917,9.010645265436917,9.010645265436917,0.03731555610789644,0.0,0.09229708284581456,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.934917000024143,2.298957999983031,23.80462499991154,delayed_cue,readout_lr_0_35,readout_lr,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
189,1000.0,8,8,0,8,0,0,8.975598351071977,8.975598351071977,8.975598351071977,-0.01291912280318553,-0.27032110476356547,0.09189345092744255,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.40362500001902,2.4047079998581466,23.405582999885155,delayed_cue,readout_lr_0_35,readout_lr,cra,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
190,1000.0,8,8,0,8,0,0,8.940725937105674,8.940725937105674,8.940725937105674,-0.05754895946121686,-0.844980257356119,0.09146904545266711,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.593583999972907,2.335666000135461,23.518833000025552,delayed_cue,readout_lr_0_35,readout_lr,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
191,1000.0,8,8,0,8,0,0,8.90602715322254,8.90602715322254,8.90602715322254,-0.01545907820816141,-0.32174522162419467,0.0910248588165117,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,17.738125000050786,2.3712080001132563,22.708374999865555,delayed_cue,readout_lr_0_35,readout_lr,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
192,1000.0,8,8,0,8,0,0,8.871501133447833,8.871501133447833,8.871501133447833,-0.3706375618199387,-0.9999997841863085,0.09056185202762145,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,75.57341699998688,2.3772499998813146,80.68487499986077,delayed_cue,readout_lr_0_35,readout_lr,cra,NEST,44,-0.01,0.0,0.01,1,True,-1,False,197,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
193,1000.0,8,8,0,8,0,0,8.837147016125865,8.837147016125865,8.837147016125865,0.05482162930082435,0.8302758184625629,0.09008095556676018,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.17608300007123,2.497416999858615,23.351208000121915,delayed_cue,readout_lr_0_35,readout_lr,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
194,1000.0,8,8,0,8,0,0,8.802963943898483,8.802963943898483,8.802963943898483,-0.05010219181626274,-0.0,0.08958307022352233,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.30624999979591,2.3960410001109267,23.304792000089947,delayed_cue,readout_lr_0_35,readout_lr,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
195,1000.0,8,8,0,8,0,0,8.768951063683621,8.768951063683621,8.768951063683621,-0.032903679411149155,-0.0,0.08906906791178729,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.940749999956097,2.3993750000954606,23.94854200019836,delayed_cue,readout_lr_0_35,readout_lr,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
196,1000.0,8,8,0,8,0,0,8.73510752665398,8.73510752665398,8.73510752665398,0.009712304678158435,0.0,0.08853979246443223,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.32112500005678,2.3362919998817233,23.3859580000626,delayed_cue,readout_lr_0_35,readout_lr,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
197,1000.0,8,8,0,8,0,0,8.701432488215799,8.701432488215799,8.701432488215799,-0.03035403326552971,-0.5812387835316248,0.08799606040780666,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.975791999991998,2.4634579999656125,24.071916000139026,delayed_cue,readout_lr_0_35,readout_lr,cra,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
198,1000.0,8,8,0,8,0,0,8.667925107987754,8.667925107987754,8.667925107987754,-0.013780082040215861,-0.2934128219480943,0.08743866171646035,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.33066700010022,2.4201669998547004,23.399041999937253,delayed_cue,readout_lr_0_35,readout_lr,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
199,1000.0,8,8,0,8,0,0,8.634584549779934,8.634584549779934,8.634584549779934,-0.024394348791166632,-0.49026560935406666,0.08686836054860476,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.71391700001368,2.411208000012266,23.77966699987155,delayed_cue,readout_lr_0_35,readout_lr,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
200,1000.0,8,8,0,8,0,0,8.601409981572944,8.601409981572944,8.601409981572944,-0.02869124648708015,-0.5597066626126687,0.08628589596277682,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,17.97212499991474,2.5164159999349067,23.16158300004645,delayed_cue,readout_lr_0_35,readout_lr,cra,NEST,44,-0.01,0.0,0.01,1,True,-1,False,205,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
201,1000.0,8,8,0,8,0,0,8.568400575497103,8.568400575497103,8.568400575497103,0.01895500667081923,0.39593120754267086,0.08569198261616255,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,17.77183400008653,2.3834579999402195,22.787874999949054,delayed_cue,readout_lr_0_35,readout_lr,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
202,1000.0,8,8,0,8,0,0,8.535555507811747,8.535555507811747,8.535555507811747,-0.0077472704573088745,-0.0,0.08508731144502775,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.806250000125146,2.4880419998680736,23.98691600001257,delayed_cue,readout_lr_0_35,readout_lr,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
