step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step
130,1000.0,8,8,0,8,0,0,11.354117868123511,11.354117868123511,11.354117868123511,0.05734757298564897,0.9773387977033141,0.18072974553503363,0.998,0.0,True,0,0,0,0,0,0.012262915110985873,0.0,18.515125000021726,1.8607920000022204,23.12725000001592,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
131,1000.0,8,8,0,8,0,0,11.307400065963511,11.307400065963511,11.307400065963511,-0.02890204648720715,-0.8141271672423276,0.17917866743123778,0.998,0.0,False,0,0,0,0,0,0.007762990437329087,0.0,18.32045899999457,1.8900410000242118,22.834499999987656,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
132,1000.0,8,8,0,8,0,0,11.260914972480949,11.260914972480949,11.260914972480949,-0.01185186379636886,-0.44027324525007666,0.17761734055337977,0.998,0.0,False,0,0,0,0,0,0.005059099822641855,0.0,65.55412500000557,1.8534999999815227,69.99295800000027,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
133,1000.0,8,8,0,8,0,0,11.214661427045371,11.214661427045371,11.214661427045371,-0.2184092485041942,-0.9999999555250293,0.1760467952836636,0.998,0.0,False,0,0,0,0,0,0.014138009416799768,0.0,17.798540999990564,1.875374999997348,22.43316699997422,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,-0.012169957800823993,0.0,0.01,1,True,-1,False,137,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
134,1000.0,8,8,0,8,0,0,11.168638274814997,11.168638274814997,11.168638274814997,0.029774730155729914,0.0,0.17446802488851473,0.998,0.0,False,0,0,0,0,0,0.024698064430192623,0.0,17.642084000044633,1.9421659999920848,22.194250000040938,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
135,1000.0,8,8,0,8,0,0,11.12289676199092,11.12289676199092,11.12289676199092,-0.044926547549839366,-0.0,0.17288198659105833,0.998,0.0,False,0,0,0,0,0,0.028974461712455657,0.0,18.42366599998968,1.974167000014404,23.016417000008005,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
136,1000.0,8,8,0,8,0,0,11.077570783861598,11.077570783861598,11.077570783861598,0.008279541619590311,0.0,0.17128960261554477,0.998,0.0,False,0,0,0,0,0,0.03422324192299797,0.0,17.94062499999427,1.8512919999693622,22.440916999983074,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
137,1000.0,8,8,0,8,0,0,11.033297384241711,11.033297384241711,11.033297384241711,0.04744928198045214,0.9636187274196046,0.16969176120441534,0.998,0.0,True,0,0,0,0,0,0.027207221000441706,0.0,18.591125000000375,1.925333999963641,23.101249999967877,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
138,1000.0,8,8,0,8,0,0,10.988177599777437,10.988177599777437,10.988177599777437,-0.05819089309111644,-0.9858218024276797,0.16808931760868487,0.998,0.0,False,0,0,0,0,0,0.020662951768490423,0.0,19.376916999988225,1.9172500000195214,23.9285000000109,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
139,1000.0,8,8,0,8,0,0,10.943604647045316,10.943604647045316,10.943604647045316,0.006665282293016182,0.27841945004539304,0.16648309505230183,0.998,0.0,True,0,0,0,0,0,0.025903135853030612,0.0,17.883750000009968,1.9274160000009033,22.421082999983355,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
140,1000.0,8,8,0,8,0,0,10.900144732785614,10.900144732785614,10.900144732785614,0.0028124574712917448,0.12132293316563515,0.16487388567113068,0.998,0.0,True,0,0,0,0,0,0.018674742831165325,0.0,18.99924999997893,1.9459580000216192,23.56466700001647,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.01320708124438907,0.0,0.01,1,True,1,True,143,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
141,1000.0,8,8,0,8,0,0,10.85595306174785,10.85595306174785,10.85595306174785,0.009329792313518404,0.3873697045463094,0.16366245142718544,0.998,0.0,True,0,0,0,0,0,0.010081665080148738,0.0,18.39712500003543,1.9400410000116608,23.124416000030124,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
142,1000.0,8,8,0,8,0,0,10.811795939827306,10.811795939827306,10.811795939827306,0.027989258809627698,0.0,0.16243352499872957,0.998,0.0,False,0,0,0,0,0,0.004093361118612471,0.0,19.00841699995226,1.9503750000353648,23.54779199998802,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
143,1000.0,8,8,0,8,0,0,10.767779412162705,10.767779412162705,10.767779412162705,-0.044159140378347526,-0.9622599747820717,0.16118829064684104,0.998,0.0,False,0,0,0,0,0,0.0,0.0,18.526124999993954,1.9407080000064525,23.04954200002385,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
144,1000.0,8,8,0,8,0,0,10.723982120619809,10.723982120619809,10.723982120619809,-0.047008255425800234,-0.9718929918679637,0.15992789225902856,0.998,0.0,False,0,0,0,0,0,0.0,0.0,18.373875000008866,1.9437089999883028,22.890375000031327,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
145,1000.0,8,8,0,8,0,0,10.680465482588101,10.680465482588101,10.680465482588101,0.018528925579399863,0.6893199274412486,0.15865343449046984,0.998,0.0,True,0,0,0,0,0,0.0051563362276301206,0.0,17.507040999987566,1.9971250000025975,22.106333000010636,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
146,1000.0,8,8,0,8,0,0,10.637103076660706,10.637103076660706,10.637103076660706,0.010513257432454787,0.4506615799582747,0.15736598387574985,0.998,0.0,True,0,0,0,0,0,0.0,0.0,19.129791000011664,1.9700839999927666,24.030458999959592,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
147,1000.0,8,8,0,8,0,0,10.593956644435993,10.593956644435993,10.593956644435993,-0.03741550410066176,-0.9409800762340909,0.1560665699118225,0.998,0.0,False,0,0,0,0,0,0.0,0.0,18.765458000018498,2.0453750000228865,23.407209000026796,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,-0.01046745334165782,0.0,-0.01,-1,True,-1,True,152,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
148,1000.0,8,8,0,8,0,0,10.55102510874954,10.55102510874954,10.55102510874954,0.008817348332174858,0.0,0.15475618611290193,0.998,0.0,False,0,0,0,0,0,0.0,0.0,17.838291999964895,2.1090420000291488,22.526207999987946,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
149,1000.0,8,8,0,8,0,0,10.508307397809308,10.508307397809308,10.508307397809308,0.012160332153343853,0.0,0.15343579103797345,0.998,0.0,False,0,0,0,0,0,0.0,0.0,18.521000000021104,1.9589159999782169,23.07341699997778,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
150,1000.0,8,8,0,8,0,0,10.46580244516884,10.46580244516884,10.46580244516884,-0.023800865255247175,-0.0,0.15210630929159696,0.998,0.0,False,0,0,0,0,0,0.0,0.0,17.864875000043412,1.9992910000041775,22.45354199999383,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
151,1000.0,8,8,0,8,0,0,10.423509189700608,10.423509189700608,10.423509189700608,0.008105654030919025,0.0,0.15076863249866035,0.998,0.0,False,0,0,0,0,0,0.0,0.0,65.65054100002499,2.197292000005291,70.43504199998551,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
152,1000.0,8,8,0,8,0,0,10.381426575569472,10.381426575569472,10.381426575569472,0.010198922070794106,-0.46420454813360823,0.14942362025372455,0.998,0.0,False,0,0,0,0,0,0.0,0.0,18.18458399998235,2.0362910000244483,22.82104200003232,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
153,1000.0,8,8,0,8,0,0,10.339553552206297,10.339553552206297,10.339553552206297,-0.024787994205514963,0.8440966892689888,0.1480721010455867,0.998,0.0,True,0,0,0,0,0,0.0,0.0,18.402999999977965,2.0188330000223687,23.02754099997628,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
154,1000.0,8,8,0,8,0,0,10.29788907428168,10.29788907428168,10.29788907428168,0.017103862401424155,-0.6972099077630116,0.1467148731576729,0.998,0.0,False,0,0,0,0,0,0.0,0.0,18.96783299997651,2.05062499998121,23.61212499999965,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,-0.009043988968192388,0.0,-0.01,-1,True,1,False,159,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
155,1000.0,8,8,0,8,0,0,10.256432101679822,10.256432101679822,10.256432101679822,0.06436922063449409,-0.9971716702665225,0.1453527055448574,0.998,0.0,False,0,0,0,0,0,0.0,0.0,17.887124999958814,2.028709000001072,22.524375000045893,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
156,1000.0,8,8,0,8,0,0,10.215181599472523,10.215181599472523,10.215181599472523,0.016299852479365492,-0.6857006113271299,0.14398633868729147,0.998,0.0,False,0,0,0,0,0,0.0,0.0,18.31462500001635,2.021500000012111,23.00245799995082,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
157,1000.0,8,8,0,8,0,0,10.174136537893302,10.174136537893302,10.174136537893302,-0.04086170995405084,-0.0,0.1426164854218102,0.998,0.0,False,0,0,0,0,0,0.0,0.0,17.663916999993035,2.035458000023027,22.351166000021294,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
158,1000.0,8,8,0,8,0,0,10.13329589231167,10.13329589231167,10.13329589231167,0.022454133415276977,0.0,0.1412438317514733,0.998,0.0,False,0,0,0,0,0,0.0,0.0,18.45337500003552,2.1297499999946012,23.196666999979243,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
159,1000.0,8,8,0,8,0,0,10.0926586432075,10.0926586432075,10.0926586432075,-0.03323664495475166,0.9436845767528222,0.1398690376337811,0.998,0.0,True,0,0,0,0,0,0.0,0.0,17.910167000025012,2.216916999998375,22.773540999992292,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
160,1000.0,8,8,0,8,0,0,10.052223776145537,10.052223776145537,10.052223776145537,0.026760876527243366,-0.8940599240965061,0.13849273774809603,0.998,0.0,False,0,0,0,0,0,0.0,0.0,19.3101669999578,2.0966250000356013,23.991709000029005,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
161,1000.0,8,8,0,8,0,0,10.011990281750048,10.011990281750048,10.011990281750048,-0.10266966524032005,0.9999723362615369,0.13711554224278485,0.998,0.0,True,0,0,0,0,0,0.0,0.0,17.554749999987962,2.1009579999713424,22.261541999966994,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,-0.00769991186662509,0.0,0.01,1,True,-1,False,164,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
162,1000.0,8,8,0,8,0,0,9.971957155679583,9.971957155679583,9.971957155679583,0.039160530570450255,-0.9736205347627782,0.13613803746258687,0.998,0.0,False,0,0,0,0,0,0.0,0.0,18.562374999987696,2.090582999983326,24.064624999994066,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
163,1000.0,8,8,0,8,0,0,9.932123398601863,9.932123398601863,9.932123398601863,-0.02765699412845264,0.9122380760856291,0.1351447866566997,0.998,0.0,True,0,0,0,0,0,0.0,0.0,18.464416000028905,2.1793340000044736,23.221500000033757,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
164,1000.0,8,8,0,8,0,0,9.8924880161688,9.8924880161688,9.8924880161688,0.032369437942609214,0.9491747740793858,0.134136810668063,0.998,0.0,True,0,0,0,0,0,0.0,0.0,18.653249999999844,2.1830829999771595,23.436500000002525,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
165,1000.0,8,8,0,8,0,0,9.853050018991638,9.853050018991638,9.853050018991638,0.013828161052372692,0.6570887393957707,0.13311509580430905,0.998,0.0,True,0,0,0,0,0,0.0,0.0,19.86816600003749,2.1843750000130058,24.675583000032475,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
166,1000.0,8,8,0,8,0,0,9.813808422616217,9.813808422616217,9.813808422616217,0.027456809343815964,0.9188490744632525,0.13208059481083806,0.998,0.0,True,0,0,0,0,0,0.0,0.0,19.278083000017432,2.525292000029822,24.41095800003268,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
167,1000.0,8,8,0,8,0,0,9.774762247498364,9.774762247498364,9.774762247498364,0.06316320632237644,0.9987269720242177,0.13103422781878418,0.998,0.0,True,0,0,0,0,0,0.0,0.0,19.633666999993693,2.132999999957974,24.39524999999776,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
168,1000.0,8,8,0,8,0,0,9.736375265299113,9.736375265299113,9.736375265299113,0.07985943626396813,0.9998359484083053,0.12997688326848814,0.998,0.0,True,0,0,0,0,0,0.004165166252685815,0.0,19.176833000017268,2.2904169999833357,24.09316600000011,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.010886648312092434,0.0,0.01,1,True,1,True,171,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
169,1000.0,8,8,0,8,0,0,9.698400636493457,9.698400636493457,9.698400636493457,-0.008122346639695013,-0.0,0.1293094188090764,0.998,0.0,False,0,0,0,0,0,0.016540584518276447,0.0,19.833583000036015,2.1788749999700485,24.622625000006337,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
170,1000.0,8,8,0,8,0,0,9.660648778962464,9.660648778962464,9.660648778962464,-0.02487329342379715,-0.0,0.12861666217473375,0.998,0.0,False,0,0,0,0,0,0.026886775863704138,0.0,18.565582999997332,2.1756250000066757,23.32741699996177,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
171,1000.0,8,8,0,8,0,0,9.622365302759805,9.622365302759805,9.622365302759805,-0.029265024734679717,-0.9449185681303842,0.12789989203824118,0.998,0.0,False,0,0,0,0,0,0.021815039554317295,0.0,63.9885830000253,2.326541999991605,69.79200000000674,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
172,1000.0,8,8,0,8,0,0,9.584272469214964,9.584272469214964,9.584272469214964,-0.026758577346866378,-0.9285484756991925,0.12716034604233842,0.998,0.0,False,0,0,0,0,0,0.020586022606690513,0.0,18.208958999991864,2.1727910000208794,23.002249999990454,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
173,1000.0,8,8,0,8,0,0,9.54636932750263,9.54636932750263,9.54636932750263,-0.002521225897841205,-0.15572696787990795,0.12639922192945646,0.998,0.0,False,0,0,0,0,0,0.02592850376974276,0.0,17.68183400002954,2.220624999949905,22.506792000001496,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
174,1000.0,8,8,0,8,0,0,9.509134636060384,9.509134636060384,9.509134636060384,0.01112155437902258,0.6046393747629454,0.12561767864267284,0.998,0.0,True,0,0,0,0,0,0.025785509983976773,0.0,18.522749999988264,2.223167000011017,23.435667000001104,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
175,1000.0,8,8,0,8,0,0,9.473315016286124,9.473315016286124,9.473315016286124,0.11723724643434724,0.9999993473150138,0.1248168373985888,0.998,0.0,True,0,0,0,0,0,0.02168189256381492,0.0,18.61141699998825,2.2991249999790853,23.513874999991913,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.008833629772368526,0.0,0.01,1,True,1,True,179,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
176,1000.0,8,8,0,8,0,0,9.436698353187841,9.436698353187841,9.436698353187841,0.008964781898292619,0.0,0.12439778273281105,0.998,0.0,False,0,0,0,0,0,0.025120439711336928,0.0,19.385292000038135,2.3390419999600454,24.359249999974963,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
177,1000.0,8,8,0,8,0,0,9.400127246408358,9.400127246408358,9.400127246408358,0.02671801894386357,0.0,0.12394556351870498,0.998,0.0,False,0,0,0,0,0,0.028833205554563257,0.0,18.886875000021064,2.2127080000018395,23.698374999980842,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
178,1000.0,8,8,0,8,0,0,9.363558320751036,9.363558320751036,9.363558320751036,0.00041866091846860603,0.0,0.12346167396007002,0.998,0.0,False,0,0,0,0,0,0.02526576726268992,0.0,18.284832999995615,2.2230420000255435,23.11516700001448,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
179,1000.0,8,8,0,8,0,0,9.327539194056184,9.327539194056184,9.327539194056184,0.046658443876749875,0.9960007124113178,0.12294756175837297,0.998,0.0,True,0,0,0,0,0,0.017383197992362653,0.0,18.996624999999767,2.2596670000325503,23.975875000019187,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
180,1000.0,8,8,0,8,0,0,9.291359734447122,9.291359734447122,9.291359734447122,-0.008469018663614594,-0.5154688916301002,0.12240462937515978,0.998,0.0,False,0,0,0,0,0,0.03494633504405442,0.0,18.941125000026204,2.3220840000135468,23.857915999997203,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
181,1000.0,8,8,0,8,0,0,9.25592807930198,9.25592807930198,9.25592807930198,0.08677339641420885,0.9999852116177701,0.12183423526257177,0.998,0.0,True,0,0,0,0,0,0.023400766384368055,0.0,19.806500000015603,2.371415999959936,24.812332999999853,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
182,1000.0,8,8,0,8,0,0,9.2196598897605,9.2196598897605,9.2196598897605,-0.13412774150451037,-0.9999999808638295,0.12123769506273721,0.998,0.0,False,0,0,0,0,0,0.024647592644098992,0.0,19.004166999991412,2.34379099998705,23.952249999979358,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,-0.006990540641125946,0.0,0.01,1,True,-1,False,187,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
183,1000.0,8,8,0,8,0,0,9.184104213217086,9.184104213217086,9.184104213217086,0.019833654924150696,0.8809153544005445,0.120616282776791,0.998,0.0,True,0,0,0,0,0,0.016698374276556294,0.0,19.52808300001152,2.3979169999961414,24.519542000007277,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
184,1000.0,8,8,0,8,0,0,9.14874413678051,9.14874413678051,9.14874413678051,-0.02708617878275453,-0.0,0.11997123190425754,0.998,0.0,False,0,0,0,0,0,0.02501842857237868,0.0,18.836374999978034,2.3437500000227374,23.788749999994252,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
185,1000.0,8,8,0,8,0,0,9.113360158537498,9.113360158537498,9.113360158537498,-0.03373311368892504,-0.0,0.11930373655351471,0.998,0.0,False,0,0,0,0,0,0.020399534005469455,0.0,20.113374999993994,2.691166000033718,25.44666699998288,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
186,1000.0,8,8,0,8,0,0,9.078109352972279,9.078109352972279,9.078109352972279,0.015149633838636021,0.0,0.1186149525240399,0.998,0.0,False,0,0,0,0,0,0.020856921562194763,0.0,19.087874999968335,2.4059579999970993,24.136082999973496,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
187,1000.0,8,8,0,8,0,0,9.042726553725707,9.042726553725707,9.042726553725707,-0.0069943851806991315,-0.46839317499983374,0.11790599836112269,0.998,0.0,False,0,0,0,0,0,0.01463852598113835,0.0,18.820916000038324,2.8092089999631753,24.256707999995797,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
188,1000.0,8,8,0,8,0,0,9.007814037425288,9.007814037425288,9.007814037425288,0.02227681541567327,0.9268678583443695,0.11717795638371252,0.998,0.0,True,0,0,0,0,0,0.008538827362251311,0.0,18.81083299997499,2.352083000005223,23.802791000036905,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
189,1000.0,8,8,0,8,0,0,8.97372212340995,8.97372212340995,8.97372212340995,0.010477177316365622,0.6514078652951459,0.11643187368605432,0.998,0.0,True,0,0,0,0,0,0.012716282025210468,0.0,19.202457999995204,2.4622920000183512,24.25512500002469,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.008225663164419196,0.0,-0.01,-1,True,1,False,193,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
