step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step
235,1000.0,8,8,0,8,0,0,7.66664777757021,7.66664777757021,7.66664777757021,0.01800934034676891,0.0,0.024715684785191393,0.9993226415144071,0.0,False,0,0,0,0,0,0.05499872091186653,0.0,18.421250000017153,2.6630829999874095,23.85137499999246,delayed_cue,horizon_3,eligibility_horizon,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
236,1000.0,8,8,0,8,0,0,7.63897417878132,7.63897417878132,7.63897417878132,-0.01928167907733241,-0.0,0.024306358356468223,0.9993226415144071,0.0,False,0,0,0,0,0,0.058863076214202614,0.0,18.141666999980544,2.758083000003353,23.502000000007683,delayed_cue,horizon_3,eligibility_horizon,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
237,1000.0,8,8,0,8,0,0,7.612729168608697,7.612729168608697,7.612729168608697,0.00569286090600594,0.6556202497837563,0.023903518710979902,0.9993226415144071,0.0,True,0,0,0,0,0,0.06251639485822125,0.0,18.851417000007586,2.7900409999972453,24.268667000001187,delayed_cue,horizon_3,eligibility_horizon,cra,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
238,1000.0,8,8,0,8,0,0,7.586362040711224,7.586362040711224,7.586362040711224,0.0011939822054799207,0.16527799569840787,0.023507070107968528,0.9993226415144071,0.0,True,0,0,0,0,0,0.06430467078058388,0.0,18.49958399998286,2.786958000001505,23.886833000005936,delayed_cue,horizon_3,eligibility_horizon,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
239,1000.0,8,8,0,8,0,0,7.558403938668296,7.558403938668296,7.558403938668296,-0.01700676907251182,-0.9839025707937068,0.023116918041593215,0.9993226415144071,0.0,False,0,0,0,0,0,0.06147918565728627,0.0,19.2227500000115,2.8836659999740277,24.717707999997174,delayed_cue,horizon_3,eligibility_horizon,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
240,1000.0,8,8,0,8,0,0,7.5305849818699455,7.5305849818699455,7.5305849818699455,-0.07485969068749909,-0.0,0.02273296922982973,0.9993226415144071,0.0,False,0,0,0,0,0,0.062182396094088155,0.0,17.640709000005472,2.7129159999788044,22.959624999998596,delayed_cue,horizon_3,eligibility_horizon,cra,NEST,42,-0.01,0.0,0.01,1,True,-1,False,245,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
241,1000.0,8,8,0,8,0,0,7.503286694014049,7.503286694014049,7.503286694014049,0.05552815191352594,0.0,0.022355131603320148,0.9993226415144071,0.0,False,0,0,0,0,0,0.05882027207666418,0.0,18.774542000016936,2.724583000002667,24.108374999997295,delayed_cue,horizon_3,eligibility_horizon,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
242,1000.0,8,8,0,8,0,0,7.476341842854245,7.476341842854245,7.476341842854245,0.01635511077580469,0.0,0.021983314294179015,0.9993226415144071,0.0,False,0,0,0,0,0,0.06476473316002629,0.0,18.55166599997915,2.7773340000010194,24.356415999989167,delayed_cue,horizon_3,eligibility_horizon,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
243,1000.0,8,8,0,8,0,0,7.449647957506639,7.449647957506639,7.449647957506639,-0.052046164477100504,-0.0,0.021617427624762202,0.9993226415144071,0.0,False,0,0,0,0,0,0.06736518212655795,0.0,18.005291999998008,2.761833000022307,23.366374999994832,delayed_cue,horizon_3,eligibility_horizon,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
244,1000.0,8,8,0,8,0,0,7.42312448024441,7.42312448024441,7.42312448024441,0.004773230458097348,0.0,0.02125738309640439,0.9993226415144071,0.0,False,0,0,0,0,0,0.06652323130257809,0.0,19.101833000007673,2.8566249999926185,24.52870900000903,delayed_cue,horizon_3,eligibility_horizon,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
245,1000.0,8,8,0,8,0,0,7.3959787508376404,7.3959787508376404,7.3959787508376404,-0.016875554851593894,-0.9886243558727563,0.020903093378130982,0.9993226415144071,0.0,False,0,0,0,0,0,0.0688768453510118,0.0,18.311083000014605,2.8067920000012236,23.730333000003156,delayed_cue,horizon_3,eligibility_horizon,cra,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
246,1000.0,8,8,0,8,0,0,7.37063722173831,7.37063722173831,7.37063722173831,0.021651806703824092,0.9975707847071598,0.02055447229534995,0.9993226415144071,0.0,True,0,0,0,0,0,0.06167409270612101,0.0,18.578499999989617,2.8835829999991347,24.060375000004797,delayed_cue,horizon_3,eligibility_horizon,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
247,1000.0,8,8,0,8,0,0,7.343752680998844,7.343752680998844,7.343752680998844,-0.02005077468234733,-0.9963251566653599,0.020211434818528908,0.9993226415144071,0.0,False,0,0,0,0,0,0.06067607716608858,0.0,18.29345799998805,2.7834169999891856,23.66466699999137,delayed_cue,horizon_3,eligibility_horizon,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
248,1000.0,8,8,0,8,0,0,7.317001931165739,7.317001931165739,7.317001931165739,-0.07485969068749909,-0.0,0.019873897051862568,0.9993226415144071,0.0,False,0,0,0,0,0,0.06513875961530591,0.0,18.02941699997973,2.863583000021208,23.5262500000033,delayed_cue,horizon_3,eligibility_horizon,cra,NEST,42,-0.01,0.0,0.01,1,True,-1,False,253,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
249,1000.0,8,8,0,8,0,0,7.29080514044681,7.29080514044681,7.29080514044681,-0.0028798846808191655,-0.0,0.019541776221935467,0.9993226415144071,0.0,False,0,0,0,0,0,0.06561641411240249,0.0,17.84954100000391,2.855417000006355,23.311000000006743,delayed_cue,horizon_3,eligibility_horizon,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
250,1000.0,8,8,0,8,0,0,7.265007790400469,7.265007790400469,7.265007790400469,0.012624681974511429,0.0,0.019214990666384706,0.9993226415144071,0.0,False,0,0,0,0,0,0.0751321210133229,0.0,18.45616599999289,2.8871250000008786,23.92633400000932,delayed_cue,horizon_3,eligibility_horizon,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
251,1000.0,8,8,0,8,0,0,7.2394805360359875,7.2394805360359875,7.2394805360359875,0.021557304334836026,0.0,0.0188934598225672,0.9993226415144071,0.0,False,0,0,0,0,0,0.07872765539346016,0.0,18.452125000010255,2.8378749999831143,23.984166999980516,delayed_cue,horizon_3,eligibility_horizon,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
252,1000.0,8,8,0,8,0,0,7.214184224323735,7.214184224323735,7.214184224323735,-0.029767350894983252,-0.0,0.018577104216235842,0.9993226415144071,0.0,False,0,0,0,0,0,0.08325770456321813,0.0,60.96304199999736,2.8879999999844586,66.42270900002245,delayed_cue,horizon_3,eligibility_horizon,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
253,1000.0,8,8,0,8,0,0,7.188078218497733,7.188078218497733,7.188078218497733,-0.008262180525271424,-0.8861221406387845,0.01826584545022871,0.9993226415144071,0.0,False,0,0,0,0,0,0.08617277045884641,0.0,18.528125000017326,2.886791999998195,23.99162499997942,delayed_cue,horizon_3,eligibility_horizon,cra,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
254,1000.0,8,8,0,8,0,0,7.1621021206723405,7.1621021206723405,7.1621021206723405,-0.011683654654559523,-0.9648104879818816,0.01795960619317537,0.9993226415144071,0.0,False,0,0,0,0,0,0.08727398400915654,0.0,17.79683299997714,2.973750000023756,23.398749999984148,delayed_cue,horizon_3,eligibility_horizon,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
255,1000.0,8,8,0,8,0,0,7.13625528293759,7.13625528293759,7.13625528293759,-0.016006566198055943,-0.9925144511419478,0.017658310168224074,0.9993226415144071,0.0,False,0,0,0,0,0,0.08646836229864618,0.0,18.28170900000714,2.864165999994839,23.78162499999803,delayed_cue,horizon_3,eligibility_horizon,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
256,1000.0,8,8,0,8,0,0,7.112583149321395,7.112583149321395,7.112583149321395,0.07485969068749909,0.0,0.017361882141793555,0.9993226415144071,0.0,False,0,0,0,0,0,0.09178702101874325,0.0,18.015874999974812,2.855667000005724,23.508916999986695,delayed_cue,horizon_3,eligibility_horizon,cra,NEST,42,0.01,0.0,-0.01,-1,True,1,False,261,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
257,1000.0,8,8,0,8,0,0,7.086982696037765,7.086982696037765,7.086982696037765,0.042900538038830656,0.0,0.01707024791235297,0.9993226415144071,0.0,False,0,0,0,0,0,0.09239134157357842,0.0,17.73862499999268,2.835457999992741,23.286165999991226,delayed_cue,horizon_3,eligibility_horizon,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
258,1000.0,8,8,0,8,0,0,7.062033924257854,7.062033924257854,7.062033924257854,0.009800557405255124,0.0,0.016783334299233295,0.9993226415144071,0.0,False,0,0,0,0,0,0.09419031305103598,0.0,18.327916999993477,2.8748330000212263,23.80650000000628,delayed_cue,horizon_3,eligibility_horizon,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
259,1000.0,8,8,0,8,0,0,7.037527640275088,7.037527640275088,7.037527640275088,-0.03038730329947459,-0.0,0.01650106913147346,0.9993226415144071,0.0,False,0,0,0,0,0,0.09677794000431295,0.0,18.467290999979014,2.930292000002055,23.997790999999324,delayed_cue,horizon_3,eligibility_horizon,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
260,1000.0,8,8,0,8,0,0,7.013341444676956,7.013341444676956,7.013341444676956,0.022028686729314625,0.0,0.01622338123670433,0.9993226415144071,0.0,False,0,0,0,0,0,0.10147081629875032,0.0,19.250374999984388,3.002833000010696,24.849249999988388,delayed_cue,horizon_3,eligibility_horizon,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
261,1000.0,8,8,0,8,0,0,6.98823477666913,6.98823477666913,6.98823477666913,0.05071953310860194,-0.9999999904276679,0.015950200430073374,0.9993226415144071,0.0,False,0,0,0,0,0,0.09912480951228808,0.0,19.076665999989473,3.083750000001828,24.80995799999164,delayed_cue,horizon_3,eligibility_horizon,cra,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
262,1000.0,8,8,0,8,0,0,6.963253032514844,6.963253032514844,6.963253032514844,0.024572673201117296,-0.9998354610793752,0.015681457503212974,0.9993226415144071,0.0,False,0,0,0,0,0,0.10000773086727488,0.0,18.672499999979664,3.001624999996011,24.301333000011027,delayed_cue,horizon_3,eligibility_horizon,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
263,1000.0,8,8,0,8,0,0,6.9404692501176095,6.9404692501176095,6.9404692501176095,-0.036009068193110116,0.9999982816520652,0.015417084213254962,0.9993226415144071,0.0,True,0,0,0,0,0,0.10941905277046704,0.0,18.08866700000067,3.5885419999885926,24.294624999981806,delayed_cue,horizon_3,eligibility_horizon,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
264,1000.0,8,8,0,8,0,0,6.915725145196425,6.915725145196425,6.915725145196425,-0.07485969068749909,-0.0,0.015157013271893983,0.9993226415144071,0.0,False,0,0,0,0,0,0.11352726895577891,0.0,19.100624999992988,2.9723339999918608,24.82212500001424,delayed_cue,horizon_3,eligibility_horizon,cra,NEST,42,-0.01,0.0,0.01,1,True,-1,False,269,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
265,1000.0,8,8,0,8,0,0,6.892536255931168,6.892536255931168,6.892536255931168,-0.011379500712356907,-0.0,0.014901178334502142,0.9993226415144071,0.0,False,0,0,0,0,0,0.10529024440797574,0.0,19.59383399997705,3.3977909999975964,25.626875000000382,delayed_cue,horizon_3,eligibility_horizon,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
266,1000.0,8,8,0,8,0,0,6.8692834105842815,6.8692834105842815,6.8692834105842815,0.029645720890966974,0.0,0.014649513989297216,0.9993226415144071,0.0,False,0,0,0,0,0,0.098279166219843,0.0,18.57783399998425,3.057291000004625,24.22599999999875,delayed_cue,horizon_3,eligibility_horizon,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
267,1000.0,8,8,0,8,0,0,6.846041743330431,6.846041743330431,6.846041743330431,-0.01648869854891759,-0.0,0.014401955746566688,0.9993226415144071,0.0,False,0,0,0,0,0,0.09314672774357646,0.0,19.903666000004705,3.417416999980105,25.96475000001419,delayed_cue,horizon_3,eligibility_horizon,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
268,1000.0,8,8,0,8,0,0,6.822878291742996,6.822878291742996,6.822878291742996,0.0102966107329925,0.0,0.014158440027949661,0.9993226415144071,0.0,False,0,0,0,0,0,0.09173024837012012,0.0,18.526124999993954,3.082708000022194,24.23224999998297,delayed_cue,horizon_3,eligibility_horizon,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
269,1000.0,8,8,0,8,0,0,6.802578688215702,6.802578688215702,6.802578688215702,0.01789404663421768,0.9989132093341367,0.01391890415577869,0.9993226415144071,0.0,True,0,0,0,0,0,0.09264995222917527,0.0,20.039125000010927,3.281458999992992,25.919541000007484,delayed_cue,horizon_3,eligibility_horizon,cra,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
270,1000.0,8,8,0,8,0,0,6.778520538581019,6.778520538581019,6.778520538581019,-0.021319400846295907,-0.9997714731323575,0.013683286342483376,0.9993226415144071,0.0,False,0,0,0,0,0,0.08867767073075239,0.0,19.238209000008055,3.0334580000044298,24.91354199997886,delayed_cue,horizon_3,eligibility_horizon,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
271,1000.0,8,8,0,8,0,0,6.754582083372632,6.754582083372632,6.754582083372632,-0.001363130653815222,-0.28590875647461395,0.013451525680057563,0.9993226415144071,0.0,False,0,0,0,0,0,0.08916803304833198,0.0,65.63591600001928,3.5283750000019154,71.7517920000148,delayed_cue,horizon_3,eligibility_horizon,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
272,1000.0,8,8,0,8,0,0,6.730762725620981,6.730762725620981,6.730762725620981,-0.07485969068749909,-0.0,0.01322356212959179,0.9993226415144071,0.0,False,0,0,0,0,0,0.0948869369629115,0.0,18.05495799999335,3.0664589999958025,24.022500000000946,delayed_cue,horizon_3,eligibility_horizon,cra,NEST,42,-0.01,0.0,0.01,1,True,-1,False,277,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
273,1000.0,8,8,0,8,0,0,6.707806710145824,6.707806710145824,6.707806710145824,-0.07357676861956794,-0.0,0.012999336510872624,0.9993226415144071,0.0,False,0,0,0,0,0,0.09428759561690381,0.0,18.764374999989286,3.104000000007545,24.490374999999176,delayed_cue,horizon_3,eligibility_horizon,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
274,1000.0,8,8,0,8,0,0,6.6851649438218,6.6851649438218,6.6851649438218,-0.02315116069415495,-0.0,0.012778790492050388,0.9993226415144071,0.0,False,0,0,0,0,0,0.09565787477452403,0.0,18.757708999999068,3.100165999995852,25.024207999990722,delayed_cue,horizon_3,eligibility_horizon,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
275,1000.0,8,8,0,8,0,0,6.6627202593122705,6.6627202593122705,6.6627202593122705,-0.005682783406346106,-0.0,0.012561866579376694,0.9993226415144071,0.0,False,0,0,0,0,0,0.09465272515675238,0.0,18.421041999999943,3.0971249999822703,24.130958000000646,delayed_cue,horizon_3,eligibility_horizon,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
276,1000.0,8,8,0,8,0,0,6.640426610464709,6.640426610464709,6.640426610464709,-0.02795034327601263,-0.0,0.012348508107013125,0.9993226415144071,0.0,False,0,0,0,0,0,0.09395467467771734,0.0,19.233333000016728,3.1376249999937045,25.436624999997548,delayed_cue,horizon_3,eligibility_horizon,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
277,1000.0,8,8,0,8,0,0,6.620871694416524,6.620871694416524,6.620871694416524,0.03640277207767547,0.9999999189870348,0.01213865922691235,0.9993226415144071,0.0,True,0,0,0,0,0,0.08929769378031605,0.0,18.477917000012667,3.1823749999944084,24.2921669999987,delayed_cue,horizon_3,eligibility_horizon,cra,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
278,1000.0,8,8,0,8,0,0,6.597717443678207,6.597717443678207,6.597717443678207,-0.03174913859072604,-0.999999415884827,0.011932264898772799,0.9993226415144071,0.0,False,0,0,0,0,0,0.08491635156066657,0.0,19.9683749999906,3.157041000008576,26.108875000005582,delayed_cue,horizon_3,eligibility_horizon,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
279,1000.0,8,8,0,8,0,0,6.574678379222688,6.574678379222688,6.574678379222688,-0.00972498315600334,-0.9814505349210663,0.011729270880068067,0.9993226415144071,0.0,False,0,0,0,0,0,0.08542962881078342,0.0,18.786000000005743,3.5400829999900907,24.94329099999959,delayed_cue,horizon_3,eligibility_horizon,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
280,1000.0,8,8,0,8,0,0,6.5517539265648645,6.5517539265648645,6.5517539265648645,-0.07485969068749909,-0.0,0.011529623716152014,0.9993226415144071,0.0,False,0,0,0,0,0,0.09293000120465233,0.0,18.5838330000081,3.106624999986707,24.995458000006465,delayed_cue,horizon_3,eligibility_horizon,cra,NEST,42,-0.01,0.0,0.01,1,True,-1,False,285,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
281,1000.0,8,8,0,8,0,0,6.529201130407782,6.529201130407782,6.529201130407782,0.0028632186425654005,0.0,0.011333270730440576,0.9993226415144071,0.0,False,0,0,0,0,0,0.0947870664417918,0.0,18.417416999994884,3.1527080000159913,24.199791000000914,delayed_cue,horizon_3,eligibility_horizon,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
282,1000.0,8,8,0,8,0,0,6.507158088763936,6.507158088763936,6.507158088763936,0.03141975770164132,0.0,0.011140160014671135,0.9993226415144071,0.0,False,0,0,0,0,0,0.08962008388074683,0.0,18.264750000014374,3.212415999996665,24.69866599997772,delayed_cue,horizon_3,eligibility_horizon,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
283,1000.0,8,8,0,8,0,0,6.48547720450464,6.48547720450464,6.48547720450464,-0.03115820868059384,-0.0,0.010950240419240295,0.9993226415144071,0.0,False,0,0,0,0,0,0.09475517350281848,0.0,18.861958000002232,3.1723749999912343,24.68591599998149,delayed_cue,horizon_3,eligibility_horizon,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
284,1000.0,8,8,0,8,0,0,6.464001879872672,6.464001879872672,6.464001879872672,0.025124337046547134,0.0,0.010763461543620822,0.9993226415144071,0.0,False,0,0,0,0,0,0.0937150298413103,0.0,18.553292000007104,3.21995799998831,24.867249999999785,delayed_cue,horizon_3,eligibility_horizon,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
285,1000.0,8,8,0,8,0,0,6.442874541768053,6.442874541768053,6.442874541768053,0.0002200108119211216,0.05721909316397921,0.01057977372685843,0.9993226415144071,0.0,True,0,0,0,0,0,0.0960080603044613,0.0,19.034499999975196,3.2054590000143435,24.852041999992025,delayed_cue,horizon_3,eligibility_horizon,cra,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
286,1000.0,8,8,0,8,0,0,6.420605687584556,6.420605687584556,6.420605687584556,-0.02100428513242615,-0.9999693617730294,0.010399128038149087,0.9993226415144071,0.0,False,0,0,0,0,0,0.09065098811796535,0.0,18.656499999991638,3.2140840000067783,24.898000000007414,delayed_cue,horizon_3,eligibility_horizon,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
287,1000.0,8,8,0,8,0,0,6.400831938862792,6.400831938862792,6.400831938862792,0.009842804001807669,0.9897265141391723,0.010221476267497373,0.9993226415144071,0.0,True,0,0,0,0,0,0.08913119137737802,0.0,18.682708000000048,3.2372919999943406,24.514667000005375,delayed_cue,horizon_3,eligibility_horizon,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
288,1000.0,8,8,0,8,0,0,6.383531372920949,6.383531372920949,6.383531372920949,0.07485969068749909,0.0,0.010046770916456468,0.9993226415144071,0.0,False,0,0,0,0,0,0.08637636656109304,0.0,19.04475000000616,3.2643329999757498,25.387625000007574,delayed_cue,horizon_3,eligibility_horizon,cra,NEST,42,0.01,0.0,-0.01,-1,True,1,False,293,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
289,1000.0,8,8,0,8,0,0,6.3628164903030395,6.3628164903030395,6.3628164903030395,0.004200159576600218,0.0,0.0098749651889502,0.9993226415144071,0.0,False,0,0,0,0,0,0.08028311122065901,0.0,52.120874999985745,3.6734170000158883,58.399124999994,delayed_cue,horizon_3,eligibility_horizon,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
290,1000.0,8,8,0,8,0,0,6.341993628243903,6.341993628243903,6.341993628243903,-0.012604554420334691,-0.0,0.009706012982177601,0.9993226415144071,0.0,False,0,0,0,0,0,0.07567325986182194,0.0,67.08833299998673,3.222125000007736,73.35579200000097,delayed_cue,horizon_3,eligibility_horizon,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
291,1000.0,8,8,0,8,0,0,6.321139441153293,6.321139441153293,6.321139441153293,0.0014588635762913943,0.0,0.009539868877600326,0.9993226415144071,0.0,False,0,0,0,0,0,0.07052389855028807,0.0,18.601332999992337,3.27758299999914,24.46287499998334,delayed_cue,horizon_3,eligibility_horizon,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
292,1000.0,8,8,0,8,0,0,6.3002927647533,6.3002927647533,6.3002927647533,-0.008014522814724607,-0.0,0.00937648813201327,0.9993226415144071,0.0,False,0,0,0,0,0,0.0652920011497855,0.0,19.896582999990642,3.3388750000256096,25.881792000006953,delayed_cue,horizon_3,eligibility_horizon,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
293,1000.0,8,8,0,8,0,0,6.278732968661352,6.278732968661352,6.278732968661352,0.0023498090467008338,-0.5928498320291448,0.009215826668698657,0.9993226415144071,0.0,False,0,0,0,0,0,0.06536212494990945,0.0,18.428957999987006,3.2512920000158374,24.26804099999913,delayed_cue,horizon_3,eligibility_horizon,cra,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
294,1000.0,8,8,0,8,0,0,6.25728040660966,6.25728040660966,6.25728040660966,0.013639891895133557,-0.9993474841483272,0.009057841068663822,0.9993226415144071,0.0,False,0,0,0,0,0,0.0636277887989225,0.0,19.355832999991662,3.2475419999968835,25.384292000012465,delayed_cue,horizon_3,eligibility_horizon,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
295,1000.0,8,8,0,8,0,0,6.235934543775094,6.235934543775094,6.235934543775094,0.03251334473097972,-0.9999999924887827,0.008902488561962902,0.9993226415144071,0.0,False,0,0,0,0,0,0.0636667697303368,0.0,18.2012909999969,3.2533750000141026,24.0455420000103,delayed_cue,horizon_3,eligibility_horizon,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
