step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step
226,1000.0,8,8,0,8,0,0,8.015164561760814,8.015164561760814,8.015164561760814,-0.05116306627701391,-0.0,0.09492078442787127,0.9993226415144071,0.0,False,0,0,0,0,0,0.09446624671858128,0.0,17.678584000009323,2.6039159999982076,22.88933299999485,delayed_cue,dopamine_tau_25,dopamine_smoothing,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
227,1000.0,8,8,0,8,0,0,7.985210774059182,7.985210774059182,7.985210774059182,0.018734903197224224,0.0,0.09441198924836851,0.9993226415144071,0.0,False,0,0,0,0,0,0.09682957484972299,0.0,18.301457999996273,2.6225000000010823,23.567041999996263,delayed_cue,dopamine_tau_25,dopamine_smoothing,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
228,1000.0,8,8,0,8,0,0,7.955912073286797,7.955912073286797,7.955912073286797,-0.043865871696358534,-0.0,0.09388557756227471,0.9993226415144071,0.0,False,0,0,0,0,0,0.09710862176337454,0.0,17.887209000008397,2.6421249999941665,23.23791599999936,delayed_cue,dopamine_tau_25,dopamine_smoothing,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
229,1000.0,8,8,0,8,0,0,7.92988500195807,7.92988500195807,7.92988500195807,-0.01278935356289365,0.9608588907244702,0.09334245754792532,0.9993226415144071,0.0,True,0,0,0,0,0,0.10012245021195909,0.0,18.50195799997323,2.6784580000196456,23.77195799999754,delayed_cue,dopamine_tau_25,dopamine_smoothing,cra,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
230,1000.0,8,8,0,8,0,0,7.9002162397381275,7.9002162397381275,7.9002162397381275,0.029401666118118893,-0.9997797982720051,0.092783508103125,0.9993226415144071,0.0,False,0,0,0,0,0,0.10514330347058021,0.0,19.062125000004926,2.627999999987196,24.26641599998902,delayed_cue,dopamine_tau_25,dopamine_smoothing,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
231,1000.0,8,8,0,8,0,0,7.870695154635959,7.870695154635959,7.870695154635959,0.0017291325136679489,-0.2649892061642489,0.0922095796530975,0.9993226415144071,0.0,False,0,0,0,0,0,0.10338162550389018,0.0,17.79633400002467,2.677124999991065,23.113832999996475,delayed_cue,dopamine_tau_25,dopamine_smoothing,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
232,1000.0,8,8,0,8,0,0,7.841321010117758,7.841321010117758,7.841321010117758,0.07717492140895243,-0.9999999999563051,0.09162149493782987,0.9993226415144071,0.0,False,0,0,0,0,0,0.10377556958282863,0.0,18.323084000002154,2.8202499999849806,23.739917000000332,delayed_cue,dopamine_tau_25,dopamine_smoothing,cra,NEST,42,-0.01,0.0,0.01,1,True,1,True,237,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
233,1000.0,8,8,0,8,0,0,7.814430685522237,7.814430685522237,7.814430685522237,-0.028775785570712475,0.9998117128151912,0.0910200497793117,0.9993226415144071,0.0,True,0,0,0,0,0,0.1037065785321909,0.0,17.589458000003333,2.6956669999833593,22.852959000005058,delayed_cue,dopamine_tau_25,dopamine_smoothing,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
234,1000.0,8,8,0,8,0,0,7.787081228921252,7.787081228921252,7.787081228921252,-0.019027078666315155,-0.0,0.09040601382915914,0.9993226415144071,0.0,False,0,0,0,0,0,0.10145398474415668,0.0,18.97887500001616,2.7146669999922324,24.32783399999039,delayed_cue,dopamine_tau_25,dopamine_smoothing,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
235,1000.0,8,8,0,8,0,0,7.759512718580095,7.759512718580095,7.759512718580095,0.01800934034676891,0.0,0.08978013129710094,0.9993226415144071,0.0,False,0,0,0,0,0,0.09546626500717359,0.0,18.400374999998803,2.6875000000075033,23.862708000024213,delayed_cue,dopamine_tau_25,dopamine_smoothing,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
236,1000.0,8,8,0,8,0,0,7.731849354018059,7.731849354018059,7.731849354018059,-0.01928167907733241,-0.0,0.08914312166079341,0.9993226415144071,0.0,False,0,0,0,0,0,0.08727488071502965,0.0,63.292541000009805,2.720166999978346,68.60004200001413,delayed_cue,dopamine_tau_25,dopamine_smoothing,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
237,1000.0,8,8,0,8,0,0,7.7059225191280785,7.7059225191280785,7.7059225191280785,0.00569286090600594,0.7467320476791877,0.08849568035741934,0.9993226415144071,0.0,True,0,0,0,0,0,0.07882754776337197,0.0,18.80287500000577,2.719999999982292,24.12395800001832,delayed_cue,dopamine_tau_25,dopamine_smoothing,cra,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
238,1000.0,8,8,0,8,0,0,7.679786255515761,7.679786255515761,7.679786255515761,0.0011939822054799207,0.2023205114019182,0.08783847945751593,0.9993226415144071,0.0,True,0,0,0,0,0,0.08205692385125918,0.0,19.159207999990713,2.748166999992918,25.01616600000034,delayed_cue,dopamine_tau_25,dopamine_smoothing,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
239,1000.0,8,8,0,8,0,0,7.651362198257589,7.651362198257589,7.651362198257589,-0.01700676907251182,-0.9946489590960075,0.08717216832146567,0.9993226415144071,0.0,False,0,0,0,0,0,0.08025899486817689,0.0,19.328458000018145,2.74883399998771,24.716124999997646,delayed_cue,dopamine_tau_25,dopamine_smoothing,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
240,1000.0,8,8,0,8,0,0,7.623079610205324,7.623079610205324,7.623079610205324,-0.012747949643282346,-0.9779530413364756,0.08649737423907441,0.9993226415144071,0.0,False,0,0,0,0,0,0.08173387771207796,0.0,18.072041000010586,2.820458999991615,23.797333000004528,delayed_cue,dopamine_tau_25,dopamine_smoothing,cra,NEST,42,-0.01,0.0,0.01,1,True,-1,False,245,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
241,1000.0,8,8,0,8,0,0,7.596848699359999,7.596848699359999,7.596848699359999,0.05552815191352594,0.9999999951884538,0.08581470305265024,0.9993226415144071,0.0,True,0,0,0,0,0,0.08722495440739042,0.0,18.660957999998118,2.7920419999816204,24.06583300000875,delayed_cue,dopamine_tau_25,dopamine_smoothing,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
242,1000.0,8,8,0,8,0,0,7.570302132250119,7.570302132250119,7.570302132250119,0.01635511077580469,0.0,0.08512473976398739,0.9993226415144071,0.0,False,0,0,0,0,0,0.08659586919655471,0.0,19.615874999999505,2.763958000002731,25.021874999993088,delayed_cue,dopamine_tau_25,dopamine_smoothing,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
243,1000.0,8,8,0,8,0,0,7.54375894739144,7.54375894739144,7.54375894739144,-0.052046164477100504,-0.0,0.08442804912565001,0.9993226415144071,0.0,False,0,0,0,0,0,0.09297691453698143,0.0,19.252958000009812,2.7691669999967417,24.616917000003014,delayed_cue,dopamine_tau_25,dopamine_smoothing,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
244,1000.0,8,8,0,8,0,0,7.51728886918991,7.51728886918991,7.51728886918991,0.004773230458097348,0.0,0.0837251762169405,0.9993226415144071,0.0,False,0,0,0,0,0,0.09752938217141782,0.0,19.89650000001575,2.8146249999849715,25.30874999999355,delayed_cue,dopamine_tau_25,dopamine_smoothing,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
245,1000.0,8,8,0,8,0,0,7.489673492933966,7.489673492933966,7.489673492933966,-0.016875554851593894,-0.9965343495334741,0.08301664700492913,0.9993226415144071,0.0,False,0,0,0,0,0,0.09705300549432039,0.0,18.631458000015755,2.8369999999995343,24.07808399999567,delayed_cue,dopamine_tau_25,dopamine_smoothing,cra,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
246,1000.0,8,8,0,8,0,0,7.464765747884161,7.464765747884161,7.464765747884161,0.021651806703824092,0.999484669625016,0.08230296889091143,0.9993226415144071,0.0,True,0,0,0,0,0,0.09503975887359228,0.0,19.17812499999627,2.933916000017689,24.715874999998277,delayed_cue,dopamine_tau_25,dopamine_smoothing,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
247,1000.0,8,8,0,8,0,0,7.4374117391619805,7.4374117391619805,7.4374117391619805,-0.02005077468234733,-0.9991427247030819,0.08158463124265247,0.9993226415144071,0.0,False,0,0,0,0,0,0.095601125133979,0.0,18.96220800000492,2.8294170000151553,24.419833000024482,delayed_cue,dopamine_tau_25,dopamine_smoothing,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
248,1000.0,8,8,0,8,0,0,7.410193862827493,7.410193862827493,7.410193862827493,0.11962897759729177,1.0,0.0808621059127675,0.9993226415144071,0.0,True,0,0,0,0,0,0.09967682152134572,0.0,19.389334000010194,3.0889579999779926,25.090666000011197,delayed_cue,dopamine_tau_25,dopamine_smoothing,cra,NEST,42,-0.01,0.0,0.01,1,True,1,True,253,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
249,1000.0,8,8,0,8,0,0,7.383685460589156,7.383685460589156,7.383685460589156,-0.0028798846808191655,-0.5165966445229424,0.08053584774358087,0.9993226415144071,0.0,False,0,0,0,0,0,0.09809099081561001,0.0,18.883499999986952,2.870042000012063,24.358957999993436,delayed_cue,dopamine_tau_25,dopamine_smoothing,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
250,1000.0,8,8,0,8,0,0,7.3575509522880305,7.3575509522880305,7.3575509522880305,0.012624681974511429,0.0,0.0801902950587966,0.9993226415144071,0.0,False,0,0,0,0,0,0.09192923876858039,0.0,19.81204099999445,3.0652500000201144,25.505250000009028,delayed_cue,dopamine_tau_25,dopamine_smoothing,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
251,1000.0,8,8,0,8,0,0,7.331699680898806,7.331699680898806,7.331699680898806,0.021557304334836026,0.0,0.07982635014230627,0.9993226415144071,0.0,False,0,0,0,0,0,0.09344250539360921,0.0,18.559457999998585,2.886167000013984,24.06291599999122,delayed_cue,dopamine_tau_25,dopamine_smoothing,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
252,1000.0,8,8,0,8,0,0,7.306046197959295,7.306046197959295,7.306046197959295,-0.029767350894983252,-0.0,0.07944488690445203,0.9993226415144071,0.0,False,0,0,0,0,0,0.09334496669550596,0.0,19.92649999999685,3.130166999994799,25.67079100001024,delayed_cue,dopamine_tau_25,dopamine_smoothing,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
253,1000.0,8,8,0,8,0,0,7.279482028628385,7.279482028628385,7.279482028628385,-0.008262180525271424,-0.9388328531356134,0.07904675165605504,0.9993226415144071,0.0,False,0,0,0,0,0,0.09377305109920542,0.0,18.977749999976368,2.923167000005833,24.51670799999306,delayed_cue,dopamine_tau_25,dopamine_smoothing,cra,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
254,1000.0,8,8,0,8,0,0,7.253050052398098,7.253050052398098,7.253050052398098,-0.011683654654559523,-0.9859636237617252,0.07863276386283215,0.9993226415144071,0.0,False,0,0,0,0,0,0.09246608478054075,0.0,18.552583000001732,3.362875000021859,24.536166999979514,delayed_cue,dopamine_tau_25,dopamine_smoothing,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
255,1000.0,8,8,0,8,0,0,7.226749609961483,7.226749609961483,7.226749609961483,-0.016006566198055943,-0.997934735006329,0.07820371688067576,0.9993226415144071,0.0,False,0,0,0,0,0,0.09587043598079958,0.0,67.17091699999855,2.840665999997327,72.64191700002698,delayed_cue,dopamine_tau_25,dopamine_smoothing,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
256,1000.0,8,8,0,8,0,0,7.200580045299893,7.200580045299893,7.200580045299893,-0.16345482256624622,-1.0,0.07776037867226049,0.9993226415144071,0.0,False,0,0,0,0,0,0.09169425756571492,0.0,18.651624999989735,3.399291000022231,24.68037500000264,delayed_cue,dopamine_tau_25,dopamine_smoothing,cra,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,261,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
257,1000.0,8,8,0,8,0,0,7.175907458200244,7.175907458200244,7.175907458200244,0.042900538038830656,0.9999999877158128,0.07730349250542956,0.9993226415144071,0.0,True,0,0,0,0,0,0.09867307386723123,0.0,18.495125000015378,2.9118749999952342,24.040833000015027,delayed_cue,dopamine_tau_25,dopamine_smoothing,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
258,1000.0,8,8,0,8,0,0,7.15124831778713,7.15124831778713,7.15124831778713,0.009800557405255124,0.0,0.07683377763380296,0.9993226415144071,0.0,False,0,0,0,0,0,0.09783377283777739,0.0,18.58899999999153,2.922124999997777,24.115041000015935,delayed_cue,dopamine_tau_25,dopamine_smoothing,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
259,1000.0,8,8,0,8,0,0,7.126677323812946,7.126677323812946,7.126677323812946,-0.03038730329947459,-0.0,0.07635192996003926,0.9993226415144071,0.0,False,0,0,0,0,0,0.09907452680462736,0.0,19.524916999984043,3.016625000014983,25.753084000001536,delayed_cue,dopamine_tau_25,dopamine_smoothing,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
260,1000.0,8,8,0,8,0,0,7.102214579587713,7.102214579587713,7.102214579587713,0.022028686729314625,0.0,0.07585862268217258,0.9993226415144071,0.0,False,0,0,0,0,0,0.10001866762635014,0.0,19.307459000003746,3.29058299999474,25.2637079999829,delayed_cue,dopamine_tau_25,dopamine_smoothing,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
261,1000.0,8,8,0,8,0,0,7.076664654970308,7.076664654970308,7.076664654970308,0.05071953310860194,-0.9999999998778022,0.07535450692343655,0.9993226415144071,0.0,False,0,0,0,0,0,0.11436000544786129,0.0,44.0830419999827,8.983083000003944,55.99112499999137,delayed_cue,dopamine_tau_25,dopamine_smoothing,cra,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
262,1000.0,8,8,0,8,0,0,7.051241864958007,7.051241864958007,7.051241864958007,0.024572673201117296,-0.9999805387976718,0.07484021234597708,0.9993226415144071,0.0,False,0,0,0,0,0,0.11130980449758265,0.0,19.213499999978012,2.9565830000137794,24.85970799997972,delayed_cue,dopamine_tau_25,dopamine_smoothing,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
263,1000.0,8,8,0,8,0,0,7.028077887820426,7.028077887820426,7.028077887820426,-0.036009068193110116,0.9999999271705704,0.07431634774884663,0.9993226415144071,0.0,True,0,0,0,0,0,0.11129847785054015,0.0,18.280374999989135,3.0482920000167724,24.676208000016686,delayed_cue,dopamine_tau_25,dopamine_smoothing,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
264,1000.0,8,8,0,8,0,0,7.0028968329957975,7.0028968329957975,7.0028968329957975,0.07463035802425083,-0.9999999999999996,0.07378350165066301,0.9993226415144071,0.0,False,0,0,0,0,0,0.11480210148008219,0.0,19.651499999980615,2.9816250000180844,25.27195799999049,delayed_cue,dopamine_tau_25,dopamine_smoothing,cra,NEST,42,-0.01,0.0,0.01,1,True,1,True,269,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
265,1000.0,8,8,0,8,0,0,6.981018484019394,6.981018484019394,6.981018484019394,-0.011379500712356907,0.9922739063679034,0.0732422428573072,0.9993226415144071,0.0,True,0,0,0,0,0,0.11316565388404864,0.0,18.449874999987514,3.04308299999434,24.899291999986417,delayed_cue,dopamine_tau_25,dopamine_smoothing,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
266,1000.0,8,8,0,8,0,0,6.958213496875627,6.958213496875627,6.958213496875627,0.029645720890966974,0.0,0.07269312101502536,0.9993226415144071,0.0,False,0,0,0,0,0,0.10722183487460768,0.0,20.10816700001783,3.0104169999845,25.74145799999883,delayed_cue,dopamine_tau_25,dopamine_smoothing,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
267,1000.0,8,8,0,8,0,0,6.9350260203431,6.9350260203431,6.9350260203431,-0.01648869854891759,-0.0,0.07213666714929186,0.9993226415144071,0.0,False,0,0,0,0,0,0.10342486442825738,0.0,19.203332999978784,3.0493750000175623,25.716958999993267,delayed_cue,dopamine_tau_25,dopamine_smoothing,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
268,1000.0,8,8,0,8,0,0,6.9117181837441315,6.9117181837441315,6.9117181837441315,0.0102966107329925,0.0,0.07157339418978169,0.9993226415144071,0.0,False,0,0,0,0,0,0.10162249526639755,0.0,18.79279199999928,3.3470420000014656,25.46583400001623,delayed_cue,dopamine_tau_25,dopamine_smoothing,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
269,1000.0,8,8,0,8,0,0,6.891456040260972,6.891456040260972,6.891456040260972,0.01789404663421768,0.99979568989285,0.0710037974817922,0.9993226415144071,0.0,True,0,0,0,0,0,0.10236665859450333,0.0,19.510666000002175,3.0555840000090484,25.548374999999623,delayed_cue,dopamine_tau_25,dopamine_smoothing,cra,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
270,1000.0,8,8,0,8,0,0,6.8669546129836645,6.8669546129836645,6.8669546129836645,-0.021319400846295907,-0.9999694622052049,0.07042835528444638,0.9993226415144071,0.0,False,0,0,0,0,0,0.0963617813477109,0.0,19.57070800000338,3.749666999993906,25.926125000012235,delayed_cue,dopamine_tau_25,dopamine_smoothing,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
271,1000.0,8,8,0,8,0,0,6.8425750909891185,6.8425750909891185,6.8425750909891185,-0.001363130653815222,-0.34444838514689397,0.06984752925600168,0.9993226415144071,0.0,False,0,0,0,0,0,0.09292320298230017,0.0,19.204999999999472,3.1089999999949214,25.087583000015456,delayed_cue,dopamine_tau_25,dopamine_smoothing,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
272,1000.0,8,8,0,8,0,0,6.818316866281082,6.818316866281082,6.818316866281082,-0.015304195472131917,-0.9994336297030725,0.069261764926581,0.9993226415144071,0.0,False,0,0,0,0,0,0.09941646913381152,0.0,18.49237500002232,3.7696249999896736,24.88887500001624,delayed_cue,dopamine_tau_25,dopamine_smoothing,cra,NEST,42,-0.01,0.0,0.01,1,True,-1,False,277,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
273,1000.0,8,8,0,8,0,0,6.794179333895697,6.794179333895697,6.794179333895697,-0.07357676861956794,-1.0,0.06867149215863474,0.9993226415144071,0.0,False,0,0,0,0,0,0.10368388126232286,0.0,18.997708000000557,3.1666669999879105,24.88058299999807,delayed_cue,dopamine_tau_25,dopamine_smoothing,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
274,1000.0,8,8,0,8,0,0,6.770161891886375,6.770161891886375,6.770161891886375,-0.02315116069415495,-0.0,0.0680771255954357,0.9993226415144071,0.0,False,0,0,0,0,0,0.10912223257296283,0.0,18.332915999991428,3.649209000002429,24.64474999999311,delayed_cue,dopamine_tau_25,dopamine_smoothing,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
275,1000.0,8,8,0,8,0,0,6.74626394130875,6.74626394130875,6.74626394130875,-0.005682783406346106,-0.0,0.06747906509790116,0.9993226415144071,0.0,False,0,0,0,0,0,0.10829101705158806,0.0,65.84349999999972,3.1016249999993306,71.62370800000417,delayed_cue,dopamine_tau_25,dopamine_smoothing,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
276,1000.0,8,8,0,8,0,0,6.72309357217988,6.72309357217988,6.72309357217988,-0.02795034327601263,-0.0,0.06687769617002982,0.9993226415144071,0.0,False,0,0,0,0,0,0.10623447481192283,0.0,18.463083000000324,3.101291999996647,24.184666999985893,delayed_cue,dopamine_tau_25,dopamine_smoothing,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
277,1000.0,8,8,0,8,0,0,6.703406860395384,6.703406860395384,6.703406860395384,0.03640277207767547,0.9999999980151373,0.06627339037323418,0.9993226415144071,0.0,True,0,0,0,0,0,0.1038137807916506,0.0,18.30945899999392,3.1487910000009833,24.36904200001777,delayed_cue,dopamine_tau_25,dopamine_smoothing,cra,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
278,1000.0,8,8,0,8,0,0,6.679840963799412,6.679840963799412,6.679840963799412,-0.03174913859072604,-0.9999999778211044,0.06566650572984235,0.9993226415144071,0.0,False,0,0,0,0,0,0.09715839195622955,0.0,19.375707999984115,3.0928330000108417,25.082708000013554,delayed_cue,dopamine_tau_25,dopamine_smoothing,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
279,1000.0,8,8,0,8,0,0,6.656392306578518,6.656392306578518,6.656392306578518,-0.00972498315600334,-0.9932247096435655,0.06505738711603691,0.9993226415144071,0.0,False,0,0,0,0,0,0.09647926193677492,0.0,17.98654099999908,3.0822089999844593,23.791041999999152,delayed_cue,dopamine_tau_25,dopamine_smoothing,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
280,1000.0,8,8,0,8,0,0,6.63306030400776,6.63306030400776,6.63306030400776,0.1190174901792017,1.0,0.06444636664449176,0.9993226415144071,0.0,True,0,0,0,0,0,0.10259561447508236,0.0,17.989833000001454,3.1729579999932866,23.78245799999945,delayed_cue,dopamine_tau_25,dopamine_smoothing,cra,NEST,42,-0.01,0.0,0.01,1,True,1,True,285,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
281,1000.0,8,8,0,8,0,0,6.613517697150082,6.613517697150082,6.613517697150082,0.0028632186425654005,0.6955808931123584,0.06423376403696199,0.9993226415144071,0.0,True,0,0,0,0,0,0.09696576112206756,0.0,18.76645799998755,3.1058749999886004,24.489249999987805,delayed_cue,dopamine_tau_25,dopamine_smoothing,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
282,1000.0,8,8,0,8,0,0,6.592713686488402,6.592713686488402,6.592713686488402,0.03141975770164132,0.0,0.06400388698707561,0.9993226415144071,0.0,False,0,0,0,0,0,0.09289435113558664,0.0,19.402499999984002,3.1848750000165182,25.17408300002444,delayed_cue,dopamine_tau_25,dopamine_smoothing,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
283,1000.0,8,8,0,8,0,0,6.571317856342857,6.571317856342857,6.571317856342857,-0.03115820868059384,-0.0,0.06375751151356991,0.9993226415144071,0.0,False,0,0,0,0,0,0.08780466380032603,0.0,18.963834000004454,3.2523749999882057,24.877750000001697,delayed_cue,dopamine_tau_25,dopamine_smoothing,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
284,1000.0,8,8,0,8,0,0,6.549745760854775,6.549745760854775,6.549745760854775,0.025124337046547134,0.0,0.0634953895042096,0.9993226415144071,0.0,False,0,0,0,0,0,0.08810041477942399,0.0,18.746333999985154,3.217457999994622,24.575083000001996,delayed_cue,dopamine_tau_25,dopamine_smoothing,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
285,1000.0,8,8,0,8,0,0,6.528269438942626,6.528269438942626,6.528269438942626,0.0002200108119211216,0.06935574895470376,0.06321824937061828,0.9993226415144071,0.0,True,0,0,0,0,0,0.0847938708577205,0.0,19.227333000003455,3.260334000003695,25.119458000006034,delayed_cue,dopamine_tau_25,dopamine_smoothing,cra,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
