step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step
246,1000.0,8,8,0,8,0,0,7.260361416447347,7.260361416447347,7.260361416447347,-7.300858786277844e-05,-0.0,0.08850479104028727,0.999,0.0,False,0,0,0,0,0,0.0,0.0,91.64033400020344,2.940957999726379,97.31166700021276,hard_noisy_switching,delayed_lr_0_20,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
247,1000.0,8,8,0,8,0,0,7.234026878581314,7.234026878581314,7.234026878581314,0.03278279616929677,0.0,0.08860644951871055,0.999,0.0,False,0,0,0,0,0,0.0,0.0,20.856917000401154,2.9682079998565314,26.533624999956373,hard_noisy_switching,delayed_lr_0_20,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
248,1000.0,8,8,0,8,0,0,7.207823388470866,7.207823388470866,7.207823388470866,-0.021771485990067833,0.39358061847093245,0.08866863974158078,0.999,0.0,True,0,0,0,0,0,0.0,0.0,20.796208000319893,2.962000000025,26.908916999673238,hard_noisy_switching,delayed_lr_0_20,delayed_credit_lr,cra,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
249,1000.0,8,8,0,8,0,0,7.181750292521484,7.181750292521484,7.181750292521484,-0.015110814288669257,0.28173050060283544,0.08869289977572871,0.999,-0.1,True,0,0,0,0,0,0.0,0.0,20.12529200010249,3.200707999894803,26.068375000249944,hard_noisy_switching,delayed_lr_0_20,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
250,1000.0,8,8,0,8,0,0,7.155806940398464,7.155806940398464,7.155806940398464,0.02924439326335811,-0.5094450258070385,0.08868072195261409,0.999,0.0,False,0,0,0,0,0,0.0,0.0,19.812957999874925,3.0769579998377594,25.66587499995876,hard_noisy_switching,delayed_lr_0_20,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
251,1000.0,8,8,0,8,0,0,7.129992685010664,7.129992685010664,7.129992685010664,0.014749550422011483,-0.2768289566948932,0.08863355408251376,0.999,0.0,False,0,0,0,0,0,0.0,0.0,20.186457999898266,3.3219590000044263,26.28695900011735,hard_noisy_switching,delayed_lr_0_20,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
252,1000.0,8,8,0,8,0,0,7.104306882494317,7.104306882494317,7.104306882494317,0.27840218029897,-0.9999575885772333,0.08855280063843642,0.999,0.0,False,0,0,0,0,0,0.0,0.0,18.910417000370217,2.938249999715481,24.608749999970314,hard_noisy_switching,delayed_lr_0_20,delayed_credit_lr,cra,NEST,44,0.008180519319492086,0.0,0.01,1,True,1,True,255,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
253,1000.0,8,8,0,8,0,0,7.078748892196941,7.078748892196941,7.078748892196941,0.003965998891834419,0.0,0.08843982391048916,0.999,0.0,False,0,0,0,0,0,0.0,0.0,19.424625000283413,3.316083999834518,25.54116700002851,hard_noisy_switching,delayed_lr_0_20,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
254,1000.0,8,8,0,8,0,0,7.053318076661324,7.053318076661324,7.053318076661324,-0.01838692274732469,-0.0,0.08829594513140442,0.999,0.0,False,0,0,0,0,0,0.0,0.0,18.471542000042973,3.083916999912617,24.273292000088986,hard_noisy_switching,delayed_lr_0_20,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
255,1000.0,8,8,0,8,0,0,7.028013801609583,7.028013801609583,7.028013801609583,0.025483985025866827,0.45925047938122937,0.08812244557391886,0.999,0.0,True,0,0,0,0,0,0.0,0.0,19.35483299985208,3.1815419997656136,25.366124999891326,hard_noisy_switching,delayed_lr_0_20,delayed_credit_lr,cra,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
256,1000.0,8,8,0,8,0,0,7.002835435927307,7.002835435927307,7.002835435927307,-0.0010565712559946574,-0.020630558052683694,0.08792056762068017,0.999,0.0,False,0,0,0,0,0,0.0,0.0,19.19729199971698,2.9348330003813317,24.798207999992883,hard_noisy_switching,delayed_lr_0_20,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
257,1000.0,8,8,0,8,0,0,6.977782351647785,6.977782351647785,6.977782351647785,0.0017332618098412126,0.033925437588884014,0.08769151580734146,0.999,0.0,True,0,0,0,0,0,0.0,0.0,19.71304099970439,3.0982090001998586,25.455542000145215,hard_noisy_switching,delayed_lr_0_20,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
258,1000.0,8,8,0,8,0,0,6.952853923936299,6.952853923936299,6.952853923936299,0.0018748255823526668,0.03679235401056475,0.08743645783948802,0.999,0.029954199588980195,True,0,0,0,0,0,0.0,0.0,19.239666999965266,3.2577910001236887,25.13608400022349,hard_noisy_switching,delayed_lr_0_20,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
259,1000.0,8,8,0,8,0,0,6.928049531074509,6.928049531074509,6.928049531074509,-0.3882818453264517,-0.9999995412049726,0.08715652558402577,0.999,0.0,False,0,0,0,0,0,0.0,0.0,19.012042000213114,3.1406670000251324,24.98545800017382,hard_noisy_switching,delayed_lr_0_20,delayed_credit_lr,cra,NEST,44,-0.01284787582458985,0.0,0.01,1,True,-1,False,264,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
260,1000.0,8,8,0,8,0,0,6.903368554444908,6.903368554444908,6.903368554444908,0.002162021199407174,0.0,0.08685281603564624,0.999,0.0,False,0,0,0,0,0,0.0,0.0,19.409874999837484,3.0580830002691073,25.14587500036214,hard_noisy_switching,delayed_lr_0_20,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
261,1000.0,8,8,0,8,0,0,6.878810378515356,6.878810378515356,6.878810378515356,0.01987584258895395,0.0,0.08652639225896826,0.999,0.0,False,0,0,0,0,0,0.0,0.0,19.48862500012183,3.1048329997247492,25.322250000044733,hard_noisy_switching,delayed_lr_0_20,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
262,1000.0,8,8,0,8,0,0,6.85437439082369,6.85437439082369,6.85437439082369,-0.0073474290349959765,-0.0,0.08617828430694315,0.999,0.0,False,0,0,0,0,0,0.0,0.0,19.676084000366245,3.0874159997438255,25.621207999847684,hard_noisy_switching,delayed_lr_0_20,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
263,1000.0,8,8,0,8,0,0,6.8300599819624175,6.8300599819624175,6.8300599819624175,-0.05531743014107982,-0.0,0.08580949011609545,0.999,0.0,False,0,0,0,0,0,0.0,0.0,19.542250000085915,3.090415999849938,25.319124999896303,hard_noisy_switching,delayed_lr_0_20,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
264,1000.0,8,8,0,8,0,0,6.805866545563478,6.805866545563478,6.805866545563478,-0.00854947424466272,-0.16857170744068894,0.0854209763791589,0.999,0.0,False,0,0,0,0,0,0.0,0.0,19.854541000313475,3.1840419997024583,25.747749999936786,hard_noisy_switching,delayed_lr_0_20,delayed_credit_lr,cra,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
265,1000.0,8,8,0,8,0,0,6.781793478283082,6.781793478283082,6.781793478283082,-0.0015411029173728217,-0.03073978585753886,0.08501367939565337,0.999,0.0,False,0,0,0,0,0,0.0,0.0,18.945415999951365,3.152750000026572,25.128540999958204,hard_noisy_switching,delayed_lr_0_20,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
266,1000.0,8,8,0,8,0,0,6.757840179786632,6.757840179786632,6.757840179786632,0.04358512160399903,0.7022193431138254,0.08458850590093639,0.999,0.0,True,0,0,0,0,0,0.0,0.0,20.513209000000643,3.1995829999686975,26.43225000019811,hard_noisy_switching,delayed_lr_0_20,delayed_credit_lr,cra,NEST,44,0.009011559450908835,0.0,-0.01,-1,True,1,False,271,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
267,1000.0,8,8,0,8,0,0,6.734006052733708,6.734006052733708,6.734006052733708,0.002393828883147137,0.04794941364427495,0.08454633387424983,0.999,0.0,True,0,0,0,0,0,0.0,0.0,20.48629199998686,3.1833749999350403,27.04558300001736,hard_noisy_switching,delayed_lr_0_20,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
268,1000.0,8,8,0,8,0,0,6.710290502763142,6.710290502763142,6.710290502763142,-0.01674311607208174,-0.32427725550104186,0.08447201332627036,0.999,0.0,False,0,0,0,0,0,0.0,0.0,20.005458000014187,3.542083999946044,26.265167000019574,hard_noisy_switching,delayed_lr_0_20,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
269,1000.0,8,8,0,8,0,0,6.68669293847815,6.68669293847815,6.68669293847815,-0.031378790561950795,-0.0,0.08436684706666035,0.999,0.0,False,0,0,0,0,0,0.0,0.0,86.3790000003064,3.139999999802967,92.36433299975033,hard_noisy_switching,delayed_lr_0_20,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
270,1000.0,8,8,0,8,0,0,6.663212771431556,6.663212771431556,6.663212771431556,0.011803600892850345,0.0,0.08423209865210425,0.999,0.0,False,0,0,0,0,0,0.0,0.0,19.61983399996825,3.1994579999263806,25.532582999858278,hard_noisy_switching,delayed_lr_0_20,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
271,1000.0,8,8,0,8,0,0,6.639849416111072,6.639849416111072,6.639849416111072,0.016927641422442987,-0.3297799254413109,0.08406899343530372,0.999,0.0,False,0,0,0,0,0,0.0,0.0,20.056999999724212,3.22512499997174,26.004457999988517,hard_noisy_switching,delayed_lr_0_20,delayed_credit_lr,cra,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
272,1000.0,8,8,0,8,0,0,6.616602289924667,6.616602289924667,6.616602289924667,-0.038417173002585556,0.6523532860138725,0.08387871958771437,0.999,0.0,True,0,0,0,0,0,0.0,0.0,18.96554199993261,3.177708000293933,24.96141700021326,hard_noisy_switching,delayed_lr_0_20,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
273,1000.0,8,8,0,8,0,0,6.5934708131859985,6.5934708131859985,6.5934708131859985,-0.08536279650175985,0.9397669725211906,0.08366242909665449,0.999,0.0,True,0,0,0,0,0,0.0,0.0,20.10545799976171,3.2042920001913444,26.018584000212286,hard_noisy_switching,delayed_lr_0_20,delayed_credit_lr,cra,NEST,44,-0.006615709994953105,0.0,0.01,1,True,-1,False,278,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
274,1000.0,8,8,0,8,0,0,6.570454409099923,6.570454409099923,6.570454409099923,-0.007138348163851913,0.14451352696895842,0.08382123873740191,0.999,0.0,True,0,0,0,0,0,0.0,0.0,20.83529199990153,3.228665999813529,27.086791999863635,hard_noisy_switching,delayed_lr_0_20,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
275,1000.0,8,8,0,8,0,0,6.547552503748072,6.547552503748072,6.547552503748072,-0.01795654279633393,0.35136206149966626,0.08394023102088077,0.999,0.0,True,0,0,0,0,0,0.0,0.0,19.593375000113156,3.5979999997834966,25.924208000105864,hard_noisy_switching,delayed_lr_0_20,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
276,1000.0,8,8,0,8,0,0,6.52476452607451,6.52476452607451,6.52476452607451,0.006333508020874366,0.0,0.08402093511752552,0.999,0.0,False,0,0,0,0,0,0.0,0.0,20.46799999970972,3.241750000142929,26.471083000160434,hard_noisy_switching,delayed_lr_0_20,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
277,1000.0,8,8,0,8,0,0,6.502089907871452,6.502089907871452,6.502089907871452,-0.008706229224324485,-0.0,0.08406483495789611,0.999,0.0,False,0,0,0,0,0,0.0,0.0,20.060833000115963,3.2727500001783483,26.12825000005614,hard_noisy_switching,delayed_lr_0_20,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
278,1000.0,8,8,0,8,0,0,6.479528083765059,6.479528083765059,6.479528083765059,-0.03385196062087404,-0.6025438614330829,0.08407337043060488,0.999,0.0,False,0,0,0,0,0,0.0,0.0,20.520124999620748,3.3688749999782885,26.654999999664142,hard_noisy_switching,delayed_lr_0_20,delayed_credit_lr,cra,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
279,1000.0,8,8,0,8,0,0,6.45707849120131,6.45707849120131,6.45707849120131,0.02523809099011773,0.4785317304237699,0.08404793855042214,0.999,0.0,True,0,0,0,0,0,0.0,0.0,19.042208999962895,3.3149159999084077,25.364916999933484,hard_noisy_switching,delayed_lr_0_20,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
280,1000.0,8,8,0,8,0,0,6.434740570431932,6.434740570431932,6.434740570431932,-0.2585128554425893,-0.9999550203974553,0.08398989459727446,0.999,0.0,False,0,0,0,0,0,0.0,0.0,20.04245899979651,3.33508299991081,26.09491600014735,hard_noisy_switching,delayed_lr_0_20,delayed_credit_lr,cra,NEST,44,-0.012175479992798595,0.0,0.01,1,True,-1,False,285,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
281,1000.0,8,8,0,8,0,0,6.412513764500406,6.412513764500406,6.412513764500406,0.009171223131720986,0.188034176642602,0.08390055322683253,0.999,0.0,True,0,0,0,0,0,0.0,0.0,19.106832999568724,3.3258750004279136,25.505458999759867,hard_noisy_switching,delayed_lr_0_20,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
282,1000.0,8,8,0,8,0,0,6.390397519228047,6.390397519228047,6.390397519228047,-0.00970798330696068,-0.19922205265892826,0.08378118955336936,0.999,0.0,False,0,0,0,0,0,0.0,0.0,19.442791000074067,3.6467919999267906,26.633166000010533,hard_noisy_switching,delayed_lr_0_20,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
283,1000.0,8,8,0,8,0,0,6.368391283200148,6.368391283200148,6.368391283200148,-0.022590534085760464,-0.0,0.08363304020555398,0.999,0.0,False,0,0,0,0,0,0.0,0.0,20.146457999999257,3.354209000008268,26.251207999848702,hard_noisy_switching,delayed_lr_0_20,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
284,1000.0,8,8,0,8,0,0,6.346494507752191,6.346494507752191,6.346494507752191,-0.025852043244826556,-0.0,0.08345730435582988,0.999,0.0,False,0,0,0,0,0,0.0,0.0,19.88775000017995,3.4585419998620637,26.104333000148472,hard_noisy_switching,delayed_lr_0_20,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
285,1000.0,8,8,0,8,0,0,6.324706646956137,6.324706646956137,6.324706646956137,-0.005672426020509331,-0.11829966241509016,0.0832551447240125,0.999,0.0,False,0,0,0,0,0,0.0,0.0,20.090832999812847,3.4694589999162417,26.3428749999548,hard_noisy_switching,delayed_lr_0_20,delayed_credit_lr,cra,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
286,1000.0,8,8,0,8,0,0,6.3030271576067705,6.3030271576067705,6.3030271576067705,-0.04127981226913206,-0.6999038702910136,0.0830276885557255,0.999,0.0,False,0,0,0,0,0,0.0,0.0,19.730375000108324,3.3021669996742276,25.929583000106504,hard_noisy_switching,delayed_lr_0_20,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
287,1000.0,8,8,0,8,0,0,6.281455499208127,6.281455499208127,6.281455499208127,-0.03481808229324275,-0.6250317590598639,0.08277602857628036,0.999,0.0,False,0,0,0,0,0,0.0,0.0,19.76124999964668,3.4177920001638995,25.906750000103784,hard_noisy_switching,delayed_lr_0_20,delayed_credit_lr,cra,NEST,44,0.006561117690075936,0.0,-0.01,-1,True,-1,True,290,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
288,1000.0,8,8,0,8,0,0,6.259991133959974,6.259991133959974,6.259991133959974,0.03616986234516202,0.6432044000084546,0.08250122392059074,0.999,0.0,True,0,0,0,0,0,0.0,0.0,19.6793750001234,3.4090829999513517,26.367375000063475,hard_noisy_switching,delayed_lr_0_20,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
289,1000.0,8,8,0,8,0,0,6.23863352674437,6.23863352674437,6.23863352674437,-0.015100851999291818,-0.30916684880100603,0.08220430103969821,0.999,0.0,False,0,0,0,0,0,0.0,0.0,21.138708999842493,4.533625000021857,28.418875000170374,hard_noisy_switching,delayed_lr_0_20,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
290,1000.0,8,8,0,8,0,0,6.217382145112284,6.217382145112284,6.217382145112284,-0.0014643880500367528,0.03106496793143555,0.08188625458447313,0.999,0.0,True,0,0,0,0,0,0.0,0.0,19.503666999753477,3.4386249999442953,25.70262500012177,hard_noisy_switching,delayed_lr_0_20,delayed_credit_lr,cra,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
291,1000.0,8,8,0,8,0,0,6.196236459270284,6.196236459270284,6.196236459270284,-0.008905739862568398,0.18723906383541816,0.08154804826704118,0.999,0.0,True,0,0,0,0,0,0.0,0.0,20.17500000010841,3.323749999708525,27.431207999597973,hard_noisy_switching,delayed_lr_0_20,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
292,1000.0,8,8,0,8,0,0,6.1751959420672975,6.1751959420672975,6.1751959420672975,0.0042109048917841636,-0.08958297955605113,0.08119061570047272,0.999,0.0,False,0,0,0,0,0,0.0,0.0,20.00224999983402,3.664166999897134,26.325834000090254,hard_noisy_switching,delayed_lr_0_20,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
293,1000.0,8,8,0,8,0,0,6.154260068981426,6.154260068981426,6.154260068981426,0.018709407564147313,-0.3800754555668842,0.08081486121726017,0.999,0.0,False,0,0,0,0,0,0.0,0.0,19.674209000186238,3.355207999902632,26.178917000379442,hard_noisy_switching,delayed_lr_0_20,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
294,1000.0,8,8,0,8,0,0,6.1334283181068345,6.1334283181068345,6.1334283181068345,0.06005718671282452,-0.8585725615446146,0.08042166066709594,0.999,0.0,False,0,0,0,0,0,0.0,0.0,90.81612499994662,3.4344999999120773,96.97683300009885,hard_noisy_switching,delayed_lr_0_20,delayed_credit_lr,cra,NEST,44,-0.01058879193875603,0.0,0.01,1,True,1,True,298,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
295,1000.0,8,8,0,8,0,0,6.112700170140705,6.112700170140705,6.112700170140705,-0.05452833973570029,-0.0,0.08001186219445137,0.999,0.0,False,0,0,0,0,0,0.0,0.0,18.99720800020077,3.358666999702109,25.07045799984553,hard_noisy_switching,delayed_lr_0_20,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
296,1000.0,8,8,0,8,0,0,6.092075108370253,6.092075108370253,6.092075108370253,0.014173878218716558,0.0,0.07958628699644577,0.999,0.0,False,0,0,0,0,0,0.0,0.0,20.07774999992762,3.5789589996966242,27.024749999782216,hard_noisy_switching,delayed_lr_0_20,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
297,1000.0,8,8,0,8,0,0,6.0715526186598066,6.0715526186598066,6.0715526186598066,-0.002632326997335079,-0.0,0.0791457300614826,0.999,0.0,False,0,0,0,0,0,0.0,0.0,20.363665999866498,4.224291999889829,27.39400000018577,hard_noisy_switching,delayed_lr_0_20,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
298,1000.0,8,8,0,8,0,0,6.0511321894379595,6.0511321894379595,6.0511321894379595,0.021836478880128515,0.4408840784508999,0.07869096088911937,0.999,0.0,True,0,0,0,0,0,0.0,0.0,23.953542000072048,6.889083000260143,33.60054199993101,hard_noisy_switching,delayed_lr_0_20,delayed_credit_lr,cra,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
299,1000.0,8,8,0,8,0,0,6.030813311684777,6.030813311684777,6.030813311684777,0.008041283719338535,0.17302179990413627,0.07822272419162607,0.999,0.0,True,0,0,0,0,0,0.0,0.0,34.0571669999008,4.587790999721619,43.112833999657596,hard_noisy_switching,delayed_lr_0_20,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
300,1000.0,8,8,0,8,0,0,6.010595478919071,6.010595478919071,6.010595478919071,-0.031151344623830367,-0.5908379520030771,0.07774174057767687,0.999,0.0,False,0,0,0,0,0,0.0,0.0,35.96537500015984,5.333208999672934,46.51141700014705,hard_noisy_switching,delayed_lr_0_20,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
301,1000.0,8,8,0,8,0,0,5.990478187185739,5.990478187185739,5.990478187185739,-0.03510295831761276,-0.6453005686946496,0.07724870721860898,0.999,0.0,False,0,0,0,0,0,0.0,0.0,21.602249999887135,4.033832999994047,28.565707999860024,hard_noisy_switching,delayed_lr_0_20,delayed_credit_lr,cra,NEST,44,0.00889537375530925,0.0,0.01,1,True,-1,False,305,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
302,1000.0,8,8,0,8,0,0,5.9704609350431666,5.9704609350431666,5.9704609350431666,-0.024362074232978148,-0.48838836500831245,0.07674429849767272,0.999,0.0,False,0,0,0,0,0,0.0,0.0,31.59433300015735,5.011917000047106,39.69212499987407,hard_noisy_switching,delayed_lr_0_20,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
303,1000.0,8,8,0,8,0,0,5.950543223550686,5.950543223550686,5.950543223550686,0.023626220252052844,0.0,0.07622916664268649,0.999,0.0,False,0,0,0,0,0,0.0,0.0,34.15116599990142,6.590709000192874,44.47062500003085,hard_noisy_switching,delayed_lr_0_20,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
304,1000.0,8,8,0,8,0,0,5.930724556256108,5.930724556256108,5.930724556256108,0.016037477096028842,0.0,0.07570394234250064,0.999,0.0,False,0,0,0,0,0,0.0,0.0,34.085542000411806,5.364582999845879,44.1222919998836,hard_noisy_switching,delayed_lr_0_20,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
305,1000.0,8,8,0,8,0,0,5.911004439183311,5.911004439183311,5.911004439183311,-0.005449059822799501,-0.11986594026148259,0.07516923534766515,0.999,0.0,False,0,0,0,0,0,0.0,0.0,32.83195800031535,6.842082999810373,44.549917000040296,hard_noisy_switching,delayed_lr_0_20,delayed_credit_lr,cra,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
306,1000.0,8,8,0,8,0,0,5.891382380819886,5.891382380819886,5.891382380819886,0.012764182908359711,0.27563139631762146,0.07462563505568608,0.999,0.0,True,0,0,0,0,0,0.0,0.0,28.974583000035636,5.451958999856288,40.57462499986286,hard_noisy_switching,delayed_lr_0_20,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
