step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step
182,1000.0,8,8,0,8,0,0,9.271267528204895,9.271267528204895,9.271267528204895,-0.012070759546336803,-0.37267248326459607,0.11804921397216228,1.0013226415144072,0.0,False,0,0,0,0,0,0.05289710696593719,0.0,18.33983299979991,2.3224170001867606,23.279499999944164,delayed_cue,negative_surprise_6,switch_adaptation,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
183,1000.0,8,8,0,8,0,0,9.236465455834482,9.236465455834482,9.236465455834482,0.033410313390381946,0.7969210696931929,0.11744028711649268,1.0013226415144072,0.0,True,0,0,0,0,0,0.0499414138733032,0.0,18.612957999948776,2.279125000086424,23.685041999897294,delayed_cue,negative_surprise_6,switch_adaptation,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
184,1000.0,8,8,0,8,0,0,9.201014110969595,9.201014110969595,9.201014110969595,0.2250938106404371,0.9999992349240131,0.116808497649461,1.0013226415144072,0.0,True,0,0,0,0,0,0.04655575329986039,0.0,18.433624999943277,2.290167000182919,23.326958999859926,delayed_cue,negative_surprise_6,switch_adaptation,cra,NEST,43,-0.01,0.0,0.01,1,True,1,True,189,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
185,1000.0,8,8,0,8,0,0,9.16783821928797,9.16783821928797,9.16783821928797,0.03138387062216561,0.7762025791456565,0.11655500364626398,1.0013226415144072,0.0,True,0,0,0,0,0,0.05079169155135688,0.0,19.711916999995083,2.4901249998947605,24.83137500007615,delayed_cue,negative_surprise_6,switch_adaptation,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
186,1000.0,8,8,0,8,0,0,9.133823376412385,9.133823376412385,9.133823376412385,-0.06622867332635449,-0.0,0.11626492600413506,1.0013226415144072,0.0,False,0,0,0,0,0,0.053755374801133904,0.0,19.425167000008514,2.2704160001012497,24.27541699989888,delayed_cue,negative_surprise_6,switch_adaptation,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
187,1000.0,8,8,0,8,0,0,9.099323131819908,9.099323131819908,9.099323131819908,-0.047548318431531206,-0.0,0.1159398294662328,1.0013226415144072,0.0,False,0,0,0,0,0,0.05050761835232187,0.0,18.789167000022644,2.4167080000552232,23.838124999883803,delayed_cue,negative_surprise_6,switch_adaptation,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
188,1000.0,8,8,0,8,0,0,9.064716933313894,9.064716933313894,9.064716933313894,0.00405084031801726,0.0,0.11558123081944496,1.0013226415144072,0.0,False,0,0,0,0,0,0.05028494637451786,0.0,19.21854100010023,2.3195419998955913,24.13408300003539,delayed_cue,negative_surprise_6,switch_adaptation,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
189,1000.0,8,8,0,8,0,0,9.03007585673705,9.03007585673705,9.03007585673705,-0.002028897687310525,-0.06834352963999502,0.11519060018674215,1.0013226415144072,0.0,False,0,0,0,0,0,0.05297157704311317,0.0,18.363749999934953,2.3787079999237903,23.347124999872904,delayed_cue,negative_surprise_6,switch_adaptation,cra,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
190,1000.0,8,8,0,8,0,0,8.995246435373064,8.995246435373064,8.995246435373064,-0.005796536544098838,-0.19416083370374007,0.11476936228701967,1.0013226415144072,0.0,False,0,0,0,0,0,0.04790256880512089,0.0,19.150875000150336,2.3377919999347796,24.106625000058557,delayed_cue,negative_surprise_6,switch_adaptation,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
191,1000.0,8,8,0,8,0,0,8.96175053434541,8.96175053434541,8.96175053434541,0.025459514195670815,0.7006790117956156,0.11431889766321139,1.0013226415144072,0.0,True,0,0,0,0,0,0.04815435365267007,0.0,18.18249999996624,2.4373340002057375,23.230624999996508,delayed_cue,negative_surprise_6,switch_adaptation,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
192,1000.0,8,8,0,8,0,0,8.928182065622087,8.928182065622087,8.928182065622087,-0.2669041527178194,-0.9999999777933858,0.11384054387944065,1.0013226415144072,0.0,False,0,0,0,0,0,0.04492584383466358,0.0,20.178166999812674,2.515291999998226,25.330707999955848,delayed_cue,negative_surprise_6,switch_adaptation,cra,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,197,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
193,1000.0,8,8,0,8,0,0,8.894859110851561,8.894859110851561,8.894859110851561,0.061875801339302657,0.9723565575085005,0.11333559668795545,1.0013226415144072,0.0,True,0,0,0,0,0,0.042115338885136744,0.0,17.96933299988268,2.3455000000467408,22.909209000090414,delayed_cue,negative_surprise_6,switch_adaptation,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
194,1000.0,8,8,0,8,0,0,8.861208483643404,8.861208483643404,8.861208483643404,-0.031562312878799376,-0.0,0.11280531116657787,1.0013226415144072,0.0,False,0,0,0,0,0,0.03773989560981761,0.0,19.33466600007705,2.4964169999748265,24.41191599996273,delayed_cue,negative_surprise_6,switch_adaptation,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
195,1000.0,8,8,0,8,0,0,8.827575553856072,8.827575553856072,8.827575553856072,-0.0020592921764109587,-0.0,0.11225090282738022,1.0013226415144072,0.0,False,0,0,0,0,0,0.0395418216777772,0.0,18.791875000033542,2.375209000092582,23.767333000023427,delayed_cue,negative_surprise_6,switch_adaptation,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
196,1000.0,8,8,0,8,0,0,8.794011647207945,8.794011647207945,8.794011647207945,-0.0007715993752677635,-0.0,0.11167354869728385,1.0013226415144072,0.0,False,0,0,0,0,0,0.03924041687254398,0.0,18.51875000011205,2.39791600006356,23.502874999849155,delayed_cue,negative_surprise_6,switch_adaptation,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
197,1000.0,8,8,0,8,0,0,8.760293979968871,8.760293979968871,8.760293979968871,0.006220383803408228,-0.21549216845459454,0.11107438837126038,1.0013226415144072,0.0,False,0,0,0,0,0,0.03680194287893368,0.0,19.01170800010732,2.375249999886364,24.23299999986739,delayed_cue,negative_surprise_6,switch_adaptation,cra,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
198,1000.0,8,8,0,8,0,0,8.727840055604549,8.727840055604549,8.727840055604549,-0.03695391987728005,0.8636004794863545,0.11045452503879892,1.0013226415144072,0.0,True,0,0,0,0,0,0.03755363757138408,0.0,18.031874999905995,2.489707999984603,23.087667000027068,delayed_cue,negative_surprise_6,switch_adaptation,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
199,1000.0,8,8,0,8,0,0,8.69460085749039,8.69460085749039,8.69460085749039,0.014069639338033383,-0.46239230933717973,0.10981502648428741,1.0013226415144072,0.0,False,0,0,0,0,0,0.04036873962338383,0.0,70.32616699984828,2.419832999976279,75.32770800003163,delayed_cue,negative_surprise_6,switch_adaptation,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
200,1000.0,8,8,0,8,0,0,8.661126956699915,8.661126956699915,8.661126956699915,0.09298462893400583,-0.9974109242665622,0.10915692606194086,1.0013226415144072,0.0,False,0,0,0,0,0,0.04039667202912334,0.0,18.842875000018466,2.4664160000611446,24.022833000117316,delayed_cue,negative_surprise_6,switch_adaptation,cra,NEST,43,-0.01,0.0,0.01,1,True,1,True,205,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
201,1000.0,8,8,0,8,0,0,8.62781971096808,8.62781971096808,8.62781971096808,0.0010973603695485013,-0.039414487142357964,0.10848122364589445,1.0013226415144072,0.0,False,0,0,0,0,0,0.037638435253009916,0.0,19.39624999999978,2.7426669998931175,24.839250000013635,delayed_cue,negative_surprise_6,switch_adaptation,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
202,1000.0,8,8,0,8,0,0,8.59481655010689,8.59481655010689,8.59481655010689,0.060759201075142134,0.0,0.10778888655606512,1.0013226415144072,0.0,False,0,0,0,0,0,0.03725162874903987,0.0,18.707624999933614,2.4706669998977304,23.787832999914826,delayed_cue,negative_surprise_6,switch_adaptation,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
203,1000.0,8,8,0,8,0,0,8.562106422978722,8.562106422978722,8.562106422978722,0.011428880498007912,0.0,0.10708085046037062,1.0013226415144072,0.0,False,0,0,0,0,0,0.033477464332392515,0.0,18.641624999872874,2.999499999987165,24.281375000100525,delayed_cue,negative_surprise_6,switch_adaptation,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
204,1000.0,8,8,0,8,0,0,8.529601013137869,8.529601013137869,8.529601013137869,-0.02073561563051209,-0.0,0.10635802025388147,1.0013226415144072,0.0,False,0,0,0,0,0,0.030524786524859238,0.0,19.25433399992471,2.49016600014329,24.42412499999591,delayed_cue,negative_surprise_6,switch_adaptation,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
205,1000.0,8,8,0,8,0,0,8.496948569003036,8.496948569003036,8.496948569003036,-0.04416606385282126,-0.9247706635201958,0.10562127091546773,1.0013226415144072,0.0,False,0,0,0,0,0,0.028275814993279802,0.0,19.034458000078303,2.9344590000164317,24.70066599994425,delayed_cue,negative_surprise_6,switch_adaptation,cra,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
206,1000.0,8,8,0,8,0,0,8.464458682939183,8.464458682939183,8.464458682939183,-0.0028795746426920864,-0.1058558883406625,0.10487144834248899,1.0013226415144072,0.0,False,0,0,0,0,0,0.03256188529719495,0.0,18.938084000183153,2.4480409999796393,24.182624999866675,delayed_cue,negative_surprise_6,switch_adaptation,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
207,1000.0,8,8,0,8,0,0,8.43213054419345,8.43213054419345,8.43213054419345,-0.021964733087887902,-0.6722579245665027,0.10410937016406321,1.0013226415144072,0.0,False,0,0,0,0,0,0.036741119040112125,0.0,18.701541999917026,2.465416000177356,23.773249999976542,delayed_cue,negative_surprise_6,switch_adaptation,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
208,1000.0,8,8,0,8,0,0,8.402851982475958,8.402851982475958,8.402851982475958,0.08615905463621121,0.9967718407952791,0.10333582653343747,1.0013226415144072,0.0,True,0,0,0,0,0,0.044934766754866295,0.0,18.833500000027925,2.517042000135916,24.35208299993974,delayed_cue,negative_surprise_6,switch_adaptation,cra,NEST,43,0.01,0.0,-0.01,-1,True,1,False,213,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
209,1000.0,8,8,0,8,0,0,8.371123556356423,8.371123556356423,8.371123556356423,-0.012328817031157938,-0.4319897385975618,0.10295158089997113,1.0013226415144072,0.0,False,0,0,0,0,0,0.04276380983221806,0.0,18.99150000008376,2.53491699982078,24.12895799989201,delayed_cue,negative_surprise_6,switch_adaptation,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
210,1000.0,8,8,0,8,0,0,8.339697326963465,8.339697326963465,8.339697326963465,0.010023921307595773,0.0,0.10254137076123007,1.0013226415144072,0.0,False,0,0,0,0,0,0.0460373145196149,0.0,18.40341599995554,2.5819590000537573,23.99625000020933,delayed_cue,negative_surprise_6,switch_adaptation,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
211,1000.0,8,8,0,8,0,0,8.308467432078928,8.308467432078928,8.308467432078928,0.006792014494230488,0.0,0.10210638839567866,1.0013226415144072,0.0,False,0,0,0,0,0,0.04402875500174197,0.0,19.192083000007187,2.5674169999092555,24.404750000030617,delayed_cue,negative_surprise_6,switch_adaptation,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
212,1000.0,8,8,0,8,0,0,8.27739151958997,8.27739151958997,8.27739151958997,0.005584334911228377,0.0,0.10164778877644483,1.0013226415144072,0.0,False,0,0,0,0,0,0.04129885009649126,0.0,18.538125000077343,2.4792500000785367,23.61949999999524,delayed_cue,negative_surprise_6,switch_adaptation,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
213,1000.0,8,8,0,8,0,0,8.245994602412786,8.245994602412786,8.245994602412786,0.039957935164592145,-0.9107004735019626,0.10116669058662207,1.0013226415144072,0.0,False,0,0,0,0,0,0.04075372449103831,0.0,18.86191600010534,2.47575000003053,23.933416999852852,delayed_cue,negative_surprise_6,switch_adaptation,cra,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
214,1000.0,8,8,0,8,0,0,8.21475398141095,8.21475398141095,8.21475398141095,0.011667532822003498,-0.4216628572626464,0.10066417720888164,1.0013226415144072,0.0,False,0,0,0,0,0,0.04234131457592749,0.0,17.753750000110813,2.6602079999520356,23.089416000175333,delayed_cue,negative_surprise_6,switch_adaptation,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
215,1000.0,8,8,0,8,0,0,8.183668877062937,8.183668877062937,8.183668877062937,0.0773341872872706,-0.9950295815916241,0.10014129769001617,1.0013226415144072,0.0,False,0,0,0,0,0,0.041777079420872276,0.0,18.497708000040802,2.516208000088227,23.599417000014,delayed_cue,negative_surprise_6,switch_adaptation,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
216,1000.0,8,8,0,8,0,0,8.152738513735093,8.152738513735093,8.152738513735093,-0.1156699372946208,0.9997573079753632,0.09959906768102177,1.0013226415144072,0.0,True,0,0,0,0,0,0.04010601495942634,0.0,17.21283400001994,2.597665999928722,22.422125000048254,delayed_cue,negative_surprise_6,switch_adaptation,cra,NEST,43,-0.01,0.0,0.01,1,True,-1,False,221,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
217,1000.0,8,8,0,8,0,0,8.122349161260198,8.122349161260198,8.122349161260198,0.004565778378674813,-0.1770501724454171,0.09943847035331113,1.0013226415144072,0.0,False,0,0,0,0,0,0.034817789231117224,0.0,19.374875000039538,2.545792000091751,24.570374999939304,delayed_cue,negative_surprise_6,switch_adaptation,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
218,1000.0,8,8,0,8,0,0,8.09228632040079,8.09228632040079,8.09228632040079,-0.011474472566626523,-0.0,0.09924445729163651,1.0013226415144072,0.0,False,0,0,0,0,0,0.04851092718212158,0.0,18.65658299993811,2.611041999898589,23.862416999918423,delayed_cue,negative_surprise_6,switch_adaptation,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
219,1000.0,8,8,0,8,0,0,8.06247255511148,8.06247255511148,8.06247255511148,-0.04206832625725657,-0.0,0.09901842936428756,1.0013226415144072,0.0,False,0,0,0,0,0,0.05597316882514303,0.0,69.75291699995978,2.59304099995461,74.97983300004307,delayed_cue,negative_surprise_6,switch_adaptation,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
220,1000.0,8,8,0,8,0,0,8.032839598079084,8.032839598079084,8.032839598079084,-0.03680240331774016,-0.0,0.0987617447711159,1.0013226415144072,0.0,False,0,0,0,0,0,0.058103226958564846,0.0,18.54608299981919,2.549042000055124,23.70229100006327,delayed_cue,negative_surprise_6,switch_adaptation,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
221,1000.0,8,8,0,8,0,0,8.004816071299075,8.004816071299075,8.004816071299075,0.025300142475819052,0.7673482147920441,0.0984757201899254,1.0013226415144072,0.0,True,0,0,0,0,0,0.061359274128064634,0.0,18.472290999852703,2.761250000048676,23.83462500006317,delayed_cue,negative_surprise_6,switch_adaptation,cra,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
222,1000.0,8,8,0,8,0,0,7.97712406740464,7.97712406740464,7.97712406740464,0.018040318736000503,0.6212311454930891,0.09816163189407408,1.0013226415144072,0.0,True,0,0,0,0,0,0.05529610197596302,0.0,19.355665999910343,2.569250000078682,24.552291000190962,delayed_cue,negative_surprise_6,switch_adaptation,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
223,1000.0,8,8,0,8,0,0,7.948459471373792,7.948459471373792,7.948459471373792,-0.002484654708336624,-0.10035887364607454,0.09782071684198085,1.0013226415144072,0.0,False,0,0,0,0,0,0.05093672641258529,0.0,18.938291000040408,2.6864999999816064,24.242874999799824,delayed_cue,negative_surprise_6,switch_adaptation,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
224,1000.0,8,8,0,8,0,0,7.918699847494695,7.918699847494695,7.918699847494695,-0.1450365099324571,-0.9999853356857507,0.09745417373921371,1.0013226415144072,0.0,False,0,0,0,0,0,0.05071201525327762,0.0,19.02704100007213,2.6472919998923317,24.281375000100525,delayed_cue,negative_surprise_6,switch_adaptation,cra,NEST,43,-0.01,0.0,0.01,1,True,-1,False,229,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
225,1000.0,8,8,0,8,0,0,7.889088353854419,7.889088353854419,7.889088353854419,-0.006170417390914765,-0.24764675811648945,0.09706316407382047,1.0013226415144072,0.0,False,0,0,0,0,0,0.05203700237697273,0.0,18.319207999866194,2.624958000069455,23.535792000075162,delayed_cue,negative_surprise_6,switch_adaptation,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
226,1000.0,8,8,0,8,0,0,7.8597421937610585,7.8597421937610585,7.8597421937610585,-0.02432037281334649,-0.0,0.09664881312554727,1.0013226415144072,0.0,False,0,0,0,0,0,0.050941940717173395,0.0,17.91329200000291,2.614875000062966,23.373500000161584,delayed_cue,negative_surprise_6,switch_adaptation,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
227,1000.0,8,8,0,8,0,0,7.830792878921072,7.830792878921072,7.830792878921072,-0.004541834932894251,-0.0,0.09621221094957547,1.0013226415144072,0.0,False,0,0,0,0,0,0.05106739428165774,0.0,18.693250000069384,2.682416999959969,23.966666999967856,delayed_cue,negative_surprise_6,switch_adaptation,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
228,1000.0,8,8,0,8,0,0,7.802107351655745,7.802107351655745,7.802107351655745,0.0033589000957056593,0.0,0.09575441333539232,1.0013226415144072,0.0,False,0,0,0,0,0,0.05047907407148866,0.0,18.304416999853856,2.896208000038314,23.832749999883163,delayed_cue,negative_surprise_6,switch_adaptation,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
229,1000.0,8,8,0,8,0,0,7.773076179585417,7.773076179585417,7.773076179585417,-0.05467928791358883,-0.9797878206451278,0.09527644274139667,1.0013226415144072,0.0,False,0,0,0,0,0,0.05165955608311368,0.0,19.269625000106316,2.690250000114247,24.596916999826135,delayed_cue,negative_surprise_6,switch_adaptation,cra,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
230,1000.0,8,8,0,8,0,0,7.745145558541951,7.745145558541951,7.745145558541951,0.019580213892691333,0.6780628068243522,0.09477928920582669,1.0013226415144072,0.0,True,0,0,0,0,0,0.05565827694917935,0.0,18.44962499990288,2.9884160001074633,24.090790999935052,delayed_cue,negative_surprise_6,switch_adaptation,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
231,1000.0,8,8,0,8,0,0,7.716397891688853,7.716397891688853,7.716397891688853,-0.054532859847052376,-0.980577757627633,0.09426391123458294,1.0013226415144072,0.0,False,0,0,0,0,0,0.05184262447923693,0.0,19.133333000127095,2.643125000076907,24.38674999984869,delayed_cue,negative_surprise_6,switch_adaptation,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
232,1000.0,8,8,0,8,0,0,7.68801506644478,7.68801506644478,7.68801506644478,-0.12341052346934256,-0.9999463531795019,0.09373123666650662,1.0013226415144072,0.0,False,0,0,0,0,0,0.048137452630787614,0.0,18.174667000039335,2.7784159999555413,23.567541999909736,delayed_cue,negative_surprise_6,switch_adaptation,cra,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,237,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
233,1000.0,8,8,0,8,0,0,7.6596164617486595,7.6596164617486595,7.6596164617486595,0.008997321449688237,0.367806015088337,0.09318216351665952,1.0013226415144072,0.0,True,0,0,0,0,0,0.04881952852896543,0.0,17.629165999778706,2.697292000220841,23.741541999925175,delayed_cue,negative_surprise_6,switch_adaptation,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
234,1000.0,8,8,0,8,0,0,7.6316036123888535,7.6316036123888535,7.6316036123888535,-0.0011889754102312928,-0.0,0.0926175607981397,1.0013226415144072,0.0,False,0,0,0,0,0,0.0458498407705612,0.0,18.593042000020432,2.7134160000059637,23.88612499998999,delayed_cue,negative_surprise_6,switch_adaptation,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
235,1000.0,8,8,0,8,0,0,7.603859895942215,7.603859895942215,7.603859895942215,0.007739962902192848,0.0,0.092038269322954,1.0013226415144072,0.0,False,0,0,0,0,0,0.04645477239693907,0.0,18.02220799982024,2.6910420001513558,23.481999999830805,delayed_cue,negative_surprise_6,switch_adaptation,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
236,1000.0,8,8,0,8,0,0,7.576322021798675,7.576322021798675,7.576322021798675,-0.017120370860443164,-0.0,0.09144510248245648,1.0013226415144072,0.0,False,0,0,0,0,0,0.04691941412638734,0.0,18.77954199994747,2.745792000041547,24.141459000020404,delayed_cue,negative_surprise_6,switch_adaptation,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
237,1000.0,8,8,0,8,0,0,7.548414587327843,7.548414587327843,7.548414587327843,0.04453847791765229,-0.960667059204517,0.09083884700784968,1.0013226415144072,0.0,False,0,0,0,0,0,0.04132306982364664,0.0,18.569999999954234,2.6869590001297183,23.855457999843566,delayed_cue,negative_surprise_6,switch_adaptation,cra,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
238,1000.0,8,8,0,8,0,0,7.5206460453782356,7.5206460453782356,7.5206460453782356,0.018814022982246523,-0.6806994480818426,0.09022026371123416,1.0013226415144072,0.0,False,0,0,0,0,0,0.04053703339911863,0.0,68.71304200012673,2.6957499999298307,73.99533300008443,delayed_cue,negative_surprise_6,switch_adaptation,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
239,1000.0,8,8,0,8,0,0,7.493015703229404,7.493015703229404,7.493015703229404,0.016584362075202634,-0.6268914959771963,0.08959008820768014,1.0013226415144072,0.0,False,0,0,0,0,0,0.04597398679998754,0.0,17.99504199993862,2.9305000000476866,23.546125000166285,delayed_cue,negative_surprise_6,switch_adaptation,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
240,1000.0,8,8,0,8,0,0,7.465534126495591,7.465534126495591,7.465534126495591,0.05601286459968896,-0.9866500117674026,0.08894903161878376,1.0013226415144072,0.0,False,0,0,0,0,0,0.054188767062640864,0.0,18.753374999960215,2.774291000150697,24.14429200007362,delayed_cue,negative_surprise_6,switch_adaptation,cra,NEST,43,0.01,0.0,-0.01,-1,True,1,False,245,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
241,1000.0,8,8,0,8,0,0,7.43817806345562,7.43817806345562,7.43817806345562,-0.004634432170716477,0.2052183457943976,0.08829778125816018,1.0013226415144072,0.0,True,0,0,0,0,0,0.0553858635687865,0.0,18.094499999961045,2.7904999999464053,23.47900000017944,delayed_cue,negative_surprise_6,switch_adaptation,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
242,1000.0,8,8,0,8,0,0,7.411134437803277,7.411134437803277,7.411134437803277,-0.0019415623525774425,-0.0,0.08763700129931404,1.0013226415144072,0.0,False,0,0,0,0,0,0.055879333226764416,0.0,17.934792000005473,2.732958000024155,23.41383299994959,delayed_cue,negative_surprise_6,switch_adaptation,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
