step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step
203,1000.0,8,8,0,8,0,0,8.671736479914275,8.671736479914275,8.671736479914275,-0.04811683349049887,-0.9997922601823074,0.10289435771775685,0.998,0.0,False,0,0,0,0,0,0.10712529434660034,0.0,19.384415999979865,2.4893749999819192,24.485000000026957,hard_noisy_switching,readout_decay_zero,plasticity_retention,cra,NEST,42,-0.009782354037542778,0.0,-0.01,-1,True,-1,True,208,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
204,1000.0,8,8,0,8,0,0,8.638375428863888,8.638375428863888,8.638375428863888,0.0017229780660015972,0.0,0.10254029099988006,0.998,0.0,False,0,0,0,0,0,0.10581627962892348,0.0,18.26666599993132,2.5193750000198634,23.408750000044165,hard_noisy_switching,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
205,1000.0,8,8,0,8,0,0,8.605684459908169,8.605684459908169,8.605684459908169,-0.03371762378600339,-0.0,0.10215922920763125,0.998,0.0,False,0,0,0,0,0,0.0999759672652818,0.0,17.881457999919803,2.512042000034853,23.005499999953827,hard_noisy_switching,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
206,1000.0,8,8,0,8,0,0,8.573468324490618,8.573468324490618,8.573468324490618,0.01051894839423953,0.0,0.10175239377067243,0.998,0.0,False,0,0,0,0,0,0.09654381939941636,0.0,70.84129199995459,2.420833000087441,75.90191600002072,hard_noisy_switching,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
207,1000.0,8,8,0,8,0,0,8.541573112336298,8.541573112336298,8.541573112336298,0.01643098662258927,0.0,0.10132096805950891,0.998,0.0,False,0,0,0,0,0,0.09615719964211422,0.0,18.493041999931847,2.533458000016253,23.679249999986496,hard_noisy_switching,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
208,1000.0,8,8,0,8,0,0,8.50886006711365,8.50886006711365,8.50886006711365,0.031625096300718095,-0.9967419786290965,0.10086609841928366,0.998,0.0,False,0,0,0,0,0,0.10243703637302293,0.0,19.32891700005257,2.4905000000217115,24.796749999950407,hard_noisy_switching,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
209,1000.0,8,8,0,8,0,0,8.476309882237869,8.476309882237869,8.476309882237869,0.03066563971421568,-0.9963433663593418,0.10038889517744362,0.998,0.0,False,0,0,0,0,0,0.10021927267741138,0.0,17.91112500006875,2.455665999946177,22.974250000061147,hard_noisy_switching,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
210,1000.0,8,8,0,8,0,0,8.448912497166665,8.448912497166665,8.448912497166665,-0.023090439308476977,0.9837725734456992,0.09989043362590946,0.998,0.0,True,0,0,0,0,0,0.09885304603911838,0.0,19.268791999934365,2.541958000051636,24.84649999996691,hard_noisy_switching,readout_decay_zero,plasticity_retention,cra,NEST,42,0.008966695805377446,0.0,0.01,1,True,-1,False,214,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
211,1000.0,8,8,0,8,0,0,8.420714717765021,8.420714717765021,8.420714717765021,-0.03981464473395994,0.9995471595644987,0.0997717549783657,0.998,0.0,True,0,0,0,0,0,0.09004047710266505,0.0,19.147167000028276,2.5293329999840353,24.300709000044662,hard_noisy_switching,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
212,1000.0,8,8,0,8,0,0,8.393895352753193,8.393895352753193,8.393895352753193,-0.02700936114955554,0.9937574169347457,0.09961786730327332,0.998,-0.1,True,0,0,0,0,0,0.09128463715046387,0.0,19.56000000006952,2.566457999932936,24.955125000019507,hard_noisy_switching,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
213,1000.0,8,8,0,8,0,0,8.365233050857631,8.365233050857631,8.365233050857631,0.014781512168888537,0.0,0.0994302264331933,0.998,0.0,False,0,0,0,0,0,0.09510171172949367,0.0,19.867458000021543,2.524666999988767,25.041332999990118,hard_noisy_switching,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
214,1000.0,8,8,0,8,0,0,8.338103292021554,8.338103292021554,8.338103292021554,0.014694278196089174,0.9230365640283341,0.09921024405099517,0.998,0.0,True,0,0,0,0,0,0.09261995737120277,0.0,19.084749999933592,2.6215410000531847,24.785542000017813,hard_noisy_switching,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
215,1000.0,8,8,0,8,0,0,8.31215259374728,8.31215259374728,8.31215259374728,0.014678859059722365,0.9258109834715906,0.09895928887351169,0.998,0.0,True,0,0,0,0,0,0.09798003391195387,0.0,19.965875000025335,2.577125000016167,25.168417000031695,hard_noisy_switching,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
216,1000.0,8,8,0,8,0,0,8.287026248591822,8.287026248591822,8.287026248591822,0.10941757433459409,0.9999999999580964,0.09867868780550713,0.998,0.0,True,0,0,0,0,0,0.09939780688677313,0.0,19.52449999998862,2.601499999968837,24.92904100006399,hard_noisy_switching,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
217,1000.0,8,8,0,8,0,0,8.260565847088804,8.260565847088804,8.260565847088804,-0.05955994756762954,-0.9999974023343747,0.09836972706467337,0.998,0.0,False,0,0,0,0,0,0.10630051165634491,0.0,20.687332999955288,2.5827500001014414,25.900165999928504,hard_noisy_switching,readout_decay_zero,plasticity_retention,cra,NEST,42,0.010789127212504735,0.0,0.01,1,True,-1,False,220,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
218,1000.0,8,8,0,8,0,0,8.233254036679503,8.233254036679503,8.233254036679503,0.01609911240154731,0.9522120448515773,0.09803365327835076,0.998,0.0,True,0,0,0,0,0,0.10428523035334969,0.0,18.704124999999294,2.5629579999986163,24.172333000024082,hard_noisy_switching,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
219,1000.0,8,8,0,8,0,0,8.204734443009059,8.204734443009059,8.204734443009059,0.03190939448907483,0.0,0.09767167455265517,0.998,0.0,False,0,0,0,0,0,0.10604100448844189,0.0,18.9613750000035,2.5815840000404933,24.866707999990467,hard_noisy_switching,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
220,1000.0,8,8,0,8,0,0,8.178467009730944,8.178467009730944,8.178467009730944,0.026712049377809667,0.9963804468020813,0.09728496151467607,0.998,0.0,True,0,0,0,0,0,0.09937808133271542,0.0,20.088625000084903,2.596290999917983,25.653333000036582,hard_noisy_switching,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
221,1000.0,8,8,0,8,0,0,8.153537614337202,8.153537614337202,8.153537614337202,0.018173815911431766,0.9745041557802758,0.09687464832839507,0.998,0.1,True,0,0,0,0,0,0.10183452256098047,0.0,19.144374999996217,2.6347079999595735,24.396000000024287,hard_noisy_switching,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
222,1000.0,8,8,0,8,0,0,8.124035380861718,8.124035380861718,8.124035380861718,-0.008764485001001607,-0.7864988067876523,0.09644183368495943,0.998,0.0,False,0,0,0,0,0,0.10685118559967499,0.0,20.103415999983554,2.6459590000058597,25.74354199998652,hard_noisy_switching,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
223,1000.0,8,8,0,8,0,0,8.097530216616404,8.097530216616404,8.097530216616404,0.021023447407663504,0.9885935914219177,0.09598758176792986,0.998,0.1,True,0,0,0,0,0,0.10030641025098141,0.0,18.64225000008446,2.656666000007135,23.893665999935365,hard_noisy_switching,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
224,1000.0,8,8,0,8,0,0,8.067027099293647,8.067027099293647,8.067027099293647,-0.06212308238136435,-0.9999996084636231,0.0955129231941075,0.998,0.0,False,0,0,0,0,0,0.10019374586311791,0.0,20.058374999962325,2.643916000010904,25.69883299997855,hard_noisy_switching,readout_decay_zero,plasticity_retention,cra,NEST,42,-0.007801662839149806,0.0,-0.01,-1,True,-1,True,227,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
225,1000.0,8,8,0,8,0,0,8.03709050987425,8.03709050987425,8.03709050987425,-0.021252693399783227,-0.0,0.09501885593053085,0.998,0.0,False,0,0,0,0,0,0.09449418288725653,0.0,18.057417000022724,2.637457999981052,23.351291999915702,hard_noisy_switching,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
226,1000.0,8,8,0,8,0,0,8.007616267294631,8.007616267294631,8.007616267294631,-0.006488829824676244,-0.0,0.09450634618821963,0.998,0.0,False,0,0,0,0,0,0.08933941944961798,0.0,70.8550000000514,2.6484159999426993,76.12100000005739,hard_noisy_switching,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
227,1000.0,8,8,0,8,0,0,7.980821735075504,7.980821735075504,7.980821735075504,-0.013250424855734527,0.9368443126092395,0.09397632929322865,0.998,-0.1,True,0,0,0,0,0,0.08591929992688829,0.0,18.899040999940553,2.6860840000608732,24.205499999993663,hard_noisy_switching,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
228,1000.0,8,8,0,8,0,0,7.952321656111069,7.952321656111069,7.952321656111069,0.002226976591307974,-0.28341371991326797,0.09342971053556202,0.998,0.0,False,0,0,0,0,0,0.08624650255785582,0.0,19.663625000021057,2.6698340000166354,25.216083000032086,hard_noisy_switching,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
229,1000.0,8,8,0,8,0,0,7.922541287071714,7.922541287071714,7.922541287071714,0.06272724715685209,-0.9999998799425742,0.09286736599648476,0.998,0.0,False,0,0,0,0,0,0.0831729486463928,0.0,19.390833999977986,2.6817499999651773,24.713707999922008,hard_noisy_switching,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
230,1000.0,8,8,0,8,0,0,7.895170847402407,7.895170847402407,7.895170847402407,-0.05041616019997721,0.9999973593846654,0.09229014335475637,0.998,-0.1,True,0,0,0,0,0,0.08068318629710092,0.0,18.49004200005311,2.6887079999369234,24.085083000045415,hard_noisy_switching,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
231,1000.0,8,8,0,8,0,0,7.865674926299493,7.865674926299493,7.865674926299493,-0.005346446283294174,0.6212766610406586,0.09169886267229853,0.998,-0.18550980954045618,True,0,0,0,0,0,0.07573244243665833,0.0,19.667166999965957,2.6926660000299307,24.9704999999949,hard_noisy_switching,readout_decay_zero,plasticity_retention,cra,NEST,42,-0.011301679011580789,0.0,-0.01,-1,True,-1,True,236,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
232,1000.0,8,8,0,8,0,0,7.838337420298071,7.838337420298071,7.838337420298071,0.018391773102036966,0.0,0.09149431715979708,0.998,-0.08550980954045617,False,0,0,0,0,0,0.07962761727974144,0.0,19.85220900007789,2.7037499999096326,25.19654200000332,hard_noisy_switching,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
233,1000.0,8,8,0,8,0,0,7.810427021660548,7.810427021660548,7.810427021660548,-0.04305951376076371,-0.0,0.09126127392272677,0.998,0.0,False,0,0,0,0,0,0.06965781693433559,0.0,19.41799999997329,2.693541000098776,24.739374999967367,hard_noisy_switching,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
234,1000.0,8,8,0,8,0,0,7.782472823150611,7.782472823150611,7.782472823150611,-0.012553387629998932,-0.0,0.09100095468827536,0.998,0.0,False,0,0,0,0,0,0.07304713770150961,0.0,20.062542000005124,2.7828330000829737,25.485541999955785,hard_noisy_switching,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
235,1000.0,8,8,0,8,0,0,7.754582734487831,7.754582734487831,7.754582734487831,0.028857190819635208,0.0,0.09071454371363291,0.998,0.0,False,0,0,0,0,0,0.07661355183091878,0.0,18.69550000003528,2.720666999948662,24.028083999951377,hard_noisy_switching,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
236,1000.0,8,8,0,8,0,0,7.726249387502705,7.726249387502705,7.726249387502705,0.0016969925041202174,-0.2413506538165485,0.09040318879610085,0.998,0.0,False,0,0,0,0,0,0.08319500710913452,0.0,19.366332999993574,2.917207999985294,25.27058299995133,hard_noisy_switching,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
237,1000.0,8,8,0,8,0,0,7.700596126698618,7.700596126698618,7.700596126698618,-0.028344687659540756,0.9995191049336718,0.09006800225778462,0.998,-0.1,True,0,0,0,0,0,0.07761604494587271,0.0,18.195166999930734,2.8028330000324786,23.60720800004401,hard_noisy_switching,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
238,1000.0,8,8,0,8,0,0,7.674402607977655,7.674402607977655,7.674402607977655,-0.026972187545320797,0.9993514944927443,0.0897100619054826,0.998,-0.2,True,0,0,0,0,0,0.07787103235551385,0.0,20.315833000040584,2.78558399998019,25.708958999985043,hard_noisy_switching,readout_decay_zero,plasticity_retention,cra,NEST,42,-0.007031385712449949,0.0,0.01,1,True,-1,False,241,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
239,1000.0,8,8,0,8,0,0,7.651067154212048,7.651067154212048,7.651067154212048,-0.018669426811685173,0.9928775324817076,0.08973041196636955,0.998,-0.30000000000000004,True,0,0,0,0,0,0.080062449993763,0.0,19.267958000000363,2.7921249999280917,24.66550000008283,hard_noisy_switching,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
240,1000.0,8,8,0,8,0,0,7.6234511221530274,7.6234511221530274,7.6234511221530274,0.017669541472301573,-0.9910337586949359,0.08971406400005882,0.998,-0.20000000000000004,False,0,0,0,0,0,0.08355425577740583,0.0,20.718666999982815,2.8353330000072674,26.159583999969982,hard_noisy_switching,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
241,1000.0,8,8,0,8,0,0,7.595307444811386,7.595307444811386,7.595307444811386,-0.01891649576147384,-0.994319599154618,0.08966247778761398,0.996,-0.10000000000000003,False,0,0,0,0,0,0.08289905514416862,0.0,18.447084000058567,2.771457999983795,23.828708999985793,hard_noisy_switching,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
242,1000.0,8,8,0,8,0,0,7.568663471602185,7.568663471602185,7.568663471602185,0.005584631611214952,0.7047562395299833,0.08957706939806692,0.996,-2.7755575615628914e-17,True,0,0,0,0,0,0.0791922961009286,0.0,19.480917000009867,2.8706659999215844,24.963999999954467,hard_noisy_switching,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
243,1000.0,8,8,0,8,0,0,7.542514333163271,7.542514333163271,7.542514333163271,0.001171196285528014,0.18418822284798564,0.08945921235298669,0.996,0.04131422179769001,True,0,0,0,0,0,0.08608745828297693,0.0,19.15579199999229,2.901292000046851,24.668457999950988,hard_noisy_switching,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
244,1000.0,8,8,0,8,0,0,7.514773440707527,7.514773440707527,7.514773440707527,-0.016680968898708914,-0.9908122541934573,0.08931023876195045,0.996,0.0,False,0,0,0,0,0,0.09019959757850682,0.0,19.027625000035187,2.8383750000102737,24.46466700007477,hard_noisy_switching,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
245,1000.0,8,8,0,8,0,0,7.487170610203479,7.487170610203479,7.487170610203479,-0.018653069168000348,-0.9955029452356465,0.08913144042961445,0.996,0.0,False,0,0,0,0,0,0.08938053313244954,0.0,68.65920899997491,2.81900000004498,74.07920900004683,hard_noisy_switching,readout_decay_zero,plasticity_retention,cra,NEST,42,-0.007989545326423604,0.0,0.01,1,True,-1,False,249,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
246,1000.0,8,8,0,8,0,0,7.459705153073158,7.459705153073158,7.459705153073158,0.05445617986886327,0.0,0.08892406993506712,0.996,0.0,False,0,0,0,0,0,0.087123144804095,0.0,17.998916000010468,3.081875000020773,23.684624999987136,hard_noisy_switching,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
247,1000.0,8,8,0,8,0,0,7.432492372698667,7.432492372698667,7.432492372698667,0.016038151264645684,0.0,0.08868934168412983,0.996,0.0,False,0,0,0,0,0,0.08810394745921446,0.0,18.411083000046347,2.7814579999585476,23.913915999969504,hard_noisy_switching,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
248,1000.0,8,8,0,8,0,0,7.405866204000115,7.405866204000115,7.405866204000115,-0.0510335931837717,-0.0,0.08842843293525601,0.996,0.0,False,0,0,0,0,0,0.08569027091441761,0.0,18.18195900000319,2.795332999994571,23.574124999981905,hard_noisy_switching,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
249,1000.0,8,8,0,8,0,0,7.381288646011249,7.381288646011249,7.381288646011249,0.004680003300712634,0.6677790305224309,0.0881424847996635,0.996,0.0,True,0,0,0,0,0,0.08511136011160936,0.0,17.94095900004322,2.811415999985911,23.46312500003478,hard_noisy_switching,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
250,1000.0,8,8,0,8,0,0,7.354350092198341,7.354350092198341,7.354350092198341,-0.0165446616192097,-0.9938477562672821,0.08783260321632057,0.996,0.0,False,0,0,0,0,0,0.08068588848532698,0.0,19.117374999950698,2.8525420000278245,24.60608300009426,hard_noisy_switching,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
251,1000.0,8,8,0,8,0,0,7.330113443180872,7.330113443180872,7.330113443180872,0.02122559003642598,0.9989133636463154,0.0874998599023915,0.996,0.0,True,0,0,0,0,0,0.08218498904426053,0.0,17.738291000000572,2.814334000049712,23.280833999933748,hard_noisy_switching,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
252,1000.0,8,8,0,8,0,0,7.305616832172737,7.305616832172737,7.305616832172737,0.07634348628363052,0.9999999999974946,0.08714529327973305,0.996,0.0,True,0,0,0,0,0,0.08155098525965165,0.0,19.28383400002076,2.9241249999358843,24.797582999894985,hard_noisy_switching,readout_decay_zero,plasticity_retention,cra,NEST,42,-0.006875979803527173,0.0,0.01,1,True,1,True,256,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
253,1000.0,8,8,0,8,0,0,7.279205368084166,7.279205368084166,7.279205368084166,-0.019575262239287707,-0.99838678568446,0.08716990937802,0.996,0.0,False,0,0,0,0,0,0.07959589835064218,0.0,19.100834000028044,2.865000000042528,24.572790999968674,hard_noisy_switching,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
254,1000.0,8,8,0,8,0,0,7.253301284964889,7.253301284964889,7.253301284964889,-0.002822516460085716,-0.0,0.08715868271506357,0.996,0.0,False,0,0,0,0,0,0.0759082198358616,0.0,18.686915999978737,2.8967089999696327,24.19608299999254,hard_noisy_switching,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
255,1000.0,8,8,0,8,0,0,7.227731712860118,7.227731712860118,7.227731712860118,0.012372188335021201,0.0,0.08711303715487419,0.996,0.0,False,0,0,0,0,0,0.07747808993573901,0.0,18.30374999997275,2.8667499999528445,23.783917000059773,hard_noisy_switching,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
256,1000.0,8,8,0,8,0,0,7.204570674859335,7.204570674859335,7.204570674859335,0.021124426737750966,0.9993310486097814,0.08703435394400637,0.996,0.0,True,0,0,0,0,0,0.07408186206879552,0.0,18.840999999952146,2.9070420000607555,24.39537499992639,hard_noisy_switching,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
257,1000.0,8,8,0,8,0,0,7.1785114318780705,7.1785114318780705,7.1785114318780705,-0.029167202691455365,-0.9999726578915649,0.0869239728467113,0.996,0.0,False,0,0,0,0,0,0.06939416797737952,0.0,19.088124999939282,3.006249999998545,24.734749999993255,hard_noisy_switching,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
258,1000.0,8,8,0,8,0,0,7.152581863702302,7.152581863702302,7.152581863702302,-0.00809492990735095,-0.9178924752862361,0.08678319325173044,0.996,0.0,False,0,0,0,0,0,0.06835827910219106,0.0,17.893416999982037,2.872625000009066,23.373834000040006,hard_noisy_switching,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
259,1000.0,8,8,0,8,0,0,7.126781323585127,7.126781323585127,7.126781323585127,0.2040577081847914,1.0,0.08661327525141012,0.996,0.1,True,0,0,0,0,0,0.0708111896972925,0.0,17.787375000011707,2.9239169999755177,23.36133299991161,hard_noisy_switching,readout_decay_zero,plasticity_retention,cra,NEST,42,-0.013245991522679993,0.0,0.01,1,True,1,True,262,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
260,1000.0,8,8,0,8,0,0,7.101109168005303,7.101109168005303,7.101109168005303,-0.011398687467862949,-0.9791905289757944,0.08681544069380191,0.996,0.0,False,0,0,0,0,0,0.06772005469160103,0.0,18.63687500008382,2.904582999917693,24.3028749999894,hard_noisy_switching,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
261,1000.0,8,8,0,8,0,0,7.075590779439312,7.075590779439312,7.075590779439312,-0.015614568658511714,-0.0,0.08697487420839747,0.996,0.0,False,0,0,0,0,0,0.06610277857124469,0.0,18.468874999939544,2.9564170000639933,24.00670800000171,hard_noisy_switching,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
262,1000.0,8,8,0,8,0,0,7.052532922855867,7.052532922855867,7.052532922855867,0.042017810918690106,0.9999999337453543,0.0870932042061317,0.996,0.0,True,0,0,0,0,0,0.06495951061237992,0.0,18.243542000050184,2.972749999912594,23.856667000018206,hard_noisy_switching,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
263,1000.0,8,8,0,8,0,0,7.030535854371026,7.030535854371026,7.030535854371026,0.009598066549774645,0.963478886864155,0.0871720110542732,0.996,0.0,True,0,0,0,0,0,0.062059897662618546,0.0,19.438709000041854,2.9794160000164993,25.011040999970646,hard_noisy_switching,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
