step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step
141,1000.0,8,8,0,8,0,0,10.92811024184719,10.92811024184719,10.92811024184719,-0.04740439240972552,-0.848476691167534,0.15500375784902273,0.9993226415144071,0.0,False,0,0,0,0,0,0.06813145457723113,0.0,19.530791999997632,2.016499999996313,24.132791999996073,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
142,1000.0,8,8,0,8,0,0,10.88431084509368,10.88431084509368,10.88431084509368,0.018685508049084934,0.4587822369429852,0.15369047496459057,0.9993226415144071,0.0,True,0,0,0,0,0,0.05838994619318161,0.0,17.637667000002466,1.964332999996543,22.174458000002062,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
143,1000.0,8,8,0,8,0,0,10.84105340103771,10.84105340103771,10.84105340103771,0.010602352834424743,0.2755911886035414,0.1523677218923961,0.9993226415144071,0.0,True,0,0,0,0,0,0.052745343435757874,0.0,19.124542000000133,2.4369579999969915,24.140124999995294,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
144,1000.0,8,8,0,8,0,0,10.797424108256765,10.797424108256765,10.797424108256765,0.16765941726014844,0.9997529064034687,0.1510364027531036,0.9993226415144071,0.0,True,0,0,0,0,0,0.05018289820805144,0.0,18.44129099999492,2.0023750000035534,23.172207999998307,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,42,-0.01,0.0,0.01,1,True,1,True,149,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
145,1000.0,8,8,0,8,0,0,10.755346583326752,10.755346583326752,10.755346583326752,0.00889249618727862,0.2354371014786425,0.15009738929062583,0.9993226415144071,0.0,True,0,0,0,0,0,0.05089176474796897,0.0,63.72354100000166,1.9794999999973584,68.33312499999522,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
146,1000.0,8,8,0,8,0,0,10.712748325150189,10.712748325150189,10.712748325150189,0.012264266616192945,0.0,0.1491355218055459,0.9993226415144071,0.0,False,0,0,0,0,0,0.046493360776476145,0.0,18.837999999995247,1.9279999999994857,23.327791000006926,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
147,1000.0,8,8,0,8,0,0,10.669952425358431,10.669952425358431,10.669952425358431,-0.024004872671720724,-0.0,0.14815209006415292,0.9993226415144071,0.0,False,0,0,0,0,0,0.03961255478618497,0.0,18.347083000001874,1.9909580000003757,23.37245799999721,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
148,1000.0,8,8,0,8,0,0,10.627274681679038,10.627274681679038,10.627274681679038,0.008175330140067326,0.0,0.14714834138369345,0.9993226415144071,0.0,False,0,0,0,0,0,0.04144206597899647,0.0,19.056082999995283,2.0127080000023057,23.654875000005404,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
149,1000.0,8,8,0,8,0,0,10.58526874645924,10.58526874645924,10.58526874645924,0.010286843812783712,0.2763970747416259,0.14612548181442672,0.9993226415144071,0.0,True,0,0,0,0,0,0.049511492866430196,0.0,18.521250000006262,2.1044999999944025,23.639832999997168,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
150,1000.0,8,8,0,8,0,0,10.542379947491023,10.542379947491023,10.542379947491023,-0.02500229963092287,-0.6003154243848092,0.14508467729137717,0.9993226415144071,0.0,False,0,0,0,0,0,0.05192941779522009,0.0,19.025665999997443,1.9622090000055437,23.546459000002073,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
151,1000.0,8,8,0,8,0,0,10.501080404999048,10.501080404999048,10.501080404999048,0.065115530438952,0.9485226895361524,0.14402705475652383,0.9993226415144071,0.0,True,0,0,0,0,0,0.0399338806105769,0.0,18.047166999998865,1.9904999999980078,22.606957999997235,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
152,1000.0,8,8,0,8,0,0,10.459822212182187,10.459822212182187,10.459822212182187,-0.23912350304167396,-0.9999970306577035,0.14295370325214807,0.9993226415144071,0.0,False,0,0,0,0,0,0.04120356839387185,0.0,19.01108400000595,2.0239999999986935,23.680415999997706,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,157,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
153,1000.0,8,8,0,8,0,0,10.418153287233025,10.418153287233025,10.418153287233025,0.01644200235563903,0.43312148686325586,0.14186567498604472,0.9993226415144071,0.0,True,0,0,0,0,0,0.03782136008537851,0.0,17.961833000001093,2.002500000003238,22.5457919999954,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
154,1000.0,8,8,0,8,0,0,10.37660550733472,10.37660550733472,10.37660550733472,-0.04121910100321164,-0.0,0.14076398636928467,0.9993226415144071,0.0,False,0,0,0,0,0,0.03638918219973952,0.0,18.167875000003164,2.0342079999977614,22.938875000001246,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
155,1000.0,8,8,0,8,0,0,10.33524408386377,10.33524408386377,10.33524408386377,0.022651099497867123,0.0,0.1396496190272006,0.9993226415144071,0.0,False,0,0,0,0,0,0.03728855948205023,0.0,18.39458300000274,2.020166999997741,22.982708000000684,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
156,1000.0,8,8,0,8,0,0,10.293912122331362,10.293912122331362,10.293912122331362,-0.03352904945581986,-0.0,0.13852352078425217,0.9993226415144071,0.0,False,0,0,0,0,0,0.02447753215302395,0.0,18.262,2.1439590000014164,22.979874999997207,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
157,1000.0,8,8,0,8,0,0,10.252474390631212,10.252474390631212,10.252474390631212,0.026997001908366104,-0.6511773438071304,0.1373866066234108,0.9993226415144071,0.0,False,0,0,0,0,0,0.03528513396804911,0.0,18.716417000000263,2.0411670000015647,23.337042000001418,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
158,1000.0,8,8,0,8,0,0,10.21124303337905,10.21124303337905,10.21124303337905,0.03962396880205322,-0.8167380409768769,0.13623975962068938,0.9993226415144071,0.0,False,0,0,0,0,0,0.02890482293952168,0.0,17.54749999999916,1.991833000005272,22.128167000005305,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
159,1000.0,8,8,0,8,0,0,10.170733765602868,10.170733765602868,10.170733765602868,-0.027985267055793326,0.6719846955099473,0.13508383185542747,0.9993226415144071,0.0,True,0,0,0,0,0,0.03362255169378159,0.0,18.16304199999763,2.219583000005798,22.91004200000657,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
160,1000.0,8,8,0,8,0,0,10.13226476050124,10.13226476050124,10.13226476050124,-0.0635153228250595,0.9525070892158902,0.13391964529692774,0.9993226415144071,0.0,True,0,0,0,0,0,0.029521917424056632,0.0,18.307124999999758,2.0712080000038213,22.933250000001237,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,165,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
161,1000.0,8,8,0,8,0,0,10.091772813348534,10.091772813348534,10.091772813348534,0.032658450781382506,-0.7445180608197861,0.13314799266802582,0.9993226415144071,0.0,False,0,0,0,0,0,0.02918214398471619,0.0,19.02712500000092,2.114624999997261,23.656291999998302,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
162,1000.0,8,8,0,8,0,0,10.051563668137351,10.051563668137351,10.051563668137351,0.013951995330453642,0.0,0.13235363828616123,0.9993226415144071,0.0,False,0,0,0,0,0,0.025939642001979735,0.0,17.93433299999947,2.045333999994625,22.778332999997986,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
163,1000.0,8,8,0,8,0,0,10.01157797167485,10.01157797167485,10.01157797167485,0.027703427391814313,0.0,0.131537798882504,0.9993226415144071,0.0,False,0,0,0,0,0,0.023502406041551183,0.0,17.594666999997344,2.074625000005881,22.175500000003012,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
164,1000.0,8,8,0,8,0,0,9.971814779724891,9.971814779724891,9.971814779724891,0.06373224421717262,0.0,0.1307016515996786,0.9993226415144071,0.0,False,0,0,0,0,0,0.023633222535521803,0.0,59.86241699999795,2.048708000003785,64.42887500000438,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
165,1000.0,8,8,0,8,0,0,9.932460980237517,9.932460980237517,9.932460980237517,-0.00822050188609616,0.24217748709920295,0.1298463350886132,0.9993226415144071,0.0,True,0,0,0,0,0,0.024919637217955426,0.0,18.163416999996684,2.1965000000037094,22.875209000005725,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
166,1000.0,8,8,0,8,0,0,9.893611867067737,9.893611867067737,9.893611867067737,-0.02517478788954015,0.6415848116504167,0.12897295057735056,0.9993226415144071,0.0,True,0,0,0,0,0,0.022199546269211723,0.0,19.43870800000269,2.1698329999964017,24.223083999999062,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
167,1000.0,8,8,0,8,0,0,9.855005041086386,9.855005041086386,9.855005041086386,-0.029620830506529923,0.7164019786336577,0.12808256291250297,0.9993226415144071,0.0,True,0,0,0,0,0,0.018190626894982742,0.0,18.475458999994032,2.1226250000054847,23.163166000003343,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
168,1000.0,8,8,0,8,0,0,9.815753099964763,9.815753099964763,9.815753099964763,0.13474263469094852,-0.999470168632016,0.12717620157401835,0.9993226415144071,0.0,False,0,0,0,0,0,0.016176189531056373,0.0,19.527457999998887,2.2577089999984423,24.29708300000044,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,42,-0.01,0.0,0.01,1,True,1,True,173,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
169,1000.0,8,8,0,8,0,0,9.776998159571066,9.776998159571066,9.776998159571066,-0.027003320432356006,0.6803403186351024,0.12625486166390812,0.9993226415144071,0.0,True,0,0,0,0,0,0.011418822559464026,0.0,18.004584000003376,2.152875000000165,22.68633300000289,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
170,1000.0,8,8,0,8,0,0,9.7383128161932,9.7383128161932,9.7383128161932,-0.0025443564106654355,-0.0,0.1253195048695727,0.9993226415144071,0.0,False,0,0,0,0,0,0.00917809289306426,0.0,18.399707999996906,2.1709999999970364,23.159458999998606,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
171,1000.0,8,8,0,8,0,0,9.699773266686103,9.699773266686103,9.699773266686103,0.01122389997146757,0.0,0.12437106040234511,0.9993226415144071,0.0,False,0,0,0,0,0,0.00825550944138076,0.0,18.585749999999734,2.1586249999998586,23.446499999998593,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
172,1000.0,8,8,0,8,0,0,9.661320414651604,9.661320414651604,9.661320414651604,0.009075458218024626,0.0,0.1234104259118588,0.9993226415144071,0.0,False,0,0,0,0,0,0.0018362312156847693,0.0,18.04583299999507,2.1910000000033847,22.804959000005454,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
173,1000.0,8,8,0,8,0,0,9.623032994708243,9.623032994708243,9.623032994708243,0.02704889224347798,0.6909323483327787,0.122438468376831,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.92241600000233,2.120499999996639,23.662082999997835,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
174,1000.0,8,8,0,8,0,0,9.584936237110009,9.584936237110009,9.584936237110009,0.00042386167521976886,0.01338998741445614,0.12145602497283958,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,17.96654200000347,2.162832999999864,22.655833000001735,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
175,1000.0,8,8,0,8,0,0,9.547029190933397,9.547029190933397,9.547029190933397,0.0472398575076128,0.9053138354005054,0.12046390391765709,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.881832999994685,2.1992500000038717,23.62966599999794,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
176,1000.0,8,8,0,8,0,0,9.509310909997653,9.509310909997653,9.509310909997653,-0.044443822199596375,-0.8896304143901812,0.11946288529469275,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.35774999999984,2.2067080000027772,23.30062499999741,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,42,-0.01,0.0,0.01,1,True,-1,False,181,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
177,1000.0,8,8,0,8,0,0,9.471780452841118,9.471780452841118,9.471780452841118,-0.008548415713585982,-0.2680132193303359,0.11845372185507991,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.409207999994237,2.186958000002903,23.170874999998148,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
178,1000.0,8,8,0,8,0,0,9.434436882697694,9.434436882697694,9.434436882697694,0.08758944716418572,0.0,0.1174371397989337,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.09129199999404,2.2882499999994366,22.96174999999323,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
179,1000.0,8,8,0,8,0,0,9.39727926747342,9.39727926747342,9.39727926747342,0.0200839218632567,0.0,0.11641383953629134,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,17.745834000002958,2.1658329999993953,22.525416000000575,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
180,1000.0,8,8,0,8,0,0,9.360306679723177,9.360306679723177,9.360306679723177,-0.027429041805321044,-0.0,0.11538449642823509,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.373125000003654,2.2393329999985667,23.12729100000155,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
181,1000.0,8,8,0,8,0,0,9.323518196627495,9.323518196627495,9.323518196627495,-0.03416147068814949,-0.8087692215840061,0.11434976150868657,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.21070799999802,2.2542090000001735,23.049958999997955,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
182,1000.0,8,8,0,8,0,0,9.286912899969485,9.286912899969485,9.286912899969485,0.015342622804733292,0.46801073736965376,0.1133102621873487,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.148540999995078,2.2302090000039243,22.959208999999703,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
183,1000.0,8,8,0,8,0,0,9.250489876111885,9.250489876111885,9.250489876111885,-0.007083770294829471,-0.2314346249742864,0.11226660293426087,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.143750000000125,2.2362500000028263,22.95020900000111,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
184,1000.0,8,8,0,8,0,0,9.214248215974216,9.214248215974216,9.214248215974216,0.15922274605957165,0.9999530140719327,0.11121936594642161,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,60.1274169999968,2.2998330000021383,65.0940830000053,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,42,-0.01,0.0,0.01,1,True,1,True,189,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
185,1000.0,8,8,0,8,0,0,9.178187015010057,9.178187015010057,9.178187015010057,0.022491015563900894,0.6393646049505071,0.11056911179692222,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.791000000000224,2.231749999999977,23.777583000004654,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
186,1000.0,8,8,0,8,0,0,9.142305373184431,9.142305373184431,9.142305373184431,0.01485966141160931,0.0,0.10990038006702423,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.282500000005086,2.3142919999941114,23.147375000000636,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
187,1000.0,8,8,0,8,0,0,9.106602394951306,9.106602394951306,9.106602394951306,-0.0022795449661601177,-0.0,0.10921416996160338,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.68866699999927,2.422707999997442,23.63849999999701,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
188,1000.0,8,8,0,8,0,0,9.0710771892312,9.0710771892312,9.0710771892312,-0.026419964003734236,-0.0,0.10851144810837256,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.359582999998736,2.2938340000067114,23.189291000001333,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
189,1000.0,8,8,0,8,0,0,9.03572886938891,9.03572886938891,9.03572886938891,-0.047111748687730395,-0.9250610633409829,0.10779314946128633,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.008999999996945,2.7206669999984,24.305624999996667,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
190,1000.0,8,8,0,8,0,0,9.000556553211347,9.000556553211347,9.000556553211347,-0.013841963514077653,-0.4459745046944617,0.10706017818084021,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,17.614915999999425,2.2748339999978384,22.445958000005817,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
191,1000.0,8,8,0,8,0,0,8.965559362885472,8.965559362885472,8.965559362885472,0.026462722744595296,0.7270475173803095,0.10631340849182742,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.158625000005202,2.268082999997034,22.993041999995967,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
192,1000.0,8,8,0,8,0,0,8.930736424976365,8.930736424976365,8.930736424976365,-0.23096186052174783,-0.9999998152723142,0.10555368551910281,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.140708999998424,2.308999999996786,24.024083000000473,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,197,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
193,1000.0,8,8,0,8,0,0,8.896089911330327,8.896089911330327,8.896089911330327,0.006572677944797262,0.22766920635607,0.10478182610189045,0.9993226415144071,0.0,True,0,0,0,0,0,0.0004888205227180364,0.0,17.305000000000348,2.3698329999959356,22.202708999998322,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
194,1000.0,8,8,0,8,0,0,8.861621341713105,8.861621341713105,8.861621341713105,-0.038119606628586836,-0.0,0.10399861958715893,0.9993226415144071,0.0,False,0,0,0,0,0,0.0009094672195324449,0.0,18.19712500000037,2.399833000005458,23.162708000000976,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
195,1000.0,8,8,0,8,0,0,8.82731590650614,8.82731590650614,8.82731590650614,0.005282018238461051,0.0,0.10320482860257593,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,17.91983300000055,2.2955829999986577,22.86724999999734,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
196,1000.0,8,8,0,8,0,0,8.793181273608505,8.793181273608505,8.793181273608505,0.011713648343756638,0.0,0.10240118980954138,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.46383299999843,2.292125000003864,23.315416000002642,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
197,1000.0,8,8,0,8,0,0,8.75921659114903,8.75921659114903,8.75921659114903,-0.02678088031689433,0.7466319144034097,0.10158841463678718,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.084959000006506,2.460374999998294,23.13633299999651,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
198,1000.0,8,8,0,8,0,0,8.725421011505274,8.725421011505274,8.725421011505274,0.004642498199554943,-0.16670728329450366,0.10076718999501934,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.998874999994086,2.372458000003519,23.928709000003323,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
199,1000.0,8,8,0,8,0,0,8.691793691282324,8.691793691282324,8.691793691282324,0.001752082425224597,-0.06378146577278386,0.09993817897306749,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.198667000000057,2.3534580000017513,23.110334000001842,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
200,1000.0,8,8,0,8,0,0,8.658333791291723,8.658333791291723,8.658333791291723,-0.05491481617066163,0.9649497296028067,0.0991020215159957,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.93270800000124,2.4278329999987136,24.041332999999554,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,205,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
201,1000.0,8,8,0,8,0,0,8.625040476530478,8.625040476530478,8.625040476530478,-0.03417481190513563,0.8510747647072159,0.09865933508561757,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.7358750000044,2.374332999998785,23.687582999997403,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
202,1000.0,8,8,0,8,0,0,8.591912916160194,8.591912916160194,8.591912916160194,0.010662063338378842,0.0,0.09819471530384816,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.737749999999664,2.3577500000016016,23.783625000000086,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
