step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step
203,1000.0,8,8,0,8,0,0,8.518608503126776,8.518608503126776,8.518608503126776,-0.03225376605937788,-0.0,0.05460561397231468,0.9987507284178936,0.0,False,0,0,0,0,0,0.0347537192345051,0.0,18.078000000059546,2.4337919999197766,23.130833000095663,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,43,-0.010052544500263341,0.0,0.01,1,True,-1,False,206,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
204,1000.0,8,8,0,8,0,0,8.486426514125267,8.486426514125267,8.486426514125267,0.013835924398863395,0.0,0.053842984300998493,0.9987507284178936,0.0,False,0,0,0,0,0,0.030431914634438506,0.0,19.00054199995793,2.463875000103144,24.28108300000531,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
205,1000.0,8,8,0,8,0,0,8.454333140424016,8.454333140424016,8.454333140424016,0.0010826799632669161,0.0,0.05308901757094603,0.9987507284178936,0.0,False,0,0,0,0,0,0.026493186724904305,0.0,18.595000000004802,2.5339169999369915,23.740833999909228,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
206,1000.0,8,8,0,8,0,0,8.423127320292215,8.423127320292215,8.423127320292215,0.05994364132916708,0.999808942595022,0.05234367231637527,0.9987507284178936,0.0,True,0,0,0,0,0,0.024722089120079005,0.0,19.96812500010492,2.527291999967929,25.194625000040105,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
207,1000.0,8,8,0,8,0,0,8.392412693642266,8.392412693642266,8.392412693642266,0.011274956181536427,0.7074650214914868,0.05160690526495895,0.9987507284178936,0.0,True,0,0,0,0,0,0.02846041489004847,0.0,19.12450000008903,2.562749999924563,24.297042000171132,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
208,1000.0,8,8,0,8,0,0,8.360527425158825,8.360527425158825,8.360527425158825,-0.02045540460847814,-0.9248742489371667,0.05087867142667274,0.9987507284178936,0.0,False,0,0,0,0,0,0.0335736319191593,0.0,19.576957999788647,2.5729170001795865,25.696957999798542,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
209,1000.0,8,8,0,8,0,0,8.328955241454091,8.328955241454091,8.328955241454091,-0.04356720197007114,-0.0,0.050158924179812,0.9987507284178936,0.0,False,0,0,0,0,0,0.032324394756248154,0.0,18.969416999880195,2.540417000091111,24.119707999943785,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
210,1000.0,8,8,0,8,0,0,8.299028673679366,8.299028673679366,8.299028673679366,-0.010477611528857924,-0.0,0.049447615354255015,0.9987507284178936,0.0,False,0,0,0,0,0,0.043915795548524095,0.0,19.23333299987462,2.559875000088141,24.38487500012343,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,43,0.008100005715451579,0.0,-0.01,-1,True,-1,True,213,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
211,1000.0,8,8,0,8,0,0,8.267964120621933,8.267964120621933,8.267964120621933,-0.0028306022848231735,-0.0,0.048744695312048385,0.9987507284178936,0.0,False,0,0,0,0,0,0.040047813637178464,0.0,19.306249999999636,2.5924160001977725,24.590916999841284,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
212,1000.0,8,8,0,8,0,0,8.237035515860695,8.237035515860695,8.237035515860695,-0.021589908291166266,-0.0,0.048050113025388315,0.9987507284178936,0.0,False,0,0,0,0,0,0.036270179540323966,0.0,19.17954199984706,2.717333000191502,24.523707999833277,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
213,1000.0,8,8,0,8,0,0,8.207189138887328,8.207189138887328,8.207189138887328,-0.012159348755815562,0.7742116731903745,0.047363816152069825,0.9987507284178936,0.0,True,0,0,0,0,0,0.03798295715703759,0.0,19.507667000198126,2.679415999864432,24.818542000048183,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
214,1000.0,8,8,0,8,0,0,8.17624332151467,8.17624332151467,8.17624332151467,0.009885660324042728,-0.6907698579544865,0.04668575110847393,0.9987507284178936,0.0,False,0,0,0,0,0,0.03629560823560496,0.0,19.682458000033876,2.7758749999975407,25.15041700007714,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
215,1000.0,8,8,0,8,0,0,8.145350289884192,8.145350289884192,8.145350289884192,0.006698007373203076,-0.5251285198776326,0.04601586314016104,0.9987507284178936,0.0,False,0,0,0,0,0,0.033333380577847294,0.0,19.029290999924342,2.622499999915817,24.295917000017653,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
216,1000.0,8,8,0,8,0,0,8.114660219943316,8.114660219943316,8.114660219943316,0.005506774704127982,0.0,0.04535409639013727,0.9987507284178936,0.0,False,0,0,0,0,0,0.02658966896163495,0.0,18.34075000010671,3.0237920000217855,24.00379100004102,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
217,1000.0,8,8,0,8,0,0,8.085223580931652,8.085223580931652,8.085223580931652,-0.02553104812463571,-0.0,0.04470039396485839,0.9987507284178936,0.0,False,0,0,0,0,0,0.028249785593976284,0.0,18.498125000178334,2.5697499997932027,24.636207999947146,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,43,0.009145411879059036,0.0,-0.01,-1,True,-1,True,222,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
218,1000.0,8,8,0,8,0,0,8.055055744031371,8.055055744031371,8.055055744031371,0.03926180388994768,0.0,0.04405469799803461,0.9987507284178936,0.0,False,0,0,0,0,0,0.02816964182263515,0.0,19.21195800014175,2.988999999843145,24.841624999908163,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
219,1000.0,8,8,0,8,0,0,8.025129080654821,8.025129080654821,8.025129080654821,0.011463554975464975,0.0,0.043416949712297835,0.9987507284178936,0.0,False,0,0,0,0,0,0.033208988507239745,0.0,18.627250000008644,2.569833000052313,23.940125000081025,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
220,1000.0,8,8,0,8,0,0,7.9953959849360094,7.9953959849360094,7.9953959849360094,0.07597744715942374,0.0,0.04278708947879132,0.9987507284178936,0.0,False,0,0,0,0,0,0.03523332072401786,0.0,19.411624999975174,3.1792080001196155,25.227250000170898,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
221,1000.0,8,8,0,8,0,0,7.9658412523619,7.9658412523619,7.9658412523619,0.004501244408658209,0.0,0.04216505687474015,0.9987507284178936,0.0,False,0,0,0,0,0,0.036854789742356786,0.0,18.970708000097147,2.6294169999800943,24.354207999977007,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
222,1000.0,8,8,0,8,0,0,7.937335426033636,7.937335426033636,7.937335426033636,-0.011311714090504162,0.7948279514790355,0.041550790739059505,0.9987507284178936,0.0,True,0,0,0,0,0,0.0368985088237892,0.0,82.57324999999582,2.635000000054788,87.8472500000953,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
223,1000.0,8,8,0,8,0,0,7.90968179152495,7.90968179152495,7.90968179152495,-0.04146948887281164,0.999369073609439,0.04094422922605619,0.9987507284178936,0.0,True,0,0,0,0,0,0.037443095433748574,0.0,19.900166000070385,2.6977089999036252,25.247750000062297,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
224,1000.0,8,8,0,8,0,0,7.884285118795893,7.884285118795893,7.884285118795893,-0.028761837692154832,0.9931169149745046,0.04034530985727739,0.9987507284178936,0.0,True,0,0,0,0,0,0.041144938227377637,0.0,20.09416600003533,2.658833999930721,25.37895899990872,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,43,0.010303307600529731,0.0,-0.01,-1,True,-1,True,229,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
225,1000.0,8,8,0,8,0,0,7.856630204693918,7.856630204693918,7.856630204693918,-0.03614521754420909,-0.0,0.04015396957155932,0.9987507284178936,0.0,False,0,0,0,0,0,0.047201112241638477,0.0,20.19933399992624,2.672875000143904,25.922791999846595,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
226,1000.0,8,8,0,8,0,0,7.8286056197617295,7.8286056197617295,7.8286056197617295,0.024846734904567815,0.0,0.03995414477332706,0.9987507284178936,0.0,False,0,0,0,0,0,0.051244507014268414,0.0,19.12566699979834,2.666291000195997,24.4452919998821,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
227,1000.0,8,8,0,8,0,0,7.800363823687563,7.800363823687563,7.800363823687563,0.017715852571683947,0.0,0.03974625137919546,0.9987507284178936,0.0,False,0,0,0,0,0,0.04966606697222975,0.0,19.744124999988344,2.7013330000045244,25.576833000059196,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
228,1000.0,8,8,0,8,0,0,7.772060149241269,7.772060149241269,7.772060149241269,-0.0024398053453702586,-0.0,0.0395306920629198,0.9987507284178936,0.0,False,0,0,0,0,0,0.04677685346291316,0.0,18.795959000044604,2.6960000000144646,24.10758399992119,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
229,1000.0,8,8,0,8,0,0,7.74440008990511,7.74440008990511,7.74440008990511,-0.006080665865228731,0.5663484155735368,0.03930785661874348,0.9987507284178936,0.0,True,0,0,0,0,0,0.03929952373369616,0.0,19.827874999919004,2.7272499999071442,25.501874999918073,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
230,1000.0,8,8,0,8,0,0,7.717831269416216,7.717831269416216,7.717831269416216,-0.023965330874465517,0.9882693556651534,0.03907812231550905,0.9987507284178936,0.0,True,0,0,0,0,0,0.04206782240194862,0.0,18.780625000090367,2.720917000033296,24.132791000056386,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
231,1000.0,8,8,0,8,0,0,7.6947867814391655,7.6947867814391655,7.6947867814391655,-0.07844827480847755,0.9999999203574721,0.0388418542417565,0.9987507284178936,0.0,True,0,0,0,0,0,0.049817004764421746,0.0,20.428333000154453,2.770041999838213,26.07450000004974,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,43,0.013626612922210858,0.0,-0.01,-1,True,-1,True,235,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
232,1000.0,8,8,0,8,0,0,7.668486016317388,7.668486016317388,7.668486016317388,-0.004458651142914503,-0.0,0.03899940564202785,0.9987507284178936,0.0,False,0,0,0,0,0,0.059408850824844706,0.0,19.81133399999635,2.709999999979118,25.190000000065993,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
233,1000.0,8,8,0,8,0,0,7.641771905412178,7.641771905412178,7.641771905412178,0.0032971556086522466,0.0,0.03913511824459164,0.9987507284178936,0.0,False,0,0,0,0,0,0.06764041015094069,0.0,19.14224999995895,2.7233329999489797,24.924959000145464,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
234,1000.0,8,8,0,8,0,0,7.614765351945919,7.614765351945919,7.614765351945919,-0.05367044496315361,-0.0,0.03924980258079607,0.9987507284178936,0.0,False,0,0,0,0,0,0.06728776151894422,0.0,19.403958000111743,2.731499999981679,24.75224999989223,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
235,1000.0,8,8,0,8,0,0,7.586666773370506,7.586666773370506,7.586666773370506,0.019217617339122976,-0.9760604014731487,0.03934424549625449,0.9987507284178936,0.0,False,0,0,0,0,0,0.06144583492143241,0.0,18.856666999909066,2.733333000151106,24.707999999918684,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
236,1000.0,8,8,0,8,0,0,7.5603604357277385,7.5603604357277385,7.5603604357277385,-0.053519237916809764,0.9999922722403278,0.03941921077406225,0.9987507284178936,0.0,True,0,0,0,0,0,0.056734760974253895,0.0,19.11004200019306,2.7144579999003327,24.444709000135845,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
237,1000.0,8,8,0,8,0,0,7.532532609999553,7.532532609999553,7.532532609999553,0.00886253011710864,-0.7804343013324129,0.039475439742559196,0.9987507284178936,0.0,False,0,0,0,0,0,0.05607705409622721,0.0,19.122874999993655,2.741667000009329,24.875749999864638,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
238,1000.0,8,8,0,8,0,0,7.508031805134523,7.508031805134523,7.508031805134523,-0.13328753490593265,-0.0,0.039513651868006636,0.9987507284178936,0.0,False,0,0,0,0,0,0.05299247304049626,0.0,19.516416999977082,2.767875000017739,24.914125000123022,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,43,0.015301178377194972,0.0,-0.01,-1,True,-1,True,243,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
239,1000.0,8,8,0,8,0,0,7.480857318234636,7.480857318234636,7.480857318234636,-0.00116662624838484,-0.0,0.03953454533253915,0.9987507284178936,0.0,False,0,0,0,0,0,0.046985302008264895,0.0,18.720999999914056,2.766457999996419,24.53691699997762,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
240,1000.0,8,8,0,8,0,0,7.453854854693802,7.453854854693802,7.453854854693802,0.007593925866302417,0.0,0.03953879759774317,0.9987507284178936,0.0,False,0,0,0,0,0,0.04179009364808994,0.0,19.062207999922975,2.799166999920999,24.464999999963766,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
241,1000.0,8,8,0,8,0,0,7.426974988752705,7.426974988752705,7.426974988752705,-0.01679612141232871,-0.0,0.03952706595420601,0.9987507284178936,0.0,False,0,0,0,0,0,0.037123587792690316,0.0,19.416042000102607,2.8089579998322733,25.077875000079075,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
242,1000.0,8,8,0,8,0,0,7.400175157336431,7.400175157336431,7.400175157336431,0.043691738793742545,0.0,0.039499988057371246,0.9987507284178936,0.0,False,0,0,0,0,0,0.03094411998243718,0.0,77.67583300005754,2.8254999999717256,83.09783300001072,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
243,1000.0,8,8,0,8,0,0,7.373144480817351,7.373144480817351,7.373144480817351,0.018454976742127312,-0.9825321932330601,0.03945818245002819,0.9987507284178936,0.0,False,0,0,0,0,0,0.025908723476320006,0.0,18.73058299997865,2.819834000092669,24.190584000052695,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
244,1000.0,8,8,0,8,0,0,7.346248324024315,7.346248324024315,7.346248324024315,0.016266653989470782,-0.9712659475472306,0.03940224907175591,0.9987507284178936,0.0,False,0,0,0,0,0,0.01984911007490542,0.0,18.05758299997251,2.8085000001283333,23.758999999927255,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
245,1000.0,8,8,0,8,0,0,7.319486016046279,7.319486016046279,7.319486016046279,0.0593914735194921,-0.9999996813234714,0.039332769755634496,0.9987507284178936,0.0,False,0,0,0,0,0,0.020416806443323665,0.0,18.119750000096246,2.8263750000405707,23.641541999950277,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,43,-0.006785455613365604,0.0,-0.01,-1,True,1,False,248,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
246,1000.0,8,8,0,8,0,0,7.292856889318384,7.292856889318384,7.292856889318384,-0.004544964368192994,-0.0,0.03925030871252925,0.9987507284178936,0.0,False,0,0,0,0,0,0.019555835676862365,0.0,18.395915999917634,2.889333999974042,23.97391600015908,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
247,1000.0,8,8,0,8,0,0,7.266360279605262,7.266360279605262,7.266360279605262,-0.0019039351752019105,-0.0,0.03915541300324595,0.9987507284178936,0.0,False,0,0,0,0,0,0.016471759660073637,0.0,17.78141699992375,2.741833000072802,23.140374999911728,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
248,1000.0,8,8,0,8,0,0,7.239995525984435,7.239995525984435,7.239995525984435,0.02231959180501487,-0.9956570812689053,0.03904861299884898,0.9987507284178936,0.0,False,0,0,0,0,0,0.01667537018014187,0.0,18.533333000050334,2.844124999910491,24.00591700006771,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
249,1000.0,8,8,0,8,0,0,7.213761970829788,7.213761970829788,7.213761970829788,0.032687497000949084,-0.9997773512005595,0.03893042282942658,0.9987507284178936,0.0,False,0,0,0,0,0,0.021454666939468403,0.0,17.779958999881273,2.781790999961231,23.373332999881313,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
250,1000.0,8,8,0,8,0,0,7.187658959795129,7.187658959795129,7.187658959795129,0.035004378138827764,-0.9998980631072752,0.03880134082158154,0.9987507284178936,0.0,False,0,0,0,0,0,0.024762865659643474,0.0,18.353875000002517,2.893374999985099,23.872207999829698,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
251,1000.0,8,8,0,8,0,0,7.161685841797832,7.161685841797832,7.161685841797832,-0.0011550437293836216,-0.0,0.038661849924918536,0.9987507284178936,0.0,False,0,0,0,0,0,0.03335978308559273,0.0,17.768749999959255,2.8132910001659184,23.224709000032817,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
252,1000.0,8,8,0,8,0,0,7.1365971242400095,7.1365971242400095,7.1365971242400095,0.03759172879769478,0.0,0.038512418127793414,0.9987507284178936,0.0,False,0,0,0,0,0,0.02734513711145148,0.0,18.655916999932742,2.831499999956577,24.116208999885203,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,43,0.007925387569083661,0.0,0.01,1,True,1,True,256,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
253,1000.0,8,8,0,8,0,0,7.1110305233834685,7.1110305233834685,7.1110305233834685,0.0014005233053096728,0.0,0.03835349886258333,0.9987507284178936,0.0,False,0,0,0,0,0,0.028473002576236972,0.0,17.879833000051804,2.972333999878174,23.50170799991247,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
254,1000.0,8,8,0,8,0,0,7.0857554167202945,7.0857554167202945,7.0857554167202945,0.008144573354973313,0.0,0.038185531400730534,0.9987507284178936,0.0,False,0,0,0,0,0,0.03609405987037739,0.0,18.488250000018525,2.865375000055792,24.000834000162286,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
255,1000.0,8,8,0,8,0,0,7.060619586165305,7.060619586165305,7.060619586165305,-0.006413631891687458,-0.0,0.03800894123780681,0.9987507284178936,0.0,False,0,0,0,0,0,0.031390788128487834,0.0,18.714332999934413,2.885167000158617,24.19974999997976,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
256,1000.0,8,8,0,8,0,0,7.035278598454118,7.035278598454118,7.035278598454118,-0.017306064035995734,-0.9902032223492812,0.03782414046883975,0.9987507284178936,0.0,False,0,0,0,0,0,0.029369065024754448,0.0,18.329624999978478,2.8756249998878047,24.02358299991647,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
257,1000.0,8,8,0,8,0,0,7.010565645134493,7.010565645134493,7.010565645134493,0.004044958208383715,0.5579413369075698,0.03763152815413625,0.9987507284178936,0.0,True,0,0,0,0,0,0.036635039394017355,0.0,18.41795799987267,2.94450000001234,23.982541999885143,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
258,1000.0,8,8,0,8,0,0,6.986846302517578,6.986846302517578,6.986846302517578,0.011454408160637846,0.9477288136648473,0.03743149067583335,0.9987507284178936,0.0,True,0,0,0,0,0,0.03270068358169542,0.0,18.306416999848807,2.914708000162136,24.02970799994364,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
259,1000.0,8,8,0,8,0,0,6.9618723719603235,6.9618723719603235,6.9618723719603235,-0.04768675422344465,-0.0,0.03722440208540092,0.9987507284178936,0.0,False,0,0,0,0,0,0.03157877548858501,0.0,19.16174999996656,2.9678749999675347,24.73170799999025,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,43,-0.010056591276906364,0.0,-0.01,-1,True,-1,True,263,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
260,1000.0,8,8,0,8,0,0,6.937646847687,6.937646847687,6.937646847687,0.012568900248375934,0.0,0.03701062444231545,0.9987507284178936,0.0,False,0,0,0,0,0,0.031713633340568315,0.0,18.608832999916558,2.9684579999411653,24.254582999901686,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
261,1000.0,8,8,0,8,0,0,6.913343173334626,6.913343173334626,6.913343173334626,-0.0018053022193975966,-0.0,0.03679050814411924,0.9987507284178936,0.0,False,0,0,0,0,0,0.026587705350200608,0.0,72.40174999992632,2.9901670000072045,78.00295800007007,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
262,1000.0,8,8,0,8,0,0,6.889022692404026,6.889022692404026,6.889022692404026,-0.015661329511260837,-0.0,0.036564392248073944,0.9987507284178936,0.0,False,0,0,0,0,0,0.020288404675782523,0.0,18.407541999977184,3.0020419999345904,24.2334590000155,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
