step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step
117,1000.0,8,8,0,8,0,0,11.998359040328154,11.998359040328154,11.998359040328154,0.08582699588129357,-0.9875394671622708,0.22279094337010522,0.9995815331115397,0.0,False,0,0,0,0,0,0.06381477348053366,0.0,19.04137500014258,1.7227919997822028,23.40845900016575,hard_noisy_switching,readout_decay_zero,plasticity_retention,cra,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
118,1000.0,8,8,0,8,0,0,11.949581282721775,11.949581282721775,11.949581282721775,-0.029913214740084685,0.7123571120423922,0.22098754257159808,0.9995815331115397,0.0,True,0,0,0,0,0,0.05928059524481277,0.0,18.19149999982983,1.7862910003714205,22.57758300038404,hard_noisy_switching,readout_decay_zero,plasticity_retention,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
119,1000.0,8,8,0,8,0,0,11.900189150466032,11.900189150466032,11.900189150466032,-0.0820394221329487,0.9857567227684609,0.2191671614276832,0.9995815331115397,0.0,True,0,0,0,0,0,0.059777923396756805,0.0,18.511834000037197,1.7705410000417032,22.924000000330125,hard_noisy_switching,readout_decay_zero,plasticity_retention,cra,NEST,44,-0.01120853806284663,0.0,0.01,1,True,-1,False,124,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
120,1000.0,8,8,0,8,0,0,11.851736358713772,11.851736358713772,11.851736358713772,0.00925466401069295,-0.273853088366947,0.21773120051249625,0.9995815331115397,0.0,False,0,0,0,0,0,0.04774984788048009,0.0,19.46420800004489,1.752458000282786,23.82391599985567,hard_noisy_switching,readout_decay_zero,plasticity_retention,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
121,1000.0,8,8,0,8,0,0,11.804608839417012,11.804608839417012,11.804608839417012,-0.03828100271219749,0.8252595623444988,0.2162650111693457,0.9995815331115397,0.0,True,0,0,0,0,0,0.04997836939101141,0.0,18.67274999995061,1.791707999927894,23.08741699971506,hard_noisy_switching,readout_decay_zero,plasticity_retention,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
122,1000.0,8,8,0,8,0,0,11.7566938431488,11.7566938431488,11.7566938431488,-0.027127472579226958,-0.0,0.21477037691971618,0.9995815331115397,0.0,False,0,0,0,0,0,0.038899673487069464,0.0,19.809500000064872,1.7940839998118463,24.68487499982075,hard_noisy_switching,readout_decay_zero,plasticity_retention,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
123,1000.0,8,8,0,8,0,0,11.708669760652567,11.708669760652567,11.708669760652567,0.10936197648009406,0.0,0.2132490220356041,0.9995815331115397,0.0,False,0,0,0,0,0,0.03569551582466346,0.0,18.747415999769146,1.8701670001064485,23.22912499994345,hard_noisy_switching,readout_decay_zero,plasticity_retention,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
124,1000.0,8,8,0,8,0,0,11.661481006416736,11.661481006416736,11.661481006416736,0.014511196743378361,0.42764911368274916,0.21170261319608863,0.9995815331115397,0.0,True,0,0,0,0,0,0.044923561660290545,0.0,19.020375000309286,1.8471250000402506,23.701874999915162,hard_noisy_switching,readout_decay_zero,plasticity_retention,cra,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
125,1000.0,8,8,0,8,0,0,11.614140488470284,11.614140488470284,11.614140488470284,0.0014932564902667422,0.04741879198666028,0.21013276110133952,0.9995815331115397,0.0,True,0,0,0,0,0,0.04133422920417029,0.0,18.578917000013462,1.8055420000564482,23.041416000069148,hard_noisy_switching,readout_decay_zero,plasticity_retention,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
126,1000.0,8,8,0,8,0,0,11.566127304879283,11.566127304879283,11.566127304879283,-0.11229785897403223,-0.9985118215415467,0.20854102204510197,0.9995815331115397,0.0,False,0,0,0,0,0,0.03440499020692922,0.0,19.081915999777266,1.8760420002763567,23.59733299999789,hard_noisy_switching,readout_decay_zero,plasticity_retention,cra,NEST,44,-0.009562648215403629,0.0,-0.01,-1,True,-1,True,129,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
127,1000.0,8,8,0,8,0,0,11.51844387873476,11.51844387873476,11.51844387873476,0.00401014977997341,0.1290220704913457,0.20692889944667336,0.9995815331115397,0.0,True,0,0,0,0,0,0.02680354284932296,0.0,18.451208999977098,1.97595800000272,23.02049999980227,hard_noisy_switching,readout_decay_zero,plasticity_retention,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
128,1000.0,8,8,0,8,0,0,11.4709073892299,11.4709073892299,11.4709073892299,-0.047784729164693916,-0.9154025792030717,0.20529784534336387,0.9995815331115397,0.0,False,0,0,0,0,0,0.02749477698306002,0.0,18.245624999963184,1.8716670001595048,22.755292000056215,hard_noisy_switching,readout_decay_zero,plasticity_retention,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
129,1000.0,8,8,0,8,0,0,11.423607691595885,11.423607691595885,11.423607691595885,0.01268746378838572,-0.39515358760736485,0.2036492618444081,0.9995815331115397,0.0,False,0,0,0,0,0,0.024081602962138682,0.0,19.17379099995742,1.9074169999839796,23.91341700013072,hard_noisy_switching,readout_decay_zero,plasticity_retention,cra,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
130,1000.0,8,8,0,8,0,0,11.376543604837249,11.376543604837249,11.376543604837249,0.06777706718393237,-0.9781392372466072,0.20198450254727318,0.9995815331115397,0.0,False,0,0,0,0,0,0.022682460893507894,0.0,18.108208999819908,1.8728330001067661,22.590000000036525,hard_noisy_switching,readout_decay_zero,plasticity_retention,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
131,1000.0,8,8,0,8,0,0,11.32971395384877,11.32971395384877,11.32971395384877,0.053480760913611106,-0.9461215852116043,0.2003048739172859,0.9995815331115397,0.0,False,0,0,0,0,0,0.02599638251190939,0.0,87.86666600008175,2.080833999571041,92.67737499976647,hard_noisy_switching,readout_decay_zero,plasticity_retention,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
132,1000.0,8,8,0,8,0,0,11.283240164721182,11.283240164721182,11.283240164721182,-0.01943488359416981,0.576748885926903,0.19861163663147924,0.9995815331115397,0.0,True,0,0,0,0,0,0.027862079966302744,0.0,17.955958000129613,1.8869999998969433,22.453790999861667,hard_noisy_switching,readout_decay_zero,plasticity_retention,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
133,1000.0,8,8,0,8,0,0,11.23726333796058,11.23726333796058,11.23726333796058,0.04718558692339465,-0.92329937971139,0.1969060068875379,0.9995815331115397,0.0,False,0,0,0,0,0,0.018967812390436656,0.0,19.635875000403757,2.356165999572113,24.636499999814987,hard_noisy_switching,readout_decay_zero,plasticity_retention,cra,NEST,44,0.010964921381599952,0.0,0.01,1,True,1,True,137,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
134,1000.0,8,8,0,8,0,0,11.191127458229232,11.191127458229232,11.191127458229232,-0.03332952530302441,-0.0,0.19518915767870162,0.9995815331115397,0.0,False,0,0,0,0,0,0.028065883974216277,0.0,18.88424999970084,1.8875000000662112,23.57258299980458,hard_noisy_switching,readout_decay_zero,plasticity_retention,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
135,1000.0,8,8,0,8,0,0,11.145328839929991,11.145328839929991,11.145328839929991,0.02376887523508688,0.0,0.1934622200354638,0.9995815331115397,0.0,False,0,0,0,0,0,0.025527407134496194,0.0,18.24129200031166,1.975207999748818,22.830417000022862,hard_noisy_switching,readout_decay_zero,plasticity_retention,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
136,1000.0,8,8,0,8,0,0,11.099852380104684,11.099852380104684,11.099852380104684,0.0005950719958592156,0.0,0.19172628423488397,0.9995815331115397,0.0,False,0,0,0,0,0,0.024424863858168777,0.0,19.106290999843623,1.9656670001495513,24.119709000387957,hard_noisy_switching,readout_decay_zero,plasticity_retention,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
137,1000.0,8,8,0,8,0,0,11.054513900147143,11.054513900147143,11.054513900147143,-0.0049653730837618025,-0.1739997980926092,0.18998240097831315,0.9995815331115397,0.0,False,0,0,0,0,0,0.022924964498494127,0.0,18.441292000261456,1.9419159998506075,23.022458000014012,hard_noisy_switching,readout_decay_zero,plasticity_retention,cra,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
138,1000.0,8,8,0,8,0,0,11.00928829786833,11.00928829786833,11.00928829786833,-0.028151095156169828,-0.7640511270848701,0.18823158253831124,0.9995815331115397,0.0,False,0,0,0,0,0,0.028230899138530496,0.0,20.064708000063547,2.2013749999132415,24.904249999963213,hard_noisy_switching,readout_decay_zero,plasticity_retention,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
139,1000.0,8,8,0,8,0,0,10.965050832955857,10.965050832955857,10.965050832955857,0.02876555294280471,0.7768693264108516,0.18647480387551807,0.9995815331115397,0.0,True,0,0,0,0,0,0.03395381574399181,0.0,18.143416999919282,1.9461249999039865,22.702458999901864,hard_noisy_switching,readout_decay_zero,plasticity_retention,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
140,1000.0,8,8,0,8,0,0,10.921503442849772,10.921503442849772,10.921503442849772,-0.03146240163484379,-0.8161993494067148,0.18471300372622132,0.9995815331115397,0.0,False,0,0,0,0,0,0.031965863313948795,0.0,20.17166699988593,2.4593329999333946,25.2417910000986,hard_noisy_switching,readout_decay_zero,plasticity_retention,cra,NEST,44,0.012573150604292423,0.0,0.01,1,True,-1,False,145,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
141,1000.0,8,8,0,8,0,0,10.877063574373906,10.877063574373906,10.877063574373906,0.0013753875848269803,0.050497102620474826,0.18294708566134624,0.9995815331115397,0.0,True,0,0,0,0,0,0.03192712026507838,0.0,19.11583299988706,1.9694170000548183,23.871542000051704,hard_noisy_switching,readout_decay_zero,plasticity_retention,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
142,1000.0,8,8,0,8,0,0,10.833063614193042,10.833063614193042,10.833063614193042,-0.0021504748606600236,-0.0,0.18117791911757566,0.9995815331115397,0.0,False,0,0,0,0,0,0.04268368646056153,0.0,18.467750000127126,2.007999999932508,23.129749999952764,hard_noisy_switching,readout_decay_zero,plasticity_retention,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
143,1000.0,8,8,0,8,0,0,10.789410680538392,10.789410680538392,10.789410680538392,0.0002673215049893849,0.0,0.17940634040129136,0.9995815331115397,0.0,False,0,0,0,0,0,0.046630832835802494,0.0,44.27241699977458,2.391667000210873,49.766208000164625,hard_noisy_switching,readout_decay_zero,plasticity_retention,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
144,1000.0,8,8,0,8,0,0,10.745915448580291,10.745915448580291,10.745915448580291,0.013698362860581757,0.0,0.1776331536660114,0.9995815331115397,0.0,False,0,0,0,0,0,0.036710671208238566,0.0,19.480625000142027,1.9992080001429713,31.744875000185857,hard_noisy_switching,readout_decay_zero,plasticity_retention,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
145,1000.0,8,8,0,8,0,0,10.702226906793724,10.702226906793724,10.702226906793724,-0.036448535657052195,-0.883497387872197,0.17585913186398214,0.9995815331115397,0.0,False,0,0,0,0,0,0.033545176490154205,0.0,20.1571249999688,2.061874999981228,24.850958000115497,hard_noisy_switching,readout_decay_zero,plasticity_retention,cra,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
146,1000.0,8,8,0,8,0,0,10.658755965310306,10.658755965310306,10.658755965310306,-0.038228537640426434,-0.9002701217622756,0.17408501767256762,0.9995815331115397,0.0,False,0,0,0,0,0,0.03542606117235625,0.0,18.093749999934516,2.0822910000788397,22.802542000135873,hard_noisy_switching,readout_decay_zero,plasticity_retention,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
147,1000.0,8,8,0,8,0,0,10.618448454476137,10.618448454476137,10.618448454476137,0.1311923913788779,0.9999266426688486,0.1723115243960641,0.9995815331115397,0.0,True,0,0,0,0,0,0.039958899211195664,0.0,19.85783400004948,2.372916000240366,24.87375000009706,hard_noisy_switching,readout_decay_zero,plasticity_retention,cra,NEST,44,0.014123761344532339,0.0,0.01,1,True,1,True,151,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
148,1000.0,8,8,0,8,0,0,10.575394765377501,10.575394765377501,10.575394765377501,-0.09061927529599927,-0.9983850148374558,0.17093933684355167,0.9995815331115397,0.0,False,0,0,0,0,0,0.027905081372813,0.0,18.917416000022058,2.000708999730705,23.604874999819003,hard_noisy_switching,readout_decay_zero,plasticity_retention,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
149,1000.0,8,8,0,8,0,0,10.532847869246645,10.532847869246645,10.532847869246645,0.010691399838088636,0.40024877250138086,0.16955311218338132,0.9995815331115397,0.0,True,0,0,0,0,0,0.024907298777174347,0.0,19.151458000123966,2.418291999674693,24.194582999825798,hard_noisy_switching,readout_decay_zero,plasticity_retention,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
150,1000.0,8,8,0,8,0,0,10.490483470462795,10.490483470462795,10.490483470462795,0.06623671336374458,0.0,0.16815396077488035,0.9995815331115397,0.0,False,0,0,0,0,0,0.021859289904321955,0.0,19.34741600007328,2.049959000032686,24.22083300007216,hard_noisy_switching,readout_decay_zero,plasticity_retention,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
151,1000.0,8,8,0,8,0,0,10.448839099359077,10.448839099359077,10.448839099359077,0.035467092797100204,0.89219940964934,0.16674295417784607,0.9995815331115397,0.0,True,0,0,0,0,0,0.019467768150433606,0.0,18.751000000065687,2.0499170000221056,23.431958999935887,hard_noisy_switching,readout_decay_zero,plasticity_retention,cra,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
152,1000.0,8,8,0,8,0,0,10.406981465432981,10.406981465432981,10.406981465432981,-0.0015221519244401605,-0.06197492143589975,0.16532112626038323,0.9995815331115397,0.0,False,0,0,0,0,0,0.014555298142619577,0.0,20.168709000245144,2.12420799971369,25.304457999936858,hard_noisy_switching,readout_decay_zero,plasticity_retention,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
153,1000.0,8,8,0,8,0,0,10.364980986524884,10.364980986524884,10.364980986524884,-0.04016789048670668,-0.9292485488082463,0.16388947427794776,0.9995815331115397,0.0,False,0,0,0,0,0,0.0048265309222594865,0.0,18.957207999847014,2.063292000002548,23.633040999811783,hard_noisy_switching,readout_decay_zero,plasticity_retention,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
154,1000.0,8,8,0,8,0,0,10.323189688742527,10.323189688742527,10.323189688742527,-0.09250725938896248,-0.9990806361504352,0.16244895992430555,0.9995815331115397,0.0,False,0,0,0,0,0,0.006713173885875001,0.0,88.03350000016508,2.0789999998669373,93.02354200008267,hard_noisy_switching,readout_decay_zero,plasticity_retention,cra,NEST,44,-0.006702053465500022,0.0,-0.01,-1,True,-1,True,159,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
155,1000.0,8,8,0,8,0,0,10.281606528799609,10.281606528799609,10.281606528799609,-0.013649811711319727,-0.5169650619251357,0.16100051035509788,0.9995815331115397,0.0,False,0,0,0,0,0,0.0062993580126669,0.0,18.079833000228973,2.0912919999318547,22.764916000141966,hard_noisy_switching,readout_decay_zero,plasticity_retention,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
156,1000.0,8,8,0,8,0,0,10.240230468613236,10.240230468613236,10.240230468613236,-0.02305218937745502,-0.0,0.15954501918468877,0.9995815331115397,0.0,False,0,0,0,0,0,0.007707232232742278,0.0,19.37383399990722,2.141625000149361,24.273707999782346,hard_noisy_switching,readout_decay_zero,plasticity_retention,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
157,1000.0,8,8,0,8,0,0,10.199073682028164,10.199073682028164,10.199073682028164,0.010968644687380187,0.0,0.158083347456954,0.9995815331115397,0.0,False,0,0,0,0,0,0.0042679351872561,0.0,18.723416999819165,2.0717920001516177,23.412000000007538,hard_noisy_switching,readout_decay_zero,plasticity_retention,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
158,1000.0,8,8,0,8,0,0,10.158133398202905,10.158133398202905,10.158133398202905,-0.010108853792020792,-0.0,0.15661632459065472,0.9995815331115397,0.0,False,0,0,0,0,0,0.003188913043357111,0.0,19.1899999999805,2.3713749997114064,24.270416000035766,hard_noisy_switching,readout_decay_zero,plasticity_retention,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
159,1000.0,8,8,0,8,0,0,10.1173722715213,10.1173722715213,10.1173722715213,0.013891320406159273,-0.5402605440452887,0.15514474930002464,0.9995815331115397,0.0,False,0,0,0,0,0,0.0034188046804750627,0.0,19.47016700023596,2.0890000000690634,24.34175000007599,hard_noisy_switching,readout_decay_zero,plasticity_retention,cra,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
160,1000.0,8,8,0,8,0,0,10.076873962334739,10.076873962334739,10.076873962334739,-0.015122820657747393,0.5812819883381386,0.1536693904911835,0.9995815331115397,0.0,True,0,0,0,0,0,0.0028599453146735954,0.0,18.566083000223443,2.604208999855473,23.82670799988773,hard_noisy_switching,readout_decay_zero,plasticity_retention,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
161,1000.0,8,8,0,8,0,0,10.036517524622727,10.036517524622727,10.036517524622727,-0.06189411427893505,0.9917836227035712,0.152190988134976,0.9995815331115397,0.0,True,0,0,0,0,0,0.005990021829378023,0.0,19.54112500015981,2.1345840000321914,24.504667000201152,hard_noisy_switching,readout_decay_zero,plasticity_retention,cra,NEST,44,-0.012776231490595463,0.0,-0.01,-1,True,-1,True,165,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
162,1000.0,8,8,0,8,0,0,9.996478649782047,9.996478649782047,9.996478649782047,-0.047011642705030325,0.9707531879753736,0.15111025411682033,0.9995815331115397,0.0,True,0,0,0,0,0,0.0019394544514712564,0.0,19.446582999989914,2.431166999940615,24.550000000090222,hard_noisy_switching,readout_decay_zero,plasticity_retention,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
163,1000.0,8,8,0,8,0,0,9.95653932076608,9.95653932076608,9.95653932076608,0.05646810089482814,-0.9879512656864329,0.15001187306413688,0.9995815331115397,0.0,False,0,0,0,0,0,0.0030006424447117652,0.0,20.060416999967856,2.16945800002577,25.102583000261802,hard_noisy_switching,readout_decay_zero,plasticity_retention,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
164,1000.0,8,8,0,8,0,0,9.916800994550849,9.916800994550849,9.916800994550849,-0.04638905777075658,-0.0,0.14889698315191405,0.9995815331115397,0.0,False,0,0,0,0,0,0.002092057922314261,0.0,18.30316700034018,2.1984169998177094,23.112124999897787,hard_noisy_switching,readout_decay_zero,plasticity_retention,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
165,1000.0,8,8,0,8,0,0,9.87779367069979,9.87779367069979,9.87779367069979,-0.042771379816702385,0.9619184331307195,0.14776668408695448,0.9995815331115397,0.0,True,0,0,0,0,0,0.013676108378411378,0.0,18.346207999911712,2.1665419999408186,23.938541999996232,hard_noisy_switching,readout_decay_zero,plasticity_retention,cra,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
166,1000.0,8,8,0,8,0,0,9.838819050292647,9.838819050292647,9.838819050292647,-0.02592041941869457,0.835460626717978,0.14662203819133254,0.9995815331115397,0.0,True,0,0,0,0,0,0.007461721324482973,0.0,19.46466599974883,2.2589999998672283,24.329041999862966,hard_noisy_switching,readout_decay_zero,plasticity_retention,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
167,1000.0,8,8,0,8,0,0,9.800196828959127,9.800196828959127,9.800196828959127,-0.01975568524260655,0.7296726320340542,0.1454640714579007,0.9995815331115397,0.0,True,0,0,0,0,0,0.009996354210049851,0.0,19.127042000036454,2.158875000077387,23.98075000019162,hard_noisy_switching,readout_decay_zero,plasticity_retention,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
168,1000.0,8,8,0,8,0,0,9.76177902658763,9.76177902658763,9.76177902658763,0.10142445853467374,-0.9998674404684009,0.14429377457852957,0.9995815331115397,0.0,False,0,0,0,0,0,0.012996279289653856,0.0,19.77587500005029,2.1635839998452866,24.612332999822684,hard_noisy_switching,readout_decay_zero,plasticity_retention,cra,NEST,44,0.01091294578233871,0.0,0.01,1,True,1,True,172,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
169,1000.0,8,8,0,8,0,0,9.722991755150057,9.722991755150057,9.722991755150057,0.02500532863466227,-0.8328481033807011,0.14311210394575014,0.9995815331115397,0.0,False,0,0,0,0,0,0.018499319589393437,0.0,18.26237500017669,2.159457999823644,23.076375000073313,hard_noisy_switching,readout_decay_zero,plasticity_retention,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
170,1000.0,8,8,0,8,0,0,9.684397639041698,9.684397639041698,9.684397639041698,0.011907736770777047,0.0,0.1419199826284505,0.9995815331115397,0.0,False,0,0,0,0,0,0.015147462606225126,0.0,18.531875000007858,2.1378339997681906,23.279583000203274,hard_noisy_switching,readout_decay_zero,plasticity_retention,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
171,1000.0,8,8,0,8,0,0,9.646070138572483,9.646070138572483,9.646070138572483,-0.01622515911000042,-0.0,0.1407183013222645,0.9995815331115397,0.0,False,0,0,0,0,0,0.01580007915712045,0.0,17.803041000206576,2.1974999999656575,22.615291999954934,hard_noisy_switching,readout_decay_zero,plasticity_retention,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
172,1000.0,8,8,0,8,0,0,9.608395569951664,9.608395569951664,9.608395569951664,0.015612793533887464,0.6465800482757796,0.1395079192752746,0.9995815331115397,0.0,True,0,0,0,0,0,0.01887172986655372,0.0,18.758832999992592,2.197958000124345,23.7459170002694,hard_noisy_switching,readout_decay_zero,plasticity_retention,cra,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
173,1000.0,8,8,0,8,0,0,9.570950562358675,9.570950562358675,9.570950562358675,0.07207596830717922,0.9984669956928053,0.13828966518963534,0.9995815331115397,0.0,True,0,0,0,0,0,0.011270465898539861,0.0,18.481749999864405,2.229916000032972,23.343750000094587,hard_noisy_switching,readout_decay_zero,plasticity_retention,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
174,1000.0,8,8,0,8,0,0,9.534389314100432,9.534389314100432,9.534389314100432,0.011953330576144868,0.5374285126568121,0.13706433809971158,0.9995815331115397,0.0,True,0,0,0,0,0,0.026524994426869952,0.0,19.308417000047484,2.230957999927341,24.92462500003967,hard_noisy_switching,readout_decay_zero,plasticity_retention,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
175,1000.0,8,8,0,8,0,0,9.496734371754076,9.496734371754076,9.496734371754076,-0.01514102068958307,-0.6458029256863111,0.13583270822730892,0.9995815331115397,0.0,False,0,0,0,0,0,0.025820624021380745,0.0,19.4437499999367,2.2119579998616246,24.2483329998322,hard_noisy_switching,readout_decay_zero,plasticity_retention,cra,NEST,44,-0.008287013046970923,0.0,0.01,1,True,-1,False,179,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
