step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step
214,1000.0,8,8,0,8,0,0,8.196799171096787,8.196799171096787,8.196799171096787,-0.034101365971041804,-0.9995677399968267,0.08091919603113328,0.9993226415144071,0.0,False,0,0,0,0,0,0.05330315385829021,0.0,18.007541000088167,2.5515419999919686,23.82250000005115,delayed_cue,baseline_current,control,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
215,1000.0,8,8,0,8,0,0,8.1669277801016,8.1669277801016,8.1669277801016,0.011981842282913263,0.9054988177609965,0.08078131604186668,0.9993226415144071,0.0,True,0,0,0,0,0,0.051789824213640756,0.0,18.826042000000598,2.5547500001721346,24.382874999901105,delayed_cue,baseline_current,control,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
216,1000.0,8,8,0,8,0,0,8.137282492738713,8.137282492738713,8.137282492738713,-0.08736338261682121,-0.9999999995379891,0.0806165835737583,0.9993226415144071,0.0,False,0,0,0,0,0,0.052314857689559346,0.0,18.83433300008619,2.6509169999826554,24.095125000030748,delayed_cue,baseline_current,control,cra,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,221,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
217,1000.0,8,8,0,8,0,0,8.107514866800571,8.107514866800571,8.107514866800571,0.00595892835907415,0.6448906716098718,0.0804261278779575,0.9993226415144071,0.0,True,0,0,0,0,0,0.04921162668692958,0.0,18.502083000157654,2.557667000019137,23.92599999984668,delayed_cue,baseline_current,control,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
218,1000.0,8,8,0,8,0,0,8.077713775719937,8.077713775719937,8.077713775719937,0.022379939615585123,0.0,0.08021104377655923,0.9993226415144071,0.0,False,0,0,0,0,0,0.048260256982111116,0.0,18.461625000099957,2.6129579998723784,23.684792000040034,delayed_cue,baseline_current,control,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
219,1000.0,8,8,0,8,0,0,8.048044724259247,8.048044724259247,8.048044724259247,-0.013894654867538003,-0.0,0.0799723925880657,0.9993226415144071,0.0,False,0,0,0,0,0,0.0531371802979832,0.0,19.182167000053596,2.575874999820371,24.38179199998558,delayed_cue,baseline_current,control,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
220,1000.0,8,8,0,8,0,0,8.018431945392056,8.018431945392056,8.018431945392056,-0.025875428564572357,-0.0,0.07971120302960129,0.9993226415144071,0.0,False,0,0,0,0,0,0.04947049671394854,0.0,18.29487500003779,2.56945900014216,23.506874999839056,delayed_cue,baseline_current,control,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
221,1000.0,8,8,0,8,0,0,7.990233989593152,7.990233989593152,7.990233989593152,-0.03139617404660515,0.9995957195618927,0.07942847209644024,0.9993226415144071,0.0,True,0,0,0,0,0,0.04442091819462757,0.0,18.979916999796842,2.795667000100366,24.410917000068366,delayed_cue,baseline_current,control,cra,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
222,1000.0,8,8,0,8,0,0,7.963080027106984,7.963080027106984,7.963080027106984,-0.03052392471359162,0.9995406127964769,0.0791251659193938,0.9993226415144071,0.0,True,0,0,0,0,0,0.04862644062183641,0.0,18.674417000056565,2.6044579999506823,23.86700000010933,delayed_cue,baseline_current,control,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
223,1000.0,8,8,0,8,0,0,7.933497950704074,7.933497950704074,7.933497950704074,0.018232798033344898,-0.9875204582695182,0.07880222060059063,0.9993226415144071,0.0,False,0,0,0,0,0,0.04978961335531551,0.0,74.25537499989332,2.6359999999385764,80.18141599995943,delayed_cue,baseline_current,control,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
224,1000.0,8,8,0,8,0,0,7.905490668165616,7.905490668165616,7.905490668165616,0.002500912432776091,-0.33844911513778964,0.07846054302817182,0.9993226415144071,0.0,False,0,0,0,0,0,0.04829675721346849,0.0,18.629292000014175,2.692499999966458,23.932209000122384,delayed_cue,baseline_current,control,cra,NEST,44,0.01,0.0,-0.01,-1,True,1,False,229,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
225,1000.0,8,8,0,8,0,0,7.875945055582091,7.875945055582091,7.875945055582091,0.012334637234981526,-0.9425892245758974,0.07810101167040953,0.9993226415144071,0.0,False,0,0,0,0,0,0.04307857577172136,0.0,17.95212500019261,2.58179200000086,23.171957999920778,delayed_cue,baseline_current,control,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
226,1000.0,8,8,0,8,0,0,7.846546505860492,7.846546505860492,7.846546505860492,0.022918397868007766,0.0,0.07772447734974647,0.9993226415144071,0.0,False,0,0,0,0,0,0.040459940940752226,0.0,18.295708000096056,2.620958000079554,23.513708999871596,delayed_cue,baseline_current,control,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
227,1000.0,8,8,0,8,0,0,7.817420935440867,7.817420935440867,7.817420935440867,0.011966177615390886,0.0,0.07733176399724177,0.9993226415144071,0.0,False,0,0,0,0,0,0.03866270468415678,0.0,17.885457999909704,2.7760840000610187,23.249709000083385,delayed_cue,baseline_current,control,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
228,1000.0,8,8,0,8,0,0,7.788607160581978,7.788607160581978,7.788607160581978,-0.01494405835816187,-0.0,0.07692366938789735,0.9993226415144071,0.0,False,0,0,0,0,0,0.037912536551838016,0.0,18.525166000017634,2.635834000102477,23.767124999949374,delayed_cue,baseline_current,control,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
229,1000.0,8,8,0,8,0,0,7.759643320995533,7.759643320995533,7.759643320995533,0.06307512479780768,-0.9999999886695152,0.07650096585732782,0.9993226415144071,0.0,False,0,0,0,0,0,0.033199548591187344,0.0,18.407166000088182,2.707916999952431,23.73499999998785,delayed_cue,baseline_current,control,cra,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
230,1000.0,8,8,0,8,0,0,7.731336140481083,7.731336140481083,7.731336140481083,-0.005268442833114558,0.6660577363383444,0.07606440100022592,0.9993226415144071,0.0,True,0,0,0,0,0,0.031623544238308376,0.0,17.77741699993385,2.662833000158571,23.222957999905702,delayed_cue,baseline_current,control,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
231,1000.0,8,8,0,8,0,0,7.70449745831859,7.70449745831859,7.70449745831859,-0.047567621477282676,0.9999991790185931,0.07561469835106516,0.9993226415144071,0.0,True,0,0,0,0,0,0.0412409930238784,0.0,18.99341600005755,2.6471670000773884,24.25666700014517,delayed_cue,baseline_current,control,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
232,1000.0,8,8,0,8,0,0,7.680774617274286,7.680774617274286,7.680774617274286,-0.07280499504280417,0.9999999997517327,0.07515255804747073,0.9993226415144071,0.0,True,0,0,0,0,0,0.05077975758650766,0.0,18.95787500006918,2.7019169999675796,24.326959000063653,delayed_cue,baseline_current,control,cra,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,237,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
233,1000.0,8,8,0,8,0,0,7.652613073514039,7.652613073514039,7.652613073514039,0.021806738429251273,-0.9980320151864653,0.07507865747667966,0.9993226415144071,0.0,False,0,0,0,0,0,0.052146407925625304,0.0,20.00783300013609,2.687917000002926,25.314417000117828,delayed_cue,baseline_current,control,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
234,1000.0,8,8,0,8,0,0,7.624789312061189,7.624789312061189,7.624789312061189,-0.010516086131235163,-0.0,0.07497765190550124,0.9993226415144071,0.0,False,0,0,0,0,0,0.053874385189812024,0.0,18.60016699993139,2.796208000063416,24.00087500018344,delayed_cue,baseline_current,control,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
235,1000.0,8,8,0,8,0,0,7.59717887427091,7.59717887427091,7.59717887427091,-0.007858382745569055,-0.0,0.07485065509417928,0.9993226415144071,0.0,False,0,0,0,0,0,0.051923583061809,0.0,18.77708300003178,2.689874999987296,24.11445799998546,delayed_cue,baseline_current,control,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
236,1000.0,8,8,0,8,0,0,7.569754573587724,7.569754573587724,7.569754573587724,-0.006440922267986375,-0.0,0.07469874709454799,0.9993226415144071,0.0,False,0,0,0,0,0,0.052209370981310954,0.0,18.364125000061904,2.89399999996931,23.853874999986147,delayed_cue,baseline_current,control,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
237,1000.0,8,8,0,8,0,0,7.541879894401495,7.541879894401495,7.541879894401495,0.008695755071122302,-0.8968455403615572,0.0745229751528643,0.9993226415144071,0.0,False,0,0,0,0,0,0.053091438473754415,0.0,18.836875000033615,2.7189589998215524,24.164292000023124,delayed_cue,baseline_current,control,cra,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
238,1000.0,8,8,0,8,0,0,7.515886159868228,7.515886159868228,7.515886159868228,-0.03117295278850945,0.9999491280598884,0.07432435459001012,0.9993226415144071,0.0,True,0,0,0,0,0,0.061169813452634614,0.0,18.05562499998814,2.80687500003296,23.441000000048007,delayed_cue,baseline_current,control,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
239,1000.0,8,8,0,8,0,0,7.491105290326982,7.491105290326982,7.491105290326982,-0.011541001772225579,0.9629463244342785,0.07410386965960897,0.9993226415144071,0.0,True,0,0,0,0,0,0.05718336548136449,0.0,18.714667000040208,2.7435829999831185,24.344499999870095,delayed_cue,baseline_current,control,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
240,1000.0,8,8,0,8,0,0,7.463621986937538,7.463621986937538,7.463621986937538,0.11721693079657218,-1.0,0.07386247438458786,0.9993226415144071,0.0,False,0,0,0,0,0,0.05369697001020768,0.0,19.212082999956692,2.8029580000747956,24.59529099996871,delayed_cue,baseline_current,control,cra,NEST,44,-0.01,0.0,0.01,1,True,1,True,245,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
241,1000.0,8,8,0,8,0,0,7.436630017842501,7.436630017842501,7.436630017842501,-7.44457647892111e-05,0.01314948836546384,0.07360109337270375,0.9993226415144071,0.0,True,0,0,0,0,0,0.052748819422093085,0.0,17.97733400007928,2.7587909999056137,23.456707999912396,delayed_cue,baseline_current,control,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
242,1000.0,8,8,0,8,0,0,7.409946584397878,7.409946584397878,7.409946584397878,0.03343067751651607,0.0,0.07332062261154118,0.9993226415144071,0.0,False,0,0,0,0,0,0.05623860134197223,0.0,18.576707999955033,2.892917000053785,24.067792000096233,delayed_cue,baseline_current,control,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
243,1000.0,8,8,0,8,0,0,7.3834922270289765,7.3834922270289765,7.3834922270289765,-0.022203459918442196,-0.0,0.07302193024347603,0.9993226415144071,0.0,False,0,0,0,0,0,0.05821067849937478,0.0,18.150207999951817,2.881083000147555,23.686750000024404,delayed_cue,baseline_current,control,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
244,1000.0,8,8,0,8,0,0,7.357272791402539,7.357272791402539,7.357272791402539,-0.015411826525495338,-0.0,0.07270585732108886,0.9993226415144071,0.0,False,0,0,0,0,0,0.06401526415091752,0.0,74.99862500003474,2.825958000130413,80.41241699993407,delayed_cue,baseline_current,control,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
245,1000.0,8,8,0,8,0,0,7.333632537932856,7.333632537932856,7.333632537932856,0.029829281128625273,0.9999701598223678,0.07237321854349979,0.9993226415144071,0.0,True,0,0,0,0,0,0.07641514135433791,0.0,18.61833300017679,2.769666999938636,24.194250000164175,delayed_cue,baseline_current,control,cra,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
246,1000.0,8,8,0,8,0,0,7.311086657514854,7.311086657514854,7.311086657514854,0.015045726133296855,0.9931998173317257,0.07202480297408585,0.9993226415144071,0.0,True,0,0,0,0,0,0.07339961196848233,0.0,18.622874999891792,2.8502090001438773,24.060083999984272,delayed_cue,baseline_current,control,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
247,1000.0,8,8,0,8,0,0,7.28833980653205,7.28833980653205,7.28833980653205,0.004062338945887077,0.6511012268934151,0.07166137474003106,0.9993226415144071,0.0,True,0,0,0,0,0,0.07129790647979029,0.0,19.51570799997171,2.8342919999886362,25.196750000077373,delayed_cue,baseline_current,control,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
248,1000.0,8,8,0,8,0,0,7.263721734250324,7.263721734250324,7.263721734250324,0.027633451297339875,0.9999556570275755,0.07128367371414883,0.9993226415144071,0.0,True,0,0,0,0,0,0.06884016475606725,0.0,18.742499999916618,2.878125000052023,24.218209000082425,delayed_cue,baseline_current,control,cra,NEST,44,-0.01,0.0,0.01,1,True,1,True,253,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
249,1000.0,8,8,0,8,0,0,7.237931865829,7.237931865829,7.237931865829,-0.018760640689343487,-0.9987463871155068,0.07129241617940588,0.9993226415144071,0.0,False,0,0,0,0,0,0.07505890483465372,0.0,19.847708000042985,2.8136250000443397,25.495582999838007,delayed_cue,baseline_current,control,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
250,1000.0,8,8,0,8,0,0,7.212430765538426,7.212430765538426,7.212430765538426,0.026004066352925334,0.0,0.07127229547656698,0.9993226415144071,0.0,False,0,0,0,0,0,0.0741799773235341,0.0,18.019958999957453,2.9062080000130663,23.512417000119967,delayed_cue,baseline_current,control,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
251,1000.0,8,8,0,8,0,0,7.187164749029679,7.187164749029679,7.187164749029679,-0.0010782223063224169,-0.0,0.07122446263536988,0.9993226415144071,0.0,False,0,0,0,0,0,0.0765529007390553,0.0,19.359749999921405,2.87091700010933,24.914374999980282,delayed_cue,baseline_current,control,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
252,1000.0,8,8,0,8,0,0,7.162150823269617,7.162150823269617,7.162150823269617,0.0017689256330889742,0.0,0.07115003418963005,0.9993226415144071,0.0,False,0,0,0,0,0,0.08417643431257016,0.0,18.872874999942724,2.9086249999181746,24.417832999915845,delayed_cue,baseline_current,control,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
253,1000.0,8,8,0,8,0,0,7.138308954561028,7.138308954561028,7.138308954561028,0.001913561648103755,0.3774060687064542,0.07105009309666566,0.9993226415144071,0.0,True,0,0,0,0,0,0.08767490743461526,0.0,18.68404200013174,2.860249999912412,24.21570900014558,delayed_cue,baseline_current,control,cra,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
254,1000.0,8,8,0,8,0,0,7.115109697711013,7.115109697711013,7.115109697711013,0.0022160717293923534,0.43506089466152353,0.07092568963374399,0.9993226415144071,0.0,True,0,0,0,0,0,0.08316327918634592,0.0,19.109959000161325,2.8606249998119893,24.621499999966545,delayed_cue,baseline_current,control,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
255,1000.0,8,8,0,8,0,0,7.0936564875781025,7.0936564875781025,7.0936564875781025,0.020374817716710115,0.9996633588862628,0.07077784227210052,0.9993226415144071,0.0,True,0,0,0,0,0,0.08149281621325244,0.0,18.79837500018766,2.8936669998529396,24.37562499994783,delayed_cue,baseline_current,control,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
256,1000.0,8,8,0,8,0,0,7.071363771478319,7.071363771478319,7.071363771478319,-0.07242686383281483,-0.9999999999999498,0.07060753852906929,0.9993226415144071,0.0,False,0,0,0,0,0,0.08595349479622261,0.0,19.647874999918713,2.865666999923633,25.121832999957405,delayed_cue,baseline_current,control,cra,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,261,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
257,1000.0,8,8,0,8,0,0,7.045968900699346,7.045968900699346,7.045968900699346,-0.007501786787832026,-0.9280466142846222,0.07041573579885047,0.9993226415144071,0.0,False,0,0,0,0,0,0.08149918459242844,0.0,17.989791999980298,2.972833000058017,23.6789159998807,delayed_cue,baseline_current,control,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
258,1000.0,8,8,0,8,0,0,7.020700391155686,7.020700391155686,7.020700391155686,-0.05648446453224184,-0.0,0.07020336216242877,0.9993226415144071,0.0,False,0,0,0,0,0,0.07661086650461257,0.0,18.46929199996339,2.8804169999148144,23.95608300003005,delayed_cue,baseline_current,control,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
259,1000.0,8,8,0,8,0,0,6.995832701697462,6.995832701697462,6.995832701697462,-0.008730607173575067,-0.0,0.0699713171771444,0.9993226415144071,0.0,False,0,0,0,0,0,0.0735191070270762,0.0,18.04283299998133,3.0087920001733437,23.6602079999102,delayed_cue,baseline_current,control,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
260,1000.0,8,8,0,8,0,0,6.971386913432484,6.971386913432484,6.971386913432484,-0.0015738923411467117,-0.0,0.06972047264640645,0.9993226415144071,0.0,False,0,0,0,0,0,0.07284834639372129,0.0,18.71645799997168,2.947167000002082,24.328917000048023,delayed_cue,baseline_current,control,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
261,1000.0,8,8,0,8,0,0,6.9464894945222015,6.9464894945222015,6.9464894945222015,0.0024554725453741024,-0.5142523595206574,0.06945167337002715,0.9993226415144071,0.0,False,0,0,0,0,0,0.07209629721304722,0.0,18.506834000163508,2.9657079999196867,24.063084000090385,delayed_cue,baseline_current,control,cra,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
262,1000.0,8,8,0,8,0,0,6.924071231905225,6.924071231905225,6.924071231905225,-0.017176127694635578,0.999370764158075,0.06916573787564445,0.9993226415144071,0.0,True,0,0,0,0,0,0.07082261355084007,0.0,17.898332999948252,2.951667000161251,23.66916700020738,delayed_cue,baseline_current,control,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
263,1000.0,8,8,0,8,0,0,6.903222693171738,6.903222693171738,6.903222693171738,-0.03219382408304043,0.9999995579749263,0.06886345913168905,0.9993226415144071,0.0,True,0,0,0,0,0,0.07249014155710487,0.0,19.137416999910783,3.012750000152664,24.772166999809997,delayed_cue,baseline_current,control,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
264,1000.0,8,8,0,8,0,0,6.880562338252005,6.880562338252005,6.880562338252005,-0.017516856018944545,0.9995743730923444,0.06854560524234161,0.9993226415144071,0.0,True,0,0,0,0,0,0.07218111423776818,0.0,18.912166000063735,3.0018750001090666,24.561041999959343,delayed_cue,baseline_current,control,cra,NEST,44,-0.01,0.0,0.01,1,True,-1,False,269,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
265,1000.0,8,8,0,8,0,0,6.856669604622534,6.856669604622534,6.856669604622534,0.012060200912260136,-0.9945503444562606,0.0686129201249154,0.9993226415144071,0.0,False,0,0,0,0,0,0.0757551459442567,0.0,76.24812500012013,2.987332999964565,81.8346250000559,delayed_cue,baseline_current,control,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
266,1000.0,8,8,0,8,0,0,6.833055674095081,6.833055674095081,6.833055674095081,0.01729724058013825,0.0,0.0686501241700893,0.9993226415144071,0.0,False,0,0,0,0,0,0.0738887671884445,0.0,18.106208000062907,2.999084000066432,23.72125000010783,delayed_cue,baseline_current,control,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
267,1000.0,8,8,0,8,0,0,6.809656477731756,6.809656477731756,6.809656477731756,-0.039259654866677346,-0.0,0.06865839488540626,0.9993226415144071,0.0,False,0,0,0,0,0,0.07491836125459272,0.0,19.01874999998654,3.175125000097978,24.83812500008753,delayed_cue,baseline_current,control,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
268,1000.0,8,8,0,8,0,0,6.786389852374836,6.786389852374836,6.786389852374836,-0.0073278618319187775,-0.0,0.06863887472244252,0.9993226415144071,0.0,False,0,0,0,0,0,0.07239956945158177,0.0,18.7164159999611,2.990334000060102,24.315583000088736,delayed_cue,baseline_current,control,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
269,1000.0,8,8,0,8,0,0,6.762412741000233,6.762412741000233,6.762412741000233,-0.0184353839375695,-0.9998564646527384,0.06859267200804317,0.9993226415144071,0.0,False,0,0,0,0,0,0.07147782322047735,0.0,18.379541999820503,3.4481659999983094,24.41416700003174,delayed_cue,baseline_current,control,cra,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
270,1000.0,8,8,0,8,0,0,6.740211565282805,6.740211565282805,6.740211565282805,0.006503155557147786,0.9362583851629961,0.06852086185233082,0.9993226415144071,0.0,True,0,0,0,0,0,0.0662243766269528,0.0,18.9536660000158,3.0397919999813894,24.671207999972466,delayed_cue,baseline_current,control,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
271,1000.0,8,8,0,8,0,0,6.716464176875849,6.716464176875849,6.716464176875849,-0.008940477544261468,-0.9830107207902709,0.06842448703404373,0.9993226415144071,0.0,False,0,0,0,0,0,0.06586019760661355,0.0,18.873874999826512,3.1384170001729217,24.607332999948994,delayed_cue,baseline_current,control,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
272,1000.0,8,8,0,8,0,0,6.697160305145859,6.697160305145859,6.697160305145859,0.04745269498795569,0.9999999999851077,0.0683045588637472,0.9993226415144071,0.0,True,0,0,0,0,0,0.06481935211544876,0.0,18.730374999904598,3.0964590000621683,24.408500000163258,delayed_cue,baseline_current,control,cra,NEST,44,0.01,0.0,-0.01,-1,True,1,False,277,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
273,1000.0,8,8,0,8,0,0,6.673627043630079,6.673627043630079,6.673627043630079,-0.03461439216638922,-0.9999999883024296,0.06856205802544892,0.9993226415144071,0.0,False,0,0,0,0,0,0.06758823631034439,0.0,18.984208000119907,3.1292090000079043,24.721499999941443,delayed_cue,baseline_current,control,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
274,1000.0,8,8,0,8,0,0,6.650320997920865,6.650320997920865,6.650320997920865,0.0258090885238308,0.0,0.06878193539713706,0.9993226415144071,0.0,False,0,0,0,0,0,0.06772958026492493,0.0,18.63141699982407,3.098083000168117,24.357540999972116,delayed_cue,baseline_current,control,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
275,1000.0,8,8,0,8,0,0,6.627487321451054,6.627487321451054,6.627487321451054,0.009422489518891424,0.0,0.06896559285074749,0.9993226415144071,0.0,False,0,0,0,0,0,0.06837307967732897,0.0,17.957124999838925,3.139959000009185,23.69758300005742,delayed_cue,baseline_current,control,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
276,1000.0,8,8,0,8,0,0,6.604976364355049,6.604976364355049,6.604976364355049,-0.00997517550806969,-0.0,0.06911439123205466,0.9993226415144071,0.0,False,0,0,0,0,0,0.07183061809278435,0.0,18.803707999950348,3.095959000120274,24.63670799988904,delayed_cue,baseline_current,control,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
