step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step
198,1000.0,16,16,0,16,0,0,8.69187908920765,8.69187908920765,8.69187908920765,-0.0563914088162708,0.9999799800294796,0.10863676963205783,0.9993226415144071,0.0,True,0,0,0,0,0,0.08348650207147745,0.0,89.75116699997443,2.761625000005097,98.05520800000522,delayed_cue,population_16_fixed,population_diversity,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
199,1000.0,16,16,0,16,0,0,8.65836018462382,8.65836018462382,8.65836018462382,0.02065643173027286,-0.9723428140177142,0.10791873119187999,0.9993226415144071,0.0,False,0,0,0,0,0,0.08027400448181243,0.0,35.42008399995211,2.6563330000044516,43.560834000004434,delayed_cue,population_16_fixed,population_diversity,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
200,1000.0,16,16,0,16,0,0,8.627436871022798,8.627436871022798,8.627436871022798,-0.018135181154581924,0.9558530443742027,0.10718595958145645,0.9993226415144071,0.0,True,0,0,0,0,0,0.07419431364777118,0.0,34.50799999995979,2.717041000039444,42.33658300000798,delayed_cue,population_16_fixed,population_diversity,cra,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,205,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
201,1000.0,16,16,0,16,0,0,8.596156113632464,8.596156113632464,8.596156113632464,-0.04822020454857059,0.9999257460243725,0.10683933134297309,0.9993226415144071,0.0,True,0,0,0,0,0,0.07568744902494196,0.0,35.66050000000587,2.6793330000032256,44.037749999972675,delayed_cue,population_16_fixed,population_diversity,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
202,1000.0,16,16,0,16,0,0,8.56436799480772,8.56436799480772,8.56436799480772,-0.014063569600525119,-0.0,0.10646369385019648,0.9993226415144071,0.0,False,0,0,0,0,0,0.0803082080595452,0.0,36.31645899997693,3.006625000011809,44.41279200000281,delayed_cue,population_16_fixed,population_diversity,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
203,1000.0,16,16,0,16,0,0,8.532339984878899,8.532339984878899,8.532339984878899,0.032341832729930776,0.0,0.10606034612459375,0.9993226415144071,0.0,False,0,0,0,0,0,0.07932306368903586,0.0,36.059582999996564,2.717458000006445,43.845874999988155,delayed_cue,population_16_fixed,population_diversity,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
204,1000.0,16,16,0,16,0,0,8.500243846834787,8.500243846834787,8.500243846834787,0.0019026885652256983,0.0,0.10563054683047506,0.9993226415144071,0.0,False,0,0,0,0,0,0.07489951188261035,0.0,35.09529199999406,2.7257909999889307,43.51687499996615,delayed_cue,population_16_fixed,population_diversity,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
205,1000.0,16,16,0,16,0,0,8.469252076584894,8.469252076584894,8.469252076584894,-0.031793470948914535,0.9982773492338604,0.10517551536967128,0.9993226415144071,0.0,True,0,0,0,0,0,0.07094691713752521,0.0,35.4019999999764,3.171915999985231,43.66541699999971,delayed_cue,population_16_fixed,population_diversity,cra,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
206,1000.0,16,16,0,16,0,0,8.438911687410414,8.438911687410414,8.438911687410414,-0.02102992905224307,0.9823974676194218,0.10469643294856745,0.9993226415144071,0.0,True,0,0,0,0,0,0.07187530216576477,0.0,35.53404199999477,2.7537500000107684,43.33404200002633,delayed_cue,population_16_fixed,population_diversity,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
207,1000.0,16,16,0,16,0,0,8.406853965578462,8.406853965578462,8.406853965578462,0.019912214043786007,-0.9786145863396543,0.10419444361815992,0.9993226415144071,0.0,False,0,0,0,0,0,0.07476321506628825,0.0,35.37149999999656,2.7565839999965647,43.486792000010155,delayed_cue,population_16_fixed,population_diversity,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
208,1000.0,16,16,0,16,0,0,8.374751321710852,8.374751321710852,8.374751321710852,0.0616694714563895,-0.9999986292161105,0.10367065528778925,0.9993226415144071,0.0,False,0,0,0,0,0,0.07283067008325261,0.0,86.76316600002565,2.8654590000201097,94.67358400002013,delayed_cue,population_16_fixed,population_diversity,cra,NEST,42,-0.01,0.0,0.01,1,True,1,True,213,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
209,1000.0,16,16,0,16,0,0,8.343803559843622,8.343803559843622,8.343803559843622,-0.021253668982968682,0.9859491597911918,0.10312614071318614,0.9993226415144071,0.0,True,0,0,0,0,0,0.08011820307277873,0.0,32.94870899998159,2.7467909999927542,40.72416700000758,delayed_cue,population_16_fixed,population_diversity,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
210,1000.0,16,16,0,16,0,0,8.312771715824642,8.312771715824642,8.312771715824642,0.006277299097877272,0.0,0.10256193845945205,0.9993226415144071,0.0,False,0,0,0,0,0,0.08243315071807622,0.0,34.61008300001822,2.846666999971603,42.459833999998864,delayed_cue,population_16_fixed,population_diversity,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
211,1000.0,16,16,0,16,0,0,8.28172672187227,8.28172672187227,8.28172672187227,0.0013170261732202181,0.0,0.10197905383958204,0.9993226415144071,0.0,False,0,0,0,0,0,0.07768408455644948,0.0,34.193458000004284,2.7539170000068225,42.41320799997084,delayed_cue,population_16_fixed,population_diversity,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
212,1000.0,16,16,0,16,0,0,8.25074933331448,8.25074933331448,8.25074933331448,-0.01876609001104753,-0.0,0.10137845982912305,0.9993226415144071,0.0,False,0,0,0,0,0,0.07402158584749952,0.0,34.09016599999859,2.7641670000093654,41.95299999997815,delayed_cue,population_16_fixed,population_diversity,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
213,1000.0,16,16,0,16,0,0,8.22087058116109,8.22087058116109,8.22087058116109,0.061531195363636854,0.9999994195816596,0.10076109795754659,0.9993226415144071,0.0,True,0,0,0,0,0,0.0675089253780028,0.0,33.96141700000044,2.8007910000269476,41.778625000006286,delayed_cue,population_16_fixed,population_diversity,cra,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
214,1000.0,16,16,0,16,0,0,8.191561698082182,8.191561698082182,8.191561698082182,0.018130084038295125,0.9778067189435148,0.10012787917690154,0.9993226415144071,0.0,True,0,0,0,0,0,0.0656981761269213,0.0,35.34895799998594,2.982207999991715,43.648667000013575,delayed_cue,population_16_fixed,population_diversity,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
215,1000.0,16,16,0,16,0,0,8.16066968531774,8.16066968531774,8.16066968531774,-0.05771656371974181,-0.9999989612006294,0.09947968470829927,0.9993226415144071,0.0,False,0,0,0,0,0,0.06428366194220825,0.0,35.60958300005268,2.828166999961468,43.469041999969704,delayed_cue,population_16_fixed,population_diversity,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
216,1000.0,16,16,0,16,0,0,8.132140195012546,8.132140195012546,8.132140195012546,0.02830623155474093,0.998484586013884,0.09881736686677033,0.9993226415144071,0.0,True,0,0,0,0,0,0.06311450888108894,0.0,33.83858400002282,2.9122910000296542,42.0132080000144,delayed_cue,population_16_fixed,population_diversity,cra,NEST,42,0.01,0.0,-0.01,-1,True,1,False,221,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
217,1000.0,16,16,0,16,0,0,8.102766537154164,8.102766537154164,8.102766537154164,0.005276657107974803,0.5901684249052482,0.09854174986501922,0.9993226415144071,0.0,True,0,0,0,0,0,0.06351365460708269,0.0,35.165333000009014,2.8128750000178115,43.02795800003878,delayed_cue,population_16_fixed,population_diversity,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
218,1000.0,16,16,0,16,0,0,8.073045074543638,8.073045074543638,8.073045074543638,-0.018662378306468542,-0.0,0.09823763059659146,0.9993226415144071,0.0,False,0,0,0,0,0,0.06328910822622369,0.0,88.84354200000644,2.8857080000079804,96.92150000000765,delayed_cue,population_16_fixed,population_diversity,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
219,1000.0,16,16,0,16,0,0,8.043247559919223,8.043247559919223,8.043247559919223,0.023953376707773897,0.0,0.09790625939895481,0.9993226415144071,0.0,False,0,0,0,0,0,0.06546510710952447,0.0,34.91783300000861,2.8024169999980586,43.00499999999374,delayed_cue,population_16_fixed,population_diversity,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
220,1000.0,16,16,0,16,0,0,8.013471623440388,8.013471623440388,8.013471623440388,-0.022190580676115623,-0.0,0.09754884799698497,0.9993226415144071,0.0,False,0,0,0,0,0,0.06544957332315704,0.0,34.40629199997147,2.9014579999966372,42.31658300000163,delayed_cue,population_16_fixed,population_diversity,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
221,1000.0,16,16,0,16,0,0,7.984312032324866,7.984312032324866,7.984312032324866,-0.0032011467169264832,0.40715399367959293,0.09716657054733435,0.9993226415144071,0.0,True,0,0,0,0,0,0.07579206264751814,0.0,34.14729100001068,2.861791999976049,42.14604200001304,delayed_cue,population_16_fixed,population_diversity,cra,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
222,1000.0,16,16,0,16,0,0,7.954308573919006,7.954308573919006,7.954308573919006,0.01403864635565671,-0.957856036370194,0.09676056465647097,0.9993226415144071,0.0,False,0,0,0,0,0,0.07594902441943496,0.0,34.64470800003028,2.9774999999858665,42.68462499999259,delayed_cue,population_16_fixed,population_diversity,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
223,1000.0,16,16,0,16,0,0,7.9244541692783965,7.9244541692783965,7.9244541692783965,0.023981418878512368,-0.9973893086670482,0.09633193237302319,0.9993226415144071,0.0,False,0,0,0,0,0,0.07106695971233457,0.0,32.89533299999903,2.8434999999831234,40.83616700000903,delayed_cue,population_16_fixed,population_diversity,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
224,1000.0,16,16,0,16,0,0,7.8947480750296295,7.8947480750296295,7.8947480750296295,0.05817426014496736,-0.9999998351673545,0.09588174115505073,0.9993226415144071,0.0,False,0,0,0,0,0,0.06252534834057677,0.0,33.48016600000392,2.8947920000064187,41.42595899998014,delayed_cue,population_16_fixed,population_diversity,cra,NEST,42,0.01,0.0,-0.01,-1,True,1,False,229,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
225,1000.0,16,16,0,16,0,0,7.865759392292966,7.865759392292966,7.865759392292966,-0.03300815119403385,0.9998299012201805,0.09541102481284795,0.9993226415144071,0.0,True,0,0,0,0,0,0.06766571095926555,0.0,32.505040999978974,2.8717090000327516,40.697582999996484,delayed_cue,population_16_fixed,population_diversity,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
226,1000.0,16,16,0,16,0,0,7.836832355171847,7.836832355171847,7.836832355171847,-0.009165333862041988,-0.0,0.09492078442787127,0.9993226415144071,0.0,False,0,0,0,0,0,0.06754146403993122,0.0,34.145207999983995,2.874292000001333,42.07287499997392,delayed_cue,population_16_fixed,population_diversity,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
227,1000.0,16,16,0,16,0,0,7.808006464740568,7.808006464740568,7.808006464740568,-0.012966006994694105,-0.0,0.09441198924836851,0.9993226415144071,0.0,False,0,0,0,0,0,0.06724896358959143,0.0,34.43729100001747,2.9027090000113276,42.597375000013926,delayed_cue,population_16_fixed,population_diversity,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
228,1000.0,16,16,0,16,0,0,7.779306155095277,7.779306155095277,7.779306155095277,-0.017770555126004964,-0.0,0.09388557756227471,0.9993226415144071,0.0,False,0,0,0,0,0,0.06768289363531022,0.0,88.29449999996086,2.896542000030422,96.20350000000144,delayed_cue,population_16_fixed,population_diversity,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
229,1000.0,16,16,0,16,0,0,7.750321044755049,7.750321044755049,7.750321044755049,0.04784380991161773,-0.9999987551804987,0.09334245754792532,0.9993226415144071,0.0,False,0,0,0,0,0,0.0629641523855975,0.0,33.84195900002851,2.979874999994081,41.82845799999768,delayed_cue,population_16_fixed,population_diversity,cra,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
230,1000.0,16,16,0,16,0,0,7.721479909395286,7.721479909395286,7.721479909395286,0.010934506195945801,-0.9293783376526434,0.092783508103125,0.9993226415144071,0.0,False,0,0,0,0,0,0.058464608131859386,0.0,32.84862499998553,2.8897079999978814,40.92370899996922,delayed_cue,population_16_fixed,population_diversity,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
231,1000.0,16,16,0,16,0,0,7.69343132792685,7.69343132792685,7.69343132792685,-0.03391777837161272,0.999938624954268,0.0922095796530975,0.9993226415144071,0.0,True,0,0,0,0,0,0.06264620596391346,0.0,32.61212499995736,2.9633750000357395,40.619625000033466,delayed_cue,population_16_fixed,population_diversity,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
232,1000.0,16,16,0,16,0,0,7.664872753598566,7.664872753598566,7.664872753598566,0.07663582835495632,-0.9999999999060355,0.09162149493782987,0.9993226415144071,0.0,False,0,0,0,0,0,0.05971381345552462,0.0,34.03129199995192,2.9747500000212312,42.079542000010406,delayed_cue,population_16_fixed,population_diversity,cra,NEST,42,-0.01,0.0,0.01,1,True,1,True,237,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
233,1000.0,16,16,0,16,0,0,7.636456026999501,7.636456026999501,7.636456026999501,0.02450691398636252,-0.999096486946809,0.0910200497793117,0.9993226415144071,0.0,False,0,0,0,0,0,0.05764085125831642,0.0,32.90924999998879,2.9562920000216764,40.94445800001267,delayed_cue,population_16_fixed,population_diversity,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
234,1000.0,16,16,0,16,0,0,7.608180440696481,7.608180440696481,7.608180440696481,0.05644935484053605,0.0,0.09040601382915914,0.9993226415144071,0.0,False,0,0,0,0,0,0.05835330209639178,0.0,33.18250000000944,2.9894999999555694,41.267958000048566,delayed_cue,population_16_fixed,population_diversity,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
235,1000.0,16,16,0,16,0,0,7.580082427215294,7.580082427215294,7.580082427215294,0.027360329404605394,0.0,0.08978013129710094,0.9993226415144071,0.0,False,0,0,0,0,0,0.056866003784540986,0.0,33.153708000043025,2.9986249999751635,41.204499999992095,delayed_cue,population_16_fixed,population_diversity,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
236,1000.0,16,16,0,16,0,0,7.552265681771841,7.552265681771841,7.552265681771841,-0.04011136710118596,-0.0,0.08914312166079341,0.9993226415144071,0.0,False,0,0,0,0,0,0.053308156367578796,0.0,33.8931669999738,2.9753750000054424,41.87516600001118,delayed_cue,population_16_fixed,population_diversity,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
237,1000.0,16,16,0,16,0,0,7.524408230621915,7.524408230621915,7.524408230621915,-0.012735356116382412,-0.9707777316423845,0.08849568035741934,0.9993226415144071,0.0,False,0,0,0,0,0,0.04817517736883303,0.0,88.8708749999978,3.0091670000160775,96.89112500001329,delayed_cue,population_16_fixed,population_diversity,cra,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
238,1000.0,16,16,0,16,0,0,7.49754251111134,7.49754251111134,7.49754251111134,0.03319307210868952,0.9999702897402248,0.08783847945751593,0.9993226415144071,0.0,True,0,0,0,0,0,0.06517162723353387,0.0,32.74120899999389,2.977125000029446,40.786125000011,delayed_cue,population_16_fixed,population_diversity,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
239,1000.0,16,16,0,16,0,0,7.469956815793311,7.469956815793311,7.469956815793311,-0.01847017305265018,-0.9962066549441523,0.08717216832146567,0.9993226415144071,0.0,False,0,0,0,0,0,0.05981291021352941,0.0,34.59345900000699,2.960666000035417,42.610542000034,delayed_cue,population_16_fixed,population_diversity,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
240,1000.0,16,16,0,16,0,0,7.442508116197427,7.442508116197427,7.442508116197427,-0.013289615972375924,-0.9794260902162802,0.08649737423907441,0.9993226415144071,0.0,False,0,0,0,0,0,0.06491472824609712,0.0,32.54041700000698,2.9989170000135346,40.76658399998223,delayed_cue,population_16_fixed,population_diversity,cra,NEST,42,-0.01,0.0,0.01,1,True,-1,False,245,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
241,1000.0,16,16,0,16,0,0,7.415973705833097,7.415973705833097,7.415973705833097,0.011494923188987318,0.9640635989516297,0.08581470305265024,0.9993226415144071,0.0,True,0,0,0,0,0,0.07596680241020781,0.0,32.78454200000169,3.022291000036148,40.897291000021596,delayed_cue,population_16_fixed,population_diversity,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
242,1000.0,16,16,0,16,0,0,7.389352372188575,7.389352372188575,7.389352372188575,0.019985558578476892,0.0,0.08512473976398739,0.9993226415144071,0.0,False,0,0,0,0,0,0.06867624294123154,0.0,34.848333000013554,3.010249999988446,43.13308299998653,delayed_cue,population_16_fixed,population_diversity,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
243,1000.0,16,16,0,16,0,0,7.362783069897884,7.362783069897884,7.362783069897884,-0.02382211311955673,-0.0,0.08442804912565001,0.9993226415144071,0.0,False,0,0,0,0,0,0.0676705158984241,0.0,34.06691700001829,3.098041999976431,42.22170799999958,delayed_cue,population_16_fixed,population_diversity,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
244,1000.0,16,16,0,16,0,0,7.336295367605507,7.336295367605507,7.336295367605507,-0.001523849115182082,-0.0,0.0837251762169405,0.9993226415144071,0.0,False,0,0,0,0,0,0.06542777977299341,0.0,33.929166999996596,3.023374999997941,42.052875000024414,delayed_cue,population_16_fixed,population_diversity,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
245,1000.0,16,16,0,16,0,0,7.3095103652570215,7.3095103652570215,7.3095103652570215,-0.08265231717176136,-0.9999999999998614,0.08301664700492913,0.9993226415144071,0.0,False,0,0,0,0,0,0.06482627081308845,0.0,33.921125000006214,3.1954589999827476,42.118165999966095,delayed_cue,population_16_fixed,population_diversity,cra,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
246,1000.0,16,16,0,16,0,0,7.282858365369667,7.282858365369667,7.282858365369667,-0.026019446089890964,-0.9998727890070641,0.08230296889091143,0.9993226415144071,0.0,False,0,0,0,0,0,0.06649945599415918,0.0,32.80595800003994,3.010332999963339,40.85783300001822,delayed_cue,population_16_fixed,population_diversity,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
247,1000.0,16,16,0,16,0,0,7.256338704626198,7.256338704626198,7.256338704626198,-0.006389974230246957,-0.834247665344835,0.08158463124265247,0.9993226415144071,0.0,False,0,0,0,0,0,0.07536595266132373,0.0,87.98300000000836,3.0797499999835054,96.06504200002064,delayed_cue,population_16_fixed,population_diversity,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
248,1000.0,16,16,0,16,0,0,7.2299507230176765,7.2299507230176765,7.2299507230176765,0.11922656686777039,1.0,0.0808621059127675,0.9993226415144071,0.0,True,0,0,0,0,0,0.07710951302300106,0.0,31.62520799997992,3.120541999976467,39.751707999982955,delayed_cue,population_16_fixed,population_diversity,cra,NEST,42,-0.01,0.0,0.01,1,True,1,True,253,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
249,1000.0,16,16,0,16,0,0,7.203693763826971,7.203693763826971,7.203693763826971,-0.031319357867317724,-0.9999887525861638,0.08053584774358087,0.9993226415144071,0.0,False,0,0,0,0,0,0.07334319840852732,0.0,34.759375000021464,3.0318330000227434,42.95324999998229,delayed_cue,population_16_fixed,population_diversity,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
250,1000.0,16,16,0,16,0,0,7.177567173612337,7.177567173612337,7.177567173612337,0.040810282598290885,0.0,0.0801902950587966,0.9993226415144071,0.0,False,0,0,0,0,0,0.07646851800729593,0.0,33.00500000000284,3.0842910000501433,41.11662500002922,delayed_cue,population_16_fixed,population_diversity,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
251,1000.0,16,16,0,16,0,0,7.151767171586908,7.151767171586908,7.151767171586908,-0.03561052031121976,-0.0,0.07982635014230627,0.9993226415144071,0.0,False,0,0,0,0,0,0.07454903284831005,0.0,33.196916000008514,3.0864590000305725,41.493750000029195,delayed_cue,population_16_fixed,population_diversity,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
252,1000.0,16,16,0,16,0,0,7.12620907216498,7.12620907216498,7.12620907216498,-0.010913103270085198,-0.0,0.07944488690445203,0.9993226415144071,0.0,False,0,0,0,0,0,0.0718764889331105,0.0,33.23195799998757,3.1162500000050386,41.38716699998213,delayed_cue,population_16_fixed,population_diversity,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
253,1000.0,16,16,0,16,0,0,7.101467679606515,7.101467679606515,7.101467679606515,0.0032292922589664563,0.5755428988490046,0.07904675165605504,0.9993226415144071,0.0,True,0,0,0,0,0,0.07254801358081409,0.0,33.823625000025004,3.2134159999941403,42.28050000000394,delayed_cue,population_16_fixed,population_diversity,cra,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
254,1000.0,16,16,0,16,0,0,7.077568615776734,7.077568615776734,7.077568615776734,0.03545532291102644,0.9999990739895589,0.07863276386283215,0.9993226415144071,0.0,True,0,0,0,0,0,0.06897977401600919,0.0,34.38187500000822,3.1296669999960613,42.55516699998907,delayed_cue,population_16_fixed,population_diversity,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
255,1000.0,16,16,0,16,0,0,7.052096962719519,7.052096962719519,7.052096962719519,-0.03517862270389627,-0.9999991392547516,0.07820371688067576,0.9993226415144071,0.0,False,0,0,0,0,0,0.06400906753157187,0.0,35.124542000005476,3.1191659999763033,43.55816699995785,delayed_cue,population_16_fixed,population_diversity,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
256,1000.0,16,16,0,16,0,0,7.027096305890846,7.027096305890846,7.027096305890846,-0.16305826403658769,-1.0,0.07776037867226049,0.9993226415144071,0.0,False,0,0,0,0,0,0.059617576376330916,0.0,33.52683299999626,3.190833999951792,41.71004099998754,delayed_cue,population_16_fixed,population_diversity,cra,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,261,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
257,1000.0,16,16,0,16,0,0,7.002612284313549,7.002612284313549,7.002612284313549,0.02826487917736552,0.9999886262489015,0.07730349250542956,0.9993226415144071,0.0,True,0,0,0,0,0,0.06295042404802764,0.0,89.1517079999744,3.2125420000284066,97.65045799997552,delayed_cue,population_16_fixed,population_diversity,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
258,1000.0,16,16,0,16,0,0,6.978050689368649,6.978050689368649,6.978050689368649,0.0002476400766740066,0.0,0.07683377763380296,0.9993226415144071,0.0,False,0,0,0,0,0,0.06228636290652556,0.0,35.4508749999809,3.176082999971186,44.08754199999976,delayed_cue,population_16_fixed,population_diversity,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
