step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step
199,1000.0,8,8,0,8,0,0,8.692839575287003,8.692839575287003,8.692839575287003,0.014069639338033383,-0.38934563599329275,0.10533576832936682,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,18.948582999996688,2.3641670001097737,23.917125000025408,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
200,1000.0,8,8,0,8,0,0,8.659374458928166,8.659374458928166,8.659374458928166,0.08037871046998953,-0.9822386434793191,0.1047067102325777,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,17.871000000013737,2.40920900000674,23.09508400003324,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,43,-0.01,0.0,0.01,1,True,1,True,205,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
201,1000.0,8,8,0,8,0,0,8.626075953815432,8.626075953815432,8.626075953815432,0.0010973603695485013,-0.03230119733762782,0.1040606801523284,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,18.37104100002307,2.412583999898743,23.408750000044165,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
202,1000.0,8,8,0,8,0,0,8.592943228980644,8.592943228980644,8.592943228980644,0.060759201075142134,0.0,0.10339860859119605,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,17.957207999984348,2.54158399991411,23.093458999937866,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
203,1000.0,8,8,0,8,0,0,8.55997545760012,8.55997545760012,8.55997545760012,0.011428880498007912,0.0,0.10272139562044806,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,18.59987499994986,2.421834000074341,23.634042000026056,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
204,1000.0,8,8,0,8,0,0,8.527171816973972,8.527171816973972,8.527171816973972,-0.02073561563051209,-0.0,0.10202991172509351,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,18.045625000013388,2.4194999999735955,23.05637500001012,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
205,1000.0,8,8,0,8,0,0,8.494531488505553,8.494531488505553,8.494531488505553,-0.04416606385282126,-0.8671662004118134,0.10132499862730497,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,18.868333999989773,2.427708000027451,24.092083000027742,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
206,1000.0,8,8,0,8,0,0,8.462053657680974,8.462053657680974,8.462053657680974,-0.0028795746426920864,-0.08629952885322226,0.10060747008873792,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,17.71574999997938,2.4820410000074844,22.770917000002555,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
207,1000.0,8,8,0,8,0,0,8.429737514048758,8.429737514048758,8.429737514048758,-0.021964733087887902,-0.5801127778216003,0.09987811269226264,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,18.49554199998238,2.5151659999664844,23.665708000066843,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
208,1000.0,8,8,0,8,0,0,8.397582251199568,8.397582251199568,8.397582251199568,0.09603415047519431,0.9940727120298315,0.09913768660361087,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,18.383249999942564,2.4732499999799984,23.465916000077414,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,43,0.01,0.0,-0.01,-1,True,1,False,213,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
209,1000.0,8,8,0,8,0,0,8.36558706674605,8.36558706674605,8.36558706674605,-0.012328817031157938,-0.35837386706370983,0.09878692631342827,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,18.51016599994182,2.448667000066962,23.579374999940228,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
210,1000.0,8,8,0,8,0,0,8.333751162302777,8.333751162302777,8.333751162302777,0.010023921307595773,0.0,0.09841054136021153,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,19.257207999999082,2.4865000000318105,24.578874999974687,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
211,1000.0,8,8,0,8,0,0,8.30207374346628,8.30207374346628,8.30207374346628,0.006792014494230488,0.0,0.09800969703459808,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,18.270624999900065,2.4937920001093516,23.35924999999861,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
212,1000.0,8,8,0,8,0,0,8.270554019795197,8.270554019795197,8.270554019795197,0.005584334911228377,0.0,0.09758552226546509,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,18.948416999933215,2.484125000023596,24.27841599990188,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
213,1000.0,8,8,0,8,0,0,8.239191204790508,8.239191204790508,8.239191204790508,0.039957935164592145,-0.8443147211036574,0.09713911060828358,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,18.165333999945688,2.531000000089989,23.32983399992372,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
214,1000.0,8,8,0,8,0,0,8.207984515875875,8.207984515875875,8.207984515875875,0.011667532822003498,-0.34737371194496197,0.09667152120848314,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,70.3793750000159,2.528582999957507,75.4989580000256,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
215,1000.0,8,8,0,8,0,0,8.176933174378071,8.176933174378071,8.176933174378071,0.0773341872872706,-0.9840827648369788,0.09618377974043141,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,17.788666000001285,2.5832919999402293,22.9964170000585,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
216,1000.0,8,8,0,8,0,0,8.14603640550752,8.14603640550752,8.14603640550752,-0.15462867400149946,0.999876216968162,0.09567687932261836,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,17.921291999982714,2.7144580000140195,23.254916000041703,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,43,-0.01,0.0,0.01,1,True,-1,False,221,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
217,1000.0,8,8,0,8,0,0,8.115293438338925,8.115293438338925,8.115293438338925,0.004565778378674813,-0.1426781874421773,0.09555178140962166,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,18.88791599992601,2.514500000074804,24.013792000005196,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
218,1000.0,8,8,0,8,0,0,8.084703505791996,8.084703505791996,8.084703505791996,-0.011474472566626523,-0.0,0.09539341666141578,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,18.19124999997257,2.5022080000098867,23.30187500001557,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
219,1000.0,8,8,0,8,0,0,8.054265844612269,8.054265844612269,8.054265844612269,-0.04206832625725657,-0.0,0.09520316579057428,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,18.90124999999898,2.5215420000677113,24.158707999959006,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
220,1000.0,8,8,0,8,0,0,8.023979695352029,8.023979695352029,8.023979695352029,-0.03680240331774016,-0.0,0.09498236758790188,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,18.21074999998018,2.6045840000961107,23.410540999975638,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
221,1000.0,8,8,0,8,0,0,7.993844302351322,7.993844302351322,7.993844302351322,0.025300142475819052,0.6694023407578168,0.09473232004702013,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,19.187458000033075,2.610750000030748,24.41062499997315,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
222,1000.0,8,8,0,8,0,0,7.963858913719061,7.963858913719061,7.963858913719061,0.018040318736000503,0.5225336153887137,0.0944542814607385,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,18.573374999959924,2.624542000035035,23.786458000017774,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
223,1000.0,8,8,0,8,0,0,7.934022781314234,7.934022781314234,7.934022781314234,-0.002484654708336624,-0.08003239861565822,0.09414947148988932,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,19.453790999932608,2.6696250000668442,24.74695800003701,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
224,1000.0,8,8,0,8,0,0,7.904335160727197,7.904335160727197,7.904335160727197,-0.21243088869679216,-0.9999979160780811,0.09381907220528983,1.0013226415144072,0.0,False,0,0,0,0,0,0.00016456140254206275,0.0,18.65866699995422,2.597499999978936,23.853375000044252,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,43,-0.01,0.0,0.01,1,True,-1,False,229,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
225,1000.0,8,8,0,8,0,0,7.874795311261065,7.874795311261065,7.874795311261065,-0.006170417390914765,-0.1982149160429762,0.09346422910347835,1.0013226415144072,0.0,False,0,0,0,0,0,0.0006636634424310728,0.0,17.722999999932654,2.5820000000749133,22.95458300000064,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
226,1000.0,8,8,0,8,0,0,7.8454024959131905,7.8454024959131905,7.8454024959131905,-0.02432037281334649,-0.0,0.0930860520968572,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,18.433500000014647,2.600333000032151,23.830290999967474,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
227,1000.0,8,8,0,8,0,0,7.816155981356746,7.816155981356746,7.816155981356746,-0.004541834932894251,-0.0,0.09268561647885952,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,17.915333000019018,2.5973329999260386,23.111833000029947,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
228,1000.0,8,8,0,8,0,0,7.787055037922385,7.787055037922385,7.787055037922385,0.0033589000957056593,0.0,0.092263963864743,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,19.085083000049963,2.661332999991828,24.337916999911613,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
229,1000.0,8,8,0,8,0,0,7.758098939580001,7.758098939580001,7.758098939580001,-0.05467928791358883,-0.9478394444461307,0.0918221031085996,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,18.208582999932332,2.6951250000593063,23.50916699992922,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
230,1000.0,8,8,0,8,0,0,7.729327471590555,7.729327471590555,7.729327471590555,0.019580213892691333,0.5722942073616905,0.09136101119715605,1.0013226415144072,0.0,True,0,0,0,0,0,0.002721823288137415,0.0,18.491375000053267,2.835000000004584,23.947749999933876,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
231,1000.0,8,8,0,8,0,0,7.700658697775259,7.700658697775259,7.700658697775259,-0.054532859847052376,-0.9489036787247246,0.0908816341209268,1.0013226415144072,0.0,False,0,0,0,0,0,0.0010807120758435929,0.0,18.302999999946223,2.657542000065405,23.5581250000223,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
232,1000.0,8,8,0,8,0,0,7.672132613623653,7.672132613623653,7.672132613623653,-0.009534804618244862,-0.3092343770290377,0.09038488772326785,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,18.806083999947987,2.6592500000788277,24.059624999949847,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,237,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
233,1000.0,8,8,0,8,0,0,7.643748507476965,7.643748507476965,7.643748507476965,0.008997321449688237,0.2940379797852174,0.08987165852786688,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,69.16154199996072,2.6777079999646958,74.81408299997838,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
234,1000.0,8,8,0,8,0,0,7.615505671225834,7.615505671225834,7.615505671225834,-0.0011889754102312928,-0.0,0.08934280454519265,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,18.12774999996236,2.679959000033705,23.402084000053947,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
235,1000.0,8,8,0,8,0,0,7.587403400292608,7.587403400292608,7.587403400292608,0.007739962902192848,0.0,0.08879915605841424,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,18.84212499999194,2.6787499999727515,24.28987500002222,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
236,1000.0,8,8,0,8,0,0,7.559440993613733,7.559440993613733,7.559440993613733,-0.017120370860443164,-0.0,0.08824151638928888,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,18.16445899999053,2.729999999928623,23.489042000051086,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
237,1000.0,8,8,0,8,0,0,7.531617753622222,7.531617753622222,7.531617753622222,0.04453847791765229,-0.9098007832449713,0.08767066264450518,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,19.168542000102207,2.692999999908352,24.458792000018548,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
238,1000.0,8,8,0,8,0,0,7.503932986230218,7.503932986230218,7.503932986230218,0.018814022982246523,-0.5700827959672932,0.08708734644295711,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,18.107250000070962,2.741791999937959,23.45304200002829,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
239,1000.0,8,8,0,8,0,0,7.476386000811642,7.476386000811642,7.476386000811642,0.016584362075202634,-0.5178914980750716,0.08649229462441316,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,17.840834000026007,2.876333000017439,23.32612500003961,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
240,1000.0,8,8,0,8,0,0,7.448985147340294,7.448985147340294,7.448985147340294,0.04610392192783263,-0.9218759780927773,0.08588620994003378,1.0013226415144072,0.0,False,0,0,0,0,0,0.0017929534929184143,0.0,18.61270799997783,2.733457999966049,23.95616700005121,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,43,0.01,0.0,-0.01,-1,True,1,False,245,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
241,1000.0,8,8,0,8,0,0,7.4217116226782,7.4217116226782,7.4217116226782,-0.004634432170716477,0.1603076329909919,0.08526977172517981,1.0013226415144072,0.0,True,0,0,0,0,0,0.0005584519628358819,0.0,17.48379200000727,2.7430830000412243,22.852540999906523,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
242,1000.0,8,8,0,8,0,0,7.394578173937733,7.394578173937733,7.394578173937733,-0.0019415623525774425,-0.0,0.084643636554944,1.0013226415144072,0.0,False,0,0,0,0,0,0.0011582460912924475,0.0,18.671458999961033,2.772665999941637,24.261417000047913,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
243,1000.0,8,8,0,8,0,0,7.367596587092506,7.367596587092506,7.367596587092506,0.022762440848765168,0.0,0.08400843888282754,1.0013226415144072,0.0,False,0,0,0,0,0,0.002618996938397622,0.0,17.914541999971334,2.8020419999847945,23.327875000063614,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
244,1000.0,8,8,0,8,0,0,7.34080036268516,7.34080036268516,7.34080036268516,0.033338642359533724,0.0,0.08336479166297377,1.0013226415144072,0.0,False,0,0,0,0,0,0.007063436219496566,0.0,19.10587499992289,2.766457999996419,24.522333000049912,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
245,1000.0,8,8,0,8,0,0,7.314065226527661,7.314065226527661,7.314065226527661,0.03570446570160432,-0.8534939889404703,0.08271328695636102,1.0013226415144072,0.0,False,0,0,0,0,0,0.00915856289274064,0.0,18.16829200004122,2.862082999968152,23.626084000056835,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
246,1000.0,8,8,0,8,0,0,7.287463136100282,7.287463136100282,7.287463136100282,-0.0011782373785680317,0.042043142510686124,0.08205449652134758,1.0013226415144072,0.0,True,0,0,0,0,0,0.01059407153348868,0.0,18.46041699991474,2.9313329999922644,24.00199999999586,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
247,1000.0,8,8,0,8,0,0,7.2610344794899735,7.2610344794899735,7.2610344794899735,0.0014345441143455355,-0.05141411874092188,0.08138897238895214,1.0013226415144072,0.0,False,0,0,0,0,0,0.008990674542112664,0.0,18.27258299999812,2.834417000030953,23.767333000023427,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
248,1000.0,8,8,0,8,0,0,7.235231611915825,7.235231611915825,7.235231611915825,-0.16325336857130157,0.9999844975333909,0.08071724742324397,1.0013226415144072,0.0,True,0,0,0,0,0,0.006983928504085135,0.0,18.273708000037914,2.971291999983805,23.876915999949233,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,253,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
249,1000.0,8,8,0,8,0,0,7.209035287379755,7.209035287379755,7.209035287379755,0.008310113463814234,-0.29211613264113184,0.08043983586720856,1.0013226415144072,0.0,False,0,0,0,0,0,0.0007955701175088592,0.0,19.5377909999479,2.8472919999558144,25.00687500003096,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
250,1000.0,8,8,0,8,0,0,7.1829558507771525,7.1829558507771525,7.1829558507771525,-0.00654452233845659,-0.0,0.08014123387444526,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,18.92449999991186,2.8692079999927955,24.428916000033496,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
251,1000.0,8,8,0,8,0,0,7.157006189633942,7.157006189633942,7.157006189633942,-0.017660696495749747,-0.0,0.07982240002704562,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,21.450292000054105,2.992707999965205,27.261374999966392,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
252,1000.0,8,8,0,8,0,0,7.131185656701208,7.131185656701208,7.131185656701208,0.004128187801148812,0.0,0.07948426303999218,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,18.943791000083365,3.1029169999783335,24.872665999964738,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
253,1000.0,8,8,0,8,0,0,7.105493607958201,7.105493607958201,7.105493607958201,0.01169106948627086,-0.4063470520067891,0.07912772257241005,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,75.66370799997912,2.8849579999814523,81.26341600006981,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
254,1000.0,8,8,0,8,0,0,7.07992940259624,7.07992940259624,7.07992940259624,0.01288312275458533,-0.4441936279933969,0.07875365001831522,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,18.426707999992686,2.846833000035076,24.085832999958257,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
255,1000.0,8,8,0,8,0,0,7.054508134516912,7.054508134516912,7.054508134516912,-0.001850623614026825,0.06880055346409186,0.07836288927735521,1.0013226415144072,0.0,True,0,0,0,0,0,0.0034387741474937172,0.0,17.720209000003706,2.896332999966944,23.232708000023194,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
256,1000.0,8,8,0,8,0,0,7.029197627797985,7.029197627797985,7.029197627797985,0.2348695311653014,-0.9999999533979588,0.07795625750602629,1.0013226415144072,0.0,False,0,0,0,0,0,0.005715624551631215,0.0,18.51316699992367,2.918625000006614,24.028333000046587,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,43,-0.01,0.0,0.01,1,True,1,True,261,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
257,1000.0,8,8,0,8,0,0,7.004162756505522,7.004162756505522,7.004162756505522,-0.015990349038808336,0.5377160866823844,0.07753454584983958,1.0013226415144072,0.0,True,0,0,0,0,0,0.012936369221561606,0.0,17.691000000013446,3.0305409999300537,23.326458000042294,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
258,1000.0,8,8,0,8,0,0,6.979289974305534,6.979289974305534,6.979289974305534,0.01208223752067644,0.0,0.07709852015689793,1.0013226415144072,0.0,False,0,0,0,0,0,0.015669038495913945,0.0,18.96033399998487,3.0521660000886186,24.66500000002725,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
259,1000.0,8,8,0,8,0,0,6.954570608885605,6.954570608885605,6.954570608885605,0.009664045340381892,0.0,0.07664892167333401,1.0013226415144072,0.0,False,0,0,0,0,0,0.017877773032463296,0.0,18.362708000040584,2.9817079999929774,23.960541999940688,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
260,1000.0,8,8,0,8,0,0,6.930027697114366,6.930027697114366,6.930027697114366,-0.02205712601918727,-0.0,0.07618646772104988,1.0013226415144072,0.0,False,0,0,0,0,0,0.02215330876147359,0.0,18.84725000002163,3.137625000022126,24.635124999917934,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
