step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step
200,1000.0,8,8,0,8,0,0,8.68614772751563,8.68614772751563,8.68614772751563,-0.0007614467519089771,-0.041368245682219945,0.1062036907655668,0.9987507284178936,0.0,False,0,0,0,0,0,0.07074872657328424,0.0,18.462624999983746,2.4562500000229193,23.55249999982334,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
201,1000.0,8,8,0,8,0,0,8.654284503295372,8.654284503295372,8.654284503295372,0.006138266525475447,0.3250174186850463,0.10532959836422134,0.9987507284178936,0.0,True,0,0,0,0,0,0.0713184433195595,0.0,19.05145899991112,2.4817500000153814,24.111500000117303,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
202,1000.0,8,8,0,8,0,0,8.621011087733107,8.621011087733107,8.621011087733107,-0.03646446398486574,-0.9657506411023784,0.10444798818262349,0.9987507284178936,0.0,False,0,0,0,0,0,0.07087663263641719,0.0,18.816999999899053,2.526334000094721,23.952958000108993,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
203,1000.0,8,8,0,8,0,0,8.587903327323037,8.587903327323037,8.587903327323037,-0.08733150193030217,-0.9998895628439269,0.10355951056894384,0.9987507284178936,0.0,False,0,0,0,0,0,0.07366697785702758,0.0,77.35437499991349,2.5909159999173426,82.51554100002068,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,43,-0.010052544500263341,0.0,0.01,1,True,-1,False,206,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
204,1000.0,8,8,0,8,0,0,8.554960395865542,8.554960395865542,8.554960395865542,0.013835924398863395,0.0,0.10266479286453835,0.9987507284178936,0.0,False,0,0,0,0,0,0.0723456913570395,0.0,18.046083999934126,2.41004100007558,23.08420899998964,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
205,1000.0,8,8,0,8,0,0,8.522281139967253,8.522281139967253,8.522281139967253,0.0010826799632669161,0.0,0.1017644400640815,0.9987507284178936,0.0,False,0,0,0,0,0,0.06609181024515465,0.0,17.892707999862978,2.479708999999275,23.020374999987325,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
206,1000.0,8,8,0,8,0,0,8.492099818855541,8.492099818855541,8.492099818855541,0.05994364132916708,0.9980810550128072,0.1008590354584971,0.9987507284178936,0.0,True,0,0,0,0,0,0.06616315012904206,0.0,18.647375000000466,2.466458000071725,23.870540999951118,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
207,1000.0,8,8,0,8,0,0,8.462445560564285,8.462445560564285,8.462445560564285,0.011274956181536427,0.5786731347382138,0.09994914126111044,0.9987507284178936,0.0,True,0,0,0,0,0,0.06725559862319574,0.0,19.176790999836157,2.449999999953434,24.201499999890075,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
208,1000.0,8,8,0,8,0,0,8.430269974235218,8.430269974235218,8.430269974235218,-0.02045540460847814,-0.8370274340275349,0.09903529921743585,0.9987507284178936,0.0,False,0,0,0,0,0,0.08235749336611331,0.0,19.323291000091558,2.595292000023619,24.555457999895225,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
209,1000.0,8,8,0,8,0,0,8.398111759082916,8.398111759082916,8.398111759082916,-0.04356720197007114,-0.9891905813408387,0.09811803119900381,0.9987507284178936,0.0,False,0,0,0,0,0,0.07910429354034232,0.0,18.650750000006155,2.4706669998977304,23.76637500015022,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
210,1000.0,8,8,0,8,0,0,8.36611363705986,8.36611363705986,8.36611363705986,-0.0388420730763068,-0.9819704915478593,0.09719783978162207,0.9987507284178936,0.0,False,0,0,0,0,0,0.08103939201723342,0.0,18.066166999915367,2.596915999902194,23.27820799996516,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,43,0.008100005715451579,0.0,-0.01,-1,True,-1,True,213,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
211,1000.0,8,8,0,8,0,0,8.334274809707136,8.334274809707136,8.334274809707136,-0.0028306022848231735,-0.0,0.09627520880845598,0.9987507284178936,0.0,False,0,0,0,0,0,0.07933038346471744,0.0,18.308832999991864,2.493291999826397,23.41729199997644,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
212,1000.0,8,8,0,8,0,0,8.302615295371174,8.302615295371174,8.302615295371174,-0.021589908291166266,-0.0,0.09535060393830391,0.9987507284178936,0.0,False,0,0,0,0,0,0.0731473116127841,0.0,17.81412500008628,2.5611250000565633,23.014957999976104,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
213,1000.0,8,8,0,8,0,0,8.27302146262825,8.27302146262825,8.27302146262825,-0.012159348755815562,0.6410471412489991,0.09442447317943453,0.9987507284178936,0.0,True,0,0,0,0,0,0.07617296077453695,0.0,18.58508400005121,2.514957999892431,23.898250000002008,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
214,1000.0,8,8,0,8,0,0,8.241799646125784,8.241799646125784,8.241799646125784,0.009885660324042728,-0.5543471644895723,0.0934972474093446,0.9987507284178936,0.0,False,0,0,0,0,0,0.07479232873047081,0.0,18.61020800015467,2.517708999903334,23.742458000015176,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
215,1000.0,8,8,0,8,0,0,8.210579650962258,8.210579650962258,8.210579650962258,0.006698007373203076,-0.4035572131792323,0.09256934088078651,0.9987507284178936,0.0,False,0,0,0,0,0,0.08783452826141147,0.0,18.821415999809687,2.562958999988041,24.02912499997001,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
216,1000.0,8,8,0,8,0,0,8.17951506958965,8.17951506958965,8.17951506958965,0.005506774704127982,-0.34141222431311347,0.091641151714407,0.9987507284178936,0.0,False,0,0,0,0,0,0.09005802617560832,0.0,18.261707999954524,2.5505840001187607,23.39687500011678,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
217,1000.0,8,8,0,8,0,0,8.149302130047777,8.149302130047777,8.149302130047777,0.023232109309267487,-0.9082257488883078,0.09071306237833035,0.9987507284178936,0.0,False,0,0,0,0,0,0.08464234403895965,0.0,18.216375000065455,2.545999999938431,23.357875000101558,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,43,0.009145411879059036,0.0,-0.01,-1,True,1,False,222,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
218,1000.0,8,8,0,8,0,0,8.118542578443321,8.118542578443321,8.118542578443321,0.03926180388994768,0.0,0.08978544015501101,0.9987507284178936,0.0,False,0,0,0,0,0,0.08222738930906637,0.0,18.342874999916603,2.547165999885692,23.552124999923763,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
219,1000.0,8,8,0,8,0,0,8.088173622339264,8.088173622339264,8.088173622339264,0.011463554975464975,0.0,0.08885863759567311,0.9987507284178936,0.0,False,0,0,0,0,0,0.08409869067987064,0.0,18.030917000032787,2.6635829999577254,23.28858400005629,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
220,1000.0,8,8,0,8,0,0,8.058374200769657,8.058374200769657,8.058374200769657,0.07597744715942374,0.0,0.08793299296264671,0.9987507284178936,0.0,False,0,0,0,0,0,0.08913170288753047,0.0,18.761250000125074,2.5685420000627346,23.946458999944298,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
221,1000.0,8,8,0,8,0,0,8.028889856463959,8.028889856463959,8.028889856463959,0.004501244408658209,0.0,0.0870088306599031,0.9987507284178936,0.0,False,0,0,0,0,0,0.08526784901250295,0.0,17.978290999963065,2.580959000169969,23.181791999832058,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
222,1000.0,8,8,0,8,0,0,8.00123502816219,8.00123502816219,8.00123502816219,-0.011311714090504162,0.6532948524155187,0.08608646165208418,0.9987507284178936,0.0,True,0,0,0,0,0,0.08269937178372899,0.0,75.9102909999001,2.726250000023356,81.25466699993922,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
223,1000.0,8,8,0,8,0,0,7.975173152794329,7.975173152794329,7.975173152794329,-0.04146948887281164,0.9939085561792321,0.08516618387231405,0.9987507284178936,0.0,True,0,0,0,0,0,0.07781301921900852,0.0,18.600207999952545,2.6908750000984583,23.896291000028214,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
224,1000.0,8,8,0,8,0,0,7.952408319044643,7.952408319044643,7.952408319044643,-0.10399695988189195,0.9999991625038992,0.08424828261907388,0.9987507284178936,0.0,True,0,0,0,0,0,0.07228968647507283,0.0,19.73320800016154,2.6558749998457643,25.14954100001887,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,43,0.010303307600529731,0.0,-0.01,-1,True,-1,True,229,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
225,1000.0,8,8,0,8,0,0,7.927321907321964,7.927321907321964,7.927321907321964,-0.03614521754420909,0.9885911820740014,0.08373303094241441,0.9987507284178936,0.0,True,0,0,0,0,0,0.07060958977740306,0.0,19.465458000013314,2.702125000041633,24.774916000069425,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
226,1000.0,8,8,0,8,0,0,7.898469710896571,7.898469710896571,7.898469710896571,0.024846734904567815,-0.9461268554502873,0.0832046900197737,0.9987507284178936,0.0,False,0,0,0,0,0,0.07421728033804698,0.0,19.18462499997986,2.652249999982814,24.58000000001448,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
227,1000.0,8,8,0,8,0,0,7.869783259633588,7.869783259633588,7.869783259633588,0.017715852571683947,0.0,0.08266398952166162,0.9987507284178936,0.0,False,0,0,0,0,0,0.07227121480801912,0.0,18.84612499998184,2.715750000106709,24.209499999869877,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
228,1000.0,8,8,0,8,0,0,7.841230642198678,7.841230642198678,7.841230642198678,-0.0024398053453702586,-0.0,0.08211163516746613,0.9987507284178936,0.0,False,0,0,0,0,0,0.06960267556152822,0.0,18.263624999917738,2.6334589999805758,23.663583000143262,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
229,1000.0,8,8,0,8,0,0,7.8139615648882,7.8139615648882,7.8139615648882,-0.006080665865228731,0.4250064054093313,0.08154830939162978,0.9987507284178936,0.0,True,0,0,0,0,0,0.07985707764868089,0.0,18.891209000003073,2.7202910000596603,24.23137499999939,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
230,1000.0,8,8,0,8,0,0,7.788454723326577,7.788454723326577,7.788454723326577,-0.023965330874465517,0.9476911176797896,0.08097467199275991,0.9987507284178936,0.0,True,0,0,0,0,0,0.07686822996848708,0.0,18.656250000049113,2.798624999968524,24.17241699981787,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
231,1000.0,8,8,0,8,0,0,7.767673502602739,7.767673502602739,7.767673502602739,-0.19645534026010855,0.9999999999998104,0.0803913607660882,0.9987507284178936,0.0,True,0,0,0,0,0,0.07559995753337745,0.0,19.76816699993833,2.6662080001642607,25.070208999977694,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,43,0.013626612922210858,0.0,-0.01,-1,True,-1,True,235,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
232,1000.0,8,8,0,8,0,0,7.743231672019569,7.743231672019569,7.743231672019569,-0.004458651142914503,0.3309432726062856,0.08019899211968624,0.9987507284178936,0.0,True,0,0,0,0,0,0.09812427355649334,0.0,19.477333999930124,2.7096660001006967,24.84412500007238,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
233,1000.0,8,8,0,8,0,0,7.716524241611247,7.716524241611247,7.716524241611247,0.0032971556086522466,-0.25149255392242187,0.07998216167483392,0.9987507284178936,0.0,False,0,0,0,0,0,0.09670785418369565,0.0,18.844540999907622,2.682416999959969,24.12445899994964,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
234,1000.0,8,8,0,8,0,0,7.689456351585476,7.689456351585476,7.689456351585476,-0.05367044496315361,-0.0,0.07974192485092782,0.9987507284178936,0.0,False,0,0,0,0,0,0.09345592534776159,0.0,19.18862499996976,2.6840000000447617,24.48733300002459,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
235,1000.0,8,8,0,8,0,0,7.660985250095242,7.660985250095242,7.660985250095242,0.019217617339122976,-0.910440838954546,0.07947930463530804,0.9987507284178936,0.0,False,0,0,0,0,0,0.08891664037354285,0.0,18.280583999967348,2.6518329998452828,23.521082999877763,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
236,1000.0,8,8,0,8,0,0,7.635135870995279,7.635135870995279,7.635135870995279,-0.053519237916809764,0.9996367986346864,0.07919529245837267,0.9987507284178936,0.0,True,0,0,0,0,0,0.0846187195951913,0.0,18.50808400013193,2.804915999831792,23.871332999988226,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
237,1000.0,8,8,0,8,0,0,7.607118869894062,7.607118869894062,7.607118869894062,0.00886253011710864,-0.6174074371598274,0.0788908490466606,0.9987507284178936,0.0,False,0,0,0,0,0,0.08312530101638593,0.0,18.55062499998894,2.726374999838299,23.859666999896945,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
238,1000.0,8,8,0,8,0,0,7.586910949837519,7.586910949837519,7.586910949837519,-0.28385116718879777,1.0,0.07856690525443366,0.9987507284178936,0.0,True,0,0,0,0,0,0.08575901966156696,0.0,18.970584000044255,2.8262499999982538,24.371957999846927,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,43,0.015301178377194972,0.0,-0.01,-1,True,-1,True,243,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
239,1000.0,8,8,0,8,0,0,7.561237201585612,7.561237201585612,7.561237201585612,-0.00116662624838484,0.09650526067188223,0.07862436287427713,0.9987507284178936,0.0,True,0,0,0,0,0,0.08379920583146028,0.0,18.909916999973575,2.761250000048676,24.421874999916326,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
240,1000.0,8,8,0,8,0,0,7.535044762617502,7.535044762617502,7.535044762617502,0.007593925866302417,0.0,0.07864809542722509,0.9987507284178936,0.0,False,0,0,0,0,0,0.08365072250779981,0.0,19.27150000005895,2.8037500001119042,24.66341699982877,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
241,1000.0,8,8,0,8,0,0,7.508638846925642,7.508638846925642,7.508638846925642,-0.01679612141232871,-0.0,0.07863942893290542,0.9987507284178936,0.0,False,0,0,0,0,0,0.08216147373468008,0.0,77.32779100001608,2.779916999998022,82.84629199988558,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
242,1000.0,8,8,0,8,0,0,7.482198723938429,7.482198723938429,7.482198723938429,0.043691738793742545,0.0,0.07859964986018764,0.9987507284178936,0.0,False,0,0,0,0,0,0.08158154088746361,0.0,19.053833000043596,2.8243330000350397,24.59379199990508,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
243,1000.0,8,8,0,8,0,0,7.454758953174231,7.454758953174231,7.454758953174231,0.018454976742127312,-0.9202332011817209,0.07853000617880541,0.9987507284178936,0.0,False,0,0,0,0,0,0.08500678410716045,0.0,19.208792000199537,2.836165999951845,24.65341700008139,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
244,1000.0,8,8,0,8,0,0,7.427455742502136,7.427455742502136,7.427455742502136,0.016266653989470782,-0.888632596232493,0.0784317083847344,0.9987507284178936,0.0,False,0,0,0,0,0,0.07946845679292114,0.0,18.55966699986311,3.016041000137193,24.19766699995307,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
245,1000.0,8,8,0,8,0,0,7.400288410834734,7.400288410834734,7.400288410834734,0.15834255257458313,-0.9999999999983451,0.07830593049995471,0.9987507284178936,0.0,False,0,0,0,0,0,0.07938723843616824,0.0,18.516166999916095,2.8640420000556333,24.08700000000863,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,43,-0.006785455613365604,0.0,-0.01,-1,True,1,False,248,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
246,1000.0,8,8,0,8,0,0,7.3732562804815505,7.3732562804815505,7.3732562804815505,-0.004544964368192994,0.38248900736653846,0.07815381104721231,0.9987507284178936,0.0,True,0,0,0,0,0,0.08026667385836106,0.0,18.18225000010898,3.2248329998765257,24.037084000156028,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
247,1000.0,8,8,0,8,0,0,7.347124780505695,7.347124780505695,7.347124780505695,-0.0019039351752019105,0.1687515533033446,0.07797645400037963,0.9987507284178936,0.0,True,0,0,0,0,0,0.07444860146195609,0.0,18.379416000016136,2.833042000020214,23.88745899997957,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
248,1000.0,8,8,0,8,0,0,7.320357212256134,7.320357212256134,7.320357212256134,0.02231959180501487,-0.9651432761597539,0.07777492971100138,0.9987507284178936,0.0,False,0,0,0,0,0,0.07269377083692952,0.0,19.3952919998992,3.065500000047905,25.079334000110975,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
249,1000.0,8,8,0,8,0,0,7.293722851519096,7.293722851519096,7.293722851519096,0.032687497000949084,-0.9948557915886546,0.0775502758115981,0.9987507284178936,0.0,False,0,0,0,0,0,0.07062357949466858,0.0,17.96504100002494,2.8134169999702863,23.63795799988111,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
250,1000.0,8,8,0,8,0,0,7.2672210339282275,7.2672210339282275,7.2672210339282275,0.035004378138827764,-0.9968216560768988,0.07730349809628653,0.9987507284178936,0.0,False,0,0,0,0,0,0.06935165857761749,0.0,18.703916000049503,2.886250000074142,24.18329200008884,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
251,1000.0,8,8,0,8,0,0,7.240851098430719,7.240851098430719,7.240851098430719,-0.0011550437293836216,0.10689110916989446,0.0770355713792628,0.9987507284178936,0.0,True,0,0,0,0,0,0.07297586690534441,0.0,17.970375000004424,2.8578750000178843,23.649916999829657,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
252,1000.0,8,8,0,8,0,0,7.218587029635443,7.218587029635443,7.218587029635443,-0.07905331897935652,0.9999992724448925,0.0767474403316815,0.9987507284178936,0.0,True,0,0,0,0,0,0.06712810810567049,0.0,19.31158399997912,2.9133749999346037,24.90191600008984,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,43,0.007925387569083661,0.0,0.01,1,True,-1,False,256,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
253,1000.0,8,8,0,8,0,0,7.19391088814087,7.19391088814087,7.19391088814087,0.0014005233053096728,0.0,0.07684002029745175,0.9987507284178936,0.0,False,0,0,0,0,0,0.06813395716146431,0.0,19.040208000205894,2.9636669999035803,24.797917000114467,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
254,1000.0,8,8,0,8,0,0,7.16899613357722,7.16899613357722,7.16899613357722,0.008144573354973313,0.0,0.07689819808845852,0.9987507284178936,0.0,False,0,0,0,0,0,0.06533872945672137,0.0,19.53420799986816,2.9123330000402348,25.070667000136382,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
255,1000.0,8,8,0,8,0,0,7.1440816408107795,7.1440816408107795,7.1440816408107795,-0.006413631891687458,-0.0,0.07692331275970604,0.9987507284178936,0.0,False,0,0,0,0,0,0.06736749330210312,0.0,19.615292000025875,2.931916000079582,25.418750000198997,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
256,1000.0,8,8,0,8,0,0,7.118324384365428,7.118324384365428,7.118324384365428,-0.017306064035995734,-0.9335404516941449,0.07691666356486827,0.9987507284178936,0.0,False,0,0,0,0,0,0.06509430806880623,0.0,18.425792000016372,2.9775829998470726,24.01629199994204,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
257,1000.0,8,8,0,8,0,0,7.093352656424631,7.093352656424631,7.093352656424631,0.004044958208383715,0.37794699930756187,0.07687951101272014,0.9987507284178936,0.0,True,0,0,0,0,0,0.0661076628136108,0.0,19.282792000012705,3.0178750000686705,25.057332999949722,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
258,1000.0,8,8,0,8,0,0,7.070063243190649,7.070063243190649,7.070063243190649,0.011454408160637846,0.8133671754530727,0.07681307789723198,0.9987507284178936,0.0,True,0,0,0,0,0,0.06235607321915637,0.0,18.533125000203654,3.0010419998234283,24.207540999896082,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
