step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step
176,1000.0,8,8,0,8,0,0,9.437838046895626,9.437838046895626,9.437838046895626,0.008964781898292619,0.0,0.12135811449566039,0.998,0.0,False,0,0,0,0,0,0.04182998674940741,0.0,18.75695800003996,2.2112919999699443,23.593750000031832,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
177,1000.0,8,8,0,8,0,0,9.401796042888595,9.401796042888595,9.401796042888595,0.02671801894386357,0.0,0.12085724877625287,0.998,0.0,False,0,0,0,0,0,0.05725249996105308,0.0,19.142041999998582,2.259041000002071,24.06079200000022,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
178,1000.0,8,8,0,8,0,0,9.365610728648665,9.365610728648665,9.365610728648665,0.00041866091846860603,0.0,0.12032787443982339,0.998,0.0,False,0,0,0,0,0,0.050631243210767174,0.0,18.63954099997045,2.2375000000351974,23.468542000046,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
179,1000.0,8,8,0,8,0,0,9.330708023469558,9.330708023469558,9.330708023469558,0.046658443876749875,0.7575705164052664,0.1197713321773406,0.998,0.0,True,0,0,0,0,0,0.05165755167736119,0.0,65.98362500000121,2.3711669999784135,71.03295900003559,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
180,1000.0,8,8,0,8,0,0,9.295089758394154,9.295089758394154,9.295089758394154,-0.008469018663614594,-0.17835918568458045,0.11918892045558117,0.998,0.0,False,0,0,0,0,0,0.053405371747429875,0.0,19.21933299996681,2.298042000006717,24.135125000043445,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
181,1000.0,8,8,0,8,0,0,9.260944924014437,9.260944924014437,9.260944924014437,0.08677339641420885,0.9519766313280614,0.1185818966698212,0.998,0.0,True,0,0,0,0,0,0.052122484500002564,0.0,18.387749999988046,2.2348749999991924,23.291916999994555,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
182,1000.0,8,8,0,8,0,0,9.224651712855566,9.224651712855566,9.224651712855566,-0.3262275937802477,-0.9999982827133055,0.1179514782673094,0.998,0.0,False,0,0,0,0,0,0.0546718961347219,0.0,19.366833999981736,2.2417910000172014,24.387208000007377,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,42,-0.006990540641125946,0.0,0.01,1,True,-1,False,187,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
183,1000.0,8,8,0,8,0,0,9.189433136504983,9.189433136504983,9.189433136504983,0.019833654924150696,0.4016238412050745,0.11729884384223013,0.998,0.0,True,0,0,0,0,0,0.051879430834596896,0.0,18.127291999974204,2.29474999997592,23.01683400003185,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
184,1000.0,8,8,0,8,0,0,9.154426056002459,9.154426056002459,9.154426056002459,-0.02708617878275453,-0.0,0.1166251342028471,0.998,0.0,False,0,0,0,0,0,0.06374792970256671,0.0,18.747541999971418,2.3132080000323185,23.697833000028368,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
185,1000.0,8,8,0,8,0,0,9.119434900768352,9.119434900768352,9.119434900768352,-0.03373311368892504,-0.0,0.1159314534115025,0.998,0.0,False,0,0,0,0,0,0.05776462694212903,0.0,19.085916999983965,2.3223329999950693,24.035583999989285,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
186,1000.0,8,8,0,8,0,0,9.084574384804819,9.084574384804819,9.084574384804819,0.015149633838636021,0.0,0.11521886979813056,0.998,0.0,False,0,0,0,0,0,0.057215175680950914,0.0,18.631583999990653,2.3940410000022894,23.631167000019104,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
187,1000.0,8,8,0,8,0,0,9.04965156256122,9.04965156256122,9.04965156256122,-0.0069943851806991315,-0.15037042909053347,0.11448841694792888,0.998,0.0,False,0,0,0,0,0,0.0627747641050691,0.0,19.019041000035486,2.3240419999979167,23.95591700002342,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
188,1000.0,8,8,0,8,0,0,9.015714187900866,9.015714187900866,9.015714187900866,0.02227681541567327,0.4492589750994287,0.11374109466381603,0.998,0.0,True,0,0,0,0,0,0.05530352538481509,0.0,17.99845800002231,2.2772500000201035,22.932083000000603,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
189,1000.0,8,8,0,8,0,0,8.984767745010167,8.984767745010167,8.984767745010167,0.10141569104858239,0.9761171633843623,0.11297786990428851,0.998,0.0,True,0,0,0,0,0,0.05337461798150489,0.0,19.329125000012937,2.352625000014541,24.488125000004857,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,42,0.008225663164419196,0.0,-0.01,-1,True,1,False,193,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
190,1000.0,8,8,0,8,0,0,8.952176246556068,8.952176246556068,8.952176246556068,0.01467036636177989,0.30965614858089463,0.11259967769727658,0.998,0.0,True,0,0,0,0,0,0.05963338067422708,0.0,18.712666999988414,2.3193330000026435,23.629125000013573,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
191,1000.0,8,8,0,8,0,0,8.91883549041118,8.91883549041118,8.91883549041118,-0.0022504134010973686,-0.04919522201281182,0.1121914220305834,0.998,0.0,False,0,0,0,0,0,0.05879248913063151,0.0,19.352290999961497,2.363792000039666,24.43429200002356,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
192,1000.0,8,8,0,8,0,0,8.885265667072389,8.885265667072389,8.885265667072389,-0.026081246516506874,-0.0,0.11175445671947903,0.998,0.0,False,0,0,0,0,0,0.05636957038371282,0.0,18.862624999997024,2.3822080000286405,23.8429170000245,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
193,1000.0,8,8,0,8,0,0,8.85310790070943,8.85310790070943,8.85310790070943,-0.04650580979785605,0.7709341983875637,0.11129009345200662,0.998,0.0,True,0,0,0,0,0,0.059057844706937423,0.0,18.404332999978124,2.4127500000190594,23.38458299999502,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
194,1000.0,8,8,0,8,0,0,8.820966148417522,8.820966148417522,8.820966148417522,-0.013663357533250845,0.29242936270830416,0.11079960293254532,0.998,0.0,True,0,0,0,0,0,0.06240193687866835,0.0,19.368417000009686,2.483000000040647,24.46812499999851,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
195,1000.0,8,8,0,8,0,0,8.787330410759493,8.787330410759493,8.787330410759493,0.026120163226865906,-0.5207326413666398,0.11028421599648165,0.998,0.0,False,0,0,0,0,0,0.0637797475640074,0.0,18.77587499996025,2.522292000037396,23.909500000002026,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
196,1000.0,8,8,0,8,0,0,8.753555616650468,8.753555616650468,8.753555616650468,-0.2274007520064969,0.999916112597941,0.10974512469668751,0.998,0.0,True,0,0,0,0,0,0.05708360727327477,0.0,18.404040999996596,2.419834000022547,23.40554200003453,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,42,-0.010237124557209541,0.0,0.01,1,True,-1,False,199,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
197,1000.0,8,8,0,8,0,0,8.72114823412356,8.72114823412356,8.72114823412356,0.00648704044714518,-0.14312370667411559,0.10958348336248655,0.998,0.0,False,0,0,0,0,0,0.06287191727250807,0.0,18.585958000016944,2.388709000001654,23.60025000001542,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
198,1000.0,8,8,0,8,0,0,8.688570027825323,8.688570027825323,8.688570027825323,-0.03762131111710204,-0.0,0.10938440963177495,0.998,0.0,False,0,0,0,0,0,0.06095676437286546,0.0,64.99633300001051,2.504499999986365,70.23616700001867,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
199,1000.0,8,8,0,8,0,0,8.656234378475647,8.656234378475647,8.656234378475647,0.005212745868120578,0.11585591646423171,0.10914946545694683,0.998,0.0,True,0,0,0,0,0,0.06172258611872561,0.0,18.54412500000535,2.4411249999616302,23.601041000006262,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
200,1000.0,8,8,0,8,0,0,8.624336625080552,8.624336625080552,8.624336625080552,0.011559521391865103,0.253103344500678,0.10888016528525912,0.998,0.0,True,0,0,0,0,0,0.06115537162758944,0.0,19.552583000006507,2.6133749999530664,24.780249999992066,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
201,1000.0,8,8,0,8,0,0,8.59128885190528,8.59128885190528,8.59128885190528,-0.026427337342413877,-0.5320543666757012,0.10857797733425614,0.998,0.0,False,0,0,0,0,0,0.058072927090004,0.0,19.53954100002875,2.4832500000115942,24.972625000032167,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
202,1000.0,8,8,0,8,0,0,8.558814152527088,8.558814152527088,8.558814152527088,0.004581008157176732,0.10269574699749663,0.10824432483517916,0.998,0.07184623960122953,True,0,0,0,0,0,0.04923439388116968,0.0,18.14629200003992,2.4509159999865915,23.208207999971364,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
203,1000.0,8,8,0,8,0,0,8.526016600625509,8.526016600625509,8.526016600625509,-0.27226240891605225,-0.9999907327475126,0.10788058724513157,0.998,0.0,False,0,0,0,0,0,0.04237460222765499,0.0,19.078207999996266,2.453833000004124,24.565499999994245,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,42,-0.009782354037542778,0.0,-0.01,-1,True,-1,True,208,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
204,1000.0,8,8,0,8,0,0,8.493382330505115,8.493382330505115,8.493382330505115,0.0017229780660015972,0.0,0.10748810142875181,0.998,0.0,False,0,0,0,0,0,0.04003820372732303,0.0,17.94062499999427,2.439417000005051,22.950750000006792,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
205,1000.0,8,8,0,8,0,0,8.46106732096009,8.46106732096009,8.46106732096009,-0.03371762378600339,-0.0,0.10706816281012918,0.998,0.0,False,0,0,0,0,0,0.036537537871194736,0.0,19.4307919999801,2.527125000028718,24.57049999998162,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
206,1000.0,8,8,0,8,0,0,8.429012374185634,8.429012374185634,8.429012374185634,0.01051894839423953,0.0,0.10662202649567996,0.998,0.0,False,0,0,0,0,0,0.030933267700501865,0.0,18.315208999979404,2.501833000053466,23.431167000012465,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
207,1000.0,8,8,0,8,0,0,8.397153198314168,8.397153198314168,8.397153198314168,0.01643098662258927,0.0,0.10615090836868467,0.998,0.0,False,0,0,0,0,0,0.02843815144123063,0.0,19.653749999974934,2.8257920000100967,25.119792000054986,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
208,1000.0,8,8,0,8,0,0,8.365160450417696,8.365160450417696,8.365160450417696,0.031625096300718095,-0.6180510896004595,0.10565598615617092,0.998,0.0,False,0,0,0,0,0,0.02661072701990097,0.0,18.921374999990803,2.5521250000224427,24.08424999998715,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
209,1000.0,8,8,0,8,0,0,8.333326970370189,8.333326970370189,8.333326970370189,0.03066563971421568,-0.6054214936893301,0.10513840046881023,0.998,0.0,False,0,0,0,0,0,0.02744318839652049,0.0,18.21420900000703,3.051665999976194,23.88420799996993,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
210,1000.0,8,8,0,8,0,0,8.302723644939247,8.302723644939247,8.302723644939247,-0.013209745693842381,0.2940556701988316,0.1045992558144815,0.998,0.0,True,0,0,0,0,0,0.02677117644132565,0.0,19.238416999996844,2.547666999987541,24.431208000009974,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,42,0.008966695805377446,0.0,0.01,1,True,-1,False,214,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
211,1000.0,8,8,0,8,0,0,8.272219980650833,8.272219980650833,8.272219980650833,-0.03981464473395994,0.7237798366804344,0.1044396215861384,0.998,0.0,True,0,0,0,0,0,0.03207652992879417,0.0,18.12020899996014,2.5138750000337495,23.24149999998326,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
212,1000.0,8,8,0,8,0,0,8.242030544265386,8.242030544265386,8.242030544265386,-0.02700936114955554,0.5529712342357456,0.10424453302460322,0.998,-0.1,True,0,0,0,0,0,0.030323662586426714,0.0,19.709750000004078,2.531417000000147,25.34708299998556,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
213,1000.0,8,8,0,8,0,0,8.211541928873103,8.211541928873103,8.211541928873103,0.014781512168888537,0.0,0.104015472156895,0.998,0.0,False,0,0,0,0,0,0.028560492115081715,0.0,18.816291999996793,2.5232080000137103,23.962165999989793,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
214,1000.0,8,8,0,8,0,0,8.18122200471546,8.18122200471546,8.18122200471546,0.014694278196089174,0.3279177546746222,0.10375387591068526,0.998,0.0,True,0,0,0,0,0,0.02579016207537954,0.0,19.770791999974335,2.5865000000067084,25.271000000032018,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
215,1000.0,8,8,0,8,0,0,8.151031841434136,8.151031841434136,8.151031841434136,0.014678859059722365,0.32839088654881465,0.10346113732546117,0.998,0.0,True,0,0,0,0,0,0.0236488861256543,0.0,18.766875000039818,2.538374999971893,23.919208999984676,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
216,1000.0,8,8,0,8,0,0,8.121422821177493,8.121422821177493,8.121422821177493,0.10941757433459409,0.9878495138598626,0.10313860673328176,0.998,0.0,True,0,0,0,0,0,0.022313630483404623,0.0,19.553416999997353,2.5849159999893345,25.211082999987866,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
217,1000.0,8,8,0,8,0,0,8.092086787591343,8.092086787591343,8.092086787591343,-0.04915228446459522,-0.817057311904751,0.10278759290985935,0.998,0.0,False,0,0,0,0,0,0.027511786932759463,0.0,70.14170899998362,2.5652909999962503,75.31441599996924,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,42,0.010789127212504735,0.0,0.01,1,True,-1,False,220,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
218,1000.0,8,8,0,8,0,0,8.062387727463651,8.062387727463651,8.062387727463651,0.01609911240154731,0.3600664161418846,0.10240936419668052,0.998,0.0,True,0,0,0,0,0,0.037705997461951135,0.0,18.55616599999621,2.5696249999782594,24.113499999998567,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
219,1000.0,8,8,0,8,0,0,8.03261087897324,8.03261087897324,8.03261087897324,0.03190939448907483,0.0,0.1020051495948649,0.998,0.0,False,0,0,0,0,0,0.033473931344263796,0.0,19.343584000012015,2.5836249999997563,24.51845799998864,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
220,1000.0,8,8,0,8,0,0,8.003241168436105,8.003241168436105,8.003241168436105,0.026712049377809667,0.5572171984890569,0.10157613983144322,0.998,0.0,True,0,0,0,0,0,0.025676575714021155,0.0,19.184625000036704,2.62924999998404,24.707041999988633,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
221,1000.0,8,8,0,8,0,0,7.974210197766687,7.974210197766687,7.974210197766687,0.018173815911431766,0.40444424633166437,0.10112348839872046,0.998,0.1,True,0,0,0,0,0,0.02923673686453032,0.0,19.485291000023608,2.598333999969782,24.67745799998511,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
222,1000.0,8,8,0,8,0,0,7.944958426950777,7.944958426950777,7.944958426950777,-0.008764485001001607,-0.20450134061051922,0.10064831256737404,0.998,0.0,False,0,0,0,0,0,0.03759192861695393,0.0,20.18408300000374,2.6620840000077806,25.44079099999408,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
223,1000.0,8,8,0,8,0,0,7.916234847482983,7.916234847482983,7.916234847482983,0.021023447407663504,0.46126466837147323,0.10015169437392199,0.998,0.1,True,0,0,0,0,0,0.035524441794227535,0.0,18.65479099996037,2.6402500000131113,23.878958000011608,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
224,1000.0,8,8,0,8,0,0,7.8866359445860486,7.8866359445860486,7.8866359445860486,-0.1975681821629658,-0.9998350690028148,0.09963468158318108,0.998,0.0,False,0,0,0,0,0,0.033390443343189524,0.0,20.087750000016058,2.6608750000036707,25.368124999999964,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,42,-0.007801662839149806,0.0,-0.01,-1,True,-1,True,227,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
225,1000.0,8,8,0,8,0,0,7.857217984384972,7.857217984384972,7.857217984384972,-0.021252693399783227,-0.0,0.09909828862632022,0.998,0.0,False,0,0,0,0,0,0.031682181083455774,0.0,18.041458999960014,2.697375000025204,23.388500000010026,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
226,1000.0,8,8,0,8,0,0,7.828097762274148,7.828097762274148,7.828097762274148,-0.006488829824676244,-0.0,0.09854349751510054,0.998,0.0,False,0,0,0,0,0,0.027746355350526386,0.0,19.71349999996619,2.8402089999985947,25.17725000001292,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
227,1000.0,8,8,0,8,0,0,7.79939074258066,7.79939074258066,7.79939074258066,-0.013250424855734527,0.30755562240741735,0.09797125873287911,0.998,-0.1,True,0,0,0,0,0,0.02393586884175125,0.0,18.308250000018234,2.71604199997455,23.62937499998452,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
228,1000.0,8,8,0,8,0,0,7.770675362015545,7.770675362015545,7.770675362015545,0.002226976591307974,-0.05351334911397928,0.0973824921029405,0.998,0.0,False,0,0,0,0,0,0.021592543181772506,0.0,20.243250000021362,2.965208999967217,25.89241700002276,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
229,1000.0,8,8,0,8,0,0,7.7418009576475635,7.7418009576475635,7.7418009576475635,0.06272724715685209,-0.9074507333045307,0.09677808763470629,0.998,0.0,False,0,0,0,0,0,0.022242463142918112,0.0,18.44995800001925,2.7410000000145374,23.80599999997912,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
230,1000.0,8,8,0,8,0,0,7.7135605915386005,7.7135605915386005,7.7135605915386005,-0.05041616019997721,0.8394487290962683,0.09615890634836026,0.998,-0.1,True,0,0,0,0,0,0.019923866724497863,0.0,18.911458000047787,3.1563750000032087,24.70583400003079,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
231,1000.0,8,8,0,8,0,0,7.68497045536563,7.68497045536563,7.68497045536563,0.049160194025715864,-0.8312656141007686,0.09552578107841418,0.998,0.0,False,0,0,0,0,0,0.014764599953067226,0.0,18.96654199998693,2.7094160000160628,24.377082999990307,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,42,-0.011301679011580789,0.0,-0.01,-1,True,1,False,236,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
232,1000.0,8,8,0,8,0,0,7.656551328994038,7.656551328994038,7.656551328994038,0.018391773102036966,0.0,0.09487951725672661,0.998,0.0,False,0,0,0,0,0,0.011025963023459262,0.0,18.39066700000558,3.153208000014729,24.174375000029613,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
233,1000.0,8,8,0,8,0,0,7.628303258419443,7.628303258419443,7.628303258419443,-0.04305951376076371,-0.0,0.09422089367547518,0.998,0.0,False,0,0,0,0,0,0.007777668145354966,0.0,19.091375000016342,2.677708000021539,24.54808300001332,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
234,1000.0,8,8,0,8,0,0,7.600227534491382,7.600227534491382,7.600227534491382,-0.012553387629998932,-0.0,0.09355066323057111,0.998,0.0,False,0,0,0,0,0,0.009064310357466354,0.0,18.279708000022765,2.7079170000092745,23.62737499998957,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
235,1000.0,8,8,0,8,0,0,7.572262012090424,7.572262012090424,7.572262012090424,0.028857190819635208,0.0,0.09286955364599302,0.998,0.0,False,0,0,0,0,0,0.005415810267317411,0.0,19.265916999984256,2.756916999999248,25.084041000013713,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
236,1000.0,8,8,0,8,0,0,7.544438469138018,7.544438469138018,7.544438469138018,0.0016969925041202174,-0.04171539086215955,0.09217826817950582,0.998,0.0,False,0,0,0,0,0,0.006035717261228868,0.0,18.380083000010927,3.0092080000372334,23.98991699999442,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
