step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,seed,sensory_return_1m,target_return_1m,target_signal_horizon,prediction_sign,target_signal_sign,target_signal_nonzero,strict_direction_correct
87,1000.0,16,6,1,5,0,0,2.781482788668654,0.8876975756920099,7.214683211421095,-0.005860642733995044,-0.0,0.2889165509581354,1.0,0.0,False,10,0,10,0,0,1.1597508636419134,0.0,1.5820829999997343,1.4114580000001986,3.102833000000249,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
88,1000.0,16,6,1,5,0,0,2.7791462721407267,0.8932000373673429,7.19071654851225,-0.06745478723360344,-0.0,0.2860428115567016,1.0,0.0,False,10,0,10,0,0,1.155617976229954,0.0,1.565958000000034,1.4321669999999287,3.1052499999999483,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
89,1000.0,16,6,1,5,0,0,2.7768054811638714,0.8986606054662695,7.166861553178907,0.007687802439188821,0.0,0.2831684551109418,1.0,0.0,False,10,0,10,0,0,1.15452796570486,0.0,2.1671249999997144,1.709958000000178,3.9850829999998894,zero_signal,42,0.0,0.0,0.0,1,0,False,False
90,1000.0,16,6,1,5,0,0,2.7744347199898165,0.9040537413937894,7.143091820581334,0.044223578908908434,0.0,0.2802946557983898,1.0,0.0,False,10,0,10,0,0,1.1485103570480888,0.0,1.9397080000000955,2.1737089999995796,4.226542000000055,zero_signal,42,0.0,0.0,0.0,1,0,False,False
91,1000.0,16,6,1,5,0,0,2.772113274752378,0.9094588670573575,7.119486045210339,-0.024499335495204305,-0.0,0.27742254107629544,1.0,0.0,False,10,0,10,0,0,1.1575943598766125,0.0,1.5873330000002461,1.4720000000001399,3.173458000000018,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
92,1000.0,16,6,1,5,0,0,2.7698227667776227,0.9148577442396454,7.096025234088071,0.018737783372170927,0.0,0.2745531930807655,1.0,0.0,False,10,0,10,0,0,1.163245447639925,0.0,1.572083000000113,1.5273750000002195,3.2102090000001304,zero_signal,42,0.0,0.0,0.0,1,0,False,False
93,1000.0,16,6,1,5,0,0,2.767479036752307,0.9201663764302407,7.072624497301437,0.04228542890394723,0.0,0.27168764998862627,1.0,0.0,False,10,0,10,0,0,1.1527244332107784,0.0,1.5730000000000466,2.1362910000002344,3.8211659999998204,zero_signal,42,0.0,0.0,0.0,1,0,False,False
94,1000.0,16,6,1,5,0,0,2.765078976258813,0.9253818187488304,7.04927999595205,0.011196565955678457,0.0,0.2688269073429403,1.0,0.0,False,10,0,10,0,0,1.141643352266164,0.0,1.6094580000003411,1.5768750000000331,3.3424589999997423,zero_signal,42,0.0,0.0,0.0,1,0,False,False
95,1000.0,16,6,1,5,0,0,2.7626706619743224,0.9305522984158128,7.026039149344673,0.03199993498833868,0.0,0.26597191934308634,1.0,0.0,False,10,0,10,0,0,1.1396320994398303,0.0,1.5503329999999593,1.3828750000000056,3.040833999999659,zero_signal,42,0.0,0.0,0.0,1,0,False,False
96,1000.0,16,6,1,5,0,0,2.7602646161265416,0.9356884851981977,7.002911841367669,0.09323060801463177,0.0,0.26312360010028935,1.0,0.0,False,10,0,10,0,0,1.1395812465150863,0.0,1.5278749999998453,1.3557090000002603,2.9884170000000765,zero_signal,42,0.0,0.0,0.0,1,0,False,False
97,1000.0,16,6,1,5,0,0,2.757830191379586,0.9407598873137544,6.979866746538012,-0.03077404823079424,-0.0,0.26028282485946697,1.0,0.0,False,10,0,10,0,0,1.133748913133111,0.0,1.5010830000004027,1.3498329999999115,2.948290999999603,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
98,1000.0,16,6,1,5,0,0,2.755378533115542,0.9457778025466483,6.956914352166549,0.07476098175362741,0.0,0.2574504311882374,1.0,0.0,False,10,0,10,0,0,1.129980934384709,0.0,1.6048330000000277,2.371167000000174,4.0802499999998965,zero_signal,42,0.0,0.0,0.0,1,0,False,False
99,1000.0,16,6,1,5,0,0,2.752983836838661,0.9508165587212225,6.934128305526987,0.02996055977128858,0.0,0.2546272201339132,1.0,0.0,False,10,0,10,0,0,1.1401020740955108,0.0,1.758666999999825,1.9499999999998963,3.8425419999996713,zero_signal,42,0.0,0.0,0.0,1,0,False,False
100,1000.0,16,6,1,5,0,0,2.750599641378288,0.9558298391419097,6.9114615342187395,0.01719431279820833,0.0,0.2518139573492867,1.0,0.0,False,10,0,10,0,0,1.1415538156732588,0.0,1.5948329999999622,1.555250000000008,3.2730000000000814,zero_signal,42,0.0,0.0,0.0,1,0,False,False
101,1000.0,16,6,1,5,0,0,2.7481911449030982,0.9607829955482403,6.888878579262961,-0.06128293754011803,-0.0,0.24901137418799169,1.0,0.0,False,10,0,10,0,0,1.1364345725443563,0.0,1.5457919999999348,1.5197920000002973,3.174833000000099,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
102,1000.0,16,6,1,5,0,0,2.745725009121873,0.9656428519711595,6.866345401723164,-0.08295699491765635,-0.0,0.24622016877020875,1.0,0.0,False,10,0,10,0,0,1.1250757738519317,0.0,1.5571670000000815,1.6375829999999425,3.304125000000102,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
103,1000.0,16,6,1,5,0,0,2.7432960787636103,0.9705043898846429,6.8439562852847375,-0.027911495061483625,-0.0,0.24344100701946195,1.0,0.0,False,10,0,10,0,0,1.1313581365032226,0.0,1.7630420000003255,1.8062079999996428,3.679791999999793,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
104,1000.0,16,6,1,5,0,0,2.7408341388145776,0.9752975495543345,6.821640357120473,0.04082118508291265,0.0,0.24067452367123693,1.0,0.0,False,10,0,10,0,0,1.124568596491212,0.0,1.5637919999997862,1.6157080000001045,3.293999999999908,zero_signal,42,0.0,0.0,0.0,1,0,False,False
105,1000.0,16,6,1,5,0,0,2.7383391615015142,0.9800224583024064,6.799396935657091,0.03818015152039835,0.0,0.23792132325413312,1.0,0.0,False,10,0,10,0,0,1.1177652533970068,0.0,1.5574170000003384,1.646040999999876,3.3159170000001126,zero_signal,42,0.0,0.0,0.0,1,0,False,False
106,1000.0,16,6,1,5,0,0,2.7358202527699844,0.9846883745308596,6.777234490051268,-0.024951732032767206,-0.0,0.23518198104424495,1.0,0.0,False,10,0,10,0,0,1.112625274330691,0.0,1.5703330000000904,1.7329589999999229,3.4145410000001597,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
107,1000.0,16,6,1,5,0,0,2.7332687882888824,0.9892868284610308,6.7551437507912295,-0.04791256325704581,-0.0,0.23245704399345068,1.0,0.0,False,10,0,10,0,0,1.1058935463623243,0.0,1.8224580000003598,1.848957999999623,3.7832499999996827,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
108,1000.0,16,6,1,5,0,0,2.7307009307549035,0.993834132799004,6.7331402624092345,0.019167887386365347,0.0,0.2297470316322705,1.0,0.0,False,10,0,10,0,0,1.1020879893612276,0.0,2.3486670000001375,1.7563329999998878,4.215375000000243,zero_signal,42,0.0,0.0,0.0,1,0,False,False
109,1000.0,16,6,1,5,0,0,2.7281116473662834,0.9983254058631222,6.711218370539123,-0.07481420998577515,-0.0,0.2270524369479401,1.0,0.0,False,10,0,10,0,0,1.0973520952121483,0.0,1.6728750000001291,1.9027910000000148,3.7047919999997347,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
110,1000.0,16,6,1,5,0,0,2.7254637311675167,1.0027236015591967,6.689340197408687,-0.04349562832950849,-0.0,0.22437372723833005,1.0,0.0,False,10,0,10,0,0,1.0859222323043705,0.0,1.52487499999987,1.4944169999999701,3.129791000000104,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
111,1000.0,16,6,1,5,0,0,2.7227948182372947,1.0070665065501019,6.667542766107674,-0.029912044431997995,-0.0,0.2217113449423252,1.0,0.0,False,10,0,10,0,0,1.0812192582651363,0.0,1.5365000000002738,1.5005829999998888,3.1393749999999443,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
112,1000.0,16,6,0,6,0,0,2.720117152801883,1.0113665121150681,6.645837729079255,0.10826736424969553,0.0,0.21906570844726522,1.0,0.0,False,10,0,10,0,0,1.0786722766344345,0.0,1.5331669999998354,2.313291000000106,3.949749999999863,zero_signal,42,0.0,0.0,0.0,1,0,False,False
113,1000.0,16,6,0,6,0,0,2.71747527060881,1.0156682888409847,6.624269097389816,0.028301309998006317,0.0,0.21643721287403073,1.0,0.0,False,10,0,10,0,0,1.0840268780187428,0.0,1.7414160000002177,1.9120840000002026,3.7885829999999565,zero_signal,42,0.0,0.0,0.0,1,0,False,False
114,1000.0,16,6,0,6,0,0,2.714827602675052,1.019930413388665,6.602794721214443,-0.020570313309851526,-0.0,0.2138262308403467,1.0,0.0,False,10,0,10,0,0,1.0820030586641591,0.0,1.5397919999999843,1.6377920000003598,3.286750000000005,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
115,1000.0,16,6,0,6,0,0,2.71214935063821,1.0241282394072517,6.581389189509067,-0.00834483042456903,-0.0,0.2112331132028604,1.0,0.0,False,10,0,10,0,0,1.07556339684991,0.0,1.5804159999999179,1.7553339999998308,3.4480830000003238,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
116,1000.0,16,6,0,6,0,0,2.709445818998697,1.0282672217376823,6.560057205409676,-0.04848420072470702,-0.0,0.20865818977853742,1.0,0.0,False,10,0,10,0,0,1.0700505867590886,0.0,1.6025829999999353,1.9091669999999894,3.625083999999834,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
117,1000.0,16,6,0,6,0,0,2.706735826093563,1.0323663237499117,6.538817016397113,0.0011906148587528856,0.0,0.2061017700459062,1.0,0.0,False,10,0,10,0,0,1.0678265017631476,0.0,2.373041999999881,1.8280420000000852,4.3227080000001195,zero_signal,42,0.0,0.0,0.0,1,0,False,False
118,1000.0,16,6,0,6,0,0,2.7039849144632915,1.0363912419630423,6.517633548477288,-0.07099349970687696,-0.0,0.20356414382666885,1.0,0.0,False,10,0,10,0,0,1.0595659007290097,0.0,1.6085829999998857,1.7939170000000892,3.5282500000000105,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
119,1000.0,16,6,0,6,0,0,2.701241939659896,1.0403909725608715,6.4965551141215165,-0.04538893354001225,-0.0,0.20104558194818262,1.0,0.0,False,10,0,10,0,0,1.0597920560977965,0.0,1.6129169999996584,1.7757080000002645,3.5023750000000575,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
120,1000.0,16,6,0,6,0,0,2.6985503060148353,1.0444090485428705,6.475624639734686,-0.05551061731266227,-0.0,0.19854633688730516,1.0,0.0,False,10,0,10,0,0,1.0676073128717327,0.0,1.585209000000365,1.8896659999998455,3.5862920000000464,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
121,1000.0,16,6,0,6,0,0,2.69587421930652,1.0484098135607125,6.45480580492207,-0.006070307633738436,-0.0,0.19606664339608354,1.0,0.0,False,10,0,10,0,0,1.06921226426092,0.0,1.6466660000000743,2.6246670000000805,4.387125000000047,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
122,1000.0,16,6,0,6,0,0,2.693159261646325,1.0523390018511039,6.4340435911684954,-0.006797624430085055,-0.0,0.19360671910975585,1.0,0.0,False,10,0,10,0,0,1.0612823175578594,0.0,1.922583999999894,1.9111660000001862,3.972292000000266,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
123,1000.0,16,6,0,6,0,0,2.6903641285133024,1.0561554718336759,6.4132960381105,-0.09340135543393874,-0.0,0.19116676513752284,1.0,0.0,False,10,0,10,0,0,1.0462339226273407,0.0,1.5940419999997957,1.8175830000002335,3.528292000000377,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
124,1000.0,16,6,0,6,0,0,2.687530450507053,1.0599010056821117,6.392604183951097,-0.06103284682137822,-0.0,0.18874696663653526,1.0,0.0,False,10,0,10,0,0,1.0383858078769137,0.0,1.5688329999998807,1.8217499999999553,3.4991249999998253,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
125,1000.0,16,6,0,6,0,0,2.684676202318679,1.0635937245696576,6.37198544024366,-0.0828705906073729,-0.0,0.18634749336953216,1.0,0.0,False,10,0,10,0,0,1.033591790301065,0.0,1.5554159999999762,2.18412499999987,3.847665999999972,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
126,1000.0,16,6,0,6,0,0,2.6818124782196624,1.067244865971502,6.351450357361165,0.0278546563442088,0.0,0.1839685002465546,1.0,0.0,False,10,0,10,0,0,1.0306624980359294,0.0,1.7442499999997807,1.8456660000003566,3.7211670000001362,zero_signal,42,0.0,0.0,0.0,1,0,False,False
127,1000.0,16,6,0,6,0,0,2.6789669721051976,1.0708822592364355,6.331026128073721,-0.04126222865811293,-0.0,0.1816101278511483,1.0,0.0,False,10,0,10,0,0,1.0324039020545142,0.0,1.5702499999998842,1.6709580000000557,3.3586250000001705,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
128,1000.0,16,6,0,6,0,0,2.6760760858940533,1.0744424584222603,6.310648565463981,0.0013862194765666466,0.0,0.17927250295145963,1.0,0.0,False,10,0,10,0,0,1.023412584670429,0.0,1.5316250000001475,1.7152089999998843,3.3462920000002505,zero_signal,42,0.0,0.0,0.0,1,0,False,False
129,1000.0,16,6,0,6,0,0,2.6731610919871795,1.0779468820898923,6.2903383870415075,-0.023697285762467196,-0.0,0.17695573899661807,1.0,0.0,False,10,0,10,0,0,1.017990662742486,0.0,1.5058340000000392,1.7044159999999309,3.316374999999816,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
130,1000.0,16,6,0,6,0,0,2.6702223018905937,1.0813959875105505,6.2700953532340336,0.06444218857212859,0.0,0.1746599365987896,1.0,0.0,False,10,0,10,0,0,1.0126129844636989,0.0,1.5516669999997568,2.4340829999998093,4.100457999999918,zero_signal,42,0.0,0.0,0.0,1,0,False,False
131,1000.0,16,6,0,6,0,0,2.6672676964973268,1.084797898887168,6.249926908580439,0.0010747612340034985,0.0,0.1723851840012756,1.0,0.0,False,10,0,10,0,0,1.0085482303292492,0.0,1.735750000000369,1.9010839999999973,3.780290999999991,zero_signal,42,0.0,0.0,0.0,1,0,False,False
132,1000.0,16,6,0,6,0,0,2.6642597588449717,1.088115252297021,6.2297949495063385,0.014115946146341094,0.0,0.17013155753302264,1.0,0.0,False,10,0,10,0,0,0.9983059658931861,0.0,1.5274579999999816,1.683249999999692,3.317333999999672,zero_signal,42,0.0,0.0,0.0,1,0,False,False
133,1000.0,16,6,0,6,0,0,2.6612164660735256,1.0913661728221367,6.20971689577837,0.006041638857606055,0.0,0.1678991220498993,1.0,0.0,False,10,0,10,0,0,0.9910220595602199,0.0,1.5382079999999299,1.7028329999999592,3.344374999999733,zero_signal,42,0.0,0.0,0.0,1,0,False,False
134,1000.0,16,6,0,6,0,0,2.6581894632645793,1.0946024393286906,6.18974391214422,-0.0445766721237907,-0.0,0.16568793136308765,1.0,0.0,False,10,0,10,0,0,0.9921190221016882,0.0,1.5027910000000588,1.800959000000102,3.408625000000054,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
135,1000.0,16,6,0,6,0,0,2.655125793210701,1.097771242204522,6.169822488390822,-0.07162565681634935,-0.0,0.16349802865492855,1.0,0.0,False,10,0,10,0,0,0.9846269389736193,0.0,1.8631660000001382,2.1023750000002117,4.254374999999921,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
136,1000.0,16,6,0,6,0,0,2.6520384241905317,1.1008856935342972,6.149965061652096,0.021389302409573152,0.0,0.16132944688255055,1.0,0.0,False,10,0,10,0,0,0.9792255588169354,0.0,1.5713339999998688,1.75737499999995,3.440624999999642,zero_signal,42,0.0,0.0,0.0,1,0,False,False
137,1000.0,16,6,0,6,0,0,2.648917108024642,1.1039356913578742,6.130160841203827,-0.05265843425574004,-0.0,0.1591822091696057,1.0,0.0,False,10,0,10,0,0,0.9721816825356981,0.0,1.512165999999926,1.70929200000014,3.322333000000288,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
138,1000.0,16,6,0,6,0,0,2.6458133784144087,1.106972901454483,6.1104608949853905,0.06296519948893615,0.0,0.15705632918642562,1.0,0.0,False,10,0,10,0,0,0.9733451441869381,0.0,1.514208000000128,1.7346250000001007,3.3483329999999256,zero_signal,42,0.0,0.0,0.0,1,0,False,False
139,1000.0,16,6,0,6,0,0,2.6426412010728897,1.109911444282172,6.090778603013461,0.006509764224686347,0.0,0.15495181151890491,1.0,0.0,False,10,0,10,0,0,0.9608456638060954,0.0,1.5158750000003884,2.528708999999907,4.142416000000093,zero_signal,42,0.0,0.0,0.0,1,0,False,False
140,1000.0,16,6,0,6,0,0,2.639458090806592,1.112808973694652,6.071170980024877,-0.025159257626814462,-0.0,0.15286865202641045,1.0,0.0,False,10,0,10,0,0,0.9574293180017754,0.0,1.5895830000003386,1.80470899999996,3.506416000000012,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
141,1000.0,16,6,0,6,0,0,2.6362406432639003,1.1156422302973443,6.051614091223162,0.0006906125853928468,0.0,0.1508068381890082,1.0,0.0,False,10,0,10,0,0,0.9503420018939899,0.0,1.5433330000003131,1.7416249999997468,3.3896659999999024,zero_signal,42,0.0,0.0,0.0,1,0,False,False
142,1000.0,16,6,0,6,0,0,2.632970359698377,1.11839286492833,6.032088884257908,-0.013662667882875356,-0.0,0.14876634944429148,1.0,0.0,False,10,0,10,0,0,0.940396714495793,0.0,1.5442910000000865,1.8554590000001703,3.500375000000222,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
143,1000.0,16,6,0,6,0,0,2.629687340103233,1.1211011161040851,6.012634966087627,0.0046099959527556664,0.0,0.14674715751408784,1.0,0.0,False,10,0,10,0,0,0.9366476589112551,0.0,1.5308749999998206,1.8509579999999026,3.487041999999718,zero_signal,42,0.0,0.0,0.0,1,0,False,False
144,1000.0,16,6,0,6,0,0,2.6264388628755295,1.123814387694481,5.993299192446197,-0.03245494868648888,-0.0,0.14474922672131463,1.0,0.0,False,10,0,10,0,0,0.9401737358087665,0.0,1.8949580000002797,2.3974589999999907,4.421708999999829,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
145,1000.0,16,6,0,6,0,0,2.623175307217526,1.1264831972347193,5.97403145156539,-0.018006921749395922,-0.0,0.1427725142972467,1.0,0.0,False,10,0,10,0,0,0.936067462139647,0.0,1.5487499999999876,1.8468750000000256,3.51041700000021,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
146,1000.0,16,6,0,6,0,0,2.6198685766337313,1.1290795937251763,5.95480311885881,-0.018204044337162714,-0.0,0.14081697067945295,1.0,0.0,False,10,0,10,0,0,0.9276553111871024,0.0,1.4973329999996565,1.7988749999999776,3.4027910000000716,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
147,1000.0,16,7,1,6,1,0,2.242744340308328,0.752067170759234,5.935630085393118,0.009136963334399008,0.0,0.13888253980065207,1.0,0.0,False,12,0,12,0,0,0.9217481148557152,0.0,1.5592080000002007,2.9295000000000293,4.587832999999986,zero_signal,42,0.0,0.0,0.0,1,0,False,False
148,1000.0,16,7,1,6,0,0,2.240291258722771,0.7566564814203877,5.915123260471938,0.0025040448545291865,0.0,0.13696915936873144,1.0,0.0,False,12,0,12,0,0,0.9215807857084011,0.0,1.8495000000000594,2.5606670000000165,4.532833000000291,zero_signal,42,0.0,0.0,0.0,1,0,False,False
149,1000.0,16,7,1,6,0,0,2.2379018099842978,0.7612815335456571,5.894776827018067,0.05749056279384932,0.0,0.13635576328719445,1.0,0.0,False,12,0,12,0,0,0.9322399515145925,0.0,1.5548750000000666,1.9447499999998286,3.636875000000206,zero_signal,42,0.0,0.0,0.0,1,0,False,False
150,1000.0,16,7,1,6,0,0,2.2355476438589235,0.7659140630005722,5.874561913335926,0.010831420918273769,0.0,0.13571211538517142,1.0,0.0,False,12,0,12,0,0,0.9379537269965628,0.0,1.561625000000344,1.8720420000000182,3.5507919999999693,zero_signal,42,0.0,0.0,0.0,1,0,False,False
151,1000.0,16,7,1,6,0,0,2.2332386611724737,0.7705640673300279,5.8544879161809895,0.02792294785971024,0.0,0.13503967109391446,1.0,0.0,False,12,0,12,0,0,0.9455168415057038,0.0,1.5067920000002566,1.8742079999998218,3.4956670000001466,zero_signal,42,0.0,0.0,0.0,1,0,False,False
152,1000.0,16,7,1,6,0,0,2.2311089421086634,0.7753658629332301,5.834688605110963,-0.013125839775274328,-0.0,0.1343398397281537,1.0,0.0,False,12,0,12,0,0,0.9779773268521064,0.0,1.927082999999996,2.5504579999999777,4.595624999999881,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
153,1000.0,16,7,1,6,0,0,2.229163140567222,0.780324343691568,5.815168331701995,-0.001018740828613639,-0.0,0.1336139857485858,1.0,0.0,False,12,0,12,0,0,1.0126294835129324,0.0,1.6227089999998334,2.0562500000003148,3.819083000000223,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
154,1000.0,16,7,1,6,0,0,2.2272714071457544,0.7853097642043477,5.79579676163368,-0.004503036795967248,-0.0,0.13286342999230935,1.0,0.0,False,12,0,12,0,0,1.0229681162573163,0.0,1.5814999999999024,1.9572080000003211,3.6634999999995976,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
155,1000.0,16,7,1,6,0,0,2.22544023838723,0.7903287319084867,5.776579918816254,-0.05422604095928717,-0.0,0.13208945087198454,1.0,0.0,False,12,0,12,0,0,1.034750626634204,0.0,1.6047499999998216,1.9717090000002102,3.6920829999997906,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
156,1000.0,16,7,1,6,0,0,2.2236555905650457,0.7953672994587849,5.75750326993889,0.040456075145151,0.0,0.13129328554447578,1.0,0.0,False,12,0,12,0,0,1.0439174438075627,0.0,1.5698749999999428,2.6058330000000574,4.299624999999807,zero_signal,42,0.0,0.0,0.0,1,0,False,False
157,1000.0,16,7,1,6,0,0,2.221914662093641,0.8004227589435969,5.738563522965422,-0.01004796479129904,-0.0,0.13047613104971859,1.0,0.0,False,12,0,12,0,0,1.0526437839002698,0.0,1.704083000000356,2.1339999999998582,3.9706250000000054,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
158,1000.0,16,7,1,6,0,0,2.220248375302816,0.8055261587060902,5.7197911567653446,0.009697262886378863,0.0,0.1296391454205339,1.0,0.0,False,12,0,12,0,0,1.0678007993812697,0.0,1.5525410000001294,1.98087499999966,3.658500000000231,zero_signal,42,0.0,0.0,0.0,1,0,False,False
159,1000.0,16,7,1,6,0,0,2.2186337711699187,0.8106546418055376,5.701162739033125,-0.021347266649503805,-0.0,0.12878344876409673,1.0,0.0,False,12,0,12,0,0,1.0785030959882898,0.0,1.5703750000000127,2.109708000000321,3.80183299999981,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
160,1000.0,16,7,1,6,0,0,2.2170411956588576,0.815778625617931,5.682648103363627,-0.09000628274364295,-0.0,0.1279101243157488,1.0,0.0,False,12,0,12,0,0,1.0831802038432254,0.0,1.637374999999608,3.0542090000000854,4.8222080000002165,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
161,1000.0,16,7,1,6,0,0,2.2154733195218044,0.8209008554905327,5.664249415224241,0.005776699486296778,0.0,0.12702021946582917,1.0,0.0,False,12,0,12,0,0,1.0884478874332544,0.0,1.6120000000001689,2.1160409999998464,3.855957999999937,zero_signal,42,0.0,0.0,0.0,1,0,False,False
162,1000.0,16,7,1,6,0,0,2.2139431280336295,0.8260344051541255,5.645979176270177,-0.049369642373289724,-0.0,0.12611474676018,1.0,0.0,False,12,0,12,0,0,1.0964919327294558,0.0,1.5176660000002506,1.9504999999999661,3.589791000000009,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
163,1000.0,16,7,1,6,0,0,2.2124616835239843,0.831190437123297,5.62784798398076,0.06931945127962708,0.0,0.12519468487497049,1.0,0.0,False,12,0,12,0,0,1.1069874491541043,0.0,1.5555420000001874,1.9633749999998784,3.636957999999968,zero_signal,42,0.0,0.0,0.0,1,0,False,False
164,1000.0,16,7,1,6,0,0,2.210996807006178,0.8363368392970495,5.609823151792268,-0.011151810301190848,-0.0,0.12426097956646527,1.0,0.0,False,12,0,12,0,0,1.110734176855841,0.0,1.5560839999997356,2.313458000000157,3.9893339999999,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
165,1000.0,16,7,1,6,0,0,2.2095453272126138,0.8414705044262474,5.591900999625975,-0.0077621845034393875,-0.0,0.12331454459635029,1.0,0.0,False,12,0,12,0,0,1.1138178453500203,0.0,1.7757920000001093,2.2017500000002244,4.148166000000231,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
166,1000.0,16,7,1,6,0,0,2.2081038808531344,0.8465881301930971,5.574077653885559,-0.01026556174833204,-0.0,0.1223562626332133,1.0,0.0,False,12,0,12,0,0,1.1161868305904328,0.0,1.5464170000001332,1.963583000000213,3.641167000000056,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
167,1000.0,16,7,1,6,0,0,2.2066676690841662,0.8516849742114979,5.556347801903001,0.04662748253442096,0.0,0.12138698613076325,1.0,0.0,False,12,0,12,0,0,1.1175224054390362,0.0,1.534667000000045,2.0050829999997966,3.655957999999959,zero_signal,42,0.0,0.0,0.0,1,0,False,False
168,1000.0,16,7,1,6,0,0,2.205230525132539,0.8567549202659515,5.538704757650904,-0.0007624696057097149,-0.0,0.12040753818335792,1.0,0.0,False,12,0,12,0,0,1.117519423897992,0.0,1.5324999999997146,2.0074580000000175,3.65712500000015,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
169,1000.0,16,7,1,6,0,0,2.2037936726082767,0.861799244349321,5.5211492305851095,0.017760679608575296,0.0,0.11941871335939651,1.0,0.0,False,12,0,12,0,0,1.1177604684707347,0.0,2.097207999999906,2.4971250000001,4.712582999999881,zero_signal,42,0.0,0.0,0.0,1,0,False,False
170,1000.0,16,7,1,6,0,0,2.202368980050817,0.866829880242904,5.503692595255962,0.0038354433436971545,0.0,0.1184212785131202,1.0,0.0,False,12,0,12,0,0,1.1205444201041805,0.0,1.607833000000003,2.22187500000004,3.960707999999702,zero_signal,42,0.0,0.0,0.0,1,0,False,False
171,1000.0,16,7,1,6,0,0,2.2009634567403618,0.8718539101556816,5.486341380069425,-0.01528703111443937,-0.0,0.1174159735753512,1.0,0.0,False,12,0,12,0,0,1.1248542483768098,0.0,1.6306250000002187,2.1996249999998163,3.9591670000000967,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
172,1000.0,16,7,1,6,0,0,2.1996131206343867,0.8769074627143847,5.469131176280786,-0.02760696081643764,-0.0,0.1164035123236877,1.0,0.0,False,12,0,12,0,0,1.1370701830873005,0.0,1.5777500000000444,2.2045840000002315,3.9065420000001794,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
173,1000.0,16,7,1,6,0,0,2.1982686025540326,0.8819412281052617,5.452012120611184,0.002075063709353825,0.0,0.1153845831326606,1.0,0.0,False,12,0,12,0,0,1.1385782242289366,0.0,2.3147919999999544,2.654500000000226,5.178541999999897,zero_signal,42,0.0,0.0,0.0,1,0,False,False
174,1000.0,16,7,1,6,0,0,2.196950940774397,0.8869763262642778,5.4350047902619245,-0.041219150035371285,-0.0,0.11435984970434511,1.0,0.0,False,12,0,12,0,0,1.1447238259465164,0.0,1.6261659999998734,2.2012500000001545,3.9680830000001777,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
