step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,seed,sensory_return_1m,target_return_1m,target_signal_horizon,prediction_sign,target_signal_sign,target_signal_nonzero,strict_direction_correct
78,1000.0,16,6,2,4,0,0,2.9766687093490796,1.0540971525075276,7.5211133230485485,-0.012755983560301411,0.24288658272767974,0.5248120365302029,0.9983828553074504,-0.5864284567156649,True,10,0,10,0,0,1.2255849971007695,0.0,1.4992080000002517,1.2535830000000026,2.853292000000174,shuffled_label,42,0.002,-0.002,-0.002,-1,-1,True,True
79,1000.0,16,6,1,5,0,0,2.96169957567402,1.0471608377132704,7.484283063615646,-0.026876331594165095,-0.49026371477741865,0.5253077400092006,0.9972099983940191,-0.6864284567156649,False,10,0,10,0,0,1.217822945877999,0.0,1.483166999999952,1.1951250000001856,2.7773330000000485,shuffled_label,42,0.002,0.002,0.002,-1,1,True,False
80,1000.0,16,6,1,5,0,0,2.9768883226225245,1.0730633623065877,7.472057690816675,0.012083442550780699,0.6310921138207347,0.5255736905344262,0.9958371414805878,-0.5864284567156649,True,10,0,10,0,0,1.2108693698880106,0.0,1.494040999999946,1.4069590000000964,2.9997499999998567,shuffled_label,42,-0.002,0.002,0.006,1,1,True,True
81,1000.0,16,6,1,5,0,0,2.9933434615345775,1.098795439551558,7.459892184640173,0.020867536877902708,0.8664699259650751,0.5260188799426391,0.9946642845671565,-0.4864284567156649,True,10,0,10,0,0,1.205149269468631,0.0,1.4895829999996835,1.248083000000122,2.841125000000222,shuffled_label,42,-0.002,0.002,0.006,1,1,True,True
82,1000.0,16,6,1,5,0,0,3.0033693866048936,1.1175395829633323,7.447786251924324,0.017861423491114144,0.3684256178169859,0.5266360322983097,0.9956371414805878,-0.38642845671566495,True,10,0,10,0,0,1.202945798517411,0.0,1.4658329999996944,1.2119589999999292,2.7748750000000655,shuffled_label,42,-0.002,-0.002,0.002,1,1,True,True
83,1000.0,16,6,1,5,0,0,2.9881934040181695,1.1102241285372252,7.411353466908734,-0.01487769674331644,-0.3193344421469388,0.5274180910077764,0.9964099983940191,-0.4864284567156649,False,10,0,10,0,0,1.1898097665500318,0.0,1.4769170000001886,1.2144579999997518,2.78879200000004,shuffled_label,42,0.002,-0.002,0.002,-1,1,True,False
84,1000.0,16,6,1,5,0,0,2.973063311396542,1.102918479309927,7.375060692260771,-0.021041816300984437,-0.4470470351986031,0.5279582129559451,0.9954371414805878,-0.5864284567156649,False,10,0,10,0,0,1.2003176433214549,0.0,1.468459000000255,1.1970830000000987,2.7622080000000437,shuffled_label,42,-0.002,0.002,0.002,-1,1,True,False
85,1000.0,16,6,1,5,0,0,2.978659416010943,1.116297580406192,7.359617287305106,-0.012142367323754712,0.27780946198714324,0.528265762789784,0.9966099983940191,-0.6864284567156649,True,10,0,10,0,0,1.192983269436116,0.0,1.478917000000024,1.2859999999998983,2.8618750000002358,shuffled_label,42,-0.002,-0.002,-0.002,-1,-1,True,True
86,1000.0,16,6,1,5,0,0,2.9880643585071494,1.1335926671686773,7.348002392328595,-0.015054470974561841,0.34843678352595864,0.5287498273450869,0.9952371414805877,-0.7864284567156649,True,10,0,10,0,0,1.1865521297715986,0.0,1.5060830000002134,1.4910420000000535,3.095624999999824,shuffled_label,42,-0.002,0.002,-0.002,-1,-1,True,True
87,1000.0,16,6,1,5,0,0,2.97290056784677,1.1261332450753354,7.312019842565157,-0.017979676570322102,-0.4190962287997539,0.5294032230130619,0.9936642845671564,-0.8864284567156648,False,10,0,10,0,0,1.1865493781048935,0.0,1.4881249999998403,1.2959999999999638,2.889040999999981,shuffled_label,42,-0.002,0.002,0.002,-1,1,True,False
88,1000.0,16,6,1,5,0,0,2.988689323749733,1.151516104592032,7.30063802827269,0.011984106504863735,0.7251261308193315,0.5298189829233797,0.9918914276537251,-0.7864284567156649,True,10,0,10,0,0,1.1764921717009234,0.0,1.5002499999998697,1.3246670000000016,2.9241670000001996,shuffled_label,42,-0.002,0.002,0.006,1,1,True,True
89,1000.0,16,6,1,5,0,0,2.9783672781767443,1.1488196301475941,7.269776578749788,-0.009098827532591938,-0.23460390215377355,0.5304063511480797,0.9934642845671564,-0.6864284567156649,False,10,0,10,0,0,1.1725187993377677,0.0,1.508708999999886,1.3792910000001157,2.9872909999997255,shuffled_label,42,0.002,-0.002,0.002,-1,1,True,False
90,1000.0,16,6,1,5,0,0,2.9921293982663086,1.1740532055987465,7.258601626167654,0.0035611798617700857,0.2809940013259843,0.5308916303839555,0.992091427653725,-0.5864284567156649,True,10,0,10,0,0,1.170813086512143,0.0,1.4925830000001028,1.5246669999999796,3.120374999999953,shuffled_label,42,0.002,0.002,0.006,1,1,True,True
91,1000.0,16,7,2,5,1,0,2.5744524980333963,0.760678767052704,7.247481396388525,0.006899413332817468,0.18955980890289775,0.5313453359099372,0.9932642845671563,-0.4864284567156649,True,12,0,12,0,0,1.159733213480945,0.0,1.5441670000000407,2.5487919999998,4.200834000000153,shuffled_label,42,0.002,-0.002,0.002,1,1,True,True
92,1000.0,16,7,2,5,0,0,2.5617024926408507,0.7566664472337807,7.211991089488598,-0.011404788949341601,-0.3153026129712825,0.5318352032293926,0.992291427653725,-0.5864284567156649,False,12,0,12,0,0,1.1607592077421867,0.0,1.5877920000000323,1.7649170000000325,3.4740420000001215,shuffled_label,42,-0.002,0.002,0.002,-1,1,True,False
93,1000.0,16,7,2,5,0,0,2.5775090156592104,0.7789788999342654,7.201099107587736,0.024572217523434647,0.619331864479091,0.5319365893564343,0.9911185707402937,-0.4864284567156649,True,12,0,12,0,0,1.156105362669729,0.0,1.5293329999996885,1.416959000000162,3.0688340000000203,shuffled_label,42,-0.002,0.002,0.002,1,1,True,True
94,1000.0,16,7,2,5,0,0,2.5647062998577073,0.7748700531856709,7.165835930855412,-0.03347949316277111,-0.9954858434346199,0.5322211859571025,0.9901457138268625,-0.5864284567156649,False,12,0,12,0,0,1.1567691806980367,0.0,1.4603750000001803,1.3113749999997815,2.8830420000001133,shuffled_label,42,0.002,0.002,0.006,-1,1,True,False
95,1000.0,16,7,2,5,0,0,2.5769539463093944,0.7962682227970969,7.155169966884824,0.005051574085331089,0.4405981558510073,0.5322816240580015,0.9889728569134312,-0.4864284567156649,True,12,0,12,0,0,1.167929204787244,0.0,1.460792000000044,1.3288329999996407,2.900125000000031,shuffled_label,42,-0.002,0.002,0.006,1,1,True,True
96,1000.0,16,7,2,5,0,0,2.5641281477112123,0.7920681807952853,7.120131701291976,-0.009814099542151438,-0.9180500961167203,0.5324696133033389,0.9879999999999999,-0.5864284567156649,False,12,0,12,0,0,1.2346498337194447,0.0,1.4529999999997045,1.6494160000002367,3.212624999999747,shuffled_label,42,0.002,0.002,0.01,-1,1,True,False
97,1000.0,16,7,2,5,0,0,2.5827943323763973,0.8141939014830658,7.109689547089929,0.021732729711869916,0.9984907690805109,0.5324371703292395,0.9868271430865686,-0.4864284567156649,True,12,0,12,0,0,1.2525774901140814,0.0,1.551084000000369,1.5565829999997227,3.2471670000000508,shuffled_label,42,0.002,0.002,0.01,1,1,True,True
98,1000.0,16,7,2,5,0,0,2.569885767685141,0.809899307669143,7.074873995288008,-0.01871968742455572,-0.996599134402717,0.5325930372287827,0.9858542861731373,-0.5864284567156649,False,12,0,12,0,0,1.2676971050087005,0.0,1.4695000000002345,1.3487079999996432,2.932292000000114,shuffled_label,42,-0.002,0.002,0.01,-1,1,True,False
99,1000.0,16,7,2,5,0,0,2.5570462662364775,0.8056273663658727,7.040228932315345,-0.01382263633080645,-0.9844232914040788,0.5325296945842125,0.984681429259706,-0.6864284567156649,False,12,0,12,0,0,1.2848823941793786,0.0,1.4625409999999839,1.3475839999999017,2.9223749999998105,shuffled_label,42,0.002,0.002,0.01,-1,1,True,False
100,1000.0,16,7,2,5,0,0,2.544275451851085,0.8013779580890241,7.005753523302481,-0.02462218233628479,-0.9997251887722856,0.5322558484305336,0.9833085723462747,-0.7864284567156649,False,12,0,12,0,0,1.2884313793715823,0.0,1.4620000000000744,1.365375000000224,2.9383749999998265,shuffled_label,42,-0.002,0.002,0.01,-1,1,True,False
101,1000.0,16,7,2,5,0,0,2.561434738203728,0.8234545728919511,6.99587146941908,0.009088433206304416,0.767479776615784,0.5317799442451682,0.984881429259706,-0.6864284567156649,True,12,0,12,0,0,1.2944131377505936,0.0,1.4571659999997877,1.3900000000002244,2.9598329999998008,shuffled_label,42,-0.002,-0.002,0.006,1,1,True,True
102,1000.0,16,7,2,5,0,0,2.5705914013268867,0.8411266947096679,6.983637197958644,0.009451561771894467,0.3470944408531344,0.5313387453164166,0.9862542861731374,-0.5864284567156649,True,12,0,12,0,0,1.2927632685413801,0.0,1.8343330000001323,1.6255840000001243,3.5695420000001477,shuffled_label,42,-0.002,-0.002,0.002,1,1,True,True
103,1000.0,16,7,2,5,0,0,2.586993328623504,0.8629936485484299,6.973863445860514,-0.012227787452335069,0.4483788692597376,0.531102482367117,0.9874271430865686,-0.6864284567156649,True,12,0,12,0,0,1.306369250227453,0.0,1.4727909999998623,1.4182919999998767,3.006167000000115,shuffled_label,42,0.002,-0.002,-0.002,-1,-1,True,True
104,1000.0,16,7,1,6,0,0,2.60538587101685,0.8847452616992866,6.9641375550044575,-0.026868585796372586,0.7979068036819529,0.5310631344376628,0.9860542861731373,-0.7864284567156649,True,12,0,12,0,0,1.3189898212434708,0.0,1.4721249999998243,1.410208000000246,2.992624999999638,shuffled_label,42,0.002,0.002,-0.002,-1,-1,True,True
105,1000.0,16,7,1,6,0,0,2.6236305570210914,0.9063821425448406,6.954459291017995,-0.02384271577638318,0.7612749206132434,0.53121291943244,0.9844814292597059,-0.8864284567156648,True,12,0,12,0,0,1.3167962699632287,0.0,1.4577920000000688,1.4018749999999969,2.9700420000002836,shuffled_label,42,0.002,0.002,-0.002,-1,-1,True,True
106,1000.0,16,7,1,6,0,0,2.6103047998035227,0.9016012873513384,6.920403888725515,-0.03866465579912529,-0.9315233638197403,0.531544287773651,0.9827085723462746,-0.9864284567156648,False,12,0,12,0,0,1.3190403989935158,0.0,1.465957999999823,1.3948749999999066,2.971000000000057,shuffled_label,42,0.002,0.002,0.002,-1,1,True,False
107,1000.0,16,7,1,6,0,0,2.5970523673502517,0.8968456495306288,6.886515252874072,-0.01539666085844,-0.9677236348167217,0.5316499162134407,0.9807357154328433,-1.052492225585798,False,12,0,12,0,0,1.3149397965561311,0.0,1.4801250000000543,1.8342499999999262,3.425334000000113,shuffled_label,42,0.002,0.002,0.006,-1,1,True,False
108,1000.0,16,7,1,6,0,0,2.6152967306290913,0.9184187049770588,6.877217098773268,0.009379602623962126,0.8591434982666346,0.5315387018005293,0.9828406998840149,-0.952492225585798,True,12,0,12,0,0,1.3149123506775746,0.0,1.507500000000217,1.4981669999998282,3.1282500000000546,shuffled_label,42,0.002,-0.002,0.006,1,1,True,True
109,1000.0,16,7,1,6,0,0,2.633394995933799,0.939877969948887,6.867964476951139,0.02510434150378478,0.9983783109028713,0.531562133140506,0.9809357154328433,-0.8524922255857981,True,12,0,12,0,0,1.3153588079326797,0.0,1.476208999999784,1.4423329999999623,3.029208000000061,shuffled_label,42,0.002,0.002,0.006,1,1,True,True
110,1000.0,16,7,1,6,0,0,2.619924556828927,0.9349204357445254,6.834332632489109,-0.04003102203556033,-0.999983313113604,0.5317720117461635,0.9792307309816717,-0.952492225585798,False,12,0,12,0,0,1.3117564858252724,0.0,1.4678749999998963,1.4234160000001772,3.0022080000002838,shuffled_label,42,-0.002,0.002,0.006,-1,1,True,False
111,1000.0,16,7,1,6,0,0,2.6379530532027653,0.9562926597415392,6.825290012291879,0.030980925537824243,0.9144484813208364,0.5317608703543385,0.9811357154328433,-0.8524922255857981,True,12,0,12,0,0,1.312250510131265,0.0,1.448874999999905,1.4484170000002017,3.0092090000000127,shuffled_label,42,0.002,-0.002,0.002,1,1,True,True
112,1000.0,16,7,1,6,0,0,2.624413678333163,0.9512485436736774,6.7918671410944516,0.04588993903421135,-0.982714418077818,0.5319374658134881,0.9828406998840149,-0.7524922255857981,False,12,0,12,0,0,1.307598464843192,0.0,1.462208000000409,1.7458339999998351,3.3180830000003603,shuffled_label,42,0.002,-0.002,-0.002,1,-1,True,False
113,1000.0,16,7,1,6,0,0,2.6109501715086245,0.9462310335895037,6.758607938886484,-0.036832076595768676,-0.9610504068414905,0.5318942931061299,0.9813357154328433,-0.8524922255857981,False,12,0,12,0,0,1.3106472372941456,0.0,1.5240410000001425,1.5162919999998081,3.1695000000002693,shuffled_label,42,-0.002,0.002,0.002,-1,1,True,False
114,1000.0,16,7,1,6,0,0,2.5975620840226026,0.9412399891515716,6.725511604194698,-0.024077029006288594,-0.866447247592651,0.5316400723207407,0.9796307309816716,-0.952492225585798,False,12,0,12,0,0,1.3118253535512867,0.0,1.4642080000002444,1.4755419999996633,3.0537090000000155,shuffled_label,42,-0.002,0.002,0.002,-1,1,True,False
115,1000.0,16,7,1,6,0,0,2.6138673191014647,0.9625788796700132,6.717001871421402,0.009547479696916363,0.4917227711550893,0.5311832626495245,0.9777257465305,-0.8524922255857981,True,12,0,12,0,0,1.3027033805777135,0.0,1.4499169999999673,1.5027910000000588,3.062832999999987,shuffled_label,42,0.002,0.002,0.002,1,1,True,True
116,1000.0,16,7,1,6,0,0,2.600429903076784,0.9575016059462557,6.6841092781430085,-0.0084523354719589,-0.8999828820628059,0.5307606407648001,0.9760207620793284,-0.7524922255857981,False,12,0,12,0,0,1.3018376020613447,0.0,1.4680000000000248,1.4927500000001537,3.072165999999932,shuffled_label,42,-0.002,0.002,0.006,-1,1,True,False
117,1000.0,16,7,1,6,0,0,2.6184919526514756,0.9787547220088046,6.675802289078538,0.012566035145887862,0.9781928446397924,0.530142450450405,0.9775257465305001,-0.6524922255857981,True,12,0,12,0,0,1.3007120253317908,0.0,1.4543330000003074,1.5679170000000298,3.1324999999999825,shuffled_label,42,-0.002,-0.002,0.006,1,1,True,True
118,1000.0,16,7,1,6,0,0,2.634673753304356,0.9998957351673616,6.667535978640916,0.015486579999494116,0.741404809065732,0.5297366834922796,0.9788307309816716,-0.5524922255857981,True,12,0,12,0,0,1.301637256323998,0.0,1.5675840000000107,1.7485000000001527,3.4351250000002054,shuffled_label,42,-0.002,-0.002,0.002,1,1,True,True
119,1000.0,16,7,1,6,0,0,2.6210452447065298,0.9946216278189822,6.634885615679489,0.030344473958703426,-0.9582874529008273,0.5295350902322992,0.9799357154328432,-0.45249222558579816,False,12,0,12,0,0,1.3041620400421996,0.0,1.4933329999999856,1.6912919999998444,3.3056249999998677,shuffled_label,42,-0.002,-0.002,-0.002,1,-1,True,False
120,1000.0,16,7,1,6,0,0,2.6074941475172935,0.9893753395794798,6.602395138799657,0.021349632760587482,-0.9995352271931549,0.5291296660293211,0.9808406998840148,-0.3524922255857982,False,12,0,12,0,0,1.3144282607216136,0.0,1.5610000000001456,1.6287080000001453,3.312542000000196,shuffled_label,42,-0.002,-0.002,-0.006,1,-1,True,False
121,1000.0,16,7,1,6,0,0,2.6254246995155404,1.0104603326199346,6.5944882970035605,-0.01039616662199831,0.9703346799817246,0.5285286447583691,0.9801357154328432,-0.45249222558579816,True,12,0,12,0,0,1.3141217920998818,0.0,1.561375000000087,1.6640420000002543,3.3427080000003606,shuffled_label,42,-0.002,0.002,-0.006,-1,-1,True,True
122,1000.0,16,7,1,6,0,0,2.643232540420692,1.031434109547725,6.586620174346791,-0.019385511056183323,0.999367789399868,0.5280828696147006,0.9810406998840148,-0.5524922255857981,True,12,0,12,0,0,1.318770345781413,0.0,1.5088330000003758,1.6845829999998507,3.309041000000068,shuffled_label,42,-0.002,-0.002,-0.006,-1,-1,True,True
123,1000.0,16,7,1,6,0,0,2.629475619490534,1.0259936480823861,6.554366049274141,0.03430737108445045,-0.9999991676569877,0.5278435140188756,0.9821456843351863,-0.45249222558579816,False,12,0,12,0,0,1.3094989023565793,0.0,1.6864580000000018,1.7198340000001977,3.531791999999978,shuffled_label,42,0.002,-0.002,-0.006,1,-1,True,False
124,1000.0,16,7,1,6,0,0,2.6472215304319167,1.0468854920942297,6.546694401890305,-0.025275064993298603,0.9999711932328722,0.5274024994990376,0.9830506687863579,-0.5524922255857981,True,12,0,12,0,0,1.3140087189424596,0.0,1.4860829999996383,1.5782920000000367,3.1818750000001117,shuffled_label,42,-0.002,-0.002,-0.006,-1,-1,True,True
125,1000.0,16,8,2,6,1,0,2.331723898129222,0.7660387873913702,6.539060321918537,-0.04018775928663269,0.9954591589626091,0.5271679881543857,0.9819456843351864,-0.6524922255857981,True,14,0,14,0,0,1.3227614412188515,0.0,1.4790829999999922,2.4570839999999983,4.046875000000227,shuffled_label,42,-0.002,0.002,-0.002,-1,-1,True,True
126,1000.0,16,8,2,6,0,0,2.350136927926673,0.7887958825956869,6.531463625394381,-0.05506066509660159,0.9999999999869764,0.5271318962637201,0.9832506687863579,-0.7524922255857981,True,14,0,14,0,0,1.3304934463203306,0.0,1.5298750000001249,1.6456249999996508,3.301040999999838,shuffled_label,42,-0.002,-0.002,-0.006,-1,-1,True,True
127,1000.0,16,8,2,6,0,0,2.3684150989167696,0.8114302694248855,6.5239041292542375,-0.06596435214961961,0.9999495140142678,0.5272242405390477,0.9817456843351863,-0.8524922255857981,True,14,0,14,0,0,1.335282443489267,0.0,1.4994580000000646,1.8105419999998595,3.4394579999998953,shuffled_label,42,-0.002,0.002,-0.002,-1,-1,True,True
128,1000.0,16,8,2,6,0,0,2.35634900346645,0.8070549619004042,6.491957119380116,-0.07477295551604103,-0.999991276932799,0.5275020382848568,0.9800406998840147,-0.952492225585798,False,14,0,14,0,0,1.3373447183378984,0.0,1.5321249999997733,1.637625000000309,3.298000000000023,shuffled_label,42,-0.002,0.002,0.002,-1,1,True,False
129,1000.0,16,8,2,6,0,0,2.344348555885523,0.8027032464412612,6.460166551326671,-0.047783575459785885,-0.9999999999449032,0.5275578344246179,0.9781357154328431,-1.052492225585798,False,14,0,14,0,0,1.3519285582577494,0.0,1.4952079999996926,1.6374169999999744,3.2597499999997837,shuffled_label,42,-0.002,0.002,0.006,-1,1,True,False
130,1000.0,16,8,2,6,0,0,2.332413389522005,0.7983749958368449,6.428531659011462,-0.032779909400350624,-0.9934101498855965,0.5274003979034746,0.9802406998840146,-1.1524922255857981,False,14,0,14,0,0,1.363340902642947,0.0,1.4807499999998086,1.6435420000000533,3.250250000000232,shuffled_label,42,-0.002,-0.002,0.002,-1,1,True,False
131,1000.0,16,8,2,6,0,0,2.3504630998754603,0.8209577311960143,6.42147621205433,0.006310942600023255,0.9347347600342671,0.5270882357094071,0.9779357154328431,-1.052492225585798,True,14,0,14,0,0,1.3802355746696593,0.0,1.4883750000000973,1.6747919999997585,3.2892499999999103,shuffled_label,42,-0.002,0.002,0.006,1,1,True,True
132,1000.0,16,8,2,6,0,0,2.3686798893227916,0.8434186983445766,6.414455315027599,0.026412950135219153,0.9845883670602372,0.526777599843941,0.9800406998840147,-0.952492225585798,True,14,0,14,0,0,1.389672264184492,0.0,1.5823329999999913,1.8479579999999274,3.5546249999995894,shuffled_label,42,-0.002,-0.002,0.002,1,1,True,True
133,1000.0,16,8,2,6,0,0,2.356526464976789,0.8388709062345155,6.383044266792327,0.041229077199273684,-0.9991732908335306,0.5266685541188098,0.9819456843351863,-0.8524922255857981,False,14,0,14,0,0,1.4087532017153475,0.0,1.5065829999998392,1.698999999999895,3.3353749999998072,shuffled_label,42,-0.002,-0.002,-0.002,1,-1,True,False
134,1000.0,16,8,2,6,0,0,2.375907726288633,0.8612352838762692,6.376211567769497,-0.03222937168448235,0.9999999858406519,0.5263531591827462,0.9836506687863579,-0.952492225585798,True,14,0,14,0,0,1.43242826406036,0.0,1.5185419999999006,1.7111249999999245,3.359957999999885,shuffled_label,42,0.002,-0.002,-0.006,-1,-1,True,True
135,1000.0,16,8,2,6,0,0,2.3636646779075523,0.8565914230790089,6.344987795948327,0.04705884868495985,-0.9998314242546231,0.5262397126224776,0.9817456843351863,-0.8524922255857981,False,14,0,14,0,0,1.4387702967389613,0.0,1.4792919999999654,1.681625000000242,3.2863749999996195,shuffled_label,42,-0.002,0.002,-0.002,1,-1,True,False
136,1000.0,16,8,2,6,0,0,2.3829573725515814,0.8788602500448649,6.33834145626275,-0.023855975438839414,0.9849643724719994,0.5259202626609467,0.9800406998840147,-0.952492225585798,True,14,0,14,0,0,1.455428612406478,0.0,1.4941249999997908,1.709458000000108,3.328957999999993,shuffled_label,42,0.002,0.002,-0.002,-1,-1,True,True
137,1000.0,16,8,2,6,0,0,2.4020944117481164,0.9010090014233828,6.331727663143669,-0.026198927168292557,0.9919107829324678,0.525803094812828,0.9819456843351863,-1.052492225585798,True,14,0,14,0,0,1.462132779639811,0.0,1.6428749999999326,1.880792000000131,3.648291999999831,shuffled_label,42,0.002,-0.002,-0.002,-1,-1,True,True
138,1000.0,16,8,2,6,0,0,2.4200019712843464,0.9230383246733038,6.3251462572132855,0.023147807323077987,0.9865577801728566,0.5258802455735698,0.9798406998840147,-0.952492225585798,True,14,0,14,0,0,1.4674622519625267,0.0,1.5054999999999374,1.746333999999905,3.386499999999959,shuffled_label,42,-0.002,0.002,0.002,1,1,True,True
139,1000.0,16,8,2,6,0,0,2.4378611310043308,0.9449488637622113,6.318597079874261,0.020103972461969582,0.9999968654988218,0.5261439890659567,0.9779357154328431,-0.8524922255857981,True,14,0,14,0,0,1.4735983863442437,0.0,1.4658750000000609,1.7306249999999856,3.3217919999999346,shuffled_label,42,-0.002,0.002,0.006,1,1,True,True
140,1000.0,16,8,1,7,0,0,2.4555926354392827,0.9667412591853556,6.3120799733058925,0.017068326738513183,0.9999826158551338,0.5265868307204187,0.9762307309816715,-0.7524922255857981,True,14,0,14,0,0,1.480036181582883,0.0,1.5057919999996727,1.725458000000124,3.357750000000159,shuffled_label,42,-0.002,0.002,0.006,1,1,True,True
141,1000.0,16,8,1,7,0,0,2.4426893079515297,0.9615285003508373,6.281170248509477,-0.026002141780550644,-0.9954201447181238,0.5272015011130757,0.9777357154328431,-0.8524922255857981,False,14,0,14,0,0,1.4942194665015247,0.0,1.4842080000003754,1.709833999999688,3.317834000000186,shuffled_label,42,0.002,-0.002,0.002,-1,1,True,False
142,1000.0,16,8,1,7,0,0,2.461327908345029,0.9832314968305939,6.274836417986784,0.012164824659855059,0.9996860552144758,0.5275809499577384,0.9760307309816715,-0.7524922255857981,True,14,0,14,0,0,1.4953951039413242,0.0,1.5542079999999459,1.8245000000001177,3.536541999999976,shuffled_label,42,0.002,0.002,0.006,1,1,True,True
143,1000.0,16,8,1,7,0,0,2.448349365081122,0.97792982110011,6.24410907174866,-0.0275235248485476,-0.9977412301468858,0.5280843402481693,0.9775357154328431,-0.8524922255857981,False,14,0,14,0,0,1.4967849771811972,0.0,1.4752920000002945,1.7307079999997477,3.332041999999813,shuffled_label,42,-0.002,-0.002,0.002,-1,1,True,False
144,1000.0,16,8,1,7,0,0,2.464464096265288,0.9995443801320787,6.237956726691796,0.004423517120465071,0.5079836664390343,0.5283565625469999,0.9758307309816715,-0.7524922255857981,True,14,0,14,0,0,1.4969501515674075,0.0,1.476165999999779,1.7434590000000583,3.344792000000041,shuffled_label,42,0.002,0.002,0.002,1,1,True,True
145,1000.0,16,8,1,7,0,0,2.481578100411912,1.021042391450295,6.231834509151276,-0.013001899867296968,0.9342514671395579,0.5286566622177781,0.9773357154328431,-0.8377866450084911,True,14,0,14,0,0,1.4984601131469333,0.0,1.4900419999999137,1.7481249999997672,3.362416999999951,shuffled_label,42,-0.002,-0.002,-0.002,-1,-1,True,True
146,1000.0,16,8,1,7,0,0,2.468423605463163,1.015536835857338,6.201317739644348,0.015933649913696724,-0.972078039668195,0.5291334152767062,0.9790112887228601,-0.7377866450084911,False,14,0,14,0,0,1.5025028025149743,0.0,1.4787499999999731,1.8474589999999402,3.451458999999879,shuffled_label,42,0.002,-0.002,-0.002,1,-1,True,False
147,1000.0,16,8,1,7,0,0,2.4553460289297213,1.0100609667324854,6.170950408191298,0.007122597473366164,-0.9943465820344032,0.5293796355483902,0.9804868620128772,-0.6377866450084911,False,14,0,14,0,0,1.5014650572020027,0.0,1.4978330000001705,1.8405829999998957,3.4709579999998574,shuffled_label,42,0.002,-0.002,-0.006,1,-1,True,False
148,1000.0,16,8,1,7,0,0,2.473812490028103,1.0315022716370783,6.1651563149573825,-0.025299873131969037,0.9984097495690823,0.5294543536430961,0.9792112887228602,-0.7377866450084911,True,14,0,14,0,0,1.5006405497092619,0.0,1.4786249999998446,1.8060000000001963,3.411874999999842,shuffled_label,42,0.002,0.002,-0.002,-1,-1,True,True
149,1000.0,16,8,1,7,0,0,2.4606638923320148,1.025940315396757,6.134966062959924,0.028233234924183233,-0.9999999999563899,0.5297143311597945,0.9806868620128772,-0.6377866450084911,False,14,0,14,0,0,1.4990724272471034,0.0,1.4711250000001286,1.77279199999969,3.3679580000001152,shuffled_label,42,-0.002,-0.002,-0.006,1,-1,True,False
150,1000.0,16,8,1,7,0,0,2.479060188624,1.047295997375619,6.129348182038397,-0.018694522654325273,0.9999998884276322,0.5297521278343675,0.9819624353028942,-0.7377866450084911,True,14,0,14,0,0,1.4983022463066495,0.0,1.4878750000000274,1.7977499999997093,3.4109579999999085,shuffled_label,42,0.002,-0.002,-0.006,-1,-1,True,True
151,1000.0,16,8,1,7,0,0,2.4658422723594593,1.0416488798963508,6.099333279456453,0.021604272077735624,-0.9999999951309517,0.5299765269094939,0.9834380085929112,-0.6377866450084911,False,14,0,14,0,0,1.5034055974421872,0.0,1.4731250000004081,1.9784999999998831,3.575875000000117,shuffled_label,42,-0.002,-0.002,-0.006,1,-1,True,False
152,1000.0,16,9,2,7,1,0,2.2081511878417754,0.7577212539026519,6.0938898892791,-0.012785559407272096,0.9999884433532986,0.5299800491704815,0.9847135818829281,-0.7377866450084911,True,16,0,16,0,0,1.5078506601076782,0.0,1.5293330000001326,2.7451670000000483,4.40429199999981,shuffled_label,42,0.002,-0.002,-0.006,-1,-1,True,True
153,1000.0,16,9,2,7,0,0,2.1967114718363607,0.7527682498887847,6.064048622974829,0.028341800942956456,-1.0,0.5301214399302657,0.9861891551729451,-0.6377866450084911,False,16,0,16,0,0,1.5110151038826292,0.0,1.5244999999999287,1.8559590000002402,3.5217089999997064,shuffled_label,42,-0.002,-0.002,-0.01,1,-1,True,False
154,1000.0,16,9,2,7,0,0,2.1853345370982473,0.7478476222252376,6.034353486842061,0.0010439615633868532,-0.4777308517372906,0.5300089417168427,0.9849135818829282,-0.5377866450084912,False,16,0,16,0,0,1.5186377796800379,0.0,1.4989160000000723,1.8392089999998973,3.4791670000000607,shuffled_label,42,0.002,0.002,-0.006,1,-1,True,False
155,1000.0,16,9,2,7,0,0,2.1740200324104073,0.7429591592772014,6.004803765293636,0.010334931781187152,-0.9999492802404785,0.5300000059670955,0.9859891551729452,-0.4377866450084912,False,16,0,16,0,0,1.5239925745205518,0.0,1.495500000000316,1.8627919999998355,3.4987079999999615,shuffled_label,42,-0.002,-0.002,-0.006,1,-1,True,False
156,1000.0,16,9,2,7,0,0,2.1627676085567757,0.738102650793262,5.975398746246563,0.01323083407170161,-0.9808996631425689,0.5298238685150959,0.9851135818829282,-0.3377866450084912,False,16,0,16,0,0,1.5347209446934231,0.0,1.6366250000001692,2.1607079999999,3.947624999999899,shuffled_label,42,0.002,0.002,-0.002,1,-1,True,False
