step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,control_type,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
62,1000.0,16,8,2,6,0,0,7.652980669452653,1.0835355806586615,15.367472905638133,0.03531857529052324,-0.4478549655509664,0.36030160209154305,0.995550285746691,0.0,False,8,0,8,0,0,0.9502686260090236,0.0,1.8658330000000944,1.3228329999999122,3.3139159999999723,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,intact,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04503770026144288
63,1000.0,16,8,2,6,0,0,7.623154600302417,1.0824417712444638,15.306396747596756,0.17534251842886434,-0.9837689191646927,0.3572959578720411,0.995550285746691,0.0,False,8,0,8,0,0,0.9221618559287323,0.0,1.4660830000001734,1.1484170000000127,2.7488339999999223,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,intact,MockSimulator,42,0.009198399979673581,0.0,0.01,1,True,1,True,66,4,16,0.04466199473400514
64,1000.0,16,8,2,6,0,0,7.587859342959005,1.075732881780871,15.239996352517162,0.06127326522304173,-0.6872422610491314,0.3542664187804826,0.995550285746691,0.0,False,8,0,8,0,0,0.9178561735622495,0.0,1.4577499999999244,1.08954200000011,2.6731669999999763,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,intact,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.044283302347560324
65,1000.0,16,8,2,6,0,0,7.5611273782498625,1.0774394948689752,15.182311102075756,-0.062492289023533966,0.6975914535923594,0.3512151428694376,0.995550285746691,0.0,True,8,0,8,0,0,0.9039335663358026,0.0,1.4786250000000667,1.1360000000000259,2.7409160000000377,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,intact,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.0439018928586797
66,1000.0,16,8,2,6,0,0,7.530965943212545,1.075570733349524,15.121344270017934,-0.011837465232117702,-0.16253724293492713,0.34814421142732227,0.995550285746691,0.0,False,8,0,8,0,0,0.8830371238882258,0.0,1.473625000000034,1.1482089999999001,2.748458999999981,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,intact,MockSimulator,42,0.0,0.01,0.0,0,False,-1,False,-1,4,16,0.043518026428415284
67,1000.0,16,8,2,6,0,0,7.506986376398202,1.0797367823012347,15.066711926221933,0.01961634989002183,0.26620749930512067,0.3450556311857437,0.995550285746691,0.0,True,8,0,8,0,0,0.8747933589465751,0.0,1.4716249999999764,1.4231250000000806,3.0208339999999723,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,intact,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.043131953898217966
68,1000.0,16,8,2,6,0,0,7.493303201685158,1.0940497105275182,15.022537003233358,0.058392266104901884,0.6723983129826021,0.3419513364692574,0.995550285746691,0.0,True,8,0,8,0,0,0.8611733936865544,0.0,1.5520410000000595,1.3812090000000499,3.0804159999999747,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,intact,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.042743917058657176
69,1000.0,16,8,1,7,0,0,7.4732788197004965,1.1018747146194368,14.972175246847492,0.002392883330578682,0.03352000744921509,0.3388331912889563,0.995550285746691,0.0,True,8,0,8,0,0,0.8534231534007093,0.0,1.4488329999999827,1.1866249999998857,2.7673749999999053,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,intact,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.042354148911119535
70,1000.0,16,8,1,7,0,0,7.438741446739709,1.0950453812922398,14.907440893838741,-0.19836290089470066,-0.9924958417711663,0.33570299138127946,0.995550285746691,0.0,False,8,0,8,0,0,0.8271578763716887,0.0,1.4370830000001167,1.1660829999999844,2.730750000000004,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,intact,MockSimulator,42,-0.012273534677773507,0.0,-0.01,-1,True,-1,True,74,4,16,0.04196287392265993
71,1000.0,16,8,1,7,0,0,7.404536169382549,1.0884074734201075,14.843178535042012,0.022446258554100165,0.0,0.33256246619339414,0.995550285746691,0.0,False,8,0,8,0,0,0.8212743271575835,0.0,1.453041999999849,1.1507910000001509,2.7284999999999116,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,intact,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04157030827417427
72,1000.0,16,8,1,7,0,0,7.373894297837056,1.085191953343437,14.782621901753833,-3.0156805258671952e-05,-0.0,0.3294132808164717,0.995550285746691,0.0,False,8,0,8,0,0,0.8129546375899386,0.0,1.4366660000000309,1.1588750000000037,2.720792000000083,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,intact,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.04117666010205896
73,1000.0,16,8,1,7,0,0,7.345134722411282,1.0837178910216998,14.724090771791225,0.0461726385694178,0.0,0.32625703786814886,0.995550285746691,0.0,False,8,0,8,0,0,0.8202894861100614,0.0,1.4612499999999695,1.8125829999999787,3.397708000000055,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,intact,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04078212973351861
74,1000.0,16,8,1,7,0,0,7.311270867128182,1.0770010922675055,14.660593148896252,0.034112630499503006,-0.45157579476194487,0.3230952793254323,0.995550285746691,0.0,False,8,0,8,0,0,0.8223926405890047,0.0,1.4881249999998403,1.2486250000001142,2.8737920000001527,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,intact,MockSimulator,42,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.04038690991567904
75,1000.0,16,8,1,7,0,0,7.283661395842951,1.0763990115271878,14.603492557166629,-0.01438180071797607,0.20307315883952257,0.31992948830927714,0.995550285746691,0.0,True,8,0,8,0,0,0.807995794673098,0.0,1.4591659999998452,1.2262090000001447,2.8116249999998733,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,intact,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.03999118603865964
76,1000.0,16,8,1,7,0,0,7.271804780085239,1.0914059096976239,14.56230086041089,-0.1014115445735326,0.8971842188130917,0.316761090822038,0.995550285746691,0.0,True,8,0,8,0,0,0.7942523594794171,0.0,1.446333999999938,1.200666000000128,2.7710409999999186,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,intact,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.03959513635275475
77,1000.0,16,8,1,7,0,0,7.251886870487769,1.0982109449137725,14.5131957314716,0.09488287252323802,-0.8784122958457686,0.31359145743896477,0.995550285746691,0.0,False,8,0,8,0,0,0.7766567038776042,0.0,1.4436250000000594,1.2306250000000407,2.7975000000000083,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,intact,MockSimulator,42,0.007088827421940601,0.0,0.01,1,True,1,True,82,4,16,0.039198932179870596
78,1000.0,16,8,1,7,0,0,7.218492857901323,1.0914043193447465,14.450749355646627,0.0400601572388903,-0.5226614111725456,0.3104219049548856,0.995550285746691,0.0,False,8,0,8,0,0,0.7647011202178362,0.0,1.437625000000109,1.1819999999997943,2.7445839999999944,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,intact,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.0388027381193607
79,1000.0,16,8,0,8,0,0,7.185739005025091,1.0851028433730832,14.389077809872628,0.0066126543033301795,0.0,0.30725369798719404,0.995550285746691,0.0,False,8,0,8,0,0,0.749501724104837,0.0,1.8972090000000108,1.5055409999999991,3.526082999999902,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,intact,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.038406712248399255
80,1000.0,16,8,0,8,0,0,7.156173136492214,1.0818540811656796,14.330731031333864,-0.00497957437248684,-0.0,0.30408805053622817,0.995550285746691,0.0,False,8,0,8,0,0,0.7397908750239743,0.0,1.453292000000106,1.2430409999999448,2.8273750000000764,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,intact,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.03801100631702852
81,1000.0,16,8,0,8,0,0,7.1282525785006055,1.0801155823385749,14.274167052201186,0.009918119473046527,0.0,0.3009261275041061,0.995550285746691,0.0,False,8,0,8,0,0,0.7356846841126883,0.0,1.460083000000001,1.2449169999999565,2.8312080000001405,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,intact,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.03761576593801326
82,1000.0,16,8,0,8,0,0,7.095508832475321,1.073421110411939,14.212912240591645,-0.034246319048093554,-0.46479905396628146,0.2977690461730544,0.995550285746691,0.0,False,8,0,8,0,0,0.7232755387526595,0.0,1.468208999999998,1.2332500000000746,2.826500000000065,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,intact,MockSimulator,42,0.0,0.01,0.0,0,False,-1,False,-1,4,16,0.0372211307716318
83,1000.0,16,8,0,8,0,0,7.063601163275472,1.0674304006923527,14.1526258665667,-0.00700050685717555,-0.10295207444850542,0.2946178776442431,0.995550285746691,0.0,False,8,0,8,0,0,0.7234122088876136,0.0,1.4808340000000975,1.2564579999998493,2.863832999999927,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,intact,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.036827234705530384
84,1000.0,16,8,0,8,0,0,7.031199781641545,1.0608145505297242,14.091976946014887,-0.05838249366069338,-0.6989108979219901,0.291473648238115,0.995550285746691,0.0,False,8,0,8,0,0,0.7229918875235377,0.0,1.4687909999999693,1.8161250000001683,3.410249999999948,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,intact,MockSimulator,42,-0.010583085565884626,0.0,0.01,1,True,-1,False,89,4,16,0.036434206029764375
85,1000.0,16,8,0,8,0,0,6.99897015997491,1.0542397048891197,14.031630364152335,-0.06386206560152063,-0.7399019910066458,0.2883873408571743,0.995550285746691,0.0,False,8,0,8,0,0,0.7101404115049821,0.0,1.4871249999999225,1.3447500000001167,2.9805410000001142,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,intact,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.03604841760714679
86,1000.0,16,8,0,8,0,0,6.966911375056915,1.0477056096277177,13.971584613060777,-0.008019958697910879,-0.11925912653402986,0.28530789631217607,0.995550285746691,0.0,False,8,0,8,0,0,0.702631661771429,0.0,1.4504170000000371,1.2543750000000298,2.82933399999985,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,intact,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.03566348703902201
87,1000.0,16,8,0,8,0,0,6.935731544626257,1.0419208242442097,13.912547867706564,-0.012190335674832692,-0.0,0.2822362746126349,0.995550285746691,0.0,False,8,0,8,0,0,0.6937474132097909,0.0,1.4498749999998228,1.2684170000001327,2.8417499999999762,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,intact,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.03527953432657936
88,1000.0,16,8,0,8,0,0,6.907473808637894,1.038928281855319,13.85656516678184,0.018257233447256264,0.0,0.2791733946225505,0.995550285746691,0.0,False,8,0,8,0,0,0.6947023466078459,0.0,1.4352919999998104,1.2776660000000106,2.83533299999994,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,intact,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.03489667432781881
89,1000.0,16,8,0,8,0,0,6.890665192589058,1.047252106046505,13.812173110900172,0.049217360793798307,0.6320881131763189,0.2761201353222244,0.995550285746691,0.0,True,8,0,8,0,0,0.7008427412449985,0.0,1.4492909999999082,1.3162090000000681,2.8883330000000207,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,intact,MockSimulator,42,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.03451501691527805
90,1000.0,16,8,0,8,0,0,6.868421444307421,1.0500104722477839,13.762481729076042,-0.005040615140641531,-0.07647446163495135,0.27307733703606235,0.995550285746691,0.0,False,8,0,8,0,0,0.69376131397141,0.0,1.9197920000000313,1.5422499999999673,3.5847500000001364,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,intact,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.034134667129507794
91,1000.0,16,8,0,8,0,0,6.845493462334074,1.0519552018577942,13.712240524402707,0.15664581825000706,0.9834108835442652,0.2700458026272179,0.995550285746691,0.0,True,8,0,8,0,0,0.6850344232617926,0.0,1.4484999999999637,1.3639579999999984,2.941207999999973,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,intact,MockSimulator,42,-0.007768628661844119,0.0,0.01,1,True,1,True,96,4,16,0.033755725328402236
92,1000.0,16,8,0,8,0,0,6.822064689405984,1.05327059879522,13.661631718528982,-0.030052326651359283,-0.4307352138722267,0.2674262986599128,0.995550285746691,0.0,False,8,0,8,0,0,0.6829994684264866,0.0,1.4686250000000012,1.345124999999836,2.9382079999999977,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,intact,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.0334282873324891
93,1000.0,16,8,0,8,0,0,6.790917836431986,1.046742509977615,13.603430300011885,-0.045066970071697514,-0.6005111200508662,0.264803556530249,0.995550285746691,0.0,False,8,0,8,0,0,0.6730782160491815,0.0,1.472458999999926,1.3209999999999056,2.919332999999913,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,intact,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.033100444566281126
94,1000.0,16,8,0,8,0,0,6.761847885132095,1.0421659553630862,13.547432414447515,0.049041419420634086,0.0,0.26217875356630777,0.995550285746691,0.0,False,8,0,8,0,0,0.6612686423969398,0.0,1.4678750000001184,1.345624999999906,2.9388749999998964,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,intact,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.03277234419578847
95,1000.0,16,8,0,8,0,0,6.734968184254048,1.0396542830014033,13.493752667961715,0.07461764857104804,0.0,0.2595530212983121,0.995550285746691,0.0,False,8,0,8,0,0,0.6582017880206825,0.0,1.6326250000000542,1.8114579999999325,3.5693749999998747,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,intact,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.03244412766228901
96,1000.0,16,8,0,8,0,0,6.706492416949013,1.035422367624215,13.438602576995113,-0.01189747740908853,-0.1834709200303864,0.2569274468196097,0.995550285746691,0.0,False,8,0,8,0,0,0.6542045593696226,0.0,1.4983330000000183,1.4303749999999837,3.061584000000117,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,intact,MockSimulator,42,0.0,0.01,0.0,0,False,-1,False,-1,4,16,0.032115930852451215
97,1000.0,16,8,0,8,0,0,6.683138536001691,1.0361872287494984,13.388704000516526,0.013530421327659888,0.20884804673797502,0.25430307411153613,0.995550285746691,0.0,True,8,0,8,0,0,0.6516292135326163,0.0,1.457374999999983,1.3600000000000279,2.9409999999998604,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,intact,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.031787884263942016
98,1000.0,16,8,0,8,0,0,6.663258548250767,1.0403004578963058,13.342411337680277,-0.29863141366079216,-0.9998342896918175,0.25168090533305765,0.995550285746691,0.0,False,8,0,8,0,0,0.6533626895128926,0.0,1.4372499999999455,1.3846249999998061,2.9444999999999055,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,intact,MockSimulator,42,0.010545861147457545,0.0,-0.01,-1,True,-1,True,102,4,16,0.031460113166632206
99,1000.0,16,8,0,8,0,0,6.632939181108981,1.0338527569978755,13.285801143225463,-0.044545693720731784,-0.6064419683996914,0.24906190207607365,0.995550285746691,0.0,False,8,0,8,0,0,0.6579272280301067,0.0,1.4484999999999637,1.3342499999997592,2.9052499999999704,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,intact,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.031132737759509206
100,1000.0,16,8,0,8,0,0,6.602780704967129,1.027445018445477,13.229473144263004,-0.04236246214405906,-0.5856688805639294,0.24644698658723582,0.995550285746691,0.0,False,8,0,8,0,0,0.6551172836323094,0.0,1.4440000000002229,1.7652919999999739,3.3320000000003347,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,intact,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.030805873323404478
101,1000.0,16,8,0,8,0,0,6.572782253372915,1.0210769945556144,13.173425933339244,0.01054313035156687,0.0,0.24383704295712108,0.995550285746691,0.0,False,8,0,8,0,0,0.6511317964110432,0.0,1.5116250000000164,1.5534169999997793,3.206583999999957,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,intact,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.030479630369640135
102,1000.0,16,8,0,8,0,0,6.550226067003008,1.0220292422450636,13.12494778073774,-0.02490749469062902,0.3776052631118252,0.24123291827757604,0.995550285746691,0.0,True,8,0,8,0,0,0.6408353100193995,0.0,1.4840419999999632,1.4383330000002914,3.0491659999998255,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,intact,MockSimulator,42,0.0,-0.01,0.0,0,False,-1,False,-1,4,16,0.030154114784697005
103,1000.0,16,8,0,8,0,0,6.528718076922118,1.0239080257515971,13.077644838343518,-0.007320036301569742,0.11662981613617986,0.23863542376802993,0.995550285746691,0.0,True,8,0,8,0,0,0.632231673017662,0.0,1.457457999999967,1.4388329999999172,3.022541000000434,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,intact,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.02982942797100374
104,1000.0,16,8,0,8,0,0,6.499103641727659,1.0175619238658988,13.022354427183604,0.057431586363358725,-0.7270965142584824,0.23604533587155466,0.995550285746691,0.0,False,8,0,8,0,0,0.6292073418549338,0.0,1.4699999999998603,1.4179169999999353,3.0134589999999406,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,intact,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.029505666983944332
105,1000.0,16,8,0,8,0,0,6.497559555523129,1.0421485290694947,12.992214941060391,-0.20636293236014305,0.997424797355497,0.23346339732143118,0.995550285746691,0.0,True,8,0,8,0,0,0.6224188941928039,0.0,1.4646249999996641,1.485875000000192,3.077541000000128,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,intact,MockSimulator,42,0.010360838805982682,0.0,-0.01,-1,True,-1,True,110,4,16,0.029182924665178897
106,1000.0,16,8,0,8,0,0,6.484271293424134,1.0518653089635646,12.953545951723841,-0.02566935618228954,0.3928355706796111,0.231290318178964,0.995550285746691,0.0,True,8,0,8,0,0,0.6176793212451406,0.0,1.7137499999999584,1.6198749999998263,3.5740420000003326,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,intact,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.0289112897723705
107,1000.0,16,8,0,8,0,0,6.465701341770208,1.0561804996207118,12.909721804851866,-0.050296844641701616,-0.0,0.22911077684326694,0.995550285746691,0.0,False,8,0,8,0,0,0.608698908671844,0.0,1.4941250000002348,1.467832999999974,3.096209000000183,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,intact,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.028638847105408368
108,1000.0,16,8,0,8,0,0,6.444555131839426,1.0578009939847397,12.863444882302561,0.04341423729942221,0.0,0.2269259010337262,0.995550285746691,0.0,False,8,0,8,0,0,0.6003385720065317,0.0,1.4702079999997508,1.4633750000001555,3.060624999999817,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,intact,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.028365737629215775
109,1000.0,16,8,0,8,0,0,6.422151456291806,1.0580466261257597,12.81603213705105,-0.002963452661941255,-0.0,0.22473677594582975,0.995550285746691,0.0,False,8,0,8,0,0,0.5902220321783789,0.0,1.4711250000001286,1.471249999999813,3.067833000000242,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,intact,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.02809209699322872
110,1000.0,16,8,0,8,0,0,6.393059102477851,1.0514889358641908,12.762045630600506,0.11915990357910587,-0.9605443873922644,0.22254444550103566,0.995550285746691,0.0,False,8,0,8,0,0,0.5888751334616416,0.0,1.4722499999999528,1.4830830000001072,3.080124999999878,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,intact,MockSimulator,42,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.027818055687629458
111,1000.0,16,8,0,8,0,0,6.368300489967462,1.0491496104885734,12.71251104305693,-0.023149366608839244,0.36326525596306414,0.22034991356365502,0.995550285746691,0.0,True,8,0,8,0,0,0.5795964067738248,0.0,1.8633750000001115,1.74504200000003,3.733291000000083,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,intact,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.027543739195456877
112,1000.0,16,8,0,8,0,0,6.367151251085013,1.0735404376802782,12.683915864187115,-0.22778839360537956,0.9989120800959284,0.2181541451255692,0.995550285746691,0.0,True,8,0,8,0,0,0.5748284056278292,0.0,1.485042000000103,1.54299999999985,3.159332999999709,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,intact,MockSimulator,42,0.007958703749309641,0.0,-0.01,-1,True,-1,True,117,4,16,0.02726926814069615
113,1000.0,16,8,0,8,0,0,6.344923805993244,1.0734784570225664,12.637187610829168,0.025049645445852683,-0.3922594608305655,0.21635806745958133,0.995550285746691,0.0,False,8,0,8,0,0,0.5777712846393097,0.0,1.4625420000000666,1.5021250000000208,3.093042000000157,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,intact,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.027044758432447667
114,1000.0,16,8,0,8,0,0,6.332358943462499,1.0829618113846693,12.60024884274721,-0.06003159198285459,0.7599955347387861,0.21454657124218274,0.995550285746691,0.0,True,8,0,8,0,0,0.5662315910812623,0.0,1.4949579999998797,1.5322499999999017,3.1534589999999696,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,intact,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.026818321405272842
115,1000.0,16,9,1,8,1,0,5.612918352830618,0.7511888214390511,12.55817056566999,-0.03166588932186867,-0.0,0.21272099164649627,0.995550285746691,0.0,False,10,0,10,0,0,0.5709065329644938,0.0,1.4772499999997635,2.700125000000053,4.30833400000008,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,intact,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.023635665738499585
116,1000.0,16,9,1,8,0,0,5.594694387606263,0.7501624908507155,12.512916051467847,0.06000676320296707,0.0,0.21088261660614038,0.995550285746691,0.0,False,10,0,10,0,0,0.5657448223784431,0.0,1.64333300000008,1.825707999999704,3.6370419999998127,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,intact,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.02343140184512671
117,1000.0,16,9,1,8,0,0,5.572651819493479,0.7463383860086611,12.463836262133416,0.013848291341198119,-0.2278254175953361,0.20985849662665984,0.995550285746691,0.0,False,10,0,10,0,0,0.5667112916137285,0.0,1.5031249999997165,1.6268750000003607,3.2769169999999903,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,intact,MockSimulator,42,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.023317610736295537
118,1000.0,16,9,1,8,0,0,5.547469799514918,0.7404046237660936,12.411605147953395,0.031487423515219784,-0.48454090574409164,0.2087909883997161,0.995550285746691,0.0,False,10,0,10,0,0,0.5704510053236511,0.0,1.4954590000000323,1.5596660000003482,3.1965829999998085,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,intact,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.02319899871107957
119,1000.0,16,9,1,8,0,0,5.5224210665016304,0.7345180378915267,12.35963438855421,0.21092542578599396,-0.9983645713369332,0.2076822371031994,0.995550285746691,0.0,False,10,0,10,0,0,0.5750840227598086,0.0,1.5086669999999636,1.6055830000003546,3.25712499999975,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,intact,MockSimulator,42,-0.005626923707945595,0.0,-0.01,-1,True,1,False,122,4,16,0.023075804122577714
120,1000.0,16,9,1,8,0,0,5.497504908780122,0.7286782533093159,12.307922685413207,0.021497368760666206,-0.348059960060195,0.20657876390762794,0.995550285746691,0.0,False,10,0,10,0,0,0.6099724957077246,0.0,1.4905000000000612,2.1284170000002156,3.76179100000007,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,intact,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.022953195989736438
121,1000.0,16,9,1,8,0,0,5.480328779461081,0.7304063186238781,12.264095571183148,-0.047654916187514385,0.6681990123855737,0.20543635674503807,0.995550285746691,0.0,True,10,0,10,0,0,0.650964747547401,0.0,1.5200420000001102,1.7486670000002036,3.431916000000257,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,intact,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.022826261860559787
122,1000.0,16,9,1,8,0,0,5.455628337633484,0.7245992242596699,12.212860071917008,0.06130223916361784,-0.7785563965527655,0.20425701436338875,0.995550285746691,0.0,False,10,0,10,0,0,0.6825746872683238,0.0,1.4856669999998573,1.579250000000254,3.2064579999997456,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,intact,MockSimulator,42,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.022695223818154305
123,1000.0,16,9,1,8,0,0,5.442198871060939,0.7299398417988653,12.173036432167374,-0.05679985635791406,0.7478065672578401,0.20304267113430738,0.995550285746691,0.0,True,10,0,10,0,0,0.6988704209210086,0.0,1.482290999999858,1.6460420000004028,3.2674169999999947,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,intact,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.02256029679270082
124,1000.0,16,9,1,8,0,0,5.438686809460311,0.7450869543694286,12.14327896846887,-0.08088577210012239,0.88149222989734,0.2017951988286439,0.995550285746691,0.0,True,10,0,10,0,0,0.7194401310357108,0.0,1.494833999999834,1.6734999999998834,3.309166999999835,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,intact,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.022421688758738213
