step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,control_type,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
60,1000.0,16,16,0,16,0,0,15.26591596181035,15.26591596181035,15.26591596181035,-0.0035054334083566346,-0.0,0.34216849739322924,0.997550285746691,0.0,False,0,0,0,0,0,0.0,0.0,1.77720800000003,1.4129579999999642,3.564625000000099,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.021385531087076828
61,1000.0,16,16,0,16,0,0,15.199690661117385,15.199690661117385,15.199690661117385,-0.004348575072372896,0.05837999332164385,0.33908088080830173,0.997550285746691,0.0,True,0,0,0,0,0,0.0,0.0,1.6055409999999881,1.3167919999999,3.1775000000000553,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,MockSimulator,42,0.0,-0.01,0.0,0,False,-1,False,-1,16,16,0.02119255505051886
62,1000.0,16,16,0,16,0,0,15.133795065663227,15.133795065663227,15.133795065663227,0.03531857529052324,-0.44379430851593066,0.33597990148781404,0.997550285746691,0.0,False,0,0,0,0,0,0.0,0.0,1.5786250000000557,1.257374999999783,3.0782089999998874,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.020998743842988377
63,1000.0,16,16,0,16,0,0,15.068227531071829,15.068227531071829,15.068227531071829,0.15136565973930086,-0.9676463385941743,0.3328673289878225,0.997550285746691,0.0,False,0,0,0,0,0,0.0,0.0,1.5598749999998773,1.3098340000001762,3.1098750000002617,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,MockSimulator,42,0.009198399979673581,0.0,0.01,1,True,1,True,66,16,16,0.020804208061738907
64,1000.0,16,16,0,16,0,0,15.0029864211685,15.0029864211685,15.0029864211685,0.06127326522304173,-0.6831997579266376,0.3297448674272355,0.997550285746691,0.0,False,0,0,0,0,0,0.0,0.0,1.5782500000001143,1.28758299999987,3.1061659999997993,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.02060905421420222
65,1000.0,16,16,0,16,0,0,14.938070107938998,14.938070107938998,14.938070107938998,-0.062492289023533966,0.6939192282271273,0.32661415739747685,0.997550285746691,0.0,True,0,0,0,0,0,0.0,0.0,1.7385420000000096,1.4069160000000913,3.661040999999976,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.020413384837342303
66,1000.0,16,16,0,16,0,0,14.873476971488842,14.873476971488842,14.873476971488842,-0.011837465232117702,-0.1613434216298791,0.3234767778219376,0.997550285746691,0.0,False,0,0,0,0,0,0.0,0.0,1.5705419999996195,1.2852910000002993,3.1043330000000147,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,MockSimulator,42,0.0,0.01,0.0,0,False,-1,False,-1,16,16,0.0202172986138711
67,1000.0,16,16,0,16,0,0,14.809205400002798,14.809205400002798,14.809205400002798,0.01961634989002183,0.2645096885872041,0.320334247766461,0.997550285746691,0.0,True,0,0,0,0,0,0.0,0.0,1.5624160000000664,1.2825419999997756,3.0848340000000363,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.020020890485403814
68,1000.0,16,16,0,16,0,0,14.745253789704595,14.745253789704595,14.745253789704595,0.058392266104901884,0.6697512422063596,0.31718802820207476,0.997550285746691,0.0,True,0,0,0,0,0,0.0,0.0,1.5632910000000777,1.3353750000000275,3.1382909999999598,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.019824251762629672
69,1000.0,16,16,0,16,0,0,14.68162054481683,14.68162054481683,14.68162054481683,0.002392883330578682,0.03334852024648197,0.3140395237211573,0.997550285746691,0.0,True,0,0,0,0,0,0.0,0.0,1.5647910000002874,1.9296249999998238,3.735583000000098,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.01962747023257233
70,1000.0,16,16,0,16,0,0,14.618304077521069,14.618304077521069,14.618304077521069,-0.16836773557586052,-0.9822775380320579,0.3108900842081957,0.997550285746691,0.0,False,0,0,0,0,0,0.0,0.0,1.6048340000001104,1.483582999999733,3.346083999999916,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,MockSimulator,42,-0.012273534677773507,0.0,-0.01,-1,True,-1,True,74,16,16,0.01943063026301223
71,1000.0,16,16,0,16,0,0,14.555302807918151,14.555302807918151,14.555302807918151,0.022446258554100165,0.0,0.3077410064662641,0.997550285746691,0.0,False,0,0,0,0,0,0.0,0.0,1.5730409999998862,1.3442499999998248,3.159500000000204,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.019233812904141508
72,1000.0,16,16,0,16,0,0,14.492615163988697,14.492615163988697,14.492615163988697,-3.0156805258671952e-05,-0.0,0.30459353580032655,0.997550285746691,0.0,False,0,0,0,0,0,0.0,0.0,1.5932089999997068,1.3414160000002617,3.1803329999999796,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.01903709598752041
73,1000.0,16,16,0,16,0,0,14.430239581553801,14.430239581553801,14.430239581553801,0.0461726385694178,0.0,0.30144886755843997,0.997550285746691,0.0,False,0,0,0,0,0,0.0,0.0,1.615582999999976,1.3495830000000986,3.2080410000001613,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.018840554222402498
74,1000.0,16,16,0,16,0,0,14.368174504235935,14.368174504235935,14.368174504235935,0.034112630499503006,-0.4512813636544176,0.2983081486319087,0.997550285746691,0.0,False,0,0,0,0,0,0.0,0.0,1.5902919999999376,1.620000000000399,3.4560409999997432,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,MockSimulator,42,0.0,-0.01,0.0,0,False,1,False,-1,16,16,0.018644259289494293
75,1000.0,16,16,0,16,0,0,14.306418383420027,14.306418383420027,14.306418383420027,-0.01438180071797607,0.20310200369246953,0.29517247891541526,0.997550285746691,0.0,True,0,0,0,0,0,0.0,0.0,1.721207999999752,1.6457089999999397,3.6577919999998265,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.018448279932213454
76,1000.0,16,16,0,16,0,0,14.244969678214758,14.244969678214758,14.244969678214758,-0.1014115445735326,0.8974841416850169,0.2920429127281289,0.997550285746691,0.0,True,0,0,0,0,0,0.0,0.0,1.5719169999997007,1.3885000000000147,3.2061250000001706,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.018252682045508055
77,1000.0,16,16,0,16,0,0,14.183826855414035,14.183826855414035,14.183826855414035,0.07775237265250802,-0.8088903106956034,0.28892046019676776,0.997550285746691,0.0,False,0,0,0,0,0,0.0,0.0,1.5624170000001492,1.4260830000001334,3.229625000000347,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,MockSimulator,42,0.007088827421940601,0.0,0.01,1,True,1,True,82,16,16,0.018057528762297985
78,1000.0,16,16,0,16,0,0,14.122988389458655,14.122988389458655,14.122988389458655,0.0400601572388903,-0.5238570899569741,0.2858060886015698,0.997550285746691,0.0,False,0,0,0,0,0,0.0,0.0,1.5622920000000207,1.3685410000001674,3.173207999999761,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.017862880537598113
79,1000.0,16,16,0,16,0,0,14.062452762398177,14.062452762398177,14.062452762398177,0.0066126543033301795,0.0,0.2827007236861011,0.997550285746691,0.0,False,0,0,0,0,0,0.0,0.0,1.5613340000002474,1.7016659999997685,3.504292000000131,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.01766879523038132
80,1000.0,16,16,0,16,0,0,14.002218463852964,14.002218463852964,14.002218463852964,-0.00497957437248684,-0.0,0.2796052509318105,0.997550285746691,0.0,False,0,0,0,0,0,0.0,0.0,1.683832999999968,1.5614170000000094,3.5555840000003336,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.017475328183238156
81,1000.0,16,16,0,16,0,0,13.942283990976426,13.942283990976426,13.942283990976426,0.009918119473046527,0.0,0.27652051679821704,0.997550285746691,0.0,False,0,0,0,0,0,0.0,0.0,1.5973339999999503,1.4302500000002993,3.2712910000003426,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.017282532299888565
82,1000.0,16,16,0,16,0,0,13.88264784841745,13.88264784841745,13.88264784841745,-0.034246319048093554,-0.4673786974368627,0.27344732992959464,0.997550285746691,0.0,False,0,0,0,0,0,0.0,0.0,1.5996670000002489,1.4343329999997323,3.27866599999993,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,MockSimulator,42,0.0,0.01,0.0,0,False,-1,False,-1,16,16,0.017090458120599665
83,1000.0,16,16,0,16,0,0,13.82330854828302,13.82330854828302,13.82330854828302,-0.00700050685717555,-0.10371688197980838,0.2703864623289979,0.997550285746691,0.0,False,0,0,0,0,0,0.0,0.0,1.5940419999997957,1.4386250000000267,3.2799169999999656,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.016899153895562367
84,1000.0,16,16,0,16,0,0,13.764264610101009,13.764264610101009,13.764264610101009,-0.03913190044254706,-0.526130414837108,0.26733865050045313,0.997550285746691,0.0,False,0,0,0,0,0,0.0,0.0,1.6077920000001633,2.049999999999663,3.9055420000000396,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,MockSimulator,42,-0.010583085565884626,0.0,0.01,1,True,-1,False,89,16,16,0.01670866565627832
85,1000.0,16,16,0,16,0,0,13.705514560783177,13.705514560783177,13.705514560783177,-0.06386206560152063,-0.7439152162975027,0.26430459656011857,0.997550285746691,0.0,False,0,0,0,0,0,0.0,0.0,1.6571669999998484,1.5382920000002187,3.4669169999999028,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.01651903728500741
86,1000.0,16,16,0,16,0,0,13.64705693458834,13.64705693458834,13.64705693458834,-0.008019958697910879,-0.12048160844868601,0.2612849693171972,0.997550285746691,0.0,False,0,0,0,0,0,0.0,0.0,33.7053329999999,1.6272919999997768,35.57566599999973,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.016330310582324824
87,1000.0,16,16,0,16,0,0,13.588890273085726,13.588890273085726,13.588890273085726,-0.012190335674832692,-0.0,0.25828040532536867,0.997550285746691,0.0,False,0,0,0,0,0,0.0,0.0,1.5824160000001974,1.5482499999999177,3.385790999999916,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.01614252533283554
88,1000.0,16,16,0,16,0,0,13.531013125118513,13.531013125118513,13.531013125118513,0.018257233447256264,0.0,0.2552915099054863,0.997550285746691,0.0,False,0,0,0,0,0,0.0,0.0,1.6374169999999744,1.5140420000001598,3.406333000000039,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.015955719369092895
89,1000.0,16,16,0,16,0,0,13.473424046767551,13.473424046767551,13.473424046767551,0.049217360793798307,0.6379789090081867,0.25231885814026916,0.997550285746691,0.0,True,0,0,0,0,0,0.0,0.0,1.5793749999999385,2.1934160000003367,4.021374999999772,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,MockSimulator,42,0.0,0.01,0.0,0,False,1,False,-1,16,16,0.015769928633766823
90,1000.0,16,16,0,16,0,0,13.416121601315272,13.416121601315272,13.416121601315272,-0.005040615140641531,-0.07755821776081723,0.2493629958416985,0.997550285746691,0.0,False,0,0,0,0,0,0.0,0.0,1.7203330000001849,1.812291999999882,3.8030839999998456,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.015585187240106156
91,1000.0,16,16,0,16,0,0,13.359104359209756,13.359104359209756,13.359104359209756,0.14683281930355052,0.9791350919481442,0.24642444049181456,0.997550285746691,0.0,True,0,0,0,0,0,0.0,0.0,1.6159579999999174,1.5686670000003566,3.4454589999999286,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,MockSimulator,42,-0.007768628661844119,0.0,0.01,1,True,1,True,96,16,16,0.01540152753073841
92,1000.0,16,16,0,16,0,0,13.302370898029004,13.302370898029004,13.302370898029004,-0.030052326651359283,-0.4367887329835082,0.24390368215758929,0.997550285746691,0.0,False,0,0,0,0,0,0.0,0.0,1.6040419999998612,1.599000000000128,3.4473749999999193,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.01524398013484933
93,1000.0,16,16,0,16,0,0,13.245919802445377,13.245919802445377,13.245919802445377,-0.045066970071697514,-0.6080681939364463,0.2413851843805363,0.997550285746691,0.0,False,0,0,0,0,0,0.0,0.0,1.6985830000000313,1.6157090000001872,3.5812090000000296,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.015086574023783519
94,1000.0,16,16,0,16,0,0,13.189749664190206,13.189749664190206,13.189749664190206,0.049041419420634086,0.0,0.2388698650417024,0.997550285746691,0.0,False,0,0,0,0,0,0.0,0.0,1.8587910000000818,1.7429589999999884,4.142915999999719,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.0149293665651064
95,1000.0,16,16,0,16,0,0,13.13385908201859,13.13385908201859,13.13385908201859,0.07461764857104804,0.0,0.23635860440266965,0.997550285746691,0.0,False,0,0,0,0,0,0.0,0.0,1.7201249999998502,1.5683750000001773,3.5591250000002184,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.014772412775166853
96,1000.0,16,16,0,16,0,0,13.078246661674363,13.078246661674363,13.078246661674363,-0.01189747740908853,-0.18706503344135214,0.23385224624318152,0.997550285746691,0.0,False,0,0,0,0,0,0.0,0.0,1.5873749999997244,1.6199580000000324,3.454833000000157,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,MockSimulator,42,0.0,0.01,0.0,0,False,-1,False,-1,16,16,0.014615765390198845
97,1000.0,16,16,0,16,0,0,13.022911015855243,13.022911015855243,13.022911015855243,0.013530421327659888,0.21310602330969636,0.23135159896831187,0.997550285746691,0.0,True,0,0,0,0,0,0.0,0.0,1.6810829999998056,1.5794580000001446,3.5045830000002276,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.014459474935519492
98,1000.0,16,16,0,16,0,0,12.96785076417814,12.96785076417814,12.96785076417814,-0.2863596123549745,-0.9998000257315621,0.22885743668593972,0.997550285746691,0.0,False,0,0,0,0,0,0.0,0.0,1.8787920000002956,1.9632919999996723,4.087290999999826,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,MockSimulator,42,0.010545861147457545,0.0,-0.01,-1,True,-1,True,102,16,16,0.014303589792871232
99,1000.0,16,16,0,16,0,0,12.913064533144652,12.913064533144652,12.913064533144652,-0.044545693720731784,-0.6164927489865425,0.2263705002552751,0.997550285746691,0.0,False,0,0,0,0,0,0.0,0.0,1.6376249999998649,1.5895830000003386,3.4874580000003874,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.014148156265954694
100,1000.0,16,16,0,16,0,0,12.858550956106733,12.858550956106733,12.858550956106733,-0.04236246214405906,-0.5960003611513776,0.2238914983071627,0.997550285746691,0.0,False,0,0,0,0,0,0.0,0.0,1.5984159999997694,1.569875000000387,3.416290999999738,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.01399321864419767
101,1000.0,16,16,0,16,0,0,12.804308673232509,12.804308673232509,12.804308673232509,0.01054313035156687,0.0,0.2214211082368727,0.997550285746691,0.0,False,0,0,0,0,0,0.0,0.0,1.61116700000008,1.5605829999998377,3.4197500000003878,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.013838819264804543
102,1000.0,16,16,0,16,0,0,12.750336331472303,12.750336331472303,12.750336331472303,-0.02490749469062902,0.3861935596910313,0.21895997717007143,0.997550285746691,0.0,True,0,0,0,0,0,0.0,0.0,1.5922499999998507,1.591166999999949,3.428874999999998,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,MockSimulator,42,0.0,-0.01,0.0,0,False,-1,False,-1,16,16,0.013684998573129464
103,1000.0,16,16,0,16,0,0,12.696632584524796,12.696632584524796,12.696632584524796,-0.007320036301569742,0.1196500787746184,0.21650872290264747,0.997550285746691,0.0,True,0,0,0,0,0,0.0,0.0,1.9635839999998517,1.8294999999999284,4.0715840000000725,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.013531795181415467
104,1000.0,16,16,0,16,0,0,12.643196092803372,12.643196092803372,12.643196092803372,0.057431586363358725,-0.7386172769234344,0.21406793481505243,0.997550285746691,0.0,False,0,0,0,0,0,0.0,0.0,1.5705830000003473,1.6045000000000087,3.4297090000001695,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.013379245925940777
105,1000.0,16,16,0,16,0,0,12.59002552340263,12.59002552340263,12.59002552340263,-0.19344080490441418,0.996717121406116,0.21163817476180014,0.997550285746691,0.0,True,0,0,0,0,0,0.0,0.0,1.5562920000000702,1.6467910000002028,3.446499999999908,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,MockSimulator,42,0.010360838805982682,0.0,-0.01,-1,True,-1,True,110,16,16,0.013227385922612508
106,1000.0,16,16,0,16,0,0,12.53711955006506,12.53711955006506,12.53711955006506,-0.02566935618228954,0.40283870316019926,0.2096199779367519,0.997550285746691,0.0,True,0,0,0,0,0,0.0,0.0,1.5823749999999137,1.6303749999999617,3.456125000000032,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.013101248621046994
107,1000.0,16,16,0,16,0,0,12.484476853147887,12.484476853147887,12.484476853147887,-0.050296844641701616,-0.0,0.20759785371480088,0.997550285746691,0.0,False,0,0,0,0,0,0.0,0.0,1.5948749999998846,2.211417000000271,4.049790999999914,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.012974865857175055
108,1000.0,16,16,0,16,0,0,12.43209611959008,12.43209611959008,12.43209611959008,0.04341423729942221,0.0,0.2055727664705532,0.997550285746691,0.0,False,0,0,0,0,0,0.0,0.0,1.6033749999997404,1.6851670000002095,3.545083999999754,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.012848297904409575
109,1000.0,16,16,0,16,0,0,12.379976042879523,12.379976042879523,12.379976042879523,-0.002963452661941255,-0.0,0.2035456435745895,0.997550285746691,0.0,False,0,0,0,0,0,0.0,0.0,1.573041999999969,1.6327079999998162,3.447791999999783,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.012721602723411845
110,1000.0,16,16,0,16,0,0,12.328115323020358,12.328115323020358,12.328115323020358,0.11915990357910587,-0.9650822295143956,0.20151737648787615,0.997550285746691,0.0,False,0,0,0,0,0,0.0,0.0,1.63804100000009,1.7200420000000882,3.602166999999934,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,MockSimulator,42,0.0,-0.01,0.0,0,False,1,False,-1,16,16,0.01259483603049226
111,1000.0,16,16,0,16,0,0,12.276512666500478,12.276512666500478,12.276512666500478,-0.023149366608839244,0.3740102050900082,0.19948882182720148,0.997550285746691,0.0,True,0,0,0,0,0,0.0,0.0,1.5935840000000923,1.6483329999998908,3.487374999999737,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.012468051364200093
112,1000.0,16,16,0,16,0,0,12.225166786259193,12.225166786259193,12.225166786259193,-0.21815064391111177,0.9988249112818774,0.19746080240235866,0.997550285746691,0.0,True,0,0,0,0,0,0.0,0.0,1.980209000000066,1.8832079999997475,4.1384579999999005,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,MockSimulator,42,0.007958703749309641,0.0,-0.01,-1,True,-1,True,117,16,16,0.012341300150147417
113,1000.0,16,16,0,16,0,0,12.174076401655054,12.174076401655054,12.174076401655054,0.025049645445852683,-0.4041908862741272,0.19583410822577868,0.997550285746691,0.0,False,0,0,0,0,0,0.0,0.0,1.5722080000002414,1.6634579999998955,3.491916000000206,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.012239631764111168
114,1000.0,16,16,0,16,0,0,12.123240238433835,12.123240238433835,12.123240238433835,-0.06003159198285459,0.7743241453259607,0.19419349749530096,0.997550285746691,0.0,True,0,0,0,0,0,0.0,0.0,1.581542000000269,1.6954160000000051,3.5237910000001094,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.01213709359345631
115,1000.0,16,16,0,16,0,0,12.072657028696678,12.072657028696678,12.072657028696678,-0.03166588932186867,-0.0,0.192540177550752,0.997550285746691,0.0,False,0,0,0,0,0,0.0,0.0,1.5787920000001066,1.6821249999998678,3.505166999999698,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.012033761096922
116,1000.0,16,16,0,16,0,0,12.022325510868393,12.022325510868393,12.022325510868393,-0.05846819868533131,-0.0,0.1908753130049869,0.997550285746691,0.0,False,0,0,0,0,0,0.0,0.0,1.5809999999998325,2.3592080000001125,4.184625000000164,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.01192970706281168
117,1000.0,16,16,0,16,0,0,11.972244429665924,11.972244429665924,11.972244429665924,0.020885614850591695,-0.3476390319675485,0.18920002697003208,0.997550285746691,0.0,False,0,0,0,0,0,0.0,0.0,1.61549999999977,1.8135000000003565,3.6891660000000215,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,MockSimulator,42,0.0,-0.01,0.0,0,False,1,False,-1,16,16,0.011825001685627005
118,1000.0,16,16,0,16,0,0,11.92241253606696,11.92241253606696,11.92241253606696,-0.022638465838069374,0.3754115683729619,0.18751540225127347,0.997550285746691,0.0,True,0,0,0,0,0,0.0,0.0,1.5649999999998165,1.7162079999999413,3.526749999999801,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.011719712640704592
119,1000.0,16,16,0,16,0,0,11.872828587278711,11.872828587278711,11.872828587278711,0.20413833758937347,-0.9984253651544135,0.1858224825104772,0.997550285746691,0.0,False,0,0,0,0,0,0.0,0.0,1.5647079999996372,1.7842500000000427,3.5903749999999235,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,MockSimulator,42,-0.005626923707945595,0.0,-0.01,-1,True,1,False,122,16,16,0.011613905156904825
120,1000.0,16,16,0,16,0,0,11.823491346706845,11.823491346706845,11.823491346706845,0.05569908110803391,-0.7523282428105581,0.18412227339841228,0.997550285746691,0.0,False,0,0,0,0,0,0.0,0.0,1.5558749999997623,1.8669159999999962,3.670334000000164,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.011507642087400767
121,1000.0,16,16,0,16,0,0,11.774399583924563,11.774399583924563,11.774399583924563,-0.06321942561677875,0.805568439275081,0.18241574365782576,0.997550285746691,0.0,True,0,0,0,0,0,0.0,0.0,1.7076249999998794,1.9188749999998755,3.901582999999764,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.01140098397861411
