expected_utility,raw_total_utility,event_f1,window_recall,false_positive_count,false_positive_cost_per_1000,missed_event_count,missed_event_cost,latency_cost,mean_latency,calibration_error,action_rate,wait_rate,abstain_rate,event_windows,task,seed,model,actions_alert_or_act,actions_context_switch_or_route,actions_wait,actions_abstain,mean_probability,cost_normalized_score,regret_vs_oracle
-51.638888888888886,-37.18,0.07407407407407408,0.26666666666666666,45,38.97637795275591,11,15.95,0.48,2.0,0.38293358182264353,0.06944444444444445,0.0,0.9305555555555556,15,delayed_action_consequence,44,random_policy,50,0,0,670,0.49300382507920487,-0.41986394557823153,72.47222222222221
3.3916666666666657,2.4419999999999993,0.4285714285714286,0.7333333333333333,3,2.598425196850394,4,5.8,1.02,1.5454545454545454,0.1136231147897064,0.0375,0.030555555555555555,0.9319444444444445,15,delayed_action_consequence,44,confidence_disabled_ablation,27,0,22,671,0.23079538265861418,0.6582857142857141,17.441666666666666
10.933333333333334,7.872,0.6370370370370371,0.9333333333333333,7,6.062992125984253,1,1.45,0.72,0.8571428571428571,0.1653157773379695,0.06944444444444445,0.0375,0.8930555555555556,15,delayed_action_consequence,44,random_confidence_ablation,50,0,27,643,0.28337133289352506,0.8060408163265305,9.899999999999999
-8.636111111111111,-6.218,0.18947368421052632,0.4666666666666667,1,0.8661417322834646,8,11.6,0.96,2.2857142857142856,0.10952964976909457,0.013888888888888888,0.0375,0.9486111111111111,15,delayed_action_consequence,44,memory_disabled_ablation,10,0,27,683,0.21879150255976929,0.4226394557823127,29.46944444444444
10.755555555555558,7.7440000000000015,0.5254237288135593,0.8666666666666667,2,1.7322834645669292,2,2.9,1.1400000000000001,1.4615384615384615,0.14092592115240996,0.04583333333333333,0.04027777777777778,0.9138888888888889,15,delayed_action_consequence,44,recurrent_state_disabled_ablation,33,0,29,658,0.2589814767079655,0.8025578231292517,10.077777777777774
-20.025000000000006,-14.418000000000003,0.7511312217194569,1.0,53,45.90551181102363,0,0.0,0.0,0.0,0.3226334199668216,0.18888888888888888,0.09305555555555556,0.7180555555555556,15,delayed_action_consequence,44,policy_learning_disabled_ablation,136,0,67,517,0.44068897552237724,0.19951020408163234,40.858333333333334
-1.9638888888888897,-1.4140000000000004,0.20833333333333334,0.6,1,0.8661417322834646,6,8.7,0.96,1.7777777777777777,0.16118691414527128,0.015277777777777777,0.07083333333333333,0.9138888888888889,15,delayed_action_consequence,44,shuffled_reward_cost_control,11,0,51,658,0.2792424697008268,0.553360544217687,22.79722222222222
-31.919444444444437,-22.981999999999996,0.0,0.0,2,1.7322834645669292,15,21.75,0.0,,0.05880171583510232,0.002777777777777778,0.04583333333333333,0.9513888888888888,15,delayed_action_consequence,44,wrong_context_key_control,2,0,33,685,0.14562333297189806,-0.03352380952380962,52.752777777777766
20.833333333333332,15.0,0.3,1.0,0,0.0,0,0.0,0.0,0.0,0.010000000000000026,0.020833333333333332,0.0,0.9791666666666666,15,delayed_action_consequence,44,oracle_policy_upper_bound_nonclaim,15,0,0,705,0.12569444444444441,1.0,0.0
20.144444444444446,14.504000000000001,0.7737226277372262,1.0,0,0.0,0,0.0,0.36,0.4,0.11510315970319876,0.07361111111111111,0.04722222222222222,0.8791666666666667,15,hidden_context_action_switch,42,v2_3_cost_aware_policy,0,53,34,633,0.21799421027391144,0.9865034013605442,0.6888888888888864
-9.944444444444446,-7.160000000000001,0.25742574257425743,0.4666666666666667,4,3.459119496855346,8,11.6,0.36,0.8571428571428571,0.19437597261314,0.02361111111111111,0.0,0.9763888888888889,15,hidden_context_action_switch,42,fixed_train_only_threshold,17,0,0,703,0.24594504201211942,0.39700680272108824,30.77777777777778
-13.000000000000002,-9.360000000000001,0.2641509433962264,0.4666666666666667,8,6.918238993710692,8,11.6,0.36,0.8571428571428571,0.15740551505436748,0.030555555555555555,0.0,0.9694444444444444,15,hidden_context_action_switch,42,rolling_zscore_cost_threshold,22,0,0,698,0.18865015501101573,0.33714285714285697,33.833333333333336
-30.20833333333332,-21.749999999999993,0.0,0.0,0,0.0,15,21.75,0.0,,0.10666666666666667,0.0,0.0,1.0,15,hidden_context_action_switch,42,always_abstain,0,0,0,720,0.009999999999999998,0.0,51.04166666666666
-465.0,-334.8,0.208955223880597,1.0,636,550.0,0,0.0,0.0,0.0,0.8733333333333334,1.0,0.0,0.0,15,hidden_context_action_switch,42,always_act,720,0,0,0,0.9900000000000001,-8.518367346938778,485.8333333333333
-30.20833333333332,-21.749999999999993,0.0,0.0,0,0.0,15,21.75,0.0,,0.06632843782871767,0.0,0.0,1.0,15,hidden_context_action_switch,42,online_logistic_policy,0,0,0,720,0.18299510449538434,0.0,51.04166666666666
-64.38888888888889,-46.36,0.05673758865248227,0.13333333333333333,53,45.833333333333336,13,18.849999999999998,0.36,3.0,0.4132253987825675,0.07916666666666666,0.0,0.9208333333333333,15,hidden_context_action_switch,42,online_perceptron_policy,57,0,0,663,0.525685793707739,-0.6696598639455785,85.22222222222221
-147.55555555555557,-106.24000000000001,0.04687499999999999,0.2,166,143.5534591194969,12,17.4,0.54,3.0,0.37374772832707087,0.2388888888888889,0.0,0.7611111111111111,15,hidden_context_action_switch,42,reservoir_policy_readout,172,0,0,548,0.44483049203359853,-2.29904761904762,168.3888888888889
-40.05555555555556,-28.840000000000003,0.11940298507462685,0.4666666666666667,42,36.32075471698113,8,11.6,1.14,2.7142857142857144,0.38937733041057093,0.06944444444444445,0.0,0.9305555555555556,15,hidden_context_action_switch,42,random_policy,50,0,0,670,0.4959599333171804,-0.1929251700680275,60.888888888888886
16.175,11.646,0.5641025641025641,0.9333333333333333,0,0.0,1,1.45,0.78,0.9285714285714286,0.08918002094312448,0.04583333333333333,0.043055555555555555,0.9111111111111111,15,hidden_context_action_switch,42,confidence_disabled_ablation,0,33,31,656,0.17156560149638206,0.908734693877551,4.658333333333331
19.916666666666668,14.340000000000002,0.6875000000000001,1.0,0,0.0,0,0.0,0.48,0.5333333333333333,0.10889746592699825,0.06111111111111111,0.0625,0.8763888888888889,15,hidden_context_action_switch,42,random_confidence_ablation,0,44,45,631,0.2085087218580842,0.9820408163265305,0.9166666666666643
-0.8166666666666667,-0.588,0.32,0.6,0,0.0,6,8.7,0.72,1.3333333333333333,0.09748556760289696,0.022222222222222223,0.058333333333333334,0.9194444444444444,15,hidden_context_action_switch,42,memory_disabled_ablation,0,16,42,662,0.18312730931887605,0.5758367346938774,21.65
16.525000000000002,11.898000000000001,0.6559999999999999,0.9333333333333333,0,0.0,1,1.45,0.54,0.6428571428571429,0.08936583938008089,0.05694444444444444,0.03888888888888889,0.9041666666666667,15,hidden_context_action_switch,42,recurrent_state_disabled_ablation,0,41,28,651,0.18561731366730178,0.9155918367346938,4.30833333333333
19.663888888888888,14.158,0.9759036144578312,1.0,1,0.8647798742138365,0,0.0,0.0,0.0,0.2310740018574973,0.11388888888888889,0.10138888888888889,0.7847222222222222,15,hidden_context_action_switch,42,policy_learning_disabled_ablation,2,80,73,565,0.34402632918898673,0.9770884353741495,1.1694444444444443
-13.516666666666667,-9.732000000000001,0.14893617021276595,0.4,3,2.5943396226415096,9,13.049999999999999,0.84,2.3333333333333335,0.09154794230869957,0.013888888888888888,0.06666666666666667,0.9194444444444444,15,hidden_context_action_switch,42,shuffled_reward_cost_control,0,10,48,662,0.20821460897536623,0.32702040816326516,34.35
-30.458333333333325,-21.929999999999993,0.0,0.0,0,0.0,15,21.75,0.0,,0.08028114504962106,0.0,0.0625,0.9375,15,hidden_context_action_switch,42,wrong_context_key_control,0,0,45,675,0.1497150295505357,-0.00489795918367354,51.29166666666666
20.833333333333332,15.0,0.30303030303030304,1.0,0,0.0,0,0.0,0.0,0.0,0.010000000000000026,0.020833333333333332,0.0,0.9791666666666666,15,hidden_context_action_switch,42,oracle_policy_upper_bound_nonclaim,15,0,0,705,0.12433333333333331,1.0,0.0
21.76111111111111,15.668,0.8345323741007193,1.0,0,0.0,0,0.0,0.18,0.1875,0.11995915427828191,0.08055555555555556,0.05277777777777778,0.8666666666666667,16,hidden_context_action_switch,43,v2_3_cost_aware_policy,0,58,38,624,0.21580676545056177,0.9915306122448979,0.46111111111111214
-8.222222222222223,-5.920000000000001,0.380952380952381,0.5,4,3.442879499217528,8,11.6,0.12,0.25,0.22106051669051618,0.03333333333333333,0.0,0.9666666666666667,16,hidden_context_action_switch,43,fixed_train_only_threshold,24,0,0,696,0.2833998848834934,0.4408163265306122,30.444444444444443
-6.861111111111113,-4.940000000000001,0.3061224489795918,0.5,2,1.721439749608764,8,11.6,0.24,0.5,0.1568369978788103,0.02361111111111111,0.0,0.9763888888888889,16,hidden_context_action_switch,43,rolling_zscore_cost_threshold,17,0,0,703,0.18878993722354562,0.4658163265306121,29.083333333333336
-32.222222222222214,-23.199999999999992,0.0,0.0,0,0.0,16,23.2,0.0,,0.10250000000000001,0.0,0.0,1.0,16,hidden_context_action_switch,43,always_abstain,0,0,0,720,0.009999999999999998,0.0,54.444444444444436
-465.9027777777778,-335.45000000000005,0.20224719101123595,1.0,639,550.0,0,0.0,0.0,0.0,0.8775000000000001,1.0,0.0,0.0,16,hidden_context_action_switch,43,always_act,720,0,0,0,0.9900000000000001,-7.965561224489798,488.12500000000006
-32.222222222222214,-23.199999999999992,0.0,0.0,0,0.0,16,23.2,0.0,,0.06619839755922023,0.0,0.0,1.0,16,hidden_context_action_switch,43,online_logistic_policy,0,0,0,720,0.1786983975592202,0.0,54.444444444444436
-69.11111111111113,-49.760000000000005,0.0547945205479452,0.1875,61,52.5039123630673,13,18.849999999999998,0.36,2.0,0.4134680125971209,0.09027777777777778,0.0,0.9097222222222222,16,hidden_context_action_switch,43,online_perceptron_policy,65,0,0,655,0.5259680125971209,-0.6775510204081638,91.33333333333334
-213.81944444444443,-153.95,0.017964071856287425,0.1875,250,215.17996870109545,13,18.849999999999998,0.6,3.3333333333333335,0.44597250814837763,0.35138888888888886,0.0,0.6486111111111111,16,hidden_context_action_switch,43,reservoir_policy_readout,253,0,0,467,0.4926011252991641,-3.33545918367347,236.04166666666666
-41.375,-29.790000000000003,0.14184397163120568,0.5625,50,43.0359937402191,7,10.15,1.14,2.111111111111111,0.4155787246164921,0.08333333333333333,0.0,0.9166666666666666,16,hidden_context_action_switch,43,random_policy,60,0,0,660,0.5079847337620438,-0.16811224489795937,63.59722222222222
7.466666666666666,5.3759999999999994,0.4117647058823529,0.75,0,0.0,4,5.8,0.72,1.0,0.09014386365816898,0.029166666666666667,0.03611111111111111,0.9347222222222222,16,hidden_context_action_switch,43,confidence_disabled_ablation,0,21,26,673,0.16792939206470914,0.7289795918367347,14.755555555555556
17.419444444444444,12.542000000000002,0.6829268292682926,0.9375,0,0.0,1,1.45,0.8400000000000001,0.9333333333333333,0.11022759907014767,0.058333333333333334,0.058333333333333334,0.8833333333333333,16,hidden_context_action_switch,43,random_confidence_ablation,0,42,42,636,0.20273761412432567,0.9117857142857143,4.802777777777777
-13.005555555555556,-9.364,0.19999999999999998,0.375,0,0.0,10,14.5,0.7200000000000001,2.0,0.09256945044161738,0.0125,0.05,0.9375,16,hidden_context_action_switch,43,memory_disabled_ablation,0,9,36,675,0.1777414504807721,0.3529591836734693,35.227777777777774
17.474999999999998,12.581999999999999,0.5913043478260869,0.9375,0,0.0,1,1.45,0.8400000000000001,0.9333333333333333,0.09805328739080726,0.04722222222222222,0.044444444444444446,0.9083333333333333,16,hidden_context_action_switch,43,recurrent_state_disabled_ablation,0,34,32,654,0.1816028256003487,0.9128061224489795,4.747222222222224
21.09722222222222,15.19,0.9813664596273292,1.0,1,0.860719874804382,0,0.0,0.0,0.0,0.2380111130171386,0.1111111111111111,0.09027777777777778,0.7986111111111112,16,hidden_context_action_switch,43,policy_learning_disabled_ablation,8,72,65,575,0.3441161672513094,0.9793367346938775,1.125
-21.26666666666666,-15.311999999999996,0.09195402298850575,0.25,2,1.721439749608764,12,17.4,0.6,2.5,0.10105937124331604,0.008333333333333333,0.07361111111111111,0.9180555555555555,16,hidden_context_action_switch,43,shuffled_reward_cost_control,0,6,53,661,0.21298951460928395,0.2012244897959184,43.48888888888888
-32.444444444444436,-23.359999999999992,0.0,0.0,0,0.0,16,23.2,0.0,,0.07754127719106535,0.0,0.05555555555555555,0.9444444444444444,16,hidden_context_action_switch,43,wrong_context_key_control,0,0,40,680,0.1532405114297612,-0.004081632653061211,54.66666666666666
22.22222222222222,16.0,0.32989690721649484,1.0,0,0.0,0,0.0,0.0,0.0,0.01,0.022222222222222223,0.0,0.9777777777777777,16,hidden_context_action_switch,43,oracle_policy_upper_bound_nonclaim,16,0,0,704,0.12024999999999998,1.0,0.0
22.966666666666658,16.535999999999994,0.8133333333333332,1.0,0,0.0,0,0.0,0.3,0.29411764705882354,0.12383882100813215,0.08472222222222223,0.05694444444444444,0.8583333333333333,17,hidden_context_action_switch,44,v2_3_cost_aware_policy,0,61,41,618,0.22941557398155502,0.9888595438175267,0.6444444444444528
-11.51388888888889,-8.290000000000001,0.2692307692307693,0.4117647058823529,1,0.8716323296354992,10,14.5,0.24,0.5714285714285714,0.18995854246917357,0.020833333333333332,0.0,0.9791666666666666,17,hidden_context_action_switch,44,fixed_train_only_threshold,15,0,0,705,0.23627210935866336,0.3927971188475389,35.125
-8.875000000000002,-6.390000000000001,0.3302752293577982,0.47058823529411764,2,1.7432646592709984,9,13.049999999999999,0.24,0.5,0.1615704838291165,0.027777777777777776,0.0,0.9722222222222222,17,hidden_context_action_switch,44,rolling_zscore_cost_threshold,20,0,0,700,0.18699026366106064,0.43841536614645843,32.486111111111114
-34.2361111111111,-24.64999999999999,0.0,0.0,0,0.0,17,24.65,0.0,,0.11361111111111112,0.0,0.0,1.0,17,hidden_context_action_switch,44,always_abstain,0,0,0,720,0.009999999999999998,0.0,57.847222222222214
-458.40277777777777,-330.05,0.2200247218788628,1.0,631,550.0,0,0.0,0.0,0.0,0.866388888888889,1.0,0.0,0.0,17,hidden_context_action_switch,44,always_act,720,0,0,0,0.9900000000000001,-7.332533013205284,482.01388888888886
-34.2361111111111,-24.64999999999999,0.0,0.0,0,0.0,17,24.65,0.0,,0.0658420988987472,0.0,0.0,1.0,17,hidden_context_action_switch,44,online_logistic_policy,0,0,0,720,0.18945321000985826,0.0,57.847222222222214
-55.63888888888889,-40.06,0.20253164556962022,0.35294117647058826,53,46.19651347068146,11,15.95,0.96,2.6666666666666665,0.40147771900448126,0.09583333333333334,0.0,0.9041666666666667,17,hidden_context_action_switch,44,online_perceptron_policy,69,0,0,651,0.5250888301155924,-0.36998799519807957,79.25
-198.2083333333333,-142.70999999999998,0.012903225806451613,0.058823529411764705,219,190.88748019017433,16,23.2,0.06,1.0,0.42236821408712194,0.30694444444444446,0.0,0.6930555555555555,17,hidden_context_action_switch,44,reservoir_policy_readout,221,0,0,499,0.46803066085529615,-2.8345738295318124,221.8194444444444
-34.88888888888889,-25.120000000000005,0.16666666666666669,0.5882352941176471,43,37.48019017432647,7,10.15,1.32,2.2,0.4046958176163907,0.0763888888888889,0.0,0.9236111111111112,17,hidden_context_action_switch,44,random_policy,55,0,0,665,0.5103610631646797,-0.01128451380552247,58.5
8.494444444444444,6.116,0.5528455284552846,0.7647058823529411,0,0.0,4,5.8,0.9600000000000001,1.2307692307692308,0.10058425469152886,0.04722222222222222,0.043055555555555555,0.9097222222222222,17,hidden_context_action_switch,44,confidence_disabled_ablation,0,34,31,655,0.18153181171528582,0.7386794717887153,15.116666666666667
22.322222222222223,16.072,0.7194244604316548,1.0,0,0.0,0,0.0,0.7800000000000001,0.7647058823529411,0.11796107996167003,0.06944444444444445,0.05138888888888889,0.8791666666666667,17,hidden_context_action_switch,44,random_confidence_ablation,0,50,37,633,0.21739172840398074,0.977719087635054,1.2888888888888879
-5.572222222222221,-4.012,0.28846153846153844,0.5294117647058824,0,0.0,8,11.6,1.2599999999999998,2.3333333333333335,0.10972309476912503,0.020833333333333332,0.05277777777777778,0.9263888888888889,17,hidden_context_action_switch,44,memory_disabled_ablation,0,15,38,667,0.1907420299910803,0.49551020408163254,29.18333333333333
18.78611111111111,13.526,0.6201550387596899,0.9411764705882353,0,0.0,1,1.45,0.9,0.9375,0.10413493583102106,0.05555555555555555,0.043055555555555555,0.9013888888888889,17,hidden_context_action_switch,44,recurrent_state_disabled_ablation,0,40,31,649,0.19403878954743287,0.9165906362545018,4.824999999999999
22.413888888888884,16.137999999999998,0.9887640449438202,1.0,1,0.8716323296354992,0,0.0,0.0,0.0,0.2393364769871409,0.12361111111111112,0.10833333333333334,0.7680555555555556,17,hidden_context_action_switch,44,policy_learning_disabled_ablation,4,85,78,553,0.358541759104688,0.9793037214885953,1.1972222222222264
-18.741666666666664,-13.493999999999998,0.18181818181818182,0.29411764705882354,1,0.8716323296354992,12,17.4,0.36,1.2,0.1020480920291079,0.013888888888888888,0.06388888888888888,0.9222222222222223,17,hidden_context_action_switch,44,shuffled_reward_cost_control,0,10,46,664,0.225659203140219,0.26785114045618236,42.352777777777774
-34.48055555555554,-24.82599999999999,0.0,0.0,0,0.0,17,24.65,0.0,,0.09139762411080535,0.0,0.06111111111111111,0.9388888888888889,17,hidden_context_action_switch,44,wrong_context_key_control,0,0,44,676,0.1597412148254538,-0.004225690276110368,58.091666666666654
23.61111111111111,17.0,0.32075471698113206,1.0,0,0.0,0,0.0,0.0,0.0,0.010000000000000002,0.02361111111111111,0.0,0.9763888888888889,17,hidden_context_action_switch,44,oracle_policy_upper_bound_nonclaim,17,0,0,703,0.13113888888888886,1.0,0.0
