step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,context_memory_enabled,context_memory_mode,context_memory_value,context_memory_updates,context_memory_feature_active,context_memory_feature_source,context_memory_visible_cue_sign,context_memory_raw_observation,context_memory_bound_observation,context_memory_key,context_memory_slot_count,predictive_context_enabled,predictive_context_mode,predictive_context_value,predictive_context_updates,predictive_context_feature_active,predictive_context_feature_source,predictive_context_visible_signal,predictive_context_raw_observation,predictive_context_bound_observation,predictive_context_key,predictive_context_slot_count,composition_routing_enabled,composition_routing_mode,composition_routing_feature_active,composition_routing_feature_source,composition_routing_raw_observation,composition_routing_bound_observation,composition_routing_event_type,composition_routing_phase,composition_routing_skill_a,composition_routing_skill_b,composition_routing_selected_skill,composition_routing_context,composition_routing_true_skill,composition_routing_router_correct,composition_routing_module_updates,composition_routing_router_updates,composition_routing_module_uses,composition_routing_router_uses,composition_routing_correct_route_uses,composition_routing_pre_feedback_select_steps,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons
34,1000.0,8,1,1,0,0,0,17.13135568420201,17.13135568420201,17.13135568420201,0.7027415572310728,0.9999914720471638,0.5431810782601378,0.9858844079597523,0.1573455154293782,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.6989579999998607,0.585209000000031,1.3044579999998973,fixed_pattern,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,1,True,-3.0060784484227385,-3.0060784484227385,-3.0060784484227385,3.0060784484227385,1,34
35,1000.0,8,1,1,0,0,0,17.05586151019079,17.05586151019079,17.05586151019079,-0.7171846215666638,0.9999927171136728,0.5463385165134671,0.9843109528054585,0.057345515429378185,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.6973330000001887,0.6000419999998563,1.3174170000000984,fixed_pattern,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-3.1030716416856827,-3.1030716416856827,-3.1030716416856827,3.1030716416856827,1,35
36,1000.0,8,1,1,0,0,0,16.980743827635216,16.980743827635216,16.980743827635216,0.7310232367355233,0.9999936901775933,0.5495523848053592,0.9848844079597523,0.1573455154293782,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.7161250000000674,0.6034579999998346,1.3407500000000017,fixed_pattern,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,1,True,-3.1999679390617564,-3.1999679390617564,-3.1999679390617564,3.1999679390617564,1,36
37,1000.0,8,1,1,0,0,0,16.90600075877645,16.90600075877645,16.90600075877645,-0.7442725770779689,0.9999944572857316,0.5528191629589702,0.9833109528054585,0.057345515429378185,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.716416000000164,0.6272089999999064,1.364165999999889,fixed_pattern,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-3.2967674168512677,-3.2967674168512677,-3.2967674168512677,3.2967674168512677,1,37
38,1000.0,8,1,1,0,0,0,16.83163043522103,16.83163043522103,16.83163043522103,0.756948506132441,0.9999950661685884,0.5561354490325146,0.9838844079597523,0.1573455154293782,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.6978329999998145,0.6369580000000763,1.354999999999995,fixed_pattern,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,1,True,-3.393470156051275,-3.393470156051275,-3.393470156051275,3.393470156051275,1,38
39,1000.0,8,1,1,0,0,0,16.757630997894136,16.757630997894136,16.757630997894136,-0.7690674393481621,0.9999955522281961,0.5594979559979336,0.9823109528054585,0.057345515429378185,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.7999579999999895,1.255417000000092,2.0755420000000413,fixed_pattern,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-3.4900762411180435,-3.4900762411180435,-3.4900762411180435,3.4900762411180435,1,39
40,1000.0,8,1,1,0,0,0,16.68400059699313,16.68400059699313,16.68400059699313,0.7806462165867306,0.9999959415311425,0.5629035085051228,0.9828844079597523,0.1573455154293782,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.7685829999999338,0.8990420000001276,1.6987079999999377,fixed_pattern,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,1,True,-3.5865857590300396,-3.5865857590300396,-3.5865857590300396,3.5865857590300396,1,40
41,1000.0,8,1,1,0,0,0,16.6107373919413,16.6107373919413,16.6107373919413,-0.791701984519162,0.9999962538040624,0.5663490397296254,0.9813109528054585,0.057345515429378185,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.7617090000000548,0.7192080000000267,1.512791999999985,fixed_pattern,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-3.6829987986514157,-3.6829987986514157,-3.6829987986514157,3.6829987986514157,1,41
42,1000.0,8,1,1,0,0,0,16.537839551341843,16.537839551341843,16.537839551341843,0.8022520889196141,0.9999965037899506,0.5698315883017457,0.9818844079597523,0.1573455154293782,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.7039170000000539,0.6666250000000318,1.3920419999999822,fixed_pattern,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,1,True,-3.7793154502317594,-3.7793154502317594,-3.7793154502317594,3.7793154502317594,1,42
43,1000.0,8,1,1,0,0,0,16.465305252932094,16.465305252932094,16.465305252932094,-0.8123139767117972,0.9999967028358975,0.5733482953150895,0.9803109528054585,0.057345515429378185,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.7027090000000236,0.6820000000000714,1.4062089999999916,fixed_pattern,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-3.8755358050651174,-3.8755358050651174,-3.8755358050651174,3.8755358050651174,1,43
44,1000.0,8,1,1,0,0,0,16.393132683537956,16.393132683537956,16.393132683537956,0.8219051075412968,0.9999968595032516,0.5768964014125787,0.9808844079597523,0.1573455154293782,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.6983750000000288,0.6818749999999429,1.4014170000000714,fixed_pattern,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,1,True,-3.9716599552103773,-3.9716599552103773,-3.9716599552103773,3.9716599552103773,1,44
45,1000.0,8,1,1,0,0,0,16.321320039028578,16.321320039028578,16.321320039028578,-0.8310428745469655,0.9999969804609429,0.5804732439480423,0.9793109528054585,0.057345515429378185,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.6986249999998417,0.6800420000001584,1.3994169999997919,fixed_pattern,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-4.067687993301261,-4.067687993301261,-4.067687993301261,4.067687993301261,1,45
46,1000.0,8,1,1,0,0,0,16.249865524271243,16.249865524271243,16.249865524271243,0.839744533949548,0.9999970707449836,0.5840762542215224,0.9798844079597523,0.1573455154293782,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.6958749999999014,0.7271250000000506,1.4439580000000785,fixed_pattern,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,1,True,-4.163620012382458,-4.163620012382458,-4.163620012382458,4.163620012382458,1,46
47,1000.0,8,1,1,0,0,0,16.178767353086506,16.178767353086506,16.178767353086506,-0.8480271430136294,0.9999971342930942,0.5877029547864842,0.9783109528054585,0.057345515429378185,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.6988329999999543,0.692000000000137,1.4228750000000456,fixed_pattern,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-4.259456105799385,-4.259456105799385,-4.259456105799385,4.259456105799385,1,47
48,1000.0,8,1,1,0,0,0,16.108023748203525,16.108023748203525,16.108023748203525,0.8559075059099067,0.999997174035107,0.5913509568271588,0.9788844079597523,0.1573455154293782,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.7292089999999529,1.1572080000001872,1.906999999999881,fixed_pattern,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,1,True,-4.355196367097096,-4.355196367097096,-4.355196367097096,4.355196367097096,1,48
49,1000.0,8,1,0,1,0,0,16.03763294121563,16.03763294121563,16.03763294121563,-0.8634021269727584,0.9999971922338252,0.5950179576042918,0.9773109528054585,0.057345515429378185,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,1.380791999999964,1.1407500000000237,2.5583750000000016,fixed_pattern,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-4.450840889953382,-4.450840889953382,-4.450840889953382,4.450840889953382,1,49
50,1000.0,8,1,0,1,0,0,15.96759317253612,15.96759317253612,15.96759317253612,0.8705271708402057,0.9999971904921006,0.5987017379676085,0.9778844079597523,0.1573455154293782,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.7547500000000262,0.8461669999999533,1.6351660000000212,fixed_pattern,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,1,True,-4.546389768112638,-4.546389768112638,-4.546389768112638,4.546389768112638,1,50
51,1000.0,8,1,0,1,0,0,15.897902691354263,15.897902691354263,15.897902691354263,-0.8772984289537741,0.9999971699843926,0.6024001599333509,0.9763109528054585,0.057345515429378185,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.7023329999999994,0.7415419999998729,1.4660420000001118,fixed_pattern,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-4.641843095342965,-4.641843095342965,-4.641843095342965,4.641843095342965,1,51
52,1000.0,8,1,0,1,0,0,15.828559755591542,15.828559755591542,15.828559755591542,0.8837312919036944,0.9999971314219602,0.6061111643252766,0.9768844079597523,0.1573455154293782,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.6991249999999116,0.7375830000000416,1.4593750000000405,fixed_pattern,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,1,True,-4.737200965389818,-4.737200965389818,-4.737200965389818,4.737200965389818,1,52
53,1000.0,8,1,0,1,0,0,15.759562631858085,15.759562631858085,15.759562631858085,-0.8898407271110435,0.9999970752201577,0.6098327684775519,0.9753109528054585,0.057345515429378185,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.6919160000000701,0.7427919999998256,1.4565829999999558,fixed_pattern,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-4.832463471946444,-4.832463471946444,-4.832463471946444,4.832463471946444,1,53
54,1000.0,8,1,0,1,0,0,15.690909595409341,15.690909595409341,15.690909595409341,0.8956412613571053,0.9999970014420406,0.6135630639980061,0.9758844079597523,0.1573455154293782,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.6898749999999509,0.7415000000001726,1.4523750000001723,fixed_pattern,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,1,True,-4.927630708618702,-4.927630708618702,-4.927630708618702,4.927630708618702,1,54
55,1000.0,8,1,0,1,0,0,15.622598930102956,15.622598930102956,15.622598930102956,-0.9011469676866025,0.9999969099263721,0.6173002145902511,0.9743109528054585,0.057345515429378185,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.6924170000000007,0.7804580000001504,1.493624999999943,fixed_pattern,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-5.02270276890272,-5.02270276890272,-5.02270276890272,5.02270276890272,1,55
56,1000.0,8,1,0,1,0,0,15.554628928355879,15.554628928355879,15.554628928355879,0.9063714562366019,0.9999968002195812,0.6210424539332071,0.9748844079597523,0.1573455154293782,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.7024589999999886,0.77395800000013,1.4969169999998755,fixed_pattern,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,1,True,-5.117679746155775,-5.117679746155775,-5.117679746155775,5.117679746155775,1,56
57,1000.0,8,1,0,1,0,0,15.486997891101653,15.486997891101653,15.486997891101653,-0.9113278685651378,0.9999966716788701,0.6247880836166088,0.9733109528054585,0.057345515429378185,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.7047499999999207,0.7871249999999996,1.5124170000000436,fixed_pattern,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-5.212561733577506,-5.212561733577506,-5.212561733577506,5.212561733577506,1,57
58,1000.0,8,1,0,1,0,0,15.419704127747961,15.419704127747961,15.419704127747961,0.9160288750818698,0.9999965233972593,0.628535471131101,0.9738844079597523,0.1573455154293782,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.739417000000131,1.6191249999999435,2.3792089999998822,fixed_pattern,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,1,True,-5.307348824183655,-5.307348824183655,-5.307348824183655,5.307348824183655,1,58
59,1000.0,8,1,0,1,0,0,15.352745956134346,15.352745956134346,15.352745956134346,-0.9204866752079682,0.9999963542904095,0.6322830479115669,0.9723109528054585,0.057345515429378185,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.7493339999999904,0.9015829999998726,1.6764580000001583,fixed_pattern,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-5.402041110788512,-5.402041110788512,-5.402041110788512,5.402041110788512,1,59
60,1000.0,8,1,0,1,0,0,15.28612170249016,15.28612170249016,15.28612170249016,0.9247129999213562,0.9999961630168119,0.6360293074323617,0.9728844079597523,0.1573455154293782,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.7449159999999289,0.8796250000000505,1.6484999999999417,fixed_pattern,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,1,True,-5.496638685979405,-5.496638685979405,-5.496638685979405,5.496638685979405,1,60
61,1000.0,8,1,0,1,0,0,15.219829701392722,15.219829701392722,15.219829701392722,-0.9287191163686652,0.9999959480536833,0.6397728033531602,0.9713109528054585,0.057345515429378185,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.7116659999999442,0.8182919999999427,1.5508750000001736,fixed_pattern,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-5.591141642098793,-5.591141642098793,-5.591141642098793,5.591141642098793,1,61
62,1000.0,8,1,0,1,0,0,15.153868295725683,15.153868295725683,15.153868295725683,0.9325158342531735,0.9999957076129558,0.6435121477141538,0.9718844079597523,0.1573455154293782,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.7050410000000173,0.7987920000001036,1.5242499999998937,fixed_pattern,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,1,True,-5.68555007121799,-5.68555007121799,-5.68555007121799,5.68555007121799,1,62
63,1000.0,8,1,0,1,0,0,15.088235836637594,15.088235836637594,15.088235836637594,-0.9361135137320675,0.9999954397097115,0.6472460091793664,0.9703109528054585,0.057345515429378185,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.6959580000001075,0.8136669999998514,1.5302090000000046,fixed_pattern,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-5.779864065117743,-5.779864065117743,-5.779864065117743,5.779864065117743,1,63
64,1000.0,8,1,0,1,0,0,15.02293068350069,15.02293068350069,15.02293068350069,0.9395220745821979,0.9999951420738699,0.6509731113268847,0.9708844079597523,0.1573455154293782,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.689292000000119,0.8242080000000485,1.5340829999999084,fixed_pattern,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,1,True,-5.874083715260013,-5.874083715260013,-5.874083715260013,5.874083715260013,1,64
65,1000.0,8,1,0,1,0,0,14.957951203869866,14.957951203869866,14.957951203869866,-0.9427510064155017,0.9999948122135061,0.6546922309848306,0.9693109528054585,0.057345515429378185,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.6875419999998744,0.821625000000159,1.5300000000000313,fixed_pattern,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-5.968209112766103,-5.968209112766103,-5.968209112766103,5.968209112766103,1,65
66,1000.0,8,1,0,1,0,0,14.893295773441874,14.893295773441874,14.893295773441874,0.9458093797484365,0.9999944473217109,0.658402196611928,0.9698844079597523,0.1573455154293782,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.69549999999996,0.8351250000000476,1.5512920000000374,fixed_pattern,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,1,True,-6.062240348385508,-6.062240348385508,-6.062240348385508,6.062240348385508,1,66
67,1000.0,8,1,0,1,0,0,14.828962776014714,14.828962776014714,14.828962776014714,-0.948705857749227,0.9999940443364549,0.6621018867215475,0.9683109528054585,0.057345515429378185,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.698207999999978,1.3125419999999721,2.0316250000000924,fixed_pattern,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-6.156177512470768,-6.156177512470768,-6.156177512470768,6.156177512470768,1,67
68,1000.0,8,1,0,1,0,0,14.764950603447227,14.764950603447227,14.764950603447227,0.9514487085070151,0.9999935998418537,0.6657902283481374,0.9688844079597523,0.1573455154293782,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.7909999999999862,1.1121250000001304,1.9505829999999502,fixed_pattern,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,1,True,-6.2500206949424815,-6.2500206949424815,-6.2500206949424815,6.2500206949424815,1,68
69,1000.0,8,1,0,1,0,0,14.701257655618887,14.701257655618887,14.701257655618887,-0.9540458176837545,0.9999931101258196,0.6694661955549751,0.9673109528054585,0.057345515429378185,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.7399999999999629,0.9350420000000526,1.7009580000000302,fixed_pattern,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-6.3437699852601215,-6.3437699852601215,-6.3437699852601215,6.3437699852601215,1,69
