model,seed,unit,test_rows,rmse,mae
scalar_pca1_v2_2_ridge_capped125,42,69,54,12.787331033584824,11.673942113400845
scalar_pca1_v2_2_ridge_capped125,42,70,152,21.00165352547232,18.67157581705787
scalar_pca1_v2_2_ridge_capped125,42,71,68,10.478790023042482,8.50305583001408
scalar_pca1_v2_2_ridge_capped125,42,72,131,14.431249200174056,12.411198742510459
scalar_pca1_v2_2_ridge_capped125,42,73,112,16.389768993927536,14.490184304989238
scalar_pca1_v2_2_ridge_capped125,42,74,137,24.035600509731072,21.766582128192308
scalar_pca1_v2_2_ridge_capped125,42,75,88,9.794390270301156,8.0551036708643
scalar_pca1_v2_2_ridge_capped125,42,76,205,12.084580384940308,9.548391209090452
scalar_pca1_v2_2_ridge_capped125,42,77,162,8.591459660786443,7.2298215399270624
scalar_pca1_v2_2_ridge_capped125,42,78,72,31.647419786577228,30.390142175253953
scalar_pca1_v2_2_ridge_capped125,42,79,101,13.58596904039001,11.071413456934588
scalar_pca1_v2_2_ridge_capped125,42,80,133,15.313605044870716,12.934592261937764
scalar_pca1_v2_2_ridge_capped125,42,81,213,9.732587698615811,8.076277170895938
scalar_pca1_v2_2_ridge_capped125,42,82,162,15.444270012874691,13.350916456516572
scalar_pca1_v2_2_ridge_capped125,42,83,73,7.783681929610212,6.355203849405869
scalar_pca1_v2_2_ridge_capped125,42,84,172,18.083093099234546,15.617268140272678
scalar_pca1_v2_2_ridge_capped125,42,85,34,23.975312852674907,23.70046505813352
scalar_pca1_v2_2_ridge_capped125,42,86,110,13.129436468395026,11.801507580433398
scalar_pca1_v2_2_ridge_capped125,42,87,56,15.822062652435061,14.370623717901426
scalar_pca1_v2_2_ridge_capped125,42,88,68,29.692132334608814,29.226042360714114
scalar_pca1_v2_2_ridge_capped125,42,89,177,26.52729898776651,24.322607869779535
scalar_pca1_v2_2_ridge_capped125,42,90,146,13.37161566805388,11.881780134233788
scalar_pca1_v2_2_ridge_capped125,42,91,234,31.814793393713273,29.00467459816082
scalar_pca1_v2_2_ridge_capped125,42,92,150,21.08021794778778,18.76693400440789
scalar_pca1_v2_2_ridge_capped125,42,93,244,35.08495710433687,34.34716921561177
scalar_pca1_v2_2_ridge_capped125,42,94,133,17.956226867337836,16.08529282795133
scalar_pca1_v2_2_ridge_capped125,42,95,89,10.754257476419909,9.025919528469139
scalar_pca1_v2_2_ridge_capped125,42,96,97,17.396331684004803,15.191633743946994
scalar_pca1_v2_2_ridge_capped125,42,97,134,10.791204826555862,8.979514807133558
scalar_pca1_v2_2_ridge_capped125,42,98,121,9.702837619529651,8.392385424906012
scalar_pca1_v2_2_ridge_capped125,42,99,97,23.06109579202678,19.68277556977813
scalar_pca1_v2_2_ridge_capped125,42,100,198,16.250699056812135,13.789352668597248
scalar_pca1_v2_3_lms_capped125,42,1,31,13.414474180682571,12.144107688758599
scalar_pca1_v2_3_lms_capped125,42,2,49,19.16695509447217,16.736880457692077
scalar_pca1_v2_3_lms_capped125,42,3,126,24.986768778638183,22.196833482088895
scalar_pca1_v2_3_lms_capped125,42,4,106,12.302289248322971,10.01833224391739
scalar_pca1_v2_3_lms_capped125,42,5,98,41.104879985904546,39.44937206306706
scalar_pca1_v2_3_lms_capped125,42,6,105,15.749401938209164,14.435720833979849
scalar_pca1_v2_3_lms_capped125,42,7,160,29.317577686836604,25.392926208230005
scalar_pca1_v2_3_lms_capped125,42,8,166,24.87703643741029,22.253927415895994
scalar_pca1_v2_3_lms_capped125,42,9,55,20.52875943873888,19.853726547133242
scalar_pca1_v2_3_lms_capped125,42,10,192,31.657530800564878,27.53743861153269
scalar_pca1_v2_3_lms_capped125,42,11,83,11.229583592272322,9.911811225757694
scalar_pca1_v2_3_lms_capped125,42,12,217,42.516063380552914,39.105721490466344
scalar_pca1_v2_3_lms_capped125,42,13,195,25.857710012547187,22.14049682280194
scalar_pca1_v2_3_lms_capped125,42,14,46,31.71008240051264,30.941685042386982
scalar_pca1_v2_3_lms_capped125,42,15,76,6.007248912120394,5.163597416559237
scalar_pca1_v2_3_lms_capped125,42,16,113,20.85716153665662,19.084740196850284
scalar_pca1_v2_3_lms_capped125,42,17,165,19.395509648951514,16.355391564615935
scalar_pca1_v2_3_lms_capped125,42,18,133,25.153198724306257,23.926336185625455
scalar_pca1_v2_3_lms_capped125,42,19,135,35.85399853899253,30.56634509439608
scalar_pca1_v2_3_lms_capped125,42,20,184,11.101024468284308,9.561765874284916
scalar_pca1_v2_3_lms_capped125,42,21,148,26.50134963458241,19.67325011518067
scalar_pca1_v2_3_lms_capped125,42,22,39,10.851618173440112,8.377830760009473
scalar_pca1_v2_3_lms_capped125,42,23,130,23.54163782942258,18.968660896873946
scalar_pca1_v2_3_lms_capped125,42,24,186,17.665144507383285,14.600822733286988
scalar_pca1_v2_3_lms_capped125,42,25,48,32.89035513211248,31.024810444875754
scalar_pca1_v2_3_lms_capped125,42,26,76,28.87024268380425,26.53214019980943
scalar_pca1_v2_3_lms_capped125,42,27,140,24.69630721346258,22.296007097802345
scalar_pca1_v2_3_lms_capped125,42,28,158,35.482375648207785,33.86250773612198
scalar_pca1_v2_3_lms_capped125,42,29,171,22.692131470217586,16.77932943577563
scalar_pca1_v2_3_lms_capped125,42,30,143,35.18880198937246,33.56696292818684
scalar_pca1_v2_3_lms_capped125,42,31,196,16.99024383996143,14.629885424117456
scalar_pca1_v2_3_lms_capped125,42,32,145,22.533170351901454,20.51247653491583
scalar_pca1_v2_3_lms_capped125,42,33,50,44.18661761306712,42.591165763185224
scalar_pca1_v2_3_lms_capped125,42,34,203,29.032423784703422,21.53727240464509
scalar_pca1_v2_3_lms_capped125,42,35,198,32.61556394570019,30.105272637056444
scalar_pca1_v2_3_lms_capped125,42,36,126,34.87277695328658,31.666593663518512
scalar_pca1_v2_3_lms_capped125,42,37,121,18.005357547210526,14.085037361575944
scalar_pca1_v2_3_lms_capped125,42,38,125,38.59331075173105,32.633564539409576
scalar_pca1_v2_3_lms_capped125,42,39,37,29.428765638115546,27.93408930540647
scalar_pca1_v2_3_lms_capped125,42,40,133,19.902049118991624,17.508955202545692
scalar_pca1_v2_3_lms_capped125,42,41,123,30.181721355192987,28.999479731085504
scalar_pca1_v2_3_lms_capped125,42,42,156,16.376200941677556,11.077006167573993
scalar_pca1_v2_3_lms_capped125,42,43,172,12.512032282515776,9.258268141093001
scalar_pca1_v2_3_lms_capped125,42,44,54,11.279772307250848,9.593341533532943
scalar_pca1_v2_3_lms_capped125,42,45,152,29.49802741558899,29.11380714094507
scalar_pca1_v2_3_lms_capped125,42,46,146,10.66154611362015,8.708588088196986
scalar_pca1_v2_3_lms_capped125,42,47,73,61.20929875381852,60.89919785678336
scalar_pca1_v2_3_lms_capped125,42,48,78,15.024487188847111,13.447754699865364
scalar_pca1_v2_3_lms_capped125,42,49,303,34.87767359084992,30.836977677428344
scalar_pca1_v2_3_lms_capped125,42,50,74,12.359059552931127,11.289159356233512
scalar_pca1_v2_3_lms_capped125,42,51,144,27.35827525887213,23.393594673522582
scalar_pca1_v2_3_lms_capped125,42,52,189,23.234970449466747,16.977178037485697
scalar_pca1_v2_3_lms_capped125,42,53,164,22.970568943424784,17.667828596575763
scalar_pca1_v2_3_lms_capped125,42,54,121,25.500226109954443,22.274681152813383
scalar_pca1_v2_3_lms_capped125,42,55,113,33.1186690689893,26.122241342445776
scalar_pca1_v2_3_lms_capped125,42,56,136,26.1059584676721,22.80142971337394
scalar_pca1_v2_3_lms_capped125,42,57,160,23.08564282967388,20.02894674400136
scalar_pca1_v2_3_lms_capped125,42,58,176,19.112731215748244,15.872903286067547
scalar_pca1_v2_3_lms_capped125,42,59,94,34.90409495151718,30.005641177363096
scalar_pca1_v2_3_lms_capped125,42,60,147,17.299089378766027,14.10123388318176
scalar_pca1_v2_3_lms_capped125,42,61,159,17.807268166564967,16.20899383467386
scalar_pca1_v2_3_lms_capped125,42,62,232,28.81347899704065,24.025504291709552
scalar_pca1_v2_3_lms_capped125,42,63,155,26.650317027297742,22.65341220810078
scalar_pca1_v2_3_lms_capped125,42,64,168,12.090763404774982,9.955265160313175
scalar_pca1_v2_3_lms_capped125,42,65,71,47.16168372080333,44.724237352979316
scalar_pca1_v2_3_lms_capped125,42,66,147,9.624338634199336,7.85296710108942
scalar_pca1_v2_3_lms_capped125,42,67,71,8.26728375356929,6.477921417647811
scalar_pca1_v2_3_lms_capped125,42,68,187,14.0678568720475,11.726132991678929
scalar_pca1_v2_3_lms_capped125,42,69,54,17.11837656565403,14.72306969409411
scalar_pca1_v2_3_lms_capped125,42,70,152,43.285311378640884,38.36328730479524
scalar_pca1_v2_3_lms_capped125,42,71,68,45.163670063563615,43.8174459759867
scalar_pca1_v2_3_lms_capped125,42,72,131,22.903268961891175,20.541511135008122
scalar_pca1_v2_3_lms_capped125,42,73,112,31.438216898946816,25.945273605944458
scalar_pca1_v2_3_lms_capped125,42,74,137,17.05674870152785,14.725027140616403
scalar_pca1_v2_3_lms_capped125,42,75,88,17.490011460485007,15.075554638243771
scalar_pca1_v2_3_lms_capped125,42,76,205,19.79226843918364,16.420656386482523
scalar_pca1_v2_3_lms_capped125,42,77,162,24.23502268349358,21.167765599613933
scalar_pca1_v2_3_lms_capped125,42,78,72,72.87802106868938,69.58899058344628
scalar_pca1_v2_3_lms_capped125,42,79,101,24.64782235915338,22.472950107296313
scalar_pca1_v2_3_lms_capped125,42,80,133,26.884844392730724,21.94723130091138
scalar_pca1_v2_3_lms_capped125,42,81,213,24.803032837214882,21.422724627307087
scalar_pca1_v2_3_lms_capped125,42,82,162,15.882695902237103,14.065809795662812
scalar_pca1_v2_3_lms_capped125,42,83,73,15.625213737363406,13.708720591189591
scalar_pca1_v2_3_lms_capped125,42,84,172,20.412987904580596,16.986932336145287
scalar_pca1_v2_3_lms_capped125,42,85,34,31.230964212851955,30.848947716711184
scalar_pca1_v2_3_lms_capped125,42,86,110,19.153619771303898,17.501941272440728
scalar_pca1_v2_3_lms_capped125,42,87,56,11.984573612312367,9.743803013972572
scalar_pca1_v2_3_lms_capped125,42,88,68,32.34064115171922,30.959001057751802
scalar_pca1_v2_3_lms_capped125,42,89,177,21.20030992668068,19.333260778985128
scalar_pca1_v2_3_lms_capped125,42,90,146,23.900354886584104,20.68061237816738
scalar_pca1_v2_3_lms_capped125,42,91,234,24.651492190380925,22.128005146000294
scalar_pca1_v2_3_lms_capped125,42,92,150,19.243806046827917,16.329934255390153
scalar_pca1_v2_3_lms_capped125,42,93,244,33.636218751827464,30.996133530011758
scalar_pca1_v2_3_lms_capped125,42,94,133,13.962040294200131,12.333049050934358
scalar_pca1_v2_3_lms_capped125,42,95,89,24.868866719205435,20.724409682407405
scalar_pca1_v2_3_lms_capped125,42,96,97,21.079886761954704,16.954137553773503
scalar_pca1_v2_3_lms_capped125,42,97,134,32.580265578353576,29.888550150902788
scalar_pca1_v2_3_lms_capped125,42,98,121,15.054459835843346,12.017273037486225
scalar_pca1_v2_3_lms_capped125,42,99,97,35.214422541308174,28.771308608383322
scalar_pca1_v2_3_lms_capped125,42,100,198,18.032848585604974,15.215286876903386
scalar_pca1_v2_3_ridge_capped125,42,1,31,11.657697646321942,10.60466334986135
scalar_pca1_v2_3_ridge_capped125,42,2,49,10.34115631240509,8.941921308447746
scalar_pca1_v2_3_ridge_capped125,42,3,126,25.310702807607605,22.584841854307523
scalar_pca1_v2_3_ridge_capped125,42,4,106,16.671475621551476,15.191814968714485
scalar_pca1_v2_3_ridge_capped125,42,5,98,25.73446958700283,24.965343767722565
scalar_pca1_v2_3_ridge_capped125,42,6,105,17.47204029906874,16.33882520959802
scalar_pca1_v2_3_ridge_capped125,42,7,160,17.48552880890853,14.988447448089454
scalar_pca1_v2_3_ridge_capped125,42,8,166,23.66272160065029,21.41784895422402
scalar_pca1_v2_3_ridge_capped125,42,9,55,28.180246323943344,27.789363057805613
scalar_pca1_v2_3_ridge_capped125,42,10,192,20.508165543036498,18.060536664978194
scalar_pca1_v2_3_ridge_capped125,42,11,83,30.729995465914833,29.980590645377077
scalar_pca1_v2_3_ridge_capped125,42,12,217,24.428175605093525,21.692816067601814
scalar_pca1_v2_3_ridge_capped125,42,13,195,21.423312591884027,19.04109736220301
scalar_pca1_v2_3_ridge_capped125,42,14,46,32.08065169759134,31.78477079617955
scalar_pca1_v2_3_ridge_capped125,42,15,76,20.973492670635746,20.286257187400427
scalar_pca1_v2_3_ridge_capped125,42,16,113,9.318390922697269,7.5116151369520665
scalar_pca1_v2_3_ridge_capped125,42,17,165,13.630972119673189,10.919930068308512
scalar_pca1_v2_3_ridge_capped125,42,18,133,24.474058720911234,23.290045869507157
scalar_pca1_v2_3_ridge_capped125,42,19,135,13.60767853880165,11.315043447215267
scalar_pca1_v2_3_ridge_capped125,42,20,184,8.662870462101985,7.274575970700895
scalar_pca1_v2_3_ridge_capped125,42,21,148,17.752973516747275,15.324237576775873
scalar_pca1_v2_3_ridge_capped125,42,22,39,11.319424516644014,10.076591265597324
scalar_pca1_v2_3_ridge_capped125,42,23,130,19.897455837740285,16.99510587768088
scalar_pca1_v2_3_ridge_capped125,42,24,186,20.11557015232762,17.96451297253412
scalar_pca1_v2_3_ridge_capped125,42,25,48,5.8717375496974284,4.7001411274433815
scalar_pca1_v2_3_ridge_capped125,42,26,76,6.786266343001741,5.934303087382347
scalar_pca1_v2_3_ridge_capped125,42,27,140,11.189813022514182,9.176333805819718
scalar_pca1_v2_3_ridge_capped125,42,28,158,29.082324795921252,27.569222807589806
scalar_pca1_v2_3_ridge_capped125,42,29,171,13.748050794810919,12.089308140234651
scalar_pca1_v2_3_ridge_capped125,42,30,143,29.64523597165703,28.61946230686869
scalar_pca1_v2_3_ridge_capped125,42,31,196,10.13481667493899,8.53352166185959
scalar_pca1_v2_3_ridge_capped125,42,32,145,19.43275761863816,17.22487386349637
scalar_pca1_v2_3_ridge_capped125,42,33,50,29.948184052705752,29.358146778216224
scalar_pca1_v2_3_ridge_capped125,42,34,203,19.151962989227712,14.994538720362915
scalar_pca1_v2_3_ridge_capped125,42,35,198,20.923665807332732,17.858347577688804
scalar_pca1_v2_3_ridge_capped125,42,36,126,23.166530900188295,21.161311808240402
scalar_pca1_v2_3_ridge_capped125,42,37,121,33.639587812172806,32.49645509812393
scalar_pca1_v2_3_ridge_capped125,42,38,125,28.12537418982839,24.84699353465892
scalar_pca1_v2_3_ridge_capped125,42,39,37,16.691642934878598,16.023118207644472
scalar_pca1_v2_3_ridge_capped125,42,40,133,22.557026916881213,20.62687495456416
scalar_pca1_v2_3_ridge_capped125,42,41,123,30.99479004337696,29.702080176624598
scalar_pca1_v2_3_ridge_capped125,42,42,156,22.96241544125033,21.67422896293278
scalar_pca1_v2_3_ridge_capped125,42,43,172,15.25557983727575,12.349721016559162
scalar_pca1_v2_3_ridge_capped125,42,44,54,8.603120813194261,7.486724342809885
scalar_pca1_v2_3_ridge_capped125,42,45,152,29.236646470636284,28.24932287275765
scalar_pca1_v2_3_ridge_capped125,42,46,146,11.725487495942094,10.227522264590903
scalar_pca1_v2_3_ridge_capped125,42,47,73,39.55307178532355,39.37727248654871
scalar_pca1_v2_3_ridge_capped125,42,48,78,11.018357582674893,9.377502301307468
scalar_pca1_v2_3_ridge_capped125,42,49,303,22.02770258391966,18.764586468493217
scalar_pca1_v2_3_ridge_capped125,42,50,74,14.160526302373908,12.187470852350208
scalar_pca1_v2_3_ridge_capped125,42,51,144,22.117686139131482,19.47439079847373
scalar_pca1_v2_3_ridge_capped125,42,52,189,24.603009068931545,21.142153564583165
scalar_pca1_v2_3_ridge_capped125,42,53,164,17.218480631235533,14.456886437326974
scalar_pca1_v2_3_ridge_capped125,42,54,121,23.930715797124375,19.096562012207997
scalar_pca1_v2_3_ridge_capped125,42,55,113,13.308818291555374,11.030871734817579
scalar_pca1_v2_3_ridge_capped125,42,56,136,21.148171518978625,18.324766423560494
scalar_pca1_v2_3_ridge_capped125,42,57,160,29.391951314449223,27.340283126573855
scalar_pca1_v2_3_ridge_capped125,42,58,176,10.376168666948645,8.674434455855362
scalar_pca1_v2_3_ridge_capped125,42,59,94,15.574363978593283,13.036073916146352
scalar_pca1_v2_3_ridge_capped125,42,60,147,18.93995213765092,16.225297951694994
scalar_pca1_v2_3_ridge_capped125,42,61,159,12.901535960277553,11.563735158451399
scalar_pca1_v2_3_ridge_capped125,42,62,232,19.04712550284502,15.81594335718779
scalar_pca1_v2_3_ridge_capped125,42,63,155,22.684936980235655,21.283675861942466
scalar_pca1_v2_3_ridge_capped125,42,64,168,9.284077297928462,7.749335022662771
scalar_pca1_v2_3_ridge_capped125,42,65,71,22.178375275751456,20.01781362562123
scalar_pca1_v2_3_ridge_capped125,42,66,147,17.59483659925484,15.588256707077871
scalar_pca1_v2_3_ridge_capped125,42,67,71,20.508263842259936,16.725085582378387
scalar_pca1_v2_3_ridge_capped125,42,68,187,9.312506535113641,8.078082050350828
scalar_pca1_v2_3_ridge_capped125,42,69,54,12.065628173841692,10.72679323066243
scalar_pca1_v2_3_ridge_capped125,42,70,152,20.886548320765325,18.74980822869125
scalar_pca1_v2_3_ridge_capped125,42,71,68,8.818731084699943,7.24090754407807
scalar_pca1_v2_3_ridge_capped125,42,72,131,16.75984042616001,14.980283097397322
scalar_pca1_v2_3_ridge_capped125,42,73,112,16.80590571010664,14.732084598693797
scalar_pca1_v2_3_ridge_capped125,42,74,137,25.57642637942653,24.42162522742518
scalar_pca1_v2_3_ridge_capped125,42,75,88,11.189067719897565,9.291309294366213
scalar_pca1_v2_3_ridge_capped125,42,76,205,12.31255850773348,9.861681397134621
scalar_pca1_v2_3_ridge_capped125,42,77,162,8.51088927534561,7.158155523746891
scalar_pca1_v2_3_ridge_capped125,42,78,72,32.14244324610743,30.805695721856523
scalar_pca1_v2_3_ridge_capped125,42,79,101,13.489010256124928,10.815674794084579
scalar_pca1_v2_3_ridge_capped125,42,80,133,13.217579124268333,11.158444618428788
scalar_pca1_v2_3_ridge_capped125,42,81,213,8.482905207791624,7.031241077418324
scalar_pca1_v2_3_ridge_capped125,42,82,162,14.123568209398412,12.427616182172233
scalar_pca1_v2_3_ridge_capped125,42,83,73,7.886771051126356,6.258638595398257
scalar_pca1_v2_3_ridge_capped125,42,84,172,16.40035016411031,14.025232808679425
scalar_pca1_v2_3_ridge_capped125,42,85,34,27.05505652612421,26.853703552730234
scalar_pca1_v2_3_ridge_capped125,42,86,110,14.005795948381246,12.704271174176125
scalar_pca1_v2_3_ridge_capped125,42,87,56,8.556969392740697,6.604362183715513
scalar_pca1_v2_3_ridge_capped125,42,88,68,33.06914661003791,32.51633736192052
scalar_pca1_v2_3_ridge_capped125,42,89,177,27.168117291338543,24.88305670606168
scalar_pca1_v2_3_ridge_capped125,42,90,146,14.900963666937507,13.336842648922957
scalar_pca1_v2_3_ridge_capped125,42,91,234,28.44942240286211,26.47512852370688
scalar_pca1_v2_3_ridge_capped125,42,92,150,21.187811711249992,18.88877875735411
scalar_pca1_v2_3_ridge_capped125,42,93,244,36.12288357229876,35.279862179703194
scalar_pca1_v2_3_ridge_capped125,42,94,133,19.818589503782537,17.80966105061003
scalar_pca1_v2_3_ridge_capped125,42,95,89,11.795753652212726,9.958313412156164
scalar_pca1_v2_3_ridge_capped125,42,96,97,15.345729936788148,13.514478176445852
scalar_pca1_v2_3_ridge_capped125,42,97,134,10.131824925337373,8.654601876417425
scalar_pca1_v2_3_ridge_capped125,42,98,121,11.132519046975643,9.629202349253365
scalar_pca1_v2_3_ridge_capped125,42,99,97,21.778868827015913,18.075813670577244
scalar_pca1_v2_3_ridge_capped125,42,100,198,16.609117696597526,13.890726793625893
multichannel_v2_3_lms_capped125,42,1,31,11.434488020205812,10.550228030977495
multichannel_v2_3_lms_capped125,42,2,49,9.580784388266586,8.459611357255621
multichannel_v2_3_lms_capped125,42,3,126,20.83585369058503,18.5980662117539
multichannel_v2_3_lms_capped125,42,4,106,19.543072730391717,17.623887026923608
multichannel_v2_3_lms_capped125,42,5,98,18.42646655982342,17.070876242830835
multichannel_v2_3_lms_capped125,42,6,105,17.324909746719253,16.02660150158784
multichannel_v2_3_lms_capped125,42,7,160,23.477306008031988,20.191886788690002
multichannel_v2_3_lms_capped125,42,8,166,27.048447252514467,23.629693096928786
multichannel_v2_3_lms_capped125,42,9,55,19.122327202543794,18.282481783992637
multichannel_v2_3_lms_capped125,42,10,192,32.11550572912163,28.36231701860237
multichannel_v2_3_lms_capped125,42,11,83,28.827430930081604,27.377932771438516
multichannel_v2_3_lms_capped125,42,12,217,31.36246759402608,28.318076037930492
multichannel_v2_3_lms_capped125,42,13,195,30.16748115981718,26.947527782081753
multichannel_v2_3_lms_capped125,42,14,46,25.299394443208406,24.20715941934758
multichannel_v2_3_lms_capped125,42,15,76,11.464482061177714,9.798228352914
multichannel_v2_3_lms_capped125,42,16,113,12.722375115162476,11.075502348590215
multichannel_v2_3_lms_capped125,42,17,165,15.899528015689883,12.894618228382845
multichannel_v2_3_lms_capped125,42,18,133,14.190853523252805,11.70040413656243
multichannel_v2_3_lms_capped125,42,19,135,20.036891871066086,16.570985596399314
multichannel_v2_3_lms_capped125,42,20,184,11.047086230118472,9.376872563319093
multichannel_v2_3_lms_capped125,42,21,148,18.968169958774055,14.83923371715028
multichannel_v2_3_lms_capped125,42,22,39,7.983021252922074,6.513948249695918
multichannel_v2_3_lms_capped125,42,23,130,25.103391256659275,22.459660311873925
multichannel_v2_3_lms_capped125,42,24,186,19.21632629777372,14.657396568197372
multichannel_v2_3_lms_capped125,42,25,48,8.77962823811211,7.7014361218358305
multichannel_v2_3_lms_capped125,42,26,76,13.053633012895109,10.997967425576961
multichannel_v2_3_lms_capped125,42,27,140,21.70294877395604,16.005380483779984
multichannel_v2_3_lms_capped125,42,28,158,27.769042555198634,24.002823029656916
multichannel_v2_3_lms_capped125,42,29,171,23.10388735580153,19.987715841959094
multichannel_v2_3_lms_capped125,42,30,143,27.384921797565465,26.48176338119978
multichannel_v2_3_lms_capped125,42,31,196,13.040500158030342,10.828116283202933
multichannel_v2_3_lms_capped125,42,32,145,15.073218760782941,11.223207056131356
multichannel_v2_3_lms_capped125,42,33,50,30.769985133838524,30.28702165788569
multichannel_v2_3_lms_capped125,42,34,203,18.276308977930043,13.238729511317858
multichannel_v2_3_lms_capped125,42,35,198,26.26297903646403,23.853085157022445
multichannel_v2_3_lms_capped125,42,36,126,19.791831818120432,17.583575554944012
multichannel_v2_3_lms_capped125,42,37,121,32.829518619767576,32.02747506979447
multichannel_v2_3_lms_capped125,42,38,125,27.65006187640042,24.68852233480512
multichannel_v2_3_lms_capped125,42,39,37,14.070361449610296,13.333914607212527
multichannel_v2_3_lms_capped125,42,40,133,24.55736520332972,22.456842519262672
multichannel_v2_3_lms_capped125,42,41,123,31.348761914159212,30.378281007328557
multichannel_v2_3_lms_capped125,42,42,156,22.58071011894345,20.449045503417917
multichannel_v2_3_lms_capped125,42,43,172,20.881548949937834,16.877187171412118
multichannel_v2_3_lms_capped125,42,44,54,4.155169605905742,3.328330236279272
multichannel_v2_3_lms_capped125,42,45,152,26.800752970227816,26.024900314581974
multichannel_v2_3_lms_capped125,42,46,146,13.691803811323558,11.482821645510356
multichannel_v2_3_lms_capped125,42,47,73,28.747050958051663,28.209309270799583
multichannel_v2_3_lms_capped125,42,48,78,9.190907089205075,7.851776845166082
multichannel_v2_3_lms_capped125,42,49,303,27.2723127766309,22.785726002772797
multichannel_v2_3_lms_capped125,42,50,74,12.51025281472572,11.659373643033703
multichannel_v2_3_lms_capped125,42,51,144,25.773086464241747,22.41619396899013
multichannel_v2_3_lms_capped125,42,52,189,18.787870629892556,14.606241904186449
multichannel_v2_3_lms_capped125,42,53,164,14.754215632196868,12.540945948102298
multichannel_v2_3_lms_capped125,42,54,121,30.980307840075973,22.621933112039226
multichannel_v2_3_lms_capped125,42,55,113,14.04823394406403,12.311323450663215
multichannel_v2_3_lms_capped125,42,56,136,24.909457055092574,22.4485252434877
multichannel_v2_3_lms_capped125,42,57,160,27.81404401473293,24.200073746350874
multichannel_v2_3_lms_capped125,42,58,176,15.594617850721788,13.312794030094308
multichannel_v2_3_lms_capped125,42,59,94,23.06686481489141,18.982786897016602
multichannel_v2_3_lms_capped125,42,60,147,18.16969949388394,15.74473216787285
multichannel_v2_3_lms_capped125,42,61,159,13.904363818257957,10.833776732587024
multichannel_v2_3_lms_capped125,42,62,232,27.79732868147215,24.116066359012187
multichannel_v2_3_lms_capped125,42,63,155,24.255057677365368,21.515687983530494
multichannel_v2_3_lms_capped125,42,64,168,13.981580548526042,11.992544259757882
multichannel_v2_3_lms_capped125,42,65,71,27.56334540835849,22.074777218334198
multichannel_v2_3_lms_capped125,42,66,147,18.290313112876735,15.319444393116477
multichannel_v2_3_lms_capped125,42,67,71,23.439031297627345,22.11442328452592
multichannel_v2_3_lms_capped125,42,68,187,11.959920833787582,9.808614603785754
multichannel_v2_3_lms_capped125,42,69,54,6.750948931180005,5.7144291960535085
multichannel_v2_3_lms_capped125,42,70,152,19.000818469262388,15.713949217632441
multichannel_v2_3_lms_capped125,42,71,68,14.296916122573387,12.47813380347477
multichannel_v2_3_lms_capped125,42,72,131,13.150812759840308,10.753165529450479
multichannel_v2_3_lms_capped125,42,73,112,19.197742776881295,16.683783783446113
multichannel_v2_3_lms_capped125,42,74,137,25.10181195045516,22.0709692907499
multichannel_v2_3_lms_capped125,42,75,88,20.294578701839473,16.747134470656455
multichannel_v2_3_lms_capped125,42,76,205,14.986723685236736,13.48913644916538
multichannel_v2_3_lms_capped125,42,77,162,11.179767639495301,9.447126692634107
multichannel_v2_3_lms_capped125,42,78,72,24.473028360306643,19.33935979074029
multichannel_v2_3_lms_capped125,42,79,101,12.935473959337271,10.84900538421394
multichannel_v2_3_lms_capped125,42,80,133,16.648254379761063,13.984470499399032
multichannel_v2_3_lms_capped125,42,81,213,12.835330275712579,10.579871654966878
multichannel_v2_3_lms_capped125,42,82,162,16.768512496927716,14.491848779119286
multichannel_v2_3_lms_capped125,42,83,73,9.723227113885915,8.647953553438661
multichannel_v2_3_lms_capped125,42,84,172,19.779321073589198,16.89701373523277
multichannel_v2_3_lms_capped125,42,85,34,19.10436840000217,17.89551621838004
multichannel_v2_3_lms_capped125,42,86,110,13.56137014375221,11.360607598256719
multichannel_v2_3_lms_capped125,42,87,56,18.22171829233215,15.682897278097718
multichannel_v2_3_lms_capped125,42,88,68,24.031511131905923,23.42310845749582
multichannel_v2_3_lms_capped125,42,89,177,24.68145926310017,21.56041259621753
multichannel_v2_3_lms_capped125,42,90,146,18.97501817352059,16.68053406916856
multichannel_v2_3_lms_capped125,42,91,234,27.07267561866229,25.216067363632334
multichannel_v2_3_lms_capped125,42,92,150,19.64052690356229,17.68119555566899
multichannel_v2_3_lms_capped125,42,93,244,24.607592447953333,23.25429547665253
multichannel_v2_3_lms_capped125,42,94,133,17.756642161370515,15.827750672311026
multichannel_v2_3_lms_capped125,42,95,89,17.46936891461879,14.576943838748432
multichannel_v2_3_lms_capped125,42,96,97,25.010336596356012,20.987592589247196
multichannel_v2_3_lms_capped125,42,97,134,29.06143441767354,26.094717599983834
multichannel_v2_3_lms_capped125,42,98,121,18.494580916643557,15.380816574190618
multichannel_v2_3_lms_capped125,42,99,97,27.460346148934637,22.010905692243785
multichannel_v2_3_lms_capped125,42,100,198,19.5027981526585,16.236802537456416
multichannel_v2_3_ridge_capped125,42,1,31,12.775349518936112,11.368980774400177
multichannel_v2_3_ridge_capped125,42,2,49,16.9839568861093,15.693680273990942
multichannel_v2_3_ridge_capped125,42,3,126,20.77278662971418,18.151381475878857
multichannel_v2_3_ridge_capped125,42,4,106,17.936241836605753,15.933598249402488
