step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,context_memory_enabled,context_memory_mode,context_memory_value,context_memory_updates,context_memory_feature_active,context_memory_feature_source,context_memory_visible_cue_sign,context_memory_raw_observation,context_memory_bound_observation,context_memory_key,context_memory_slot_count,predictive_context_enabled,predictive_context_mode,predictive_context_value,predictive_context_updates,predictive_context_feature_active,predictive_context_feature_source,predictive_context_visible_signal,predictive_context_raw_observation,predictive_context_bound_observation,predictive_context_key,predictive_context_slot_count,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,case_label,ablation,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons
39,1000.0,8,1,1,0,0,0,17.322268540806476,17.322268540806476,17.322268540806476,-0.6775893214007177,0.999997352620955,0.5594979559979336,0.9843109528054583,-0.14265448457062183,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.4292011951721246,0.0,17.609249999999577,0.8846250000011935,18.95308399999962,no_plasticity_ablation,intact,intact,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-2.8460625600835816,-2.8460625600835816,-2.8460625600835816,2.8460625600835816,1,39
40,1000.0,8,1,1,0,0,0,17.27069731039142,17.27069731039142,17.27069731039142,0.693059221340518,0.9999978503442929,0.5629035085051228,0.9828844079597521,-0.04265448457062182,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.4343289611073704,0.0,17.490249999998042,0.934042000000801,18.877291999999102,no_plasticity_ablation,intact,intact,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-2.9432162825579273,-2.9432162825579273,-2.9432162825579273,2.9432162825579273,1,40
41,1000.0,8,1,1,0,0,0,17.219383255253746,17.219383255253746,17.219383255253746,-0.7079015351186567,0.9999982241102453,0.5663490397296254,0.9833109528054583,-0.14265448457062183,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.43060188483570006,0.0,17.966750000002918,0.9196249999980921,19.36479100000099,no_plasticity_ablation,intact,intact,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-3.040272888686394,-3.040272888686394,-3.040272888686394,3.040272888686394,1,41
42,1000.0,8,1,1,0,0,0,17.168325092726548,17.168325092726548,17.168325092726548,0.7221299846588258,0.9999985082516312,0.5698315883017457,0.9818844079597521,-0.04265448457062182,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.4223580302727852,0.0,19.03195799999935,0.8762919999973917,20.392917000002342,no_plasticity_ablation,intact,intact,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-3.137232466622871,-3.137232466622871,-3.137232466622871,3.137232466622871,1,42
43,1000.0,8,1,1,0,0,0,17.117521546540246,17.117521546540246,17.117521546540246,-0.7357592258409476,0.9999987267295719,0.5733482953150895,0.9823109528054583,-0.14265448457062183,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.42893848032342774,0.0,17.426207999999832,1.2399169999994797,19.086167000001097,no_plasticity_ablation,intact,intact,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-3.2340951068292054,-3.2340951068292054,-3.2340951068292054,3.2340951068292054,1,43
44,1000.0,8,1,1,0,0,0,17.06697134679068,17.06697134679068,17.06697134679068,0.7488046963428105,0.9999988963739412,0.5768964014125787,0.9808844079597521,-0.04265448457062182,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.42070165901126444,0.0,18.49679200000054,0.9642079999991893,20.025959000001592,no_plasticity_ablation,intact,intact,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-3.3308609013597703,-3.3308609013597703,-3.3308609013597703,3.3308609013597703,1,44
45,1000.0,8,1,1,0,0,0,17.01667322990737,17.01667322990737,17.01667322990737,-0.7612824725468404,0.9999990292389364,0.5804732439480423,0.9813109528054583,-0.14265448457062183,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.4144623037456827,0.0,17.357624999998933,0.9313750000004006,18.720082999998056,no_plasticity_ablation,intact,intact,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-3.4275299433823045,-3.4275299433823045,-3.4275299433823045,3.4275299433823045,1,45
46,1000.0,8,1,1,0,0,0,16.96662593862191,16.96662593862191,16.96662593862191,0.7732091359517359,0.9999991339918342,0.5840762542215224,0.9798844079597521,-0.04265448457062182,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.41380065215738515,0.0,17.97812500000262,0.9302079999997659,19.344416999999225,no_plasticity_ablation,intact,intact,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-3.5241023268381055,-3.5241023268381055,-3.5241023268381055,3.5241023268381055,1,46
47,1000.0,8,1,1,0,0,0,16.916828221936555,16.916828221936555,16.916828221936555,-0.7846016493438521,0.9999992169870441,0.5877029547864842,0.9803109528054583,-0.14265448457062183,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.3994921755114418,0.0,17.202499999999787,1.0640409999993494,18.725291999999172,no_plasticity_ablation,intact,intact,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-3.6205781462099718,-3.6205781462099718,-3.6205781462099718,3.6205781462099718,1,47
48,1000.0,8,1,1,0,0,0,16.867278835092932,16.867278835092932,16.867278835092932,0.7954772428291096,0.9999992828859815,0.5913509568271588,0.9788844079597521,-0.04265448457062182,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.39874853306738833,0.0,17.980666999999784,0.978040999999763,19.39295800000096,no_plasticity_ablation,intact,intact,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-3.71695749635236,-3.71695749635236,-3.71695749635236,3.71695749635236,1,48
49,1000.0,8,1,0,1,0,0,16.81797653954093,16.81797653954093,16.81797653954093,-0.8058533096828346,0.9999993351751943,0.5950179576042918,0.9793109528054583,-0.14265448457062183,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.40406745909479636,0.0,18.376208000002947,1.2247499999986644,20.046541999999334,no_plasticity_ablation,intact,intact,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-3.813240472373527,-3.813240472373527,-3.813240472373527,3.813240472373527,1,49
50,1000.0,8,1,0,1,0,0,16.768920102907728,16.768920102907728,16.768920102907728,0.8157473118587812,0.9999993764519526,0.5987017379676085,0.9778844079597521,-0.04265448457062182,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.40113244209332954,0.0,17.794459000000984,0.9915830000011283,19.310832999998695,no_plasticity_ablation,intact,intact,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-3.9094271695463485,-3.9094271695463485,-3.9094271695463485,3.9094271695463485,1,50
51,1000.0,8,1,0,1,0,0,16.720108298966995,16.720108298966995,16.720108298966995,-0.8251766948967835,0.99999940868865,0.6024001599333509,0.9783109528054583,-0.14265448457062183,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.40110472251373563,0.0,17.514542000000688,0.9581250000003649,18.898708999998348,no_plasticity_ablation,intact,intact,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-4.005517683245667,-4.005517683245667,-4.005517683245667,4.005517683245667,1,51
52,1000.0,8,1,0,1,0,0,16.671539907608228,16.671539907608228,16.671539907608228,0.8341588118896023,0.9999994333667539,0.6061111643252766,0.9768844079597521,-0.04265448457062182,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.39064254149336586,0.0,17.110083000002163,1.0076669999996568,18.544250000001483,no_plasticity_ablation,intact,intact,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-4.101512108899097,-4.101512108899097,-4.101512108899097,4.101512108899097,1,52
53,1000.0,8,1,0,1,0,0,16.623213714806248,16.623213714806248,16.623213714806248,-0.8427108561046015,0.9999994516196082,0.6098327684775519,0.9773109528054583,-0.14265448457062183,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.3833222893984636,0.0,17.836499999997812,1.0612089999995078,19.32387499999777,no_plasticity_ablation,intact,intact,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-4.197410541952159,-4.197410541952159,-4.197410541952159,4.197410541952159,1,53
54,1000.0,8,1,0,1,0,0,16.575128512590855,16.575128512590855,16.575128512590855,0.8508498018093882,0.9999994642948462,0.6135630639980061,0.9758844079597521,-0.04265448457062182,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.37547907610297093,0.0,17.266458000001705,1.0954169999983776,18.796499999996996,no_plasticity_ablation,intact,intact,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-4.293213077839692,-4.293213077839692,-4.293213077839692,4.293213077839692,1,54
55,1000.0,8,1,0,1,0,0,16.52728309901662,16.52728309901662,16.52728309901662,-0.8585923528158597,0.9999994720360971,0.6173002145902511,0.9763109528054583,-0.14265448457062183,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.3791800952258937,0.0,19.400457999999787,1.1886250000010534,21.066999999998615,no_plasticity_ablation,intact,intact,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-4.3889198119654615,-4.3889198119654615,-4.3889198119654615,4.3889198119654615,1,55
56,1000.0,8,1,0,1,0,0,16.479676278132853,16.479676278132853,16.479676278132853,0.8659548982365558,0.9999994753103857,0.6210424539332071,0.9748844079597521,-0.04265448457062182,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.3721705371216135,0.0,17.25429100000042,1.0230419999999185,18.980417000001637,no_plasticity_ablation,intact,intact,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-4.484530839684535,-4.484530839684535,-4.484530839684535,4.484530839684535,1,56
57,1000.0,8,1,0,1,0,0,16.432306859953677,16.432306859953677,16.432306859953677,-0.8729534749357494,0.9999994744576911,0.6247880836166088,0.9753109528054583,-0.14265448457062183,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.3728959073061855,0.0,67.45312500000011,1.0285000000003208,68.91645900000043,no_plasticity_ablation,intact,intact,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-4.580046256290619,-4.580046256290619,-4.580046256290619,4.580046256290619,1,57
58,1000.0,8,1,0,1,0,0,16.385173660428308,16.385173660428308,16.385173660428308,0.8796037361565625,0.9999994697005709,0.628535471131101,0.9738844079597521,-0.04265448457062182,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.36864071904915274,0.0,17.177749999998326,1.0278330000019764,18.634957999999813,no_plasticity_ablation,intact,intact,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-4.675466157004386,-4.675466157004386,-4.675466157004386,4.675466157004386,1,58
59,1000.0,8,1,0,1,0,0,16.338275501411434,16.338275501411434,16.338275501411434,-0.8859209258106402,0.9999994611760074,0.6322830479115669,0.9743109528054583,-0.14265448457062183,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.37234652375383437,0.0,17.868709000001815,1.1189579999992816,19.415500000000918,no_plasticity_ablation,intact,intact,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-4.770790636964982,-4.770790636964982,-4.770790636964982,4.770790636964982,1,59
60,1000.0,8,1,0,1,0,0,16.291611210633768,16.291611210633768,16.291611210633768,0.8919198579292438,0.9999994489356272,0.6360293074323617,0.9728844079597521,-0.04265448457062182,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.36790253275404083,0.0,17.62300000000039,1.0945840000005091,19.159375000000978,no_plasticity_ablation,intact,intact,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-4.8660197912215795,-4.8660197912215795,-4.8660197912215795,4.8660197912215795,1,60
61,1000.0,8,1,0,1,0,0,16.24517962167274,16.24517962167274,16.24517962167274,-0.897614900790981,0.9999994329673207,0.6397728033531602,0.9733109528054583,-0.14265448457062183,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.36278991134250216,0.0,19.083999999999435,1.2442079999992472,20.758957999998273,no_plasticity_ablation,intact,intact,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-4.961153714727089,-4.961153714727089,-4.961153714727089,4.961153714727089,1,61
62,1000.0,8,1,0,1,0,0,16.19897957392334,16.19897957392334,16.19897957392334,0.9030199652622483,0.9999994131902005,0.6435121477141538,0.9718844079597521,-0.04265448457062182,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.35389085998613545,0.0,18.550999999998652,1.0424170000007393,20.13083399999971,no_plasticity_ablation,intact,intact,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-5.056192502331383,-5.056192502331383,-5.056192502331383,5.056192502331383,1,62
63,1000.0,8,1,0,1,0,0,16.153009912569093,16.153009912569093,16.153009912569093,-0.908148496909418,0.999999389470016,0.6472460091793664,0.9723109528054583,-0.14265448457062183,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.3407928591017013,0.0,17.21358400000028,1.0693330000002277,18.72979199999847,no_plasticity_ablation,intact,intact,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-5.151136248776053,-5.151136248776053,-5.151136248776053,5.151136248776053,1,63
64,1000.0,8,1,0,1,0,0,16.107269488553204,16.107269488553204,16.107269488553204,0.9130134714672988,0.9999993616109135,0.6509731113268847,0.9708844079597521,-0.04265448457062182,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.33041935421735147,0.0,17.94475000000162,1.0857919999978094,19.44924999999742,no_plasticity_ablation,intact,intact,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-5.245985048688368,-5.245985048688368,-5.245985048688368,5.245985048688368,1,64
65,1000.0,8,1,0,1,0,0,16.061757158549813,16.061757158549813,16.061757158549813,-0.9176273932745272,0.9999993293668754,0.6546922309848306,0.9713109528054583,-0.14265448457062183,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.3299598912047479,0.0,17.324041999998485,1.1232079999992095,18.866583000001214,no_plasticity_ablation,intact,intact,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-5.340738996576367,-5.340738996576367,-5.340738996576367,5.340738996576367,1,65
66,1000.0,8,1,0,1,0,0,16.016471784935433,16.016471784935433,16.016471784935433,0.9220022963137832,0.9999992924312809,0.658402196611928,0.9698844079597521,-0.04265448457062182,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.32474138933525154,0.0,17.937333999999083,1.546666000002972,20.61858400000105,no_plasticity_ablation,intact,intact,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-5.435398186822919,-5.435398186822919,-5.435398186822919,5.435398186822919,1,66
67,1000.0,8,1,0,1,0,0,15.97141223576049,15.97141223576049,15.97141223576049,-0.9261497475215634,0.9999992504456378,0.6621018867215475,0.9703109528054583,-0.14265448457062183,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.3209209393304011,0.0,18.47587500000003,1.085124999999465,20.164333000000312,no_plasticity_ablation,intact,intact,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-5.529962713680661,-5.529962713680661,-5.529962713680661,5.529962713680661,1,67
68,1000.0,8,1,0,1,0,0,15.926577384721028,15.926577384721028,15.926577384721028,0.9300808520591948,0.9999992029873835,0.6657902283481374,0.9688844079597521,-0.04265448457062182,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.3154404747816715,0.0,17.30566599999861,1.0987920000005147,18.827832999999572,no_plasticity_ablation,intact,intact,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-5.624432671265718,-5.624432671265718,-5.624432671265718,5.624432671265718,1,68
69,1000.0,8,1,0,1,0,0,15.881966111130565,15.881966111130565,15.881966111130565,-0.9338062602626511,0.9999991495766414,0.6694661955549751,0.9693109528054583,-0.14265448457062183,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.31142343353748014,0.0,18.142167000000597,1.1227920000003166,19.713082999999187,no_plasticity_ablation,intact,intact,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-5.718808153552116,-5.718808153552116,-5.718808153552116,5.718808153552116,1,69
70,1000.0,8,1,0,1,0,0,15.83757729989206,15.83757729989206,15.83757729989206,0.9373361760140889,0.9999990896623923,0.6731288079822001,0.9678844079597521,-0.04265448457062182,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.30941174691554263,0.0,17.396417000000497,1.1620000000007735,18.98599999999817,no_plasticity_ablation,intact,intact,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-5.813089254364804,-5.813089254364804,-5.813089254364804,5.813089254364804,1,70
71,1000.0,8,1,0,1,0,0,15.793409841470044,15.793409841470044,15.793409841470044,-0.9406803663019025,0.9999990226276766,0.6767771294341142,0.9683109528054583,-0.14265448457062183,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.2973391741884086,0.0,18.819332999999716,1.1380000000009716,20.383334000001696,no_plasticity_ablation,intact,intact,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-5.907276067373207,-5.907276067373207,-5.907276067373207,5.907276067373207,1,71
72,1000.0,8,1,0,1,0,0,15.74946263186288,15.74946263186288,15.74946263186288,0.9438481717590849,0.9999989477740905,0.6804102665047588,0.9668844079597521,-0.04265448457062182,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.29362521081659043,0.0,18.038000000000665,1.3501250000018672,19.87562500000095,no_plasticity_ablation,intact,intact,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-6.001368686083243,-6.001368686083243,-6.001368686083243,6.001368686083243,1,72
73,1000.0,8,1,0,1,0,0,15.70573457257516,15.70573457257516,15.70573457257516,-0.9468485179910116,0.9999988643256695,0.6840273672408039,0.9673109528054583,-0.14265448457062183,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.3102321758737636,0.0,18.05245799999966,1.1533750000012333,19.65104099999948,no_plasticity_ablation,intact,intact,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-6.095367203829727,-6.095367203829727,-6.095367203829727,6.095367203829727,1,73
74,1000.0,8,1,0,1,0,0,15.662224570590247,15.662224570590247,15.662224570590247,0.9496899275240203,0.9999987714115502,0.6876276198408053,0.9658844079597521,-0.04265448457062182,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.30623973765222434,0.0,17.257083000000506,1.175166999999533,18.85420799999693,no_plasticity_ablation,intact,intact,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-6.189271713767052,-6.189271713767052,-6.189271713767052,6.189271713767052,1,74
75,1000.0,8,1,0,1,0,0,15.618931538342945,15.618931538342945,15.618931538342945,-0.9523805322247142,0.9999986680686581,0.6912102513899103,0.9663109528054583,-0.14265448457062183,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.2979620632990434,0.0,17.73420800000025,1.2877499999994768,20.070874999998267,no_plasticity_ablation,intact,intact,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-6.283082308860151,-6.283082308860151,-6.283082308860151,6.283082308860151,1,75
76,1000.0,8,1,0,1,0,0,15.575854393692314,15.575854393692314,15.575854393692314,0.954928086057357,0.9999985532222992,0.6947745266291148,0.964884407959752,-0.04265448457062182,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.29426505342230946,0.0,64.61566699999821,1.2022920000021031,66.296083000001,no_plasticity_ablation,intact,intact,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-6.376799081873521,-6.376799081873521,-6.376799081873521,6.376799081873521,1,76
77,1000.0,8,1,0,1,0,0,15.532992059894612,15.532992059894612,15.532992059894612,-0.9573399780625214,0.9999984256877033,0.6983197467581951,0.9653109528054583,-0.14265448457062183,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.28203196345486603,0.0,17.539084000002703,1.1890829999998687,19.178417000002668,no_plasticity_ablation,intact,intact,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-6.470422125360418,-6.470422125360418,-6.470422125360418,6.470422125360418,1,77
78,1000.0,8,1,0,1,0,0,15.49034346557638,15.49034346557638,15.49034346557638,0.9596232454548741,0.9999982841482522,0.7018452482714606,0.963884407959752,-0.04265448457062182,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.27605401683160835,0.0,18.819000000000585,1.471750000000327,20.71866700000058,no_plasticity_ablation,intact,intact,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-6.563951531649883,-6.563951531649883,-6.563951531649883,6.563951531649883,1,78
