step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,variant_type,case_group,lifecycle_enabled,seeded_graph,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy,seeded_motif_edge_count
162,1000.0,16,9,0,9,0,0,4.287078457636179,1.1737860778939326,9.620967784714082,0.3363689693608482,0.0,0.4119736780344872,1.024,2.400000000000001,False,18,0,14,4,0,2597.22,2440.08,157.14,0.0,0.9731198412551336,9,0.513279466311718,0.0,35.47049999997398,2.8369159999783733,41.28620799997407,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.045774853114943025,8
163,1000.0,16,9,0,9,0,0,4.271718040532276,1.1750724919631932,9.583095915042861,0.33633577245517443,0.0,0.4140731244914909,1.024,2.500000000000001,False,18,0,14,4,0,2200.78,2067.76,133.01999999999998,0.0,0.9640979928753288,9,0.5077376481037961,0.0,34.7897499998453,2.590583000028346,40.37291700001333,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04600812494349899,8
164,1000.0,16,9,0,9,0,0,4.2537298024816925,1.1736164073537336,9.542713838589087,0.3362727274231562,0.0,0.4159238036190008,1.024,2.600000000000001,False,18,0,14,4,0,1975.1499999999999,1855.81,119.34,0.0,0.9581121229723281,9,0.5028274418017125,0.0,34.58687500005908,3.302749999875232,40.84579200002736,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.046213755957666754,8
165,1000.0,16,9,0,9,0,0,4.245311995070587,1.1816151099374477,9.512029176112165,0.3361685684696879,1.0,0.4175348263316136,1.05,2.700000000000001,True,18,0,14,4,0,1821.23,1709.99,111.24000000000001,0.0,0.9529691979090296,9,0.49797517784907797,0.0,33.90362499999355,2.7215000000069267,39.60404200006451,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.0463927584812904,8
166,1000.0,16,9,0,9,0,0,4.241786285534605,1.194390160627024,9.48636796006307,0.336346079589391,1.0,0.4193150386142743,1.05,2.800000000000001,True,18,0,14,4,0,2266.61,2130.17,136.43999999999997,0.0,0.9657859895196209,9,0.5005882106659563,0.0,108.79045799993037,2.695916999982728,114.45333300002858,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04659055984603048,8
167,1000.0,16,10,1,9,1,0,3.816802963013834,0.753273599606057,9.463471645629568,0.3363593730235797,1.0,0.421257028475096,1.05,2.9000000000000012,True,20,0,16,4,0,2417.08,2270.56,146.51999999999998,0.0,0.9689440724310207,9,0.506768240292713,0.0,35.770791000004465,14.588458999924114,53.30295799990381,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.0421257028475096,8
168,1000.0,16,10,1,9,0,0,3.8079736214916027,0.7532541008504767,9.430953210184642,0.2576290902827426,1.0,0.42335361272603905,1.05,3.0000000000000013,True,20,0,16,4,0,2748.79,2602.99,145.79999999999998,0.0,0.972467918187364,10,0.5051590630946334,0.0,35.94645899988791,3.4081660000992997,42.534332999821345,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,43,-0.007892393829451769,0.0,0.01,1,True,1,True,171,4,16,0.04233536127260391,8
169,1000.0,16,10,1,9,0,0,3.809295538236004,0.7677271708467502,9.408247100351112,0.3363675136821153,1.0,0.42554670176315074,1.05,3.1000000000000014,True,20,0,16,4,0,2964.68,2809.52,155.15999999999997,0.0,0.975013586800794,10,0.5117559375797427,0.0,35.2709579999555,2.684208000118815,41.265917000146146,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.042554670176315076,8
170,1000.0,16,10,1,9,0,0,3.80111028038052,0.7746203240197195,9.375950832965902,0.3363692900195003,0.0,0.4278827257936875,1.05,3.2000000000000015,False,20,0,16,4,0,3029.33,2872.37,156.95999999999998,0.0,0.9759919967047839,10,0.5205310369065481,0.0,36.136333000058585,3.5472499998832063,42.92183300003671,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04278827257936875,8
171,1000.0,16,10,1,9,0,0,3.798172442048608,0.7877042677765123,9.34893343765863,0.33633771190802203,1.0,0.4299550901822976,1.082,3.3000000000000016,True,20,0,16,4,0,2565.52,2433.04,132.48,0.0,0.9679245977747337,10,0.5212682965508364,0.0,34.87295900004028,2.7042909998726827,40.858249999928375,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.04299550901822976,8
172,1000.0,16,10,1,9,0,0,3.798046230312422,0.8040084435354482,9.32482084290108,0.3363593730235797,1.0,0.4321734069050458,1.082,3.4000000000000017,True,20,0,16,4,0,2806.43,2661.71,144.72,0.0,0.9720229860225444,10,0.5278189985363211,0.0,35.51324999989447,3.243916999963403,42.01508300002388,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04321734069050458,8
173,1000.0,16,10,1,9,0,0,3.799451412523589,0.8219993604117526,9.302361780205988,0.33636523285061665,1.0,0.43453100892281116,1.082,3.5000000000000018,True,20,0,16,4,0,2926.85,2774.39,152.45999999999998,0.0,0.9739913666417029,10,0.5347121625036602,0.0,36.005458000090584,2.8173749999496067,42.18566700001247,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04345310089228112,8
174,1000.0,16,10,1,9,0,0,3.8020562376523848,0.841217500577657,9.281239140777354,0.336368277881392,1.0,0.43702143749710387,1.082,3.600000000000002,True,20,0,16,4,0,2996.0,2841.38,154.62,0.0,0.9754008794676512,10,0.5511776911616169,0.0,36.444291999941925,2.8841250000368746,42.68408399980217,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04370214374971039,8
175,1000.0,16,10,1,9,0,0,3.8132898101255726,0.8676061596475976,9.265453094225693,0.5472402236362628,1.0,0.43963843652485574,1.082,3.700000000000002,True,20,0,16,4,0,3208.4900000000002,3045.05,163.44,0.0,0.978214848659085,10,0.5616047374923685,0.0,36.528666000094745,2.8113749999647553,42.61891700002707,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,43,0.011544694430497604,0.0,-0.01,-1,True,1,False,179,4,16,0.043963843652485575,8
176,1000.0,16,10,1,9,0,0,3.806528952664422,0.8773745997732312,9.235280159509651,0.3363695950400817,0.0,0.44237594701649874,1.082,3.800000000000002,False,20,0,16,4,0,3053.2900000000004,2896.51,156.78,0.0,0.9761831037460322,10,0.5904236826735101,0.0,36.05870799992772,3.058375000136948,118.83537500011698,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.044237594701649875,8
177,1000.0,16,10,1,9,0,0,3.794323558304941,0.8816071477078967,9.199792411402615,0.336333733591505,0.0,0.44482810171386605,1.082,3.900000000000002,False,20,0,16,4,0,2563.0,2428.9,134.1,0.0,0.967439527349567,10,0.5870367226992563,0.0,34.82791700002963,2.877790999946228,41.26870799996141,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.044482810171386604,8
178,1000.0,16,10,1,9,0,0,3.779443542518069,0.8830636761425894,9.161757016100314,0.3362674577877139,0.0,0.44700521984453206,1.082,4.000000000000002,False,20,0,16,4,0,2297.11,2178.67,118.44,0.0,0.9619320963709665,10,0.5820591917642339,0.0,35.80437499999789,2.814749999970445,41.926875000172004,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.044700521984453206,8
179,1000.0,16,10,1,9,0,0,3.757587862600056,0.8774388017072345,9.116864582157909,0.33618825251843315,-1.0,0.4489173220092859,1.042,4.100000000000001,False,20,0,16,4,0,2149.55,2038.13,111.41999999999999,0.0,0.9582379517378712,10,0.5781032438547999,0.0,34.68491700004961,2.7496249999785505,41.657250000071144,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.04489173220092859,8
180,1000.0,16,10,1,9,0,0,3.7358815556270324,0.8718497561857715,9.072240547666166,0.3350640822258103,-1.0,0.45057413799951174,1.042,4.200000000000001,False,20,0,16,4,0,1602.98,1519.1,83.88,0.0,0.938618751521053,10,0.5695806020424934,0.0,34.13199999999961,2.911374999939653,40.29804200013132,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04505741379995117,8
181,1000.0,16,10,1,9,0,0,3.7143235721710397,0.8662963113578044,9.027883307052154,0.3337463430028144,-1.0,0.45198511442132483,1.042,4.300000000000001,False,20,0,16,4,0,1444.52,1368.56,75.96,0.0,0.9271851209487082,10,0.5552581919560131,0.0,33.334583999931056,2.9329999999845313,40.179124999895066,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04519851144213248,8
182,1000.0,16,10,1,9,0,0,3.6929128703835077,0.8607782404566389,8.983791264347536,0.4779594011388527,-1.0,0.45315942213106564,1.042,4.4,False,20,0,16,4,0,1732.18,1642.3600000000001,89.82,0.0,0.9444806873231381,10,0.5527291885050065,0.0,34.13087499984613,2.8936250000697328,40.31879200010735,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,43,0.011858726537937951,0.0,0.01,1,True,1,True,187,4,16,0.045315942213106565,8
183,1000.0,16,10,1,9,0,0,3.671648415938948,0.8552953181600225,8.939962833131117,0.33265838499761546,-1.0,0.4541059634866482,1.042,4.5,False,20,0,16,4,0,1330.1299999999999,1261.01,69.11999999999999,0.0,0.9185839263957554,10,0.5391141913617208,0.0,33.20862500004296,3.472791999911351,39.99179200013714,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.045410596348664824,8
184,1000.0,16,10,1,9,0,0,3.6505291819790697,0.8498473205809439,8.896396436471727,0.3324703274426986,0.0,0.45483337941915514,1.042,4.6,False,20,0,16,4,0,1307.63,1239.5900000000001,68.03999999999999,0.0,0.9167478517144001,10,0.5359752309525891,0.0,32.9308329999094,2.769083999965005,38.99079200004962,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.045483337941915516,8
185,1000.0,16,10,1,9,0,0,3.629554149057345,0.8444340252584912,8.85309050687146,0.3349268249148785,0.0,0.4553500563289671,1.042,4.699999999999999,False,20,0,16,4,0,1585.22,1502.96,82.25999999999999,0.0,0.9372049779015763,10,0.5546266415550241,0.0,105.5306670000391,3.1344159999662224,111.93554200008293,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04553500563289671,8
186,1000.0,16,10,1,9,0,0,3.6104429410339867,0.8407770096054035,8.81176599331413,0.335450171709404,0.0,0.4556641328106189,1.042,4.799999999999999,False,20,0,16,4,0,1697.67,1609.65,88.02000000000001,0.0,0.9432680130165186,10,0.5737019329798043,0.0,33.592333000115104,2.8166249999230786,39.719291999972484,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04556641328106189,8
187,1000.0,16,10,1,9,0,0,3.6038162360263906,0.8495063495346812,8.783056402817179,0.33553798568208515,1.0,0.4557835062104731,1.09,4.899999999999999,True,20,0,16,4,0,1760.62,1668.6399999999999,91.97999999999999,0.0,0.944809353113605,10,0.5855246923756248,0.0,33.81279199993514,3.2050410000010743,40.27816600000733,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.04557835062104731,8
188,1000.0,16,10,1,9,0,0,3.6033185386055826,0.864271371045911,8.76061205781928,0.3363315902229567,1.0,0.4561158390212088,1.09,4.999999999999998,True,20,0,16,4,0,2537.2999999999997,2406.62,130.68,0.0,0.967140058146415,10,0.5824959289117686,0.0,35.439999999880456,2.9102910000347038,41.84587500003545,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.045611583902120875,8
189,1000.0,16,10,1,9,0,0,3.6126578668973908,0.8899752228703746,8.747938339430004,0.3842750091403062,1.0,0.4566525651170309,1.09,5.099999999999998,True,20,0,16,4,0,2846.66,2698.7,147.96,0.0,0.9722686815598752,10,0.5802680906167659,0.0,35.7850419998158,3.574083000103201,42.62554199999613,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,43,0.006115775900211202,0.0,0.01,1,True,1,True,193,4,16,0.04566525651170309,8
190,1000.0,16,10,1,9,0,0,3.6165775154400093,0.9089765929430474,8.730199645321603,0.336366669115829,1.0,0.45738537583341166,1.09,5.1999999999999975,True,20,0,16,4,0,2947.06,2794.96,152.1,0.0,0.9745971592036288,10,0.5788475311862964,0.0,35.82233399993129,2.8460410001116543,42.22037500016995,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04573853758334116,8
191,1000.0,16,10,1,9,0,0,3.6213577977703055,0.9287503926893552,8.713460726707018,0.33636621408769785,1.0,0.45830621309509034,1.09,5.299999999999997,True,20,0,16,4,0,2970.96,2817.96,152.99999999999997,0.0,0.9743997419719717,10,0.5828283714380129,0.0,36.90475000007609,3.9780829999926937,44.18700000019271,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04583062130950903,8
192,1000.0,16,10,1,9,0,0,3.6156003084226187,0.9378913655642244,8.68631081894983,0.3363698851852095,0.0,0.45940726271596855,1.09,5.399999999999997,False,20,0,16,4,0,3058.07,2901.65,156.42,0.0,0.976372374496114,10,0.5870974302732828,0.0,35.58874999998807,2.866916999892055,41.834416000028796,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04594072627159686,8
193,1000.0,16,10,1,9,0,0,3.6153927079132506,0.9524915816665495,8.664842795460764,0.33633771190802203,1.0,0.4602809478667736,1.1440000000000001,5.4999999999999964,True,20,0,16,4,0,2569.8500000000004,2436.4700000000003,133.38,0.0,0.967929556325748,10,0.5797739728393365,0.0,35.5221669999537,2.8875000000425644,41.99208299996826,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.04602809478667736,8
194,1000.0,16,10,1,9,0,0,3.6179644479779904,0.9697829307085698,8.646288264273904,0.33635675611536037,1.0,0.46133592270646007,1.1440000000000001,5.599999999999996,True,20,0,16,4,0,2784.2899999999995,2639.5699999999997,144.72,0.0,0.9713602399109362,10,0.5783019684790487,0.0,35.576084000013,2.978916000074605,41.77266699980464,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04613359227064601,8
195,1000.0,16,10,1,9,0,0,3.622518146829294,0.9889698906797508,8.629851112916276,0.33636523285061665,1.0,0.46256458617341234,1.1440000000000001,5.699999999999996,True,20,0,16,4,0,2931.31,2780.11,151.2,0.0,0.9739813457219022,10,0.5972704591276949,0.0,111.58500000010463,2.929874999836102,118.30337499986854,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.046256458617341234,8
196,1000.0,16,10,1,9,0,0,3.6172379877205882,0.9982302763223061,8.603703956423391,0.36653957593688014,1.0,0.4639595687326039,1.1440000000000001,5.799999999999995,True,20,0,16,4,0,2854.0099999999998,2706.41,147.6,0.0,0.9729128095092097,10,0.6098727461912086,0.0,35.96287499999562,2.9349169999477454,43.083375000151136,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,43,-0.008028391608176212,0.0,-0.01,-1,True,1,False,199,4,16,0.04639595687326039,8
197,1000.0,16,10,1,9,0,0,3.623457918866593,1.0190493733614787,8.58933529495061,0.336368277881392,1.0,0.46551372615495845,1.1440000000000001,5.818602963631385,True,20,0,16,4,0,3022.5,2866.8,155.7,0.0,0.975410835225716,10,0.6200647922957243,0.0,36.886875000163855,3.7357090000114113,43.91929100006564,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04655137261549584,8
198,1000.0,16,10,1,9,0,0,3.6186467824791357,1.0286025544627397,8.563914790728413,0.33637016118031327,0.0,0.4672201334529258,1.1440000000000001,5.832637886964474,False,20,0,16,4,0,3065.8599999999997,2909.08,156.77999999999997,0.0,0.9765591571674632,10,0.6287410156451179,0.0,35.74608299982174,2.965625000115324,42.06212500002948,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04672201334529258,8
199,1000.0,16,10,1,9,0,0,3.5978325358091494,1.0220506371219522,8.522595696834266,0.33632696827725833,-1.0,0.4686720789685125,1.0856736211303555,5.846623612362175,False,20,0,16,4,0,2546.0,2412.62,133.38,0.0,0.9666641501548737,10,0.6190231184682782,0.0,35.88012499994875,3.265374999955384,42.41529199998695,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.04686720789685125,8
200,1000.0,16,10,1,9,0,0,3.577161255760062,1.0155404537051709,8.48152362658677,0.33553798568208515,-1.0,0.46987905861009455,1.0856736211303555,5.8467016468331865,False,20,0,16,4,0,1717.6,1629.22,88.38,0.0,0.9442694934638436,10,0.6202218163083035,0.0,33.717499999966094,2.913874999876498,39.87829099992268,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.046987905861009455,8
201,1000.0,16,10,1,9,0,0,3.5566319268617925,1.0090717383786982,8.440697102283819,0.33432389949316577,-1.0,0.4708502902344259,1.0856736211303555,5.839096049597563,False,20,0,16,4,0,1500.6,1422.12,78.47999999999999,0.0,0.9316890232548929,10,0.6159756650249104,0.0,34.19050000002244,4.373333999865281,41.85879200008458,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04708502902344259,8
202,1000.0,16,10,1,9,0,0,3.536243541125495,1.0026442270021245,8.400114655062977,0.3338734884008232,-1.0,0.47159472097033994,1.0856736211303555,5.844667160136024,False,20,0,16,4,0,1417.36,1344.28,73.08,0.0,0.9270382195363884,10,0.6138728514085781,0.0,33.37833299997328,2.929874999836102,40.06758300010915,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04715947209703399,8
203,1000.0,16,10,1,9,0,0,3.5159950979861563,0.9962576571175427,8.359774824848596,0.529095125077713,-1.0,0.47212103436072367,1.0856736211303555,5.9446671601360235,False,20,0,16,4,0,1669.06,1582.6599999999999,86.39999999999999,0.0,0.9408545127749743,10,0.6126249404433306,0.0,34.23450000013872,3.4620829999312264,40.94495899994399,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,43,0.010420797174655366,0.0,0.01,1,True,1,True,208,4,16,0.047212103436072364,8
204,1000.0,16,10,1,9,0,0,3.495885604245644,0.9899117679388305,8.319676160299252,0.3326583849976086,0.0,0.4724376573271039,1.0856736211303555,5.844667160136024,False,20,0,16,4,0,1321.9899999999998,1252.87,69.11999999999999,0.0,0.9183841393787464,10,0.6085137585603517,0.0,33.35845900005552,2.9334999999264255,39.862042000095244,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04724376573271039,8
205,1000.0,16,10,1,9,0,0,3.4759140740162353,0.9836063003410024,8.279817218755499,0.3348529270878414,0.0,0.47255276696108467,1.0856736211303555,5.76226984214144,False,20,0,16,4,0,1576.11,1494.3899999999999,81.72,0.0,0.9365131894874373,10,0.611379793707787,0.0,109.91962499997499,2.999250000129905,116.22920900003919,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04725527669610847,8
206,1000.0,16,10,1,9,0,0,3.457926160288501,0.9791889116766455,8.242045202027459,0.33535318260241326,0.0,0.47247429714677536,1.0856736211303555,5.7840609131982825,False,20,0,16,4,0,1691.53,1603.51,88.02,0.0,0.9422283940520584,10,0.6165169641658057,0.0,34.8879579998993,2.975667000100657,41.11425000019153,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04724742971467753,8
207,1000.0,16,10,1,9,0,0,3.4414666938754577,0.9762061013821253,8.20590597978887,0.3356894608438734,0.0,0.4722099450182539,1.0856736211303555,5.803069603655324,False,20,0,16,4,0,1784.0800000000002,1691.92,92.16,0.0,0.9467194883267425,10,0.6283132406294252,0.0,34.54545799991138,3.132875000119384,41.83274999991227,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04722099450182539,8
208,1000.0,16,10,1,9,0,0,3.437405929138587,0.9855373303892391,8.182282631883503,0.3358409507525575,1.0,0.4717671772560147,1.1437043171669088,5.817242589826617,True,20,0,16,4,0,1865.92,1768.9,97.01999999999998,0.0,0.9495196981449944,10,0.6292194869257006,0.0,34.83166700016227,3.162832999805687,41.26287500002945,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.04717671772560147,8
209,1000.0,16,10,1,9,0,0,3.4394021386980094,1.0008455698488337,8.164839254167552,0.336333733591505,1.0,0.47155323622625767,1.1437043171669088,5.839033987574162,True,20,0,16,4,0,2556.39,2423.19,133.2,0.0,0.9674194256224405,10,0.624811727789,0.0,35.547082999983104,3.006249999998545,42.95083299984981,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04715532362262577,8
210,1000.0,16,10,1,9,0,0,3.4288163316364573,1.0034835251932992,8.134922394319247,0.30448081553013495,1.0,0.47155914596678855,1.1437043171669088,5.739033987574162,True,20,0,16,4,0,2586.35,2452.61,133.73999999999998,0.0,0.9679402140153502,10,0.6254523904773004,0.0,35.762959000066985,3.6016249998738203,42.6178750001327,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,43,-0.011289859196187529,0.0,0.01,1,True,1,True,215,4,16,0.04715591459667885,8
211,1000.0,16,10,1,9,0,0,3.4354052928404273,1.0232623895592605,8.122348756176525,0.3363641484233994,1.0,0.47177619802320775,1.1437043171669088,5.839033987574162,True,20,0,16,4,0,2906.48,2757.26,149.22,0.0,0.9735552157108845,10,0.6247719971250012,0.0,36.288416000161305,3.0432089999976597,42.90599999990263,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.047177619802320776,8
212,1000.0,16,10,1,9,0,0,3.442594521315173,1.0436388483021093,8.110574048022393,0.3363689693608482,1.0,0.47219594433898343,1.1437043171669088,5.871196407300055,True,20,0,16,4,0,3027.0699999999997,2871.37,155.7,0.0,0.9757977100548126,10,0.6234602405326823,0.0,36.490834000005634,3.6170410000977427,43.390625000029104,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.047219594433898344,8
213,1000.0,16,10,1,9,0,0,3.4387100758656666,1.052744404705781,8.087724171107732,0.336368277881392,0.0,0.47281019032291877,1.1437043171669088,5.884330162843881,False,20,0,16,4,0,3022.05,2865.09,156.95999999999998,0.0,0.9754110642255871,10,0.6235303809171642,0.0,36.410208000006605,3.053124999951251,42.79074999999466,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04728101903229188,8
214,1000.0,16,10,1,9,0,0,3.4292285947682495,1.0561672333118477,8.059383911825611,0.3363315902229567,0.0,0.4732109880897611,1.1437043171669088,5.896799784760043,False,20,0,16,4,0,2545.4500000000003,2414.05,131.39999999999998,0.0,0.9671436002782693,10,0.6190281268417284,0.0,110.6243330000325,3.121958000065206,117.53991700015831,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04732109880897611,8
215,1000.0,16,10,1,9,0,0,3.4283054222497023,1.06806914531435,8.039717239091997,0.3362727274231562,1.0,0.4734066298698006,1.2026723150145093,5.90726760206939,True,20,0,16,4,0,2304.08,2185.1,118.97999999999999,0.0,0.9622207612634686,10,0.6102942413042491,0.0,35.17608300012398,3.13962499990339,42.3644580000655,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.04734066298698006,8
