step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,variant_type,case_group,lifecycle_enabled,seeded_graph,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy,seeded_motif_edge_count
179,1000.0,32,32,0,32,0,0,9.336922211568433,9.336922211568433,9.336922211568433,0.016026439025360075,-0.2526315699547755,0.10937483769444618,0.997779935755043,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.07652446077149211,0.0,89.68954199963264,4.75612500031275,108.96200000024692,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,32,32,0.0034179636779514432,0
180,1000.0,32,32,0,32,0,0,9.300115022559627,9.300115022559627,9.300115022559627,0.012831927422913718,-0.2044733731531658,0.10836586789352501,0.997779935755043,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.07674698641322131,0.0,99.23862499999814,5.846875000315777,116.56149999998888,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,32,32,0.0033864333716726565,0
181,1000.0,32,32,0,32,0,0,9.263888521065494,9.263888521065494,9.263888521065494,-0.029317596667169748,0.4425068865616611,0.1073535069495629,0.997779935755043,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.08537704609968166,0.0,92.62120799985496,3.7912920001872408,106.84812499994223,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,32,32,0.0033547970921738407,0
182,1000.0,32,32,0,32,0,0,9.22929902053841,9.22929902053841,9.22929902053841,-0.16466629353313977,0.9906113566670145,0.10633829409620185,0.997779935755043,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.08564744972485716,0.0,246.79929100011577,5.59812499977852,267.03895800028477,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,43,0.011858726537937951,0.0,0.01,1,True,-1,False,187,32,32,0.003323071690506308,0
183,1000.0,32,32,0,32,0,0,9.193302045547352,9.193302045547352,9.193302045547352,0.030077887622460085,-0.4547886330837069,0.10572074835419543,0.997779935755043,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.07939430321345409,0.0,95.61479100011638,3.7624999999934516,112.65874999980952,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,32,32,0.003303773386068607,0
184,1000.0,32,32,0,32,0,0,9.157435442283434,9.157435442283434,9.157435442283434,0.024010623105073313,0.0,0.10508536912423078,0.997779935755043,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.07434196636546542,0.0,97.64458399968134,3.8932910001676646,117.65575000026729,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,32,32,0.0032839177851322118,0
185,1000.0,32,32,0,32,0,0,9.121719507552282,9.121719507552282,9.121719507552282,-0.0013188114357858408,-0.0,0.10443311676412304,0.997779935755043,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.07036824820549725,0.0,91.28166700020302,3.9227499996741244,107.11916600030236,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,32,32,0.003263534898878845,0
186,1000.0,32,32,0,32,0,0,9.086170749001676,9.086170749001676,9.086170749001676,-0.03938318920187141,-0.0,0.10376492035076991,0.997779935755043,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.06944178919371868,0.0,93.44954200014399,3.5345420001249295,109.1867920004006,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,32,32,0.0032426537609615597,0
187,1000.0,32,32,0,32,0,0,9.050582600799435,9.050582600799435,9.050582600799435,-0.03800251428942024,-0.556550776333794,0.10308167854724526,0.997779935755043,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0723502750312024,0.0,246.1460000004081,3.686374999688269,267.807540999911,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,32,32,0.0032213024546014143,0
188,1000.0,32,32,0,32,0,0,9.01534453402598,9.01534453402598,9.01534453402598,0.01355498736891787,0.22094917905431635,0.10238426044772128,0.997779935755043,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0667828218310822,0.0,84.86537499993574,3.3496660003038414,100.50162499965154,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,32,32,0.00319950813899129,0
189,1000.0,32,32,0,32,0,0,8.980223154334016,8.980223154334016,8.980223154334016,-0.10342016057226688,-0.9378136393517089,0.10167350640075937,0.997779935755043,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.09227876815686997,0.0,86.51366599997345,3.8110420000521117,103.03345900001659,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,43,0.006115775900211202,0.0,0.01,1,True,-1,False,193,32,32,0.0031772970750237302,0
190,1000.0,32,32,0,32,0,0,8.945159919830667,8.945159919830667,8.945159919830667,-0.016288785766671362,-0.2652123049324374,0.10095022881149684,0.997779935755043,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0876893330108297,0.0,86.3037499998427,5.243957999937265,107.08612500002346,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,32,32,0.0031546946503592764,0
191,1000.0,32,32,0,32,0,0,8.910270396841135,8.910270396841135,8.910270396841135,-0.008469886410367842,-0.14079950385101841,0.10021521292324452,0.997779935755043,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0863094376045801,0.0,94.43904199997633,3.5697079997589753,110.19129099986458,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,32,32,0.0031317254038513913,0
192,1000.0,32,32,0,32,0,0,8.875641231108215,8.875641231108215,8.875641231108215,-0.03476977275548198,-0.0,0.0994692175789977,0.997779935755043,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.08217937723145674,0.0,257.44333300008293,3.4357089998593437,280.42741700028273,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,32,32,0.003108413049343678,0
193,1000.0,32,32,0,32,0,0,8.84148382004372,8.84148382004372,8.84148382004372,0.025274089706664296,0.40175867288945305,0.09871297596335143,0.997779935755043,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.07698860092320192,0.0,97.1977499998502,3.7209590000202297,114.72737499980212,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,32,32,0.0030847804988547323,0
194,1000.0,32,32,0,32,0,0,8.807107883305822,8.807107883305822,8.807107883305822,-0.057888732579387585,-0.752370090959488,0.09794719632529944,0.997779935755043,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.06978154666306313,0.0,94.19958399985262,7.258041000113735,113.44558299970231,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,32,32,0.0030608498851656075,0
195,1000.0,32,32,0,32,0,0,8.772938911666845,8.772938911666845,8.772938911666845,-0.0014539347217263278,-0.024650735680330427,0.09717256268238418,0.997779935755043,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.07253626234763377,0.0,90.69104199988942,5.443458000172541,113.64016700008506,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,32,32,0.0030366425838245057,0
196,1000.0,32,32,0,32,0,0,8.73890251115023,8.73890251115023,8.73890251115023,-0.07608016808777728,-0.860308466671173,0.0963897355066554,0.997779935755043,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.06872821742178825,0.0,84.99704099995142,5.253999999695225,101.09845799979666,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,43,-0.008028391608176212,0.0,-0.01,-1,True,-1,True,199,32,32,0.0030121792345829813,0
197,1000.0,32,32,0,32,0,0,8.705071271994266,8.705071271994266,8.705071271994266,0.010762415277771071,0.1817058491258426,0.09559935239288282,0.997779935755043,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.07124568930952968,0.0,241.4838750000854,3.997499999968568,256.4096670002982,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,32,32,0.002987479762277588,0
198,1000.0,32,32,0,32,0,0,8.671495384255406,8.671495384255406,8.671495384255406,0.018480460041782606,0.0,0.09480202870945849,0.997779935755043,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.07074816343456458,0.0,89.43962500006819,5.514625000159867,109.29266699986329,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,32,32,0.0029625633971705778,0
199,1000.0,32,32,0,32,0,0,8.637997562881527,8.637997562881527,8.637997562881527,0.01451581169149963,-0.24447967407748308,0.09399835823241398,0.997779935755043,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.06613082941574255,0.0,104.17895800037513,4.371582999738166,123.21337499997753,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,32,32,0.002937448694762937,0
200,1000.0,32,32,0,32,0,0,8.605052968075434,8.605052968075434,8.605052968075434,-0.036585929265156636,0.5588217238644123,0.09318891376296747,0.997779935755043,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0709675684176192,0.0,86.12045800009582,3.59645799971986,102.4402910002209,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,32,32,0.0029121535550927333,0
201,1000.0,32,32,0,32,0,0,8.572252115649365,8.572252115649365,8.572252115649365,-0.01233353082493334,0.21031761734441154,0.09237424772900583,0.997779935755043,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.06649981890154155,0.0,101.1865420000504,6.489375000001019,120.6270829998175,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,32,32,0.0028866952415314323,0
202,1000.0,32,32,0,32,0,0,8.539689245778115,8.539689245778115,8.539689245778115,-0.022187087720741298,0.3674200615305264,0.09155489277089748,0.997779935755043,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.06562176818642307,0.0,251.90604199997324,5.077999999684835,269.6896249999554,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,32,32,0.0028610903990905464,0
203,1000.0,32,32,0,32,0,0,8.50731658848054,8.50731658848054,8.50731658848054,0.08049001237771175,-0.8860585508364137,0.09073136231202188,0.997779935755043,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.06432566529511785,0.0,103.86083299999882,3.657582999949227,124.47616700001163,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,43,0.010420797174655366,0.0,0.01,1,True,1,True,208,32,32,0.0028353550722506836,0
204,1000.0,32,32,0,32,0,0,8.474644902907814,8.474644902907814,8.474644902907814,-0.03469405777610391,-0.0,0.08990415111439293,0.997779935755043,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.06557194987657944,0.0,89.41429200012863,5.112457999985054,107.84833299976526,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,32,32,0.002809504722324779,0
205,1000.0,32,32,0,32,0,0,8.442206932659087,8.442206932659087,8.442206932659087,-0.051928155286897454,-0.0,0.08907373581974433,0.997779935755043,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.064405837817052,0.0,93.20404199979748,5.957875000149215,110.80104200027563,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,32,32,0.0027835542443670103,0
206,1000.0,32,32,0,32,0,0,8.409961363908119,8.409961363908119,8.409961363908119,0.01407022119959206,0.0,0.0882405754764359,0.997779935755043,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.06246244122491351,0.0,88.51662500001112,6.724374999976135,108.33687499962252,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,32,32,0.002757517983638622,0
207,1000.0,32,32,0,32,0,0,8.377881924898592,8.377881924898592,8.377881924898592,0.03456194703191533,0.0,0.08740511205253194,0.997779935755043,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.05824288297864921,0.0,241.02687499998865,5.147958999714319,257.0053330000519,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,32,32,0.0027314097516416233,0
208,1000.0,32,32,0,32,0,0,8.345840900661042,8.345840900661042,8.345840900661042,-0.016685340293535324,-0.2878230466799956,0.08656777093539356,0.997779935755043,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.055213220115252426,0.0,97.64591700013625,3.762457999982871,115.18004200024734,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,32,32,0.0027052428417310486,0
209,1000.0,32,32,0,32,0,0,8.314169626246299,8.314169626246299,8.314169626246299,0.02230743665928244,0.3777703213133231,0.08572896141811968,0.997779935755043,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.052898397231920136,0.0,87.69399999982852,5.4248340002232,105.17345800008115,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,32,32,0.00267903004431624,0
210,1000.0,32,32,0,32,0,0,8.282405032206956,8.282405032206956,8.282405032206956,-0.06492343633359676,-0.8213867610777615,0.08488907717316262,0.997779935755043,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.05084889861825648,0.0,88.89045800015083,4.007708999779425,112.61066699989897,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,43,-0.011289859196187529,0.0,0.01,1,True,-1,False,215,32,32,0.0026527836616613318,0
211,1000.0,32,32,0,32,0,0,8.250912109898625,8.250912109898625,8.250912109898625,0.015508130204281993,0.2714024059304305,0.08404849671343659,0.997779935755043,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.04756716422610552,0.0,84.93224999983795,3.8418750000346336,101.57912500017119,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,32,32,0.0026265155222948934,0
212,1000.0,32,32,0,32,0,0,8.219460685578008,8.219460685578008,8.219460685578008,-0.026040992860696627,-0.4375578808803625,0.08320758384123032,0.997779935755043,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.057648486754328765,0.0,232.4619580003855,3.8430829999924754,251.69683399963105,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,32,32,0.0026002369950384476,0
213,1000.0,32,32,0,32,0,0,8.188236251627375,8.188236251627375,8.188236251627375,-0.003285620930675959,-0.0,0.08236668808522693,0.997779935755043,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.058863664246461056,0.0,94.28933299977871,7.1987920000538,118.46195899988743,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,32,32,0.0025739590026633416,0
214,1000.0,32,32,0,32,0,0,8.157211918153022,8.157211918153022,8.157211918153022,0.0011884819393978337,0.0,0.0815261451259272,0.997779935755043,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.055122556368111475,0.0,90.80099999982849,3.9550000001327135,106.02979199984475,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,32,32,0.002547692035185225,0
215,1000.0,32,32,0,32,0,0,8.126554411703497,8.126554411703497,8.126554411703497,0.021066004460267615,0.36612553044463525,0.08068627720976536,0.997779935755043,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.06200765453387813,0.0,69.09425000003466,3.463959000328032,86.63104099969132,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,32,32,0.0025214461628051675,0
216,1000.0,32,32,0,32,0,0,8.095989429168121,8.095989429168121,8.095989429168121,0.0031159183272486137,0.056948755926171095,0.07984739355219962,0.997779935755043,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.058811048560245105,0.0,143.60116699981518,4.002832999958628,158.2839170000625,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,32,32,0.002495231048506238,0
217,1000.0,32,32,0,32,0,0,8.065356532676162,8.065356532676162,8.065356532676162,0.2253311436267787,0.9994919762949008,0.07900979073005261,0.997779935755043,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.06632649443146388,0.0,67.52416600011202,3.8873339999554446,81.64395799985869,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,43,-0.011674636753840603,0.0,-0.01,-1,True,1,False,220,32,32,0.002469055960314144,0
218,1000.0,32,32,0,32,0,0,8.034927138193256,8.034927138193256,8.034927138193256,-0.049150279092410584,-0.7192517070650666,0.0785737530633706,0.997779935755043,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.058867327239795486,0.0,107.03658400007043,3.5495000001901644,120.71491599999717,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,32,32,0.002455429783230331,0
219,1000.0,32,32,0,32,0,0,8.005054006260044,8.005054006260044,8.005054006260044,0.05144811148494502,0.7406534821257528,0.07812355298706385,0.997779935755043,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.06396650316789021,0.0,67.48974999982238,4.02758400014136,81.55287499994301,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,32,32,0.002441361030845745,0
220,1000.0,32,32,0,32,0,0,7.975059936999702,7.975059936999702,7.975059936999702,0.010892265661775319,-0.1995619970177461,0.07765993141258401,0.997779935755043,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.060247175035096134,0.0,72.79683300021134,3.4581249997245322,86.32016699993983,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,32,32,0.0024268728566432503,0
221,1000.0,32,32,0,32,0,0,7.945361683021232,7.945361683021232,7.945361683021232,-0.027738799053745843,0.47540942043816925,0.07718360527988855,0.997779935755043,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.054539908452648334,0.0,157.54804200014405,3.4580410001581185,171.02624999961336,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,32,32,0.002411987664996517,0
222,1000.0,32,32,0,32,0,0,7.915970727039417,7.915970727039417,7.915970727039417,-0.04273854257231776,0.6638115253695106,0.07669526821993586,0.997779935755043,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0543190268287459,0.0,69.69658400021217,3.5706250000657747,83.92970800014155,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,32,32,0.0023967271318729956,0
223,1000.0,32,32,0,32,0,0,7.886706995290467,7.886706995290467,7.886706995290467,-0.02414052433909073,0.42464172697215313,0.07619559120026932,0.997779935755043,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.054230738226594966,0.0,70.59295800036125,3.5334169997440767,84.71012500012876,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,32,32,0.0023811122250084163,0
224,1000.0,32,32,0,32,0,0,7.857058092525477,7.857058092525477,7.857058092525477,0.05470762574380174,-0.7744107417510172,0.07568522315410148,0.997779935755043,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.05798147625833394,0.0,69.1632920002121,4.137082999932318,84.07308300002114,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,43,-0.011920076065407499,0.0,0.01,1,True,1,True,227,32,32,0.002365163223565671,0
225,1000.0,32,32,0,32,0,0,7.8276545103301265,7.8276545103301265,7.8276545103301265,-0.009640981358304082,-0.0,0.07516479159330024,0.997779935755043,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.05532711300660775,0.0,66.6291249999631,3.446624999924097,80.66370799997458,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,32,32,0.0023488997372906324,0
226,1000.0,32,32,0,32,0,0,7.798427061209513,7.798427061209513,7.798427061209513,-0.01860954899041863,-0.0,0.07463490320566941,0.997779935755043,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.05373168044658172,0.0,153.27804099979403,3.51062500021726,167.51925000016854,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,32,32,0.002332340725177169,0
227,1000.0,32,32,0,32,0,0,7.769259685346735,7.769259685346735,7.769259685346735,-0.012975623430105006,-0.24248315902819884,0.0740961444369065,0.997779935755043,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.050664985452288036,0.0,68.29579200029912,3.5005830000045535,82.50912500034246,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,32,32,0.002315504513653328,0
228,1000.0,32,32,0,32,0,0,7.740191904938687,7.740191904938687,7.740191904938687,-0.02772987815036376,-0.485983395406531,0.07354908205761183,0.997779935755043,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.04833961856223379,0.0,66.6527500002303,3.438958999595343,80.91945799969835,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,32,32,0.00229840881430037,0
229,1000.0,32,32,0,32,0,0,7.7113876516371205,7.7113876516371205,7.7113876516371205,0.015053320467580948,0.2814607418854878,0.0729942637157142,0.997779935755043,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.042798916041072665,0.0,66.34870900006717,3.602833000059036,80.55862499986688,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,32,32,0.0022810707411160687,0
230,1000.0,32,32,0,32,0,0,7.682606185765433,7.682606185765433,7.682606185765433,-0.02830664880941873,-0.4975830246622147,0.07243221847466942,0.997779935755043,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.03968966512520211,0.0,68.49000000011074,3.545999999914784,82.31258400019215,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,32,32,0.0022635068273334194,0
231,1000.0,32,32,0,32,0,0,7.653967106544786,7.653967106544786,7.653967106544786,0.043602198935358896,0.688186896065176,0.07186345733778014,0.997779935755043,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.03811927591964093,0.0,151.48445800014088,3.832542000054673,165.3753330001564,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,43,-0.012045084747868072,0.0,0.01,1,True,1,True,236,32,32,0.0022457330418056295,0
