step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,variant_type,case_group,lifecycle_enabled,seeded_graph,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy,seeded_motif_edge_count
161,1000.0,32,12,0,12,0,0,5.338275360861313,0.7910890044292379,7.723826935734724,0.29755279509685917,1.0,0.45723328506972033,1.2359999999999993,4.000000000000002,True,24,0,16,0,8,2354.95,2034.15,0.0,320.79999999999995,0.9887420781246101,12,0.11557353838654105,0.0,63.94845799968607,2.7789170003416075,70.63166599982651,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,44,-0.009640299369354278,0.0,0.01,1,True,1,True,166,8,32,0.038102773755810025,16
162,1000.0,32,12,0,12,0,0,5.31097267186298,0.7888613123648475,7.682543122962993,0.3363692900195003,0.0,0.45603962910833434,1.2359999999999993,3.9000000000000017,False,24,0,16,0,8,2576.91,2232.91,0.0,343.99999999999994,0.9918723871938385,12,0.10308733553744975,0.0,64.1233330002251,2.8528329999062407,70.87395899998228,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03800330242569453,16
163,1000.0,32,12,0,12,0,0,5.282886846757763,0.785677310448105,7.640577477062524,0.33632696827725833,0.0,0.454710826071376,1.2359999999999993,3.8000000000000016,False,24,0,16,0,8,2168.76,1873.96,0.0,294.8,0.9838636581457566,12,0.1019315253484745,0.0,145.41541700009475,3.399624999929074,153.2247909999569,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03789256883928133,16
164,1000.0,32,12,0,12,0,0,5.254449670781855,0.7819696728888373,7.598361141632188,0.3362727274231563,0.0,0.45325275930425263,1.2359999999999993,3.7000000000000015,False,24,0,16,0,8,1962.97,1695.77,0.0,267.2,0.9769877980294535,12,0.09580903510377858,0.0,62.76562500033833,2.859832999547507,70.22162499970364,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.037771063275354386,16
165,1000.0,32,12,0,12,0,0,5.225949688017024,0.7780279960910835,7.556181980766409,0.3361786561700509,0.0,0.4516711308773856,1.2359999999999993,3.6000000000000014,False,24,0,16,0,8,1826.12,1576.12,0.0,250.0,0.9704854092469,12,0.09218419700389546,0.0,62.79537499995058,2.8039580001859576,69.47183300007964,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.0376392609064488,16
166,1000.0,32,12,0,12,0,0,5.1993488102454695,0.7758163790601225,7.516000932872666,0.33610983419261964,1.0,0.4499714664838716,1.2719999999999994,3.5000000000000013,True,24,0,16,0,8,1765.46,1523.8600000000001,0.0,241.6,0.9669282883205298,12,0.091791369418047,0.0,63.17591600009109,2.8415419997145364,69.90175000009913,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.0374976222069893,16
167,1000.0,32,12,0,12,0,0,5.1737936963554265,0.7744831539664888,7.47696381614123,0.3363413117286457,1.0,0.44855912021374716,1.2719999999999994,3.4000000000000012,True,24,0,16,0,8,2227.87,1925.0700000000002,0.0,302.79999999999995,0.9857424828835922,12,0.09206416496642955,0.0,144.52466700004152,2.9336659999898984,151.32979199961483,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03737992668447893,16
168,1000.0,32,12,0,12,0,0,5.150853431504015,0.7755999793458671,7.440638640088144,0.35779354488170123,1.0,0.44742327920783415,1.2719999999999994,3.300000000000001,True,24,0,16,0,8,2562.7999999999997,2217.2,0.0,345.59999999999997,0.9919665611418087,12,0.0825773678838635,0.0,63.59479200000351,3.1649160000597476,70.92112500004077,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,44,0.01220240917043172,0.0,-0.01,-1,True,1,False,171,8,32,0.037285273267319514,16
169,1000.0,32,12,0,12,0,0,5.126271493113866,0.7749104087989916,7.402768456213417,0.33636523285061665,1.0,0.44655344819407217,1.2719999999999994,3.200000000000001,True,24,0,16,0,8,2511.2799999999997,2170.08,0.0,341.19999999999993,0.9914786896059273,12,0.09205270926219455,0.0,63.38416700009475,2.974957999867911,70.34287499982383,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03721278734950601,16
170,1000.0,32,12,0,12,0,0,5.101884254906721,0.7742519638327146,7.365188939879208,0.3363689693608482,1.0,0.44593944110917755,1.2719999999999994,3.100000000000001,True,24,0,16,0,8,2580.25,2235.05,0.0,345.2,0.9919378061307994,12,0.09023785831769171,0.0,63.6112500001218,2.834458000052109,70.28858300009233,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.037161620092431465,16
171,1000.0,32,12,0,12,0,0,5.074220134478035,0.7701521834813259,7.324428343382254,0.336368277881392,-1.0,0.4455713729284011,1.2409999999999994,3.000000000000001,False,24,0,16,0,8,2578.4500000000003,2232.05,0.0,346.40000000000003,0.9920945781156844,12,0.10096514945013624,0.0,63.78370799984623,2.931916999841633,70.57920799979911,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,8,32,0.03713094774403342,16
172,1000.0,32,12,0,12,0,0,5.046008548006378,0.7653412059493275,7.2832155110672465,0.3359986238173606,-1.0,0.44503965169841203,1.2409999999999994,2.900000000000001,False,24,0,16,0,8,1669.0,1438.2,0.0,230.79999999999998,0.9608331870202916,12,0.10783764409897145,0.0,146.79883300004803,2.797499999815045,153.41312500004278,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03708663764153434,16
173,1000.0,32,12,0,12,0,0,5.017989596383649,0.7605602815747569,7.242289864841867,0.3347752802913494,-1.0,0.44435097076845115,1.2409999999999994,2.8000000000000007,False,24,0,16,0,8,1344.81,1161.21,0.0,183.6,0.925968804789331,12,0.09875419219538806,0.0,61.5288750000218,3.582792000088375,69.65649999983725,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.037029247564037596,16
174,1000.0,32,12,0,12,0,0,4.990161950566733,0.7558092226219062,7.201649401432051,0.3342194728022806,-1.0,0.44351182121500937,1.2409999999999994,2.7000000000000006,False,24,0,16,0,8,1241.2,1070.4,0.0,170.8,0.9114733122409974,12,0.09287845986222187,0.0,60.92408299991803,3.2632920001560706,68.06170799973188,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03695931843458412,16
175,1000.0,32,12,0,12,0,0,4.962524290765811,0.751087842527813,7.161292131537684,0.30089394238142764,-1.0,0.4425284972553979,1.2409999999999994,2.6000000000000005,False,24,0,16,0,8,1300.0900000000001,1120.0900000000001,0.0,180.0,0.92074775437966,12,0.08910307537829887,0.0,61.555457999929786,3.0356250003933383,68.5408749995986,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,44,0.004735564372784217,0.0,0.01,1,True,1,True,179,8,32,0.03687737477128316,16
176,1000.0,32,12,0,12,0,0,4.935075306379273,0.7463959558949343,7.12121607973513,0.3326583848573257,0.0,0.44140710152568485,1.2409999999999994,2.5000000000000004,False,24,0,16,0,8,1137.13,980.73,0.0,156.4,0.8921672287254131,12,0.08307567042807751,0.0,60.70854200015674,2.9170419998081343,67.48158400023385,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.036783925127140404,16
177,1000.0,32,12,0,12,0,0,4.907813695929104,0.7417333784838661,7.0814192843804316,0.33485292708533543,0.0,0.4401535502262582,1.2409999999999994,2.4000000000000004,False,24,0,16,0,8,1350.58,1161.78,0.0,188.79999999999998,0.9286645363930414,12,0.08322121571706287,0.0,150.12074999958713,2.8819170001952443,156.86770899992553,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03667946251885485,16
178,1000.0,32,12,0,12,0,0,4.881025317020589,0.7373872442365019,7.04218690383964,0.3354501717089961,0.0,0.4387735781381983,1.2409999999999994,2.3000000000000003,False,24,0,16,0,8,1456.3,1256.3,0.0,200.00000000000003,0.9407712420252317,12,0.08763802901146356,0.0,61.4002080001228,2.9057500000817527,68.76400000010108,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.036564464844849855,16
179,1000.0,32,12,0,12,0,0,4.856443829588774,0.7350934889295903,7.005251639045897,0.33565436943408355,1.0,0.43727274351357026,1.2639999999999993,2.2,True,24,0,16,0,8,1523.0900000000001,1314.69,0.0,208.39999999999998,0.9477241116266151,12,0.09110932825527751,0.0,61.76183400020818,3.6387079999258276,69.92033300002731,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.03643939529279752,16
180,1000.0,32,12,0,12,0,0,4.833010566885514,0.7337950870221527,6.9695540273491385,0.33632696827725833,1.0,0.4360564328426721,1.2639999999999993,2.1,True,24,0,16,0,8,2150.23,1857.83,0.0,292.40000000000003,0.9834400362145339,12,0.0903580782504374,0.0,63.618625000344764,3.0484999997497653,70.76320899977873,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03633803607022267,16
181,1000.0,32,12,0,12,0,0,4.810204880444384,0.7329727159056507,6.934572706877166,0.3363576723731108,1.0,0.43511386550120446,1.2639999999999993,2.0,True,24,0,16,0,8,2383.2200000000003,2058.42,0.0,324.8,0.9893989157494536,12,0.08956803690629833,0.0,64.36095800017938,2.9217500000413565,71.17958400021962,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03625948879176704,16
182,1000.0,32,12,0,12,0,0,4.7898400192961175,0.7344419956680452,6.902119941194289,0.24451227554142824,1.0,0.43443457828025844,1.2639999999999993,1.9,True,24,0,16,0,8,2628.9700000000003,2276.17,0.0,352.79999999999995,0.9927438517101308,12,0.08664189077001527,0.0,153.551707999668,3.199750000021595,160.68604200017944,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,44,0.010496005823351088,0.0,-0.01,-1,True,1,False,186,8,32,0.03620288152335487,16
183,1000.0,32,12,0,12,0,0,4.767378789713908,0.7336654448371224,6.867658243280305,0.33636621408769785,1.0,0.43400841700194975,1.2639999999999993,1.7999999999999998,True,24,0,16,0,8,2548.5499999999997,2203.35,0.0,345.2,0.9918651519263125,12,0.0823006541793383,0.0,65.41545800018866,2.92337500013673,72.20324999980221,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03616736808349581,16
184,1000.0,32,12,0,12,0,0,4.743354453060294,0.731176354017923,6.8317205071423,0.33637016118031327,0.0,0.43382552834346133,1.2639999999999993,1.6999999999999997,False,24,0,16,0,8,2606.5099999999998,2258.91,0.0,347.6,0.9921636679894749,12,0.0769805218373687,0.0,65.08483300012813,2.9305419998308935,71.90508300027432,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03615212736195511,16
185,1000.0,32,12,0,12,0,0,4.718628260418575,0.7278365080622146,6.795167491810658,0.3363315902229567,0.0,0.43347635186451167,1.2639999999999993,1.5999999999999996,False,24,0,16,0,8,2177.6,1878.8,0.0,298.8,0.9848930799266596,12,0.06955373169353773,0.0,63.520749999952386,3.367959000115661,71.43541699997513,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03612302932204264,16
186,1000.0,32,12,0,12,0,0,4.692843847395744,0.7232898675899029,6.757642400341054,0.33625609475524026,-1.0,0.4329676122333826,1.2479999999999993,1.4999999999999996,False,24,0,16,0,8,1954.17,1689.77,0.0,264.4,0.9761954604289618,12,0.06386136967627287,0.0,63.08658300031311,2.929666999989422,69.88612500026647,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,8,32,0.03608063435278188,16
187,1000.0,32,12,0,12,0,0,4.66723536702184,0.7187716290174072,6.720378771038818,0.33540288135251983,-1.0,0.43230583164675285,1.2479999999999993,1.3999999999999995,False,24,0,16,0,8,1419.1999999999998,1225.6,0.0,193.60000000000002,0.9362826196845858,12,0.0669661665613317,0.0,154.9164580001161,3.6239999999452266,162.41583300006823,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03602548597056274,16
188,1000.0,32,12,0,12,0,0,4.641801605882489,0.7142816149240765,6.683374780068567,0.33374634298930683,-1.0,0.43149733523869493,1.2479999999999993,1.2999999999999994,False,24,0,16,0,8,1243.1100000000001,1071.1100000000001,0.0,172.0,0.9120099682950182,12,0.062240049598874414,0.0,61.08962500002235,3.3795829999689886,68.42829200013512,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03595811126989124,16
189,1000.0,32,12,0,12,0,0,4.616541359011376,0.7098196489975688,6.646628616317187,0.19211016394589986,-1.0,0.43054825635430066,1.2479999999999993,1.1999999999999993,False,24,0,16,0,8,1399.6399999999999,1204.04,0.0,195.6,0.9353652667182146,12,0.06171825366522832,0.0,61.8699579999884,2.993874999901891,68.72016599982089,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,44,0.008066193292792383,0.0,-0.01,-1,True,1,False,194,8,32,0.035879021362858386,16
190,1000.0,32,12,0,12,0,0,4.591453429830804,0.705385556026928,6.610138481305087,0.33300808278698873,-1.0,0.4294645416911867,1.2479999999999993,1.0999999999999992,False,24,0,16,0,8,1148.8500000000001,990.45,0.0,158.4,0.8933485439681643,12,0.05937947113471509,0.0,62.00758399972983,2.9638750002050074,68.82412499999191,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03578871180759889,16
191,1000.0,32,12,0,12,0,0,4.566536630092689,0.7009791618957036,6.573902589098072,0.3328374984130529,0.0,0.42825195631205554,1.2479999999999993,0.9999999999999992,False,24,0,16,0,8,1130.71,976.31,0.0,154.39999999999998,0.8896754492842583,12,0.055210155679898065,0.0,61.935083999742346,3.034583000044222,68.81229100008568,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03568766302600463,16
192,1000.0,32,12,0,12,0,0,4.541789779819957,0.6966002935751141,6.537919166219832,0.33485292708523307,0.0,0.42691608853141316,1.2479999999999993,0.8999999999999992,False,24,0,16,0,8,1349.1499999999999,1162.35,0.0,186.8,0.9280363924351603,12,0.056045946112755374,0.0,149.7072920001301,3.838124999674619,157.44083400022646,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.035576340710951095,16
193,1000.0,32,12,0,12,0,0,4.517409955860486,0.6924471430308027,6.502384670008419,0.3353531826019324,0.0,0.4254623546794717,1.2479999999999993,0.7999999999999993,False,24,0,16,0,8,1443.3899999999999,1242.59,0.0,200.8,0.9402326323810083,12,0.06187190317065561,0.0,61.24708300012571,3.150084000026254,68.29958300022554,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.035455196223289305,16
194,1000.0,32,12,0,12,0,0,4.492998144892976,0.6881215724245378,6.466899532072384,0.33561748776519074,-1.0,0.4238960037461953,1.2399999999999993,0.6999999999999993,False,24,0,16,0,8,1512.87,1305.27,0.0,207.6,0.9469241064776517,12,0.06229769401024754,0.0,61.306916999910754,3.0178330002854636,68.16141700028311,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,8,32,0.03532466697884961,16
195,1000.0,32,12,0,12,0,0,4.468752802172821,0.6838230227414698,6.431661626562522,0.3347752802886331,-1.0,0.42222212190837816,1.2399999999999993,0.5999999999999993,False,24,0,16,0,8,1327.5,1143.5,0.0,184.0,0.9256418613155745,12,0.06933920776579505,0.0,61.58212500031368,3.0076670000198646,68.45174999989467,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03518517682569818,16
196,1000.0,32,12,0,12,0,0,4.447502414937261,0.6823826056845171,6.399498433081167,-0.07044223049966561,1.0,0.42044563694257525,1.2399999999999993,0.49999999999999933,True,24,0,16,0,8,1468.78,1265.58,0.0,203.2,0.9421451930434387,12,0.07538718221458751,0.0,61.25991699991573,3.0761250000068685,68.18095900007393,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,44,0.01052766536346245,0.0,-0.01,-1,True,-1,True,201,8,32,0.03503713641188127,16
197,1000.0,32,12,0,12,0,0,4.423567269785693,0.6781199061108629,6.364730095453293,0.3361882525184326,-1.0,0.41890465585997444,1.2399999999999993,0.39999999999999936,False,24,0,16,0,8,1821.7199999999998,1574.12,0.0,247.60000000000002,0.9698842587317239,12,0.06864121624124486,0.0,149.56033299995397,3.1150419999903534,156.50949999962904,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03490872132166454,16
198,1000.0,32,12,0,12,0,0,4.399795312125314,0.6738838347183843,6.330203990196792,0.33499715301255173,-1.0,0.4172571357659006,1.2399999999999993,0.2999999999999994,False,24,0,16,0,8,1370.7400000000002,1180.3400000000001,0.0,190.39999999999998,0.9310940610666264,12,0.0717759540932077,0.0,60.596457999963604,3.6257080000723363,68.59929200027182,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.034771427980491716,16
199,1000.0,32,12,0,12,0,0,4.376185417160515,0.6696742251664747,6.295918427614819,0.3339945355583175,0.0,0.4155079546132458,1.2399999999999993,0.19999999999999937,False,24,0,16,0,8,1247.8000000000002,1075.4,0.0,172.4,0.9121580068376476,12,0.07598018965711706,0.0,61.0589580001033,3.2997089997479634,68.27608300000065,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03462566288443715,16
200,1000.0,32,12,0,12,0,0,4.352798894758262,0.6655533752977684,6.261934147133903,0.3351883875885917,0.0,0.4136618378523908,1.2399999999999993,0.09999999999999937,False,24,0,16,0,8,1394.27,1201.47,0.0,192.79999999999998,0.9343175257888806,12,0.08106345711141838,0.0,62.38949999988108,3.493332999823906,69.79887499983306,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03447181982103257,16
201,1000.0,32,12,0,12,0,0,4.32950935615916,0.6613958043610356,6.228124212478843,0.33535318260222985,-1.0,0.41172336258012465,1.2389999999999994,0.0,False,24,0,16,0,8,1470.12,1265.72,0.0,204.39999999999998,0.942779799264188,12,0.08496074355607242,0.0,62.137375000020256,3.1086669996511773,69.2424169997139,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,8,32,0.03431028021501039,16
202,1000.0,32,12,0,12,0,0,4.30637855564847,0.6572642048891554,6.194549824836062,0.33469369649219205,-1.0,0.40969696158360824,1.2389999999999994,0.0,False,24,0,16,0,8,1311.48,1131.08,0.0,180.39999999999998,0.9229830179472219,12,0.08673557115334596,0.0,149.04475000003004,3.0724590001227625,155.98050000016883,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03414141346530069,16
203,1000.0,32,12,0,12,0,0,4.286886141888917,0.6566411815507601,6.164689553962576,-0.1151473613962321,1.0,0.4075869272819204,1.2389999999999994,0.0,True,24,0,16,0,8,1478.46,1274.8600000000001,0.0,203.59999999999997,0.9431968834576782,12,0.09284525484104567,0.0,61.227041999700305,3.7376250002125744,69.47933300034492,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,44,0.010770343630242542,0.0,-0.01,-1,True,-1,True,207,8,32,0.03396557727349337,16
204,1000.0,32,12,0,12,0,0,4.264045797377427,0.6525392832002997,6.131557066194277,0.33616856846968707,-1.0,0.40579741556766663,1.2389999999999994,0.0,False,24,0,16,0,8,1805.07,1558.27,0.0,246.79999999999998,0.9693027628079278,12,0.08512983159417686,0.0,62.12649999997666,3.3054999998967105,69.34458300020196,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03381645129730555,16
205,1000.0,32,12,0,12,0,0,4.241361101919792,0.6484630085398396,6.098655399895488,0.3349971530126476,-1.0,0.40391644955107026,1.2389999999999994,0.0,False,24,0,16,0,8,1373.45,1183.05,0.0,190.4,0.9315063939935859,12,0.08770249665052621,0.0,61.07637499962948,3.112375000000611,68.0469579997407,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.033659704129255855,16
206,1000.0,32,12,0,12,0,0,4.218830983059855,0.6444121975036169,6.065982944966761,0.3339945355504456,0.0,0.4019484032089107,1.2389999999999994,0.0,False,24,0,16,0,8,1236.1499999999999,1064.55,0.0,171.6,0.9108218870071907,12,0.0861958674723251,0.0,60.802458000125625,3.122417000213318,67.76129099989703,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03349570026740922,16
207,1000.0,32,12,0,12,0,0,4.196454375800719,0.6403866910257654,6.033538102539985,0.33506408222483647,-1.0,0.3998975121406171,1.2389999999999994,0.0,False,24,0,16,0,8,1396.2099999999998,1202.61,0.0,193.6,0.9346026456708306,12,0.08841238868409995,0.0,150.77449999989767,3.316333000384475,157.93045899999925,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,8,32,0.03332479267838476,16
208,1000.0,32,12,0,12,0,0,4.174230222552324,0.6363863310340698,6.001319284900045,0.33442330215460514,-1.0,0.3977678773537716,1.2389999999999994,0.0,False,24,0,16,0,8,1271.3,1098.1,0.0,173.20000000000002,0.9152079556820537,12,0.09470381651362025,0.0,61.51479099980861,4.05720900016604,70.24283300006573,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.0331473231128143,16
209,1000.0,32,12,0,12,0,0,4.152157473079408,0.6324109604437584,5.969324915407026,0.33361279796485155,-1.0,0.3955634689535437,1.2389999999999994,0.0,False,24,0,16,0,8,1193.08,1028.28,0.0,164.79999999999998,0.9033215257746859,12,0.09937195172415514,0.0,62.86325000019133,3.127208000023529,70.13870799983124,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03296362241279531,16
210,1000.0,32,12,0,12,0,0,4.132936499392868,0.6311634092379366,5.940254432270703,-0.04444914799945372,0.9999999999994461,0.39328812973838345,1.2389999999999994,0.0,True,24,0,16,0,8,1336.73,1149.93,0.0,186.79999999999998,0.9268223667088518,12,0.10256903319120614,0.0,60.82083399996918,3.3090409997384995,67.97729199979585,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,44,0.007162983338485467,0.0,-0.01,-1,True,-1,True,214,8,32,0.03277401081153195,16
211,1000.0,32,12,0,12,0,0,4.11114500638451,0.6272206651335996,5.908685432060316,0.3361098341926179,-1.0,0.39124557870424814,1.2389999999999994,0.0,False,24,0,16,0,8,1736.28,1499.8799999999999,0.0,236.40000000000003,0.964602786748396,12,0.09979017897010767,0.0,146.11866700033715,3.11529199962024,153.08404200004588,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03260379822535401,16
212,1000.0,32,12,0,12,0,0,4.0895019417832685,0.6233025505164047,5.877336347184929,0.33485292708526426,0.0,0.3891274144595829,1.2389999999999994,0.0,False,24,0,16,0,8,1353.8300000000002,1164.63,0.0,189.2,0.9301231342781233,12,0.10319336837121096,0.0,61.630666999917594,3.2148750001397275,68.69754100034697,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03242728453829857,16
213,1000.0,32,12,0,12,0,0,4.06833327070444,0.6197360891432359,5.846532581297826,0.3353009536781363,0.0,0.3869374785532226,1.2389999999999994,0.0,False,24,0,16,0,8,1439.79,1240.59,0.0,199.2,0.939446302927054,12,0.10401861548666513,0.0,61.54191699988587,3.2707079999454436,68.72591699993791,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.032244789879435215,16
