step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,variant_type,case_group,lifecycle_enabled,seeded_graph,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy,seeded_motif_edge_count
243,1000.0,32,12,0,12,0,0,2.4884894304703944,0.4965370339223767,3.4128870188757654,0.33540288135300816,0.9999999999999994,0.3829636481406459,0.985,0.0,True,40,0,16,16,8,1904.61,1250.59,454.02,200.00000000000003,0.8964206288843628,12,0.09337152576062291,0.0,63.28291599993463,3.6149590000604803,70.74375000001965,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.03191363734505382,32
244,1000.0,32,12,0,12,0,0,2.4766038535395567,0.4963190549158594,3.395181314029405,0.3363218604030552,0.9999999999999996,0.38181287480185355,0.985,0.0,True,40,0,16,16,8,2749.4600000000005,1815.7,651.3600000000001,282.4,0.9570512176777336,12,0.08625227520974832,0.0,66.73945800002912,3.978125000003274,74.55812499995318,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03181773956682113,32
245,1000.0,32,12,0,12,0,0,2.4624796748873314,0.4937579651631768,3.3752950606173577,0.40947921746300275,1.0,0.38095494693735665,0.985,0.0,True,40,0,16,16,8,2797.2,1846.98,661.02,289.2,0.9592475514569806,12,0.08474884931657112,0.0,66.00091699999666,3.638499999965461,73.77633299995523,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,42,-0.01395572589103576,0.0,0.01,1,True,1,True,250,8,32,0.03174624557811306,32
246,1000.0,32,12,0,12,0,0,2.4512956930169896,0.49403891046587,3.358405096765453,0.33636016166736116,0.9999999999999997,0.3803786110375189,0.985,0.0,True,40,0,16,16,8,3219.1299999999997,2114.5299999999997,768.2,336.4,0.9746154392992615,12,0.07885043555487936,0.0,125.30800000001818,3.6759579999170455,132.84070800000336,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03169821758645991,32
247,1000.0,32,12,0,12,0,0,2.4402780805369177,0.4943890427726251,3.3417370255827383,0.3363686322624147,0.9999999999999997,0.38007294659489976,0.985,0.0,True,40,0,16,16,8,3356.2000000000003,2221.06,790.7400000000001,344.4,0.9768627598065066,12,0.07770538658909132,0.0,66.8044579999787,3.634334000025774,74.30054199994629,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03167274554957498,32
248,1000.0,32,12,0,12,0,0,2.4278318049754586,0.49321124467658817,3.3236960448117183,0.336368277881392,0.0,0.38002735728557036,0.985,0.0,False,40,0,16,16,8,3369.68,2227.48,795.8,346.40000000000003,0.9778271904147237,12,0.0762330776025264,0.0,66.46716700004163,3.6536249999699066,74.8919580000802,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.031668946440464196,32
249,1000.0,32,12,0,12,0,0,2.4147270093044253,0.49127506880531285,3.30505214635433,0.3363395567959219,0.0,0.3798315623699762,0.985,0.0,False,40,0,16,16,8,2878.63,1901.37,681.2600000000001,296.0,0.9616045081865088,12,0.07410030500725817,0.0,65.34637499999008,3.6066249999748834,72.92187500002001,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03165263019749801,32
250,1000.0,32,12,0,12,0,0,2.402792492112092,0.4904122349901035,3.2876330697211427,0.336243537664819,0.9999999999999998,0.37949158830809154,0.985,0.0,True,40,0,16,16,8,2551.41,1677.35,607.6599999999999,266.4,0.948927827636351,12,0.07212411061926183,0.0,63.78783299999213,4.740916999935507,72.98416699995869,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.0316242990256743,32
251,1000.0,32,12,0,12,0,0,2.3913566257914987,0.48995272663258044,3.2707664688394904,0.3363514202122798,0.9999999999999998,0.37941328058373425,0.985,0.0,True,40,0,16,16,8,3032.1600000000003,1997.46,719.9000000000001,314.8,0.9683219130621908,12,0.06829110043218822,0.0,130.73116599991863,3.6197500000980654,138.33437499999945,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.031617773381977854,32
252,1000.0,32,12,0,12,0,0,2.378665186461618,0.4881405562013956,3.252698280669271,0.4313715720988046,1.0,0.37958630853302805,0.985,0.0,True,40,0,16,16,8,3026.8,1997.32,716.6800000000001,312.8,0.9684929596431194,12,0.06535018763905498,0.0,65.96712500004287,3.6776250000229993,73.54908299998897,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,42,-0.009479367737709991,0.0,0.01,1,True,1,True,255,8,32,0.03163219237775234,32
253,1000.0,32,12,0,12,0,0,2.3674962635454664,0.48775739032405724,3.2362053734254626,0.336366669115829,0.9999999999999999,0.3800006500521166,0.985,0.0,True,40,0,16,16,8,3318.2699999999995,2188.0699999999997,786.6,343.59999999999997,0.976431906227223,12,0.060961346178818765,0.0,66.17316599999867,3.8153340000235403,74.75720900004035,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03166672083767638,32
254,1000.0,32,12,0,12,0,0,2.3571585697274298,0.4881141655525111,3.2205955893392595,0.33636790533176847,0.9999999999999999,0.38064658338702834,0.985,0.0,True,40,0,16,16,8,3367.72,2230.62,793.5,343.6,0.9771109109799393,12,0.07590134347846522,0.0,66.02712500000507,3.6451249999345237,73.63920900002086,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.031720548615585695,32
255,1000.0,32,12,0,12,0,0,2.3473246864144506,0.48888504242398406,3.2055408078402445,0.3363695950400817,0.9999999999999999,0.3815146791285228,0.985,0.0,True,40,0,16,16,8,3399.6800000000003,2248.76,801.3200000000002,349.6,0.9780007059087605,12,0.08428394049721444,0.0,65.74854199993752,3.8898330000165515,74.12279200002558,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.0317928899273769,32
256,1000.0,32,12,0,12,0,0,2.337708737218764,0.48978516386463555,3.1907545978792258,0.3363686322624147,0.9999999999999999,0.3825957924070027,0.985,0.0,True,40,0,16,16,8,3408.3500000000004,2253.4700000000003,804.08,350.8,0.9784836676488933,12,0.08680626020041693,0.0,126.65416700008336,3.932792000000518,134.4614580000325,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03188298270058356,32
257,1000.0,32,12,0,12,0,0,2.328350632312636,0.49085552862187176,3.176276299496314,0.33637042371544845,0.9999999999999999,0.38388105528269195,0.985,0.0,True,40,0,16,16,8,3429.61,2273.75,805.4600000000003,350.4,0.9780747027591282,12,0.0904656434311848,0.0,66.35300000004918,3.717625000035696,74.09087500002443,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03199008794022433,32
258,1000.0,32,12,0,12,0,0,2.319800026845417,0.4926479262120728,3.1626547281833637,0.3363689693608482,0.9999999999999999,0.3853618693263909,0.985,0.0,True,40,0,16,16,8,3414.7699999999995,2253.75,808.2199999999999,352.79999999999995,0.9793262788369844,12,0.10656447955535775,0.0,65.21704199997203,4.1846660000146585,73.76575000000685,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03211348911053257,32
259,1000.0,32,12,0,12,0,0,2.3091073209101443,0.4922092207131365,3.1469409196556417,0.46748508089801033,1.0,0.38702989838622875,0.985,0.0,True,40,0,16,16,8,3255.98,2153.38,768.2,334.4,0.9741597959372834,12,0.10859469092662621,0.0,65.67545799998697,3.7344170000324084,73.41037499998038,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,42,-0.009049914584705315,0.0,0.01,1,True,1,True,264,8,32,0.03225249153218573,32
260,1000.0,32,12,0,12,0,0,2.2989751204352413,0.4922436927049358,3.1318367696447242,0.3363698851852095,0.0,0.38887706153594254,0.985,0.0,False,40,0,16,16,8,3426.84,2270.46,806.3800000000001,350.0,0.9783032167122174,12,0.11964783744092067,0.0,66.10666699998546,4.384874999914246,74.47120800009088,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.032406421794661876,32
261,1000.0,32,12,0,12,0,0,2.2877717015815424,0.49111815254750163,3.1157106620996644,0.33633577245517443,0.0,0.3904955262003133,0.985,0.0,False,40,0,16,16,8,2882.3399999999997,1897.8,684.9399999999999,299.59999999999997,0.9634094691383289,12,0.12002897344562946,0.0,127.9234160000442,3.908166999963214,135.76637500000288,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03254129385002611,32
262,1000.0,32,12,0,12,0,0,2.2760961174199252,0.48943134893137713,3.099161461819899,0.3362727274231562,0.0,0.39189370145349484,0.985,0.0,False,40,0,16,16,8,2582.12,1700.48,613.6400000000001,268.0,0.9490551522231675,12,0.12138270392529105,0.0,64.49191599995174,3.7163749999535867,72.50470899998618,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.032657808454457905,32
263,1000.0,32,12,0,12,0,0,2.26423047732082,0.48746563117506153,3.082470952543447,0.3361882525184324,0.0,0.393079751486069,0.985,0.0,False,40,0,16,16,8,2409.48,1584.26,573.62,251.6,0.939853507845339,12,0.12195533431989247,0.0,63.706458999945426,3.78075000003264,71.36725000009392,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03275664595717242,32
264,1000.0,32,12,0,12,0,0,2.2546765822260046,0.48772783484665644,3.0681393661893455,0.33610983419261775,1.0,0.3940616020367588,0.985,0.0,True,40,0,16,16,8,2312.12,1518.58,551.5400000000001,242.0,0.9335899807977125,12,0.12147785609465167,0.0,63.06266699994012,4.280708000010236,71.88045800000964,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.03283846683639657,32
265,1000.0,32,12,0,12,0,0,2.2464256626761574,0.4892122511307788,3.0551568738844592,0.336342981091354,1.0,0.3952469466648265,0.985,0.0,True,40,0,16,16,8,2933.7500000000005,1937.21,694.1400000000001,302.4,0.9645531170640659,12,0.12470726449983704,0.0,66.45145899994986,3.827375000014399,74.10750000008193,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03293724555540221,32
266,1000.0,32,12,0,12,0,0,2.2355404037263873,0.48797705435714783,3.0395870692285554,0.5395666024715788,1.0,0.3966272528669569,0.985,0.1,True,40,0,16,16,8,2932.34,1930.06,698.28,304.0,0.9649835723902908,12,0.12803538795612557,0.0,125.91658300004838,3.826709000009032,133.76849999997376,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,42,-0.01142513368015765,0.0,-0.01,-1,True,1,False,271,8,32,0.033052271072246404,32
267,1000.0,32,12,0,12,0,0,2.2284096604756702,0.490418873522949,3.027816531816848,0.33636470418854536,1.0,0.3981942480423361,0.985,0.2,True,40,0,16,16,8,3272.09,2162.09,772.8000000000002,337.20000000000005,0.9751311647008077,12,0.1272498378499458,0.0,66.2931250000156,4.348790999983976,74.51537500003269,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03318285400352801,32
268,1000.0,32,12,0,12,0,0,2.2215318967472464,0.4930371715632807,3.01634320383679,0.336368277881392,1.0,0.3999399125095534,0.985,0.30000000000000004,True,40,0,16,16,8,3372.6600000000003,2227.76,798.1,346.8,0.9779153549281276,12,0.12836607367900577,0.0,66.14475000003495,3.7773340000057942,73.80524999996396,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03332832604246278,32
269,1000.0,32,12,0,12,0,0,2.2122867135770536,0.49320751851704203,3.0025474748213927,0.3363689693608482,0.0,0.40185647269886504,0.985,0.4,False,40,0,16,16,8,3394.38,2247.76,799.0199999999999,347.6,0.9775034219861986,12,0.12794437548921778,0.0,66.0970000000134,4.394832999992104,74.36241599998539,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.033488039391572084,32
270,1000.0,32,12,0,12,0,0,2.2019149847776416,0.49216916991358434,2.987670389185716,0.3363395567959219,0.0,0.40353639451560036,0.985,0.5,False,40,0,16,16,8,2883.9100000000003,1899.95,683.5600000000002,300.4,0.9628799157775544,12,0.1278709093920085,0.0,64.43112499994186,3.8149169999996957,72.10862500005533,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03362803287630003,32
271,1000.0,32,12,0,12,0,0,2.1894362537900185,0.488938185808433,2.97073215179096,0.3362674577877137,-1.0,0.40498837687058675,0.98,0.6,False,40,0,16,16,8,2572.65,1694.91,611.3399999999999,266.4,0.9494133788154691,12,0.1332624972140355,0.0,126.57254100008686,3.8749999999936335,134.29579099999955,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,8,32,0.03374903140588223,32
272,1000.0,32,12,0,12,0,0,2.1770635784961967,0.4857284124148132,2.953945379682787,0.3349971530124904,-1.0,0.40622086537356744,0.98,0.7,False,40,0,16,16,8,1832.98,1197.04,441.14000000000004,194.79999999999995,0.8898447031007911,12,0.12751406442143676,0.0,62.36833299999489,3.8005829999292473,70.08416700000453,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03385173878113062,32
273,1000.0,32,12,0,12,0,0,2.1647960385962386,0.4825397104889932,2.9373087157984465,0.23184264786172154,-0.9999999999979761,0.40724205898568067,0.98,0.7999999999999999,False,40,0,16,16,8,1832.1,1203.04,437.46,191.59999999999997,0.887697854258032,12,0.12051057083724448,0.0,64.08083400003761,4.338957999948434,72.31983299993772,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,42,0.00520604680080776,0.0,0.01,1,True,1,True,276,8,32,0.03393683824880672,32
274,1000.0,32,12,0,12,0,0,2.1526327219118713,0.47937194170134645,2.9208208152339576,0.3336127979168759,-1.0,0.4080599165071599,0.98,0.7,False,40,0,16,16,8,1563.49,1025.57,373.52,164.4,0.8502539548675268,12,0.11426852466297976,0.0,62.289875000033135,4.068749999987631,70.39029199995639,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03400499304226332,32
275,1000.0,32,12,0,12,0,0,2.140572724313669,0.4762249686303503,2.904480345135168,0.3330080826965831,-1.0,0.4086821629041857,0.98,0.6,False,40,0,16,16,8,1509.92,989.16,361.56,159.2,0.8397999652066637,12,0.10690158927334092,0.0,61.53516699998818,3.9853330000596543,69.37066699993011,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03405684690868214,32
276,1000.0,32,12,0,12,0,0,2.1294838252751718,0.47396899551062843,2.8891542272454678,0.33227289209014194,1.0,0.40911629547872763,0.986,0.5,True,40,0,16,16,8,1466.24,961.3199999999999,350.52,154.4,0.832590189155643,12,0.10073535455758886,0.0,124.89829200001168,4.028416999972251,132.79016699993917,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.0340930246232273,32
277,1000.0,32,12,0,12,0,0,2.120426362476778,0.4736687983158832,2.8759014176410673,0.3360169844374949,1.0,0.4097695898851262,0.986,0.4,True,40,0,16,16,8,2228.46,1462.18,532.6800000000001,233.6,0.927140324241882,12,0.10059119950747597,0.0,63.77783300001738,3.922624999972868,71.67254199998752,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03414746582376051,32
278,1000.0,32,12,0,12,0,0,2.112484989797952,0.4744116791030807,2.8638056508327585,0.3363395567959219,1.0,0.41063310599707736,0.986,0.5,True,40,0,16,16,8,2910.79,1919.65,689.54,301.59999999999997,0.9643074741107266,12,0.10255250502823987,0.0,65.39270799999031,4.60770900008356,74.25275000002785,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03421942549975645,32
279,1000.0,32,12,0,12,0,0,2.104997397532522,0.4755366859703368,2.8522040326686993,0.3363593730235797,1.0,0.41169817362859645,0.986,0.6,True,40,0,16,16,8,3147.51,2075.27,747.04,325.20000000000005,0.9721314727923485,12,0.09988472763849288,0.0,66.63470800003779,3.945166999983485,74.55062499991527,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03430818113571637,32
280,1000.0,32,12,0,12,0,0,2.0949284880294012,0.47400425099776994,2.8380623977550608,0.6009261213036899,1.0,0.41295638531245593,0.986,0.7,True,40,0,16,16,8,3034.7400000000002,1997.46,721.2800000000001,316.0,0.968740865631907,12,0.1015728250096668,0.0,66.28116599995337,5.0337500000523505,75.1832910000303,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,42,-0.01235281140634504,0.0,-0.01,-1,True,1,False,284,8,32,0.03441303210937133,32
281,1000.0,32,12,0,12,0,0,2.0859782507020657,0.47351702333028495,2.825079823518592,0.33636710195325775,0.0,0.41439958925950954,0.986,0.7999999999999999,False,40,0,16,16,8,3345.0,2209.92,790.2800000000002,344.79999999999995,0.9773306646562124,12,0.09951585390469653,0.0,130.20220800001425,3.9741670000239537,138.1506249999802,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03453329910495913,32
282,1000.0,32,12,0,12,0,0,2.076193063942728,0.4721202753312477,2.8113027547955056,0.3363315902229567,0.0,0.41561988249455606,0.986,0.8999999999999999,False,40,0,16,16,8,2860.26,1882.6599999999999,680.8,296.8,0.9619546008661569,12,0.09997278615915572,0.0,65.53737500007628,4.002249999984997,73.83049999998548,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03463499020787967,32
283,1000.0,32,12,0,12,0,0,2.0660653361416172,0.47030626322544944,2.7972234231146156,0.33626745778771366,0.0,0.4166256041644969,0.986,0.9999999999999999,False,40,0,16,16,8,2554.6899999999996,1682.35,606.7399999999999,265.6,0.9481412263245316,12,0.10297706155403308,0.0,65.75379200000953,4.011500000046908,74.1341250000005,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03471880034704141,32
284,1000.0,32,12,0,12,0,0,2.0547406724384416,0.46721880437202035,2.78198768532823,0.33618825251843215,-1.0,0.4174248490146423,0.976,1.0999999999999999,False,40,0,16,16,8,2397.85,1581.69,568.5600000000002,247.60000000000002,0.9383417155444412,12,0.10803033075444368,0.0,64.95683299999655,3.9868750000096043,72.8897499999448,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,8,32,0.03478540408455352,32
285,1000.0,32,12,0,12,0,0,2.043512081782006,0.4641516140179011,2.7668881591917893,0.3351277753630678,-1.0,0.4180254738291161,0.976,1.2,False,40,0,16,16,8,1820.5700000000002,1196.33,434.2400000000001,189.99999999999997,0.8857520368616573,12,0.1020363657193748,0.0,125.44883400005347,4.026500000009037,133.72487499998442,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03483545615242634,32
286,1000.0,32,12,0,12,0,0,2.032378731349782,0.4611045591047795,2.751923624309346,0.3338734883647531,-1.0,0.418435103711405,0.976,1.3,False,40,0,16,16,8,1628.92,1064.26,391.46,173.2,0.8625115869356869,12,0.1006102307700889,0.0,62.76795900009802,4.933082999968974,72.12570799993046,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.034869591975950416,32
287,1000.0,32,12,0,12,0,0,2.0213397956659467,0.4580775074478422,2.73709287121924,0.49801233657864574,-1.0,0.41866113820887074,0.976,1.4000000000000001,False,40,0,16,16,8,960.94,627.5,231.84000000000003,101.60000000000001,0.7042468017712848,12,0.09773057240125027,0.0,60.751666999976806,4.429958000059742,69.15458299999955,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,42,-0.011175026712207558,0.0,-0.01,-1,True,1,False,291,8,32,0.03488842818407256,32
288,1000.0,32,12,0,12,0,0,2.010394456535494,0.4550703277300407,2.722394701296127,0.3328374983108078,-1.0,0.4187107572849533,0.976,1.5000000000000002,False,40,0,16,16,8,1489.7200000000003,977.74,355.58000000000004,156.4,0.8383578622722095,12,0.10587658847591985,0.0,62.90741700001945,3.975083000000268,70.74362499997733,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.034892563107079444,32
289,1000.0,32,12,0,12,0,0,1.9995419029789556,0.45208288949639447,2.7078279266538927,0.33227289211266786,0.0,0.418590927142709,0.976,1.6000000000000003,False,40,0,16,16,8,1464.8700000000001,959.61,350.06000000000006,155.2,0.8305667056012295,12,0.10836812361305714,0.0,62.931334000040806,4.036165999991681,70.86529200000768,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.034882577261892415,32
290,1000.0,32,12,0,12,0,0,1.9887813311677134,0.44911506314833166,2.6933913700494325,0.3349971530103548,0.0,0.41830840590324053,0.976,1.7000000000000004,False,40,0,16,16,8,1795.64,1176.3400000000001,430.09999999999997,189.2,0.8833357170774727,12,0.10947625219523172,0.0,130.97787499998503,4.675042000030771,140.0804169999219,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.034859033825270044,32
291,1000.0,32,12,0,12,0,0,1.978111944359901,0.446166719938067,2.679083864787293,0.3353531826012175,-1.0,0.4178697491424937,0.959,1.8000000000000005,False,40,0,16,16,8,1885.56,1238.02,450.34,197.2,0.8946839527190189,12,0.11084797350095599,0.0,63.81379200001902,4.046958000003542,71.80695800002468,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,8,32,0.03482247909520781,32
292,1000.0,32,12,0,12,0,0,1.9675329528368912,0.44323773196301663,2.6649042546251707,0.3344233021558439,-1.0,0.41728131528981544,0.959,1.9000000000000006,False,40,0,16,16,8,1702.4200000000003,1115.66,407.5600000000001,179.2,0.8724633759649123,12,0.10960347479796528,0.0,63.27366700008952,4.068874999916261,71.22370800004774,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03477344294081795,32
293,1000.0,32,12,0,12,0,0,1.9570435738403604,0.44032797216024944,2.650851393680254,0.33374634294080385,-1.0,0.4165492708915873,0.959,2.0000000000000004,False,40,0,16,16,8,1582.3300000000002,1040.85,376.2800000000001,165.2,0.84972522675676,12,0.1113693442053032,0.0,62.25466699993376,4.793375000076594,71.58516699996653,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.034712439240965606,32
294,1000.0,32,12,0,12,0,0,1.946643031509929,0.437437314300975,2.6369241463364075,0.3847581929743704,-1.0,0.41567959574317237,0.959,2.1000000000000005,False,40,0,16,16,8,1911.8899999999999,1250.87,458.62,202.4,0.898417433963597,12,0.10930163804932036,0.0,63.10550000000603,4.084374999933971,71.12800000004427,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,42,0.011794378631662,0.0,-0.01,-1,True,1,False,297,8,32,0.03463996631193103,32
295,1000.0,32,12,0,12,0,0,1.936330556821367,0.4345656329850675,2.623121387152186,0.332837498354001,-1.0,0.4146780878923374,0.959,2.0000000000000004,False,40,0,16,16,8,1491.8600000000001,980.74,355.12000000000006,155.99999999999997,0.8376028039017852,12,0.10882658209375506,0.0,127.30020799995145,4.034667000041736,135.16533400002118,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03455650732436145,32
296,1000.0,32,12,0,12,0,0,1.926105387525366,0.4317128036356259,2.6094420007696733,0.33206562626353253,0.0,0.4135503685172386,0.959,1.9000000000000004,False,40,0,16,16,8,1459.3300000000002,953.03,351.90000000000003,154.4,0.8319880344221113,12,0.1119503806647133,0.0,62.42925000003652,4.0498339999430755,70.316000000048,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03446253070976988,32
297,1000.0,32,12,0,12,0,0,1.9159667680868633,0.4288787024935695,2.5958848818241367,0.3349268249105671,-1.0,0.4123018866819868,0.94,1.8000000000000003,False,40,0,16,16,8,1774.1200000000001,1165.5,421.82000000000005,186.8,0.8802280537063519,12,0.11674861959159877,0.0,63.88749999996435,4.6482499999456195,72.40933299999597,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,8,32,0.03435849055683223,32
298,1000.0,32,12,0,12,0,0,1.905913949624925,0.42606320661226926,2.5824489348544932,0.33374634295655337,-1.0,0.41093792397273815,0.94,1.7000000000000002,False,40,0,16,16,8,1613.21,1055.83,387.78,169.60000000000002,0.858931913087931,12,0.11833626520155249,0.0,63.4026669999912,4.061416000013196,71.42416700003196,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03424482699772818,32
