step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,variant_type,case_group,lifecycle_enabled,seeded_graph,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy,seeded_motif_edge_count
224,1000.0,32,12,0,12,0,0,3.86200304202116,0.9845204426417042,6.006590276035138,0.17866225308176395,-0.9999999994997794,0.40262064690626487,1.1299999999999997,4.300000000000001,False,32,0,8,16,8,764.34,453.0,215.74000000000007,95.6,0.5338902477628774,12,0.3493227858355805,0.0,63.99412500013568,3.4030000001621374,71.29708299999038,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,43,-0.011920076065407499,0.0,0.01,1,True,1,True,227,8,32,0.033551720575522075,24
225,1000.0,32,12,0,12,0,0,3.839729186763321,0.9775845623312167,5.974554402783957,0.33283749833060194,0.0,0.40269146535972883,1.1299999999999997,4.200000000000001,False,32,0,8,16,8,1273.7,760.0,356.50000000000006,157.2,0.6491912350384013,12,0.34513588833562014,0.0,62.15570799986381,3.4509170000092126,69.91650000009031,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03355762211331074,24
226,1000.0,32,12,0,12,0,0,3.817623285202817,0.9706975448310862,5.942741701691623,0.33485292708245595,0.0,0.4025984028162918,1.1299999999999997,4.100000000000001,False,32,0,8,16,8,1516.3400000000001,901.0,427.34000000000003,188.0,0.6878942626450225,12,0.3426902541411563,0.0,62.895208000099956,4.182624999884865,71.69541600023877,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.033549866901357646,24
227,1000.0,32,12,0,12,0,0,3.8026213685858496,0.9708007804041366,5.918092835519325,0.3353531826015203,1.0,0.4023479861884483,1.1709999999999996,4.000000000000002,True,32,0,8,16,8,1616.1799999999998,966.0,452.17999999999995,197.99999999999997,0.6976477779184153,12,0.3395870060349937,0.0,143.5759170003621,4.257165999661083,151.8076249999467,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.03352899884903736,24
228,1000.0,32,12,0,12,0,0,3.791262995175673,0.9744369315829272,5.897149502815813,0.3363191084869191,1.0,0.4022132135312587,1.1709999999999996,3.9000000000000017,True,32,0,8,16,8,2356.92,1416.0,654.12,286.79999999999995,0.774997619595124,12,0.3341497546085854,0.0,65.53166699995927,3.4052920000249287,72.96695800005182,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03351776779427156,24
229,1000.0,32,12,0,12,0,0,3.7817551953290494,0.9798149628752089,5.878119585693462,0.3363557928861072,1.0,0.402189559252548,1.1709999999999996,3.8000000000000016,True,32,0,8,16,8,2635.06,1584.0,731.86,319.2,0.796732480115432,12,0.3326617938264347,0.0,66.60091699995974,4.27620799973738,74.75166699987312,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.033515796604379,24
230,1000.0,32,12,0,12,0,0,3.773204791319113,0.9860430452347053,5.86011011795071,0.3363641484233994,1.0,0.4022726325262399,1.1709999999999996,3.7000000000000015,True,32,0,8,16,8,2773.06,1670.0,768.6600000000001,334.40000000000003,0.8059678831736692,12,0.332197549620715,0.0,65.37399999979243,3.4150000001318404,72.7750000000924,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.033522719377186656,24
231,1000.0,32,12,0,12,0,0,3.756711672854784,0.984216774272628,5.834214943843749,0.18479192800857785,0.9999999997047724,0.40245817371194975,1.1709999999999996,3.6000000000000014,True,32,0,8,16,8,2640.34,1584.0,735.5400000000001,320.79999999999995,0.7975768663905694,12,0.3314205571492863,0.0,67.25641599996379,3.6571249997905397,74.77849999986574,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,43,-0.012045084747868072,0.0,0.01,1,True,1,True,236,8,32,0.03353818114266248,24
232,1000.0,32,12,0,12,0,0,3.7431759821463966,0.985238955454726,5.811335891456095,0.336368277881392,0.0,0.40274205086388737,1.1709999999999996,3.7000000000000015,False,32,0,8,16,8,2881.9,1742.0,793.5000000000001,346.40000000000003,0.812904378477421,12,0.3319748445815307,0.0,141.34429199975784,3.4170829999311536,149.55008300012196,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03356183757199061,24
233,1000.0,32,12,0,12,0,0,3.7268975872296526,0.9834084840848559,5.785770487202951,0.336329336994594,0.0,0.4028535896602627,1.1709999999999996,3.8000000000000016,False,32,0,8,16,8,2431.58,1458.0,677.5799999999999,295.99999999999994,0.7816189368519474,12,0.3292049276528939,0.0,64.01837500015972,3.478499999800988,72.00487499994779,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03357113247168856,24
234,1000.0,32,12,0,12,0,0,3.7093485360451006,0.9801973845762274,5.758989499004884,0.3362777402274566,0.0,0.40279957008443745,1.1709999999999996,3.9000000000000017,False,32,0,8,16,8,2208.7200000000003,1328.0,612.72,268.0,0.7614026726119469,12,0.3293284383763684,0.0,63.9528749998135,3.3866250000755826,71.20304199997918,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03356663084036979,24
235,1000.0,32,12,0,12,0,0,3.691227647846573,0.9763049001198185,5.731690971179622,0.3361882525184321,0.0,0.4025865698557811,1.1709999999999996,4.000000000000002,False,32,0,8,16,8,2054.2799999999997,1229.0,574.08,251.20000000000002,0.7486651967195144,12,0.3284974486034411,0.0,63.41154200026722,3.533999999945081,70.85304200018072,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.033548880821315095,24
236,1000.0,32,12,0,12,0,0,3.6787063215485083,0.9779067569093036,5.710049870895407,0.3361098341926178,1.0,0.40222096980823724,1.2109999999999996,4.100000000000001,True,32,0,8,16,8,1968.9,1180.0,549.7,239.20000000000002,0.7373788194276861,12,0.3295474172833144,0.0,63.7199579996377,4.064167000251473,72.31512500038662,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.03351841415068644,24
237,1000.0,32,12,0,12,0,0,3.66889511165887,0.9821159564960984,5.691178244264335,0.3363413117286457,1.0,0.4019756258013195,1.2109999999999996,4.200000000000001,True,32,0,8,16,8,2498.9200000000005,1499.0,695.5200000000002,304.4,0.7866252487695649,12,0.3256976297139964,0.0,141.25991599985355,4.212499999994179,149.45941699988907,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03349796881677663,24
238,1000.0,32,12,0,12,0,0,3.6668566425888307,0.9940007452845133,5.680143743023844,0.4756473478380163,1.0,0.40184587383342185,1.2109999999999996,4.300000000000001,True,32,0,8,16,8,2821.78,1696.0,783.3800000000001,342.4,0.8107344155010286,12,0.3229488811145478,0.0,65.96258299987312,3.5331250001036096,73.41462499971385,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,43,0.009404360065128667,0.0,-0.01,-1,True,1,False,241,8,32,0.03348715615278516,24
239,1000.0,32,12,0,12,0,0,3.6589689278861837,0.9999360720237918,5.663319773450733,0.3363675136821153,1.0,0.40182718836058623,1.2109999999999996,4.4,True,32,0,8,16,8,2831.14,1710.0,781.54,339.6,0.80895173027625,12,0.3202184436926059,0.0,66.07166699996014,3.5526659999050025,73.50791699991532,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03348559903004885,24
240,1000.0,32,12,0,12,0,0,3.6517466285182514,1.0064376993675754,5.647221021728452,0.33636790533176847,1.0,0.40191517862379733,1.2109999999999996,4.5,True,32,0,8,16,8,2874.96,1735.0,793.96,346.0,0.8125166720546672,12,0.3280740262599853,0.0,65.50204100039991,3.576666999833833,73.61329200011824,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03349293155198311,24
241,1000.0,32,12,0,12,0,0,3.633211835075388,1.0015212327528016,5.619861187008254,0.336368277881392,-1.0,0.4021055850678024,1.1659999999999997,4.6,False,32,0,8,16,8,2877.86,1734.0,796.2600000000001,347.6,0.8136171786687673,12,0.33341717416896,0.0,136.8785829999979,4.137375000027532,144.89162500012753,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,8,32,0.0335087987556502,24
242,1000.0,32,12,0,12,0,0,3.6126439827065955,0.9944655830192659,5.590517935439664,0.3360510689559166,-1.0,0.40226094251593114,1.1659999999999997,4.699999999999999,False,32,0,8,16,8,1888.7800000000002,1133.0,525.7800000000001,229.99999999999994,0.7299057499857929,12,0.33165506730204264,0.0,63.35662499986938,3.4942500001307053,70.72929200012368,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.033521745209660926,24
243,1000.0,32,12,0,12,0,0,3.5922310895258343,0.9874596398636183,5.56137907364459,0.3348529270836848,-1.0,0.4023825767654409,1.1659999999999997,4.6,False,32,0,8,16,8,1513.02,906.0,421.82,185.2,0.6840005752346969,12,0.32530547565059376,0.0,62.120666000282654,3.5572500000853324,69.55291599979319,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03353188139712008,24
244,1000.0,32,12,0,12,0,0,3.571971941293752,0.9805030531063602,5.532443175899375,0.33374634295456906,-1.0,0.40247177460129724,1.1659999999999997,4.5,False,32,0,8,16,8,1373.12,815.0,387.32,170.8,0.665694913605264,12,0.32072056248524383,0.0,61.840541000037774,3.4756670002025203,69.20362499977273,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.033539314550108106,24
245,1000.0,32,12,0,12,0,0,3.551865333692637,0.9735954750349841,5.503708826425579,0.32566720775194535,-1.0,0.40252978482634644,1.1659999999999997,4.4,False,32,0,8,16,8,810.3000000000001,483.0,227.7,99.6,0.5484359985022608,12,0.3161412722800909,0.0,60.49674999985655,3.5407920004217885,68.32208299965714,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,43,-0.011064528891057688,0.0,0.01,1,True,1,True,249,8,32,0.03354414873552887,24
246,1000.0,32,12,0,12,0,0,3.5319100722415047,0.9667365603865938,5.4751746193206055,0.33247032716435954,0.0,0.4024244859325532,1.1659999999999997,4.300000000000001,False,32,0,8,16,8,1264.44,752.0,356.04,156.4,0.6477341242700764,12,0.3117069585939287,0.0,136.91637500005527,3.4737910000330885,144.9423329995625,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03353537382771277,24
247,1000.0,32,12,0,12,0,0,3.5121049722119424,0.959925966330647,5.446839158488811,0.3349268249110623,0.0,0.4021623870805811,1.1659999999999997,4.200000000000001,False,32,0,8,16,8,1524.88,910.0,426.88,187.99999999999997,0.6861509135944984,12,0.30880558866748675,0.0,62.25300000005518,3.4909579999293783,69.59025000014663,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03351353225671509,24
248,1000.0,32,12,0,12,0,0,3.493343450041708,0.9540585098492593,5.419596277513302,0.3353531826014313,0.0,0.4017498023883149,1.1659999999999997,4.100000000000001,False,32,0,8,16,8,1618.94,964.0,454.94000000000005,200.0,0.7003256906660474,12,0.3033100112312761,0.0,62.898832999962906,3.674542000226211,70.4347079999934,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.033479150199026246,24
249,1000.0,32,12,0,12,0,0,3.4807047337754002,0.9542180185812869,5.398529182690041,0.33565436943395704,1.0,0.40119285612890715,1.2069999999999996,4.000000000000002,True,32,0,8,16,8,1699.54,1019.0,473.3399999999999,207.2,0.7078452091253308,12,0.3001780425845455,0.0,61.732832999950915,4.149249999954918,70.33320799973808,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.033432738010742265,24
250,1000.0,32,12,0,12,0,0,3.471080250609487,0.9572984963965923,5.38053104387078,0.3363315902229567,1.0,0.40076415446558705,1.2069999999999996,3.9000000000000017,True,32,0,8,16,8,2428.56,1459.0,674.36,295.2,0.7812299794600821,12,0.29753444103469384,0.0,64.90645799976846,3.603500000281201,72.45954200016058,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03339701287213225,24
251,1000.0,32,12,0,12,0,0,3.4629367760712433,0.9617682958676382,5.364069278414629,0.3363537157591335,1.0,0.4004587903930148,1.2069999999999996,3.8000000000000016,True,32,0,8,16,8,2648.66,1582.0,741.0599999999998,325.6,0.8010109117455898,12,0.2952033082508718,0.0,143.45887500030585,3.5607909999271214,150.88200000036522,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.033371565866084564,24
252,1000.0,32,12,0,12,0,0,3.4476236801682743,0.9589728752997737,5.3404878112625696,0.3347012637988748,1.0,0.40027200188822587,1.2069999999999996,3.9000000000000017,True,32,0,8,16,8,2572.68,1551.0,712.0799999999999,309.6,0.7904909179990426,12,0.29277022135956887,0.0,64.43766600023082,3.6151669996797864,71.92929199982245,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,43,-0.012518870060411807,0.0,0.01,1,True,1,True,256,8,32,0.033356000157352156,24
253,1000.0,32,12,0,12,0,0,3.440612224071815,0.9643894272805326,5.325263393692768,0.336366669115829,1.0,0.4003325014074713,1.2069999999999996,4.000000000000002,True,32,0,8,16,8,2838.64,1707.0,788.4399999999999,343.2,0.8110825899590709,12,0.29105283430309026,0.0,66.63016699985747,3.5997920003865147,74.77187499989668,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03336104178395594,24
254,1000.0,32,12,0,12,0,0,3.4285516172709465,0.964664572915028,5.305041275606823,0.3363698851852095,0.0,0.4004971388118583,1.2069999999999996,4.100000000000001,False,32,0,8,16,8,2915.4,1767.0,800.4000000000002,348.0,0.8135492600065296,12,0.288129705029446,0.0,65.1786670000547,3.633040999829973,72.67704200012304,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.033374761567654856,24
255,1000.0,32,12,0,12,0,0,3.4140566401924075,0.9624121969625439,5.282434162752044,0.3363315902229567,0.0,0.40049505771950683,1.2069999999999996,4.200000000000001,False,32,0,8,16,8,2449.16,1466.0,683.56,299.59999999999997,0.784022359022151,12,0.2861809205990502,0.0,63.83787499999016,4.001791000064259,71.6907079995508,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.033374588143292236,24
256,1000.0,32,12,0,12,0,0,3.4034893820274625,0.963997533683174,5.263806563326364,0.33626191817212964,1.0,0.40033286101532467,1.2489999999999997,4.300000000000001,True,32,0,8,16,8,2188.68,1318.0,606.28,264.40000000000003,0.7586572167214646,12,0.2828790680562676,0.0,139.92575000020224,3.9926669996930286,147.96762500009208,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.033361071751277054,24
257,1000.0,32,12,0,12,0,0,3.394951725262743,0.9675243724614941,5.247261413232631,0.33635018344657586,1.0,0.40028362082288865,1.2489999999999997,4.4,True,32,0,8,16,8,2576.14,1545.0,717.14,314.0,0.793190248025239,12,0.2834846753511515,0.0,65.74675000001662,3.6737499999617285,73.94970799987277,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03335696840190739,24
258,1000.0,32,12,0,12,0,0,3.3873731810085026,0.9719234330414025,5.231728509978163,0.3363616254539275,1.0,0.40034288376041066,1.2489999999999997,4.5,True,32,0,8,16,8,2734.7000000000003,1641.0,761.3,332.4,0.8049529081774504,12,0.2814099514930746,0.0,65.05691599977581,3.6496249999800057,72.5369580000006,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.033361906980034224,24
259,1000.0,32,12,0,12,0,0,3.3757915751563243,0.9722305991011909,5.2122424746054055,0.37177523727424416,1.0,0.4005063293987693,1.2489999999999997,4.6,True,32,0,8,16,8,2710.0,1633.0,749.8000000000002,327.2,0.8012794769089941,12,0.2845280728506969,0.0,65.56979199967827,4.365500000403699,73.79108399982215,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,43,-0.007571264342607685,0.0,0.01,1,True,1,True,263,8,32,0.03337552744989744,24
260,1000.0,32,12,0,12,0,0,3.3690767917484687,0.9773194533073112,5.197676255931129,0.3363689693608482,1.0,0.4009031000580894,1.2489999999999997,4.699999999999999,True,32,0,8,16,8,2893.0400000000004,1749.0,797.6400000000001,346.4,0.8131449113579469,12,0.2814401611648716,0.0,65.72175000019342,3.6860000000160653,73.27291599995078,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03340859167150745,24
261,1000.0,32,12,0,12,0,0,3.3573749376327275,0.9773335227888171,5.178172063005112,0.3363689693608482,0.0,0.40139046402594386,1.2489999999999997,4.799999999999999,False,32,0,8,16,8,2900.32,1749.0,801.32,350.0,0.8142589309713625,12,0.27750332513805187,0.0,142.27737500004878,3.7132910001673736,149.8440830000618,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03344920533549532,24
262,1000.0,32,12,0,12,0,0,3.343330450354855,0.9749163765149654,5.156372340612282,0.336333733591505,0.0,0.4016979721950609,1.2489999999999997,4.899999999999999,False,32,0,8,16,8,2451.3199999999997,1472.0,681.7199999999999,297.59999999999997,0.7835325335076561,12,0.27864694350515506,0.0,64.94604099998469,3.670833999876777,72.4762089998876,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03347483101625508,24
263,1000.0,32,12,0,12,0,0,3.3331514460256364,0.9762792047774764,5.138487596664655,0.3362619181721297,1.0,0.4018326238518029,1.2979999999999996,4.999999999999998,True,32,0,8,16,8,2196.1200000000003,1315.0,612.7200000000001,268.4,0.7606265439602291,12,0.27709431047274524,0.0,63.775750000331755,4.2110419999517035,72.62787500030754,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.03348605198765024,24
264,1000.0,32,12,0,12,0,0,3.3249409712573748,0.979526891658275,5.122621905216667,0.33635259666967576,1.0,0.40206787692006385,1.2979999999999996,5.099999999999998,True,32,0,8,16,8,2584.9400000000005,1555.0,717.1400000000001,312.79999999999995,0.7930461125055116,12,0.2771631956368017,0.0,65.64762499965582,3.810583000358747,73.36862499960262,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03350565641000532,24
265,1000.0,32,12,0,12,0,0,3.317794658828346,0.9837563149323094,5.107871276566913,0.33636091185238043,1.0,0.4023996534827203,1.2979999999999996,5.1999999999999975,True,32,0,8,16,8,2725.22,1636.0,757.62,331.6,0.8042103215643234,12,0.2788456031078086,0.0,66.40316699986215,4.342500000348082,74.64858399998775,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.033533304456893356,24
266,1000.0,32,12,0,12,0,0,3.306814909820664,0.9840680099838258,5.08933504235912,-0.43332814865372815,-1.0,0.4028239984987691,1.2979999999999996,5.099999999999998,False,32,0,8,16,8,2972.62,1793.0,822.0200000000001,357.6,0.8190977725689809,12,0.2849645047549343,0.0,142.348000000311,4.348540999671968,150.588333000087,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,43,0.009219864335014732,0.0,0.01,1,True,-1,False,270,8,32,0.03356866654156409,24
267,1000.0,32,12,0,12,0,0,3.2954694442272836,0.983930053416403,5.070480326160334,0.3359377143705286,1.0,0.40333707651944956,1.2979999999999996,5.1999999999999975,True,32,0,8,16,8,1819.54,1094.0,505.54,220.0,0.7194000487544266,12,0.27814009765339875,0.0,63.94175000014002,3.764125000088825,71.56345800012787,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.033611423043287465,24
268,1000.0,32,12,0,12,0,0,3.281805924671201,0.9813892286564616,5.049352828541264,0.336333733591505,0.0,0.40393516848656996,1.2979999999999996,5.299999999999997,False,32,0,8,16,8,2456.36,1474.0,683.56,298.80000000000007,0.7839229344038704,12,0.277335471770531,0.0,65.85216699977536,3.783083000143961,73.50433400006295,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.0336612640405475,24
269,1000.0,32,12,0,12,0,0,3.267003423345566,0.9776244901479394,5.027130511014729,0.33625609475524015,0.0,0.40434800194439774,1.2979999999999996,5.399999999999997,False,32,0,8,16,8,2181.98,1307.0,608.5799999999999,266.40000000000003,0.7600608087226668,12,0.2725071163723367,0.0,64.80812500012689,3.7781659998472605,73.3135420000508,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03369566682869981,24
270,1000.0,32,12,0,12,0,0,3.2565930531036202,0.978170337341057,5.009347273709925,0.3362143267422542,1.0,0.4045827479965178,1.3519999999999996,5.4999999999999964,True,32,0,8,16,8,2060.34,1242.0,569.94,248.4,0.7450951653568602,12,0.269890958975906,0.0,64.88758300019981,3.8162499999998545,72.56908399995154,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.033715228999709815,24
271,1000.0,32,12,0,12,0,0,3.248396849456445,0.9808507735272654,4.993826372745559,0.3363395567959219,1.0,0.40491303167244197,1.3519999999999996,5.599999999999996,True,32,0,8,16,8,2516.0,1503.0,703.8,309.2,0.790662248718586,12,0.2693494101081173,0.0,144.02804200017272,3.80841700007295,151.72970800040275,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03374275263937016,24
272,1000.0,32,12,0,12,0,0,3.2413113802865188,0.984563614042275,4.979464804489218,0.33636016166736116,1.0,0.4053349375687972,1.3519999999999996,5.699999999999996,True,32,0,8,16,8,2709.7400000000002,1627.0,753.9399999999999,328.8,0.8023115015726573,12,0.2686404818279291,0.0,66.28808300001765,4.121124999983294,74.94183400012844,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03377791146406643,24
273,1000.0,32,12,0,12,0,0,3.240408238497644,0.994384894624045,4.9713381460754436,0.3757301624086632,1.0,0.40584466868329594,1.3519999999999996,5.799999999999995,True,32,0,8,16,8,2965.66,1797.0,814.66,354.0,0.8170000654342201,12,0.2670806460737305,0.0,67.8271249998943,3.856750000068132,75.5407080000623,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,43,0.009718247095819447,0.0,0.01,1,True,1,True,278,8,32,0.033820389056941326,24
274,1000.0,32,12,0,12,0,0,3.2341128891696074,0.9987371460857716,4.957867664019587,0.33636710195325775,1.0,0.40643854324485384,1.3519999999999996,5.899999999999995,True,32,0,8,16,8,2863.56,1724.0,793.96,345.6,0.8123827726923621,12,0.2667497224230999,0.0,65.96024999998917,4.096541999842884,74.71804099986912,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03386987860373782,24
275,1000.0,32,12,0,12,0,0,3.2231422166490007,0.9983348145843964,4.939766598916774,0.3363692900195003,0.0,0.4071129916231428,1.3519999999999996,5.999999999999995,False,32,0,8,16,8,2901.34,1753.0,799.94,348.40000000000003,0.813380911061798,12,0.26611529904411224,0.0,66.13841700027479,3.8143329998092668,73.80991699983497,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.0339260826352619,24
276,1000.0,32,12,0,12,0,0,3.2099086762658016,0.9955894793712915,4.919445501358002,0.33633577245517443,0.0,0.40759788664900226,1.3519999999999996,6.099999999999994,False,32,0,8,16,8,2451.58,1471.0,682.1799999999998,298.4,0.7835407815421184,12,0.2664238370220975,0.0,141.9773749998967,3.839375000097789,150.1672080003118,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.033966490554083524,24
