step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,variant_type,case_group,lifecycle_enabled,seeded_graph,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy,seeded_motif_edge_count
253,1000.0,16,9,0,9,0,0,2.685811300804308,0.8674182046758171,5.267274848120279,0.333008082900253,-1.0,0.34847000079708246,1.2389999999999994,0.0,False,18,0,14,0,4,1167.5500000000002,1089.15,0.0,78.39999999999999,0.9374033861312727,9,0.17510613276574372,0.0,32.408458000190876,3.3341670000481827,38.72887499983335,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.038718888977453604,8
254,1000.0,16,9,0,9,0,0,2.671165546299595,0.8623375960505137,5.240425153729021,0.33247032744160415,0.0,0.3479617946754384,1.2389999999999994,0.0,False,18,0,14,0,4,1130.3,1054.3,0.0,76.0,0.9324664323034688,9,0.17586907278193564,0.0,32.8003329996136,3.340958000080718,39.09033299987641,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.038662421630604266,8
255,1000.0,16,9,0,9,0,0,2.6566220538934995,0.8572867453711058,5.213762602525985,0.33499715301437294,-1.0,0.3473345287983413,1.2389999999999994,0.0,False,18,0,14,0,4,1375.4199999999998,1283.82,0.0,91.60000000000001,0.9589037124338754,9,0.17367037359483817,0.0,32.862542000202666,3.4083749997080304,39.75129099990227,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.03859272542203793,8
256,1000.0,16,9,0,9,0,0,2.6421800961187993,0.8522654783404946,5.187285889085408,0.3338734884007504,-1.0,0.3465931688384579,1.2389999999999994,0.0,False,18,0,14,0,4,1243.19,1157.99,0.0,85.2,0.9472553075412902,9,0.17277633853549013,0.0,32.518540999717516,3.368084000157978,38.81070900024497,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.03851035209316199,8
257,1000.0,16,9,0,9,0,0,2.6278389508270137,0.8472736216824673,5.1609937170875995,0.3333252319593916,-1.0,0.34574252946545053,1.2389999999999994,0.0,False,18,0,14,0,4,1185.63,1106.43,0.0,79.19999999999999,0.9400040933867904,9,0.17133941322485136,0.0,32.879667000088375,3.6347919999570877,39.439958999992086,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.03841583660727228,8
258,1000.0,16,9,0,9,0,0,2.613597901147914,0.8423110031357183,5.1348847992554205,0.33300808289992756,-1.0,0.34478727839982803,1.2389999999999994,0.0,False,18,0,14,0,4,1155.95,1079.15,0.0,76.8,0.9364238992587759,9,0.1764660449193256,0.0,32.52250000014101,3.46004199991512,39.15191700025389,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.038309697599980895,8
259,1000.0,16,9,0,9,0,0,2.608908596517429,0.8468427808249764,5.118412538317983,-0.1949250095946173,1.0,0.3437319403650443,1.2389999999999994,0.0,True,18,0,14,0,4,1489.3899999999999,1387.79,0.0,101.6,0.9684276965270473,9,0.1740535416230644,0.0,113.69012499972087,3.4681659999478143,120.07412499997372,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,44,0.01427439145955971,0.0,-0.01,-1,True,-1,True,264,4,16,0.038192437818338254,8
260,1000.0,16,9,0,9,0,0,2.5965839144460254,0.8436716538221839,5.094387306651683,0.3360510689559326,0.0,0.34298090094029193,1.2389999999999994,0.0,False,18,0,14,0,4,1724.42,1610.02,0.0,114.4,0.9795778996686233,9,0.16912442684319373,0.0,34.424124999986816,4.026208000141196,41.4173330000267,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.03810898899336577,8
261,1000.0,16,9,0,9,0,0,2.5842703276429844,0.8404444897127763,5.070454989012149,0.33608191660253584,0.0,0.34212241031638363,1.2389999999999994,0.0,False,18,0,14,0,4,1726.07,1610.87,0.0,115.19999999999999,0.9804354905996213,9,0.16498431180344664,0.0,33.627125000293745,3.436041999975714,40.12387500006298,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.03801360114626485,8
262,1000.0,16,9,0,9,0,0,2.572021843327146,0.8372157626259569,5.046669022272005,0.336016984437504,0.0,0.34116106695705556,1.2389999999999994,0.0,False,18,0,14,0,4,1705.51,1590.31,0.0,115.19999999999999,0.979440032574831,9,0.1646357634640676,0.0,33.81704200000968,3.4507919999668957,40.21499999998923,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.03790678521745062,8
263,1000.0,16,9,0,9,0,0,2.559861825076492,0.8340093324579141,5.023052209464286,0.336016984437504,0.0,0.3401013283679741,1.2389999999999994,0.0,False,18,0,14,0,4,1697.68,1584.88,0.0,112.80000000000001,0.9788558138585266,9,0.16590578095440023,0.0,33.77316699970834,3.4984580001946597,40.78974999993079,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.037789036485330454,8
264,1000.0,16,9,0,9,0,0,2.546091316159364,0.829124404997056,4.99790462025384,0.335998623817369,-1.0,0.338947514895673,1.2389999999999994,0.0,False,18,0,14,0,4,1698.2800000000002,1583.88,0.0,114.4,0.9793169091072418,9,0.21794072489414695,0.0,33.347166999647015,3.4794580001289432,39.7920420000446,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.03766083498840811,8
265,1000.0,16,9,0,9,0,0,2.532416905998574,0.8242680893458852,4.972932301122052,0.3351277753657853,-1.0,0.33770381343091677,1.2389999999999994,0.0,False,18,0,14,0,4,1378.53,1286.53,0.0,91.99999999999999,0.9598688342418215,9,0.21529266362029365,0.0,33.14429100009875,3.990291999798501,40.078459000142175,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.03752264593676853,8
266,1000.0,16,9,0,9,0,0,2.5188379113730224,0.8194402179204081,4.94813402946471,0.659435760383209,-1.0,0.3363742810187925,1.2389999999999994,0.0,False,18,0,14,0,4,902.84,839.64,0.0,63.199999999999996,0.8879302467426983,9,0.21000936309294804,0.0,32.10866600011286,3.537874999892665,38.67612499971074,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,44,-0.009133932763503449,0.0,0.01,1,True,1,True,270,4,16,0.03737492011319917,8
267,1000.0,16,9,0,9,0,0,2.50535365405328,0.8146406241181973,4.923508591205951,0.3333252319594373,-1.0,0.3349628483777809,1.2389999999999994,0.0,False,18,0,14,0,4,1188.23,1109.43,0.0,78.8,0.9397168004421914,9,0.21332262112664857,0.0,32.79137500021534,3.527082999880804,39.245209000000614,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.03721809426419788,8
268,1000.0,16,9,0,9,0,0,2.491963460763625,0.8098691423126427,4.899054780738764,0.3328374985988972,-1.0,0.33347332333000224,1.2389999999999994,0.0,False,18,0,14,0,4,1149.13,1072.73,0.0,76.4,0.9335912548578627,9,0.21479793745202258,0.0,112.18691599970043,3.4406670001772,118.77158300012525,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.03705259148111136,8
269,1000.0,16,9,0,9,0,0,2.4786666631443897,0.8051256078472364,4.874771400865921,0.33247032744168226,0.0,0.3319093941447836,1.2389999999999994,0.0,False,18,0,14,0,4,1130.53,1055.73,0.0,74.8,0.9312720485431597,9,0.21814183210533766,0.0,32.45466699991084,3.514791000270634,39.417417000095156,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.03687882157164262,8
270,1000.0,16,9,0,9,0,0,2.4703211089389767,0.8052750339618495,4.855516966423882,0.33492682491487313,1.0,0.3302746327976417,1.2389999999999994,0.0,True,18,0,14,0,4,1366.02,1272.82,0.0,93.19999999999999,0.9594413353592396,9,0.2137004990690894,0.0,32.76379099997939,3.519667000091431,39.20720900032393,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.036697181421960184,8
271,1000.0,16,9,0,9,0,0,2.465704895435778,0.8091009507165452,4.840069922909297,0.33624997300946474,1.0,0.3289724981467276,1.2389999999999994,0.0,True,18,0,14,0,4,1963.8999999999999,1833.1,0.0,130.79999999999998,0.9874190138897296,9,0.20652791949072036,0.0,34.177083000031416,4.091917000096146,41.208000000096945,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.036552499794080845,8
272,1000.0,16,9,0,9,0,0,2.462764351234638,0.8145522595022804,4.826376430071834,0.33635018344657586,1.0,0.3279903390287309,1.2389999999999994,0.0,True,18,0,14,0,4,2323.67,2166.87,0.0,156.8,0.9939243006983983,9,0.20074357677993593,0.0,34.45300000021234,3.5536669997782155,40.97829099964656,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.036443371003192324,8
273,1000.0,16,9,0,9,0,0,2.4567791751673913,0.8169047363488768,4.809714856103966,-0.10905881881165666,-1.0,0.3273158772761955,1.2389999999999994,0.0,False,18,0,14,0,4,2618.09,2446.09,0.0,172.0,0.9961321203942671,9,0.19567232388283617,0.0,34.96049999966999,4.158791999998357,42.06291599984979,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,44,0.010308545627079746,0.0,-0.01,-1,True,-1,True,277,4,16,0.03636843080846616,8
274,1000.0,16,9,0,9,0,0,2.450125089705676,0.8185334728121684,4.7924601947008485,0.33572284850010736,1.0,0.32653719785814994,1.2389999999999994,0.0,True,18,0,14,0,4,1564.11,1458.9099999999999,0.0,105.2,0.9728739027518147,9,0.1956046138403682,0.0,33.831499999905645,3.6108750000494183,40.42379100019389,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.03628191087312777,8
275,1000.0,16,9,0,9,0,0,2.4412233993374013,0.81785698265019,4.773032641590224,0.336333733591505,0.0,0.3260587392659157,1.2389999999999994,0.0,False,18,0,14,0,4,2191.91,2047.9099999999999,0.0,144.0,0.9914946124173549,9,0.1919907121365121,0.0,34.651750000193715,4.179250000106549,41.781417000038346,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.03622874880732397,8
276,1000.0,16,9,0,9,0,0,2.431156961980781,0.8159568420637483,4.752514226453305,0.3362560947552403,0.0,0.32546880413822765,1.2389999999999994,0.0,False,18,0,14,0,4,1960.8999999999999,1828.1,0.0,132.8,0.9878692142653206,9,0.18268857110657954,0.0,33.850708000045415,3.6072920001970488,40.40908399974796,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.03616320045980307,8
277,1000.0,16,9,0,9,0,0,2.4182739142898,0.8111776509569468,4.729251861811023,0.3361685684696879,-1.0,0.3247720429199407,1.2389999999999994,0.0,False,18,0,14,0,4,1833.6200000000001,1710.42,0.0,123.19999999999999,0.9839998884695329,9,0.18658059774886748,0.0,36.76304100008565,4.336416999649373,44.00062500008062,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.03608578254666008,8
278,1000.0,16,9,0,9,0,0,2.4054808190343056,0.8064264523449169,4.7061516167847675,0.3351277753657882,-1.0,0.32397296462873,1.2389999999999994,0.0,False,18,0,14,0,4,1392.4099999999999,1300.81,0.0,91.6,0.9606710936601637,9,0.1819322648866013,0.0,114.95441699980802,3.65700000020297,121.54858299982152,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.035996996069858886,8
279,1000.0,16,9,0,9,0,0,2.392777035774251,0.8017030822710924,4.683212360502131,0.3339945355731567,-1.0,0.32307594065199974,1.2389999999999994,0.0,False,18,0,14,0,4,1252.13,1166.13,0.0,86.0,0.948680097397316,9,0.1834883646376797,0.0,32.58995800024422,3.607624999858672,39.1234999997323,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.035897326739111085,8
280,1000.0,16,9,0,9,0,0,2.3801619287612397,0.797007377739227,4.660432969979171,0.594920319825626,-1.0,0.32208520844848715,1.2389999999999994,0.0,False,18,0,14,0,4,929.18,866.78,0.0,62.400000000000006,0.8925451094227448,9,0.1824825641056318,0.0,32.503750000159926,4.163624999819149,39.90629200006879,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,44,-0.007198939751270695,0.0,0.01,1,True,1,True,284,4,16,0.03578724538316524,8
281,1000.0,16,9,0,9,0,0,2.3676348669027005,0.7923391767077699,4.637812330065381,0.3326583849968398,-1.0,0.3210048751568543,1.2389999999999994,0.0,False,18,0,14,0,4,1142.87,1066.87,0.0,76.0,0.9333448580171952,9,0.18144746721031613,0.0,32.64166600001772,3.609124999911728,39.25387500021316,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.035667208350761585,8
282,1000.0,16,9,0,9,0,0,2.3551952237263425,0.7876983180842738,4.6153493333890525,0.33247032744180793,0.0,0.3198389211135073,1.2389999999999994,0.0,False,18,0,14,0,4,1132.9900000000002,1056.5900000000001,0.0,76.4,0.931837136443397,9,0.18350425091981748,0.0,33.25700000004872,3.6103330003243173,39.83504199959498,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.03553765790150081,8
283,1000.0,16,9,0,9,0,0,2.3428423773449003,0.7830846417198359,4.593042880303012,0.33477528029357595,0.0,0.3185912032818315,1.2389999999999994,0.0,False,18,0,14,0,4,1353.3899999999999,1261.3899999999999,0.0,92.0,0.9585370647034692,9,0.18171274126626002,0.0,33.018084000104864,3.654874999938329,40.099917000134155,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.035399022586870166,8
284,1000.0,16,9,0,9,0,0,2.335872226109174,0.783801770725985,4.576189694479429,0.33549516966086723,1.0,0.31726545859497735,1.2389999999999994,0.0,True,18,0,14,0,4,1473.65,1375.65,0.0,98.0,0.9666138182337336,9,0.18122922293469923,0.0,33.03108300042368,3.711291999934474,39.67220900040047,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.03525171762166415,8
285,1000.0,16,9,0,9,0,0,2.331635095529002,0.7872040592241812,4.562140255038851,0.3363131743112835,1.0,0.3162653072142846,1.2389999999999994,0.0,True,18,0,14,0,4,2104.95,1965.35,0.0,139.6,0.9904618614592392,9,0.17753817836208796,0.0,34.704457999851,3.8642919998892467,41.50991599999543,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.035140589690476065,8
286,1000.0,16,9,0,9,0,0,2.3286249975229634,0.7917874503106238,4.54938834914779,0.3363537157591335,1.0,0.31557825570538156,1.2389999999999994,0.0,True,18,0,14,0,4,2368.55,2210.15,0.0,158.4,0.9941768361807972,9,0.17355178168005647,0.0,34.242959000039264,3.7385410000752017,40.89462500041918,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.03506425063393129,8
287,1000.0,16,9,0,9,0,0,2.320684079946913,0.7913875601901391,4.531774386957368,0.659747207368589,1.0,0.31519218013394895,1.2389999999999994,0.0,True,18,0,14,0,4,2338.27,2181.87,0.0,156.4,0.9938796848521562,9,0.1693459896497682,0.0,34.365874999821244,4.247583000051236,41.56462499986446,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,44,-0.010498062979342594,0.0,0.01,1,True,1,True,291,4,16,0.03502135334821655,8
288,1000.0,16,9,0,9,0,0,2.3183802080531524,0.7965802744561683,4.519867116857879,0.33636710195325775,1.0,0.31509531628309145,1.2389999999999994,0.0,True,18,0,14,0,4,2564.4399999999996,2395.24,0.0,169.2,0.9958304024026415,9,0.1663405472606252,0.0,116.73337499996705,3.709999999955471,123.3928750002633,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.03501059069812127,8
289,1000.0,16,9,0,9,0,0,2.311859438925149,0.7975060880242022,4.50381103813955,0.3363686322624147,0.0,0.3152762501142147,1.2389999999999994,0.0,False,18,0,14,0,4,2598.4,2428.8,0.0,169.6,0.9959608390173034,9,0.16104988816427568,0.0,34.95970799986026,4.187750000255619,42.09029200001169,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.03503069445713496,8
290,1000.0,16,9,0,9,0,0,2.3034937292830313,0.7965346951722205,4.485977155652657,0.33633577245517443,0.0,0.3153239084655797,1.2389999999999994,0.0,False,18,0,14,0,4,2203.93,2056.33,0.0,147.6,0.992167408167366,9,0.1650394443662826,0.0,34.67691700006981,3.7229580002531293,41.46783299984236,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.03503598982950886,8
291,1000.0,16,9,0,9,0,0,2.298433624574751,0.7988214643091368,4.471516339526091,0.3362560947552403,1.0,0.3152435499828445,1.2389999999999994,0.0,True,18,0,14,0,4,1967.22,1834.82,0.0,132.4,0.987576847476364,9,0.16662160812081694,0.0,34.08312500005195,4.257999999936146,41.28608299970438,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.03502706110920494,8
292,1000.0,16,9,0,9,0,0,2.294974938499154,0.8026646563257854,4.458724298179057,0.33635259666967576,1.0,0.3154402762760325,1.2389999999999994,0.0,True,18,0,14,0,4,2331.9,2176.3,0.0,155.6,0.993768982446572,9,0.16577237754802265,0.0,34.50487500003874,3.794332999859762,41.2954999997055,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.03504891958622583,8
293,1000.0,16,9,0,9,0,0,2.292617226987505,0.8075655691018864,4.4471003558567865,0.3363629499550983,1.0,0.3159030360974998,1.2389999999999994,0.0,True,18,0,14,0,4,2476.12,2314.12,0.0,161.99999999999997,0.9949575725393631,9,0.17118330678513693,0.0,34.76741700023922,4.401290999794583,42.092958000012004,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.03510033734416665,8
294,1000.0,16,9,0,9,0,0,2.288522122040398,0.8106836694432803,4.433805215054088,0.5377793369595842,1.0,0.316621109415598,1.2389999999999994,0.0,True,18,0,14,0,4,2461.58,2295.98,0.0,165.6,0.9952511023619665,9,0.1773058429030705,0.0,34.74012500009849,3.794166999796289,41.508083999815426,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,44,-0.004632289822631895,0.0,0.01,1,True,1,True,298,4,16,0.03518012326839978,8
295,1000.0,16,9,0,9,0,0,2.286993842742674,0.8163269347432921,4.423143233825175,0.3363695950400817,1.0,0.3175840985865333,1.2389999999999994,0.0,True,18,0,14,0,4,2617.94,2447.94,0.0,170.0,0.9960612824978156,9,0.1743015550165179,0.0,34.96370799985016,4.5190840000941535,42.500083000049926,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.035287122065170366,8
296,1000.0,16,9,0,9,0,0,2.2810921242446542,0.817549307503167,4.408172574787181,0.3363689693608482,0.0,0.31878191974686493,1.2389999999999994,0.0,False,18,0,14,0,4,2612.23,2440.23,0.0,172.0,0.9961205838512566,9,0.17193965607897965,0.0,34.8495000002913,3.852875000120548,41.67945899962433,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.03542021330520721,8
297,1000.0,16,9,0,9,0,0,2.273067210224625,0.8165983732917,4.3911424856878565,0.33632696827725833,0.0,0.3198047944213487,1.2389999999999994,0.0,False,18,0,14,0,4,2182.79,2035.19,0.0,147.6,0.9920773035498333,9,0.17016158178170926,0.0,34.46066700007577,4.428124999776628,41.79620800005068,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.03553386604681652,8
298,1000.0,16,9,0,9,0,0,2.2683349482639197,0.8188947740896092,4.377469160953209,0.33628250871005116,1.0,0.32065924134095436,1.2389999999999994,0.0,True,18,0,14,0,4,1999.21,1866.81,0.0,132.4,0.9880455446024826,9,0.1695191846070312,0.0,116.7796670001735,3.836999999748514,123.6586250001892,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.035628804593439374,8
299,1000.0,16,9,0,9,0,0,2.2652923282462485,0.8228380574020688,4.365549532042365,0.33635018344657586,1.0,0.32175158846600727,1.2389999999999994,0.0,True,18,0,14,0,4,2318.59,2164.59,0.0,154.0,0.9935099568532908,9,0.17021541566051823,0.0,35.319000000072265,4.573166999762179,42.79329199971471,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.03575017649622303,8
300,1000.0,16,9,0,9,0,0,2.263376102257244,0.8278667405969029,4.354820150184832,0.3363616254539275,1.0,0.3230719780095217,1.2389999999999994,0.0,True,18,0,14,0,4,2463.38,2298.98,0.0,164.39999999999998,0.9951392450055133,9,0.17589482641617504,0.0,35.01224999990882,3.911082999820792,41.9147080001494,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.03589688644550241,8
301,1000.0,16,9,0,9,0,0,2.261260232564092,0.8326547187116022,4.343954449842419,-0.23233665462373493,-1.0,0.3246108513359091,1.2389999999999994,0.0,False,18,0,14,0,4,2733.57,2554.77,0.0,178.8,0.9968471356436126,9,0.17725201939963053,0.0,35.876292000011745,3.903624999566091,42.7384169997822,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,44,0.015357736189774079,0.0,0.01,1,True,-1,False,306,4,16,0.03606787237065657,8
302,1000.0,16,9,0,9,0,0,2.2554210773054773,0.8336734497735944,4.329427401235219,0.3359377143705642,1.0,0.32595894093803723,1.2389999999999994,0.0,True,18,0,14,0,4,1639.83,1531.03,0.0,108.8,0.9767470306676143,9,0.17176582506772053,0.0,33.6963330000799,3.89758300025278,40.52816700004769,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.03621766010422636,8
303,1000.0,16,9,0,9,0,0,2.247603171191651,0.8326650019172591,4.312982600390856,0.336333733591505,0.0,0.3275232626155459,1.2389999999999994,0.0,False,18,0,14,0,4,2208.93,2061.33,0.0,147.6,0.9921619339691345,9,0.17446736733130663,0.0,35.22962499982896,4.122416999962297,42.32891699984975,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.03639147362394954,8
304,1000.0,16,9,0,9,0,0,2.238799091582376,0.8306208682896152,4.295611942277115,0.33626745778771383,0.0,0.32889462784957896,1.2389999999999994,0.0,False,18,0,14,0,4,1976.5,1844.1,0.0,132.4,0.9878395191630924,9,0.17524136774968557,0.0,33.835042000191606,3.932125000119413,40.68741699984457,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.03654384753884211,8
305,1000.0,16,9,0,9,0,0,2.2295082111561197,0.828040031974374,4.277814247647234,0.33618825251843315,0.0,0.3300801291692045,1.2389999999999994,0.0,False,18,0,14,0,4,1846.39,1721.99,0.0,124.4,0.9845005221625761,9,0.17357899637894558,0.0,34.39483400006793,4.335249999712687,41.66262499984441,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.03667556990768939,8
306,1000.0,16,9,0,9,0,0,2.2243438724782356,0.8295417792099006,4.264203444915322,0.3361227820966396,1.0,0.33108665258490516,1.2389999999999994,0.0,True,18,0,14,0,4,1781.66,1662.8600000000001,0.0,118.8,0.9821425697064681,9,0.17148745696051115,0.0,33.9654999997947,3.931083000225044,40.80629200007024,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.03678740584276724,8
307,1000.0,16,9,0,9,0,0,2.221347805235638,0.833171049912832,4.252821352960161,0.336333733591505,1.0,0.3323208830123101,1.2389999999999994,0.0,True,18,0,14,0,4,2228.3,2077.9,0.0,150.39999999999998,0.9925427619930619,9,0.173493587808081,0.0,116.11600000014732,4.767917000208399,123.81766699991203,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.036924542556923345,8
