step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,variant_type,case_group,lifecycle_enabled,seeded_graph,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy,seeded_motif_edge_count
257,1000.0,16,10,1,9,0,0,2.8019894967634587,0.8342318390856929,4.904626805227145,0.3363445690555319,1.0,0.4850016574739176,1.3131634330394575,6.116473097024597,True,24,0,16,4,4,2822.96,2502.08,162.62,158.26,0.9988510221783097,10,0.49009682540232813,0.0,36.81066700005431,3.6630419999710284,43.77724999994825,hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,same_edges_label_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04850016574739176,12
258,1000.0,16,10,1,9,0,0,2.8070429331645284,0.8503990012060705,4.896874775569954,0.3363629499550983,1.0,0.4853440368880782,1.3131634330394575,6.216473097024597,True,24,0,16,4,4,3036.06,2692.66,175.36,168.04000000000002,0.9992720199390567,10,0.4963190785564633,0.0,35.50300000006246,3.4971249999671272,42.29220799993527,hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,same_edges_label_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04853440368880782,12
259,1000.0,16,10,1,9,0,0,2.804217182392793,0.8586174158322089,4.88135121203685,0.38880355420327706,1.0,0.4858787204626828,1.3131634330394575,6.316473097024597,True,24,0,16,4,4,3001.82,2661.12,173.82,166.88,0.9992216263422369,10,0.49927251686319707,0.0,36.23733400013407,3.582583000024897,43.54670799989435,hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,same_edges_label_control,True,True,NEST,43,-0.007571264342607685,0.0,0.01,1,True,1,True,263,4,16,0.048587872046268285,12
260,1000.0,16,10,1,9,0,0,2.810985763821976,0.8763714655022727,4.8755237501204896,0.33636710195325775,1.0,0.48659787907954805,1.3131634330394575,6.244363402063678,True,24,0,16,4,4,3168.9200000000005,2809.1800000000003,182.32,177.42,0.9994400267034717,10,0.5064793309149138,0.0,36.18641599996408,3.993458999957511,43.41312499991545,hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,same_edges_label_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.048659787907954805,12
261,1000.0,16,10,1,9,0,0,2.808208848396703,0.8845111224054705,4.860256551161394,0.33637042371544845,0.0,0.48749391986355356,1.3131634330394575,6.256001469753192,False,24,0,16,4,4,3237.2299999999996,2868.5699999999997,188.74,179.92,0.9995279554436319,10,0.5131035883540243,0.0,113.2372919998943,3.8680410000324628,120.49883300005604,hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,same_edges_label_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.048749391986355355,12
262,1000.0,16,10,1,9,0,0,2.8006041178889953,0.8877491526740895,4.840268875409527,0.336329336994594,0.0,0.48815947986456704,1.3131634330394575,6.266787467910512,False,24,0,16,4,4,2698.6,2391.3,155.66,151.64,0.9985065026469808,10,0.5144014103162684,0.0,35.535624999965876,3.536583000141036,42.38070900009916,hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,same_edges_label_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.048815947986456706,12
263,1000.0,16,10,1,9,0,0,2.8004751637085348,0.8983977542115821,4.827859557190491,0.3362777402274567,1.0,0.48860341989759454,1.3758313077185627,6.276022435171699,True,24,0,16,4,4,2450.56,2171.21,141.63,137.72,0.9973612963323975,10,0.5094928635577611,0.0,34.94229200009613,3.622916000040277,42.41183300018747,hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,same_edges_label_control,True,True,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.048860341989759457,12
264,1000.0,16,10,1,9,0,0,2.8040682850685914,0.912707629951088,4.819272073229508,0.3363475164677673,1.0,0.4892343385373551,1.3758313077185627,6.288836388294083,True,24,0,16,4,4,2825.55,2504.9300000000003,163.35999999999999,157.26,0.9988657115662246,10,0.5088652083291381,0.0,36.29891600007795,3.8833339999655436,43.529667000029804,hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,same_edges_label_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04892343385373551,12
265,1000.0,16,10,1,9,0,0,2.809741336258143,0.9290391936941809,4.812862306009434,0.3363616254539275,1.0,0.4900445790635662,1.3758313077185627,6.300592840804479,True,24,0,16,4,4,3026.2999999999993,2681.8199999999997,174.77999999999997,169.7,0.9992645259440402,10,0.5161781773881833,0.0,36.058249999996406,3.5597080000115966,43.168542000103116,hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,same_edges_label_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.049004457906356616,12
266,1000.0,16,10,1,9,0,0,2.8252663541357133,0.9548684525647626,4.819018559291948,0.32884470508875896,1.0,0.4910267162333139,1.3758313077185627,6.20059284080448,True,24,0,16,4,4,3297.87,2923.37,191.07999999999998,183.42,0.9995830386351259,10,0.5262614588724777,0.0,37.562875000048734,3.8520420000622835,44.65033299993593,hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,same_edges_label_control,True,True,NEST,43,0.009219864335014732,0.0,0.01,1,True,1,True,270,4,16,0.04910267162333139,12
267,1000.0,16,10,1,9,0,0,2.8327920371324185,0.9729562068795485,4.814632002053042,0.3363686322624147,1.0,0.4921735500846463,1.3758313077185627,6.300592840804479,True,24,0,16,4,4,3194.66,2832.16,184.92,177.57999999999998,0.9994750329480733,10,0.5336796944339763,0.0,35.87299999981042,3.634500000089247,42.80112500009636,hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,same_edges_label_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04921735500846463,12
268,1000.0,16,10,1,9,0,0,2.8303876794811478,0.9810473851865011,4.800414782300963,0.3363686322624147,0.0,0.4934780998954321,1.3758313077185627,6.3341748038831405,False,24,0,16,4,4,3204.32,2840.3,185.23999999999998,178.78,0.9994854747517037,10,0.5411400039753804,0.0,36.75666599997385,3.5698750000392465,44.16587500008973,hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,same_edges_label_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04934780998954321,12
269,1000.0,16,10,1,9,0,0,2.822908849781076,0.9839923655075878,4.781224234253217,0.3363445690555319,0.0,0.4945335982937526,1.3758313077185627,6.345131111193157,False,24,0,16,4,4,2743.95,2432.59,159.1,152.26,0.9986272441137288,10,0.5390704574031693,0.0,35.72466600007829,4.172833999973591,43.14125000018976,hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,same_edges_label_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04945335982937526,12
270,1000.0,16,10,1,9,0,0,2.8231288434235,0.9945732912838321,4.769828840699491,0.3362435376648192,1.0,0.4953494855161821,1.4392826188304941,6.3532877569986965,True,24,0,16,4,4,2405.89,2132.2,138.60999999999999,135.07999999999998,0.9970779739571812,10,0.5319608374212619,0.0,109.32554200007871,4.3417080000835995,116.9625840000208,hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,same_edges_label_control,True,True,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.049534948551618205,12
271,1000.0,16,10,1,9,0,0,2.827142913207151,1.0088898921620373,4.762321053475454,0.3363514202122798,1.0,0.4963349238103969,1.4392826188304941,6.366697162705301,True,24,0,16,4,4,2852.46,2527.65,165.27,159.54,0.9989289014064312,10,0.5295849135619735,0.0,36.24549999994997,3.76545799986161,43.31066700001429,hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,same_edges_label_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04963349238103969,12
272,1000.0,16,10,1,9,0,0,2.8332381043500683,1.025231767403014,4.7569860033784845,0.3363616254539275,1.0,0.4974828047786366,1.4392826188304941,6.37824249214587,True,24,0,16,4,4,3022.22,2678.68,174.62,168.91999999999996,0.9992545732904107,10,0.5353649109642298,0.0,36.83687500006272,3.6349580000205606,43.71916700006295,hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,same_edges_label_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04974828047786366,12
273,1000.0,16,10,1,9,0,0,2.8492648029740955,1.0504483058511125,4.7650282290914365,0.37750424100600083,1.0,0.4987862365386226,1.4392826188304941,6.47824249214587,True,24,0,16,4,4,3291.2,2916.81,190.70999999999998,183.68,0.9995774448705174,10,0.5428088872544103,0.0,37.4637080001321,4.225416999815934,44.943084000124145,hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,same_edges_label_control,True,True,NEST,43,0.009718247095819447,0.0,0.01,1,True,1,True,278,4,16,0.04987862365386226,12
274,1000.0,16,10,1,9,0,0,2.857120880877165,1.0684649915240083,4.761607717838133,0.3363689693608482,1.0,0.5002385379062977,1.4392826188304941,6.3973578096899715,True,24,0,16,4,4,3202.91,2839.7200000000003,185.45000000000002,177.74,0.9994859122577054,10,0.5494932662009262,0.0,37.65649999991183,3.953791999947498,45.192333000159124,hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,same_edges_label_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05002385379062977,12
275,1000.0,16,10,1,9,0,0,2.8547797675076607,1.076219885498615,4.748083605544175,0.3363695950400817,0.0,0.5018332327246504,1.4392826188304941,6.408644301787564,False,24,0,16,4,4,3221.25,2856.16,186.19,178.89999999999998,0.9994936967426737,10,0.5549052305733353,0.0,39.1033339999467,3.789124999912019,46.50325000011435,hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,same_edges_label_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05018332327246504,12
276,1000.0,16,10,1,9,0,0,2.8472699824662375,1.0787362114359929,4.72948628218121,0.33633771190802203,0.0,0.5031640443351064,1.4392826188304941,6.41928799660459,False,24,0,16,4,4,2725.17,2413.99,158.42,152.76,0.9986278886396297,10,0.5529640871669717,0.0,38.95070800012945,3.702250000060303,46.0049999999228,hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,same_edges_label_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05031640443351064,12
277,1000.0,16,10,1,9,0,0,2.8371912246942226,1.0786112804514336,4.708415990026557,0.3362560947552403,0.0,0.5042408901880543,1.4392826188304941,6.428952031077897,False,24,0,16,4,4,2417.9,2142.65,139.19,136.06,0.9971326708582338,10,0.5475772134065284,0.0,36.981582999942475,4.3337080001037975,44.74662500001614,hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,same_edges_label_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05042408901880543,12
278,1000.0,16,10,1,9,0,0,2.8363802461883005,1.0876924382183915,4.6967039248645435,0.33618825251843315,1.0,0.5050733965891503,1.503572139141273,6.437532206169311,True,24,0,16,4,4,2268.6400000000003,2011.46,130.89999999999998,126.28,0.9959464959243218,10,0.5480121670938027,0.0,35.03808300001765,3.7189170000146987,42.35170899983132,hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,same_edges_label_control,True,True,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.05050733965891503,12
279,1000.0,16,10,1,9,0,0,2.8400927230236284,1.1012406444155844,4.68960264841076,0.3363445690555319,1.0,0.5060709063781272,1.503572139141273,6.451720369566402,True,24,0,16,4,4,2796.15,2477.83,161.5,156.82,0.9987806181871871,10,0.5453261917825509,0.0,36.46187499998632,4.5781250000800355,44.28762499992445,hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,same_edges_label_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05060709063781273,12
280,1000.0,16,10,1,9,0,0,2.8297197841102077,1.1006318924306846,4.668509781669153,0.36097415797854493,1.0,0.5072264864169094,1.503572139141273,6.551720369566402,True,24,0,16,4,4,2742.5899999999997,2430.2799999999997,158.79000000000002,153.51999999999998,0.9986497703018318,10,0.5475575543346238,0.0,111.82608300009633,3.7587919998713915,118.95737500003634,hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,same_edges_label_control,True,True,NEST,43,-0.01307422527640294,0.0,-0.01,-1,True,1,False,285,4,16,0.05072264864169094,12
281,1000.0,16,10,1,9,0,0,2.837105553988315,1.117730190535103,4.665259531604704,0.33636621408769785,1.0,0.508533414891589,1.503572139141273,6.473982921467315,True,24,0,16,4,4,3117.27,2763.91,180.45999999999998,172.89999999999998,0.9993852835660068,10,0.5512493434049439,0.0,36.418666999907146,4.345750000084081,44.00016600015988,hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,same_edges_label_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.0508533414891589,12
282,1000.0,16,10,1,9,0,0,2.8451998054675443,1.1354863137327342,4.662800534836907,0.3363675136821153,1.0,0.5099851756327146,1.503572139141273,6.485139998928701,True,24,0,16,4,4,3174.49,2813.3,183.49,177.7,0.999463193007403,10,0.5568989102251258,0.0,36.75408300000527,3.724041999930705,43.911791999789784,hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,same_edges_label_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.050998517563271464,12
283,1000.0,16,10,1,9,0,0,2.8430118799897404,1.1428985712457986,4.650146676613402,0.3363698851852095,0.0,0.5115754525782387,1.503572139141273,6.496299197152737,False,24,0,16,4,4,3226.25,2860.59,186.71999999999997,178.94,0.9994979852993566,10,0.561291770137438,0.0,37.392625000165935,3.7683329999254056,44.5036670000718,hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,same_edges_label_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.051157545257823865,12
284,1000.0,16,10,1,9,0,0,2.835667950289763,1.1450878418652815,4.63242605017004,0.336333733591505,0.0,0.5128981243756886,1.503572139141273,6.506691372731764,False,24,0,16,4,4,2709.2699999999995,2400.45,156.56,152.26,0.9985399246661387,10,0.5623084936094962,0.0,36.52258300007816,4.242917000055968,44.48145800006387,hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,same_edges_label_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05128981243756886,12
285,1000.0,16,10,1,9,0,0,2.818917716861937,1.137793945058112,4.605392484879539,0.3362777402274567,-1.0,0.5139632591202093,1.4385052254139554,6.517110441328785,False,24,0,16,4,4,2443.56,2165.77,141.63,136.16,0.9973305180291673,10,0.5590555391376624,0.0,35.567207999974926,3.8208749999739666,43.07549999998628,hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,same_edges_label_control,True,True,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.05139632591202094,12
286,1000.0,16,10,1,9,0,0,2.8022901459437692,1.130546508381501,4.578574177169531,0.3349268249148786,-1.0,0.514780629225199,1.4385052254139554,6.501803801611274,False,24,0,16,4,4,1704.2900000000002,1509.4,97.97,96.92,0.9842295514019787,10,0.5516762299215232,0.0,35.5717499999173,4.7306670001034945,43.56437499995991,hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,same_edges_label_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.0514780629225199,12
287,1000.0,16,10,0,10,0,0,2.78578428638001,1.1233452358971054,4.551969411851505,0.41298953698385577,-1.0,0.5153597192223409,1.4385052254139554,6.601803801611274,False,24,0,16,4,4,956.33,848.24,54.61,53.480000000000004,0.895466810582251,10,0.5446453832730649,0.0,33.40420900008212,3.8083750000623695,40.66283299994211,hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,same_edges_label_control,True,True,NEST,43,-0.01356147081241937,0.0,-0.01,-1,True,1,False,291,4,16,0.051535971922234095,12
288,1000.0,16,10,0,10,0,0,2.7693991949424417,1.1161898335516296,4.525576487403717,0.33332523195973573,-1.0,0.515709733367907,1.4385052254139554,6.501803801611274,False,24,0,16,4,4,1456.07,1288.43,84.58,83.06,0.9714191681022012,10,0.5352047290820199,0.0,35.45550000012554,4.565833000015118,43.32974999988437,hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,same_edges_label_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.051570973336790706,12
289,1000.0,16,10,0,10,0,0,2.7531339362577194,1.1090800091648163,4.499393715862298,0.3328374985996103,-1.0,0.5158396030599616,1.4385052254139554,6.474485087770514,False,24,0,16,4,4,1414.94,1255.45,81.22999999999999,78.26,0.9675519907380469,10,0.528299949367339,0.0,35.31629100007194,3.8196250000055443,42.64595799986637,hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,same_edges_label_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05158396030599616,12
290,1000.0,16,10,0,10,0,0,2.7369875827359333,1.1020154724175173,4.473419422713212,0.33247032744272464,0.0,0.5157579940709868,1.4385052254139554,6.477745668793968,False,24,0,16,4,4,1389.3600000000001,1230.21,80.01,79.13999999999999,0.9653097475706319,10,0.5216983138524673,0.0,118.17562500004897,3.8303329999962443,126.20495800001663,hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,same_edges_label_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05157579940709868,12
291,1000.0,16,10,0,10,0,0,2.7209592144998873,1.0949959348398377,4.447651946785098,0.3349268249148786,-1.0,0.515473313600347,1.3737277687260157,6.53689713569172,False,24,0,16,4,4,1677.5,1487.75,95.89000000000001,93.86,0.9828142768876468,10,0.5182095494195638,0.0,35.431540999979916,4.617542000005415,43.29458400002295,hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,same_edges_label_control,True,True,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.0515473313600347,12
292,1000.0,16,10,0,10,0,0,2.7050479193150894,1.0880211097993573,4.422089640142948,0.3338734884008265,-1.0,0.5149937171509045,1.3737277687260157,6.526909052935361,False,24,0,16,4,4,1522.05,1348.53,87.66,85.86,0.9753903768734897,10,0.5197876142637163,0.0,35.02629199988405,3.887917000156449,42.447165999874414,hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,same_edges_label_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05149937171509045,12
293,1000.0,16,10,0,10,0,0,2.68925279252044,1.0810907124894258,4.396730867982641,0.3333252319597356,-1.0,0.5143271152339995,1.3737277687260157,6.526667139867469,False,24,0,16,4,4,1454.66,1288.0,84.26,82.39999999999999,0.9713109073149326,10,0.5412329651620613,0.0,34.84299999990981,4.725083000039376,42.826499999819134,hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,same_edges_label_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.051432711523399954,12
294,1000.0,16,10,0,10,0,0,2.673572936959613,1.0742044599175338,4.371574008526315,0.25535056843743875,-1.0,0.5134811799069104,1.3737277687260157,6.42666713986747,False,24,0,16,4,4,1019.2900000000001,904.6,57.59,57.1,0.9074232929544378,10,0.5304205249228362,0.0,33.55787500004226,3.8566670000363956,40.731332999939696,hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,same_edges_label_control,True,True,NEST,43,-0.007652235117552808,0.0,0.01,1,True,1,True,297,4,16,0.05134811799069104,12
295,1000.0,16,10,0,10,0,0,2.658007462913125,1.0673620708937568,4.34661745291857,0.3326583849976274,-1.0,0.5124633511468113,1.3737277687260157,6.4996835474020065,False,24,0,16,4,4,1396.03,1236.35,80.38,79.30000000000001,0.9662815633394372,10,0.539571930035164,0.0,33.83466599984786,4.921417000105066,42.03233300017928,hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,same_edges_label_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05124633511468113,12
296,1000.0,16,10,0,10,0,0,2.642555488031083,1.0605632660192732,4.321859605123506,0.3326583849976249,0.0,0.5112808430651532,1.3737277687260157,6.509997448497627,False,24,0,16,4,4,1382.7,1224.92,80.22,77.56,0.9654135401859316,10,0.5413294258130268,0.0,34.26429199998893,3.8751249999222637,41.52445899990198,hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,same_edges_label_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05112808430651532,12
297,1000.0,16,10,0,10,0,0,2.6366216865764542,1.063223608182987,4.306699575965735,0.3346936964990518,1.0,0.5099406499663028,1.438827743210992,6.559012944188217,True,24,0,16,4,4,1649.83,1462.59,94.46,92.78,0.9818441346467367,10,0.5402552547366319,0.0,34.69866600016758,4.967500000020664,42.93104099997436,hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,same_edges_label_control,True,True,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.050994064996630284,12
298,1000.0,16,10,0,10,0,0,2.638291911401568,1.0734376217075998,4.299218633952159,0.3362777402274567,1.0,0.5088495522541804,1.438827743210992,6.6008052279533675,True,24,0,16,4,4,2441.06,2162.79,141.63,136.64000000000001,0.9972950136014088,10,0.533439364598407,0.0,36.60937500012551,3.925208999817187,43.873458000007304,hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,same_edges_label_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05088495522541804,12
299,1000.0,16,10,0,10,0,0,2.6436334008411206,1.0872768160289765,4.295481457714521,0.33634888328153717,1.0,0.5079981221905563,1.438827743210992,6.612942162130852,True,24,0,16,4,4,2852.37,2528.2,164.53,159.64,0.9989322213168041,10,0.528710318868324,0.0,37.183249999998225,3.9551659999688127,45.392125000034866,hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,same_edges_label_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05079981221905563,12
300,1000.0,16,10,0,10,0,0,2.650838382862879,1.1029356654901048,4.293678649597091,0.3363629499550983,1.0,0.5073772095085756,1.438827743210992,6.6239435349757185,True,24,0,16,4,4,3032.06,2688.24,175.36,168.45999999999998,0.9992699516197338,10,0.5288819863978134,0.0,121.835750000173,4.107041999986905,129.1947079998863,hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,same_edges_label_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05073772095085756,12
301,1000.0,16,10,0,10,0,0,2.649555630561581,1.1100538401623568,4.283462704199881,0.2563176764029919,1.0,0.5069779340849978,1.438827743210992,6.523943534975719,True,24,0,16,4,4,2995.49,2655.2799999999997,173.13000000000002,167.07999999999998,0.9992021123383361,10,0.5301077525353426,0.0,36.457041000176105,4.688666999982161,44.91470799985109,hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,same_edges_label_control,True,True,NEST,43,-0.007691442659417986,0.0,0.01,1,True,1,True,305,4,16,0.05069779340849978,12
302,1000.0,16,10,0,10,0,0,2.647957506611017,1.11680364850564,4.27300550631108,0.3363686322624147,0.0,0.5067916787945597,1.438827743210992,6.611396559456413,False,24,0,16,4,4,3194.91,2831.45,184.92,178.54,0.9994783674430667,10,0.5294886892822914,0.0,36.54445899996972,4.01962499995534,43.91829200017128,hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,same_edges_label_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.050679167879455964,12
303,1000.0,16,10,0,10,0,0,2.641441995569553,1.1185779884212286,4.257706944541972,0.3363315902229567,0.0,0.5064100825421051,1.438827743210992,6.62130869273893,False,24,0,16,4,4,2690.6000000000004,2383.15,156.19,151.26,0.9985254688088089,10,0.5244660614894645,0.0,36.675125000101616,4.244083000003229,44.17379199981042,hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,same_edges_label_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05064100825421051,12
304,1000.0,16,10,0,10,0,0,2.6325274723588743,1.1178929643998972,4.2400860109733784,0.3362674577877139,0.0,0.5058410334682308,1.438827743210992,6.630662403428249,False,24,0,16,4,4,2431.15,2154.52,140.25,136.38,0.9971774745868578,10,0.5210973148197002,0.0,36.72312499998043,4.629375000149594,44.805624999980864,hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,same_edges_label_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05058410334682308,12
305,1000.0,16,10,0,10,0,0,2.632412904362188,1.1259575552113459,4.231336518141056,0.33618825251843315,1.0,0.5050921823242948,1.5051343672452744,6.6384773526970715,True,24,0,16,4,4,2263.0399999999995,2004.1599999999999,131.7,127.18,0.9960444176816841,10,0.5148220181011869,0.0,36.002750000079686,3.9536249998946005,43.55258300006426,hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,same_edges_label_control,True,True,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.05050921823242947,12
306,1000.0,16,10,0,10,0,0,2.6365686025896715,1.1382470142227759,4.226925952552603,0.3363445690555319,1.0,0.5045709488127288,1.5051343672452744,6.65215585942349,True,24,0,16,4,4,2797.0,2481.4,160.7,154.89999999999998,0.9987450494455115,10,0.510499030080438,0.0,37.49037500006125,4.113291000066965,44.922125000084634,hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,same_edges_label_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05045709488127288,12
307,1000.0,16,10,0,10,0,0,2.6428712273149633,1.1526405662185466,4.224729245508657,0.3363576723731108,1.0,0.5042685277686958,1.5051343672452744,6.662991569466013,True,24,0,16,4,4,2973.06,2633.83,171.65,167.57999999999998,0.9991955866018671,10,0.5103575893137853,0.0,37.86562499999491,4.989416999933383,46.31133299994872,hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,same_edges_label_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05042685277686958,12
308,1000.0,16,10,0,10,0,0,2.636660686690228,1.1544646160868015,4.210092146637879,0.2785364650769873,1.0,0.504176375186899,1.5051343672452744,6.562991569466013,True,24,0,16,4,4,2907.52,2576.46,169.04,162.02,0.9990641333837393,10,0.5184823058531087,0.0,36.58254200013289,4.0485829999852285,44.123749999926076,hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,same_edges_label_control,True,True,NEST,43,-0.011482082637102303,0.0,-0.01,-1,True,1,False,312,4,16,0.0504176375186899,12
