step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,variant_type,case_group,lifecycle_enabled,seeded_graph,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy,seeded_motif_edge_count
249,1000.0,16,8,0,8,0,0,2.548920398492662,0.795082864729062,4.24396896752355,0.33633577245517443,0.0,0.3784801969904421,0.985,0.0,False,20,0,12,4,4,1967.27,1687.19,132.48,147.60000000000002,0.9982129770348284,8,0.0853970469912948,0.0,34.74783299999906,4.1766670000011885,41.50075000000086,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.047310024623805264,12
250,1000.0,16,8,0,8,0,0,2.538839493730779,0.7942765452597302,4.224150049356692,0.33624997300946474,0.9999999999999998,0.3781560564629786,0.985,0.0,True,20,0,12,4,4,1750.66,1501.96,117.9,130.8,0.99644863649636,8,0.08436868681275822,0.0,33.762833000000825,3.337999999999397,39.79395799999885,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,True,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.04726950705787233,12
251,1000.0,16,8,0,8,0,0,2.5295685362737976,0.7942112826568094,4.205223650059977,0.33635018344657586,0.9999999999999998,0.3780934894778175,0.985,0.0,True,20,0,12,4,4,2074.8799999999997,1781.1599999999999,139.32,154.4,0.9986665597272273,8,0.08058822672445487,0.0,87.2075419999998,3.8389579999993373,93.61645799999962,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04726168618472719,12
252,1000.0,16,8,0,8,0,0,2.5179609699649688,0.7917381901811521,4.1840439648683905,0.4379230580760147,1.0,0.3782821627494776,0.985,0.0,True,20,0,12,4,4,2090.2,1793.44,140.76000000000002,156.0,0.9987599478887036,8,0.07637775620717502,0.0,33.87929199999995,3.410458000001171,40.473708000000386,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,True,NEST,42,-0.009479367737709991,0.0,0.01,1,True,1,True,255,4,16,0.0472852703436847,12
253,1000.0,16,8,0,8,0,0,2.508988696614958,0.791832748733556,4.165580669757385,0.3363657357312641,0.9999999999999999,0.37871205169448025,0.985,0.0,True,20,0,12,4,4,2276.27,1956.3899999999999,152.27999999999997,167.6,0.9992446347230235,8,0.07243063840147457,0.0,34.99162499999997,3.917916999998994,41.617125000000144,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04733900646181003,12
254,1000.0,16,8,0,8,0,0,2.5009801162432637,0.792824925563834,4.148160947973091,0.336368277881392,0.9999999999999999,0.37937343221658293,0.985,0.0,True,20,0,12,4,4,2311.16,1984.6599999999999,155.7,170.8,0.9993549176927925,8,0.08420096571399238,0.0,34.38454099999966,3.359708999999711,40.344291000000254,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.047421679027072866,12
255,1000.0,16,8,0,8,0,0,2.493689838191271,0.7944705932046666,4.131538345068289,0.3363695950400817,0.9999999999999999,0.3802568726971237,0.985,0.0,True,20,0,12,4,4,2342.49,2014.51,156.78,171.2,0.9993874759515279,8,0.09308634542149186,0.0,35.907708999999954,3.9576249999999646,42.44379200000026,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,True,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.047532109087140464,12
256,1000.0,16,8,0,8,0,0,2.4867186509941765,0.7963713202279947,4.115312830863896,0.3363689693608482,0.9999999999999999,0.3813532261855562,0.985,0.0,True,20,0,12,4,4,2340.8199999999997,2012.08,157.14,171.60000000000002,0.999381803813137,8,0.09653281022881988,0.0,34.989208000000716,3.3866669999991217,41.02958300000026,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04766915327319453,12
257,1000.0,16,8,0,8,0,0,2.480005962705996,0.7984672170951208,4.099423036484603,0.3363698851852095,0.9999999999999999,0.38265362278537257,0.985,0.0,True,20,0,12,4,4,2355.1499999999996,2026.37,156.77999999999997,172.0,0.9993988623477014,8,0.09935104615134005,0.0,35.110250000000676,3.7386250000004395,41.422499999999474,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04783170284817157,12
258,1000.0,16,8,0,8,0,0,2.4740958767672394,0.8013037285323644,4.084411967559757,0.3363692900195003,0.9999999999999999,0.38414946223072205,0.985,0.0,True,20,0,12,4,4,2354.3100000000004,2023.65,157.85999999999999,172.8,0.9994069297778132,8,0.11046390735634581,0.0,35.84304199999977,3.429708000000531,42.30570899999897,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.048018682778840256,12
259,1000.0,16,8,0,8,0,0,2.464720423400184,0.8006091627395109,4.06601312137782,0.47345046370534577,1.0,0.38583240664914337,0.985,0.0,True,20,0,12,4,4,2249.04,1932.82,151.01999999999998,165.2,0.9992093639118553,8,0.1107072970224019,0.0,35.00712499999992,4.101874999999922,41.6935830000007,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,True,NEST,42,-0.009049914584705315,0.0,0.01,1,True,1,True,264,4,16,0.04822905083114292,12
260,1000.0,16,8,0,8,0,0,2.4562272487810555,0.8007326281360566,4.048573007454425,0.3363692900195003,0.0,0.38769437350593555,0.985,0.0,False,20,0,12,4,4,2349.4,2020.08,157.32,172.0,0.9993929976857459,8,0.12446264953310493,0.0,91.90020799999843,3.451417000000845,97.94045800000006,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.048461796688241944,12
261,1000.0,16,8,0,8,0,0,2.446001079741599,0.7990572055388194,4.029476789675399,0.33633771190802203,0.0,0.3893275287257964,0.985,0.0,False,20,0,12,4,4,1985.18,1703.04,133.73999999999998,148.4,0.9982904336036111,8,0.12518323341809445,0.0,34.53458299999923,3.423583000000008,41.09975000000077,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04866594109072455,12
262,1000.0,16,8,0,8,0,0,2.434941489245091,0.7964819044472317,4.009623942692597,0.3362619181721298,0.0,0.39074027998746047,0.985,0.0,False,20,0,12,4,4,1764.1599999999999,1515.1,118.26,130.8,0.9965289152727357,8,0.1253302852396292,0.0,34.13162499999878,3.419833000000594,40.131999999999834,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04884253499843256,12
263,1000.0,16,8,0,8,0,0,2.4234978570432224,0.7934560802237189,3.9894634829213254,0.33621432674225515,0.0,0.39194079018716765,0.985,0.0,False,20,0,12,4,4,1672.7,1433.8400000000001,112.85999999999999,126.0,0.995607907185944,8,0.12466708574730312,0.0,34.15079100000007,3.5437500000004007,40.68829200000046,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04899259877339596,12
264,1000.0,16,8,0,8,0,0,2.4155699754098694,0.7938841187101021,3.9728925054528426,0.3360962236437524,1.0,0.3929369838668916,0.985,0.0,True,20,0,12,4,4,1578.9300000000003,1354.15,106.38,118.39999999999999,0.9938994165242265,8,0.12522486996206617,0.0,33.524542000000324,3.452375000000174,39.580582999999336,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,True,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.04911712298336145,12
265,1000.0,16,8,0,8,0,0,2.409526456950145,0.7961372517591423,3.9582779106495583,0.336342981091354,1.0,0.39413655348335164,0.985,0.0,True,20,0,12,4,4,2017.4099999999999,1730.8899999999999,135.71999999999997,150.8,0.9984465925296377,8,0.12738538487229256,0.0,34.77525000000092,4.06687499999947,41.431250000000475,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.049267069185418955,12
266,1000.0,16,8,0,8,0,0,2.3993956905056595,0.7942393950150605,3.93964996179906,0.5459188321021075,1.0,0.3955309655216066,0.985,0.1,True,20,0,12,4,4,2002.08,1717.04,134.64,150.39999999999998,0.9983588510436325,8,0.13130539806904995,0.0,34.84287499999894,3.4964580000007572,41.051666999999625,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,True,NEST,42,-0.01142513368015765,0.0,-0.01,-1,True,1,False,271,4,16,0.049441370690200825,12
267,1000.0,16,8,0,8,0,0,2.3950869980575193,0.7981071719980062,3.926913915965655,0.336366669115829,1.0,0.397111946456938,0.985,0.2,True,20,0,12,4,4,2267.6,1946.96,152.64,168.0,0.9992687611830722,8,0.13237889453153961,0.0,35.07404199999975,4.078166000001104,41.72837499999993,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04963899330711725,12
268,1000.0,16,8,0,8,0,0,2.3911311832012414,0.8022721442920709,3.9145997992459893,0.3363675136821153,1.0,0.3988714757686475,0.985,0.30000000000000004,True,20,0,12,4,4,2306.5,1981.52,154.98,170.0,0.9993206654494379,8,0.13387970990129894,0.0,34.896957999999145,3.5046669999996283,41.00412500000061,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04985893447108094,12
269,1000.0,16,8,0,8,0,0,2.383454378675265,0.802656374646856,3.898635414771622,0.3363695950400817,0.0,0.40080177912930587,0.985,0.4,False,20,0,12,4,4,2341.5,2015.08,156.42,170.0,0.9993724452699415,8,0.13448579647561498,0.0,34.93612499999976,4.125459000000831,41.64320799999999,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.050100222391163234,12
270,1000.0,16,8,0,8,0,0,2.373927665409169,0.8011291300997635,3.8808923946778022,0.3363315902229567,0.0,0.4024953217652304,0.985,0.5,False,20,0,12,4,4,1963.5199999999998,1683.62,132.29999999999998,147.6,0.9981884567790169,8,0.1339716657311829,0.0,85.85316699999979,3.4865419999992042,92.06170800000102,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.0503119152206538,12
271,1000.0,16,8,0,8,0,0,2.3610280245117305,0.7961637943905507,3.8598491881704624,0.3362777402274567,-1.0,0.40396080198406625,0.98,0.6,False,20,0,12,4,4,1779.98,1528.24,119.34,132.4,0.9967201488252472,8,0.13834953400871264,0.0,34.07095799999915,4.033875000001075,40.673207999999406,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,True,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.05049510024800828,12
272,1000.0,16,8,0,8,0,0,2.3482237772042196,0.7912292334438311,3.8389735075235554,0.335064082225624,-1.0,0.4052066648654426,0.98,0.7,False,20,0,12,4,4,1259.71,1079.95,84.96,94.8,0.9828653964934879,8,0.13160425377083662,0.0,33.16020799999997,3.5551250000001033,39.365417000000846,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.050650833108180325,12
273,1000.0,16,8,0,8,0,0,2.33551419270373,0.7863252565200329,3.8182640178789815,0.22816954372133147,-0.9999999999972858,0.40624110891077025,0.98,0.7999999999999999,False,20,0,12,4,4,1255.12,1074.38,85.13999999999999,95.6,0.9826613382631966,8,0.12335573099816433,0.0,33.551875000000564,3.529834000000065,39.65641699999978,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,True,NEST,42,0.00520604680080776,0.0,0.01,1,True,1,True,276,4,16,0.05078013861384628,12
274,1000.0,16,8,0,8,0,0,2.3228985460286626,0.7814516740617735,3.7977193950149037,0.33374634298938766,-1.0,0.4070720925283386,0.98,0.7,False,20,0,12,4,4,1082.9099999999999,929.5699999999999,72.53999999999999,80.8,0.9696678588630396,8,0.11849295809055427,0.0,32.295874999999086,4.12874999999957,39.44770800000086,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.050884011566042324,12
275,1000.0,16,8,0,8,0,0,2.31037611795087,0.776608297686532,3.777338325260997,0.3331705343258916,-1.0,0.40770734035763995,0.98,0.6,False,20,0,12,4,4,1038.6,890.5799999999999,70.02,78.0,0.9653075229798677,8,0.11000997396727552,0.0,32.53758399999995,3.5545409999997446,38.756083000000885,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05096341754470499,12
276,1000.0,16,8,0,8,0,0,2.299303656350825,0.7731540083740824,3.7584761528325954,0.33206562659258015,1.0,0.4081543494367579,0.986,0.5,True,20,0,12,4,4,999.63,858.45,66.77999999999999,74.4,0.9583199045630998,8,0.10505179368245088,0.0,32.853666999999476,3.5756669999997825,38.99479199999867,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,True,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.051019293679594735,12
277,1000.0,16,8,0,8,0,0,2.2913185876636635,0.7727302844676344,3.742767923683379,0.33605106895593195,1.0,0.408820395216568,0.986,0.4,True,20,0,12,4,4,1539.6199999999997,1320.1599999999999,103.85999999999999,115.6,0.9931766862047875,8,0.1043537716168057,0.0,33.4945409999996,3.6535000000004203,40.304292000000075,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.051102549402071,12
278,1000.0,16,8,0,8,0,0,2.2849624009599507,0.7738809023995381,3.728753626939943,0.33633577245517443,1.0,0.409696537425411,0.986,0.5,True,20,0,12,4,4,1987.76,1705.04,133.92,148.8,0.9982958623602023,8,0.10553081225384897,0.0,34.31833299999987,3.6973749999997807,40.60308400000068,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.051212067178176376,12
279,1000.0,16,8,0,8,0,0,2.279328199164792,0.7757001580786262,3.715525414625883,0.33636016166736116,1.0,0.4107741057878137,0.986,0.6,True,20,0,12,4,4,2170.6600000000003,1864.42,145.44,160.8,0.9989890838962883,8,0.1040916130069931,0.0,35.09075000000017,4.163624999998561,41.871875,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05134676322347671,12
280,1000.0,16,8,0,8,0,0,2.269622472825188,0.7733900508613827,3.698291705508769,0.6063509235940087,1.0,0.4120446928007501,0.986,0.7,True,20,0,12,4,4,2080.62,1784.44,140.58,155.6,0.9987442745430157,8,0.10663773898067941,0.0,86.82616599999982,3.668833999999066,93.10079200000132,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,True,NEST,42,-0.01235281140634504,0.0,-0.01,-1,True,1,False,284,4,16,0.051505586600093765,12
281,1000.0,16,8,0,8,0,0,2.261626190280005,0.7727339460226581,3.6828319317759153,0.33636710195325775,0.0,0.41350014669085394,0.986,0.7999999999999999,False,20,0,12,4,4,2297.76,1975.24,153.71999999999997,168.79999999999998,0.9992896645270101,8,0.10481961863274769,0.0,34.82304200000108,3.730582999999399,41.60545799999937,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05168751833635674,12
282,1000.0,16,8,0,8,0,0,2.252243952378816,0.7706351553949312,3.666051019342033,0.336333733591505,0.0,0.4147325645482333,0.986,0.8999999999999999,False,20,0,12,4,4,1970.8500000000001,1690.19,132.66,148.0,0.9982091013023886,8,0.10497589128555607,0.0,33.775999999999584,3.5972920000002517,40.383207999999726,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.051841570568529165,12
283,1000.0,16,8,0,8,0,0,2.242245843303132,0.7678633996880274,3.648718919109113,0.3362619181721298,0.0,0.41575028563264116,0.986,0.9999999999999999,False,20,0,12,4,4,1751.99,1502.53,118.26,131.20000000000002,0.9965527485520314,8,0.10725092134911485,0.0,34.46345800000117,3.8553750000005493,40.89491700000103,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.051968785704080145,12
284,1000.0,16,8,0,8,0,0,2.2303193386403013,0.7631042423749065,3.629523764186519,0.3361786561700512,-1.0,0.4165614048478534,0.976,1.0999999999999999,False,20,0,12,4,4,1650.8,1415.56,111.23999999999998,124.0,0.9951580130398388,8,0.10847638004303217,0.0,33.66841700000123,3.7112080000003544,39.995375000000166,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,True,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.05207017560598168,12
285,1000.0,16,8,0,8,0,0,2.21848084214019,0.7583745819467005,3.610481409720841,0.33512777536538185,-1.0,0.41717377918020415,0.976,1.2,False,20,0,12,4,4,1246.05,1067.81,84.24,94.0,0.9826458318331004,8,0.10244655853918694,0.0,33.06237500000009,4.195666000001097,39.868083,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05214672239752552,12
286,1000.0,16,8,0,8,0,0,2.2067296804888095,0.7536742355840231,3.591590638187249,0.3341097721906125,-1.0,0.4175950339773217,0.976,1.3,False,20,0,12,4,4,1127.14,968.7,75.24,83.19999999999999,0.9730977326615673,8,0.10332156302253459,0.0,32.66558400000008,3.809041000000235,39.09675000000057,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05219937924716521,12
287,1000.0,16,8,0,8,0,0,2.1950651857145376,0.7490030216005883,3.572850241762253,0.5035157388966303,-1.0,0.41783256907088245,0.976,1.4000000000000001,False,20,0,12,4,4,660.83,565.25,45.18000000000001,50.4,0.8732453252520321,8,0.0983638477587343,0.0,31.769125000000287,3.683624999998969,38.09579200000002,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,True,NEST,42,-0.011175026712207558,0.0,-0.01,-1,True,1,False,291,4,16,0.05222907113386031,12
288,1000.0,16,8,0,8,0,0,2.1834866951440386,0.7443607594361872,3.554259022246404,0.33247032740853766,-1.0,0.4178935647471098,0.976,1.5000000000000002,False,20,0,12,4,4,1020.8599999999999,875.3,68.76,76.8,0.961874109358815,8,0.10475441225745463,0.0,32.46141599999852,4.180834000001354,39.22150000000002,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05223669559338873,12
289,1000.0,16,8,0,8,0,0,2.1719935513585655,0.7397472696497092,3.535815790987608,0.3326583849436937,0.0,0.4177849875686598,0.976,1.6000000000000003,False,20,0,12,4,4,1013.28,869.02,67.86,76.4,0.9615068712373902,8,0.10733481660863475,0.0,32.990875000001196,3.7421249999987083,39.34670799999829,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05222312344608247,12
290,1000.0,16,8,0,8,0,0,2.160585102150633,0.7351623739122055,3.5175193688050514,0.33492682491409953,0.0,0.4175135960514489,0.976,1.7000000000000004,False,20,0,12,4,4,1214.49,1041.3899999999999,81.89999999999999,91.2,0.9805480121907437,8,0.11021678858524897,0.0,86.21216699999934,4.061832999999737,93.18750000000087,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05218919950643111,12
291,1000.0,16,8,0,8,0,0,2.1492607004810678,0.7306058949999965,3.499368585913736,0.33540288135369545,-1.0,0.41708594619989897,0.959,1.8000000000000005,False,20,0,12,4,4,1311.02,1125.22,88.19999999999999,97.6,0.9855065371331365,8,0.11085518224527569,0.0,32.9337909999996,3.807791999999921,39.52729199999894,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,True,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.05213574327498737,12
292,1000.0,16,8,0,8,0,0,2.1380197044364286,0.7260776567878208,3.4813622818496066,0.33421947282971765,-1.0,0.41650839690399044,0.959,1.9000000000000006,False,20,0,12,4,4,1157.94,992.98,77.75999999999999,87.2,0.9754878776658711,8,0.10988511292129388,0.0,32.86187500000004,3.7314999999988885,39.18058400000035,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.052063549612998805,12
293,1000.0,16,8,0,8,0,0,2.1268614771867886,0.7215774842420276,3.4634993053952874,0.33410977218299753,-1.0,0.4157871152014383,0.959,2.0000000000000004,False,20,0,12,4,4,1102.4,946.42,73.97999999999999,82.0,0.9721383170175847,8,0.1134805765943625,0.0,33.06066599999902,4.304459000000094,39.95433300000073,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05197338940017979,12
294,1000.0,16,8,0,8,0,0,2.1157853869438834,0.7171052034138112,3.4457785145064,0.3698530468892668,-1.0,0.4149280814082267,0.959,2.1000000000000005,False,20,0,12,4,4,1303.84,1116.08,88.56,99.2,0.9852997867157672,8,0.10609226577211395,0.0,33.66070799999932,4.164417000000142,40.52616699999945,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,True,NEST,42,0.011794378631662,0.0,-0.01,-1,True,1,False,297,4,16,0.051866010176028335,12
295,1000.0,16,8,0,8,0,0,2.1047908069196186,0.7126606414324869,3.4281987762384714,0.33283749857108824,-1.0,0.41393709412066293,0.959,2.0000000000000004,False,20,0,12,4,4,1033.03,887.87,68.75999999999999,76.4,0.9630396010628999,8,0.10507032019967699,0.0,38.40687499999973,3.9079170000011487,45.231750000001014,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.051742136765082866,12
296,1000.0,16,8,0,8,0,0,2.093877115284932,0.7082436264988088,3.410758966674428,0.3324703273825719,0.0,0.41281977509203843,0.959,1.9000000000000004,False,20,0,12,4,4,1005.95,862.45,67.5,76.0,0.9604841326171327,8,0.10713809455390155,0.0,35.39999999999921,3.8132500000003233,42.092792000000046,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.051602471886504804,12
297,1000.0,16,8,0,8,0,0,2.083043695129011,0.7038539878783295,3.3934579708526633,0.33460797846774915,-1.0,0.4115815739869107,0.94,1.8000000000000003,False,20,0,12,4,4,1199.1599999999999,1026.82,81.53999999999999,90.79999999999998,0.9791741449658282,8,0.10918586872216274,0.0,39.29179199999844,4.012375000002066,47.63329200000044,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,True,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.05144769674836384,12
298,1000.0,16,8,0,8,0,0,2.0722899344188574,0.6994915558948004,3.3762946826956783,0.33410977219005766,-1.0,0.4102277730159512,0.94,1.7000000000000002,False,20,0,12,4,4,1125.71,965.13,75.78,84.80000000000001,0.9737052420421234,8,0.11620885005903325,0.0,41.289333000001704,4.87579199999999,49.27966600000033,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.0512784716269939,12
299,1000.0,16,8,0,8,0,0,2.061615225959203,0.6951561619236128,3.3592680049392953,0.3333252319382628,-1.0,0.40876349145423535,0.94,1.6,False,20,0,12,4,4,1058.33,906.29,71.64,80.4,0.9674684512884287,8,0.12067373490159206,0.0,128.52395799999883,4.137709000001877,135.69783399999835,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05109543643177942,12
300,1000.0,16,8,0,8,0,0,2.0510189673527623,0.6908476383852804,3.3423768490624295,0.33283749855917516,-1.0,0.4071936900457817,0.94,1.5,False,20,0,12,4,4,1023.3799999999999,881.3,67.67999999999999,74.4,0.9616825557755047,8,0.12120082242667518,0.0,36.263999999999186,3.912250000002615,44.96675000000039,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.050899211255722714,12
301,1000.0,16,8,0,8,0,0,2.0405005609608335,0.6865658187389613,3.3256201352174264,0.20802043177220875,-0.99999999999841,0.40552317529708454,0.94,1.4,False,20,0,12,4,4,1256.37,1075.81,84.96,95.6,0.9828092712162295,8,0.12083823119626125,0.0,36.95541700000149,5.611957999999362,45.14925000000147,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,True,NEST,42,0.00972140318319697,0.0,-0.01,-1,True,1,False,304,4,16,0.05069039691213557,12
302,1000.0,16,8,0,8,0,0,2.0300594138642323,0.6823105374760206,3.308996792160948,0.33247032736447524,0.0,0.40375660366231697,0.94,1.2999999999999998,False,20,0,12,4,4,1000.88,859.16,67.32,74.4,0.9602502537197208,8,0.12422514690186226,0.0,35.100166999999516,3.7885419999987846,41.546291999999596,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05046957545778962,12
303,1000.0,16,8,0,8,0,0,2.0196949378245597,0.6780816301136332,3.2925057571854155,0.3347752802930615,0.0,0.40189848562282127,0.94,1.1999999999999997,False,20,0,12,4,4,1215.23,1040.3899999999999,82.44,92.39999999999999,0.9803186520624083,8,0.12761691806310882,0.0,37.22466700000027,4.349915999998899,44.20191699999876,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05023731070285266,12
304,1000.0,16,8,0,8,0,0,2.0094065492458055,0.6738789331884257,3.276145976050994,0.33545017170930636,-1.0,0.39995318966344046,0.9279999999999999,1.0999999999999996,False,20,0,12,4,4,1309.5199999999998,1124.08,87.84,97.6,0.9855990349236008,8,0.13004806910287492,0.0,37.65875000000207,4.773915999997769,45.26000000000252,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,True,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.04999414870793006,12
305,1000.0,16,8,0,8,0,0,1.9991936691362757,0.6697022842501578,3.259916402918121,0.3344233021668291,-1.0,0.39792494614818574,0.9279999999999999,0.9999999999999997,False,20,0,12,4,4,1164.86,1000.12,77.94,86.80000000000001,0.9762466469270612,8,0.13138375090305754,0.0,33.03095799999767,4.021542000000267,39.849541999998905,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04974061826852322,12
